"site","province","year","BBCH","date"
"BG001_Scanzorosciate","Bergamo",2023,79,"07/13/23"
"BG001_Scanzorosciate","Bergamo",2023,81,"08/07/23"
"BG001_Scanzorosciate","Bergamo",2023,85,"08/22/23"
"BG001_Scanzorosciate","Bergamo",2023,89,"09/05/23"
"BS001_Paratico","Brescia",2021,65,"06/09/21"
"BS001_Paratico","Brescia",2021,69,"06/09/21"
"BS001_Paratico","Brescia",2021,73,"06/21/21"
"BS001_Paratico","Brescia",2021,79,"06/28/21"
"BS001_Paratico","Brescia",2021,81,"07/20/21"
"BS001_Paratico","Brescia",2021,85,"08/17/21"
"BS001_Paratico","Brescia",2023,53,"05/03/23"
"BS001_Paratico","Brescia",2023,55,"05/17/23"
"BS001_Paratico","Brescia",2023,69,"06/07/23"
"BS001_Paratico","Brescia",2023,71,"06/07/23"
"BS001_Paratico","Brescia",2023,73,"06/07/23"
"BS001_Paratico","Brescia",2023,75,"06/20/23"
"BS001_Paratico","Brescia",2023,79,"06/29/23"
"BS001_Paratico","Brescia",2023,81,"07/25/23"
"BS001_Paratico","Brescia",2023,85,"08/07/23"
"BS001_Paratico","Brescia",2023,89,"08/22/23"
"CH000_S. Maria Imbaro","Chieti",2020,75,"07/07/20"
"CH000_S. Maria Imbaro","Chieti",2020,77,"07/13/20"
"CH000_S. Maria Imbaro","Chieti",2020,81,"08/07/20"
"CH000_S. Maria Imbaro","Chieti",2020,85,"09/07/20"
"CH000_S. Maria Imbaro","Chieti",2020,89,"09/21/20"
"CN002_La Morra","Cuneo",2021,8,"03/28/21"
"CN002_La Morra","Cuneo",2021,11,"04/08/21"
"CN002_La Morra","Cuneo",2021,15,"04/19/21"
"CN002_La Morra","Cuneo",2021,53,"05/06/21"
"CN002_La Morra","Cuneo",2021,65,"06/09/21"
"CN002_La Morra","Cuneo",2021,77,"06/29/21"
"CN002_La Morra","Cuneo",2021,79,"07/13/21"
"CN002_La Morra","Cuneo",2021,81,"08/06/21"
"CN002_La Morra","Cuneo",2021,85,"09/02/21"
"CN002_La Morra","Cuneo",2021,89,"09/20/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,8,"04/01/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,11,"04/12/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,15,"04/19/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,53,"03/30/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,55,"05/03/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,57,"05/10/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,65,"06/07/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,75,"06/14/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,79,"06/21/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,81,"07/26/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,85,"08/30/21"
"GEBI05_SESTRI LEVANTE","Genova",2021,89,"09/06/21"
"GEBI19_GENOVA","Genova",2021,8,"04/05/21"
"GEBI19_GENOVA","Genova",2021,11,"04/19/21"
"GEBI19_GENOVA","Genova",2021,15,"04/26/21"
"GEBI19_GENOVA","Genova",2021,53,"05/03/21"
"GEBI19_GENOVA","Genova",2021,55,"05/10/21"
"GEBI19_GENOVA","Genova",2021,57,"05/17/21"
"GEBI19_GENOVA","Genova",2021,61,"06/07/21"
"GEBI19_GENOVA","Genova",2021,69,"06/14/21"
"GEBI19_GENOVA","Genova",2021,71,"06/21/21"
"GEBI19_GENOVA","Genova",2021,77,"06/28/21"
"GEBI19_GENOVA","Genova",2021,79,"07/05/21"
"GEBI19_GENOVA","Genova",2021,81,"08/02/21"
"GEBI19_GENOVA","Genova",2021,85,"08/30/21"
"GEBI19_GENOVA","Genova",2021,89,"09/13/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,8,"04/05/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,15,"04/19/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,53,"04/26/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,55,"05/03/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,57,"05/24/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,61,"06/14/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,69,"06/21/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,73,"06/28/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,75,"07/05/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,79,"07/12/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,81,"08/02/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,85,"09/06/21"
"GEVE11_CASTIGLIONE CHIAVARESE","Genova",2021,89,"09/13/21"
"GEVE25_CHIAVARI","Genova",2021,8,"04/05/21"
"GEVE25_CHIAVARI","Genova",2021,11,"04/12/21"
"GEVE25_CHIAVARI","Genova",2021,15,"04/19/21"
"GEVE25_CHIAVARI","Genova",2021,53,"04/26/21"
"GEVE25_CHIAVARI","Genova",2021,55,"05/03/21"
"GEVE25_CHIAVARI","Genova",2021,57,"05/10/21"
"GEVE25_CHIAVARI","Genova",2021,61,"05/24/21"
"GEVE25_CHIAVARI","Genova",2021,69,"06/07/21"
"GEVE25_CHIAVARI","Genova",2021,75,"06/14/21"
"GEVE25_CHIAVARI","Genova",2021,79,"06/28/21"
"GEVE25_CHIAVARI","Genova",2021,81,"07/26/21"
"GEVE25_CHIAVARI","Genova",2021,85,"08/30/21"
"GEVE25_CHIAVARI","Genova",2021,89,"09/06/21"
"IMRO12_DOLCEACQUA","Imperia",2021,8,"04/06/21"
"IMRO12_DOLCEACQUA","Imperia",2021,11,"04/12/21"
"IMRO12_DOLCEACQUA","Imperia",2021,15,"05/10/21"
"IMRO12_DOLCEACQUA","Imperia",2021,53,"05/17/21"
"IMRO12_DOLCEACQUA","Imperia",2021,61,"06/14/21"
"IMRO12_DOLCEACQUA","Imperia",2021,71,"06/21/21"
"IMRO12_DOLCEACQUA","Imperia",2021,77,"07/05/21"
"IMRO12_DOLCEACQUA","Imperia",2021,79,"07/26/21"
"IMRO12_DOLCEACQUA","Imperia",2021,81,"08/09/21"
"IMRO12_DOLCEACQUA","Imperia",2021,85,"09/06/21"
"IMRO12_DOLCEACQUA","Imperia",2021,89,"09/20/21"
"MC001_Montefano","Macerata",2021,15,"05/04/21"
"MC001_Montefano","Macerata",2021,53,"05/11/21"
"MC001_Montefano","Macerata",2021,57,"05/18/21"
"MC001_Montefano","Macerata",2021,61,"06/01/21"
"MC001_Montefano","Macerata",2021,65,"06/08/21"
"MC001_Montefano","Macerata",2021,69,"06/08/21"
"MC001_Montefano","Macerata",2021,71,"06/08/21"
"MC001_Montefano","Macerata",2021,73,"06/15/21"
"MC001_Montefano","Macerata",2021,75,"06/22/21"
"MC001_Montefano","Macerata",2021,77,"06/28/21"
"MC001_Montefano","Macerata",2021,79,"07/12/21"
"MC002_Montefano","Macerata",2021,53,"05/11/21"
"MC002_Montefano","Macerata",2021,57,"05/18/21"
"MC002_Montefano","Macerata",2021,61,"06/01/21"
"MC002_Montefano","Macerata",2021,69,"06/08/21"
"MC002_Montefano","Macerata",2021,71,"06/08/21"
"MC002_Montefano","Macerata",2021,73,"06/15/21"
"MC002_Montefano","Macerata",2021,75,"06/22/21"
"MC002_Montefano","Macerata",2021,77,"07/06/21"
"MC002_Montefano","Macerata",2021,79,"07/19/21"
"MC002_Montefano","Macerata",2022,57,"05/24/22"
"MC002_Montefano","Macerata",2022,65,"05/31/22"
"MC002_Montefano","Macerata",2022,71,"06/07/22"
"MC002_Montefano","Macerata",2022,73,"06/14/22"
"MC002_Montefano","Macerata",2022,77,"06/21/22"
"MC002_Montefano","Macerata",2022,79,"07/05/22"
"MC002_Montefano","Macerata",2023,55,"05/09/23"
"MC002_Montefano","Macerata",2023,57,"05/09/23"
"MC002_Montefano","Macerata",2023,61,"05/23/23"
"MT002_Tricarico","Matera",2020,77,"08/13/20"
"MT004_Policoro","Matera",2020,81,"08/02/20"
"MT004_Policoro","Matera",2020,85,"08/24/20"
"NO001_Ghemme","Novara",2021,8,"04/11/21"
"NO001_Ghemme","Novara",2021,11,"04/25/21"
"NO001_Ghemme","Novara",2021,53,"05/10/21"
"NO001_Ghemme","Novara",2021,57,"05/22/21"
"NO001_Ghemme","Novara",2021,65,"06/15/21"
"NO001_Ghemme","Novara",2021,71,"06/22/21"
"NO001_Ghemme","Novara",2021,75,"07/06/21"
"NO001_Ghemme","Novara",2021,79,"08/10/21"
"NO001_Ghemme","Novara",2021,81,"08/25/21"
"NU007_Perd'arba - Jerzu","Nuoro",2022,8,"04/05/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,11,"04/21/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,15,"04/26/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,53,"05/03/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,55,"05/10/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,57,"05/17/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,65,"06/01/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,71,"06/07/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,75,"06/14/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,77,"06/21/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,79,"06/28/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,81,"07/18/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,85,"08/08/22"
"NU007_Perd'arba - Jerzu","Nuoro",2022,89,"09/19/22"
"OR001_Cricchidoris","Oristano",2021,8,"04/01/21"
"OR001_Cricchidoris","Oristano",2021,11,"04/08/21"
"OR001_Cricchidoris","Oristano",2021,15,"04/22/21"
"OR001_Cricchidoris","Oristano",2021,53,"05/12/21"
"OR001_Cricchidoris","Oristano",2021,75,"06/21/21"
"OR001_Cricchidoris","Oristano",2021,79,"07/06/21"
"OR005_Sa Carruba","Oristano",2021,79,"06/21/21"
"OR005_Sa Carruba","Oristano",2021,81,"07/14/21"
"OR005_Sa Carruba","Oristano",2021,85,"07/26/21"
"OR005_Sa Carruba","Oristano",2021,89,"08/23/21"
"OR005_Sa Carruba","Oristano",2022,53,"04/27/22"
"OR005_Sa Carruba","Oristano",2022,65,"05/23/22"
"OR005_Sa Carruba","Oristano",2022,75,"06/08/22"
"OR005_Sa Carruba","Oristano",2022,79,"06/22/22"
"OR005_Sa Carruba","Oristano",2022,81,"07/12/22"
"OR005_Sa Carruba","Oristano",2022,85,"08/02/22"
"OR005_Sa Carruba","Oristano",2022,89,"09/02/22"
"PU001_Piagge","Pesaro e Urbino",2023,57,"05/09/23"
"PU001_Piagge","Pesaro e Urbino",2023,65,"05/30/23"
"PU001_Piagge","Pesaro e Urbino",2023,75,"06/19/23"
"PU001_Piagge","Pesaro e Urbino",2023,79,"07/03/23"
"PU001_Piagge","Pesaro e Urbino",2023,85,"08/28/23"
"PU002_Pesaro","Pesaro e Urbino",2023,57,"05/09/23"
"PU002_Pesaro","Pesaro e Urbino",2023,73,"06/12/23"
"PU002_Pesaro","Pesaro e Urbino",2023,79,"07/03/23"
"PU003_San Costanzo","Pesaro e Urbino",2021,53,"05/10/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,57,"05/17/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,61,"05/31/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,69,"06/07/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,71,"06/14/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,73,"06/21/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,75,"06/28/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,77,"07/05/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,79,"07/12/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,81,"08/16/21"
"PU003_San Costanzo","Pesaro e Urbino",2021,85,"08/23/21"
"PU003_San Costanzo","Pesaro e Urbino",2022,55,"05/02/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,57,"05/17/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,61,"05/30/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,71,"06/06/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,73,"06/10/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,75,"06/20/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,77,"06/27/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,79,"07/05/22"
"PU003_San Costanzo","Pesaro e Urbino",2022,81,"08/01/22"
"PU003_San Costanzo","Pesaro e Urbino",2023,55,"05/09/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,57,"05/29/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,73,"06/19/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,75,"06/26/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,79,"07/11/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,85,"08/28/23"
"PU003_San Costanzo","Pesaro e Urbino",2023,89,"09/04/23"
"PZ000_Viggiano","Potenza",2023,11,"05/02/23"
"PZ000_Viggiano","Potenza",2023,53,"05/10/23"
"PZ000_Viggiano","Potenza",2023,55,"05/17/23"
"PZ000_Viggiano","Potenza",2023,57,"05/31/23"
"PZ000_Viggiano","Potenza",2023,61,"06/19/23"
"PZ000_Viggiano","Potenza",2023,65,"06/29/23"
"PZ000_Viggiano","Potenza",2023,71,"07/06/23"
"PZ001_Viggiano","Potenza",2022,11,"04/28/22"
"PZ001_Viggiano","Potenza",2022,53,"05/04/22"
"PZ001_Viggiano","Potenza",2022,55,"05/18/22"
"PZ001_Viggiano","Potenza",2022,57,"05/10/22"
"PZ001_Viggiano","Potenza",2022,61,"06/09/22"
"PZ001_Viggiano","Potenza",2022,73,"06/16/22"
"PZ001_Viggiano","Potenza",2022,75,"06/30/22"
"PZ001_Viggiano","Potenza",2022,77,"07/13/22"
"PZ001_Viggiano","Potenza",2022,79,"08/17/22"
"PZ001_Viggiano","Potenza",2022,81,"08/25/22"
"PZ001_Viggiano","Potenza",2022,85,"08/30/22"
"PZ001_Viggiano","Potenza",2022,89,"09/08/22"
"PZ001_Viggiano","Potenza",2023,11,"05/02/23"
"PZ001_Viggiano","Potenza",2023,53,"05/10/23"
"PZ001_Viggiano","Potenza",2023,55,"05/17/23"
"PZ001_Viggiano","Potenza",2023,57,"05/31/23"
"PZ001_Viggiano","Potenza",2023,61,"06/19/23"
"PZ001_Viggiano","Potenza",2023,65,"06/29/23"
"PZ001_Viggiano","Potenza",2023,71,"07/06/23"
"PZ001s_Viggiano","Potenza",2022,11,"04/28/22"
"PZ001s_Viggiano","Potenza",2022,53,"05/04/22"
"PZ001s_Viggiano","Potenza",2022,55,"05/18/22"
"PZ001s_Viggiano","Potenza",2022,57,"05/10/22"
"PZ001s_Viggiano","Potenza",2022,61,"06/09/22"
"PZ001s_Viggiano","Potenza",2022,71,"06/16/22"
"PZ001s_Viggiano","Potenza",2022,73,"06/23/22"
"PZ001s_Viggiano","Potenza",2022,75,"06/30/22"
"PZ001s_Viggiano","Potenza",2022,81,"08/03/22"
"PZ001s_Viggiano","Potenza",2022,85,"08/30/22"
"PZ001s_Viggiano","Potenza",2022,89,"09/08/22"
"PZ001s_Viggiano","Potenza",2023,11,"05/02/23"
"PZ001s_Viggiano","Potenza",2023,53,"05/10/23"
"PZ001s_Viggiano","Potenza",2023,55,"05/17/23"
"PZ001s_Viggiano","Potenza",2023,57,"05/31/23"
"PZ001s_Viggiano","Potenza",2023,61,"06/19/23"
"PZ001s_Viggiano","Potenza",2023,65,"06/29/23"
"PZ001s_Viggiano","Potenza",2023,71,"07/06/23"
"PZ002_Senise","Potenza",2022,73,"06/07/22"
"PZ002_Senise","Potenza",2022,75,"06/28/22"
"PZ002_Senise","Potenza",2022,77,"07/05/22"
"PZ002_Senise","Potenza",2022,79,"07/14/22"
"PZ002_Senise","Potenza",2022,81,"08/04/22"
"PZ002_Senise","Potenza",2022,85,"09/08/22"
"PZ002_Senise","Potenza",2022,89,"10/06/22"
"PZ002_Senise","Potenza",2023,55,"06/01/23"
"PZ002_Senise","Potenza",2023,61,"06/20/23"
"PZ002_Senise","Potenza",2023,65,"06/29/23"
"PZ002_Senise","Potenza",2023,69,"07/04/23"
"PZ002_Senise","Potenza",2023,75,"07/18/23"
"PZ002_Senise","Potenza",2023,77,"08/01/23"
"PZ002_Senise","Potenza",2023,79,"08/08/23"
"PZ002_Senise","Potenza",2023,81,"08/29/23"
"PZ003_Viggiano","Potenza",2022,77,"07/21/22"
"PZ003_Viggiano","Potenza",2022,79,"08/04/22"
"PZ003_Viggiano","Potenza",2022,81,"07/14/22"
"PZ003_Viggiano","Potenza",2022,85,"09/08/22"
"PZ003_Viggiano","Potenza",2023,11,"05/04/23"
"PZ003_Viggiano","Potenza",2023,53,"05/18/23"
"PZ003_Viggiano","Potenza",2023,69,"06/01/23"
"PZ003_Viggiano","Potenza",2023,71,"06/15/23"
"PZ003_Viggiano","Potenza",2023,73,"06/22/23"
"PZ003_Viggiano","Potenza",2023,75,"07/06/23"
"PZ003_Viggiano","Potenza",2023,77,"07/27/23"
