site,province,year,BBCH,date,source,
GEVE11,Genova,2021,8,4/5/2021,mira,
GEVE11,Genova,2021,15,4/19/2021,mira,
GEVE11,Genova,2021,53,4/26/2021,mira,
GEVE11,Genova,2021,55,5/3/2021,mira,
GEVE11,Genova,2021,57,5/24/2021,mira,
GEVE11,Genova,2021,61,6/14/2021,mira,
GEVE11,Genova,2021,69,6/21/2021,mira,
GEVE11,Genova,2021,73,6/28/2021,mira,
GEVE11,Genova,2021,75,7/5/2021,mira,
GEVE11,Genova,2021,79,7/12/2021,mira,
GEVE11,Genova,2021,81,8/2/2021,mira,
GEVE11,Genova,2021,85,9/6/2021,mira,
GEVE11,Genova,2021,89,9/13/2021,mira,
GEVE25,Genova,2021,8,4/5/2021,mira,
GEVE25,Genova,2021,11,4/12/2021,mira,
GEVE25,Genova,2021,15,4/19/2021,mira,
GEVE25,Genova,2021,53,4/26/2021,mira,
GEVE25,Genova,2021,55,5/3/2021,mira,
GEVE25,Genova,2021,57,5/10/2021,mira,
GEVE25,Genova,2021,61,5/24/2021,mira,
GEVE25,Genova,2021,69,6/7/2021,mira,
GEVE25,Genova,2021,75,6/14/2021,mira,
GEVE25,Genova,2021,79,6/28/2021,mira,
GEVE25,Genova,2021,81,7/26/2021,mira,
GEVE25,Genova,2021,85,8/30/2021,mira,
GEVE25,Genova,2021,89,9/6/2021,mira,
IMRO12,Imperia,2021,8,4/6/2021,mira,
IMRO12,Imperia,2021,11,4/12/2021,mira,
IMRO12,Imperia,2021,15,5/10/2021,mira,
IMRO12,Imperia,2021,53,5/17/2021,mira,
IMRO12,Imperia,2021,61,6/14/2021,mira,
IMRO12,Imperia,2021,71,6/21/2021,mira,
IMRO12,Imperia,2021,77,7/5/2021,mira,
IMRO12,Imperia,2021,79,7/26/2021,mira,
IMRO12,Imperia,2021,81,8/9/2021,mira,
IMRO12,Imperia,2021,85,9/6/2021,mira,
IMRO12,Imperia,2021,89,9/20/2021,mira,
MC001,Macerata,2021,15,5/4/2021,mira,
MC001,Macerata,2021,53,5/11/2021,mira,
MC001,Macerata,2021,57,5/18/2021,mira,
MC001,Macerata,2021,61,6/1/2021,mira,
MC001,Macerata,2021,65,6/8/2021,mira,
MC001,Macerata,2021,69,6/8/2021,mira,
MC001,Macerata,2021,71,6/8/2021,mira,
MC001,Macerata,2021,73,6/15/2021,mira,
MC001,Macerata,2021,75,6/22/2021,mira,
MC001,Macerata,2021,77,6/28/2021,mira,
MC001,Macerata,2021,79,7/12/2021,mira,
MC002,Macerata,2021,53,5/11/2021,mira,
MC002,Macerata,2021,57,5/18/2021,mira,
MC002,Macerata,2021,61,6/1/2021,mira,
MC002,Macerata,2021,69,6/8/2021,mira,
MC002,Macerata,2021,71,6/8/2021,mira,
MC002,Macerata,2021,73,6/15/2021,mira,
MC002,Macerata,2021,75,6/22/2021,mira,
MC002,Macerata,2021,77,7/6/2021,mira,
MC002,Macerata,2021,79,7/19/2021,mira,
MC002,Macerata,2022,57,5/24/2022,mira,
MC002,Macerata,2022,65,5/31/2022,mira,
MC002,Macerata,2022,71,6/7/2022,mira,
MC002,Macerata,2022,73,6/14/2022,mira,
MC002,Macerata,2022,77,6/21/2022,mira,
MC002,Macerata,2022,79,7/5/2022,mira,
MC002,Macerata,2023,55,5/9/2023,mira,
MC002,Macerata,2023,57,5/9/2023,mira,
MC002,Macerata,2023,61,5/23/2023,mira,
NU007,Nuoro,2022,8,4/5/2022,mira,
NU007,Nuoro,2022,11,4/21/2022,mira,
NU007,Nuoro,2022,15,4/26/2022,mira,
NU007,Nuoro,2022,53,5/3/2022,mira,
NU007,Nuoro,2022,55,5/10/2022,mira,
NU007,Nuoro,2022,57,5/17/2022,mira,
NU007,Nuoro,2022,65,6/1/2022,mira,
NU007,Nuoro,2022,71,6/7/2022,mira,
NU007,Nuoro,2022,75,6/14/2022,mira,
NU007,Nuoro,2022,77,6/21/2022,mira,
NU007,Nuoro,2022,79,6/28/2022,mira,
NU007,Nuoro,2022,81,7/18/2022,mira,
NU007,Nuoro,2022,85,8/8/2022,mira,
NU007,Nuoro,2022,89,9/19/2022,mira,
PU001,Pesaro e Urbino,2023,57,5/9/2023,mira,
PU001,Pesaro e Urbino,2023,65,5/30/2023,mira,
PU001,Pesaro e Urbino,2023,75,6/19/2023,mira,
PU001,Pesaro e Urbino,2023,79,7/3/2023,mira,
PU001,Pesaro e Urbino,2023,85,8/28/2023,mira,
PU003,Pesaro e Urbino,2021,53,5/10/2021,mira,
PU003,Pesaro e Urbino,2021,57,5/17/2021,mira,
PU003,Pesaro e Urbino,2021,61,5/31/2021,mira,
PU003,Pesaro e Urbino,2021,69,6/7/2021,mira,
PU003,Pesaro e Urbino,2021,71,6/14/2021,mira,
PU003,Pesaro e Urbino,2021,73,6/21/2021,mira,
PU003,Pesaro e Urbino,2021,75,6/28/2021,mira,
PU003,Pesaro e Urbino,2021,77,7/5/2021,mira,
PU003,Pesaro e Urbino,2021,79,7/12/2021,mira,
PU003,Pesaro e Urbino,2021,81,8/16/2021,mira,
PU003,Pesaro e Urbino,2021,85,8/23/2021,mira,
PU003,Pesaro e Urbino,2022,55,5/2/2022,mira,
PU003,Pesaro e Urbino,2022,57,5/17/2022,mira,
PU003,Pesaro e Urbino,2022,61,5/30/2022,mira,
PU003,Pesaro e Urbino,2022,71,6/6/2022,mira,
PU003,Pesaro e Urbino,2022,73,6/10/2022,mira,
PU003,Pesaro e Urbino,2022,75,6/20/2022,mira,
PU003,Pesaro e Urbino,2022,77,6/27/2022,mira,
PU003,Pesaro e Urbino,2022,79,7/5/2022,mira,
PU003,Pesaro e Urbino,2022,81,8/1/2022,mira,
PU003,Pesaro e Urbino,2023,55,5/9/2023,mira,
PU003,Pesaro e Urbino,2023,57,5/29/2023,mira,
PU003,Pesaro e Urbino,2023,73,6/19/2023,mira,
PU003,Pesaro e Urbino,2023,75,6/26/2023,mira,
PU003,Pesaro e Urbino,2023,79,7/11/2023,mira,
PU003,Pesaro e Urbino,2023,85,8/28/2023,mira,
PU003,Pesaro e Urbino,2023,89,9/4/2023,mira,
PZ001,Potenza,2022,11,4/28/2022,mira,
PZ001,Potenza,2022,53,5/4/2022,mira,
PZ001,Potenza,2022,55,5/10/2022,mira,
PZ001,Potenza,2022,57,5/18/2022,mira,
PZ001,Potenza,2022,61,6/9/2022,mira,
PZ001,Potenza,2022,73,6/16/2022,mira,
PZ001,Potenza,2022,75,6/30/2022,mira,
PZ001,Potenza,2022,77,7/13/2022,mira,
PZ001,Potenza,2022,79,8/17/2022,mira,
PZ001,Potenza,2022,81,8/25/2022,mira,
PZ001,Potenza,2022,85,8/30/2022,mira,
PZ001,Potenza,2022,89,9/8/2022,mira,
PZ001,Potenza,2023,11,5/2/2023,mira,
PZ001,Potenza,2023,53,5/10/2023,mira,
PZ001,Potenza,2023,55,5/17/2023,mira,
PZ001,Potenza,2023,57,5/31/2023,mira,
PZ001,Potenza,2023,61,6/19/2023,mira,
PZ001,Potenza,2023,65,6/29/2023,mira,
PZ001,Potenza,2023,71,7/6/2023,mira,
PZ001s,Potenza,2022,11,4/28/2022,mira,
PZ001s,Potenza,2022,53,5/4/2022,mira,
PZ001s,Potenza,2022,55,5/10/2022,mira,
PZ001s,Potenza,2022,57,5/18/2022,mira,
PZ001s,Potenza,2022,61,6/9/2022,mira,
PZ001s,Potenza,2022,71,6/16/2022,mira,
PZ001s,Potenza,2022,73,6/23/2022,mira,
PZ001s,Potenza,2022,75,6/30/2022,mira,
PZ001s,Potenza,2022,81,8/3/2022,mira,
PZ001s,Potenza,2022,85,8/30/2022,mira,
PZ001s,Potenza,2022,89,9/8/2022,mira,
PZ001s,Potenza,2023,11,5/2/2023,mira,
PZ001s,Potenza,2023,53,5/10/2023,mira,
PZ001s,Potenza,2023,55,5/17/2023,mira,
PZ001s,Potenza,2023,57,5/31/2023,mira,
PZ001s,Potenza,2023,61,6/19/2023,mira,
PZ001s,Potenza,2023,65,6/29/2023,mira,
PZ001s,Potenza,2023,71,7/6/2023,mira,
PZ002,Potenza,2022,73,6/7/2022,mira,
PZ002,Potenza,2022,75,6/28/2022,mira,
PZ002,Potenza,2022,77,7/5/2022,mira,
PZ002,Potenza,2022,79,7/14/2022,mira,
PZ002,Potenza,2022,81,8/4/2022,mira,
PZ002,Potenza,2022,85,9/8/2022,mira,
PZ002,Potenza,2022,89,10/6/2022,mira,
PZ002,Potenza,2023,55,6/1/2023,mira,
PZ002,Potenza,2023,61,6/20/2023,mira,
PZ002,Potenza,2023,65,6/29/2023,mira,
PZ002,Potenza,2023,69,7/4/2023,mira,
PZ002,Potenza,2023,75,7/18/2023,mira,
PZ002,Potenza,2023,77,8/1/2023,mira,
PZ002,Potenza,2023,79,8/8/2023,mira,
PZ002,Potenza,2023,81,8/29/2023,mira,
PZ003,Potenza,2022,77,7/21/2022,mira,
PZ003,Potenza,2022,79,8/4/2022,mira,
PZ003,Potenza,2022,81,8/14/2022,mira,
PZ003,Potenza,2022,85,9/8/2022,mira,
PZ003,Potenza,2023,11,5/4/2023,mira,
PZ003,Potenza,2023,53,5/18/2023,mira,
PZ003,Potenza,2023,69,6/1/2023,mira,
PZ003,Potenza,2023,71,6/15/2023,mira,
PZ003,Potenza,2023,73,6/22/2023,mira,
PZ003,Potenza,2023,75,7/6/2023,mira,
PZ003,Potenza,2023,77,7/27/2023,mira,
PZ003,Potenza,2023,79,8/10/2023,mira,
PZ003,Potenza,2023,81,8/31/2023,mira,
PZ003,Potenza,2023,85,9/14/2023,mira,
PZ003,Potenza,2023,89,9/28/2023,mira,
SO001,Sondrio,2020,81,8/21/2020,mira,
SO001,Sondrio,2021,55,5/31/2021,mira,
SO001,Sondrio,2021,69,6/14/2021,mira,
SO001,Sondrio,2021,75,6/28/2021,mira,
SO001,Sondrio,2021,79,7/12/2021,mira,
SO001,Sondrio,2021,81,8/17/2021,mira,
SO001,Sondrio,2023,55,5/18/2023,mira,
SO001,Sondrio,2023,65,5/29/2023,mira,
SO001,Sondrio,2023,73,6/12/2023,mira,
SO001,Sondrio,2023,77,6/28/2023,mira,
SO001,Sondrio,2023,79,7/17/2023,mira,
SO003,Sondrio,2021,69,6/14/2021,mira,
SO003,Sondrio,2021,75,6/28/2021,mira,
SO003,Sondrio,2021,79,7/12/2021,mira,
SO003,Sondrio,2021,81,8/17/2021,mira,
SO003,Sondrio,2022,57,5/16/2022,mira,
SO003,Sondrio,2022,69,5/30/2022,mira,
SO003,Sondrio,2022,75,6/15/2022,mira,
SO003,Sondrio,2022,77,6/28/2022,mira,
SO003,Sondrio,2022,79,7/14/2022,mira,
SO003,Sondrio,2022,81,7/26/2022,mira,
SO003,Sondrio,2023,55,5/18/2023,mira,
SO003,Sondrio,2023,65,5/29/2023,mira,
SO003,Sondrio,2023,73,6/12/2023,mira,
SO003,Sondrio,2023,77,6/28/2023,mira,
SO003,Sondrio,2023,79,7/17/2023,mira,
SPSG39,La Spezia,2021,8,4/5/2021,mira,
SPSG39,La Spezia,2021,11,4/14/2021,mira,
SPSG39,La Spezia,2021,15,4/19/2021,mira,
SPSG39,La Spezia,2021,53,4/19/2021,mira,
SPSG39,La Spezia,2021,57,5/18/2021,mira,
SPSG39,La Spezia,2021,65,5/31/2021,mira,
SPSG39,La Spezia,2021,73,6/7/2021,mira,
SPSG39,La Spezia,2021,75,6/14/2021,mira,
SPSG39,La Spezia,2021,77,6/21/2021,mira,
SPSG39,La Spezia,2021,79,6/28/2021,mira,
SPSG39,La Spezia,2021,81,7/26/2021,mira,
SPSG39,La Spezia,2021,85,8/16/2021,mira,
SPSG39,La Spezia,2021,89,8/30/2021,mira,
SPVE60,La Spezia,2021,8,4/5/2021,mira,
SPVE60,La Spezia,2021,11,4/12/2021,mira,
SPVE60,La Spezia,2021,15,4/16/2021,mira,
SPVE60,La Spezia,2021,53,4/19/2021,mira,
SPVE60,La Spezia,2021,57,5/17/2021,mira,
SPVE60,La Spezia,2021,61,5/31/2021,mira,
SPVE60,La Spezia,2021,69,6/7/2021,mira,
SPVE60,La Spezia,2021,73,6/14/2021,mira,
SPVE60,La Spezia,2021,75,6/21/2021,mira,
SPVE60,La Spezia,2021,77,6/28/2021,mira,
SPVE60,La Spezia,2021,79,7/12/2021,mira,
SPVE60,La Spezia,2021,85,8/16/2021,mira,
SPVE60,La Spezia,2021,89,9/6/2021,mira,
SVPI04,Savona,2021,8,4/6/2021,mira,
SVPI04,Savona,2021,15,4/12/2021,mira,
SVPI04,Savona,2021,53,4/19/2021,mira,
SVPI04,Savona,2021,55,4/26/2021,mira,
SVPI04,Savona,2021,57,5/24/2021,mira,
SVPI04,Savona,2021,65,6/7/2021,mira,
SVPI04,Savona,2021,71,6/14/2021,mira,
SVPI04,Savona,2021,73,6/21/2021,mira,
SVPI04,Savona,2021,75,6/28/2021,mira,
SVPI04,Savona,2021,77,7/5/2021,mira,
SVPI04,Savona,2021,79,7/19/2021,mira,
SVPI04,Savona,2021,81,8/2/2021,mira,
SVPI04,Savona,2021,85,8/23/2021,mira,
SVPI04,Savona,2021,89,9/13/2021,mira,
TV001,Treviso,2021,57,5/27/2021,mira,
TV001,Treviso,2021,73,6/24/2021,mira,
TV001,Treviso,2021,75,6/30/2021,mira,
TV001,Treviso,2022,57,5/23/2022,mira,
TV001,Treviso,2022,61,5/27/2022,mira,
TV001,Treviso,2022,65,5/31/2022,mira,
TV001,Treviso,2022,69,6/7/2022,mira,
TV001,Treviso,2022,71,6/14/2022,mira,
TV001,Treviso,2022,73,6/21/2022,mira,
TV001,Treviso,2022,75,6/28/2022,mira,
TV001,Treviso,2022,77,7/12/2022,mira,
TV001,Treviso,2022,79,7/26/2022,mira,
TV001,Treviso,2022,81,8/2/2022,mira,
TV001,Treviso,2022,85,8/16/2022,mira,
TV001,Treviso,2022,89,8/30/2022,mira,
TV001,Treviso,2023,55,5/10/2023,mira,
TV001,Treviso,2023,57,5/17/2023,mira,
TV001,Treviso,2023,61,5/24/2023,mira,
TV001,Treviso,2023,65,6/7/2023,mira,
TV001,Treviso,2023,69,6/14/2023,mira,
TV001,Treviso,2023,73,6/21/2023,mira,
TV001,Treviso,2023,75,6/28/2023,mira,
TV001,Treviso,2023,77,7/5/2023,mira,
TV001,Treviso,2023,79,7/12/2023,mira,
TV002,Treviso,2021,57,5/27/2021,mira,
TV002,Treviso,2021,73,6/24/2021,mira,
TV002,Treviso,2021,75,6/30/2021,mira,
TV002,Treviso,2022,57,5/23/2022,mira,
TV002,Treviso,2022,65,5/31/2022,mira,
TV002,Treviso,2022,69,6/7/2022,mira,
TV002,Treviso,2022,75,7/5/2022,mira,
TV002,Treviso,2022,77,7/12/2022,mira,
TV002,Treviso,2022,79,7/26/2022,mira,
TV002,Treviso,2022,81,8/2/2022,mira,
TV002,Treviso,2022,85,8/16/2022,mira,
TV002,Treviso,2022,89,8/30/2022,mira,
VI001,Vicenza,2021,15,5/13/2021,mira,
VI001,Vicenza,2021,53,5/20/2021,mira,
VI001,Vicenza,2021,57,5/27/2021,mira,
VI001,Vicenza,2021,61,6/3/2021,mira,
VR001,Verona,2021,57,5/26/2021,mira,
VR001,Verona,2021,61,5/31/2021,mira,
VR001,Verona,2021,69,6/7/2021,mira,
VR001,Verona,2021,73,6/14/2021,mira,
VR001,Verona,2021,75,6/21/2021,mira,
VR001,Verona,2021,77,6/28/2021,mira,
VR001,Verona,2021,79,7/12/2021,mira,
VR001,Verona,2023,55,5/8/2023,mira,
VR001,Verona,2023,57,5/22/2023,mira,
VR001,Verona,2023,65,5/29/2023,mira,
VR001,Verona,2023,73,6/5/2023,mira,
VR001,Verona,2023,75,6/13/2023,mira,
VR001,Verona,2023,77,6/20/2023,mira,
VR001,Verona,2023,79,6/28/2023,mira,
VR001,Verona,2023,81,7/24/2023,mira,
VR001,Verona,2023,85,8/25/2023,mira,
VR002,Verona,2021,57,5/25/2021,mira,
VR002,Verona,2021,65,6/8/2021,mira,
VR002,Verona,2021,75,6/22/2021,mira,
VR002,Verona,2021,77,6/29/2021,mira,
VR002,Verona,2021,79,7/13/2021,mira,
VR002,Verona,2023,53,5/9/2023,mira,
VR002,Verona,2023,55,5/15/2023,mira,
VR002,Verona,2023,57,5/23/2023,mira,
VR002,Verona,2023,65,5/29/2023,mira,
VR002,Verona,2023,71,6/6/2023,mira,
VR002,Verona,2023,75,6/12/2023,mira,
VR002,Verona,2023,77,6/19/2023,mira,
VR002,Verona,2023,79,6/27/2023,mira,
VR002,Verona,2023,81,7/24/2023,mira,
IMVE18,Imperia,2021,8,4/5/2021,mira,
IMVE18,Imperia,2021,11,4/12/2021,mira,
IMVE18,Imperia,2021,53,4/26/2021,mira,
IMVE18,Imperia,2021,55,5/10/2021,mira,
IMVE18,Imperia,2021,57,5/24/2021,mira,
IMVE18,Imperia,2021,61,6/7/2021,mira,
IMVE18,Imperia,2021,69,6/14/2021,mira,
IMVE18,Imperia,2021,73,6/21/2021,mira,
IMVE18,Imperia,2021,75,6/28/2021,mira,
IMVE18,Imperia,2021,77,7/12/2021,mira,
IMVE18,Imperia,2021,79,7/19/2021,mira,
IMVE18,Imperia,2021,81,8/2/2021,mira,
IMVE18,Imperia,2021,89,9/6/2021,mira,
IMVE18,Imperia,2022,55,5/9/2022,mira,
IMVE18,Imperia,2022,61,5/23/2022,mira,
IMVE18,Imperia,2022,69,6/1/2022,mira,
IMVE18,Imperia,2022,73,6/6/2022,mira,
IMVE18,Imperia,2022,75,6/13/2022,mira,
IMVE18,Imperia,2022,79,7/6/2022,mira,
IMVE18,Imperia,2022,81,8/10/2022,mira,
IMVE18,Imperia,2022,89,8/24/2022,mira,
IMVE18,Imperia,2023,11,4/3/2023,mira,
IMVE18,Imperia,2023,15,4/17/2023,mira,
IMVE18,Imperia,2023,53,4/24/2023,mira,
IMVE18,Imperia,2023,55,5/2/2023,mira,
IMVE18,Imperia,2023,57,5/9/2023,mira,
IMVE18,Imperia,2023,61,5/22/2023,mira,
IMVE18,Imperia,2023,69,5/29/2023,mira,
IMVE18,Imperia,2023,73,6/7/2023,mira,
IMVE18,Imperia,2023,75,6/14/2023,mira,
IMVE18,Imperia,2023,77,6/26/2023,mira,
IMVE18,Imperia,2023,79,7/3/2023,mira,
IMVE18,Imperia,2023,81,7/26/2023,mira,
IMVE18,Imperia,2024,8,4/8/2024,mira,
IMVE18,Imperia,2024,15,4/15/2024,mira,
IMVE18,Imperia,2024,53,4/22/2024,mira,
IMVE18,Imperia,2024,55,4/29/2024,mira,
IMVE18,Imperia,2024,57,5/13/2024,mira,
IMVE18,Imperia,2024,61,5/20/2024,mira,
IMVE18,Imperia,2024,65,5/27/2024,mira,
IMVE18,Imperia,2024,75,6/17/2024,mira,
IMVE18,Imperia,2024,77,6/24/2024,mira,
IMVE18,Imperia,2024,79,7/15/2024,mira,
IMVE18,Imperia,2024,81,8/5/2024,mira,
IMVE18,Imperia,2024,89,8/26/2024,mira,
IMVE18,Imperia,2025,65,5/19/2025,mira,
IMVE18,Imperia,2025,69,5/26/2025,mira,
IMVE18,Imperia,2025,71,6/3/2025,mira,
IMVE18,Imperia,2025,73,6/10/2025,mira,
IMVE18,Imperia,2025,75,6/23/2025,mira,
IMVE18,Imperia,2025,77,7/7/2025,mira,
IMVE18,Imperia,2025,79,7/14/2025,mira,
IMVE18,Imperia,2025,81,7/28/2025,mira,
IMVE18,Imperia,2025,89,8/18/2025,mira,
PV001,Pavia,2024,55,5/16/2024,mira,
PV001,Pavia,2024,61,5/29/2024,mira,
PV001,Pavia,2024,73,6/12/2024,mira,
PV001,Pavia,2024,75,6/26/2024,mira,
PV001,Pavia,2025,71,6/3/2025,mira,
PV001,Pavia,2025,75,6/10/2025,mira,
PV001,Pavia,2025,77,6/19/2025,mira,
PV001,Pavia,2025,79,7/8/2025,mira,
PV002,Pavia,2024,55,5/16/2024,mira,
PV002,Pavia,2024,61,5/29/2024,mira,
PV002,Pavia,2024,73,6/12/2024,mira,
PV002,Pavia,2024,75,6/26/2024,mira,
PV002,Pavia,2025,71,6/3/2025,mira,
PV002,Pavia,2025,75,6/10/2025,mira,
PV002,Pavia,2025,77,6/19/2025,mira,
PV002,Pavia,2025,79,7/8/2025,mira,
SVGR13,Savona,2021,8,4/5/2021,mira,
SVGR13,Savona,2021,15,4/12/2021,mira,
SVGR13,Savona,2021,53,4/19/2021,mira,
SVGR13,Savona,2021,55,5/3/2021,mira,
SVGR13,Savona,2021,57,5/24/2021,mira,
SVGR13,Savona,2021,61,6/7/2021,mira,
SVGR13,Savona,2021,71,6/14/2021,mira,
SVGR13,Savona,2021,73,6/21/2021,mira,
SVGR13,Savona,2021,75,6/28/2021,mira,
SVGR13,Savona,2021,77,7/5/2021,mira,
SVGR13,Savona,2021,79,7/26/2021,mira,
SVGR13,Savona,2021,81,8/16/2021,mira,
SVGR13,Savona,2021,89,8/30/2021,mira,
SVGR13,Savona,2022,53,5/9/2022,mira,
SVGR13,Savona,2022,57,5/16/2022,mira,
SVGR13,Savona,2022,69,6/1/2022,mira,
SVGR13,Savona,2022,71,6/6/2022,mira,
SVGR13,Savona,2022,73,6/13/2022,mira,
SVGR13,Savona,2022,75,6/20/2022,mira,
SVGR13,Savona,2022,79,7/6/2022,mira,
SVGR13,Savona,2022,81,8/10/2022,mira,
SVGR13,Savona,2022,89,8/24/2022,mira,
SVGR13,Savona,2023,11,4/4/2023,mira,
SVGR13,Savona,2023,15,4/25/2023,mira,
SVGR13,Savona,2023,53,5/2/2023,mira,
SVGR13,Savona,2023,55,5/9/2023,mira,
SVGR13,Savona,2023,57,5/16/2023,mira,
SVGR13,Savona,2023,69,5/29/2023,mira,
SVGR13,Savona,2023,73,6/7/2023,mira,
SVGR13,Savona,2023,75,6/14/2023,mira,
SVGR13,Savona,2023,79,7/3/2023,mira,
SVGR13,Savona,2023,81,7/26/2023,mira,
SVGR13,Savona,2024,8,4/2/2024,mira,
SVGR13,Savona,2024,11,4/8/2024,mira,
SVGR13,Savona,2024,15,4/15/2024,mira,
SVGR13,Savona,2024,53,4/22/2024,mira,
SVGR13,Savona,2024,55,5/6/2024,mira,
SVGR13,Savona,2024,57,5/20/2024,mira,
SVGR13,Savona,2024,61,5/27/2024,mira,
SVGR13,Savona,2024,69,6/3/2024,mira,
SVGR13,Savona,2024,71,6/10/2024,mira,
SVGR13,Savona,2024,75,6/17/2024,mira,
SVGR13,Savona,2024,77,7/1/2024,mira,
SVGR13,Savona,2024,79,7/15/2024,mira,
SVGR13,Savona,2024,81,8/5/2024,mira,
SVGR13,Savona,2024,89,8/26/2024,mira,
SVGR13,Savona,2025,57,5/19/2025,mira,
SVGR13,Savona,2025,69,6/3/2025,mira,
SVGR13,Savona,2025,71,6/10/2025,mira,
SVGR13,Savona,2025,73,6/17/2025,mira,
SVGR13,Savona,2025,75,6/23/2025,mira,
SVGR13,Savona,2025,77,6/30/2025,mira,
SVGR13,Savona,2025,79,7/7/2025,mira,
SVGR13,Savona,2025,81,7/21/2025,mira,
SVGR13,Savona,2025,85,8/11/2025,mira,
SVGR13,Savona,2025,89,8/25/2025,mira,
AN001,Ancona,2012,8,4/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,13,4/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,53,4/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,55,5/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,57,5/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,61,6/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,65,6/11/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,71,6/18/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,75,6/25/2012,https://doi.org/10.1016/j.dib.2022.108409,
AN001,Ancona,2012,77,7/4/2012,https://doi.org/10.1016/j.dib.2022.108409,
