"StationCode","MonitoringDate","Perc","Regione","Localita","Longitudine","Latitudine","year"
"TV001",2024-05-14,16.666666,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2024
"TV002",2021-05-27,12.121212,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2021
"TV002",2022-07-12,6.666666,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2022
"TV002",2024-05-21,6.666666,"Veneto","Onigo di Pederobba (TV)",11.9950992,45.8491134,2024
"VI001",2021-05-27,3.333333,"Veneto","Breganze (VI)",11.570448,45.707591,2021
"VR001",2021-05-31,3.333333,"Veneto","S.Pietro in Cariano (VR)",10.881832,45.514868,2021
"VR001",2023-05-22,6.666666,"Veneto","S.Pietro in Cariano (VR)",10.881832,45.514868,2023
"VR001",2024-06-03,16.666666,"Veneto","S.Pietro in Cariano (VR)",10.881832,45.514868,2024
"VR002",2021-06-01,3.333333,"Veneto","San Briccio",11.120864,45.453431,2021
"VR002",2023-06-27,13.333333,"Veneto","San Briccio",11.120864,45.453431,2023
"VR002",2024-06-25,6.666666,"Veneto","San Briccio",11.120864,45.453431,2024
