site,year,month,day,tmax,tmin,prec
Castions di Strada,2007,5,1,23.15,11.71,0
Castions di Strada,2007,5,2,19.05,11.59,3
Castions di Strada,2007,5,3,20.39,10.61,0
Castions di Strada,2007,5,4,17.64,11.38,15.9
Castions di Strada,2007,5,5,21.01,11.69,8.9
Castions di Strada,2007,5,6,23.59,8.84,0
Castions di Strada,2007,5,7,26.18,9.81,0
Castions di Strada,2007,5,8,25.91,12.29,0
Castions di Strada,2007,5,9,26.45,13.87,0
Castions di Strada,2007,5,10,28.2,13.06,0
Castions di Strada,2007,5,11,26.07,13.03,0
Castions di Strada,2007,5,12,25.79,14.22,0
Castions di Strada,2007,5,13,27.26,14,0
Castions di Strada,2007,5,14,28.14,13.49,0
Castions di Strada,2007,5,15,24.11,13.08,4.8
Castions di Strada,2007,5,16,20.77,10.36,0
Castions di Strada,2007,5,17,22.41,8.56,0
Castions di Strada,2007,5,18,24.99,9.19,0
Castions di Strada,2007,5,19,24.8,7.01,0
Castions di Strada,2007,5,20,28.39,9.61,0
Castions di Strada,2007,5,21,29.98,13.1,0
Castions di Strada,2007,5,22,32.37,14.29,0
Castions di Strada,2007,5,23,31.39,17.08,3.9
Castions di Strada,2007,5,24,32.3,14.54,0
Castions di Strada,2007,5,25,31.52,16.22,0
Castions di Strada,2007,5,26,30.08,13.98,9.9
Castions di Strada,2007,5,27,24.87,13.1,17.4
Castions di Strada,2007,5,28,22.95,13.1,19.7
Castions di Strada,2007,5,29,20.63,11.13,2.4
Castions di Strada,2007,5,30,21.09,9.77,0
Castions di Strada,2007,5,31,22.69,11.08,0
Castions di Strada,2007,6,1,21.7,13.25,5.8
Castions di Strada,2007,6,2,23.6,13.99,4.9
Castions di Strada,2007,6,3,26.9,13.3,0
Castions di Strada,2007,6,4,27.45,15.29,3.5
Castions di Strada,2007,6,5,26.92,15.88,0
Castions di Strada,2007,6,6,22.74,16.69,0
Castions di Strada,2007,6,7,23.52,15.97,4.7
Castions di Strada,2007,6,8,27.01,16.72,0
Castions di Strada,2007,6,9,29.31,14.68,0
Castions di Strada,2007,6,10,29.72,15.78,0
Castions di Strada,2007,6,11,26.59,15.67,5.7
Castions di Strada,2007,6,12,25.09,17.74,0
Castions di Strada,2007,6,13,28.76,16.72,0
Castions di Strada,2007,6,14,28.16,17.46,5.4
Castions di Strada,2007,6,15,28.88,17.86,13.6
Castions di Strada,2007,6,16,27.45,16.62,0
Castions di Strada,2007,6,17,28.14,16.06,0
Castions di Strada,2007,6,18,29,17.59,0
Castions di Strada,2007,6,19,30.88,18.65,0
Castions di Strada,2007,6,20,32.58,18.42,0
Castions di Strada,2007,6,21,31.51,19.03,0
Castions di Strada,2007,6,22,29.99,19.34,0
Castions di Strada,2007,6,23,29.08,17.15,0
Castions di Strada,2007,6,24,29.64,15.11,0
Castions di Strada,2007,6,25,31.14,15.7,0
Castions di Strada,2007,6,26,28.83,17.72,0
Castions di Strada,2007,6,27,26.43,15.37,5.8
Castions di Strada,2007,6,28,25.2,13.65,0
Castions di Strada,2007,6,29,27.58,15.41,10.7
Castions di Strada,2007,6,30,28.96,15.91,0
Castions di Strada,2007,7,1,29.33,14.48,0
Castions di Strada,2007,7,2,29,15.57,14.4
Castions di Strada,2007,7,3,26.99,14.63,0
Castions di Strada,2007,7,4,27.43,12.19,24.3
Castions di Strada,2007,7,5,25.09,9.91,0
Castions di Strada,2007,7,6,27.75,12.46,0
Castions di Strada,2007,7,7,29.6,15.03,0
Castions di Strada,2007,7,8,30.6,16.29,0
Castions di Strada,2007,7,9,29.19,16.91,18.1
Castions di Strada,2007,7,10,24.65,13.83,6.5
Castions di Strada,2007,7,11,23.75,12.88,0
Castions di Strada,2007,7,12,25.93,12.05,0
Castions di Strada,2007,7,13,28.19,13.07,0
Castions di Strada,2007,7,14,30.75,14.6,0
Castions di Strada,2007,7,15,32.27,16.24,0
Castions di Strada,2007,7,16,33.19,17.01,0
Castions di Strada,2007,7,17,34.63,17.64,0
Castions di Strada,2007,7,18,34.86,18.66,0
Castions di Strada,2007,7,19,36.83,19.01,0
Castions di Strada,2007,7,20,36.69,19.08,0
Castions di Strada,2007,7,21,35.2,19.18,0
Castions di Strada,2007,7,22,31.2,18.26,0
Castions di Strada,2007,7,23,31.09,17.64,0
Castions di Strada,2007,7,24,30.05,17.7,9.3
Castions di Strada,2007,7,25,30.11,14.03,0
Castions di Strada,2007,7,26,30.64,14.41,0
Castions di Strada,2007,7,27,32.07,16.77,0
Castions di Strada,2007,7,28,33.7,18.08,0
Castions di Strada,2007,7,29,31.05,20.74,0
Castions di Strada,2007,7,30,29.1,16.61,6.8
Castions di Strada,2007,7,31,24.75,13.89,0
Castions di Strada,2007,8,1,26.88,10.45,0
Castions di Strada,2007,8,2,29.31,12.53,3.1
Castions di Strada,2007,8,3,24.46,15.02,8.9
Castions di Strada,2007,8,4,28.67,13.55,0
Castions di Strada,2007,8,5,28.35,13.51,0
Castions di Strada,2007,8,6,30.21,13.18,0
Castions di Strada,2007,8,7,31.79,15.76,0
Castions di Strada,2007,8,8,28.47,18.62,11.4
Castions di Strada,2007,8,9,27.06,17.07,3.8
Castions di Strada,2007,8,10,28.65,14.18,5.3
Castions di Strada,2007,8,11,26.48,15.76,2.6
Castions di Strada,2007,8,12,28.13,16.34,3.9
Castions di Strada,2007,8,13,29.6,17.19,0
Castions di Strada,2007,8,14,29.01,16.6,0
Castions di Strada,2007,8,15,31.22,18.19,0
Castions di Strada,2007,8,16,31.53,18.29,0
Castions di Strada,2007,8,17,30.86,16.97,0
Castions di Strada,2007,8,18,28.31,16.9,0
Castions di Strada,2007,8,19,29.37,15.44,0
Castions di Strada,2007,8,20,23.97,16.78,25.1
Castions di Strada,2007,8,21,24.44,15.05,8.9
Castions di Strada,2007,8,22,24.9,16.26,2.6
Castions di Strada,2007,8,23,23.51,16.07,18
Castions di Strada,2007,8,24,26.04,14.85,0
Castions di Strada,2007,8,25,28.59,14.91,0
Castions di Strada,2007,8,26,31.09,16.73,0
Castions di Strada,2007,8,27,30.53,16.41,0
Castions di Strada,2007,8,28,30.63,16.33,1.1
Castions di Strada,2007,8,29,26.79,17.35,0
Castions di Strada,2007,8,30,26.34,18,11
Castions di Strada,2007,8,31,23.66,16.91,0
Castions di Strada,2007,9,1,26.37,11.69,0
Castions di Strada,2007,9,2,25.26,13.1,0
Castions di Strada,2007,9,3,25.69,12.25,15.8
Castions di Strada,2007,9,4,20.6,11.53,5.6
Castions di Strada,2007,9,5,20.49,6.94,0
Castions di Strada,2007,9,6,19.58,9.84,0
Castions di Strada,2007,9,7,23.69,8.54,0
Castions di Strada,2007,9,8,25.01,11.5,0
Castions di Strada,2007,9,9,26.63,11.63,0
Castions di Strada,2007,9,10,24.76,10.54,15.6
Castions di Strada,2007,9,11,26,13.2,0
Castions di Strada,2007,9,12,24.32,9.51,0
Castions di Strada,2007,9,13,24.3,10.16,0
Castions di Strada,2007,9,14,25.9,10.26,0
Castions di Strada,2007,9,15,26.52,12.84,0
Castions di Strada,2007,9,16,26.87,13.46,0
Castions di Strada,2007,9,17,23.82,14.68,14.1
Castions di Strada,2007,9,18,26.36,14.06,34
Castions di Strada,2007,9,19,20.6,9.5,0
Castions di Strada,2007,9,20,19.91,7.6,0
Castions di Strada,2007,9,21,22.47,7.14,0
Castions di Strada,2007,9,22,23.7,7.29,0
Castions di Strada,2007,9,23,25.79,8.44,0
Castions di Strada,2007,9,24,24.68,9,0
Castions di Strada,2007,9,25,23.66,10.38,0
Castions di Strada,2007,9,26,18.91,11.38,41.4
Castions di Strada,2007,9,27,18.54,9.77,36.7
Castions di Strada,2007,9,28,16.58,9.84,14.7
Castions di Strada,2007,9,29,19.54,8.14,0
Castions di Strada,2007,9,30,22.17,8.01,0
Castions di Strada,2007,10,1,23.81,9.78,0
Castions di Strada,2007,10,2,24.39,9.09,0
Castions di Strada,2007,10,3,24.7,10.28,0
Castions di Strada,2007,10,4,22.85,12.9,0
Castions di Strada,2007,10,5,23.76,12.95,0
Castions di Strada,2007,10,6,20.57,13.39,14.6
Castions di Strada,2007,10,7,20.22,11.45,0
Castions di Strada,2007,10,8,20.96,7.23,0
Castions di Strada,2007,10,9,20.98,6.47,0
Castions di Strada,2007,10,10,19.02,11.26,0
Castions di Strada,2007,10,11,18.69,10.58,0
Castions di Strada,2007,10,12,21.01,7.44,0
Castions di Strada,2007,10,13,21.66,7.49,0
Castions di Strada,2007,10,14,18.19,6.14,0
Castions di Strada,2007,10,15,19.25,2.61,0
Castions di Strada,2007,10,16,19.16,3.38,0
Castions di Strada,2007,10,17,18.64,4.17,0
Castions di Strada,2007,10,18,16.15,5.53,7.7
Castions di Strada,2007,10,19,16.62,3.2,0
Castions di Strada,2007,10,20,12.9,1.88,0
Castions di Strada,2007,10,21,13.32,1.01,0
Castions di Strada,2007,10,22,12.96,5.1,0
Castions di Strada,2007,10,23,13.85,5.48,4
Castions di Strada,2007,10,24,11.96,6.22,0
Castions di Strada,2007,10,25,15.59,4.61,1.6
Castions di Strada,2007,10,26,13.61,9.77,23.8
Castions di Strada,2007,10,27,18.98,10.36,0
Castions di Strada,2007,10,28,16.77,7.55,3.6
Castions di Strada,2007,10,29,17.18,4.86,0
Castions di Strada,2007,10,30,13.59,5.69,7.1
Castions di Strada,2007,10,31,17.07,9.91,0
Castions di Strada,2007,11,1,16.31,5.44,0
Castions di Strada,2007,11,2,16.83,2.53,0
Castions di Strada,2007,11,3,17.63,4.63,0
Castions di Strada,2007,11,4,18.72,3.98,0
Castions di Strada,2007,11,5,14.57,5.96,0
Castions di Strada,2007,11,6,13.9,3.45,0
Castions di Strada,2007,11,7,13.89,1.39,0
Castions di Strada,2007,11,8,17.42,3.63,0
Castions di Strada,2007,11,9,14.4,4.25,2
Castions di Strada,2007,11,10,13.74,0.83,0
Castions di Strada,2007,11,11,15.57,2.05,0
Castions di Strada,2007,11,12,14.78,1.48,0
Castions di Strada,2007,11,13,12.86,-1.35,0
Castions di Strada,2007,11,14,10.36,1.01,0
Castions di Strada,2007,11,15,11.23,-1.45,0
Castions di Strada,2007,11,16,9.47,-3.62,0
Castions di Strada,2007,11,17,6.8,-0.6,0
Castions di Strada,2007,11,18,5.53,0.91,0
Castions di Strada,2007,11,19,9.99,-0.45,0
Castions di Strada,2007,11,20,9.27,-1.83,0
Castions di Strada,2007,11,21,7.16,0.13,0
Castions di Strada,2007,11,22,8.78,5.09,12
Castions di Strada,2007,11,23,13.94,8.05,10.7
Castions di Strada,2007,11,24,14.59,9.35,23.6
Castions di Strada,2007,11,25,13.78,8.19,5.6
Castions di Strada,2007,11,26,13.12,3.5,0
Castions di Strada,2007,11,27,10.07,1.1,0
Castions di Strada,2007,11,28,9.43,0.56,0
Castions di Strada,2007,11,29,10.51,-0.9,0
Castions di Strada,2007,11,30,11.31,-0.55,0
Castions di Strada,2007,12,1,10.58,0.18,0
Castions di Strada,2007,12,2,10.79,5.01,5.5
Castions di Strada,2007,12,3,13.2,4.91,3.6
Castions di Strada,2007,12,4,12.72,0.7,0
Castions di Strada,2007,12,5,10.58,0.86,0
Castions di Strada,2007,12,6,12.2,-0.06,0
Castions di Strada,2007,12,7,8.75,1.8,6.3
Castions di Strada,2007,12,8,10.96,4,0
Castions di Strada,2007,12,9,8.43,-0.07,4.9
Castions di Strada,2007,12,10,9.46,0.7,0
Castions di Strada,2007,12,11,9.12,-0.81,0
Castions di Strada,2007,12,12,8.74,0.22,0
Castions di Strada,2007,12,13,11.19,-0.76,0
Castions di Strada,2007,12,14,8.66,-1.38,0
Castions di Strada,2007,12,15,4.87,-1.9,0
Castions di Strada,2007,12,16,5.76,-1.59,0
Castions di Strada,2007,12,17,4.78,-0.98,0
Castions di Strada,2007,12,18,4.99,-2.48,0
Castions di Strada,2007,12,19,9.58,-5.56,0
Castions di Strada,2007,12,20,10.31,-4.91,0
Castions di Strada,2007,12,21,11.64,-4.98,0
Castions di Strada,2007,12,22,7.43,-4.77,0
Castions di Strada,2007,12,23,5.44,-2.9,0
Castions di Strada,2007,12,24,5.37,1.04,0
Castions di Strada,2007,12,25,4.82,-0.47,0
Castions di Strada,2007,12,26,7.57,-4.1,0
Castions di Strada,2007,12,27,6.92,-3.45,0
Castions di Strada,2007,12,28,9.53,-4.56,0
Castions di Strada,2007,12,29,8.19,-5.15,0
Castions di Strada,2007,12,30,4.61,-5.12,0
Castions di Strada,2007,12,31,9.03,-2.3,0
Castions di Strada,2008,1,1,6.78,-5.43,0
Castions di Strada,2008,1,2,4.69,-6.63,0
Castions di Strada,2008,1,3,2.79,-4.57,0
Castions di Strada,2008,1,4,4.91,-0.41,3.1
Castions di Strada,2008,1,5,4.73,0.44,18.1
Castions di Strada,2008,1,6,7.67,2.72,5.6
Castions di Strada,2008,1,7,7.79,1.61,0
Castions di Strada,2008,1,8,10.59,-0.06,0
Castions di Strada,2008,1,9,7.46,0.15,0
Castions di Strada,2008,1,10,7.78,0.46,0
Castions di Strada,2008,1,11,7.68,3.74,13.5
Castions di Strada,2008,1,12,12.41,6.17,26.1
Castions di Strada,2008,1,13,10.68,5.11,7.5
Castions di Strada,2008,1,14,9.96,3.3,0
Castions di Strada,2008,1,15,9.58,3.07,3.3
Castions di Strada,2008,1,16,9.28,4.8,24.4
Castions di Strada,2008,1,17,9.73,5.88,22.6
Castions di Strada,2008,1,18,10.64,4.95,0
Castions di Strada,2008,1,19,10.41,4.18,0
Castions di Strada,2008,1,20,8.26,4.27,0
Castions di Strada,2008,1,21,8.33,3.76,5.8
Castions di Strada,2008,1,22,9.1,1.58,0
Castions di Strada,2008,1,23,10.94,-2.26,0
Castions di Strada,2008,1,24,10.9,-2.67,0
Castions di Strada,2008,1,25,12.02,-1.74,0
Castions di Strada,2008,1,26,14,-2.95,0
Castions di Strada,2008,1,27,13.52,-0.35,0
Castions di Strada,2008,1,28,14.22,-0.49,0
Castions di Strada,2008,1,29,11.75,-0.53,0
Castions di Strada,2008,1,30,8.01,0.82,2.2
Castions di Strada,2008,1,31,10.38,3.39,0
Castions di Strada,2008,2,1,7.52,1.78,2.6
Castions di Strada,2008,2,2,9.31,4.32,16.7
Castions di Strada,2008,2,3,8.21,4.24,8.9
Castions di Strada,2008,2,4,9.72,4.14,18.2
Castions di Strada,2008,2,5,12.96,3.41,0
Castions di Strada,2008,2,6,13.33,0.24,0
Castions di Strada,2008,2,7,14.77,0.26,0
Castions di Strada,2008,2,8,11.6,-2.53,0
Castions di Strada,2008,2,9,10.22,-1.9,0
Castions di Strada,2008,2,10,10.48,-2.53,0
Castions di Strada,2008,2,11,10.22,-1.47,0
Castions di Strada,2008,2,12,9.98,-2.89,0
Castions di Strada,2008,2,13,11.89,-3.97,0
Castions di Strada,2008,2,14,12.2,-4.55,0
Castions di Strada,2008,2,15,10.17,-3.2,0
Castions di Strada,2008,2,16,5.64,-3.42,0
Castions di Strada,2008,2,17,6.47,-6.19,0
Castions di Strada,2008,2,18,9.62,-6.11,0
Castions di Strada,2008,2,19,11.58,-3.66,0
Castions di Strada,2008,2,20,10.3,-2.53,0
Castions di Strada,2008,2,21,13.06,0.14,0
Castions di Strada,2008,2,22,13.6,-0.15,0
Castions di Strada,2008,2,23,13.82,1.7,0
Castions di Strada,2008,2,24,13.81,-0.55,0
Castions di Strada,2008,2,25,10.85,1.13,0
Castions di Strada,2008,2,26,9.43,1.71,0
Castions di Strada,2008,2,27,11.13,4.7,0
Castions di Strada,2008,2,28,12.64,5.5,0
Castions di Strada,2008,2,29,12.94,5.54,3.2
Castions di Strada,2008,3,1,15.32,6.16,0
Castions di Strada,2008,3,2,20.35,5.34,0
Castions di Strada,2008,3,3,19.24,4.77,3.8
Castions di Strada,2008,3,4,14.2,3.9,14.5
Castions di Strada,2008,3,5,9.7,2.22,0
Castions di Strada,2008,3,6,7.79,0.07,0
Castions di Strada,2008,3,7,8.86,3.87,2.4
Castions di Strada,2008,3,8,10.76,4.83,1.1
Castions di Strada,2008,3,9,9.72,4.77,2.5
Castions di Strada,2008,3,10,13.27,5.19,9.7
Castions di Strada,2008,3,11,12.24,5.44,2.7
Castions di Strada,2008,3,12,15.68,2.19,0
Castions di Strada,2008,3,13,17.57,4.58,0
Castions di Strada,2008,3,14,15.73,2.24,0
Castions di Strada,2008,3,15,14.27,4.63,0
Castions di Strada,2008,3,16,15.54,7.24,11.5
Castions di Strada,2008,3,17,16.9,4.95,0
Castions di Strada,2008,3,18,12.74,4.59,0
Castions di Strada,2008,3,19,12.57,-1.65,0
Castions di Strada,2008,3,20,12.58,0.1,0
Castions di Strada,2008,3,21,11.58,0.73,10
Castions di Strada,2008,3,22,11.05,4.05,3.1
Castions di Strada,2008,3,23,10.63,0.89,8.4
Castions di Strada,2008,3,24,9.9,2.28,5.4
Castions di Strada,2008,3,25,10.68,-1.86,0
Castions di Strada,2008,3,26,12.57,-1.72,0
Castions di Strada,2008,3,27,9.95,4.76,7.9
Castions di Strada,2008,3,28,14.25,5.88,0
Castions di Strada,2008,3,29,16.93,3.07,0
Castions di Strada,2008,3,30,18.35,3.67,0
Castions di Strada,2008,3,31,18.7,4.64,0
Castions di Strada,2008,4,1,22.89,5.21,0
Castions di Strada,2008,4,2,18.76,6.07,5.3
Castions di Strada,2008,4,3,17.7,1.89,0
Castions di Strada,2008,4,4,19.18,5.39,0
Castions di Strada,2008,4,5,16.74,2.01,0
Castions di Strada,2008,4,6,15.68,2.4,3.2
Castions di Strada,2008,4,7,16.99,7.15,0
Castions di Strada,2008,4,8,12.51,7.02,6
Castions di Strada,2008,4,9,14.38,7.25,6.3
Castions di Strada,2008,4,10,14.64,9.3,17
Castions di Strada,2008,4,11,17.83,10.5,16.8
Castions di Strada,2008,4,12,17.97,8.86,12.7
Castions di Strada,2008,4,13,15.54,7.62,2.3
Castions di Strada,2008,4,14,17.77,5.33,0
Castions di Strada,2008,4,15,15.54,6.09,3.6
Castions di Strada,2008,4,16,15.76,6.33,5
Castions di Strada,2008,4,17,15.56,6.34,1.7
Castions di Strada,2008,4,18,16.9,7.96,10.9
Castions di Strada,2008,4,19,19.74,9.24,5.1
Castions di Strada,2008,4,20,20.96,6.2,0
Castions di Strada,2008,4,21,18.76,7.13,16.6
Castions di Strada,2008,4,22,16.36,8.56,15.6
Castions di Strada,2008,4,23,21.45,6.8,0
Castions di Strada,2008,4,24,20.54,6.46,0
Castions di Strada,2008,4,25,19.09,7.42,7.8
Castions di Strada,2008,4,26,20,4.65,0
Castions di Strada,2008,4,27,22.27,5.25,0
Castions di Strada,2008,4,28,21.65,6.06,0
Castions di Strada,2008,4,29,14.65,9.08,10.3
Castions di Strada,2008,4,30,18.65,9.47,3.7
Castions di Strada,2008,5,1,19.97,9.8,6.6
Castions di Strada,2008,5,2,22.93,7.58,0
Castions di Strada,2008,5,3,24.29,7.99,0
Castions di Strada,2008,5,4,22.65,10.71,4.6
Castions di Strada,2008,5,5,18.62,9.65,0
Castions di Strada,2008,5,6,22.42,8.08,0
Castions di Strada,2008,5,7,23.29,9.16,0
Castions di Strada,2008,5,8,23.99,8.13,0
Castions di Strada,2008,5,9,24.82,8.74,0
Castions di Strada,2008,5,10,24.81,9.95,0
Castions di Strada,2008,5,11,23.64,9.91,0
Castions di Strada,2008,5,12,24.78,7.49,0
Castions di Strada,2008,5,13,25.67,8.37,0
Castions di Strada,2008,5,14,26.12,9.54,0
Castions di Strada,2008,5,15,24.92,10.51,3.4
Castions di Strada,2008,5,16,23.34,13.85,2.9
Castions di Strada,2008,5,17,21.98,14.6,17.6
Castions di Strada,2008,5,18,20.2,14.24,23.9
Castions di Strada,2008,5,19,22.08,13.21,17.7
Castions di Strada,2008,5,20,19.45,13.63,12
Castions di Strada,2008,5,21,21.95,12.58,0
Castions di Strada,2008,5,22,22.1,12.75,4.6
Castions di Strada,2008,5,23,22.04,13.92,12.5
Castions di Strada,2008,5,24,22.91,13.49,0
Castions di Strada,2008,5,25,25.05,14.51,0
Castions di Strada,2008,5,26,26.42,14.46,0
Castions di Strada,2008,5,27,28.68,14,0
Castions di Strada,2008,5,28,29.47,16.15,0
Castions di Strada,2008,5,29,31.37,17.1,0
Castions di Strada,2008,5,30,27.02,16.52,10.8
Castions di Strada,2008,5,31,25.52,15.31,0
Castions di Strada,2008,6,1,27.04,15.31,0
Castions di Strada,2008,6,2,28.49,15.65,12
Castions di Strada,2008,6,3,26.65,15.34,0
Castions di Strada,2008,6,4,23.53,16.49,9
Castions di Strada,2008,6,5,21.31,15.99,14.7
Castions di Strada,2008,6,6,22.4,15.67,5.1
Castions di Strada,2008,6,7,25.03,14.39,7
Castions di Strada,2008,6,8,25.5,14.88,0
Castions di Strada,2008,6,9,26.21,16.07,0
Castions di Strada,2008,6,10,27.61,14.01,0
Castions di Strada,2008,6,11,27.17,14.49,9.1
Castions di Strada,2008,6,12,23.45,14.77,5.2
Castions di Strada,2008,6,13,20.6,13.19,13
Castions di Strada,2008,6,14,17.54,11.48,0
Castions di Strada,2008,6,15,20.79,9.57,0
Castions di Strada,2008,6,16,20.99,13.19,6
Castions di Strada,2008,6,17,23.3,14.54,23.4
Castions di Strada,2008,6,18,25.59,15.45,3.2
Castions di Strada,2008,6,19,28.22,14.38,0
Castions di Strada,2008,6,20,29.76,16.14,0
Castions di Strada,2008,6,21,31.28,17.03,0
Castions di Strada,2008,6,22,31.23,17.35,0
Castions di Strada,2008,6,23,32.32,16.96,0
Castions di Strada,2008,6,24,32.62,18.31,0
Castions di Strada,2008,6,25,33,19.55,0
Castions di Strada,2008,6,26,33.69,20.09,0
Castions di Strada,2008,6,27,31.82,19.82,0
Castions di Strada,2008,6,28,30.96,20.85,0
