site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Arezzo.csv,1/11/2018 12:00:00 AM,11.09,1.1400003,0.29583332,1,83.11445,41.78698,-50.660988,-4.9152966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/12/2018 12:00:00 AM,8.84,2.168625,6.8041663,23,87.95712,59.217762,-53.996674,-3.3356874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/13/2018 12:00:00 AM,8.63,1.0600002,0,0,82.53399,48.653564,-57.781673,-3.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/14/2018 12:00:00 AM,6.74,0.4000001,0,0,79.68639,50.952168,-60.95167,-3.1699998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/15/2018 12:00:00 AM,7.39,-0.5300002,0,0,77.83297,44.48758,-64.39941,-3.4477334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/16/2018 12:00:00 AM,9.45,-0.5199995,0.4416667,1,80.01674,39.190994,-68.87797,-4.478561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/17/2018 12:00:00 AM,11.01,2.127235,10.370834,24,87.194435,49.306274,-73.26193,-4.3839626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/18/2018 12:00:00 AM,13.01,0.26000023,4.8875,23,80.245476,33.36218,-79.28163,-6.019702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/19/2018 12:00:00 AM,9.49,-1.2799997,0,0,76.89169,36.0814,-83.46269,-4.181063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/20/2018 12:00:00 AM,10.92,0.6010363,0,0,82.43812,41.110302,-88.58116,-5.11847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/21/2018 12:00:00 AM,10.69,-1.1300001,0,0,77.38377,33.88146,-93.43532,-4.854154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/22/2018 12:00:00 AM,14.43,-0.42498428,0,0,78.107956,28.61611,-101.104454,-7.669137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/23/2018 12:00:00 AM,10.27,-2.2600002,0,0,74.56945,30.895058,-101.10155,-4.2117243,0.0029090282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/24/2018 12:00:00 AM,11.9,-1.2700005,0,0,76.84633,30.736076,-100.96449,-5.513287,0.13705385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/25/2018 12:00:00 AM,13.07,0.1800003,0,0,80.011024,32.942875,-100.5989,-6.07941,0.36558956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/26/2018 12:00:00 AM,9.57,1.1499996,0,0,83.06477,46.25723,-100.5989,-4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/27/2018 12:00:00 AM,10.27,2.9215834,0,0,87.889496,53.182835,-100.59394,-3.669248,0.0049602687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/28/2018 12:00:00 AM,13.48,1.1099997,0,0,82.13342,35.212204,-100.10443,-5.695493,0.48950672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/29/2018 12:00:00 AM,14.79,-0.25,0,0,77.701706,27.732382,-99.34166,-8.034847,0.7627693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/30/2018 12:00:00 AM,11.13,-0.90999985,0,0,77.9022,33.663383,-99.288635,-5.1974173,0.05302742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,1/31/2018 12:00:00 AM,8.57,0.8800001,0,0,82.04788,47.938152,-99.288635,-3.8449998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/1/2018 12:00:00 AM,8.06,2.71,0.45416665,1,90.416466,59.650143,-99.288635,-2.6750002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/2/2018 12:00:00 AM,9.33,2.8319833,11.766666,24,94.11644,71.83447,-99.288635,-3.2490084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/3/2018 12:00:00 AM,10.77,-0.16004394,31.075,24,83.990875,44.17037,-99.26151,-5.333273,0.02712252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/4/2018 12:00:00 AM,5.26,-1.0900002,16.004168,23,74.584724,47.395508,-99.26151,-2.1785512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/5/2018 12:00:00 AM,7.74,-2.6000001,0,0,72.93686,34.953556,-99.26151,-2.8968856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/6/2018 12:00:00 AM,8.65,-0.46000004,0.42916667,1,78.93184,41.4906,-99.26151,-4.1066136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/7/2018 12:00:00 AM,4.93,1.8499999,10.020834,24,81.51516,65.57795,-99.26151,-1.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/8/2018 12:00:00 AM,6.63,1.0799999,3.4499998,23,81.314095,55.02343,-99.26151,-2.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/9/2018 12:00:00 AM,9.1,0.35000038,0,0,80.89447,43.887745,-99.26151,-4.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/10/2018 12:00:00 AM,10.06,-1.29,0,0,76.95991,34.733166,-99.26135,-4.4584675,0.00015859252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/11/2018 12:00:00 AM,6.23,-1.71,0,0,74.0178,42.019257,-99.26135,-2.4441373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/12/2018 12:00:00 AM,6.65,-0.32999992,0.16666667,1,77.782875,47.460236,-99.26135,-3.167801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/13/2018 12:00:00 AM,6.92,-2.3591118,3.9250002,24,75.41426,41.86053,-99.26135,-2.5803332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/14/2018 12:00:00 AM,4.64,-3.56,2.1083333,23,67.9802,37.567078,-99.26135,-1.3127804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/15/2018 12:00:00 AM,5.54,-4,0,0,67.88747,34.0928,-99.26135,-1.6085744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/16/2018 12:00:00 AM,6.9400005,-3.1700003,0,0,71.04105,34.466763,-99.26135,-2.3819785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/17/2018 12:00:00 AM,9.85,-2.3400002,0.19166666,1,74.3296,31.486553,-99.26135,-3.979594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/18/2018 12:00:00 AM,7.69,0.01999998,5,24,79.40519,46.282013,-99.26135,-3.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/19/2018 12:00:00 AM,8.3,0.19346204,13.608333,23,80.82819,46.627056,-99.26135,-4.0532694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/20/2018 12:00:00 AM,4.41,-2.6627657,0,0,74.96352,52.660934,-99.26135,-1.3748583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/21/2018 12:00:00 AM,2.4499998,-3.5399997,0.25833333,1,69.03525,42.078457,-99.26135,-0.5010434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/22/2018 12:00:00 AM,3.79,-1.1100001,6.2291665,24,72.752594,51.165207,-99.26135,-1.4657245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/23/2018 12:00:00 AM,4.49,-1.4899999,7.0375,24,72.73207,47.358124,-99.26135,-1.685627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/24/2018 12:00:00 AM,4.51,-0.71000004,9.974999,24,80.24284,51.39374,-99.26135,-1.9482855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/25/2018 12:00:00 AM,6.01,-4.085384,4.7333336,24,83.519875,56.55895,-99.26135,-1.7889414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/26/2018 12:00:00 AM,3.46,-7.71812,3.0666668,23,62.372177,32.64498,-99.26135,-0.5354926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/27/2018 12:00:00 AM,-2.5199997,-9.252957,0,0,46.067368,28.978125,-99.26135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,2/28/2018 12:00:00 AM,-1.8100004,-10.53,0,0,43.750816,22.448212,-99.26135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/1/2018 12:00:00 AM,0.020000458,-10.62,0.70416665,1,52.747482,20.731632,-99.26135,-1.8797851E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/2/2018 12:00:00 AM,0.5999999,-6.01,17.1,24,65.96768,34.744247,-99.26135,-0.027231459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/3/2018 12:00:00 AM,9.77,-2.0900002,21.712502,24,74.93407,32.509136,-99.26135,-4.0241528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/4/2018 12:00:00 AM,8.08,-0.77999973,21.275,24,77.61708,41.559605,-99.26135,-3.6843343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/5/2018 12:00:00 AM,9.74,0.39000034,4.9541664,24,81.15351,42.29531,-99.26135,-4.6749997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/6/2018 12:00:00 AM,5.08,0.52999973,12.995833,24,78.38144,56.749535,-99.26135,-2.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/7/2018 12:00:00 AM,10.69,1.7799997,10.604167,24,84.79538,45.83867,-99.234634,-4.4282827,0.02671714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/8/2018 12:00:00 AM,11.81,1.2799997,10.254167,23,83.332756,40.351032,-99.07907,-5.10944,0.15556037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/9/2018 12:00:00 AM,12.42,2.33,0,0,85.83572,43.04212,-98.788864,-4.7547917,0.29020816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/10/2018 12:00:00 AM,15.19,3.0299997,0,0,85.63886,37.69889,-97.6813,-4.97243,1.1075698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/11/2018 12:00:00 AM,12.08,3.42,1.1541667,1,90.773056,49.204193,-97.4315,-4.080208,0.24979214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/12/2018 12:00:00 AM,13.48,6.159453,27.079168,24,97.06793,62.04498,-96.604355,-2.833122,0.8271511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,3/13/2018 12:00:00 AM,11.459999,4.9858294,12.266667,23,93.84904,61.577934,-96.439735,-3.0724611,0.16462322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,3/14/2018 12:00:00 AM,12.48,3.7000003,0,0,89.39409,49.2013,-96.089485,-4.039749,0.35025048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/15/2018 12:00:00 AM,15.36,2.54,0.70416665,1,84.20153,35.410366,-94.96899,-5.2895007,1.1204991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/16/2018 12:00:00 AM,11.64,3.6800003,16.466667,24,89.63197,52.06546,-94.80004,-3.8110552,0.16894479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/17/2018 12:00:00 AM,13.49,5.285563,6.316667,24,95.01543,57.59639,-94.057755,-3.359931,0.7422873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/18/2018 12:00:00 AM,10.68,3.8121753,2.625,24,91.567764,59.462242,-94.02409,-3.4002485,0.033664253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/19/2018 12:00:00 AM,9.42,1.6914651,14.395834,24,87.43793,55.53764,-94.02409,-3.8642676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/20/2018 12:00:00 AM,7.4700003,0.70000005,7.5458336,24,80.98494,50.335686,-94.02409,-3.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/21/2018 12:00:00 AM,7.47,-0.57331306,10.666666,24,79.694275,47.738747,-94.02409,-3.4687755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/22/2018 12:00:00 AM,4.07,-1.3699999,5.079167,23,72.49613,49.04603,-94.02409,-1.5225093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/23/2018 12:00:00 AM,5.46,-1.79,0,0,73.090294,43.507404,-94.02409,-2.0559723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/24/2018 12:00:00 AM,6.08,-1.4899998,0,0,74.42171,43.38537,-94.02409,-2.4416382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/25/2018 12:00:00 AM,9.51,-0.85999966,0,0,77.94708,37.669216,-94.02409,-4.3606606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/26/2018 12:00:00 AM,8.66,-0.9799998,0,0,77.38336,39.257183,-94.02409,-3.8898134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/27/2018 12:00:00 AM,12.93,-0.8299999,0,0,77.543594,29.935604,-93.71214,-6.386984,0.31195137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/28/2018 12:00:00 AM,16.3,1.9500003,0,0,81.622475,30.991564,-92.329216,-5.7920732,1.3829267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/29/2018 12:00:00 AM,14.01,2.6200004,0,0,87.86982,39.518593,-91.62333,-4.9891133,0.70588684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/30/2018 12:00:00 AM,15.550001,7.0100007,0,5,95.698395,54.325874,-89.8199,-2.4665742,1.8034257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,3/31/2018 12:00:00 AM,18.35,4.5316133,0.475,2,90.80073,42.33947,-87.29708,-4.386378,2.5228162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/1/2018 12:00:00 AM,13.4,3.0100002,11.15,24,87.086426,42.984245,-86.740776,-4.6386957,0.55630404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/2/2018 12:00:00 AM,16.3,2.7800002,5.175,23,83.7285,33.72731,-85.27295,-5.2921743,1.4678253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/3/2018 12:00:00 AM,16.71,1.1900005,0,0,79.19625,27.742577,-83.82243,-6.3094807,1.4505184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/4/2018 12:00:00 AM,17.18,3.2800002,0.74583334,1,89.446205,33.078026,-81.96803,-5.0955973,1.854403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/5/2018 12:00:00 AM,12.45,5.9800005,17.3875,24,95.4798,61.73779,-81.50416,-2.771128,0.4638717,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,4/6/2018 12:00:00 AM,16.55,4.51,5.366667,23,87.848785,39.344975,-79.722496,-4.2383347,1.781665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/7/2018 12:00:00 AM,19.47,2.7999992,0,0,78.83781,26.049753,-77.03261,-5.6451116,2.6898885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/8/2018 12:00:00 AM,20.9,2.5900002,0,0,75.52925,22.50618,-73.78821,-5.910598,3.2444017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/9/2018 12:00:00 AM,23.3,4.1000004,0.6958334,1,85.31998,21.096872,-69.1817,-4.9934893,4.60651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/10/2018 12:00:00 AM,13.620001,5.2600007,16.004168,23,92.86555,52.916485,-68.39794,-3.3962436,0.7837563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Arezzo.csv,4/11/2018 12:00:00 AM,16.99,5.7312436,0.11666667,2,90.45349,42.94844,-66.22807,-3.459507,2.1698709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/12/2018 12:00:00 AM,15.53,4.05,2.9208333,24,87.91481,40.690342,-64.89615,-4.408079,1.3319206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/13/2018 12:00:00 AM,18.68,7.2115836,5.5958333,24,92.099495,44.224686,-61.61137,-2.4494305,3.284778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/14/2018 12:00:00 AM,17.77,5.3999996,3.0666668,23,88.34095,38.970203,-59.171074,-3.7447052,2.4402952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Arezzo.csv,4/15/2018 12:00:00 AM,20.02,4.24,0,0,81.92175,28.750053,-55.98982,-4.7087455,3.1812549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
