site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giorgio della Richinvelda.csv,2/17/2018 12:00:00 AM,9.43,-4.37,0.0875,1,72.65385,25.955877,-100.44248,-3.2219167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/18/2018 12:00:00 AM,9.12,1.1951151E-10,2.0125,23,80.24157,42.264038,-100.44248,-4.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/19/2018 12:00:00 AM,6.41,1.6563463,0,0,83.87564,62.26014,-100.44248,-2.3768268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/20/2018 12:00:00 AM,5.54,0.9899998,0,0,80.04236,58.022545,-100.44248,-2.275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/21/2018 12:00:00 AM,6.54,0.52,0,0,79.82174,52.196968,-100.44248,-3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/22/2018 12:00:00 AM,7.8,1.0799999,0.16250001,1,82.16124,51.316547,-100.44248,-3.3600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/23/2018 12:00:00 AM,6.6000004,2.4200003,3.8750002,24,84.713486,63.22547,-100.44248,-2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/24/2018 12:00:00 AM,7,0.49369892,3.1625001,23,84.4021,60.20335,-100.44248,-3.2531507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/25/2018 12:00:00 AM,8.5,-3.9455614,0,0,77.56702,40.07129,-100.44248,-2.9026413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/26/2018 12:00:00 AM,2.1999998,-7.0785794,0,0,61.486244,36.220222,-100.44248,-0.26081574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/27/2018 12:00:00 AM,-1.6499999,-8.01,0,0,49.034313,30.163332,-100.44248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,2/28/2018 12:00:00 AM,-0.32999992,-7.8877206,0,0,52.919205,31.837908,-100.44248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/1/2018 12:00:00 AM,0.46000004,-9.32,0,0,52.64157,23.79186,-100.44248,-0.010817998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/2/2018 12:00:00 AM,0.05000019,-5.84,0.14999999,1,68.24378,36.260677,-100.44248,-0.00021222571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/3/2018 12:00:00 AM,3.04,-1.2200001,3.6,24,73.04641,52.543056,-100.44248,-1.0846947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/4/2018 12:00:00 AM,5.39,-0.01999998,3.4499998,23,77.359344,52.672325,-100.44248,-2.685037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/5/2018 12:00:00 AM,7.85,-0.11000013,0.34166667,1,79.17253,45.216732,-100.44248,-3.87076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/6/2018 12:00:00 AM,7.11,-0.03000021,7.9875,24,80.11632,47.668518,-100.44248,-3.540063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/7/2018 12:00:00 AM,7.36,2.1399999,3.1416667,24,84.593704,58.744587,-100.44248,-2.6100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/8/2018 12:00:00 AM,13.04,2.5999994,3.9291668,23,86.235016,42.326344,-99.99988,-4.777395,0.44260535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/9/2018 12:00:00 AM,14.75,2.2900004,0,0,84.16434,36.16209,-99.09448,-5.3246026,0.90539736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/10/2018 12:00:00 AM,15.52,1.8899999,0,0,88.88464,32.734173,-97.976715,-5.6972303,1.1177697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/11/2018 12:00:00 AM,12.16,5.7099996,1.1416667,6,94.87479,61.369495,-97.61504,-2.8633256,0.36167434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/12/2018 12:00:00 AM,11.28,6.46,26.433332,24,97.1441,70.140335,-97.44508,-2.2400415,0.16995846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/13/2018 12:00:00 AM,13.940001,7.2400002,4.1625,24,97.93373,62.657948,-96.286606,-2.1915221,1.1584779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/14/2018 12:00:00 AM,15.59,5.9300003,3.1625001,23,92.77857,48.767185,-94.66921,-3.2126033,1.6173966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/15/2018 12:00:00 AM,15.16,4.7900004,0.625,2,90.252205,45.051727,-93.38543,-3.9012198,1.2837802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/16/2018 12:00:00 AM,14.42,4.1499996,14.658334,24,89.29024,44.70117,-92.43429,-4.183861,0.9511392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/17/2018 12:00:00 AM,12.83,6.0399995,6.8625,24,95.451996,60.45116,-91.84453,-2.805243,0.5897569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/18/2018 12:00:00 AM,10.4,4.8858433,8.2375,24,94.90979,68.51166,-91.83002,-2.7425702,0.014508085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/19/2018 12:00:00 AM,8.65,1.9059767,6.6666665,24,90.82876,67.02845,-91.83002,-3.3720112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/20/2018 12:00:00 AM,6.72,1.0799999,3.4499998,23,81.389465,54.73463,-91.83002,-2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/21/2018 12:00:00 AM,9.08,0.78999996,0,0,82.01014,45.99298,-91.83002,-4.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/22/2018 12:00:00 AM,9.67,-0.3000002,0,0,79.3899,39.539726,-91.83002,-4.6895137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/23/2018 12:00:00 AM,10.75,-1.4200001,0,0,76.657234,32.725426,-91.80691,-4.7709527,0.023110107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/24/2018 12:00:00 AM,13.17,0.7399998,0,0,81.376724,34.663464,-91.40269,-5.8107805,0.40421966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/25/2018 12:00:00 AM,11.94,-0.25,0,0,79.395294,34.123447,-91.248314,-6.0019355,0.15437238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/26/2018 12:00:00 AM,12.69,0.8500004,0,0,81.90449,36.288124,-90.94273,-5.614421,0.30557847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/27/2018 12:00:00 AM,14.88,0.3800001,0,0,79.195915,29.417244,-90.121544,-6.428814,0.82118624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/28/2018 12:00:00 AM,16.72,4.84,0,0,88.47145,40.112648,-88.22094,-4.039394,1.9006058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/29/2018 12:00:00 AM,16.01,3.5399995,0.6666667,1,93.7617,37.253716,-86.77266,-4.7867203,1.4482799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/30/2018 12:00:00 AM,14.09,7.9300003,16.133333,24,99.678406,66.20277,-85.414856,-1.7221994,1.3578005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,3/31/2018 12:00:00 AM,15.07,7.6800003,19.008333,24,98.04374,60.091103,-83.67569,-1.955832,1.7391677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/1/2018 12:00:00 AM,14.06,7.2713766,13.991667,23,98.374855,63.31231,-82.46163,-2.1802511,1.2140607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/2/2018 12:00:00 AM,18.12,4.8995867,0,0,87.78852,37.909428,-79.96797,-4.1165485,2.493659,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/3/2018 12:00:00 AM,17.02,2.8199997,0,0,88.26701,31.981203,-78.23275,-5.3647747,1.7352256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/4/2018 12:00:00 AM,16.69,7.83,0.25,6,96.38128,53.80795,-75.70701,-1.9042609,2.5257394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/5/2018 12:00:00 AM,15.73,8.85,5.8708334,24,100,63.879692,-73.3209,-1.0538878,2.3861117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/6/2018 12:00:00 AM,19.08,7.3834486,2.7791667,23,93.99461,47.18536,-69.79651,-2.3238862,3.524389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/7/2018 12:00:00 AM,21.1,5.0300007,0,0,81.018105,28.315317,-65.96297,-4.201459,3.8335412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/8/2018 12:00:00 AM,20.15,4.33,0,0,81.29502,28.686893,-62.706882,-4.653916,3.256084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/9/2018 12:00:00 AM,20.62,4.9699993,0.20416667,1,81.90579,29.360401,-59.103546,-4.2216654,3.6033356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giorgio della Richinvelda.csv,4/10/2018 12:00:00 AM,21.02,6.7199993,4.929167,24,85.5219,33.7092,-54.85738,-2.903833,4.2461677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
