site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione.csv,3/1/2018 12:00:00 AM,0.52999973,-6.76,0.4,1,57.122715,31.984789,-99.545975,-0.019266097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/2/2018 12:00:00 AM,0.057470713,-3.61,9.404167,24,70.60819,48.996124,-99.545975,-0.00045029438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/3/2018 12:00:00 AM,3.19,-0.48000002,4.9541664,24,73.42408,56.410313,-99.545975,-1.3863897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/4/2018 12:00:00 AM,6.58,-0.32999992,6.1583333,24,77.72501,47.653885,-99.545975,-3.1328797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/5/2018 12:00:00 AM,7.09,-0.19000006,5.270833,24,83.59826,46.93308,-99.545975,-3.4524794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/6/2018 12:00:00 AM,8.74,3.3099997,6.6124997,23,88.41519,60.740807,-99.545975,-2.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/7/2018 12:00:00 AM,10.3,4.43,0,3,91.74814,61.409122,-99.53831,-2.9273338,0.007666108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/8/2018 12:00:00 AM,12.68,3.0500002,0,0,87.59555,45.447586,-99.16539,-4.442082,0.37291804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/9/2018 12:00:00 AM,15.07,1.0699997,0,0,81.33989,31.144875,-98.24736,-6.081968,0.91803205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/10/2018 12:00:00 AM,14.050001,4.2600007,0.58750004,1,98.50918,46.450405,-97.409645,-4.0572824,0.8377175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/11/2018 12:00:00 AM,10.54,7.9000006,15.216667,24,100,84.6526,-97.354416,-1.2647724,0.055227276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/12/2018 12:00:00 AM,8.99,8.08,39.195835,24,100,90.30228,-97.354416,-0.45499992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/13/2018 12:00:00 AM,14.389999,6.9926634,0,6,97.136955,59.745335,-96.05178,-2.396031,1.3026375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,3/14/2018 12:00:00 AM,16.45,5.3699994,0,1,90.221085,43.179043,-94.17441,-3.6626313,1.8773692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/15/2018 12:00:00 AM,16.46,4.5699997,0.9875,1,92.780785,39.862186,-92.4195,-4.190097,1.7549028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/16/2018 12:00:00 AM,9.12,5.404587,22.7125,23,95.74342,77.42592,-92.4195,-1.8577065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,3/17/2018 12:00:00 AM,14.640001,3.8200002,0.53333336,1,90.613556,42.54742,-91.42461,-4.4151015,0.99489874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/18/2018 12:00:00 AM,11.040001,4.7041273,12.779167,24,95.503876,67.12616,-91.33925,-3.0825815,0.085355386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/19/2018 12:00:00 AM,8.4,3.9774415,11.787499,23,90.2616,66.94419,-91.33925,-2.2112792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/20/2018 12:00:00 AM,8.8,3.1500003,0,0,88.019936,59.546806,-91.33925,-2.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/21/2018 12:00:00 AM,11.28,2.7335951,0,0,87.23685,48.557713,-91.24339,-4.1773486,0.095853135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/22/2018 12:00:00 AM,8,1.8299999,0,0,84.20193,54.748528,-91.24339,-3.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/23/2018 12:00:00 AM,12.41,0.22999954,0,0,80.44727,34.71186,-91.00497,-5.8515725,0.23842771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/24/2018 12:00:00 AM,15.07,1.6599998,0,0,82.24983,33.09467,-90.04655,-5.7465773,0.9584227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/25/2018 12:00:00 AM,11.14,1.9099998,0,0,85.09615,45.06271,-89.97614,-4.5445995,0.07040091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/26/2018 12:00:00 AM,13.21,4.2300005,0,1,90.40711,49.237553,-89.40242,-3.9162748,0.573725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/27/2018 12:00:00 AM,16.75,2.1499996,0,0,81.55034,30.52327,-87.842064,-5.7396407,1.5603596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/28/2018 12:00:00 AM,16.9,5.4600005,0,0,89.82828,42.04137,-85.76121,-3.6391432,2.0808566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/29/2018 12:00:00 AM,15.120001,5.6700006,0,4,96.32842,49.27748,-84.3742,-3.337994,1.3870057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/30/2018 12:00:00 AM,15.790001,7.620223,0.38750002,9,100,68.176094,-82.32249,-2.0331745,2.051715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,3/31/2018 12:00:00 AM,15.140001,6.3300004,9.079167,24,94.3483,52.47556,-80.823074,-2.90559,1.4994103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/1/2018 12:00:00 AM,13.57,6.7700005,3.8333335,23,96.94958,61.522614,-79.88595,-2.4628747,0.93712497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/2/2018 12:00:00 AM,17.54,5.752205,0,0,89.64052,41.135876,-77.47449,-3.4824374,2.4114606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/3/2018 12:00:00 AM,15.439999,4.0899997,0.4333333,1,91.68884,41.13636,-76.17081,-4.3713174,1.3036823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/4/2018 12:00:00 AM,13.8,7.2,10.737499,24,99.068184,63.059895,-75.076866,-2.206061,1.0939394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,4/5/2018 12:00:00 AM,11.970001,8.500001,17.729166,23,100,81.30866,-74.517654,-1.1757915,0.55920815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,4/6/2018 12:00:00 AM,17.73,7.5699997,0,3,94.064865,48.30616,-71.57706,-2.1394048,2.9405951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,4/7/2018 12:00:00 AM,19.67,5.6200004,0,0,85.47795,33.998013,-68.24934,-3.697281,3.3277192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/8/2018 12:00:00 AM,19.63,7.7299995,0.15416667,2,90.94238,41.92398,-64.35283,-2.0534918,3.896508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/9/2018 12:00:00 AM,18.44,9.550001,4.0333333,24,99.86064,55.06422,-60.34644,-0.4386096,4.00639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/10/2018 12:00:00 AM,13.93,7.180829,12.008333,24,100,78.06131,-59.202232,-2.2303777,1.1442074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,4/11/2018 12:00:00 AM,11.79,6.3900003,19.645834,24,96.83399,67.27187,-58.905556,-2.403324,0.29667595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castel Boglione.csv,4/12/2018 12:00:00 AM,11.48,5.91,31.641666,24,95.618324,65.59166,-58.70893,-2.588375,0.19662467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/13/2018 12:00:00 AM,13.2,6.54,18.016666,23,96.5808,61.79942,-57.940163,-2.5612311,0.76876867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castel Boglione.csv,4/14/2018 12:00:00 AM,15.66,6.5499997,0,5,94.34051,51.524406,-56.181896,-2.7967343,1.7582655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
