site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime.csv,1/11/2018 12:00:00 AM,9.23,3.1943939,0,0,88.93281,59.65389,-37.88292,-3.017803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/12/2018 12:00:00 AM,8.99,2.1999998,0,0,85.612885,53.44787,-41.27792,-3.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/13/2018 12:00:00 AM,9.7,1.4045719,0,0,87.92035,55.428402,-45.425632,-4.1477137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/14/2018 12:00:00 AM,8.6,-0.5215376,0,0,80.2537,44.452682,-49.479774,-4.054141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/15/2018 12:00:00 AM,6.58,-1.7399998,0,0,74.239815,41.050003,-52.081722,-2.601947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/16/2018 12:00:00 AM,7.16,-0.5799999,0,0,81.38059,44.864887,-55.393456,-3.3117313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/17/2018 12:00:00 AM,9.8,2.83,0,0,87.467094,54.079323,-58.878456,-3.4850001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/18/2018 12:00:00 AM,10.57,1.3632852,0,0,86.25195,48.917812,-63.46417,-4.5857124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/19/2018 12:00:00 AM,9.95,-0.10999966,0,0,79.91532,39.604744,-68.38477,-4.9206014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/20/2018 12:00:00 AM,12.71,0.8647938,0,0,82.893074,37.722607,-73.997375,-5.6126003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/21/2018 12:00:00 AM,9.81,-0.6700001,0,0,78.4813,37.690918,-78.58879,-4.5914173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/22/2018 12:00:00 AM,15.18,2.1300006,0,0,83.33849,34.43432,-84.08573,-5.4969387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/23/2018 12:00:00 AM,11.03,3.3199997,0,0,88.79251,52.357845,-87.87193,-3.7861998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/24/2018 12:00:00 AM,13.99,1.7799997,0,0,83.49324,36.33361,-93.325005,-5.4530716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/25/2018 12:00:00 AM,10.95,0.8299999,0.037499998,1,84.08411,40.85812,-98.340416,-5.01541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/26/2018 12:00:00 AM,9.46,3.5699997,1.5708332,24,91.71253,59.549576,-101.285416,-2.9450002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/27/2018 12:00:00 AM,9.06,5.397027,16.483334,24,94.8881,75.4096,-101.285416,-1.8314867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/28/2018 12:00:00 AM,10.8,4.321865,4.4083333,23,91.85523,59.632015,-101.236015,-3.1896706,0.049396954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/29/2018 12:00:00 AM,13.25,2.7900004,0,0,86.606995,42.49962,-100.73112,-4.7251005,0.5048997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/30/2018 12:00:00 AM,9.89,2.1800003,0,0,85.78582,50.33825,-100.73112,-3.855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,1/31/2018 12:00:00 AM,8.76,1.9799998,0,0,85.9229,53.02915,-100.73112,-3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/1/2018 12:00:00 AM,8.41,3.9499998,0,0,89.94971,66.10781,-100.73112,-2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/2/2018 12:00:00 AM,8.36,2.9152668,0,0,89.79279,65.98427,-100.73112,-2.7223666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/3/2018 12:00:00 AM,7.9,1.9447343,0,0,84.737595,56.392574,-100.73112,-2.9776328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/4/2018 12:00:00 AM,8.5,-0.14856419,0,0,81.86385,47.85048,-100.73112,-4.176994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/5/2018 12:00:00 AM,7.32,-1.4299998,0.079166666,1,81.06969,40.622234,-100.73112,-3.0618515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/6/2018 12:00:00 AM,4.47,2.55,1.9458333,24,85.134735,72.22631,-100.73112,-0.9599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/7/2018 12:00:00 AM,5.2,3.5254,2.875,23,86.48841,77.70065,-100.73112,-0.83730006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/8/2018 12:00:00 AM,9.56,1.6641135,0,0,86.53134,53.071953,-100.73112,-3.9479432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/9/2018 12:00:00 AM,9.09,0.39000034,0,0,80.993065,44.098427,-100.73112,-4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/10/2018 12:00:00 AM,9.48,0.42000008,0,0,81.1767,43.14631,-100.73112,-4.5299997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/11/2018 12:00:00 AM,10.55,0.14000034,0,0,80.58917,39.07199,-100.71659,-5.1904707,0.014529309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/12/2018 12:00:00 AM,9.75,-0.77000046,0,0,78.22001,37.44234,-100.71659,-4.5181794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/13/2018 12:00:00 AM,8.79,-0.9630315,0,0,80.96464,45.082893,-100.71659,-3.9610298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/14/2018 12:00:00 AM,7.82,-2.4699998,0,0,73.29909,35.274673,-100.71659,-2.9714482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/15/2018 12:00:00 AM,8.05,-1.8000002,0,0,75.067505,37.37062,-100.71659,-3.289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/16/2018 12:00:00 AM,7.5600004,-1.1200001,0,0,76.47227,41.380512,-100.71659,-3.2922583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/17/2018 12:00:00 AM,9.43,0.9899998,0.16666667,1,88.60281,45.913624,-100.71659,-4.2200003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/18/2018 12:00:00 AM,8.1,2.8922195,3.8333335,23,91.74314,72.52625,-100.71659,-2.6038904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/19/2018 12:00:00 AM,8.85,1.8699999,0,0,84.70672,52.141052,-100.71659,-3.4900002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/20/2018 12:00:00 AM,8.39,0.9651636,0,0,83.47837,51.51297,-100.71659,-3.712418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/21/2018 12:00:00 AM,8.98,-0.40999985,0,0,78.93134,40.851814,-100.71659,-4.2939506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/22/2018 12:00:00 AM,7.44,1.4900002,0,0,82.97897,54.70471,-100.71659,-2.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/23/2018 12:00:00 AM,5.62,2.11,0.1375,1,83.25943,64.8081,-100.71659,-1.7549999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/24/2018 12:00:00 AM,5.45,3.0999997,3.3333335,24,85.31009,72.34915,-100.71659,-1.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/25/2018 12:00:00 AM,8.82,-0.8051474,4.05,24,89.104774,61.96854,-100.71659,-4.041102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/26/2018 12:00:00 AM,4.76,-3.8908873,2.7791667,23,72.40019,45.34991,-100.71659,-1.3095536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/27/2018 12:00:00 AM,0.6500001,-6.2228394,0,0,59.743332,40.32945,-100.71659,-0.030736942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,2/28/2018 12:00:00 AM,0.23000002,-7.33,0,0,53.407913,30.331251,-100.71659,-0.0034986779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/1/2018 12:00:00 AM,-0.21000004,-7.47,0.4958333,1,56.523453,30.38818,-100.71659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/2/2018 12:00:00 AM,-0.62369794,-3.99,11.666666,24,68.12389,46.32943,-100.71659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/3/2018 12:00:00 AM,2.9100003,-1.2300001,6.308334,24,72.50261,52.829765,-100.71659,-1.0227175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/4/2018 12:00:00 AM,6.43,-0.23999977,6.229167,23,77.822044,48.5257,-100.71659,-3.0993178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/5/2018 12:00:00 AM,7.75,-0.85000014,0.32500002,1,82.03465,42.09206,-100.71659,-3.4920056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/6/2018 12:00:00 AM,8.2,2.7799997,7.4750004,23,86.77367,59.55724,-100.71659,-2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/7/2018 12:00:00 AM,9.7,3.7463765,0,0,89.97365,59.935265,-100.71659,-2.976812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/8/2018 12:00:00 AM,11.71,2.38,0,0,86.20628,45.459267,-100.55988,-4.508296,0.15670419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/9/2018 12:00:00 AM,13.92,0.59000015,0,0,81.300026,32.30899,-99.9835,-6.088616,0.5763841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/10/2018 12:00:00 AM,13.300001,3.9100003,0.65833336,1,97.06692,47.385036,-99.403625,-4.1151276,0.57987255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/11/2018 12:00:00 AM,9.469999,7.2599998,16.945833,24,99.379944,85.4213,-99.403625,-1.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/12/2018 12:00:00 AM,8.5,7.319334,41.495834,23,100,88.667755,-99.403625,-0.590333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/13/2018 12:00:00 AM,13.609999,6.190444,0,5,95.49353,58.274887,-98.5254,-2.831551,0.8782259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/14/2018 12:00:00 AM,15.46,4.5999994,0,0,89.42775,43.210903,-97.152855,-4.057459,1.3725413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/15/2018 12:00:00 AM,15.62,3.9000006,1.0666667,1,91.48277,39.808266,-95.8054,-4.5125422,1.3474573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/16/2018 12:00:00 AM,8.55,4.7116137,24.604168,24,94.30014,76.82161,-95.8054,-1.9191933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/17/2018 12:00:00 AM,13.58,3.1900005,2.125,24,89.730415,43.20108,-95.18863,-4.5782337,0.61676615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/18/2018 12:00:00 AM,10.5,3.4841275,11.8375,24,94.4554,66.93572,-95.170815,-3.4901192,0.017816743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/19/2018 12:00:00 AM,7.18,2.85,9.966666,23,86.2987,63.815094,-95.170815,-2.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/20/2018 12:00:00 AM,8.57,2.4099998,0,0,85.991325,56.063248,-95.170815,-3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/21/2018 12:00:00 AM,10.32,2.1499996,0,0,85.75126,48.786503,-95.16455,-4.0787334,0.006266818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/22/2018 12:00:00 AM,7.0700006,1.4215395,0,0,82.83983,56.21498,-95.16455,-2.8242304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/23/2018 12:00:00 AM,11.63,-0.32999992,0,0,79.2746,34.574066,-95.053474,-5.765627,0.11107443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/24/2018 12:00:00 AM,14.22,1.3500004,0,0,82.21534,34.17795,-94.36162,-5.7431426,0.69185716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/25/2018 12:00:00 AM,10.62,1.1199999,0,0,83.09397,43.041153,-94.341385,-4.7297683,0.020231571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/26/2018 12:00:00 AM,12.09,3.88,0,1,90.024216,51.483475,-94.07536,-3.8389769,0.2660232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/27/2018 12:00:00 AM,15.96,1.8699999,0,0,81.828186,31.569948,-92.814835,-5.784475,1.2605251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/28/2018 12:00:00 AM,15.97,4.5700006,0,0,88.751205,41.41964,-91.25164,-4.136802,1.5631976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/29/2018 12:00:00 AM,14.63,5.1400003,0,4,94.98186,48.537495,-90.12219,-3.615553,1.1294469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/30/2018 12:00:00 AM,14.869999,7.25574,0.3708333,9,100,67.092545,-88.56479,-2.24973,1.5573999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,3/31/2018 12:00:00 AM,14.049999,6.0899997,8.745832,24,94.74865,55.612034,-87.534485,-2.9496925,1.0303075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/1/2018 12:00:00 AM,12.77,5.7800007,4.983333,23,94.78552,59.190887,-86.985634,-2.9461513,0.54884857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/2/2018 12:00:00 AM,16.18,4.829572,0,1,90.550735,44.05812,-85.303215,-3.992793,1.6824213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/3/2018 12:00:00 AM,14.91,3.1000004,0.47916666,1,89.40586,38.78273,-84.28255,-4.884335,1.0206647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/4/2018 12:00:00 AM,13.1,6.23,11.8125,24,97.87746,60.40184,-83.58313,-2.735582,0.6994179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/5/2018 12:00:00 AM,11.4,7.98,18.208334,23,100,80.49176,-83.29658,-1.42345,0.2865496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,4/6/2018 12:00:00 AM,17.02,6.67,0,3,92.8203,46.872658,-80.91588,-2.7943044,2.3806958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/7/2018 12:00:00 AM,18.93,5.5400004,0,0,86.69086,35.90631,-77.9381,-3.7172217,2.9777784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/8/2018 12:00:00 AM,19.32,7.58,0.19583333,2,92.52742,42.415447,-74.238686,-2.1705792,3.6994207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/9/2018 12:00:00 AM,17.65,9.720902,4.9541664,24,100,59.761703,-70.548325,-0.2741859,3.6903632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/10/2018 12:00:00 AM,12.99,6.6139207,11.266667,24,100,80.539246,-69.84726,-2.4869738,0.70106554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,4/11/2018 12:00:00 AM,10.6,5.8622932,22.5125,24,95.7744,69.74891,-69.809265,-2.3308604,0.03799311,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Vesime.csv,4/12/2018 12:00:00 AM,10.48,5.07,33.8,24,93.463066,64.63567,-69.78797,-2.6837056,0.021293862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/13/2018 12:00:00 AM,11.68,6.01,21.370832,23,95.83885,65.32954,-69.539085,-2.586111,0.24888898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/14/2018 12:00:00 AM,14.69,5.5999994,0,3,92.867325,50.55292,-68.32918,-3.335094,1.2099062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/15/2018 12:00:00 AM,18.26,7.0500007,0,4,94.83211,44.000156,-65.28602,-2.561842,3.043158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/16/2018 12:00:00 AM,17.49,10.29,0,8,100,63.73049,-61.39602,0,3.8899994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Vesime.csv,4/17/2018 12:00:00 AM,22.24,9.54,0,0,89.523926,39.733166,-55.49769,-0.45166874,5.8983307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
