site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/28/2018 12:00:00 AM,11.89,2.0299997,0,0,85.365486,43.327137,-103.61563,-4.7488594,0.18114103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/29/2018 12:00:00 AM,11.21,3.8950155,0,3,91.546196,57.430996,-103.51556,-3.557417,0.10007541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/30/2018 12:00:00 AM,8.82,3.0500002,0,0,87.765915,58.87642,-103.51556,-2.8849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,1/31/2018 12:00:00 AM,12.69,2.2200003,0,0,85.429504,41.75747,-103.16999,-4.8894362,0.34556344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/1/2018 12:00:00 AM,14.06,3.7799997,0,1,93.53562,44.247627,-102.368256,-4.3382688,0.8017316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/2/2018 12:00:00 AM,15.07,6.9166574,0.34166667,7,99.93702,64.23859,-100.791916,-2.5003295,1.5763412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/3/2018 12:00:00 AM,13.25,4.013536,8.629167,24,94.63966,57.47255,-100.22013,-4.0464497,0.5717827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/4/2018 12:00:00 AM,6.89,1.3112282,17.729166,23,87.81238,69.453995,-100.22013,-2.7893858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/5/2018 12:00:00 AM,9.07,-0.020000458,0,0,79.94593,42.31014,-100.22013,-4.5250216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/6/2018 12:00:00 AM,11.57,-1.8000002,0.125,1,75.60928,29.725721,-100.12795,-5.098347,0.09218022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/7/2018 12:00:00 AM,9.09,0.72999954,2.875,23,86.62823,45.679577,-100.12795,-4.1800003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/8/2018 12:00:00 AM,7.25,3.561362,0,0,89.51263,71.749405,-100.12795,-1.8443191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/9/2018 12:00:00 AM,12.37,2.0500002,0,0,85.129944,41.981773,-99.85582,-4.887863,0.2721366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/10/2018 12:00:00 AM,12.84,0.71000004,0,0,81.47545,35.385757,-99.52335,-5.732535,0.33246496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/11/2018 12:00:00 AM,7.63,0.09000015,0,0,79.54464,46.79066,-99.52335,-3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/12/2018 12:00:00 AM,8.24,-1.0900002,0.11666667,1,76.9235,39.828743,-99.52335,-3.638671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/13/2018 12:00:00 AM,8.48,-2.1800003,2.7666667,24,82.86768,34.945877,-99.52335,-3.3729079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/14/2018 12:00:00 AM,8.12,0.7546162,1.9166667,23,87.35647,61.31885,-99.52335,-3.6826916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/15/2018 12:00:00 AM,8.3,-0.53999996,0,0,78.3281,42.048733,-99.52335,-3.8964932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/16/2018 12:00:00 AM,8.49,-0.85000014,0,0,77.63774,40.223194,-99.52335,-3.8586774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/17/2018 12:00:00 AM,11.77,-2.3599997,0,0,74.18034,27.614265,-99.41249,-5.0129447,0.11085993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/18/2018 12:00:00 AM,12.32,-0.8299999,0.9583333,1,89.7967,31.264153,-99.20784,-5.9758477,0.20465395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/19/2018 12:00:00 AM,7.88,4.4536543,22.366667,24,92.46176,75.87254,-99.20784,-1.7131729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/20/2018 12:00:00 AM,6.34,2.7238166,7.55,24,88.91412,76.2415,-99.20784,-1.8080919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/21/2018 12:00:00 AM,3.97,2.51,3.4874997,24,85.0998,73.88519,-99.20784,-0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/22/2018 12:00:00 AM,5.45,3.6400003,41.6125,24,86.702995,76.389565,-99.20784,-0.90499973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/23/2018 12:00:00 AM,7.55,3.4000003,25.541664,24,89.787926,65.96458,-99.20784,-2.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/24/2018 12:00:00 AM,10.85,5.5500007,18.783333,24,95.22499,66.094086,-99.13968,-2.5818396,0.06816044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/25/2018 12:00:00 AM,12.58,1.2885363,0.22083335,9,99.998535,72.00129,-98.844925,-5.3509784,0.2947536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/26/2018 12:00:00 AM,7.05,-3.2296002,5.079167,23,79.676346,49.513157,-98.844925,-2.417531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/27/2018 12:00:00 AM,-0.07999992,-4.4878397,0,0,60.410275,46.007248,-98.844925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,2/28/2018 12:00:00 AM,-0.9200001,-5.1,0.45416665,1,56.016342,41.029488,-98.844925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/1/2018 12:00:00 AM,1.8000002,-6.04,10.795833,24,64.12096,32.82236,-98.844925,-0.20663269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/2/2018 12:00:00 AM,1.7599999,-2.2699997,8.604167,24,74.38066,49.94905,-98.844925,-0.38431758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/3/2018 12:00:00 AM,4.32,0.52,13.425,24,77.42809,59.07423,-98.844925,-1.9000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/4/2018 12:00:00 AM,5.26,1.0799999,15.620832,23,79.961365,59.486855,-98.844925,-2.0900002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/5/2018 12:00:00 AM,10.22,1.9099998,1.0791667,1,87.16644,47.924416,-98.84201,-4.152088,0.002912161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/6/2018 12:00:00 AM,5.76,4.22,24.854166,24,88.555244,79.540436,-98.84201,-0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/7/2018 12:00:00 AM,10.17,4.64,0.8791667,24,92.29764,63.238438,-98.8394,-2.7623868,0.002613022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/8/2018 12:00:00 AM,16.18,3.5300002,2.5875,23,85.7992,36.725185,-97.32982,-4.815419,1.5095811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/9/2018 12:00:00 AM,14.87,2.1400003,0,0,83.6675,35.29206,-96.398285,-5.433464,0.9315357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/10/2018 12:00:00 AM,16.75,2.0599995,0,0,81.32363,30.243504,-94.84749,-5.7942004,1.5507998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/11/2018 12:00:00 AM,17.54,3.8999996,0.16250001,1,84.8775,34.199074,-92.76349,-4.735997,2.0840032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/12/2018 12:00:00 AM,14.32,5.4599996,3.8083336,24,92.837425,51.258938,-91.710304,-3.3768172,1.0531826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/13/2018 12:00:00 AM,17.94,7.1499996,1.6291666,23,92.60781,45.604263,-88.78892,-2.4736102,2.9213903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/14/2018 12:00:00 AM,17.6,7.3170576,0,5,95.15192,50.38765,-85.980385,-2.332936,2.8085349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/15/2018 12:00:00 AM,16.8,5.2307997,0,1,90.57196,43.345463,-83.98198,-3.786191,1.9984093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/16/2018 12:00:00 AM,17.3,3.1599998,0,1,94.98395,32.364525,-82.09761,-5.1856294,1.8843703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/17/2018 12:00:00 AM,18.84,7.2775745,0.3708333,9,100,63.102036,-78.71832,-2.401922,3.3792908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/18/2018 12:00:00 AM,13.15,5.4256964,8.645833,24,95.88462,60.41977,-78.076035,-3.2198603,0.6422908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/19/2018 12:00:00 AM,11.87,4.3200006,3.0458333,24,91.261986,54.615368,-77.84445,-3.5434167,0.23158278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/20/2018 12:00:00 AM,9.4,3.8400002,8.825,24,90.03615,61.41404,-77.84445,-2.7799997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/21/2018 12:00:00 AM,7.74,3.356258,11.862499,24,88.77892,66.86169,-77.84445,-2.1918712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/22/2018 12:00:00 AM,6.54,2.8100002,14.950001,23,85.66652,66.00599,-77.84445,-1.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/23/2018 12:00:00 AM,7.23,2.7180774,0,0,86.70001,64.530106,-77.84445,-2.2559612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/24/2018 12:00:00 AM,8.71,1.6840396,0,0,84.186646,51.64417,-77.84445,-3.51298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/25/2018 12:00:00 AM,10.45,0.1800003,0,0,80.68968,39.496925,-77.834595,-5.125141,0.009858804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/26/2018 12:00:00 AM,11.1,0.7600002,0,0,82.13848,40.15415,-77.776085,-5.1114893,0.05851068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/27/2018 12:00:00 AM,11.37,2.1999998,0,0,85.81312,45.691208,-77.673744,-4.482661,0.10233913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/28/2018 12:00:00 AM,13.86,0.60999966,0,0,80.606186,32.519794,-77.111496,-6.062751,0.56224895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/29/2018 12:00:00 AM,17.45,2.1199994,0,0,80.49819,28.761425,-75.30124,-5.8547425,1.8102578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/30/2018 12:00:00 AM,19.28,6.84,0,0,89.35233,39.609936,-71.83989,-2.7586493,3.461351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,3/31/2018 12:00:00 AM,19.48,5.5599995,0.4375,1,94.00903,34.34754,-68.611786,-3.7318969,3.2281032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/1/2018 12:00:00 AM,16.91,7.741155,10.129167,24,100,62.848396,-66.007965,-1.9805994,2.6038232,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,4/2/2018 12:00:00 AM,16.84,6.1800003,1.5333334,23,91.79773,45.33165,-63.81352,-3.1355534,2.1944466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/3/2018 12:00:00 AM,18.62,5.7899995,0,0,87.893906,37.765907,-60.91779,-3.5192716,2.8957288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/4/2018 12:00:00 AM,18.18,4.3999996,0.06666667,1,85.10618,34.121902,-58.48991,-4.462119,2.427881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/5/2018 12:00:00 AM,19.79,7.3899994,2.05,24,89.73905,40.020527,-54.62523,-2.335319,3.8646817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/6/2018 12:00:00 AM,18.04,8.673241,11.883333,23,96.57086,52.588295,-51.174644,-1.2327945,3.4505856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,4/7/2018 12:00:00 AM,16.91,6.329379,0,5,94.54233,50.062336,-48.91825,-3.033917,2.256394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ancona.csv,4/8/2018 12:00:00 AM,18.74,4.1999993,0,0,83.63879,31.926441,-46.291443,-4.6431913,2.6268084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/9/2018 12:00:00 AM,18.02,4.3699994,0.19583333,1,99.12473,34.470276,-43.935383,-4.4689417,2.3560586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/10/2018 12:00:00 AM,14.390001,9.580001,4.5041666,23,100,75.67946,-41.932045,-0.40166187,2.0033379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/11/2018 12:00:00 AM,19.05,8.76,0,6,94.7866,48.584362,-37.95233,-1.1652863,3.9797132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/12/2018 12:00:00 AM,17.19,9.77,0.17083333,7,100,62.16934,-34.468765,-0.22643495,3.483565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/13/2018 12:00:00 AM,16.59,9.8,3.9291668,23,100,65.35896,-31.27082,-0.19705391,3.1979456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/14/2018 12:00:00 AM,20.6,7.9699993,0,0,89.481125,39.48787,-26.822681,-1.8668613,4.448139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/15/2018 12:00:00 AM,19.05,6.7000003,0.045833334,1,91.68154,39.83441,-23.50679,-2.8591092,3.3158906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ancona.csv,4/16/2018 12:00:00 AM,18.2,9.9,1.0541667,24,99.72664,58.032066,-19.456188,-0.099398136,4.0506024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
