site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,3/14/2018 12:00:00 AM,15.9,6.09,1.4375,23,92.826965,48.36628,-95.30947,-3.13079,1.7742097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/15/2018 12:00:00 AM,15.26,5.0699997,0.30833334,2,90.88132,45.96411,-93.95189,-3.7374144,1.3575859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/16/2018 12:00:00 AM,13.9,4.8099995,7.3958335,24,91.46141,49.596493,-93.11526,-3.7083666,0.8366335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/17/2018 12:00:00 AM,15.06,6.6400003,7.291667,24,95.26175,54.40625,-91.59486,-2.6895962,1.520404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/18/2018 12:00:00 AM,10.82,5.365592,7.1416664,24,97.19909,72.35676,-91.53322,-2.6655662,0.06163818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/19/2018 12:00:00 AM,9.07,2.8098676,7.925,24,92.29624,68.51588,-91.53322,-3.1300662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/20/2018 12:00:00 AM,7.5300007,2.0000002,3.7375002,23,84.34989,57.322796,-91.53322,-2.765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/21/2018 12:00:00 AM,10.27,1.2600002,0,0,83.44563,44.6923,-91.529175,-4.5009546,0.0040455186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/22/2018 12:00:00 AM,11.55,0.5100002,0,0,81.424324,37.944126,-91.420364,-5.411191,0.108808905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/23/2018 12:00:00 AM,12.62,-0.39999962,0,0,78.76743,32.021427,-91.15675,-6.3797545,0.26360983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/24/2018 12:00:00 AM,13.43,1.8099995,0,0,83.95916,37.97269,-90.65052,-5.3037653,0.506235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/25/2018 12:00:00 AM,12.73,2.17,0,0,85.2807,41.4276,-90.29764,-4.9271164,0.35288343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/26/2018 12:00:00 AM,13.54,2.1800003,0,0,84.841576,39.118343,-89.74607,-5.1284328,0.5515669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/27/2018 12:00:00 AM,15.38,0.9499998,0,0,80.96412,30.038456,-88.74315,-6.2120757,1.0029244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/28/2018 12:00:00 AM,17.49,5.5806675,0,1,90.734116,42.911465,-86.38785,-3.5993662,2.3553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/29/2018 12:00:00 AM,16.6,3.6900005,0,1,96.35115,36.106186,-84.70078,-4.7679353,1.6870645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/30/2018 12:00:00 AM,14.75,8.837457,0.70416665,9,100,69.7748,-82.79276,-1.0482513,1.9080199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,3/31/2018 12:00:00 AM,15.700001,7.6600003,16.708332,24,97.25821,57.169617,-80.77224,-1.9994771,2.0205228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,4/1/2018 12:00:00 AM,15.68,6.99,11.787499,23,95.48891,53.683697,-78.91595,-2.4887056,1.8562945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,4/2/2018 12:00:00 AM,18.65,5.7899995,0,0,87.840004,37.67196,-76.00683,-3.5208828,2.909117,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,4/3/2018 12:00:00 AM,17.37,4.4300003,0,1,91.756714,36.56053,-73.90803,-4.3712015,2.0987988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/4/2018 12:00:00 AM,16.01,8.42,0.27916667,7,98.90704,60.021645,-71.52857,-1.4155467,2.3794534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/5/2018 12:00:00 AM,16.6,9.16,6.554167,24,100,61.49378,-68.60115,-0.79258084,2.9274194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/6/2018 12:00:00 AM,20.04,8.460386,3.0666668,23,93.38716,45.777664,-64.248604,-1.4372611,4.352546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/7/2018 12:00:00 AM,21.11,6.2900004,0,0,84.10843,32.05929,-60.08423,-3.245624,4.1643763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/8/2018 12:00:00 AM,20.46,6.6300006,0,0,86.391815,35.086132,-56.12864,-2.9594102,3.9555893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/9/2018 12:00:00 AM,21.18,6.4400005,0,0,84.32342,32.33609,-51.888733,-3.1300945,4.2399054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/10/2018 12:00:00 AM,19.35,8.11,0.1375,4,92.4936,44.524956,-47.999832,-1.7310984,3.8889015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/11/2018 12:00:00 AM,19.58,8.77,3.4750001,24,93.739914,46.519913,-43.754856,-1.1600227,4.244977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/12/2018 12:00:00 AM,18.02,8.1,7.9333334,24,94.966484,49.64772,-40.5129,-1.7180443,3.2419558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/13/2018 12:00:00 AM,16.72,9.68,17.154167,23,100,63.973595,-37.30563,-0.31272697,3.2072725,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,4/14/2018 12:00:00 AM,21.5,8.18,0,0,87.93293,37.24555,-32.34129,-1.6956606,4.9643393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Spresiano.csv,4/15/2018 12:00:00 AM,21.97,7.5200005,0,0,85.1492,33.50456,-27.383472,-2.2671828,4.9578166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,4/16/2018 12:00:00 AM,22.3,10.600001,0.054166663,4,92.048416,43.697037,-20.933472,0,6.450001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
