site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,1/13/2018 12:00:00 AM,9.5,1.6199999,0,0,84.25982,48.76214,-41.502,-3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/14/2018 12:00:00 AM,8.3,1.6209177,0,0,84.82659,54.741524,-44.84154,-3.339541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/15/2018 12:00:00 AM,6.93,0.71000004,0,0,80.62033,52.034264,-47.95154,-3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/16/2018 12:00:00 AM,5.05,1.1599998,0,0,79.92117,60.680943,-49.89654,-1.9450002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/17/2018 12:00:00 AM,6.53,0.50999975,0,0,79.78798,52.173077,-52.90654,-3.0100002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/18/2018 12:00:00 AM,9.55,0.10999966,0,0,80.404015,41.590065,-57.62654,-4.7200003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/19/2018 12:00:00 AM,11.74,-1.3900003,0,0,76.58945,30.686893,-62.99041,-5.363868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/20/2018 12:00:00 AM,10.26,-0.72000027,0,0,78.40519,36.403805,-67.787094,-4.7966847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/21/2018 12:00:00 AM,9.41,-2.29,0,0,74.369286,32.568504,-71.5712,-3.7841067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/22/2018 12:00:00 AM,10.32,-0.6800003,0,0,78.50921,36.412533,-76.41687,-4.8456726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/23/2018 12:00:00 AM,9.42,-2.3000002,0,0,74.34701,32.51277,-80.20255,-3.7856827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/24/2018 12:00:00 AM,11.19,-1.8699999,0,0,75.50062,30.282766,-85.050644,-4.848093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/25/2018 12:00:00 AM,10.72,-0.8100004,0,0,78.1853,34.974007,-90.05658,-5.0059323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/26/2018 12:00:00 AM,9.96,-1.4200001,0,0,80.08398,34.48307,-94.41518,-4.358594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/27/2018 12:00:00 AM,9.81,2.4399998,0,0,86.45002,51.954494,-98.100174,-3.6850002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/28/2018 12:00:00 AM,10.59,2.3599997,0,0,86.30396,48.951797,-102.19402,-4.093852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/29/2018 12:00:00 AM,11.19,1.5299997,0,0,84.10627,43.19942,-102.12073,-4.756703,0.073297046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/30/2018 12:00:00 AM,8.27,0.40999985,0,0,80.71192,46.520035,-102.12073,-3.9300003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/31/2018 12:00:00 AM,7.46,1.71,0,0,83.55675,55.88468,-102.12073,-2.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/1/2018 12:00:00 AM,7.54,2.7600002,0.29166666,1,88.81403,61.884125,-102.12073,-2.3899999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/2/2018 12:00:00 AM,9.92,4.8384323,7.1291666,24,93.335754,66.869995,-102.12073,-2.540784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/3/2018 12:00:00 AM,7.86,2.3544233,9.9375,24,90.619484,70.95606,-102.12073,-2.7527883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/4/2018 12:00:00 AM,6.46,1.2177964,5.9416666,23,82.61633,58.926167,-102.12073,-2.6211019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/5/2018 12:00:00 AM,8.84,-0.09000015,0,0,79.68995,42.617405,-102.12073,-4.3754535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/6/2018 12:00:00 AM,8.3,1.0799999,0.14999999,1,82.434425,49.76575,-102.12073,-3.6100001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/7/2018 12:00:00 AM,8.56,1.8400002,3.5249999,24,84.93247,52.936966,-102.12073,-3.3600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/8/2018 12:00:00 AM,8.13,3.63,1.7249999,23,88.96004,65.15084,-102.12073,-2.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/9/2018 12:00:00 AM,10.2,2.6999998,0,0,87.17737,51.993637,-102.11806,-3.7473333,0.0026666617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/10/2018 12:00:00 AM,10.55,0.9395721,0,0,84.53856,45.799023,-102.10232,-4.789476,0.015738124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/11/2018 12:00:00 AM,11.02,-0.78999996,0,0,78.2156,34.346695,-102.05827,-5.18547,0.044047456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/12/2018 12:00:00 AM,8.82,-0.6800003,0.25,1,78.196106,40.11302,-102.05827,-4.0943365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/13/2018 12:00:00 AM,6.78,-0.8000002,5.75,23,76.71747,44.82947,-102.05827,-3.0322163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/14/2018 12:00:00 AM,8.35,-0.61946636,0,0,78.30149,41.83097,-102.05827,-3.886658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/15/2018 12:00:00 AM,9.35,-2.3406198,0,0,74.256355,32.55405,-102.05827,-3.739002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/16/2018 12:00:00 AM,10.07,-4.4699993,0,0,69.184975,24.629005,-102.058105,-3.4872696,0.00016849923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/17/2018 12:00:00 AM,9.46,-2.6099997,0.045833334,1,75.014725,31.367891,-102.058105,-3.7071915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/18/2018 12:00:00 AM,8.08,0.6199999,1.2166667,24,85.53583,48.104076,-102.058105,-3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/19/2018 12:00:00 AM,6.84,2.86827,3.7375002,23,88.31902,71.14034,-102.058105,-1.9858651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/20/2018 12:00:00 AM,6.53,2.0500004,0,0,84.188866,62.332863,-102.058105,-2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/21/2018 12:00:00 AM,7.82,1.06,0,0,82.12213,51.14857,-102.058105,-3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/22/2018 12:00:00 AM,9.26,2.2600002,0.21666665,1,85.85528,52.857876,-102.058105,-3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/23/2018 12:00:00 AM,8.44,3.2600002,5.1916666,24,88.14966,61.58318,-102.058105,-2.5899997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/24/2018 12:00:00 AM,8.71,0.9185657,4.7916665,23,88.11413,60.186993,-102.058105,-3.8957171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/25/2018 12:00:00 AM,10.76,-3.5828397,0,0,78.28429,35.027454,-102.03797,-4.056212,0.020135494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/26/2018 12:00:00 AM,2.87,-5.1929727,0,0,63.14122,36.305607,-102.03797,-0.5107855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/27/2018 12:00:00 AM,0.21000004,-6.12,0,0,55.892925,34.88687,-102.03797,-0.0034834137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/28/2018 12:00:00 AM,1.5500002,-6.1644225,0,0,58.14188,33.0492,-102.03797,-0.15571487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/1/2018 12:00:00 AM,1.27,-7.44,0.079166666,1,57.476223,28.637665,-102.03797,-0.09258897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/2/2018 12:00:00 AM,0.25,-4.1,1.9541667,24,68.270744,43.730526,-102.03797,-0.007183908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/3/2018 12:00:00 AM,2.38,-1.05,3.2625,24,72.20667,55.281586,-102.03797,-0.82571435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/4/2018 12:00:00 AM,7.07,-0.32999992,4.5041666,23,78.10916,46.304466,-102.03797,-3.3773582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/5/2018 12:00:00 AM,7.62,0.3000002,0.35416666,1,80.06866,47.854256,-102.03797,-3.6599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/6/2018 12:00:00 AM,7.04,1.4499998,8.275,24,82.58688,55.79731,-102.03797,-2.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/7/2018 12:00:00 AM,8.42,2.9300003,3.1208332,24,87.27656,59.64595,-102.03797,-2.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/8/2018 12:00:00 AM,13.91,2.5,3.4499998,23,85.40774,39.329876,-101.36803,-5.035057,0.669943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/9/2018 12:00:00 AM,15.630001,2.3200002,0,0,83.3468,33.91399,-100.17731,-5.4642825,1.1907178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/10/2018 12:00:00 AM,15.279999,2.6799998,0,1,91.50618,36.137897,-99.07102,-5.193714,1.1062853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/11/2018 12:00:00 AM,12.37,6.54,0.5833333,7,97.026436,65.55308,-98.589294,-2.4332762,0.48172382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/12/2018 12:00:00 AM,11.3,7.21,13.6375,24,99.17845,75.29457,-98.38269,-1.8383986,0.20660153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/13/2018 12:00:00 AM,15.75,7.5599995,5.1458335,24,96.92804,56.407177,-96.36422,-2.0765328,2.0184674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/14/2018 12:00:00 AM,16.08,6.3999996,1.5333334,23,93.418976,49.158783,-94.454796,-2.9305787,1.9094214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/15/2018 12:00:00 AM,15.16,5.17,0.3375,4,91.25215,46.773808,-93.122185,-3.6623874,1.3326126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/16/2018 12:00:00 AM,14.53,5.1099997,8.079166,24,91.71986,48.75751,-92.03297,-3.6207805,1.0892196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/17/2018 12:00:00 AM,14.61,6.54,7.575,24,95.4516,55.734074,-90.71623,-2.718265,1.3167347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/18/2018 12:00:00 AM,10.88,5.461612,7.045833,24,97.46588,72.76577,-90.644775,-2.6377332,0.07146039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/19/2018 12:00:00 AM,8.56,2.9435508,7.8875003,24,92.620995,72.169136,-90.644775,-2.808225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/20/2018 12:00:00 AM,7.86,2.1,2.875,23,84.81716,56.76136,-90.644775,-2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/21/2018 12:00:00 AM,10.26,0.97999954,0,0,82.725235,43.45169,-90.641136,-4.6363583,0.0036422473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/22/2018 12:00:00 AM,11.67,0.72999954,0,0,81.95864,38.49851,-90.51367,-5.342537,0.12746343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/23/2018 12:00:00 AM,12.76,-0.3800001,0,0,78.754326,31.769913,-90.22381,-6.485358,0.28986305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/24/2018 12:00:00 AM,13.46,1.8400002,0,0,84.01722,38.006237,-89.70868,-5.294871,0.5151291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/25/2018 12:00:00 AM,12.67,1.8699999,0,0,84.533295,40.3523,-89.37864,-5.069958,0.33004168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/26/2018 12:00:00 AM,13.56,2.12,0,0,84.67341,38.82344,-88.82472,-5.1660843,0.5539162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/27/2018 12:00:00 AM,15.68,0.7999997,0,0,80.39704,28.896946,-87.74064,-6.355914,1.084086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/28/2018 12:00:00 AM,17.34,5.7247643,0,1,90.239075,42.25762,-85.42146,-3.4884396,2.319178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/29/2018 12:00:00 AM,16.36,3.8999996,0.44583333,1,96.00983,37.57954,-83.79829,-4.606822,1.6231784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/30/2018 12:00:00 AM,14.42,8.443565,11.008333,24,100,69.708565,-82.16383,-1.3537647,1.6344527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,3/31/2018 12:00:00 AM,15.4,7.25,17.916666,24,96.51665,56.237186,-80.37488,-2.286043,1.7889569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/1/2018 12:00:00 AM,15.68,7.4300003,13.129167,23,96.665855,56.00761,-78.41958,-2.169703,1.9552971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/2/2018 12:00:00 AM,18.29,6.0758142,0,0,89.507416,40.363983,-75.606285,-3.2938023,2.8132906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/3/2018 12:00:00 AM,17.3,4.1499996,0,1,90.97861,35.75358,-73.58005,-4.548764,2.0262353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/4/2018 12:00:00 AM,16.1,8.25,0.24583334,7,98.32995,58.649094,-71.209984,-1.5549364,2.3700638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/5/2018 12:00:00 AM,16.54,9.220001,5.7708335,24,100,62.133545,-68.28843,-0.7384417,2.9215581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/6/2018 12:00:00 AM,19.81,8.390681,2.6833334,23,94.34976,47.48632,-64.07469,-1.4959178,4.213741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/7/2018 12:00:00 AM,21.45,6.1499996,0,0,82.98856,30.681818,-59.790295,-3.3656049,4.2843957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/8/2018 12:00:00 AM,20.89,6.8899994,0,0,86.10123,34.667873,-55.554863,-2.7645683,4.2354317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/9/2018 12:00:00 AM,21.26,6.2700005,0,0,83.71962,31.575104,-51.32579,-3.2659268,4.229073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/10/2018 12:00:00 AM,19.93,8.09,0.13333334,4,91.2453,42.31265,-47.16173,-1.7559419,4.164058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/11/2018 12:00:00 AM,19.69,8.99,3.4250002,24,94.08299,47.066715,-42.774063,-0.9623318,4.3876686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/12/2018 12:00:00 AM,18.32,8.26,9,24,94.85456,49.195526,-39.333588,-1.5895226,3.4404771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,4/13/2018 12:00:00 AM,16.97,9.690001,17.441668,23,100,62.787235,-35.996986,-0.3033991,3.3366003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
San Vendemiano.csv,4/14/2018 12:00:00 AM,21.76,8.440001,0,0,87.95865,37.32151,-30.805634,-1.468648,5.191352,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
