site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/11/2019 12:00:00 AM,9.01,-3.6800003,0,0,70.871056,28.749218,-44.317547,-3.1985857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/12/2019 12:00:00 AM,7.12,-3.5,0,0,70.37317,32.902897,-46.70429,-2.3867419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/13/2019 12:00:00 AM,9.17,-3.0900002,0,0,72.34844,30.342012,-50.13369,-3.4294004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/14/2019 12:00:00 AM,10.75,-1.7700005,0,0,75.78645,31.530863,-54.77127,-4.63758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/15/2019 12:00:00 AM,12.58,-0.5,0,0,78.533295,31.777596,-61.075275,-6.3040056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/16/2019 12:00:00 AM,9.4,-1.71,0,0,75.80079,34.671516,-65.05187,-3.9765975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/17/2019 12:00:00 AM,7.9,-1.56,0,0,77.97174,38.690086,-68.350494,-3.2986257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/18/2019 12:00:00 AM,8.3,1.5600002,0.1,1,83.666,52.28141,-71.7205,-3.3700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/19/2019 12:00:00 AM,7.15,-0.12164152,2.3,23,84.56908,59.790634,-75.235695,-3.5151966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/20/2019 12:00:00 AM,4.24,-1.6415375,0,0,73.921715,51.262318,-76.764,-1.5283077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/21/2019 12:00:00 AM,5.46,-2.8599997,0,0,70.5133,38.775906,-78.555565,-1.7915626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/22/2019 12:00:00 AM,4.9300003,-3.3300002,0,0,68.84326,37.927876,-80.02681,-1.4712411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/23/2019 12:00:00 AM,4.42,-3.4099998,0.029166667,1,68.078865,38.636204,-81.274345,-1.2475351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/24/2019 12:00:00 AM,3.26,-2.47,0.67083335,23,68.79392,45.433044,-82.20171,-0.9273647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/25/2019 12:00:00 AM,6.21,-3.21,0,0,70.371506,35.79414,-84.24864,-2.0469267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/26/2019 12:00:00 AM,7.0700006,-3.8800004,0,0,69.42996,31.6592,-86.53106,-2.2824159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/27/2019 12:00:00 AM,6.38,-3.8100002,0.21666665,1,69.081764,33.204426,-88.52833,-1.9972719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/28/2019 12:00:00 AM,5.12,-4.66,5.170833,24,65.92859,32.43698,-89.86853,-1.3402045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/29/2019 12:00:00 AM,6.34,-3.3500001,4.3125,23,70.14578,34.993122,-91.942604,-2.0740764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/30/2019 12:00:00 AM,7.07,-3.5099998,0,0,70.315094,32.963936,-94.30484,-2.3622355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,1/31/2019 12:00:00 AM,5.76,-3.25,0.1,1,71.703255,36.554615,-96.145996,-1.8411542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/1/2019 12:00:00 AM,4.32,-0.32999992,2.8958335,24,75.78391,54.041393,-98.1527,-2.0067098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/2/2019 12:00:00 AM,6.15,0.8000002,15.2375,24,80.17683,54.958622,-100.827705,-2.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/3/2019 12:00:00 AM,6.77,0.9499998,35.654167,24,81.10075,53.846817,-100.827705,-2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/4/2019 12:00:00 AM,6.35,-0.061034977,8.9125,23,79.50447,52.44642,-100.827705,-3.1447728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/5/2019 12:00:00 AM,7.16,-1.3000002,0,0,75.76118,41.57995,-100.827705,-3.0298817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/6/2019 12:00:00 AM,8.08,-1.8099997,0,0,75.05821,37.262363,-100.827705,-3.300627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/7/2019 12:00:00 AM,9.96,-1.2699995,0,0,76.99842,35.035397,-100.827705,-4.4168124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/8/2019 12:00:00 AM,10.4,-2.3599997,0,0,74.32884,30.30396,-100.821434,-4.244514,0.006269581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/9/2019 12:00:00 AM,10.92,-0.4300003,0,0,79.1311,35.911854,-100.78415,-5.2904315,0.03728635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/10/2019 12:00:00 AM,10.56,-0.5799999,0.104166664,1,80.25656,36.215157,-100.77007,-5.0191746,0.014075425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/11/2019 12:00:00 AM,10.17,2.5699997,2.4916666,24,86.83514,51.416283,-100.76817,-3.7980988,0.0019013174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/12/2019 12:00:00 AM,12.66,1.3999996,2.2041667,23,83.32716,38.48447,-100.45398,-5.3158083,0.3141918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/13/2019 12:00:00 AM,12.9,-0.27999973,0,0,78.938354,31.784237,-100.13493,-6.632018,0.31904393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/14/2019 12:00:00 AM,12.24,-1.7600002,0,0,75.52129,28.49156,-99.955734,-5.5298285,0.17919996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/15/2019 12:00:00 AM,13.93,-0.8199997,0,0,76.96659,27.858704,-99.432175,-7.10135,0.523556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/16/2019 12:00:00 AM,14.19,-0.75,0,0,76.95061,27.527788,-98.84462,-7.326379,0.58755344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/17/2019 12:00:00 AM,14.54,-0.7600002,0,0,76.648186,26.786179,-98.171036,-7.5824575,0.67358166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/18/2019 12:00:00 AM,15.62,-0.25,0,0,76.89697,26.01959,-97.17594,-8.682066,0.99509764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/19/2019 12:00:00 AM,15.61,-0.1800003,0,0,77.08084,26.231787,-96.17936,-8.712609,0.99658316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/20/2019 12:00:00 AM,12.93,-0.069999695,0,0,79.45256,32.419987,-95.849174,-6.7603774,0.33018854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/21/2019 12:00:00 AM,13.14,0.9200001,0,0,81.85227,35.390957,-95.445755,-5.706579,0.4034207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/22/2019 12:00:00 AM,15.85,0.20999956,0,0,77.789696,26.818401,-94.351685,-6.72593,1.0940697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/23/2019 12:00:00 AM,17.18,-0.9699993,0,0,73.278496,21.301208,-92.93151,-9.551097,1.4201764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/24/2019 12:00:00 AM,8.8,-1.3599999,0,0,76.489,37.38127,-92.93151,-3.8110237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/25/2019 12:00:00 AM,13.370001,-2.9100003,0,0,72.18321,23.225044,-92.58271,-5.8388767,0.34879932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/26/2019 12:00:00 AM,16.36,-0.86000013,0,0,74.572395,23.02032,-91.40822,-8.945971,1.1744949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/27/2019 12:00:00 AM,17.66,2.25,0,0,80.5116,28.652004,-89.5044,-5.801184,1.9038156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,2/28/2019 12:00:00 AM,19.48,3.75,0,0,81.16396,28.663584,-86.64774,-5.0083437,2.8566558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/1/2019 12:00:00 AM,17.92,2.7299995,0,0,81.31271,29.456108,-84.583015,-5.5302734,2.0647268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/2/2019 12:00:00 AM,16.13,3.1599998,0,0,84.910965,35.52026,-83.13441,-5.0363917,1.4486079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/3/2019 12:00:00 AM,17.45,2.3199997,0,0,80.99887,29.356024,-81.30022,-5.730813,1.8341873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/4/2019 12:00:00 AM,16.22,1.25,0.083333336,1,79.958466,29.021683,-80.00802,-6.192802,1.2921976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/5/2019 12:00:00 AM,14.43,2.17,1.9166667,23,84.14061,36.59226,-79.20766,-5.329637,0.80036306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/6/2019 12:00:00 AM,15.389999,2.5099998,0,0,84.092896,35.22141,-78.07986,-5.3122015,1.1277987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/7/2019 12:00:00 AM,13.53,1.6300001,0.175,1,85.45599,37.009247,-77.55629,-5.4264326,0.5235672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/8/2019 12:00:00 AM,16.55,6.8999996,4.25,24,94.109795,49.743004,-75.33337,-2.602073,2.2229269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/9/2019 12:00:00 AM,17.2,5.7999997,5.175,23,90.270744,42.442192,-73.059685,-3.4263158,2.2736845,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/10/2019 12:00:00 AM,17.11,4.74,0,0,87.655464,38.50202,-71.01635,-4.1416655,2.043335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/11/2019 12:00:00 AM,15.17,4.08,0,0,88.383316,41.951847,-69.81126,-4.33991,1.2050902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/12/2019 12:00:00 AM,16.61,2.631214,0,0,84.834274,34.934624,-68.24846,-5.426593,1.5628005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/13/2019 12:00:00 AM,14.12,0.65999985,0,0,80.54097,32.065582,-67.61791,-6.09945,0.6305498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/14/2019 12:00:00 AM,13.43,0.52999973,0,0,80.68916,33.283722,-67.16191,-5.993996,0.45600393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/15/2019 12:00:00 AM,17.95,-0.12000084,0,0,74.250175,21.87553,-65.413086,-10.664222,1.7488241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/16/2019 12:00:00 AM,20.65,3.4799995,0,0,78.19161,25.200562,-62.11016,-5.282074,3.3029263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/17/2019 12:00:00 AM,20.68,4.9344244,0,0,83.83702,31.719517,-58.488113,-4.250742,3.6220462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/18/2019 12:00:00 AM,14.810001,3.2400002,0.125,1,86.558876,39.632103,-57.48828,-4.7851686,0.9998319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/19/2019 12:00:00 AM,12.41,2.4799995,2.875,23,86.229866,43.732777,-57.195827,-4.672548,0.29245213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/20/2019 12:00:00 AM,12.47,1.7399998,0,0,84.286995,40.38869,-56.911537,-5.0807085,0.28429174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/21/2019 12:00:00 AM,15.75,0.7800002,0,0,79.32166,28.68051,-55.807243,-6.380708,1.1042919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/22/2019 12:00:00 AM,18.82,-0.32999992,0,0,72.39092,19.889265,-53.77611,-11.278976,2.0311332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/23/2019 12:00:00 AM,21.62,0.9599991,0,0,70.19285,17.808783,-50.50834,-7.0622272,3.2677736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/24/2019 12:00:00 AM,22.51,3.2299995,0,0,73.512665,20.773922,-46.449726,-5.581388,4.0586123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\TV002_Onigo di Pederobba (TV).csv,3/25/2019 12:00:00 AM,23.43,4.6800003,0,0,74.688385,22.10516,-41.639996,-4.565269,4.809731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
