site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/16/2016 12:00:00 AM,9.37,-1.9099998,0,0,75.29787,34.005875,-47.837936,-3.8917065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/17/2016 12:00:00 AM,9.1,-2.4300003,0,0,73.9425,32.72374,-51.429005,-3.5910668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/18/2016 12:00:00 AM,8.45,-3.8100002,0,0,70.35533,29.354446,-54.341015,-2.9120104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/19/2016 12:00:00 AM,6.8500004,-5.0590816,0,0,67.1925,29.110401,-56.311047,-1.9700302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/20/2016 12:00:00 AM,6.0199995,-6.9599996,0,0,61.48789,23.848135,-57.707054,-1.3960091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/21/2016 12:00:00 AM,6.17,-6.36,0,0,62.97087,25.311672,-59.226166,-1.5191101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/22/2016 12:00:00 AM,6.59,-7.2,0,0,65.00327,22.46953,-60.80079,-1.574623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/23/2016 12:00:00 AM,6.4700003,-2.7100003,0,0,71.790886,37.22757,-63.080795,-2.2800057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/24/2016 12:00:00 AM,7.37,-3.9800003,0,0,69.386795,30.764479,-65.47361,-2.3928149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/25/2016 12:00:00 AM,10.48,-5.78,0,0,66.10413,20.731438,-68.85801,-3.384403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/26/2016 12:00:00 AM,13.63,-4.88,0,0,67.31932,18.369848,-74.23223,-5.3742247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/27/2016 12:00:00 AM,16.27,-2.67,0,0,70.31129,19.103302,-82.258255,-8.026025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/28/2016 12:00:00 AM,14.48,-1.9200001,0,0,73.84043,23.789532,-89.26255,-7.004292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/29/2016 12:00:00 AM,12.91,-0.07999992,0,0,79.43742,32.43268,-96.003746,-6.741193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/30/2016 12:00:00 AM,12.99,-0.22000027,0,0,82.991425,31.778305,-102.72896,-6.7252154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,1/31/2016 12:00:00 AM,15.43,5.4799995,0,3,91.77362,47.23971,-101.24731,-3.4933472,1.4816533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/1/2016 12:00:00 AM,17.07,4.0530477,0,0,88.23101,39.39932,-99.32732,-4.588484,1.9199922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/2/2016 12:00:00 AM,8.85,3.2299998,0,1,94.446014,59.83834,-99.32732,-2.8100002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/3/2016 12:00:00 AM,8.15,6.34,0.35833335,13,96.186325,84.97737,-99.32732,-0.90499973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/4/2016 12:00:00 AM,13.43,1.5897056,8.241667,23,93.558075,54.768326,-98.8305,-5.4233313,0.49681628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/5/2016 12:00:00 AM,12.72,-0.3199997,0,0,78.92389,32.061687,-98.546814,-6.4876075,0.28368104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/6/2016 12:00:00 AM,13.19,-1.5199995,0,0,75.691246,27.310478,-98.20092,-6.2594223,0.34589046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/7/2016 12:00:00 AM,12.05,0.069999695,0,0,84.7454,35.012974,-98.02552,-5.814604,0.17539652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/8/2016 12:00:00 AM,12.33,4.56,0,3,91.73383,54.162388,-97.67617,-3.5356498,0.34935004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/9/2016 12:00:00 AM,13.620001,3.9093053,0,0,89.32065,46.343094,-97.00143,-4.180607,0.6747409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/10/2016 12:00:00 AM,17.66,1.5499992,0.15833333,1,79.78,26.663727,-95.180336,-6.2339077,1.8210924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/11/2016 12:00:00 AM,14.4,-0.27363765,3.6416667,23,88.78373,43.8842,-94.52065,-7.7254186,0.6596864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/12/2016 12:00:00 AM,11.42,-2.2799997,0.4416667,1,82.98907,28.532684,-94.44706,-4.833314,0.07359125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/13/2016 12:00:00 AM,10.29,3.0653703,10.158334,23,89.0735,55.56845,-94.44124,-3.6064947,0.005820366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/14/2016 12:00:00 AM,10.79,1.7399998,0.48333335,1,88.528534,45.346703,-94.40676,-4.4905195,0.034480657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/15/2016 12:00:00 AM,7.08,4.6000004,11.770834,24,93.18174,76.4763,-94.40676,-1.2399998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/16/2016 12:00:00 AM,7.7300005,5.9500003,15.879166,24,94.875435,83.95809,-94.40676,-0.88999987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/17/2016 12:00:00 AM,10.5,5.628521,19.637499,24,95.47769,69.466995,-94.3811,-2.41008,0.025659557,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/18/2016 12:00:00 AM,9.35,4.99,10.829166,23,93.07838,69.04661,-94.3811,-2.1800003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/19/2016 12:00:00 AM,11.68,3.8482847,0,5,94.68143,62.64677,-94.20091,-3.7356672,0.18019047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/20/2016 12:00:00 AM,15.32,1.8799996,0,0,82.55779,33.207916,-93.147995,-5.6670833,1.0529165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/21/2016 12:00:00 AM,13.37,2.54,0,0,85.88323,41.07965,-92.62367,-4.890674,0.5243259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/22/2016 12:00:00 AM,17.29,0.97999954,0,0,77.89296,25.906694,-90.994484,-6.525813,1.6291878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/23/2016 12:00:00 AM,13.53,2.13,0.21249999,1,84.719124,38.94813,-90.44795,-5.153469,0.54653066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/24/2016 12:00:00 AM,15.21,5.138122,4.8875,23,92.466446,48.846252,-89.10043,-3.6884193,1.3475193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/25/2016 12:00:00 AM,11.48,4.05,0.15416667,2,96.29838,54.61894,-88.95303,-3.5675974,0.14740235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/26/2016 12:00:00 AM,8.84,6.2142906,3.5458333,24,98.152695,86.240036,-88.95303,-1.3128548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/27/2016 12:00:00 AM,9.27,5.6900005,0.36666667,7,94.9308,74.3316,-88.95303,-1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/28/2016 12:00:00 AM,10.04,5.5600004,9.179167,24,96.7793,69.81693,-88.95286,-2.2398212,0.0001785711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,2/29/2016 12:00:00 AM,12.369999,8.02,17.779167,24,100,75.55192,-88.307236,-1.5293789,0.6456203,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/1/2016 12:00:00 AM,14.21,6.0878854,14.4,24,99.70889,65.93408,-87.21613,-2.9699562,1.0911014,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/2/2016 12:00:00 AM,14.41,4.66,0.575,23,90.6402,47.05778,-86.218796,-3.8776617,0.9973384,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/3/2016 12:00:00 AM,15.77,3.3099995,0.74583334,1,85.72601,37.08697,-84.882805,-4.894009,1.3359913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/4/2016 12:00:00 AM,12.27,2.3000002,17.154167,23,85.817924,43.36674,-84.62438,-4.7265797,0.25842035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/5/2016 12:00:00 AM,14.69,1.0500002,0.47916666,1,81.05665,31.990238,-83.81808,-6.013691,0.8063085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/6/2016 12:00:00 AM,15.08,2.541525,11.1375,24,89.9684,44.702293,-82.78899,-5.240149,1.0290884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/7/2016 12:00:00 AM,10.71,1.1400003,2.6833334,23,83.82682,42.87093,-82.76265,-4.758662,0.026337516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/8/2016 12:00:00 AM,9.09,3.4300003,0.275,1,88.861755,60.128944,-82.76265,-2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/9/2016 12:00:00 AM,7.96,3.2600002,6.758333,24,90.008316,63.43871,-82.76265,-2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/10/2016 12:00:00 AM,8.28,5.11,9.995832,24,92.96045,74.75405,-82.76265,-1.5849996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/11/2016 12:00:00 AM,13.440001,4.1700006,0.7708333,24,95.23782,48.137604,-82.124374,-3.9967256,0.6382742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/12/2016 12:00:00 AM,11.67,7.34,2.3,24,99.448654,74.332,-81.80233,-1.8429561,0.3220439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/13/2016 12:00:00 AM,14.550001,7.6700006,0,7,99.180984,62.419014,-80.29779,-1.9354572,1.5045428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/14/2016 12:00:00 AM,13.1,4.104453,0,10,100,78.56794,-79.76363,-3.96362,0.5341533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/15/2016 12:00:00 AM,12.29,1.7934036,0,0,86.85157,45.09671,-79.51383,-4.998498,0.24980001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/16/2016 12:00:00 AM,15.16,-0.5,0,1,96.265884,26.261543,-78.66372,-8.188097,0.85011494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/17/2016 12:00:00 AM,9.57,4.7347493,0,12,98.71895,79.1407,-78.66372,-2.417625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/18/2016 12:00:00 AM,13.33,3.2600002,0,0,87.783554,44.303574,-78.11313,-4.484409,0.5505909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/19/2016 12:00:00 AM,17.83,1.3299999,0,0,77.97164,25.703218,-76.25528,-6.3921547,1.8578454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/20/2016 12:00:00 AM,20.76,0.9599991,0,0,71.945526,19.242634,-73.331604,-6.976324,2.9236767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/21/2016 12:00:00 AM,20.6,3.4899998,0,1,97.400536,25.337357,-70.04814,-5.27154,3.2834601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/22/2016 12:00:00 AM,15.87,9.94,0,9,100,70.01614,-67.14284,-0.059696913,2.9053032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/23/2016 12:00:00 AM,14.52,8.746006,0,11,100,76.51283,-65.373665,-1.117823,1.7691742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/24/2016 12:00:00 AM,11.87,3.5957413,0,10,100,69.0612,-65.16235,-3.9258173,0.21131197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/25/2016 12:00:00 AM,16.16,1.4400005,0,0,80.5074,29.73601,-63.87344,-6.071087,1.288913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/26/2016 12:00:00 AM,17.71,2.3600001,0,0,80.710915,28.857868,-61.93715,-5.7387104,1.9362895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/27/2016 12:00:00 AM,18.27,3.9322495,0,0,85.23483,34.24369,-59.552086,-4.7838116,2.385064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/28/2016 12:00:00 AM,19.74,1.2199993,0,0,86.19201,21.625345,-56.990868,-6.69878,2.56122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/29/2016 12:00:00 AM,20.1,7.4346313,0,5,95.31017,49.088,-52.963745,-2.305561,4.0271235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/30/2016 12:00:00 AM,22.79,4.799999,0,0,76.54913,23.748194,-48.417217,-4.448472,4.546529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,3/31/2016 12:00:00 AM,23.56,8.1,0,0,82.49624,30.665657,-42.470467,-1.783247,5.9467525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Bagnacavallo.csv,4/1/2016 12:00:00 AM,20.08,7.17,0,1,93.67945,38.216583,-38.535286,-2.5198178,3.935182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
