site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL002_Carpeneto.csv,2/19/2023 12:00:00 AM,12.07,3.8199997,0,0,89.8728,51.247807,-88.9537,-3.8653092,0.25969082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/20/2023 12:00:00 AM,13.76,4.0399995,0,0,89.53553,46.423477,-88.226456,-4.132757,0.7272428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/21/2023 12:00:00 AM,15.73,3.2900004,0,0,85.72063,37.127174,-86.90681,-4.9003496,1.3196502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/22/2023 12:00:00 AM,12.87,4.2300005,0,2,92.74529,50.452827,-86.43014,-3.8433273,0.47667244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/23/2023 12:00:00 AM,11.26,6.51,0,6,97.28302,70.57645,-86.26302,-2.207884,0.16711585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/24/2023 12:00:00 AM,12.68,6.1100006,0,6,95.71924,61.515896,-85.716415,-2.7383938,0.54660594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/25/2023 12:00:00 AM,13.65,8.120001,0,9,100,69.613556,-84.51185,-1.5604334,1.204566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/26/2023 12:00:00 AM,13.37,2.9499712,0,8,100,71.038124,-83.966896,-4.665059,0.54495525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/27/2023 12:00:00 AM,10.41,1.6700001,0,0,84.51034,46.18019,-83.95728,-4.360383,0.009616698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,2/28/2023 12:00:00 AM,6.96,1.2799997,0,0,82.09127,55.090923,-83.95728,-2.8400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/1/2023 12:00:00 AM,8.17,2.5,0,0,86.02916,58.00103,-83.95728,-2.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/2/2023 12:00:00 AM,8.35,2.2600002,0.054166663,1,85.49874,55.978203,-83.95728,-3.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/3/2023 12:00:00 AM,11.15,3.7600002,1.2458333,23,89.93807,54.271233,-83.867805,-3.6055207,0.08947898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/4/2023 12:00:00 AM,15.5,3.08,0,0,85.438034,37.000206,-82.65001,-4.992206,1.2177938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/5/2023 12:00:00 AM,17.39,3.3500004,0,0,83.684654,32.752834,-80.70513,-5.0751243,1.9448751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/6/2023 12:00:00 AM,15.65,2.8700004,0,0,84.73171,35.806423,-79.45621,-5.141076,1.248924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/7/2023 12:00:00 AM,13.38,4.0600004,0,0,89.8513,47.821083,-78.84331,-4.047103,0.61289704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/8/2023 12:00:00 AM,13.709999,3.5099998,0,0,88.181625,44.19018,-78.168594,-4.425289,0.6747105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/9/2023 12:00:00 AM,14.74,4.4300003,0,0,89.73021,44.875015,-77.078995,-4.0653973,1.0896022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/10/2023 12:00:00 AM,18.94,8.59,0,5,94.55655,48.242104,-73.21795,-1.3139565,3.8610437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/11/2023 12:00:00 AM,19.7,9.41,0,5,95.15772,48.94057,-68.646034,-0.5730858,4.5719147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/12/2023 12:00:00 AM,22.15,8.671836,0,0,89.82974,40.1689,-63.169678,-1.2627234,5.476358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/13/2023 12:00:00 AM,19.29,6.8500004,0,0,89.358475,39.615196,-59.700863,-2.7511854,3.4688148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/14/2023 12:00:00 AM,14.67,6.5699997,0.29999998,6,95.47369,55.646263,-58.354633,-2.7037718,1.3462284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/15/2023 12:00:00 AM,16.31,6.763625,6.8999996,23,98.44753,58.530937,-56.26923,-2.6877828,2.085404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/16/2023 12:00:00 AM,16.11,4.7840095,0,1,90.11668,43.43467,-54.62116,-4.014923,1.6480725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/17/2023 12:00:00 AM,15.24,2.9899998,0,0,85.48395,37.403824,-53.50044,-5.004282,1.1207182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/18/2023 12:00:00 AM,16.12,2.6800003,0,0,83.69584,33.862015,-52.107044,-5.326607,1.3933932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/19/2023 12:00:00 AM,15.92,3.5200005,0,0,88.05362,37.440365,-50.693882,-4.7868385,1.4131614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/20/2023 12:00:00 AM,14.3,6.3900003,0,5,95.33723,56.210262,-49.52511,-2.786226,1.1687739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/21/2023 12:00:00 AM,17.4,5.92,0,1,90.276215,42.26101,-47.14009,-3.3549824,2.3850174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/22/2023 12:00:00 AM,19.42,5.41,0,0,85.43627,34.013996,-43.973194,-3.838105,3.1668952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/23/2023 12:00:00 AM,20.01,7.1399994,0,0,88.64187,38.33435,-40.080418,-2.5422227,3.8927777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/24/2023 12:00:00 AM,17.66,7.5200005,0,4,94.04954,48.346516,-37.18714,-2.1767254,2.8932743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/25/2023 12:00:00 AM,17.12,9.31,0,6,99.69005,59.868057,-33.94166,-0.65951896,3.2454808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/26/2023 12:00:00 AM,20.99,7.9471307,0,0,89.40974,39.367504,-29.311543,-1.8913145,4.63012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/27/2023 12:00:00 AM,16.09,6.5499997,0.17916667,4,93.80344,49.84191,-27.367722,-2.8261795,1.9438206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/28/2023 12:00:00 AM,18.22,4.8277383,4.1208334,23,89.83595,40.915806,-24.845057,-4.173465,2.5226655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/29/2023 12:00:00 AM,15.83,2.9400005,0,0,84.70556,35.56147,-23.526636,-5.1265783,1.3184212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/30/2023 12:00:00 AM,16.33,4.41,0,1,93.19095,39.635815,-21.845894,-4.279258,1.6807424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,3/31/2023 12:00:00 AM,15.94,8.79,0,7,99.99794,62.50199,-19.37851,-1.1076152,2.4673846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/1/2023 12:00:00 AM,15.219999,8.58,0,6,100,64.73196,-17.326672,-1.2681627,2.051837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/2/2023 12:00:00 AM,20.15,7.0699997,0,0,88.16854,37.619812,-13.388503,-2.6018312,3.9381688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/3/2023 12:00:00 AM,19.01,7.9799995,0,3,92.82683,45.240463,-9.708534,-1.835032,3.6799684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/4/2023 12:00:00 AM,20.6,6.2507696,0,0,86.97029,35.869553,-5.7933416,-3.259422,3.9151928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/5/2023 12:00:00 AM,14.24,3.7486546,0,3,91.36929,48.703606,-4.936559,-4.3888907,0.8567823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/6/2023 12:00:00 AM,14.29,1.9399996,0,0,83.667404,36.119385,-4.191454,-5.429895,0.74510527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/7/2023 12:00:00 AM,14.940001,1.0800004,0,0,80.90363,31.487349,-3.311093,-6.0496387,0.8803609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/8/2023 12:00:00 AM,13.46,3.5999994,0.40833333,1,88.58976,45.410343,-2.704014,-4.3229213,0.6070791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/9/2023 12:00:00 AM,18.64,4.8800006,9.391666,23,85.53564,34.456425,0,-4.1674414,2.712558,3.646984,3.646984,0.13507348,10.168842,10,1.8055612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/10/2023 12:00:00 AM,17.42,5.6100006,0,0,89.439285,40.927883,0,-3.5740767,2.330923,3.2091942,6.8561783,0.25393254,10.317415,10,1.9292481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL002_Carpeneto.csv,4/11/2023 12:00:00 AM,17.87,5.58,0,0,88.64255,39.34646,0,-3.6251915,2.519809,3.5853775,10.441556,0.3867243,10.483405,10,2.0674348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
