site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba.csv,3/1/2018 12:00:00 AM,0.23999977,-6.87,0.3375,1,58.091225,31.972658,-102.2421,-0.0040506255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/2/2018 12:00:00 AM,0.5317016,-3.63,7.9458337,24,72.36404,47.260727,-102.2421,-0.033965267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/3/2018 12:00:00 AM,4.33,-0.119999886,4.479167,24,75.86556,55.21861,-102.2421,-2.106618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/4/2018 12:00:00 AM,7.76,-0.01999998,6.0375004,23,79.34658,45.8941,-102.2421,-3.8700256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/5/2018 12:00:00 AM,7.81,0.119999886,0.25833333,1,83.59613,46.428104,-102.2421,-3.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/6/2018 12:00:00 AM,9.26,3.3900003,5.9416666,23,88.81028,59.24189,-102.2421,-2.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/7/2018 12:00:00 AM,10.86,4.41,0,3,91.69174,59.040195,-102.18477,-3.1676667,0.05733329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/8/2018 12:00:00 AM,13,3,0,0,87.29933,44.19803,-101.73477,-4.55,0.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/9/2018 12:00:00 AM,15.719999,0.9199996,0,0,79.70547,29.167694,-100.62942,-6.294649,1.1053511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/10/2018 12:00:00 AM,14.79,4.04,0.6041667,1,99.47968,43.00466,-99.56225,-4.3078327,1.0671674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/11/2018 12:00:00 AM,10.45,8.075695,15.541667,24,100,87.126686,-99.51961,-1.1445088,0.042644024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/12/2018 12:00:00 AM,8.75,7.880681,37.854168,23,100,87.31232,-99.51961,-0.434659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/13/2018 12:00:00 AM,15.17,6.6299996,0,5,95.11611,53.903053,-97.95468,-2.7050762,1.5649238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/14/2018 12:00:00 AM,16.76,5.75,0,1,90.78582,43.73978,-95.8794,-3.429723,2.075277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/15/2018 12:00:00 AM,16.79,4.8699994,0.83750004,1,94.36221,40.009396,-93.9455,-4.0261035,1.9338969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/16/2018 12:00:00 AM,8.59,5.6085215,19.329168,24,96.49821,78.71543,-93.9455,-1.4907393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,3/17/2018 12:00:00 AM,15.1,3.9799995,1.9708334,24,91.38487,41.756973,-92.775986,-4.390486,1.1695145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/18/2018 12:00:00 AM,11.77,5.0236244,10.35,24,96.569496,66.71514,-92.54379,-3.1409965,0.23219144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/19/2018 12:00:00 AM,8.6,4.163595,6.6124997,23,91.256905,68.382744,-92.54379,-2.2182026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/20/2018 12:00:00 AM,9.43,3.2600002,0,0,88.515564,57.83971,-92.54379,-3.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/21/2018 12:00:00 AM,12,2.8900003,0,0,87.45221,46.912155,-92.32426,-4.3354607,0.21953897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/22/2018 12:00:00 AM,8.76,1.9499998,0,0,84.87863,52.86722,-92.32426,-3.4050002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/23/2018 12:00:00 AM,13.06,0.6499996,0,0,81.20865,34.61563,-91.947,-5.82774,0.37726036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/24/2018 12:00:00 AM,14.9,1.8799996,0,0,82.9743,34.289257,-91.024956,-5.587957,0.92204285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/25/2018 12:00:00 AM,11.5,2.1499996,0,0,85.65754,45.056553,-90.90463,-4.5546794,0.12032085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/26/2018 12:00:00 AM,13.48,4.1399994,0,0,89.99597,47.855057,-90.256325,-4.021692,0.64830816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/27/2018 12:00:00 AM,17.02,2.5300002,0,0,82.141655,31.05188,-88.555824,-5.544503,1.7004972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/28/2018 12:00:00 AM,17.02,5.3800006,0,0,89.445564,41.314743,-86.438965,-3.703144,2.116856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/29/2018 12:00:00 AM,16.12,5.49,0,2,93.29448,44.834293,-84.67723,-3.5532694,1.7617313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/30/2018 12:00:00 AM,16.48,7.538507,0.44583333,7,100,62.072968,-82.32917,-2.1226823,2.3480642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,3/31/2018 12:00:00 AM,14.99,6.26,10.4,24,94.32128,52.714104,-80.903046,-2.9388773,1.4261224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/1/2018 12:00:00 AM,14.110001,6.5900006,3.3541665,23,96.03936,58.12046,-79.7799,-2.6368544,1.1231453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/2/2018 12:00:00 AM,17.48,6.0952225,0,3,91.82084,44.69871,-77.322655,-3.2351427,2.4572458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/3/2018 12:00:00 AM,16.5,4.3099995,0.46666667,1,93.70355,38.721607,-75.589676,-4.3620224,1.7329777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/4/2018 12:00:00 AM,13.96,7.85,11.4125,24,99.57119,66.32919,-74.306404,-1.7717265,1.2832733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/5/2018 12:00:00 AM,12.52,8.25,15.620832,23,100,76.41105,-73.5628,-1.3913934,0.74360675,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/6/2018 12:00:00 AM,18.14,7.42,0,3,92.96957,46.053467,-70.47233,-2.2695334,3.0904663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/7/2018 12:00:00 AM,19.89,6.1100006,0,0,86.27401,35.01734,-66.92327,-3.3409393,3.54906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/8/2018 12:00:00 AM,20.05,8.19,0.175,4,92.16839,42.286697,-62.665157,-1.6718841,4.2581153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/9/2018 12:00:00 AM,18.21,10.05,4.45,24,100,58.806587,-58.535156,0,4.129999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/10/2018 12:00:00 AM,14.47,7.4928412,10.516666,24,100,78.60868,-57.103275,-2.0566998,1.4318795,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/11/2018 12:00:00 AM,12.58,6.6200004,18.233332,24,97.14555,65.0922,-56.544853,-2.4215772,0.55842286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/12/2018 12:00:00 AM,11.75,6.25,28.004168,24,96.4672,66.54862,-56.266445,-2.471591,0.2784091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/13/2018 12:00:00 AM,12.6,6.3700004,22.520834,23,96.460175,63.446392,-55.723907,-2.572464,0.54253626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/14/2018 12:00:00 AM,15.799999,6.5899997,0,5,94.27641,51.17079,-53.897633,-2.7787247,1.8262755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Alba.csv,4/15/2018 12:00:00 AM,18.73,8.44,0,6,94.99328,48.390285,-50.19438,-1.4417493,3.7032502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/16/2018 12:00:00 AM,18,10.71,0,8,100,63.616573,-45.839382,0,4.3549995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/17/2018 12:00:00 AM,23.670002,10.090001,0,0,87.05896,36.7657,-38.95938,0,6.880001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Alba.csv,4/18/2018 12:00:00 AM,25.029999,11.069999,0,0,85.50029,35.528557,-30.909382,0,8.049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
