site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/11/2018 12:00:00 AM,12.14,2.67,0.9583334,23,88.228485,45.435455,-38.028667,-4.493205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/12/2018 12:00:00 AM,8.81,4.4705925,0,5,92.03819,69.243576,-40.19837,-2.169704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/13/2018 12:00:00 AM,11.06,3.0616279,0,0,88.84178,52.356575,-44.12732,-3.9289467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/14/2018 12:00:00 AM,8.2,1.9377816,0,0,85.21512,56.042927,-47.258427,-3.131109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/15/2018 12:00:00 AM,7.52,0.98,0,0,81.73001,51.658375,-50.528427,-3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/16/2018 12:00:00 AM,5.06,1.6199999,0,0,81.08983,63.591396,-52.24843,-1.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/17/2018 12:00:00 AM,5.66,1.6700001,0,0,81.88704,61.81468,-54.243427,-1.9949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/18/2018 12:00:00 AM,11.27,0.8000002,0,0,82.217514,39.856987,-59.4014,-5.157975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/19/2018 12:00:00 AM,11.27,0.46000004,0,0,81.34872,38.478832,-64.7318,-5.330398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/20/2018 12:00:00 AM,10.66,-0.4499998,0,0,79.09361,36.46802,-69.86552,-5.133717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/21/2018 12:00:00 AM,8.74,-0.35000038,0,0,78.995964,41.735756,-74.06725,-4.201738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/22/2018 12:00:00 AM,10.75,1.1599998,0,0,83.19312,42.84418,-78.832924,-4.7656727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/23/2018 12:00:00 AM,10.72,-0.03999996,0,0,80.12923,37.912785,-84.19709,-5.364164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/24/2018 12:00:00 AM,10.96,-0.35999966,0,0,79.30459,36.078598,-89.54352,-5.3464313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/25/2018 12:00:00 AM,10.2,1.3199997,0,0,83.59521,45.176727,-93.98126,-4.437748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/26/2018 12:00:00 AM,8.86,0.10000038,0,0,88.58193,43.415623,-98.36126,-4.3799996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/27/2018 12:00:00 AM,9.06,4.8100004,0,5,92.50591,69.10288,-100.48626,-2.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/28/2018 12:00:00 AM,10.99,3.837589,0,3,91.46782,58.062912,-100.41775,-3.5076902,0.06851533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/29/2018 12:00:00 AM,11.75,1.8971453,0,0,86.45621,45.79562,-100.26234,-4.7710156,0.15541181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/30/2018 12:00:00 AM,6.31,1.1399999,0,0,82.21068,56.403057,-100.26234,-2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/31/2018 12:00:00 AM,6.7700005,2.7500002,0,0,87.34457,64.727745,-100.26234,-2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/1/2018 12:00:00 AM,7.6500006,4.2900004,0.10833333,4,92.24075,71.65744,-100.26234,-1.6799998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/2/2018 12:00:00 AM,8.88,4.9606066,3.0791667,24,95.142654,77.17529,-100.26234,-1.9596968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/3/2018 12:00:00 AM,7.82,2.6678107,13.816668,24,90.991035,72.19606,-100.26234,-2.5760949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/4/2018 12:00:00 AM,6.5599995,1.9999998,6.9958334,23,83.599594,60.71985,-100.26234,-2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/5/2018 12:00:00 AM,8.72,1,0,0,82.75968,48.081593,-100.26234,-3.8600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/6/2018 12:00:00 AM,8.33,3.0100002,0.14583333,1,87.44114,60.46624,-100.26234,-2.6599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/7/2018 12:00:00 AM,7.21,3.4800003,3.4666665,24,87.96216,67.87085,-100.26234,-1.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/8/2018 12:00:00 AM,7.94,3.4299998,2.5875,23,88.32587,64.60972,-100.26234,-2.255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/9/2018 12:00:00 AM,10.29,2.3400002,0,0,86.24404,49.83583,-100.25705,-3.9697106,0.005289307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/10/2018 12:00:00 AM,10.38,2.21,0,0,85.91007,48.89024,-100.248215,-4.076163,0.008837215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/11/2018 12:00:00 AM,11.23,1.1999998,0,0,83.25011,41.647594,-100.1728,-4.9395814,0.07541869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/12/2018 12:00:00 AM,9.45,1.29,0.275,1,83.39716,47.292133,-100.1728,-4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/13/2018 12:00:00 AM,6.39,2.094276,6.3250003,23,83.959946,62.587017,-100.1728,-2.147862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/14/2018 12:00:00 AM,8.88,0.16939442,0,0,82.299515,47.257362,-100.1728,-4.355303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/15/2018 12:00:00 AM,8.85,-1.3199999,0,0,76.606636,37.42223,-100.1728,-3.8506641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/16/2018 12:00:00 AM,8.45,-1.3599999,0,0,76.34824,38.20714,-100.1728,-3.6392713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/17/2018 12:00:00 AM,9.35,-0.18999958,0,0,79.59644,40.83014,-100.1728,-4.5818925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/18/2018 12:00:00 AM,8.05,1.3599999,0.175,1,87.3774,52.015465,-100.1728,-3.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/19/2018 12:00:00 AM,7.79,3.668388,4.025,23,90.54885,71.1898,-100.1728,-2.0608058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/20/2018 12:00:00 AM,6.34,2.663048,0,0,86.518005,69.52985,-100.1728,-1.838476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/21/2018 12:00:00 AM,7.46,1.8400002,0,0,83.89076,56.632584,-100.1728,-2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/22/2018 12:00:00 AM,8.92,2.88,0.3708333,1,87.35937,57.511913,-100.1728,-3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/23/2018 12:00:00 AM,6.62,2.5283585,9.025,24,85.45311,64.97065,-100.1728,-2.0458207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/24/2018 12:00:00 AM,6.89,1.7800002,11.458333,24,83.31322,58.23133,-100.1728,-2.5549998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/25/2018 12:00:00 AM,11.29,-0.4602216,1.2458333,23,86.087166,46.410423,-100.10199,-5.4947133,0.07081143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/26/2018 12:00:00 AM,3.56,-4.3883276,0,0,72.34232,51.55654,-100.10199,-0.79724944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/27/2018 12:00:00 AM,1.0999999,-5.33,0,0,59.057026,36.711494,-100.10199,-0.094090186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,2/28/2018 12:00:00 AM,1.7399999,-5.7125435,0,0,59.714596,35.024956,-100.10199,-0.20312525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/1/2018 12:00:00 AM,1.1500001,-6.89,0,0,56.432903,30.673548,-100.10199,-0.08224504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/2/2018 12:00:00 AM,-1.8777215,-3.3699996,0.19166666,1,62.949444,52.265896,-100.10199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/3/2018 12:00:00 AM,0.70000005,-2.32,4.6375,24,67.83709,52.15314,-100.10199,-0.08112584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/4/2018 12:00:00 AM,3.11,-1.37,5.2708335,23,73.66405,51.526558,-100.10199,-1.0794753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/5/2018 12:00:00 AM,4.91,0.21999979,0.275,1,81.84663,55.458473,-100.10199,-2.345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/6/2018 12:00:00 AM,6.03,2.65,6.4666667,24,87.21549,66.89034,-100.10199,-1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/7/2018 12:00:00 AM,7.6100006,4.2500005,3.4,24,90.27176,71.546974,-100.10199,-1.6799998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/8/2018 12:00:00 AM,11.22,3.9441879,3.2583332,23,91.27896,56.82567,-99.9997,-3.5356221,0.10228416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/9/2018 12:00:00 AM,15.800001,1.9100003,0,0,82.11342,32.097374,-98.78876,-5.7340565,1.2109436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/10/2018 12:00:00 AM,15.83,3.3999996,0,1,93.0588,37.250813,-97.42155,-4.847788,1.3672123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/11/2018 12:00:00 AM,12.1,6.8799996,0.39583334,7,100,69.031815,-96.99913,-2.1875863,0.42241392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/12/2018 12:00:00 AM,10.310001,8.417161,9.416667,24,100,90.194496,-96.97375,-0.92103434,0.025385356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/13/2018 12:00:00 AM,14.87,7.3100004,7.1875,23,97.259346,58.87574,-95.40517,-2.2114217,1.568578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/14/2018 12:00:00 AM,16.02,6.66,0,5,94.18554,50.65101,-93.469246,-2.7440813,1.935919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/15/2018 12:00:00 AM,16.17,5.4600005,0.275,2,90.825775,44.528435,-91.691986,-3.5777402,1.7772598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/16/2018 12:00:00 AM,10.99,5.73,6.3250003,23,95.21308,66.634766,-91.59882,-2.5368342,0.09316536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/17/2018 12:00:00 AM,15.51,6.7100005,0.375,6,95.47346,52.934586,-89.87382,-2.674994,1.725006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/18/2018 12:00:00 AM,11.12,5.084261,9.35,24,99.261795,76.36731,-89.769905,-2.9139557,0.10391435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/19/2018 12:00:00 AM,9.83,2.7983434,16.991665,24,91.26907,62.33761,-89.769905,-3.5158284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/20/2018 12:00:00 AM,5.12,2.4,7.2833333,23,83.13699,68.645134,-89.769905,-1.3599999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/21/2018 12:00:00 AM,9.54,2.63,0,0,86.8921,53.89883,-89.769905,-3.455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/22/2018 12:00:00 AM,9.9,2.0246313,0,0,85.39763,49.54358,-89.769905,-3.9376843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/23/2018 12:00:00 AM,11.61,0.3800001,0,0,81.07967,37.281536,-89.654495,-5.4995904,0.115409575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/24/2018 12:00:00 AM,12.36,2,0,0,85.004486,41.797924,-89.38569,-4.9111967,0.268803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/25/2018 12:00:00 AM,11.82,3.1000004,0,0,88.05768,48.517673,-89.195755,-4.1700687,0.18993114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/26/2018 12:00:00 AM,12.690001,3.861806,0,1,90.29848,50.34705,-88.78593,-4.0042686,0.40982914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/27/2018 12:00:00 AM,16.17,1.75,0,0,81.977036,30.674908,-87.46593,-5.8899965,1.3200035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/28/2018 12:00:00 AM,17.88,6.74,0,3,91.637405,44.040478,-84.678925,-2.7829983,2.7870014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/29/2018 12:00:00 AM,17.44,5.1800003,0,1,99.38043,39.16528,-82.42144,-3.872512,2.257488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/30/2018 12:00:00 AM,13.81,9.36,0,10,100,77.357765,-80.79042,-0.5939779,1.6310225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,3/31/2018 12:00:00 AM,18.95,8.810001,0.42083335,6,95.114105,49.223537,-76.84059,-1.1201713,3.9498284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/1/2018 12:00:00 AM,15.470001,8.070001,9.679167,23,98.64021,60.509212,-74.81891,-1.6783166,2.0216832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/2/2018 12:00:00 AM,19.38,7.5050607,0,1,90.93184,41.998516,-71.11428,-2.2328444,3.7046247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/3/2018 12:00:00 AM,18.55,5.6100006,0,0,88.6659,37.318066,-68.28961,-3.645328,2.8246713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/4/2018 12:00:00 AM,16.57,7.8699994,0.29999998,6,96.661285,54.525803,-65.80887,-1.8692591,2.4807408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/5/2018 12:00:00 AM,13.97,8.38,7.0624995,24,100,69.70827,-64.399124,-1.3852593,1.4097408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/6/2018 12:00:00 AM,18.04,9.520237,3.7375002,23,100,60.071,-60.605495,-0.4662547,3.7936273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/7/2018 12:00:00 AM,19.08,7.8799996,0,3,92.43046,44.54671,-56.924854,-1.9193575,3.6806424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/8/2018 12:00:00 AM,19.23,8.790001,0,5,94.50682,47.997738,-52.844734,-1.1398792,4.08012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/9/2018 12:00:00 AM,19.93,8.360001,0.30833334,4,95.09764,43.424572,-48.583504,-1.523768,4.261232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/10/2018 12:00:00 AM,17.27,10.21,7.0916667,23,100,64.37336,-44.843506,0,3.7399998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/11/2018 12:00:00 AM,18.82,8.64077,0.14166667,6,95.62959,50.23206,-41.022373,-1.268481,3.8211339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/12/2018 12:00:00 AM,16.63,7.2700005,3.7583332,24,96.1965,51.229942,-38.674248,-2.3318746,2.3481247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,4/13/2018 12:00:00 AM,17.67,10.108935,11.8125,24,100,65.93596,-34.784782,0,3.8894672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
