site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,1/11/2021 12:00:00 AM,3.5499997,-1.2150141,0,0,73.99041,55.498886,-22.015427,-1.3223989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/12/2021 12:00:00 AM,5.4,-2.35,0,0,71.67583,41.106876,-23.896717,-1.8812904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/13/2021 12:00:00 AM,7.8499994,-3.1299999,0,0,74.26127,32.79025,-26.70284,-2.8061244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/14/2021 12:00:00 AM,12.85,1.5299997,0,0,83.56934,38.476124,-32.004074,-5.3012323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/15/2021 12:00:00 AM,13.2,1.8400002,0,0,84.17658,38.729496,-37.233368,-5.2292957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/16/2021 12:00:00 AM,8.65,0.05578463,0,0,85.42906,54.49518,-41.530476,-4.297107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/17/2021 12:00:00 AM,7.2,-1.1700001,0,0,76.110855,42.056885,-44.62725,-3.096774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/18/2021 12:00:00 AM,8.46,0.2166281,0,0,80.42092,45.26423,-48.748936,-4.121686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/19/2021 12:00:00 AM,8.24,-1.1599998,0,0,76.7491,39.535027,-52.36051,-3.6115744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/20/2021 12:00:00 AM,5.94,-1.4500003,0.2875,1,79.32569,43.91769,-54.747765,-2.3872528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/21/2021 12:00:00 AM,7.1,1.8899999,7.1875,24,85.34743,58.161945,-57.352764,-2.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/22/2021 12:00:00 AM,7.9,3.73,15.229166,24,89.0891,66.74293,-59.437763,-2.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/23/2021 12:00:00 AM,9.17,3.5699997,46.18333,24,89.25644,60.667515,-62.237762,-2.8000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/24/2021 12:00:00 AM,10.51,2.75,2.0125,23,87.32223,51.194595,-66.101006,-3.8632412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/25/2021 12:00:00 AM,10.98,1.4700003,0,0,83.97602,43.55017,-70.80551,-4.7045054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/26/2021 12:00:00 AM,8.89,0.90429103,0,0,82.43116,47.471718,-74.79836,-3.9928546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/27/2021 12:00:00 AM,9.73,-0.60999966,0,0,78.618965,38.126877,-79.37636,-4.577993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/28/2021 12:00:00 AM,8.81,-0.72000027,0,0,78.092026,39.96975,-83.448555,-4.0721984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/29/2021 12:00:00 AM,8.55,1.0699999,0,0,82.525215,48.94788,-87.18855,-3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/30/2021 12:00:00 AM,14.2,3.5299997,0.475,1,87.85595,42.709187,-91.69694,-4.5083833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/31/2021 12:00:00 AM,11.46,2.96,10.925,23,87.779495,49.04017,-95.82155,-4.124612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/1/2021 12:00:00 AM,12.14,3.6899996,0,0,89.50483,50.340313,-99.775566,-3.954018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/2/2021 12:00:00 AM,10.98,2.8663764,0,0,87.93072,50.82137,-103.77319,-3.9976275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/3/2021 12:00:00 AM,10.83,1.5,0,0,88.5881,44.128128,-103.736275,-4.6280813,0.036918536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/4/2021 12:00:00 AM,10.29,5.0600004,0,6,93.428635,65.391,-103.72823,-2.6069596,0.008040152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/5/2021 12:00:00 AM,10.370001,6.4200006,0,9,97.09501,74.27472,-103.71091,-1.9576707,0.017329192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/6/2021 12:00:00 AM,11.37,6.95,0,9,98.45724,73.087,-103.49859,-1.997681,0.21231897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/7/2021 12:00:00 AM,11.66,7.657012,0.28333333,11,100,77.35666,-103.154396,-1.6573015,0.34419283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/8/2021 12:00:00 AM,11.02,3.8917315,6.6375,24,98.86564,75.78642,-103.08142,-3.4911573,0.07297711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/9/2021 12:00:00 AM,11.77,2.54,3.2958333,24,86.60719,46.011044,-102.911705,-4.445287,0.16971298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/10/2021 12:00:00 AM,11.41,4.7800007,12.6375,24,92.60275,58.996956,-102.76177,-3.1650674,0.14993212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/11/2021 12:00:00 AM,12.94,4.380741,17.345833,23,94.07628,57.17873,-102.25684,-3.774702,0.5049268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/12/2021 12:00:00 AM,14.06,1.7250154,0,0,85.86239,39.773445,-101.58868,-5.499328,0.6681647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/13/2021 12:00:00 AM,6.65,-1.0777956,0,0,80.8241,53.835358,-101.58868,-2.8612623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/14/2021 12:00:00 AM,2.8400002,-2.3261383,0,0,69.88052,50.143124,-101.58868,-0.78062177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/15/2021 12:00:00 AM,5.04,-3.59,0,0,68.3478,36.6479,-101.58868,-1.4717033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/16/2021 12:00:00 AM,7.5199995,-3.7099998,0,0,75.468834,31.403933,-101.58868,-2.517827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/17/2021 12:00:00 AM,9.41,0.9399996,0,0,86.27765,45.73628,-101.58868,-4.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/18/2021 12:00:00 AM,13.06,5.131968,0,5,93.33871,55.31795,-100.99814,-3.373479,0.5905376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/19/2021 12:00:00 AM,11.03,4.12,0,4,92.450134,56.711555,-100.92137,-3.3782344,0.07676552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/20/2021 12:00:00 AM,12.05,6.31645,0,6,97.560616,68.01479,-100.554886,-2.5002923,0.3664833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/21/2021 12:00:00 AM,12.94,5.18,0,3,93.08751,55.141373,-99.997955,-3.3230667,0.55693287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/22/2021 12:00:00 AM,15.39,4.0199995,0,0,87.991806,41.006783,-98.720375,-4.4074235,1.277577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/23/2021 12:00:00 AM,13.51,5.3799996,0,3,93.26305,53.973316,-97.962685,-3.3073063,0.7576937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/24/2021 12:00:00 AM,18.43,5.6399994,0,0,87.84611,37.80219,-95.18454,-3.6168575,2.778143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/25/2021 12:00:00 AM,21.86,6.7999997,0,0,83.632675,31.53517,-90.514565,-2.8600268,4.6699734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/26/2021 12:00:00 AM,21.03,5.76,0,0,82.97194,30.638481,-86.53091,-3.6513424,3.9836578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/27/2021 12:00:00 AM,20.35,5.83,0,0,84.61598,32.740513,-82.84212,-3.571209,3.6887913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,2/28/2021 12:00:00 AM,18.4,6.6000004,0,1,90.37486,41.635056,-79.85229,-2.9101694,2.9898303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/1/2021 12:00:00 AM,14.73,4.109631,0,3,92.45708,49.714436,-78.79899,-4.2568827,1.0533012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/2/2021 12:00:00 AM,16.58,1.9699998,0,0,81.31936,30.374447,-77.31725,-5.8232613,1.4817384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/3/2021 12:00:00 AM,18.17,2.5900002,0,0,80.565765,28.446049,-75.17512,-5.647866,2.1421342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/4/2021 12:00:00 AM,15.51,4.7299995,0,0,89.711716,43.603783,-73.76695,-3.9818325,1.4081678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/5/2021 12:00:00 AM,12.95,3.6400003,0,0,89.003494,47.300095,-73.299576,-4.187626,0.46737373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/6/2021 12:00:00 AM,14.24,4.712723,0,3,93.11999,51.96974,-72.356094,-3.820158,0.9434804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/7/2021 12:00:00 AM,10.79,3.5209925,0,0,89.73472,55.108868,-72.31316,-3.5915747,0.042928826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/8/2021 12:00:00 AM,13.26,1.8500004,0,0,84.16687,38.601276,-71.84745,-5.2392855,0.46571437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/9/2021 12:00:00 AM,14.32,3.1000004,0,0,86.63627,40.539448,-71.01579,-4.778342,0.8316577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/10/2021 12:00:00 AM,13.63,3.9800005,0,0,89.471344,46.587196,-70.33305,-4.1422586,0.682741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/11/2021 12:00:00 AM,15.5,2.4300003,0,0,83.77017,34.641758,-69.17583,-5.3777695,1.1572304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/12/2021 12:00:00 AM,13.88,4.5199995,0,1,90.71014,48.264675,-68.371635,-3.8758123,0.804188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/13/2021 12:00:00 AM,16.29,5.5026345,0,3,91.666885,45.789066,-66.53782,-3.559866,1.8338169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/14/2021 12:00:00 AM,16.65,3.5900002,0,0,85.344025,35.60386,-64.844765,-4.8369484,1.6930512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/15/2021 12:00:00 AM,14.54,4.87,0,3,91.07643,47.5814,-63.779015,-3.7692504,1.0657496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/16/2021 12:00:00 AM,16.27,3.7000003,0,0,86.12343,37.09498,-62.215256,-4.721241,1.5637592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/17/2021 12:00:00 AM,15.02,4.837279,0,3,93.09285,50.336765,-60.977844,-3.8539505,1.2374101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/18/2021 12:00:00 AM,16.07,2.5822053,0,0,84.34398,34.79673,-59.611984,-5.3780365,1.3658606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/19/2021 12:00:00 AM,12.27,0.9200001,0,0,82.25952,37.653957,-59.384983,-5.448,0.22700009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/20/2021 12:00:00 AM,10.82,0.14000034,0,0,80.58164,38.372147,-59.353504,-5.3085203,0.03147938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/21/2021 12:00:00 AM,11.45,1.1700001,0,0,83.13501,40.899895,-59.251244,-5.0377383,0.10226165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/22/2021 12:00:00 AM,11.86,0.03999996,0,0,80.15219,35.36882,-59.1049,-5.7636547,0.14634512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/23/2021 12:00:00 AM,17.18,1.1000004,0,0,78.342964,26.466015,-57.501904,-6.437002,1.6029975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/24/2021 12:00:00 AM,14.66,2.6399999,0,0,85.14741,37.725616,-56.59859,-5.1066885,0.9033111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/25/2021 12:00:00 AM,17.06,2.2999997,0,0,81.50637,30.234564,-54.910122,-5.691531,1.6884686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/26/2021 12:00:00 AM,17.51,3.8899999,0,0,84.87709,34.248005,-52.839634,-4.7395115,2.0704882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/27/2021 12:00:00 AM,15.790001,4.7500005,0,1,96.05701,42.758144,-51.32133,-4.001698,1.518302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/28/2021 12:00:00 AM,14.81,7.385386,0,8,100,69.135895,-49.763264,-2.1542397,1.5580678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/29/2021 12:00:00 AM,17.15,5.7100005,0,1,90.11161,42.237457,-47.52889,-3.4856248,2.234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/30/2021 12:00:00 AM,20.37,6.1900005,0,0,85.47691,33.865322,-43.737038,-3.2981484,3.7918518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,3/31/2021 12:00:00 AM,23.7,8.94,0,0,84.157166,32.837074,-37.378975,-1.0219378,6.3580623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/1/2021 12:00:00 AM,23.7,8.700001,0,0,83.57306,32.084442,-31.12264,-1.2436662,6.256334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/2/2021 12:00:00 AM,23.96,11.16,0,0,88.878456,39.610554,-23.562641,0,7.5599995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/3/2021 12:00:00 AM,23.68,9.695268,0,0,86.07151,35.389683,-16.871687,-0.30141163,6.690954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/4/2021 12:00:00 AM,20.45,7.8500004,0,0,89.50752,39.542244,-12.538254,-1.966567,4.333433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/5/2021 12:00:00 AM,18.13,6.1148386,0,1,90.561714,42.11399,-9.787692,-3.2570188,2.750562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/6/2021 12:00:00 AM,15.41,4.5200005,0,0,89.27413,43.033737,-8.443886,-4.1011934,1.3438063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/7/2021 12:00:00 AM,16.21,2.5598974,0,0,87.723885,39.534973,-7.0312924,-5.412458,1.4125934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/8/2021 12:00:00 AM,11.36,1.0500002,0,0,82.84353,40.647545,-6.941593,-5.0653005,0.08969928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,4/9/2021 12:00:00 AM,14.34,1.8099995,0,0,87.08557,35.509926,-6.189973,-5.51338,0.7516201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
