site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,1/23/2018 12:00:00 AM,9.04,-2.8900003,0,0,72.798,31.261536,-81.90469,-3.4250457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/24/2018 12:00:00 AM,11.03,-2.37,0,0,74.28364,29.019985,-86.483864,-4.579171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/25/2018 12:00:00 AM,11.43,-1.3299999,0,0,76.805725,31.549585,-91.683304,-5.199444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/26/2018 12:00:00 AM,9.6,-2.2200003,0,0,80.94668,32.414963,-95.58178,-3.898477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/27/2018 12:00:00 AM,10.04,2.75,0,0,87.29235,52.80962,-99.22667,-3.6448903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/28/2018 12:00:00 AM,10.94,1.8400002,0,0,84.93634,45.35184,-103.72812,-4.5014505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/29/2018 12:00:00 AM,11.48,1.8896755,0,0,86.10383,45.904346,-103.61392,-4.6809635,0.114198364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/30/2018 12:00:00 AM,8.94,0.6800003,0,0,82.97588,45.878105,-103.61392,-4.1299996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/31/2018 12:00:00 AM,8.7,3.12,0,0,87.90027,59.742386,-103.61392,-2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/1/2018 12:00:00 AM,7.87,3.0699997,0.625,1,87.723656,62.58187,-103.61392,-2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/2/2018 12:00:00 AM,10.72,4.92,14.8625,24,93.05933,62.676537,-103.56923,-2.8553104,0.044689685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/3/2018 12:00:00 AM,8.4,2.302663,11.2125,23,91.081825,69.03764,-103.56923,-3.0486681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/4/2018 12:00:00 AM,5.99,0.8902671,0,0,82.224945,60.667515,-103.56923,-2.5498662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/5/2018 12:00:00 AM,8.76,-0.46000004,0,0,78.72662,41.205585,-103.56923,-4.161475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/6/2018 12:00:00 AM,7.93,-0.77,0.22916667,1,77.56167,41.98662,-103.56923,-3.6140747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/7/2018 12:00:00 AM,8.88,0.069999695,5.3208337,24,81.28952,43.22558,-103.56923,-4.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/8/2018 12:00:00 AM,7.49,2.5,1.15,23,85.614525,60.458626,-103.56923,-2.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/9/2018 12:00:00 AM,10.65,2.3099995,0,0,86.172844,48.509304,-103.5439,-4.1446705,0.025329705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/10/2018 12:00:00 AM,9.88,0.3402374,0,0,86.27879,51.352238,-103.5439,-4.7698812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/11/2018 12:00:00 AM,9.9,-1.3000002,0,0,76.91565,35.061394,-103.5439,-4.3754463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/12/2018 12:00:00 AM,7.69,-1.94,0.21666665,1,74.524185,37.6304,-103.5439,-3.0704103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/13/2018 12:00:00 AM,6.14,-0.52,4.983333,23,76.86699,47.911243,-103.5439,-2.8303003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/14/2018 12:00:00 AM,7.28,-2.4678686,0,0,78.158646,45.539257,-103.5439,-2.718461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/15/2018 12:00:00 AM,8.56,-4.3599997,0,0,69.08174,27.450508,-103.5439,-2.835666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/16/2018 12:00:00 AM,8.91,-5.63,0,0,66.19933,23.33378,-103.5439,-2.7299898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/17/2018 12:00:00 AM,9.26,-4.1499996,0.09166667,1,73.45545,26.88039,-103.5439,-3.1971517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/18/2018 12:00:00 AM,9.33,0.28999996,2.1083333,23,82.78296,42.979694,-103.5439,-4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/19/2018 12:00:00 AM,6.7700005,2.1538758,0,0,86.15149,65.84965,-103.5439,-2.308062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/20/2018 12:00:00 AM,5.79,1.5299997,0,0,81.66765,60.486145,-103.5439,-2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/21/2018 12:00:00 AM,6.57,0.94000006,0,0,80.908134,54.42367,-103.5439,-2.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/22/2018 12:00:00 AM,8.21,1.6400001,0.20833333,1,83.82622,53.005684,-103.5439,-3.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/23/2018 12:00:00 AM,7.13,2.67,4.9541664,24,85.79395,62.851166,-103.5439,-2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/24/2018 12:00:00 AM,7.5299997,1.1069238,3.7375002,23,86.18637,61.60925,-103.5439,-3.211538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/25/2018 12:00:00 AM,9.54,-3.6155615,0,0,79.26249,39.706646,-103.5439,-3.459054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/26/2018 12:00:00 AM,2.5299997,-6.2647333,0,0,62.705208,36.992092,-103.5439,-0.36390522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/27/2018 12:00:00 AM,-1.2799997,-7.12,0,0,51.26276,33.00936,-103.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,2/28/2018 12:00:00 AM,-0.19000006,-7.195547,0,0,54.871696,34.82995,-103.5439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/1/2018 12:00:00 AM,0.9899998,-8.6,0,0,55.352055,25.326454,-103.5439,-0.05110008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/2/2018 12:00:00 AM,0.13000011,-4.84,0.15416667,1,69.284996,40.464314,-103.5439,-0.001700204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/3/2018 12:00:00 AM,3.05,-0.8799999,3.6958334,24,73.57584,54.45259,-103.5439,-1.1835243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/4/2018 12:00:00 AM,6.06,0.11000013,3.4499998,23,78.36054,51.416405,-103.5439,-2.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/5/2018 12:00:00 AM,7.99,0.14999986,0.36249998,1,79.90735,46.065083,-103.5439,-3.9199998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/6/2018 12:00:00 AM,7.52,0.32000017,8.4625,24,80.66195,48.243896,-103.5439,-3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/7/2018 12:00:00 AM,7.7700005,2.3300002,3.0291667,24,85.35707,58.424557,-103.5439,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/8/2018 12:00:00 AM,13.2,3.12,3.5458333,23,87.497536,44.09647,-103.035965,-4.5320635,0.5079365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/9/2018 12:00:00 AM,14.9,2.8400002,0,0,85.4381,37.806232,-102.04053,-5.03456,0.99543935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/10/2018 12:00:00 AM,15.41,2.2099996,0,0,89.35058,34.109756,-100.931885,-5.4913597,1.1086401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/11/2018 12:00:00 AM,12.65,6.0300007,1.0083333,6,95.51903,61.168987,-100.40148,-2.7795992,0.5304003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/12/2018 12:00:00 AM,11.69,6.88,23.35,24,98.191055,71.02067,-100.10459,-2.108108,0.29689178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/13/2018 12:00:00 AM,14.13,7.5227375,3.7416666,24,99.64367,66.00834,-98.81382,-2.0128617,1.290769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/14/2018 12:00:00 AM,15.64,6.13,2.3,23,93.24922,49.538013,-97.14139,-3.082571,1.6724292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/15/2018 12:00:00 AM,15.620001,5.1700006,0.6125,2,90.73941,45.15808,-95.63017,-3.7137842,1.5112157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/16/2018 12:00:00 AM,14.47,4.5199995,14.341667,24,90.76387,46.202488,-94.62611,-3.9709349,1.0040654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/17/2018 12:00:00 AM,13.26,6.6115384,6.2291665,24,96.94705,62.432323,-93.82685,-2.524978,0.7992527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/18/2018 12:00:00 AM,11.05,5.3848815,9.058333,24,95.52965,67.14619,-93.729546,-2.735253,0.09730603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/19/2018 12:00:00 AM,9.26,2.2730482,5.6958337,24,92.33152,67.622574,-93.729546,-3.4934762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/20/2018 12:00:00 AM,7.07,1.4500003,3.1625001,23,82.60979,55.69811,-93.729546,-2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/21/2018 12:00:00 AM,9.45,1.4899998,0,0,83.91237,48.272533,-93.729546,-3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/22/2018 12:00:00 AM,10.35,0.5699997,0,0,81.680336,41.402378,-93.72328,-4.8837376,0.0062627946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/23/2018 12:00:00 AM,11.07,-1.0299997,0,0,77.60823,33.375633,-93.67597,-5.111149,0.047309894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/24/2018 12:00:00 AM,13.29,1.1599998,0,0,82.37826,35.88619,-93.229805,-5.6188293,0.44617063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/25/2018 12:00:00 AM,12.32,0.020000458,0,0,79.95003,34.1772,-93.01101,-5.931203,0.2187967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/26/2018 12:00:00 AM,12.83,0.9899998,0,0,82.19492,36.450314,-92.6728,-5.5817866,0.33821365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/27/2018 12:00:00 AM,15.16,0.78999996,0,0,80.91034,30.048233,-91.74637,-6.2585697,0.92643005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/28/2018 12:00:00 AM,16.86,5.326022,0,1,90.538155,43.224506,-89.70633,-3.7269473,2.0400424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/29/2018 12:00:00 AM,16.26,3.4500003,0.65833336,1,94.96647,36.203053,-88.17676,-4.875429,1.5295708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/30/2018 12:00:00 AM,14.11,8.28,15.866667,24,100,68.34425,-86.728035,-1.4662781,1.4487219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,3/31/2018 12:00:00 AM,15.92,8.13,17.241665,24,98.24364,58.793842,-84.478584,-1.6455514,2.249448,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/1/2018 12:00:00 AM,14.52,7.98,13.033333,23,99.42069,64.43824,-82.916626,-1.7080425,1.5619575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/2/2018 12:00:00 AM,17.93,5.119128,0,1,90.69372,42.474297,-80.46227,-3.9510796,2.454357,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/3/2018 12:00:00 AM,17.47,3,0,0,89.27234,31.408945,-78.53411,-5.306842,1.9281579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/4/2018 12:00:00 AM,16.71,8.14,0.26250002,6,97.1797,55.339973,-75.907265,-1.6581557,2.6268432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/5/2018 12:00:00 AM,16.15,9.210001,6.166667,24,100,63.985622,-73.1823,-0.7450352,2.7249641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/6/2018 12:00:00 AM,19.08,7.855327,2.9708333,23,94.93702,48.83389,-69.50974,-1.9397843,3.6725523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/7/2018 12:00:00 AM,21,5.6000004,0,0,82.642296,30.23582,-65.58117,-3.7714283,3.9285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/8/2018 12:00:00 AM,20.12,5,0,0,83.01882,30.756804,-62.19445,-4.1732807,3.38672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/9/2018 12:00:00 AM,20.82,5.1800003,0.16250001,1,81.996994,29.461157,-58.451725,-4.077276,3.7427237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/10/2018 12:00:00 AM,21.32,7.2999997,3.966667,24,86.70201,34.74563,-53.88174,-2.4400144,4.5699854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/11/2018 12:00:00 AM,18.8,8.880001,5.6208334,24,95.58924,50.171886,-49.978516,-1.0567732,3.903226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,4/12/2018 12:00:00 AM,18.81,9.120001,9,24,96.2021,51.286095,-45.973557,-0.8400407,4.0049586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
