site,Date,temp,prec,RH,lw
Vesime.csv,1/2/2018 9:00:00 PM,6.9199805,0,58.161617,0,
Vesime.csv,1/2/2018 10:00:00 PM,5.556002,0,63.902428,0,
Vesime.csv,1/2/2018 11:00:00 PM,4.2849774,0,69.82671,0,
Vesime.csv,1/3/2018 12:00:00 AM,3.733418,0,75.32293,0,
Vesime.csv,1/3/2018 1:00:00 AM,2.83631,0,80.254456,0,
Vesime.csv,1/3/2018 2:00:00 AM,2.27236,0,83.53854,0,
Vesime.csv,1/3/2018 3:00:00 AM,2.08,0,84.6928,0,
Vesime.csv,1/3/2018 4:00:00 AM,2.272339,0,83.538666,0,
Vesime.csv,1/3/2018 5:00:00 AM,2.8362691,0,80.25469,0,
Vesime.csv,1/3/2018 6:00:00 AM,3.7333603,0,75.323235,0,
Vesime.csv,1/3/2018 7:00:00 AM,4.9024763,0,69.39654,0,
Vesime.csv,1/3/2018 8:00:00 AM,6.2639437,0,63.14153,0,
Vesime.csv,1/3/2018 9:00:00 AM,7.7249794,0,57.12049,0,
Vesime.csv,1/3/2018 10:00:00 AM,9.186017,0,51.734116,0,
Vesime.csv,1/3/2018 11:00:00 AM,10.547488,0,47.22189,0,
Vesime.csv,1/3/2018 12:00:00 PM,11.716611,0,43.696835,0,
Vesime.csv,1/3/2018 1:00:00 PM,12.613709,0,41.191425,0,
Vesime.csv,1/3/2018 2:00:00 PM,13.17765,0,39.69899,0,
Vesime.csv,1/3/2018 3:00:00 PM,13.37,0,39.203884,0,
Vesime.csv,1/3/2018 4:00:00 PM,13.17765,0,39.69899,0,
Vesime.csv,1/3/2018 5:00:00 PM,12.613709,0,41.191425,0,
Vesime.csv,1/3/2018 6:00:00 PM,11.716611,0,43.696835,0,
Vesime.csv,1/3/2018 7:00:00 PM,10.547488,0,47.22189,0,
Vesime.csv,1/3/2018 8:00:00 PM,9.186017,0,51.734116,0,
Vesime.csv,1/3/2018 9:00:00 PM,7.7249794,0,57.12049,0,
Vesime.csv,1/3/2018 10:00:00 PM,6.2639437,0,63.14153,0,
Vesime.csv,1/3/2018 11:00:00 PM,4.9024763,0,69.39654,0,
Vesime.csv,1/4/2018 12:00:00 AM,4.931569,0,79.65371,0,
Vesime.csv,1/4/2018 1:00:00 AM,4.138554,0,84.1986,0,
Vesime.csv,1/4/2018 2:00:00 AM,3.6400406,0,87.203545,0,
Vesime.csv,1/4/2018 3:00:00 AM,3.4700003,0,88.25574,0,
Vesime.csv,1/4/2018 4:00:00 AM,3.6400218,0,87.20366,0,
Vesime.csv,1/4/2018 5:00:00 AM,4.1385183,0,84.19881,0,
Vesime.csv,1/4/2018 6:00:00 AM,4.931518,0,79.65399,0,
Vesime.csv,1/4/2018 7:00:00 AM,5.964979,0,74.13683,0,
Vesime.csv,1/4/2018 8:00:00 AM,7.168473,0,68.24313,0,
Vesime.csv,1/4/2018 9:00:00 AM,8.459982,0,62.494106,0,
Vesime.csv,1/4/2018 10:00:00 AM,9.7514925,0,57.281296,0,
Vesime.csv,1/4/2018 11:00:00 AM,10.954989,0,52.85834,0,
Vesime.csv,1/4/2018 12:00:00 PM,11.988457,0,49.363934,0,
Vesime.csv,1/4/2018 1:00:00 PM,12.781464,0,46.857742,0,
Vesime.csv,1/4/2018 2:00:00 PM,13.279969,0,45.35538,0,
Vesime.csv,1/4/2018 3:00:00 PM,13.45,0,44.85535,0,
Vesime.csv,1/4/2018 4:00:00 PM,13.279969,0,45.35538,0,
Vesime.csv,1/4/2018 5:00:00 PM,12.781464,0,46.857742,0,
Vesime.csv,1/4/2018 6:00:00 PM,11.988457,0,49.363934,0,
Vesime.csv,1/4/2018 7:00:00 PM,10.954989,0,52.85834,0,
Vesime.csv,1/4/2018 8:00:00 PM,9.7514925,0,57.281296,0,
Vesime.csv,1/4/2018 9:00:00 PM,8.459982,0,62.494106,0,
Vesime.csv,1/4/2018 10:00:00 PM,7.168473,0,68.24313,0,
Vesime.csv,1/4/2018 11:00:00 PM,5.964979,0,74.13683,0,
Vesime.csv,1/5/2018 12:00:00 AM,4.46716,0,82.24815,0,
Vesime.csv,1/5/2018 1:00:00 AM,3.8664393,0,85.78991,0,
Vesime.csv,1/5/2018 2:00:00 AM,3.4888077,0,88.10339,0,
Vesime.csv,1/5/2018 3:00:00 AM,3.3599997,0,88.908356,0,
Vesime.csv,1/5/2018 4:00:00 AM,3.4887936,0,88.103485,0,
Vesime.csv,1/5/2018 5:00:00 AM,3.866412,0,85.79008,0,
Vesime.csv,1/5/2018 6:00:00 AM,4.4671216,0,82.248375,0,
Vesime.csv,1/5/2018 7:00:00 AM,5.249984,0,77.87527,0,
Vesime.csv,1/5/2018 8:00:00 AM,6.1616488,0,73.10673,0,
Vesime.csv,1/5/2018 9:00:00 AM,7.139986,0,68.34907,0,
Vesime.csv,1/5/2018 10:00:00 AM,8.118324,0,63.934814,0,
Vesime.csv,1/5/2018 11:00:00 AM,9.029992,0,60.10663,0,
Vesime.csv,1/5/2018 12:00:00 PM,9.812859,0,57.023167,0,
Vesime.csv,1/5/2018 1:00:00 PM,10.413574,0,54.77702,0,
Vesime.csv,1/5/2018 2:00:00 PM,10.791199,0,53.415794,0,
Vesime.csv,1/5/2018 3:00:00 PM,10.92,0,52.960194,0,
Vesime.csv,1/5/2018 4:00:00 PM,10.791199,0,53.415794,0,
Vesime.csv,1/5/2018 5:00:00 PM,10.413574,0,54.77702,0,
Vesime.csv,1/5/2018 6:00:00 PM,9.812859,0,57.023167,0,
Vesime.csv,1/5/2018 7:00:00 PM,9.029992,0,60.10663,0,
Vesime.csv,1/5/2018 8:00:00 PM,8.118324,0,63.934814,0,
Vesime.csv,1/5/2018 9:00:00 PM,7.139986,0,68.34907,0,
Vesime.csv,1/5/2018 10:00:00 PM,6.1616488,0,73.10673,0,
Vesime.csv,1/5/2018 11:00:00 PM,5.249984,0,77.87527,0,
Vesime.csv,1/6/2018 12:00:00 AM,6.0865097,0.28333333,90.94545,1,
Vesime.csv,1/6/2018 1:00:00 AM,5.78456,0.28333333,92.86522,1,
Vesime.csv,1/6/2018 2:00:00 AM,5.594745,0.28333333,94.0952,1,
Vesime.csv,1/6/2018 3:00:00 AM,5.5300007,0.28333333,94.51889,1,
Vesime.csv,1/6/2018 4:00:00 AM,5.594738,0.28333333,94.09525,1,
Vesime.csv,1/6/2018 5:00:00 AM,5.7845464,0.28333333,92.86531,1,
Vesime.csv,1/6/2018 6:00:00 AM,6.08649,0.28333333,90.94558,1,
Vesime.csv,1/6/2018 7:00:00 AM,6.4799924,0.28333333,88.509926,1,
Vesime.csv,1/6/2018 8:00:00 AM,6.9382367,0.28333333,85.76496,1,
Vesime.csv,1/6/2018 9:00:00 AM,7.4299936,0.28333333,82.92458,1,
Vesime.csv,1/6/2018 10:00:00 AM,7.921751,0.28333333,80.18894,1,
Vesime.csv,1/6/2018 11:00:00 AM,8.379996,0.28333333,77.73028,1,
Vesime.csv,1/6/2018 12:00:00 PM,8.7735,0.28333333,75.68613,1,
Vesime.csv,1/6/2018 1:00:00 PM,9.075447,0.28333333,74.15835,1,
Vesime.csv,1/6/2018 2:00:00 PM,9.265259,0.28333333,73.21561,1,
Vesime.csv,1/6/2018 3:00:00 PM,9.33,0.28333333,72.897125,1,
Vesime.csv,1/6/2018 4:00:00 PM,9.265259,0.28333333,73.21561,1,
Vesime.csv,1/6/2018 5:00:00 PM,9.075447,0.28333333,74.15835,1,
Vesime.csv,1/6/2018 6:00:00 PM,8.7735,0.28333333,75.68613,1,
Vesime.csv,1/6/2018 7:00:00 PM,8.379996,0.28333333,77.73028,1,
Vesime.csv,1/6/2018 8:00:00 PM,7.921751,0.28333333,80.18894,1,
Vesime.csv,1/6/2018 9:00:00 PM,7.4299936,0.28333333,82.92458,1,
Vesime.csv,1/6/2018 10:00:00 PM,6.9382367,0.28333333,85.76496,1,
Vesime.csv,1/6/2018 11:00:00 PM,6.4799924,0.28333333,88.509926,1,
Vesime.csv,1/7/2018 12:00:00 AM,6.599986,0,91.709595,1,
Vesime.csv,1/7/2018 1:00:00 AM,6.252744,0,93.93044,1,
Vesime.csv,1/7/2018 2:00:00 AM,6.034457,0,95.357254,1,
Vesime.csv,1/7/2018 3:00:00 AM,5.9600005,0,95.849464,1,
Vesime.csv,1/7/2018 4:00:00 AM,6.034449,0,95.35731,1,
Vesime.csv,1/7/2018 5:00:00 AM,6.2527285,0,93.93054,1,
Vesime.csv,1/7/2018 6:00:00 AM,6.5999637,0,91.70974,1,
Vesime.csv,1/7/2018 7:00:00 AM,7.052491,0,88.903076,0,
Vesime.csv,1/7/2018 8:00:00 AM,7.579472,0,85.75495,0,
Vesime.csv,1/7/2018 9:00:00 AM,8.144993,0,82.51448,0,
Vesime.csv,1/7/2018 10:00:00 AM,8.710513,0,79.41032,0,
Vesime.csv,1/7/2018 11:00:00 AM,9.237495,0,76.63484,0,
Vesime.csv,1/7/2018 12:00:00 PM,9.690026,0,74.33791,0,
Vesime.csv,1/7/2018 1:00:00 PM,10.037265,0,72.6276,0,
Vesime.csv,1/7/2018 2:00:00 PM,10.255548,0,71.57502,0,
Vesime.csv,1/7/2018 3:00:00 PM,10.33,0,71.21992,0,
Vesime.csv,1/7/2018 4:00:00 PM,10.255548,0,71.57502,0,
Vesime.csv,1/7/2018 5:00:00 PM,10.037265,0,72.6276,0,
Vesime.csv,1/7/2018 6:00:00 PM,9.690026,0,74.33791,0,
Vesime.csv,1/7/2018 7:00:00 PM,9.237495,0,76.63484,0,
Vesime.csv,1/7/2018 8:00:00 PM,8.710513,0,79.41032,0,
Vesime.csv,1/7/2018 9:00:00 PM,8.144993,0,82.51448,0,
Vesime.csv,1/7/2018 10:00:00 PM,7.579472,0,85.75495,0,
Vesime.csv,1/7/2018 11:00:00 PM,7.052491,0,88.903076,0,
Vesime.csv,1/8/2018 12:00:00 AM,7.8732843,1.5791668,96.49964,1,
Vesime.csv,1/8/2018 1:00:00 AM,7.611065,1.5791668,98.24039,1,
Vesime.csv,1/8/2018 2:00:00 AM,7.4462256,1.5791668,99.35263,1,
Vesime.csv,1/8/2018 3:00:00 AM,7.3900003,1.5791668,99.73522,1,
Vesime.csv,1/8/2018 4:00:00 AM,7.4462194,1.5791668,99.352684,1,
Vesime.csv,1/8/2018 5:00:00 AM,7.611053,1.5791668,98.24048,1,
Vesime.csv,1/8/2018 6:00:00 AM,7.8732677,1.5791668,96.49975,1,
Vesime.csv,1/8/2018 7:00:00 AM,8.2149935,1.5791668,94.28273,1,
Vesime.csv,1/8/2018 8:00:00 AM,8.612942,1.5791668,91.77243,1,
Vesime.csv,1/8/2018 9:00:00 AM,9.039994,1.5791668,89.16136,1,
Vesime.csv,1/8/2018 10:00:00 AM,9.467047,1.5791668,86.633095,1,
Vesime.csv,1/8/2018 11:00:00 AM,9.864997,1.5791668,84.34915,1,
Vesime.csv,1/8/2018 12:00:00 PM,10.206724,1.5791668,82.44156,1,
Vesime.csv,1/8/2018 1:00:00 PM,10.468941,1.5791668,81.01053,1,
Vesime.csv,1/8/2018 2:00:00 PM,10.633778,1.5791668,80.125175,1,
Vesime.csv,1/8/2018 3:00:00 PM,10.69,1.5791668,79.82569,1,
Vesime.csv,1/8/2018 4:00:00 PM,10.633778,1.5791668,80.125175,1,
Vesime.csv,1/8/2018 5:00:00 PM,10.468941,1.5791668,81.01053,1,
Vesime.csv,1/8/2018 6:00:00 PM,10.206724,1.5791668,82.44156,1,
Vesime.csv,1/8/2018 7:00:00 PM,9.864997,1.5791668,84.34915,1,
Vesime.csv,1/8/2018 8:00:00 PM,9.467047,1.5791668,86.633095,1,
Vesime.csv,1/8/2018 9:00:00 PM,9.039994,1.5791668,89.16136,1,
Vesime.csv,1/8/2018 10:00:00 PM,8.612942,1.5791668,91.77243,1,
Vesime.csv,1/8/2018 11:00:00 PM,8.2149935,1.5791668,94.28273,1,
Vesime.csv,1/9/2018 12:00:00 AM,5.979231,0.80833334,90.24952,1,
Vesime.csv,1/9/2018 1:00:00 AM,5.648676,0.80833334,92.33923,1,
Vesime.csv,1/9/2018 2:00:00 AM,5.4408784,0.80833334,93.680534,1,
Vesime.csv,1/9/2018 3:00:00 AM,5.37,0.80833334,94.143005,1,
Vesime.csv,1/9/2018 4:00:00 AM,5.440871,0.80833334,93.68059,1,
Vesime.csv,1/9/2018 5:00:00 AM,5.6486607,0.80833334,92.339325,1,
Vesime.csv,1/9/2018 6:00:00 AM,5.97921,0.80833334,90.24965,1,
Vesime.csv,1/9/2018 7:00:00 AM,6.4099913,0.80833334,87.60518,1,
Vesime.csv,1/9/2018 8:00:00 AM,6.911648,0.80833334,84.63415,1,
Vesime.csv,1/9/2018 9:00:00 AM,7.449992,0.80833334,81.570465,1,
Vesime.csv,1/9/2018 10:00:00 AM,7.988337,0.80833334,78.63022,1,
Vesime.csv,1/9/2018 11:00:00 AM,8.489995,0.80833334,75.99665,1,
Vesime.csv,1/9/2018 12:00:00 PM,8.920779,0.80833334,73.81372,1,
Vesime.csv,1/9/2018 1:00:00 PM,9.251331,0.80833334,72.18622,1,
Vesime.csv,1/9/2018 2:00:00 PM,9.4591255,0.80833334,71.18369,1,
Vesime.csv,1/9/2018 3:00:00 PM,9.53,0.80833334,70.84532,1,
Vesime.csv,1/9/2018 4:00:00 PM,9.4591255,0.80833334,71.18369,1,
Vesime.csv,1/9/2018 5:00:00 PM,9.251331,0.80833334,72.18622,1,
Vesime.csv,1/9/2018 6:00:00 PM,8.920779,0.80833334,73.81372,1,
Vesime.csv,1/9/2018 7:00:00 PM,8.489995,0.80833334,75.99665,1,
Vesime.csv,1/9/2018 8:00:00 PM,7.988337,0.80833334,78.63022,1,
Vesime.csv,1/9/2018 9:00:00 PM,7.449992,0.80833334,81.570465,1,
Vesime.csv,1/9/2018 10:00:00 PM,6.911648,0.80833334,84.63415,1,
Vesime.csv,1/9/2018 11:00:00 PM,6.4099913,0.80833334,87.60518,1,
Vesime.csv,1/10/2018 12:00:00 AM,4.2879443,0,83.78232,0,
Vesime.csv,1/10/2018 1:00:00 AM,3.8278687,0,86.534256,0,
Vesime.csv,1/10/2018 2:00:00 AM,3.538651,0,88.3158,0,
Vesime.csv,1/10/2018 3:00:00 AM,3.4400003,0,88.93281,0,
Vesime.csv,1/10/2018 4:00:00 AM,3.53864,0,88.31587,0,
Vesime.csv,1/10/2018 5:00:00 AM,3.8278477,0,86.534386,0,
Vesime.csv,1/10/2018 6:00:00 AM,4.2879148,0,83.7825,0,
Vesime.csv,1/10/2018 7:00:00 AM,4.887488,0,80.34165,0,
Vesime.csv,1/10/2018 8:00:00 AM,5.585707,0,76.53205,0,
Vesime.csv,1/10/2018 9:00:00 AM,6.3349895,0,72.666725,0,
Vesime.csv,1/10/2018 10:00:00 AM,7.0842724,0,69.01823,0,
Vesime.csv,1/10/2018 11:00:00 AM,7.782494,0,65.80182,0,
Vesime.csv,1/10/2018 12:00:00 PM,8.382071,0,63.173176,0,
Vesime.csv,1/10/2018 1:00:00 PM,8.842141,0,61.235714,0,
Vesime.csv,1/10/2018 2:00:00 PM,9.131354,0,60.051815,0,
Vesime.csv,1/10/2018 3:00:00 PM,9.23,0,59.65389,0,
Vesime.csv,1/10/2018 4:00:00 PM,9.131354,0,60.051815,0,
Vesime.csv,1/10/2018 5:00:00 PM,8.842141,0,61.235714,0,
Vesime.csv,1/10/2018 6:00:00 PM,8.382071,0,63.173176,0,
Vesime.csv,1/10/2018 7:00:00 PM,7.782494,0,65.80182,0,
Vesime.csv,1/10/2018 8:00:00 PM,7.0842724,0,69.01823,0,
Vesime.csv,1/10/2018 9:00:00 PM,6.3349895,0,72.666725,0,
Vesime.csv,1/10/2018 10:00:00 PM,5.585707,0,76.53205,0,
Vesime.csv,1/10/2018 11:00:00 PM,4.887488,0,80.34165,0,
Vesime.csv,1/11/2018 12:00:00 AM,3.1943939,0,79.77429,0,
Vesime.csv,1/11/2018 1:00:00 AM,2.6548576,0,82.88503,0,
Vesime.csv,1/11/2018 2:00:00 AM,2.3156886,0,84.90971,0,
Vesime.csv,1/11/2018 3:00:00 AM,2.1999998,0,85.612885,0,
Vesime.csv,1/11/2018 4:00:00 AM,2.3156757,0,84.90979,0,
Vesime.csv,1/11/2018 5:00:00 AM,2.654833,0,82.88518,0,
Vesime.csv,1/11/2018 6:00:00 AM,3.194359,0,79.77449,0,
Vesime.csv,1/11/2018 7:00:00 AM,3.8974855,0,75.91431,0,
Vesime.csv,1/11/2018 8:00:00 AM,4.7162957,0,71.67942,0,
Vesime.csv,1/11/2018 9:00:00 AM,5.5949874,0,67.42586,0,
Vesime.csv,1/11/2018 10:00:00 AM,6.4736805,0,63.452267,0,
Vesime.csv,1/11/2018 11:00:00 AM,7.292493,0,59.983738,0,
Vesime.csv,1/11/2018 12:00:00 PM,7.995623,0,57.173817,0,
Vesime.csv,1/11/2018 1:00:00 PM,8.535154,0,55.117386,0,
Vesime.csv,1/11/2018 2:00:00 PM,8.874317,0,53.867054,0,
Vesime.csv,1/11/2018 3:00:00 PM,8.99,0,53.44787,0,
Vesime.csv,1/11/2018 4:00:00 PM,8.874317,0,53.867054,0,
Vesime.csv,1/11/2018 5:00:00 PM,8.535154,0,55.117386,0,
Vesime.csv,1/11/2018 6:00:00 PM,7.995623,0,57.173817,0,
Vesime.csv,1/11/2018 7:00:00 PM,7.292493,0,59.983738,0,
Vesime.csv,1/11/2018 8:00:00 PM,6.4736805,0,63.452267,0,
Vesime.csv,1/11/2018 9:00:00 PM,5.5949874,0,67.42586,0,
Vesime.csv,1/11/2018 10:00:00 PM,4.7162957,0,71.67942,0,
Vesime.csv,1/11/2018 11:00:00 PM,3.8974855,0,75.91431,0,
Vesime.csv,1/12/2018 12:00:00 AM,3.9897492,0,82.04708,0,
Vesime.csv,1/12/2018 1:00:00 AM,3.4581592,0,85.17749,0,
Vesime.csv,1/12/2018 2:00:00 AM,3.1239853,0,87.21349,0,
Vesime.csv,1/12/2018 3:00:00 AM,3.0100002,0,87.92035,0,
Vesime.csv,1/12/2018 4:00:00 AM,3.1239727,0,87.213585,0,
Vesime.csv,1/12/2018 5:00:00 AM,3.458135,0,85.177635,0,
Vesime.csv,1/12/2018 6:00:00 AM,3.989715,0,82.04728,0,
Vesime.csv,1/12/2018 7:00:00 AM,4.682486,0,78.15872,0,
Vesime.csv,1/12/2018 8:00:00 AM,5.489237,0,73.88748,0,
Vesime.csv,1/12/2018 9:00:00 AM,6.354988,0,69.59153,0,
Vesime.csv,1/12/2018 10:00:00 AM,7.22074,0,65.57274,0,
Vesime.csv,1/12/2018 11:00:00 AM,8.027493,0,62.060104,0,
Vesime.csv,1/12/2018 12:00:00 PM,8.720267,0,59.211094,0,
Vesime.csv,1/12/2018 1:00:00 PM,9.251853,0,57.124054,0,
Vesime.csv,1/12/2018 2:00:00 PM,9.586021,0,55.854267,0,
Vesime.csv,1/12/2018 3:00:00 PM,9.7,0,55.428402,0,
Vesime.csv,1/12/2018 4:00:00 PM,9.586021,0,55.854267,0,
Vesime.csv,1/12/2018 5:00:00 PM,9.251853,0,57.124054,0,
Vesime.csv,1/12/2018 6:00:00 PM,8.720267,0,59.211094,0,
Vesime.csv,1/12/2018 7:00:00 PM,8.027493,0,62.060104,0,
Vesime.csv,1/12/2018 8:00:00 PM,7.22074,0,65.57274,0,
Vesime.csv,1/12/2018 9:00:00 PM,6.354988,0,69.59153,0,
Vesime.csv,1/12/2018 10:00:00 PM,5.489237,0,73.88748,0,
Vesime.csv,1/12/2018 11:00:00 PM,4.682486,0,78.15872,0,
Vesime.csv,1/13/2018 12:00:00 AM,1.4045719,0,73.41341,0,
Vesime.csv,1/13/2018 1:00:00 AM,0.7347206,0,77.0404,0,
Vesime.csv,1/13/2018 2:00:00 AM,0.31363136,0,79.4225,0,
Vesime.csv,1/13/2018 3:00:00 AM,0.17000008,0,80.2537,0,
Vesime.csv,1/13/2018 4:00:00 AM,0.31361556,0,79.422585,0,
Vesime.csv,1/13/2018 5:00:00 AM,0.73469007,0,77.040565,0,
Vesime.csv,1/13/2018 6:00:00 AM,1.4045286,0,73.41364,0,
Vesime.csv,1/13/2018 7:00:00 AM,2.2774825,0,68.96944,0,
Vesime.csv,1/13/2018 8:00:00 AM,3.294061,0,64.16805,0,
Vesime.csv,1/13/2018 9:00:00 AM,4.384985,0,59.42623,0,
Vesime.csv,1/13/2018 10:00:00 AM,5.47591,0,55.07222,0,
Vesime.csv,1/13/2018 11:00:00 AM,6.4924917,0,51.333546,0,
Vesime.csv,1/13/2018 12:00:00 PM,7.36545,0,48.348484,0,
Vesime.csv,1/13/2018 1:00:00 PM,8.035295,0,46.189358,0,
Vesime.csv,1/13/2018 2:00:00 PM,8.456377,0,44.887344,0,
Vesime.csv,1/13/2018 3:00:00 PM,8.6,0,44.452682,0,
Vesime.csv,1/13/2018 4:00:00 PM,8.456377,0,44.887344,0,
Vesime.csv,1/13/2018 5:00:00 PM,8.035295,0,46.189358,0,
Vesime.csv,1/13/2018 6:00:00 PM,7.36545,0,48.348484,0,
Vesime.csv,1/13/2018 7:00:00 PM,6.4924917,0,51.333546,0,
Vesime.csv,1/13/2018 8:00:00 PM,5.47591,0,55.07222,0,
Vesime.csv,1/13/2018 9:00:00 PM,4.384985,0,59.42623,0,
Vesime.csv,1/13/2018 10:00:00 PM,3.294061,0,64.16805,0,
Vesime.csv,1/13/2018 11:00:00 PM,2.2774825,0,68.96944,0,
Vesime.csv,1/14/2018 12:00:00 AM,-0.5215376,0,67.895164,0,
Vesime.csv,1/14/2018 1:00:00 AM,-1.1826482,0,71.25919,0,
Vesime.csv,1/14/2018 2:00:00 AM,-1.5982428,0,73.46877,0,
Vesime.csv,1/14/2018 3:00:00 AM,-1.7399998,0,74.239815,0,
Vesime.csv,1/14/2018 4:00:00 AM,-1.5982583,0,73.46886,0,
Vesime.csv,1/14/2018 5:00:00 AM,-1.1826782,0,71.259346,0,
Vesime.csv,1/14/2018 6:00:00 AM,-0.52158016,0,67.895386,0,
Vesime.csv,1/14/2018 7:00:00 AM,0.33998278,0,63.7739,0,
Vesime.csv,1/14/2018 8:00:00 AM,1.3432962,0,59.32187,0,
Vesime.csv,1/14/2018 9:00:00 AM,2.419985,0,54.925804,0,
Vesime.csv,1/14/2018 10:00:00 AM,3.496675,0,50.89001,0,
Vesime.csv,1/14/2018 11:00:00 AM,4.4999914,0,47.42519,0,
Vesime.csv,1/14/2018 12:00:00 PM,5.361559,0,44.65922,0,
Vesime.csv,1/14/2018 1:00:00 PM,6.022663,0,42.65883,0,
Vesime.csv,1/14/2018 2:00:00 PM,6.4382505,0,41.45266,0,
Vesime.csv,1/14/2018 3:00:00 PM,6.58,0,41.050003,0,
Vesime.csv,1/14/2018 4:00:00 PM,6.4382505,0,41.45266,0,
Vesime.csv,1/14/2018 5:00:00 PM,6.022663,0,42.65883,0,
Vesime.csv,1/14/2018 6:00:00 PM,5.361559,0,44.65922,0,
Vesime.csv,1/14/2018 7:00:00 PM,4.4999914,0,47.42519,0,
Vesime.csv,1/14/2018 8:00:00 PM,3.496675,0,50.89001,0,
Vesime.csv,1/14/2018 9:00:00 PM,2.419985,0,54.925804,0,
Vesime.csv,1/14/2018 10:00:00 PM,1.3432962,0,59.32187,0,
Vesime.csv,1/14/2018 11:00:00 PM,0.33998278,0,63.7739,0,
Vesime.csv,1/15/2018 12:00:00 AM,0.5535214,0,71.420105,0,
Vesime.csv,1/15/2018 1:00:00 AM,-0.061502136,0,74.67598,0,
Vesime.csv,1/15/2018 2:00:00 AM,-0.44812495,0,76.80724,0,
Vesime.csv,1/15/2018 3:00:00 AM,-0.5799999,0,77.54963,0,
Vesime.csv,1/15/2018 4:00:00 AM,-0.44813946,0,76.80732,0,
Vesime.csv,1/15/2018 5:00:00 AM,-0.061530158,0,74.67613,0,
Vesime.csv,1/15/2018 6:00:00 AM,0.55348176,0,71.42031,0,
Vesime.csv,1/15/2018 7:00:00 AM,1.3549838,0,67.4122,0,
Vesime.csv,1/15/2018 8:00:00 AM,2.2883546,0,63.057518,0,
Vesime.csv,1/15/2018 9:00:00 AM,3.289986,0,58.730106,0,
Vesime.csv,1/15/2018 10:00:00 AM,4.2916183,0,54.73143,0,
