site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,2/28/2018 12:00:00 AM,1.7600002,-6.08,0,0,58.460056,32.73384,-102.796974,-0.19755106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/1/2018 12:00:00 AM,1.3200002,-6.43,0,0,57.036263,32.08897,-102.796974,-0.11241293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/2/2018 12:00:00 AM,-1.74,-3.51,0.17083333,1,62.97549,50.642406,-102.796974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/3/2018 12:00:00 AM,0.9200001,-2.39,4.15,24,66.75408,51.24893,-102.796974,-0.127855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/4/2018 12:00:00 AM,2.9299998,-1.6899999,5.1833334,24,71.96889,50.241737,-102.796974,-0.92910165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/5/2018 12:00:00 AM,4.74,-0.3000002,2.6208334,24,80.288574,53.003864,-102.796974,-2.2289283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/6/2018 12:00:00 AM,5.86,2.19,5.316667,24,88.1294,64.456764,-102.796974,-1.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/7/2018 12:00:00 AM,7.3999996,4.5,3.2583332,23,90.783844,74.28225,-102.796974,-1.4499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/8/2018 12:00:00 AM,10.98,3.6163619,0,1,90.69914,56.452637,-102.73176,-3.6166065,0.06521227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/9/2018 12:00:00 AM,15.31,1.6099997,0,0,81.88197,32.326298,-101.702705,-5.8209457,1.0290549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/10/2018 12:00:00 AM,15.85,3.7000003,0,1,93.51999,38.330944,-100.29437,-4.666667,1.4083335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/11/2018 12:00:00 AM,11.55,6.8200006,0.35,9,98.938675,71.294075,-100.040405,-2.1110356,0.25396416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/12/2018 12:00:00 AM,10.24,7.9400005,8.429167,24,100,86.68378,-100.027885,-1.1374779,0.01252172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/13/2018 12:00:00 AM,14.49,7.1100006,8.720834,23,97.097466,59.417564,-98.662025,-2.324139,1.3658603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/14/2018 12:00:00 AM,15.79,6.4399996,0,3,93.89028,50.469814,-96.86929,-2.8822675,1.7927326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/15/2018 12:00:00 AM,16.34,5,0.29583332,1,89.40153,41.992046,-95.097,-3.8977072,1.7722929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/16/2018 12:00:00 AM,10.81,4.9800005,6.8041663,23,93.2153,62.668335,-95.04073,-2.8587306,0.056269355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/17/2018 12:00:00 AM,15.67,6.4400005,0.34166667,6,95.80915,50.93791,-93.29919,-2.873456,1.7415439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/18/2018 12:00:00 AM,11.4,5.275681,8.579166,24,99.70452,76.23017,-93.13917,-2.9021413,0.16001771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/19/2018 12:00:00 AM,9.68,2.9980476,16.925,24,91.90566,64.527534,-93.13917,-3.3409765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/20/2018 12:00:00 AM,4.91,2.67,7.9541664,23,83.571075,71.37868,-93.13917,-1.1199999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/21/2018 12:00:00 AM,9.51,2.92,0,0,87.64345,55.60767,-93.13917,-3.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/22/2018 12:00:00 AM,9.8,2.0004447,0,0,86.68307,52.464413,-93.13917,-3.8997777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/23/2018 12:00:00 AM,11.27,0.40999985,0,0,81.22124,38.279766,-93.06491,-5.3557415,0.0742588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/24/2018 12:00:00 AM,11.99,1.5299997,0,0,83.92316,40.88457,-92.87561,-5.040703,0.18929727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/25/2018 12:00:00 AM,12.24,2.92,0,0,87.445564,46.271503,-92.60642,-4.3908153,0.2691845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/26/2018 12:00:00 AM,12.48,3.459676,0,3,91.66912,53.593456,-92.2655,-4.1692424,0.3409189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/27/2018 12:00:00 AM,16.28,1.2600002,0,0,80.23765,28.91452,-90.95264,-6.197137,1.3128631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/28/2018 12:00:00 AM,17.87,6.1900005,0,1,90.22213,41.77452,-88.30123,-3.1885912,2.651409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/29/2018 12:00:00 AM,17.09,5,0,1,99.3689,39.5708,-86.22232,-3.9660878,2.0789123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/30/2018 12:00:00 AM,13.940001,9.420001,0,10,100,77.06007,-84.505104,-0.54278624,1.717213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,3/31/2018 12:00:00 AM,18.98,8.68,0.35,6,94.71442,48.49671,-80.59052,-1.2354174,3.9145823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/1/2018 12:00:00 AM,15.29,7.79,8.05,23,98.09485,59.72448,-78.724915,-1.8843933,1.8656067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/2/2018 12:00:00 AM,19.49,7.295105,0,1,90.89179,41.89354,-75.03238,-2.4049146,3.6925328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/3/2018 12:00:00 AM,18.69,5.34,0,0,89.17871,35.915653,-72.20406,-3.8466816,2.8283186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/4/2018 12:00:00 AM,16.27,7.83,0.32083333,6,96.973656,55.605022,-69.8751,-1.891037,2.3289633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/5/2018 12:00:00 AM,13.539999,8.51,7.5541663,24,100,72.816345,-68.62941,-1.2693138,1.2456856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/6/2018 12:00:00 AM,17.6,9.367812,4.025,23,100,63.646297,-65.12123,-0.607913,3.5081806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/7/2018 12:00:00 AM,19.03,7.7100005,0,3,92.08575,44.0064,-61.5196,-2.0583699,3.6016304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/8/2018 12:00:00 AM,19.19,8.73,0,5,94.43003,47.883713,-57.482502,-1.1929021,4.0370984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/9/2018 12:00:00 AM,19.61,8.57,0.32083333,4,96.65758,45.524467,-53.29989,-1.3373871,4.1826134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/10/2018 12:00:00 AM,16.8,9.945918,7.3791666,23,100,67.55724,-49.926716,-0.05386901,3.373172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,4/11/2018 12:00:00 AM,18.14,8.184246,0.16250001,6,95.91679,51.27626,-46.599014,-1.6501732,3.3277035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
