site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,1/11/2018 12:00:00 AM,14.19,2.46,0.05,1,92.47401,38.367672,-36.973118,-5.116658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/12/2018 12:00:00 AM,8.14,3.745533,1.15,23,94.701675,79.58869,-39.170353,-2.1972337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/13/2018 12:00:00 AM,10.83,2.5299997,0,0,86.73899,49.00807,-43.278854,-4.1085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/14/2018 12:00:00 AM,8.2,0.18587364,0,0,84.336395,54.134125,-47.28592,-4.0070634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/15/2018 12:00:00 AM,8.03,-1.1599998,0,0,76.64304,40.047924,-50.79413,-3.50821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/16/2018 12:00:00 AM,4.76,-0.32000017,0,0,75.90481,52.83524,-53.024208,-2.2300787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/17/2018 12:00:00 AM,4.81,0.13999987,0,0,77.09788,55.29697,-55.359207,-2.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/18/2018 12:00:00 AM,12.19,1.1211257,0,0,84.75899,41.78581,-60.676994,-5.3177886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/19/2018 12:00:00 AM,11.91,-0.72999954,0,0,78.19507,32.515766,-66.43238,-5.755388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/20/2018 12:00:00 AM,9.77,-1.2700005,0,0,76.97093,35.471786,-70.75543,-4.323048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/21/2018 12:00:00 AM,9.52,-2.54,0,0,73.77907,31.48318,-74.51291,-3.7574794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/22/2018 12:00:00 AM,10.72,-1.5,0,0,76.45898,32.514236,-79.23618,-4.7232733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/23/2018 12:00:00 AM,8.34,-2.1999998,0,0,74.222725,35.17467,-82.53578,-3.2996016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/24/2018 12:00:00 AM,10.51,-1.5900002,0,0,76.23751,32.65992,-87.111,-4.575215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/25/2018 12:00:00 AM,10.23,0.1813765,0,0,81.80116,41.948673,-92.13268,-5.0216794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/26/2018 12:00:00 AM,11.03,-1.6800003,0,0,84.41204,31.239128,-96.96045,-4.827765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/27/2018 12:00:00 AM,9.01,3.5900002,0,0,89.25529,61.41151,-99.67045,-2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/28/2018 12:00:00 AM,9.24,2.966761,0,3,91.95264,66.77909,-102.80707,-3.136619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/29/2018 12:00:00 AM,12.04,1.4099998,0,0,83.59788,40.244125,-102.61132,-5.119252,0.19574787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/30/2018 12:00:00 AM,7.26,0.52,0,0,80.38467,50.030266,-102.61132,-3.3700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/31/2018 12:00:00 AM,4.27,1.9000001,0,0,84.40561,68.3171,-102.61132,-1.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/1/2018 12:00:00 AM,8.27,3.4899998,0,0,88.667694,63.690083,-102.61132,-2.3900003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/2/2018 12:00:00 AM,12.77,3.8899999,0.91249996,1,89.75685,49.122982,-102.17929,-4.0079675,0.43203276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/3/2018 12:00:00 AM,8.17,1.8698522,21.849998,24,90.56375,68.99576,-102.17929,-3.150074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/4/2018 12:00:00 AM,4.55,0.44809243,19.8375,23,79.93716,63.988705,-102.17929,-2.0509539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/5/2018 12:00:00 AM,8.48,-0.93000007,0,0,79.11046,39.91017,-102.17929,-3.820956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/6/2018 12:00:00 AM,9.37,2.0600002,0.6458333,1,85.36642,51.429974,-102.17929,-3.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/7/2018 12:00:00 AM,6.46,2.460148,14.924999,24,84.71752,64.0685,-102.17929,-1.9999259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/8/2018 12:00:00 AM,5.55,1.6790538,1.6291666,23,82.42928,63.878082,-102.17929,-1.9354732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/9/2018 12:00:00 AM,9.6,0.3199997,0,0,80.94842,42.37148,-102.17929,-4.6400003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/10/2018 12:00:00 AM,11.05,-0.26035443,0,0,81.4286,39.139507,-102.130554,-5.446558,0.048738547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/11/2018 12:00:00 AM,8.48,-1.7600002,0,0,75.369354,36.548935,-102.130554,-3.5112498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/12/2018 12:00:00 AM,9.94,0.1800003,0.51666665,1,80.64999,40.846737,-102.130554,-4.8799996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/13/2018 12:00:00 AM,3.59,-0.011493141,11.883333,23,75.333954,58.56249,-102.130554,-1.7892717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/14/2018 12:00:00 AM,7.4399996,-1.2899997,0,0,75.974495,40.93582,-102.130554,-3.170309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/15/2018 12:00:00 AM,7.41,-2.5,0,0,72.98206,36.038536,-102.130554,-2.7703378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/16/2018 12:00:00 AM,9.04,-2,0,0,74.98344,34.39604,-102.130554,-3.7011592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/17/2018 12:00:00 AM,10.19,-0.59000015,0,0,78.72754,37.07521,-102.12888,-4.8178196,0.0016743897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/18/2018 12:00:00 AM,7.3600006,-0.8700001,0.6333333,1,85.74931,43.000267,-102.12888,-3.2909846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/19/2018 12:00:00 AM,5.99,0.7443496,14.599999,24,87.7047,72.644196,-102.12888,-2.6228251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/20/2018 12:00:00 AM,6.19,-0.19000006,0.7666667,23,77.73309,49.45886,-102.12888,-3.002829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/21/2018 12:00:00 AM,4.01,-0.44999993,0.125,1,79.056015,54.243958,-102.12888,-1.802702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/22/2018 12:00:00 AM,6.62,1.8000002,3.5166667,24,83.13971,59.283184,-102.12888,-2.4099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/23/2018 12:00:00 AM,4.3,1.8303108,15.608333,24,80.68941,67.78877,-102.12888,-1.2348447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/24/2018 12:00:00 AM,4.28,1.4099998,19.55,23,81.55781,64.924225,-102.12888,-1.4350002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/25/2018 12:00:00 AM,9,-0.9684166,0.037499998,1,87.02244,56.418163,-102.12888,-4.062832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/26/2018 12:00:00 AM,3.8199997,-4.1232395,0.86249995,23,71.1638,47.507076,-102.12888,-0.918542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/27/2018 12:00:00 AM,-0.82000005,-6.825931,0,0,57.064713,42.80026,-102.12888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,2/28/2018 12:00:00 AM,0.25,-8.04,0,0,51.98791,27.903688,-102.12888,-0.003769602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/1/2018 12:00:00 AM,1.4800003,-8.55,0,0,57.514336,24.934544,-102.12888,-0.10919246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/2/2018 12:00:00 AM,-1.9485205,-3.06,0.19166666,1,62.34453,53.749363,-102.12888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/3/2018 12:00:00 AM,0.099999905,-2.4212718,4.895833,24,63.985752,53.663773,-102.12888,-0.0019831224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/4/2018 12:00:00 AM,1.01,-3.01,11.2125,23,64.031364,47.700195,-102.12888,-0.12687811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/5/2018 12:00:00 AM,0.80999994,-2.22,0.31666666,1,72.72514,52.46401,-102.12888,-0.108267315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/6/2018 12:00:00 AM,3.8765533,0.12999988,7.366667,24,83.85043,59.11523,-102.12888,-1.8732767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/7/2018 12:00:00 AM,7.47,3.0707853,2.3625,24,87.577,65.35886,-102.12888,-2.1996071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/8/2018 12:00:00 AM,13.1,1.3500004,10.254167,23,82.97429,37.10024,-101.71995,-5.4660635,0.4089363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/9/2018 12:00:00 AM,15.85,2.0399995,0,0,82.386246,32.40079,-100.4809,-5.6659527,1.2390478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/10/2018 12:00:00 AM,16.44,1.9400005,0,0,81.42244,30.619303,-99.05078,-5.8198757,1.4301244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/11/2018 12:00:00 AM,15.05,4.2799997,0.55,1,95.85237,43.188046,-97.86682,-4.2010403,1.1839601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/12/2018 12:00:00 AM,11.07,7.32,12.650001,23,99.513885,77.29036,-97.714165,-1.7223463,0.15265326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/13/2018 12:00:00 AM,15.43,6.99,0,5,95.78563,54.720287,-95.96743,-2.4732645,1.7467358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/14/2018 12:00:00 AM,16.72,6.08,0,3,91.707405,45.319237,-93.84532,-3.1978948,2.122105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/15/2018 12:00:00 AM,17.36,4.58,0.045833334,1,86.87078,37.140923,-91.72601,-4.270689,2.1193116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/16/2018 12:00:00 AM,13.25,3.8899999,1.0541667,24,90.38991,47.46168,-91.16177,-4.1157637,0.56423604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/17/2018 12:00:00 AM,15.38,6.6571164,0.23333333,7,97.61423,58.52801,-89.50266,-2.7023346,1.6591074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/18/2018 12:00:00 AM,12.76,5.343802,5.7875,24,94.33485,58.257504,-88.98908,-3.1945202,0.5135786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/19/2018 12:00:00 AM,10.32,1.9190978,9.7875,24,91.90896,61.693253,-88.98299,-4.1943564,0.006094572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/20/2018 12:00:00 AM,4.42,1.4899999,2.4916666,23,82.4153,64.97229,-88.98299,-1.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/21/2018 12:00:00 AM,8.75,1.6621015,0,0,87.50226,58.60313,-88.98299,-3.5439494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/22/2018 12:00:00 AM,8.61,0.47000027,0,0,81.01964,45.831825,-88.98299,-4.0699997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/23/2018 12:00:00 AM,9.02,-0.7399998,0,0,78.11463,39.36067,-88.98299,-4.1680536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/24/2018 12:00:00 AM,11.84,-0.22999954,0,0,79.47432,34.433544,-88.842735,-5.9474406,0.14024858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/25/2018 12:00:00 AM,12.71,0.5600004,0,0,81.156006,35.165268,-88.54051,-5.7727733,0.30222633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/26/2018 12:00:00 AM,11.43,-0.07999992,0,0,79.94864,35.980938,-88.45168,-5.76411,0.088831484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/27/2018 12:00:00 AM,15.61,-0.21000004,0,0,77.666794,26.149364,-87.45699,-8.696087,0.9946933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/28/2018 12:00:00 AM,17.89,4.5877085,0,0,88.11968,38.553185,-85.11709,-4.311244,2.3399012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/29/2018 12:00:00 AM,17.28,2.4099998,0,0,82.35796,30.038258,-83.33503,-5.6529427,1.782058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/30/2018 12:00:00 AM,18.74,7.5,0,3,92.09169,44.175877,-79.937004,-2.221975,3.3980248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,3/31/2018 12:00:00 AM,20.4,7.3099995,0.16666667,1,91.873566,37.68847,-75.8056,-2.4136024,4.1313977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/1/2018 12:00:00 AM,15.17,7.9600005,3.8333335,23,98.68917,61.256557,-73.952,-1.7514007,1.8535993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/2/2018 12:00:00 AM,18.28,5.390726,0,3,92.17406,44.614227,-71.29249,-3.7851233,2.659514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/3/2018 12:00:00 AM,18.8,3.0900002,0,1,93.21794,28.399372,-68.82782,-5.3903275,2.4646719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/4/2018 12:00:00 AM,15.96,8.81,0.38333333,7,100,62.52402,-66.34379,-1.0909717,2.484028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/5/2018 12:00:00 AM,16.02,9.25972,8.816667,23,100,71.24469,-63.663395,-0.6997483,2.680392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/6/2018 12:00:00 AM,16.66,7.6470723,0,5,96.85196,54.76729,-61.20273,-2.0457983,2.4606652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/7/2018 12:00:00 AM,19.17,5.67,0,0,86.57331,35.644794,-58.088326,-3.6355963,3.1144037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/8/2018 12:00:00 AM,19.31,5.2800007,0,0,85.3185,33.89274,-54.99937,-3.9260437,3.0889556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/9/2018 12:00:00 AM,18.51,5.4699993,0.041666668,1,96.75071,36.92816,-52.222527,-3.7431562,2.7768443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/10/2018 12:00:00 AM,14.030001,8.687649,0.9583334,23,100,71.80843,-50.70251,-1.1511613,1.5200146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/11/2018 12:00:00 AM,18.99,6.92,0.083333336,2,90.117134,40.90177,-47.354538,-2.6870255,3.3479743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/12/2018 12:00:00 AM,15.78,6.4399996,1.9541668,24,93.90255,50.50871,-45.56608,-2.881542,1.7884581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/13/2018 12:00:00 AM,17.87,8.9364805,0.86249995,23,99.42772,58.383537,-42.099533,-1.0002141,3.4665456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/14/2018 12:00:00 AM,19.64,7.1000004,0,0,89.30273,39.408295,-38.394207,-2.5646727,3.7053268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,4/15/2018 12:00:00 AM,20.63,7.4600005,0,1,96.07668,37.487873,-34.10427,-2.2950644,4.289935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
