site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna.csv,1/20/2018 12:00:00 AM,11.34,-0.17000008,0,0,79.73674,35.864647,-73.30319,-5.664257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/21/2018 12:00:00 AM,9.08,-0.8800001,0,0,77.78259,38.637455,-77.44207,-4.1388755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/22/2018 12:00:00 AM,11.57,-1.2200003,0,0,77.052635,31.613419,-82.771614,-5.3295465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/23/2018 12:00:00 AM,8.81,-2.0299997,0,0,74.8322,34.786873,-86.35169,-3.5800786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/24/2018 12:00:00 AM,11.62,-1.0699997,0,0,77.41671,32.008095,-91.77521,-5.4235144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/25/2018 12:00:00 AM,10.91,0.020000458,0,0,80.27086,37.666565,-97.18219,-5.4069786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/26/2018 12:00:00 AM,11.83,-0.9300003,0,0,79.90554,32.015656,-102.79731,-5.6151175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/27/2018 12:00:00 AM,7.197929,2.0600002,0,1,94.547195,59.991653,-102.79731,-2.5689642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/28/2018 12:00:00 AM,10.1,1.9817911,0,8,97.83335,70.89814,-102.79669,-4.058489,0.0006159041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/29/2018 12:00:00 AM,12.25,0.22000027,0,0,80.48302,35.069008,-102.58628,-5.8045883,0.21041147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/30/2018 12:00:00 AM,8.92,-0.42000008,0,0,81.633934,40.96405,-102.58628,-4.2594433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,1/31/2018 12:00:00 AM,4.87,2.67,0,0,85.16268,71.535835,-102.58628,-1.0999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/1/2018 12:00:00 AM,9.76108,3.92,0,2,96.813896,60.993404,-102.58628,-2.9205399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/2/2018 12:00:00 AM,14.43,5.769187,0.6875,9,100,71.18594,-101.45331,-3.1974359,1.1329712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/3/2018 12:00:00 AM,8.97,1.3294675,16.166666,24,93.56818,72.360825,-101.45331,-3.8202665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/4/2018 12:00:00 AM,2.9,1.06,8.145833,23,76.72178,67.2698,-101.45331,-0.9200001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/5/2018 12:00:00 AM,9.64,-0.22000027,0,0,79.58637,39.949448,-101.45331,-4.7124543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/6/2018 12:00:00 AM,10.21,-0.39999962,0.99583334,1,91.38829,37.771545,-101.45123,-4.9146185,0.0020782289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/7/2018 12:00:00 AM,8.09,4.786746,22.954166,24,93.84247,78.43619,-101.45123,-1.6516271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/8/2018 12:00:00 AM,6.05,2.2937138,1.15,23,89.77804,71.87338,-101.45123,-1.8781431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/9/2018 12:00:00 AM,12.34,0.5699997,0,0,81.33924,36.137123,-101.21863,-5.652392,0.23260835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/10/2018 12:00:00 AM,10.87,0.14999962,0,0,80.60395,38.283096,-101.18333,-5.324697,0.03530316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/11/2018 12:00:00 AM,8.38,0.6099999,0,0,81.27338,47.172703,-101.18333,-3.885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/12/2018 12:00:00 AM,9.62,-0.05000019,0.52500004,1,80.01279,40.717697,-101.18333,-4.785129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/13/2018 12:00:00 AM,5.19,-0.32999992,12.216667,24,76.37423,51.554245,-101.18333,-2.4398642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/14/2018 12:00:00 AM,6.55,-0.57909685,3.2583332,23,77.1024,46.54826,-101.18333,-3.008972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/15/2018 12:00:00 AM,8.46,-2.13,0,0,74.44782,35.17701,-101.18333,-3.379207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/16/2018 12:00:00 AM,9.69,-2.1099997,0,0,74.87105,32.6084,-101.18333,-3.9786484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/17/2018 12:00:00 AM,10.42,-0.21000004,0.033333335,1,86.39304,37.998493,-101.175026,-5.1153717,0.008297275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/18/2018 12:00:00 AM,8.07,4.05,1.6500001,24,90.032104,68.191444,-101.175026,-2.0099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/19/2018 12:00:00 AM,5.9400005,3.6473377,20.408335,24,88.82591,78.961494,-101.175026,-1.1463315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/20/2018 12:00:00 AM,5.7300005,0.4941277,2.1083333,23,86.10876,72.23647,-101.175026,-2.6179364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/21/2018 12:00:00 AM,4.19,-0.13999987,0.34166667,1,81.931404,55.51406,-101.175026,-2.0272634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/22/2018 12:00:00 AM,6.21,2.67,8.754167,24,84.998856,66.33575,-101.175026,-1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/23/2018 12:00:00 AM,4.92,2.53,21.470833,24,85.809135,70.33165,-101.175026,-1.1949999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/24/2018 12:00:00 AM,4.95,3.8900003,19.933332,23,86.75068,80.54348,-101.175026,-0.52999973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/25/2018 12:00:00 AM,9.88,0.854956,0,1,90.53466,60.429447,-101.175026,-4.5125217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/26/2018 12:00:00 AM,3.39,-3.393831,0,0,75.90003,56.89623,-101.175026,-0.84702146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/27/2018 12:00:00 AM,-0.9100001,-4.3946595,0,0,58.740543,47.349396,-101.175026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,2/28/2018 12:00:00 AM,-0.75,-5.495177,0,0,56.500618,41.12138,-101.175026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/1/2018 12:00:00 AM,1.7600002,-6.74,0.275,1,61.390514,30.36186,-101.175026,-0.1822118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/2/2018 12:00:00 AM,0.42000008,-2.76,6.704167,24,67.89309,50.32811,-101.175026,-0.02773586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/3/2018 12:00:00 AM,1.29,-0.84999996,9.204167,24,69.4654,59.48224,-101.175026,-0.38880843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/4/2018 12:00:00 AM,3.03,-1.14,11.220834,24,71.607506,53.01984,-101.175026,-1.1008272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/5/2018 12:00:00 AM,3.4099998,-1.4999999,2.7416666,24,76.31137,50.049095,-101.175026,-1.1841241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/6/2018 12:00:00 AM,5.1482253,1.22,8.029166,24,88.07918,65.574684,-101.175026,-1.9641125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/7/2018 12:00:00 AM,8.46,4.58,1.8166666,24,91.642044,70.155655,-101.175026,-1.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/8/2018 12:00:00 AM,15.03,3.9664512,2.1083333,23,91.28311,47.051342,-100.03159,-4.388339,1.143435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/9/2018 12:00:00 AM,16.36,1.8400002,0,0,81.27054,30.499384,-98.6387,-5.8671074,1.3928928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/10/2018 12:00:00 AM,18.02,2.1599998,0,0,79.73934,27.56185,-96.61095,-5.9022446,2.0277555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/11/2018 12:00:00 AM,15.34,4.4300003,0.175,1,89.312965,42.879765,-95.30409,-4.148144,1.3068562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/12/2018 12:00:00 AM,13.81,6.52,4.025,23,96.09543,59.012615,-94.30847,-2.6493826,0.9956174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/13/2018 12:00:00 AM,17.48,6.0599995,0,1,90.51539,42.56955,-91.8588,-3.260333,2.449667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/14/2018 12:00:00 AM,15.76,5.0399995,0,1,90.233284,44.10434,-90.31134,-3.8125377,1.5474626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/15/2018 12:00:00 AM,17.15,5.055341,0.054166663,2,90.52872,42.90583,-88.19791,-3.9338973,2.1134326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/16/2018 12:00:00 AM,14.47,3.4399996,1.3,24,89.629005,41.482937,-87.29215,-4.6092477,0.90575254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/17/2018 12:00:00 AM,16.33,8,1.3499999,24,97.346504,56.25316,-84.887054,-1.7599041,2.4050958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/18/2018 12:00:00 AM,13.98,7.64,2.5958333,24,98.98427,64.91657,-83.63781,-1.9207569,1.2492427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/19/2018 12:00:00 AM,11.1,3.5682697,4.6916666,24,99.209984,76.32424,-83.55748,-3.6855385,0.080326885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/20/2018 12:00:00 AM,7.23,2.94,2.1083333,23,86.57004,64.20543,-83.55748,-2.145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/21/2018 12:00:00 AM,7.09,1.1206368,0,0,88.235344,69.32485,-83.55748,-2.9846816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/22/2018 12:00:00 AM,8.06,-0.06999993,0,0,79.38966,44.82742,-83.55748,-3.9953017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/23/2018 12:00:00 AM,8.63,-0.5,0,0,78.57469,41.36856,-83.55748,-4.078691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/24/2018 12:00:00 AM,11.24,0.43999958,0,0,81.30226,38.477695,-83.4863,-5.328815,0.07118516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/25/2018 12:00:00 AM,11.76,0.18999958,0,0,80.559845,36.17573,-83.35243,-5.651137,0.13386346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/26/2018 12:00:00 AM,11.52,0.46000004,0,0,81.3032,37.825874,-83.247986,-5.425552,0.10444853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/27/2018 12:00:00 AM,14.82,0.09000015,0,0,81.9101,28.67147,-82.45938,-6.5763917,0.7886082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/28/2018 12:00:00 AM,16.83,5.113064,0,3,91.34014,44.576454,-80.46872,-3.867807,1.9906611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/29/2018 12:00:00 AM,17.72,2.9500003,0,0,85.919556,30.620157,-78.45117,-5.3674507,2.0175488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/30/2018 12:00:00 AM,20,9.630001,0,5,95.086464,48.717876,-73.62957,-0.36339808,4.8216014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,3/31/2018 12:00:00 AM,21.72,8.870001,0.112500004,1,94.4273,39.034798,-68.28488,-1.0803146,5.3446846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/1/2018 12:00:00 AM,15.62,8.95,2.5875,23,100,65.03093,-65.91724,-0.96735406,2.367646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/2/2018 12:00:00 AM,19.78,7.7647796,0,3,91.9481,43.4778,-61.936935,-2.0273087,3.980302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/3/2018 12:00:00 AM,20.44,5.59,0,0,89.96643,31.7231,-58.267117,-3.7551816,3.6698186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/4/2018 12:00:00 AM,18.14,9.35,0.25416666,6,98.06565,55.372303,-54.498085,-0.62596655,3.769033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/5/2018 12:00:00 AM,17.17,9.344824,5.8458333,23,100,65.12838,-51.213245,-0.62774825,3.2848399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/6/2018 12:00:00 AM,16.6,7.314897,0,5,97.23286,55.607235,-48.867554,-2.2968588,2.345693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/7/2018 12:00:00 AM,19,5.3099995,0,0,85.97651,34.893192,-45.90919,-3.8866365,2.9583638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/8/2018 12:00:00 AM,19.14,3.92,0,0,82.21775,30.0138,-43.164787,-4.8655977,2.744402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/9/2018 12:00:00 AM,17.94,4.51,0.041666668,1,94.74774,35.185345,-40.81767,-4.367882,2.3471186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/10/2018 12:00:00 AM,15.24,8.82,0.9583334,23,100,66.119156,-38.679226,-1.0715578,2.1384423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/11/2018 12:00:00 AM,18.69,7.8500004,0.12083334,4,94.38478,45.880814,-35.19601,-1.936785,3.483215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/12/2018 12:00:00 AM,16.43,9.44,2.7791667,23,100,63.980663,-32.23858,-0.5375681,2.9574318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/13/2018 12:00:00 AM,17.93,8.41,0,5,95.942314,51.515625,-28.9358,-1.457222,3.3027782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/14/2018 12:00:00 AM,19.77,9.35,0,5,94.85224,48.376305,-24.355526,-0.62972593,4.580274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/15/2018 12:00:00 AM,20.54,8.62,0,4,92.30795,42.253563,-19.695642,-1.300117,4.659883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ravenna.csv,4/16/2018 12:00:00 AM,17.53,9.59,0,6,99.77171,59.493965,-16.125057,-0.3994143,3.570586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
