site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/14/2018 12:00:00 AM,8.28,1.3092754,0,0,85.95675,57.31657,-47.835335,-3.4853623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/15/2018 12:00:00 AM,5.21,-1.6254727,0.07083333,1,78.80355,56.992382,-49.820866,-1.985532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/16/2018 12:00:00 AM,5.22,-2.7999997,1.6291666,23,72.4346,39.547176,-51.51964,-1.698778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/17/2018 12:00:00 AM,5.33,-0.21000004,0,0,76.82398,51.805832,-54.083622,-2.56398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/18/2018 12:00:00 AM,8.22,-1.0596292,0,0,79.04349,43.606792,-57.724308,-3.6406844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/19/2018 12:00:00 AM,9.55,-2.88,0,0,72.95243,30.2928,-61.392952,-3.6686447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/20/2018 12:00:00 AM,7.77,-1.7231055,0,0,76.22603,40.215595,-64.572784,-3.1798286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/21/2018 12:00:00 AM,8.4,-3.46,0,0,71.17804,30.589771,-67.547485,-2.9747045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/22/2018 12:00:00 AM,10.34,-2.8347328,0,0,77.93213,35.494717,-71.609474,-4.061988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/23/2018 12:00:00 AM,7.92,-4.68,0,0,68.03296,27.561188,-74.09862,-2.489143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/24/2018 12:00:00 AM,11.09,-3.3099997,0,0,71.97736,26.116041,-78.41029,-4.311674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/25/2018 12:00:00 AM,13.17,-2.8000002,0,0,72.55972,23.84716,-84.15537,-5.745078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/26/2018 12:00:00 AM,8.49,-2.29,0,0,77.26221,34.515068,-87.498604,-3.3432326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/27/2018 12:00:00 AM,9.36,1.4899998,0,0,83.88947,48.552456,-91.4336,-3.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/28/2018 12:00:00 AM,10.98,0.97000027,0,0,82.689384,41.36863,-96.390625,-4.9570274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/29/2018 12:00:00 AM,12.42,1.5299997,0,0,83.76649,39.669846,-101.566734,-5.176111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/30/2018 12:00:00 AM,9.86,0.27000046,0,0,84.77739,41.44664,-101.566734,-4.7949996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/31/2018 12:00:00 AM,9.15,3.7200003,0.24166667,1,89.64548,61.66264,-101.566734,-2.7149997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/1/2018 12:00:00 AM,7.3,3.61,7.516667,24,88.36963,68.39079,-101.566734,-1.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/2/2018 12:00:00 AM,10.66,4.3918343,45.7625,24,92.90089,62.557907,-101.53199,-3.099336,0.034746993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/3/2018 12:00:00 AM,9.24,2.0187726,16.579166,23,89.2518,60.336315,-101.53199,-3.6106133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/4/2018 12:00:00 AM,5.8,-0.015250451,0,0,81.27268,59.4652,-101.53199,-2.8923948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/5/2018 12:00:00 AM,8.58,-1.4899998,0,0,76.080414,37.380337,-101.53199,-3.6552336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/6/2018 12:00:00 AM,6.76,-2.5500002,0.32083333,1,72.40664,37.24494,-101.53199,-2.4542212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/7/2018 12:00:00 AM,7.37,-2.1899998,7.3791666,23,78.39035,37.347134,-101.53199,-2.840842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/8/2018 12:00:00 AM,5.96,1.4981372,0.0625,1,82.04266,60.39853,-101.53199,-2.2309315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/9/2018 12:00:00 AM,9.88,0.06000042,1.4375,23,80.3368,40.497868,-101.53199,-4.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/10/2018 12:00:00 AM,9.22,-0.5187269,0,0,84.93542,51.13876,-101.53199,-4.3644514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/11/2018 12:00:00 AM,7.59,-1.9099998,0,0,74.53828,37.97922,-101.53199,-3.0320053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/12/2018 12:00:00 AM,6.59,-2.6999998,0.1375,1,71.91138,37.010715,-101.53199,-2.3373575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/13/2018 12:00:00 AM,5.55,-2.35,3.1625001,23,71.82716,40.766823,-101.53199,-1.9495254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/14/2018 12:00:00 AM,5.93,-3.5381649,0,0,76.521286,48.181793,-101.53199,-1.8570071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/15/2018 12:00:00 AM,7.08,-5.36,0,0,65.94359,26.872015,-101.53199,-2.0147266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/16/2018 12:00:00 AM,7.25,-6.8199997,0,0,62.679737,22.580036,-101.53199,-1.8678927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/17/2018 12:00:00 AM,8.98,-5.19,0.19166666,1,69.98619,24.396936,-101.53199,-2.8454618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/18/2018 12:00:00 AM,9.56,-0.78999996,4.4083333,23,80.738914,37.82581,-101.53199,-4.41515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/19/2018 12:00:00 AM,5.99,0.42764845,0,0,83.883804,64.83338,-101.53199,-2.7811756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/20/2018 12:00:00 AM,4.96,-0.3499999,0,0,76.06516,52.099026,-101.53199,-2.316535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/21/2018 12:00:00 AM,5.64,-0.13572393,0,0,77.34897,51.347034,-101.53199,-2.7537327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/22/2018 12:00:00 AM,6.65,-1.2999997,0,0,81.12282,42.843166,-101.53199,-2.7812893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/23/2018 12:00:00 AM,5.38,2.0409472,0,0,83.6164,68.14213,-101.53199,-1.6695263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/24/2018 12:00:00 AM,5.66,0.19841777,0,0,81.25387,60.24691,-101.53199,-2.730791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/25/2018 12:00:00 AM,6.95,-4.1574106,0,0,76.450874,43.64137,-101.53199,-2.1743367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/26/2018 12:00:00 AM,0.8699999,-7.3772035,0,0,59.35277,38.40431,-101.53199,-0.045888267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/27/2018 12:00:00 AM,-2.6400003,-8.19,0,0,47.39501,30.583403,-101.53199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,2/28/2018 12:00:00 AM,-1.56,-8.980443,0,0,50.515087,32.973984,-101.53199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/1/2018 12:00:00 AM,-0.9399996,-10.36,0,0,50.75564,22.202692,-101.53199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/2/2018 12:00:00 AM,-0.19000006,-6.48,0.23333333,1,69.65505,34.040596,-101.53199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/3/2018 12:00:00 AM,3.64,-0.8799999,5.4416666,24,73.10185,52.839523,-101.53199,-1.4656638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/4/2018 12:00:00 AM,4.11,-0.2800001,1.7249999,23,75.189514,54.934532,-101.53199,-1.9239293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/5/2018 12:00:00 AM,9.63,-1.4800005,0.30416667,1,76.42227,35.007153,-101.53199,-4.173578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/6/2018 12:00:00 AM,7.49,-0.5500002,7.25,24,77.84848,44.12894,-101.53199,-3.488812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/7/2018 12:00:00 AM,6.55,1.1399999,5.958333,24,81.39787,55.62386,-101.53199,-2.7050002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/8/2018 12:00:00 AM,11.29,3.0900002,2.5875,23,88.15216,50.266796,-101.43052,-3.9985304,0.10146951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/9/2018 12:00:00 AM,14.41,2.4799995,0,0,84.95556,37.820694,-100.615425,-5.149908,0.81509215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/10/2018 12:00:00 AM,14.33,1.5200005,0.07083333,1,86.38953,34.496017,-99.88362,-5.6731925,0.7318072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/11/2018 12:00:00 AM,12.58,5.14,3.6375,24,93.16752,56.34864,-99.43628,-3.2726612,0.4473387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/12/2018 12:00:00 AM,12.54,6.2,46.375004,24,96.03061,62.67364,-98.927475,-2.6611989,0.5088012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/13/2018 12:00:00 AM,13.54,6.734157,4.5583334,24,98.459206,65.00856,-98.00683,-2.4822712,0.9206501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/14/2018 12:00:00 AM,14.51,5.3999996,7.8583336,23,92.506645,50.242775,-96.890465,-3.4386392,1.1163611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/15/2018 12:00:00 AM,14.65,3.9400005,1.3041667,1,88.53175,43.028267,-95.88101,-4.345546,1.0094537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/16/2018 12:00:00 AM,13.860001,3.9100003,30.541666,24,89.11944,45.4909,-95.132286,-4.226276,0.7487238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/17/2018 12:00:00 AM,11.31,5.204261,12.9875,24,94.200264,62.9485,-94.99175,-2.912338,0.1405318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/18/2018 12:00:00 AM,9.95,4.3805327,10.070833,24,91.60656,62.591183,-94.99175,-2.7847333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/19/2018 12:00:00 AM,8.58,1.106894,2.3958333,23,89.26587,63.543285,-94.99175,-3.7365527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/20/2018 12:00:00 AM,5.46,0.36000013,0,0,78.37948,54.59211,-94.99175,-2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/21/2018 12:00:00 AM,7.3899994,0.79999995,0,0,81.184906,51.104206,-94.99175,-3.2949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/22/2018 12:00:00 AM,8.1,-0.5807686,0,0,79.86533,45.565254,-94.99175,-3.7790437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/23/2018 12:00:00 AM,8.74,-2.1800003,0,0,74.43691,34.38393,-94.99175,-3.4976006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/24/2018 12:00:00 AM,11.26,-0.15999985,0,0,79.7748,36.098747,-94.92224,-5.6206307,0.069509655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/25/2018 12:00:00 AM,11.06,-1.8100004,0,0,75.66473,30.747297,-94.878586,-4.7959285,0.043651935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/26/2018 12:00:00 AM,11.43,-0.77000046,0,0,78.20776,33.471043,-94.79478,-5.438107,0.08380741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/27/2018 12:00:00 AM,14.42,-0.34000015,0.27916667,1,77.99147,28.249964,-94.13297,-7.705718,0.6618022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/28/2018 12:00:00 AM,15.15,3.7800002,6.4958334,24,87.62282,40.775063,-92.96664,-4.5186634,1.1663368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/29/2018 12:00:00 AM,15.04,3.13,2.7083333,24,95.08386,38.518585,-91.90024,-4.888602,1.066398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/30/2018 12:00:00 AM,13.18,7.8800006,23.279167,24,100,70.38853,-90.946236,-1.6959999,0.95400023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,3/31/2018 12:00:00 AM,15.88,7.96,16.15,24,97.83793,58.02613,-88.76351,-1.7772727,2.1827273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/1/2018 12:00:00 AM,13.6,6.731658,20.9875,23,99.0122,66.10548,-87.82005,-2.4907115,0.9434593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/2/2018 12:00:00 AM,15.95,3.5165837,0,1,90.2909,43.934933,-86.39637,-4.793025,1.4236834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/3/2018 12:00:00 AM,16.96,1.2099996,0,0,82.34024,27.24849,-84.85854,-6.3371716,1.5378281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/4/2018 12:00:00 AM,16.78,6.1000004,0.62916666,4,94.49706,45.193,-82.70647,-3.187921,2.152079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/5/2018 12:00:00 AM,13.91,8.05,14.566667,24,100,67.85351,-81.40202,-1.625554,1.3044454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/6/2018 12:00:00 AM,18.02,6.609557,2.2041667,23,95.83817,51.238674,-78.583534,-2.8867338,2.8184884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/7/2018 12:00:00 AM,20.42,4.24,0,0,80.52327,27.768656,-75.22827,-4.7347345,3.3552656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/8/2018 12:00:00 AM,19.2,3.0900002,0,0,80.04577,27.455797,-72.60133,-5.42806,2.6269403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/9/2018 12:00:00 AM,19.99,3.4799995,0.26666668,1,79.518585,26.694712,-69.57892,-5.232587,3.0224135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/10/2018 12:00:00 AM,21.49,6.3099995,6.416667,24,90.58945,31.059626,-65.23043,-3.2415123,4.348488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/11/2018 12:00:00 AM,17,8.720001,6.991667,24,98.29472,57.158684,-62.271492,-1.1810617,2.9589376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,4/12/2018 12:00:00 AM,19.48,8.46,12.6125,24,97.7781,45.544075,-58.193886,-1.432395,4.0776043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
