site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana.csv,1/29/2018 12:00:00 AM,10.87,1.1800003,0,0,83.23784,42.587574,-100.39318,-4.805944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/30/2018 12:00:00 AM,8.4,0.43000007,0,0,80.82496,46.24294,-100.39318,-3.985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,1/31/2018 12:00:00 AM,7.05,1.1999998,0,0,81.95685,54.348774,-100.39318,-2.9250002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/1/2018 12:00:00 AM,6.98,1.81,0.25,1,87.183136,58.100437,-100.39318,-2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/2/2018 12:00:00 AM,8.75,4.0479736,6.133333,24,91.18988,67.40588,-100.39318,-2.3510132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/3/2018 12:00:00 AM,7.3,1.3425893,9.045834,24,88.0557,67.573425,-100.39318,-2.9787054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/4/2018 12:00:00 AM,6.37,0.48000002,5.2708335,23,79.57261,52.49494,-100.39318,-2.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/5/2018 12:00:00 AM,7.97,-0.5700002,0,0,78.08414,42.774807,-100.39318,-3.719022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/6/2018 12:00:00 AM,7.5599995,0.54999995,0.1375,1,80.66339,49.291428,-100.39318,-3.5049999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/7/2018 12:00:00 AM,7.38,1.5199997,3.25,24,84.66178,55.07144,-100.39318,-2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/8/2018 12:00:00 AM,8.02,3.54,2.0125,23,88.661316,65.00569,-100.39318,-2.2400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/9/2018 12:00:00 AM,9.73,2.2051194,0,0,87.428375,54.271294,-100.39318,-3.76244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/10/2018 12:00:00 AM,9.87,0.39932078,0,0,82.4525,44.16627,-100.39318,-4.7353396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/11/2018 12:00:00 AM,10.42,-1.3199997,0,0,76.90878,33.810406,-100.385666,-4.6317205,0.00751278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/12/2018 12:00:00 AM,8.49,-1.1199999,0.22500001,1,76.96324,39.09311,-100.385666,-3.7502651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/13/2018 12:00:00 AM,6.55,-1.4200001,5.175,23,75.00072,42.546722,-100.385666,-2.6914995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/14/2018 12:00:00 AM,7.79,-1.6669961,0,0,76.16311,40.03937,-100.385666,-3.2084239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/15/2018 12:00:00 AM,8.55,-3.42,0,0,71.33691,30.438799,-100.385666,-3.0535715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/16/2018 12:00:00 AM,9.52,-4.55,0,0,68.91211,25.300556,-100.385666,-3.2206967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/17/2018 12:00:00 AM,9.18,-2.7299998,0.029166667,1,74.28971,31.524372,-100.385666,-3.5378845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/18/2018 12:00:00 AM,7.51,0.3499999,0.84583336,24,83.49531,48.42378,-100.385666,-3.5800002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/19/2018 12:00:00 AM,6.4399996,2.3245862,4.025,23,86.40394,68.571945,-100.385666,-2.0577066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/20/2018 12:00:00 AM,5.79,1.6739357,0,0,82.17521,61.7406,-100.385666,-2.0580323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/21/2018 12:00:00 AM,7.7,0.6400001,0,0,80.97998,49.334232,-100.385666,-3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/22/2018 12:00:00 AM,9.2,1.6499999,0.16666667,1,84.25712,49.862244,-100.385666,-3.7749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/23/2018 12:00:00 AM,7.87,2.88,4.05,24,86.84674,61.394585,-100.385666,-2.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/24/2018 12:00:00 AM,9.3,-0.5773215,4.983333,23,86.387245,53.803356,-100.385666,-4.3782115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/25/2018 12:00:00 AM,10.92,-4.538609,0,0,73.850334,28.677078,-100.35829,-3.884334,0.027376337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/26/2018 12:00:00 AM,2.58,-5.76,0,0,60.34866,32.65939,-100.35829,-0.39906472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/27/2018 12:00:00 AM,-0.099999905,-6.67,0,0,54.217506,33.182644,-100.35829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,2/28/2018 12:00:00 AM,1.04,-6.59,0,0,56.25856,31.901308,-100.35829,-0.07087811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/1/2018 12:00:00 AM,0.7700002,-7.67,0.083333336,1,55.747414,28.499475,-100.35829,-0.035124425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/2/2018 12:00:00 AM,0,-4.64,2.0833335,24,67.68575,41.6112,-100.35829,-0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/3/2018 12:00:00 AM,2.11,-1.1699998,4.0333333,24,70.717064,55.29707,-100.35829,-0.67867374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/4/2018 12:00:00 AM,7.3499994,-0.79999995,4.6,23,77.132454,43.34474,-100.35829,-3.3142633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/5/2018 12:00:00 AM,7.21,0.52999973,0.32083333,1,80.374344,50.23168,-100.35829,-3.3400002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/6/2018 12:00:00 AM,6.7,1.5299997,7.5041666,24,83.16739,57.39604,-100.35829,-2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/7/2018 12:00:00 AM,7.5,3.0599997,3.0208333,24,87.0762,63.94068,-100.35829,-2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/8/2018 12:00:00 AM,13.66,1.96,3.3541665,23,84.193436,37.917225,-99.78583,-5.2775383,0.5724615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/9/2018 12:00:00 AM,15.11,2.12,0,0,83.383194,34.58351,-98.78075,-5.4899154,1.0050846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/10/2018 12:00:00 AM,14.940001,2.3300004,0,1,91.18442,35.791283,-97.81312,-5.337371,0.967629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/11/2018 12:00:00 AM,11.82,6.25,0.47083333,7,96.44649,66.227585,-97.51578,-2.487657,0.29734284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/12/2018 12:00:00 AM,11.16,7.16,11.1125,24,99.065285,75.65057,-97.34758,-1.8318,0.16819996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/13/2018 12:00:00 AM,15.030001,7.0342464,6.5833335,24,96.472534,56.897568,-95.765434,-2.4157307,1.5821464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/14/2018 12:00:00 AM,15.51,5.58,1.5333334,23,91.946396,47.414406,-94.236725,-3.436294,1.528706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/15/2018 12:00:00 AM,14.82,4.8500004,0.3125,2,90.75696,46.50055,-93.07161,-3.8198843,1.1651152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/16/2018 12:00:00 AM,13.72,4.8900003,7.5125,24,91.80963,50.653004,-92.28801,-3.6313984,0.78360146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/17/2018 12:00:00 AM,14.52,6.08,7.7416673,24,94.30703,53.657097,-91.077675,-3.0096684,1.2103319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/18/2018 12:00:00 AM,10.42,4.916716,6.491667,24,95.853355,70.796165,-91.061646,-2.735615,0.0160268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/19/2018 12:00:00 AM,7.87,2.7264354,8.425,24,90.863686,71.54862,-91.061646,-2.5717824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/20/2018 12:00:00 AM,7.31,1.5005189,4.2166667,23,84.04305,57.73162,-91.061646,-2.9047408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/21/2018 12:00:00 AM,9.43,0.14000034,0,0,80.45265,42.04374,-91.061646,-4.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/22/2018 12:00:00 AM,11.33,-0.22000027,0,0,79.611885,35.702118,-90.98507,-5.633671,0.07657575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/23/2018 12:00:00 AM,12.5,-0.96000004,0,0,77.41366,30.448544,-90.7529,-6.0364046,0.23216939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/24/2018 12:00:00 AM,13,1.2700005,0,0,82.823875,37.062187,-90.36927,-5.481368,0.38363174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/25/2018 12:00:00 AM,12.21,1.9499998,0,0,84.932816,42.02622,-90.131256,-4.8919835,0.23801656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/26/2018 12:00:00 AM,13.2,2.0999994,0,0,84.84748,39.770245,-89.67,-5.088739,0.46126118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/27/2018 12:00:00 AM,15.27,0.72999954,0,0,79.700584,29.611074,-88.71494,-6.3149486,0.9550517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/28/2018 12:00:00 AM,17.24,5.2111254,0,0,89.53362,41.23911,-86.53612,-3.835614,2.1788237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/29/2018 12:00:00 AM,16,3.3600001,0.40416667,1,95.73424,36.613758,-85.11207,-4.8959494,1.4240507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,3/30/2018 12:00:00 AM,13.620001,7.9615984,10.1375,24,100,70.69962,-83.95411,-1.6712418,1.1579599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,3/31/2018 12:00:00 AM,14.79,6.79,19.991667,24,95.944,56.335056,-82.5201,-2.5659938,1.4340062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,4/1/2018 12:00:00 AM,15.58,6.09,14.566667,23,93.2141,49.572884,-80.879616,-3.104515,1.6404847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,4/2/2018 12:00:00 AM,18.21,5.1800003,0,0,87.046135,36.7839,-78.29312,-3.9285033,2.586496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,4/3/2018 12:00:00 AM,17.2,3.7600002,0,1,91.449974,34.66081,-76.36455,-4.7914286,1.9285718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/4/2018 12:00:00 AM,15.42,7.98,0.25833333,7,98.45652,60.220737,-74.39033,-1.7457794,1.9742204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/5/2018 12:00:00 AM,16.64,8.75,6.0625,24,98.91762,58.96972,-71.59631,-1.1509821,2.7940176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/6/2018 12:00:00 AM,19.81,8.02938,2.7791667,23,92.14366,43.785484,-67.5118,-1.8058004,4.084509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/7/2018 12:00:00 AM,20.44,5.8999996,0,0,84.60089,32.711407,-63.76374,-3.5219398,3.7480607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/8/2018 12:00:00 AM,20.06,7.01,0,0,88.20575,37.690483,-59.886208,-2.6474671,3.8775325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/9/2018 12:00:00 AM,20.93,6.75,0,0,85.66057,34.07643,-55.673763,-2.8775563,4.212444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/10/2018 12:00:00 AM,18.75,7.92,0.1375,4,93.167786,45.961956,-52.139023,-1.8802586,3.5347414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/11/2018 12:00:00 AM,18.81,8.42,3.4791667,24,94.36189,47.979404,-48.40389,-1.4598653,3.7351344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/12/2018 12:00:00 AM,17.64,7.8099995,8.104167,24,94.847786,49.793835,-45.434937,-1.9460483,2.9689517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/13/2018 12:00:00 AM,16.7,8.91,19.129168,24,99.25931,59.589188,-42.553677,-1.013742,2.8812585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,4/14/2018 12:00:00 AM,21.64,7.8699994,5.75,23,86.81941,35.699417,-37.633938,-1.9652619,4.919738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Susegana.csv,4/15/2018 12:00:00 AM,21.62,7.1900005,0,0,85.169754,33.472763,-32.955338,-2.5363998,4.6786003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/16/2018 12:00:00 AM,21.86,10.46,0.083333336,4,92.8276,44.844143,-26.795338,0,6.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Susegana.csv,4/17/2018 12:00:00 AM,23.86,10.470001,1.9166667,23,87.46033,37.45422,-19.630337,0,7.165001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
