site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/11/2019 12:00:00 AM,0.86000013,-7.81,0,0,53.422897,27.931246,-32.560764,-0.042652838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/12/2019 12:00:00 AM,1.0500002,-9.31,0,0,56.508636,23.232803,-32.613976,-0.053209476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/13/2019 12:00:00 AM,4.42,-5.5599995,0.45416665,1,64.96863,30.45711,-33.592754,-0.9787776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/14/2019 12:00:00 AM,6.36,-2.7199998,10.445833,23,71.67605,37.423027,-35.820156,-2.227401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/15/2019 12:00:00 AM,7.0600004,-3.9993484,0,0,73.65001,38.28497,-38.073616,-2.2534602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/16/2019 12:00:00 AM,4.9800005,-5.54,0,0,63.758366,29.63253,-39.252342,-1.1787264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/17/2019 12:00:00 AM,4.85,-7.32,0.079166666,1,68.89483,24.393923,-40.218754,-0.96641326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/18/2019 12:00:00 AM,3.34,-4.619659,1.8208333,23,72.224686,52.585857,-40.919514,-0.7007587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/19/2019 12:00:00 AM,1.9099998,-6.729038,0,0,59.424488,33.78421,-41.130653,-0.21114036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/20/2019 12:00:00 AM,-1.0699999,-7.907514,0,0,50.443695,30.606035,-41.130653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/21/2019 12:00:00 AM,0.14999962,-9.29,0,0,49.3213,24.183386,-41.131844,-0.0011917313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/22/2019 12:00:00 AM,-0.14999962,-9.16,0,0,49.102577,24.858988,-41.131844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/23/2019 12:00:00 AM,-0.25,-10.16,0,0,46.994274,22.148813,-41.131844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/24/2019 12:00:00 AM,-1.3000002,-10.35,0,0,44.93832,22.527824,-41.131844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/25/2019 12:00:00 AM,-0.9899998,-9.27,0,0,47.50796,25.352257,-41.131844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/26/2019 12:00:00 AM,0.72000027,-10.81,0,0,47.197037,19.691164,-41.154324,-0.0224805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/27/2019 12:00:00 AM,4.09,-9.19,0.11666667,1,54.770576,20.43195,-41.784145,-0.62982315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/28/2019 12:00:00 AM,0.099999905,-7.39,2.6833334,23,58.8444,30.284319,-41.784813,-0.0006675555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/29/2019 12:00:00 AM,1.1799998,-6.57923,0,0,62.240475,42.725388,-41.87454,-0.089725375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/30/2019 12:00:00 AM,1.4099998,-7.95,0,0,54.100048,26.826376,-41.98074,-0.1062019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,1/31/2019 12:00:00 AM,-0.34000015,-7.8656797,0.12083334,1,57.040054,39.98632,-41.98074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/1/2019 12:00:00 AM,-0.6550591,-9.09,4.4958334,24,66.58827,25.644836,-41.98074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/2/2019 12:00:00 AM,-0.05102044,-0.74,39.954166,24,70.243286,64.22867,-41.98074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/3/2019 12:00:00 AM,3.44,-1.4902658,11.029166,24,73.37597,54.703228,-43.180836,-1.2000976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/4/2019 12:00:00 AM,2.1800003,-7.2339487,4.6,23,68.00097,46.861164,-43.433247,-0.25241274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/5/2019 12:00:00 AM,2.0100002,-8.82,0,0,53.00911,23.587912,-43.61977,-0.1865236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/6/2019 12:00:00 AM,4.01,-8.64,0,0,55.857994,21.877417,-44.25535,-0.6355771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/7/2019 12:00:00 AM,3.9499998,-7.95,0,0,57.27946,23.773102,-44.910915,-0.65556717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/8/2019 12:00:00 AM,3.92,-8.53,0,0,63.435112,22.260536,-45.528038,-0.61712456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/9/2019 12:00:00 AM,5.91,-3.6319811,0,0,70.05908,36.327534,-47.358273,-1.830233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/10/2019 12:00:00 AM,5.74,-5.24,0.30833334,1,66.15583,29.39691,-48.85862,-1.5003461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/11/2019 12:00:00 AM,3.06,-1.92,7.2083335,24,69.80288,48.697975,-49.79874,-0.94012046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/12/2019 12:00:00 AM,4.11,-3.346331,2.6833334,23,73.536896,51.124966,-50.931477,-1.1327355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/13/2019 12:00:00 AM,6.3500004,-5.01,0,0,66.23084,29.141653,-52.706234,-1.7747581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/14/2019 12:00:00 AM,8.69,-4.3,0,0,69.2741,27.40933,-55.612934,-2.906701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/15/2019 12:00:00 AM,11.35,-6.11,0,0,65.27316,18.839823,-59.3542,-3.7412658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/16/2019 12:00:00 AM,12.709999,-4.7499995,0,0,68.08963,19.92538,-64.19063,-4.8364315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/17/2019 12:00:00 AM,10.92,-5.3099995,0,0,67.19833,21.2113,-67.89034,-3.6997166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/18/2019 12:00:00 AM,11.9,-4.91,0,0,67.98399,20.730259,-72.20979,-4.3194523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/19/2019 12:00:00 AM,10.47,-6.62,0,0,64.146545,18.877708,-75.42342,-3.2136278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/20/2019 12:00:00 AM,9.03,-6.46,0,0,64.30092,21.100098,-78.05547,-2.6320496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/21/2019 12:00:00 AM,10.04,-5.0199995,0,0,67.87201,23.224419,-81.40219,-3.34672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/22/2019 12:00:00 AM,11.44,-2.0900002,0,0,74.91705,29.07879,-86.31525,-4.9130526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/23/2019 12:00:00 AM,12.88,-0.069999695,0,0,79.47763,32.5365,-93.04068,-6.7254367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/24/2019 12:00:00 AM,8.54,-3.2189486,0,0,76.48634,38.15543,-96.14179,-3.1011107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/25/2019 12:00:00 AM,8.91,-5.3,0,0,66.97514,24.207125,-98.93518,-2.7933884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/26/2019 12:00:00 AM,12.19,-2.6899996,0,0,73.24883,25.881618,-104.089485,-5.1543074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/27/2019 12:00:00 AM,14.55,-1.1400003,0,0,75.69969,25.7123,-103.42975,-7.4061503,0.6597355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,2/28/2019 12:00:00 AM,16.65,0.37999916,0,0,77.26264,25.626102,-102.07073,-6.775981,1.3590195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/1/2019 12:00:00 AM,16.25,-2.0900002,0,0,71.72142,20.367981,-101.005775,-8.26404,1.0649537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/2/2019 12:00:00 AM,11.05,-0.35999966,0,0,79.295944,35.85965,-100.957466,-5.3989925,0.048312902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/3/2019 12:00:00 AM,10.27,-1.7399998,0,0,75.856384,32.65867,-100.95443,-4.39408,0.0030349812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/4/2019 12:00:00 AM,12.72,-2.58,0.17916667,1,73.31377,25.223648,-100.712654,-5.5293074,0.24177782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/5/2019 12:00:00 AM,7.71,-2.10991,4.1208334,23,74.85589,38.110126,-100.712654,-3.0267131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/6/2019 12:00:00 AM,10.13,-4.21,0,0,69.81333,25.242651,-100.71207,-3.5785847,0.0005892618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/7/2019 12:00:00 AM,9.74,-3.1400003,0.9041667,1,85.453735,29.094103,-100.71207,-3.682748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/8/2019 12:00:00 AM,8.84,-0.15230626,20.795834,23,89.9299,63.836807,-100.71207,-4.3451366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/9/2019 12:00:00 AM,10.5,-1.9799995,0,0,75.26944,31.352228,-100.70205,-4.4270835,0.010016026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/10/2019 12:00:00 AM,11.87,0.75,0,0,81.95685,38.047546,-100.544815,-5.4027653,0.1572347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/11/2019 12:00:00 AM,12.62,0.8299999,0,0,81.88539,36.394016,-100.2537,-5.603889,0.29111108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/12/2019 12:00:00 AM,9.25,-0.8498511,0,0,78.636246,39.52999,-100.2537,-4.23583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/13/2019 12:00:00 AM,8.01,-2.37,0,0,73.645515,35.24612,-100.2537,-3.0905638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/14/2019 12:00:00 AM,8.32,-1.7399998,0.27083334,1,75.34761,36.99153,-100.2537,-3.4404771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/15/2019 12:00:00 AM,8.7,-2.7200003,6.408334,24,73.09728,32.528076,-100.2537,-3.3139226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/16/2019 12:00:00 AM,14.93,1.2600002,4.1208334,23,81.36878,32.101738,-99.364716,-5.946013,0.88898695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/17/2019 12:00:00 AM,17.6,-0.9599991,0.27916667,1,72.730286,20.603271,-97.80868,-9.900863,1.5560347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/18/2019 12:00:00 AM,10.2,-1.6800003,6.6875,24,76.00079,33.019913,-97.80699,-4.380471,0.0016834985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/19/2019 12:00:00 AM,7.55,-3.487706,6.1333337,23,72.606186,35.014336,-97.80699,-2.5821714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/20/2019 12:00:00 AM,6.9,-5.27,0,0,66.03245,27.42936,-97.80699,-1.9560394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/21/2019 12:00:00 AM,9.19,-4.46,0,0,69.04967,26.09697,-97.80699,-3.0936298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/22/2019 12:00:00 AM,11.96,-5.8599997,0,0,65.73043,18.573523,-97.6992,-4.1213017,0.10778901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/23/2019 12:00:00 AM,15.120001,-2.5700002,0,0,71.716484,21.130062,-96.95827,-7.202624,0.7409386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/24/2019 12:00:00 AM,17.47,-0.8600006,0,0,73.15157,21.046799,-95.43615,-9.847293,1.5221192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/25/2019 12:00:00 AM,17.93,0.34000015,0,0,75.395935,22.996,-93.64863,-7.0074816,1.7875185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/26/2019 12:00:00 AM,14.18,-0.069999695,0,0,78.65615,29.586666,-93.03556,-7.6682386,0.61306673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/27/2019 12:00:00 AM,8.87,-0.6700001,0,0,78.23929,40.029015,-93.03556,-4.123527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/28/2019 12:00:00 AM,9.1,-2.1999998,0,0,74.508354,33.540554,-93.03556,-3.6641595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/29/2019 12:00:00 AM,11.21,-3.2300003,0,0,72.15763,26.129385,-92.98486,-4.4019456,0.050695986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\MIRA\daily\SO003_Sondrio.csv,3/30/2019 12:00:00 AM,12.61,-3.04,0,0,72.23875,24.191908,-92.76723,-5.2978973,0.21763892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
