site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/16/2018 12:00:00 AM,6.2,-1.1300001,0.4791667,23,75.414,44.768887,-54.782543,-2.6221008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/17/2018 12:00:00 AM,5.97,0.5999999,0,0,79.50138,54.386616,-57.467545,-2.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/18/2018 12:00:00 AM,8.92,0.14000034,0,0,80.30113,43.432156,-61.857544,-4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/19/2018 12:00:00 AM,10.75,-1.6700001,0,0,76.03484,31.86815,-66.53246,-4.6749196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/20/2018 12:00:00 AM,8.99,-0.93310565,0,0,78.48161,40.062225,-70.60478,-4.072319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/21/2018 12:00:00 AM,9.19,-2.67,0,0,73.37967,31.708542,-74.16533,-3.5605435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/22/2018 12:00:00 AM,10.62,-1.4733129,0,0,78.66571,35.91925,-78.844315,-4.6789823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/23/2018 12:00:00 AM,8.94,-3.2600002,0,0,71.865776,30.22525,-82.11987,-3.275557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/24/2018 12:00:00 AM,11.93,-2.4899998,0,0,73.81856,26.93028,-87.18401,-5.0641403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/25/2018 12:00:00 AM,12.27,-1.6300001,0,0,75.83294,28.827482,-92.78494,-5.6009283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/26/2018 12:00:00 AM,9.46,-1.6700001,0,0,79.39313,34.685535,-96.80523,-4.0202875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/27/2018 12:00:00 AM,10.27,2.33,0,0,86.21675,49.851147,-100.77064,-3.9654095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/28/2018 12:00:00 AM,11.19,1.71,0,0,84.571434,44.002308,-100.695946,-4.665311,0.07468877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/29/2018 12:00:00 AM,12.04,1.7818501,0,0,85.121765,42.746246,-100.4931,-4.9262314,0.20284358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/30/2018 12:00:00 AM,8.67,0.6000004,0,0,84.14976,46.27953,-100.4931,-4.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/31/2018 12:00:00 AM,8.86,3.4899998,0.104166664,1,88.936325,61.380524,-100.4931,-2.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/1/2018 12:00:00 AM,7.79,3.87,3.3041666,24,89.388885,68.13945,-100.4931,-1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/2/2018 12:00:00 AM,11.2,5.010785,21.525,24,93.735954,62.3117,-100.37677,-2.978276,0.11633136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/3/2018 12:00:00 AM,9.27,2.467515,14.566667,23,91.16456,64.69941,-100.37677,-3.4012427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/4/2018 12:00:00 AM,5.95,0.51818174,0,0,82.69417,62.06489,-100.37677,-2.715909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/5/2018 12:00:00 AM,9.25,-0.97999954,0,0,77.58188,37.820824,-100.37677,-4.1819406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/6/2018 12:00:00 AM,8.09,-1.6099999,0.21666665,1,75.55753,38.041172,-100.37677,-3.3736138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/7/2018 12:00:00 AM,8.94,-1.0900002,5.0541663,24,80.62764,38.127098,-100.37677,-3.984227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/8/2018 12:00:00 AM,7.47,2.2999997,1.6291666,23,85.08339,59.314938,-100.37677,-2.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/9/2018 12:00:00 AM,10.58,2.12,0,0,85.67942,47.80488,-100.35689,-4.2101183,0.019881792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/10/2018 12:00:00 AM,9.72,0.2775153,0,0,86.434,52.259438,-100.35689,-4.7212424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/11/2018 12:00:00 AM,9.53,-1.3100004,0,0,76.82559,35.87447,-100.35689,-4.1891556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/12/2018 12:00:00 AM,7.88,-1.8500001,0.19583333,1,74.85367,37.55907,-100.35689,-3.1908736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/13/2018 12:00:00 AM,5.94,-1.1599998,4.5041666,23,75.10099,45.29162,-100.35689,-2.4847605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/14/2018 12:00:00 AM,7.29,-2.5732684,0,0,79.01853,47.161022,-100.35689,-2.6940413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/15/2018 12:00:00 AM,8.19,-4.42,0,0,68.78143,27.899414,-100.35689,-2.6596391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/16/2018 12:00:00 AM,8.24,-5.96,0,0,65.177795,23.44278,-100.35689,-2.3907604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/17/2018 12:00:00 AM,9.27,-4.4799995,0.14999999,1,70.66359,25.907425,-100.35689,-3.1248329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/18/2018 12:00:00 AM,10.29,-0.42000008,3.4499998,23,83.32116,37.493984,-100.35296,-4.9471617,0.003926236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/19/2018 12:00:00 AM,6.8199997,1.5927521,0,0,86.60866,66.72425,-100.35296,-2.613624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/20/2018 12:00:00 AM,5.98,0.84000015,0,0,80.114655,55.725555,-100.35296,-2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/21/2018 12:00:00 AM,6.76,1.04,0,0,81.320885,54.38152,-100.35296,-2.8600001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/22/2018 12:00:00 AM,7.64,0.52,0.22083335,1,82.45006,48.901497,-100.35296,-3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/23/2018 12:00:00 AM,6.58,2.82,5.191667,24,85.72799,65.918495,-100.35296,-1.8799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/24/2018 12:00:00 AM,7.46,1.3943202,2.5875,23,84.92152,58.989723,-100.35296,-3.03284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/25/2018 12:00:00 AM,8.53,-3.0242302,0,0,80.22376,44.64728,-100.35296,-3.1486692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/26/2018 12:00:00 AM,2.08,-6.1623516,0,0,63.769436,41.164284,-100.35296,-0.26244935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/27/2018 12:00:00 AM,-1.6299999,-6.9399996,0,0,51.364388,34.153618,-100.35296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,2/28/2018 12:00:00 AM,-0.59000015,-7.376094,0,0,54.60239,36.261986,-100.35296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/1/2018 12:00:00 AM,0.34000015,-8.7,0,0,54.875916,25.728739,-100.35296,-0.0063938107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/2/2018 12:00:00 AM,-0.18445231,-4.74,0.18333334,1,69.73301,42.079792,-100.35296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/3/2018 12:00:00 AM,3.17,-0.76,4.3416667,24,73.723694,54.817772,-100.35296,-1.278486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/4/2018 12:00:00 AM,5.45,0.19000006,2.875,23,77.945366,53.662292,-100.35296,-2.6299999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/5/2018 12:00:00 AM,9.55,-0.6999998,0.4,1,78.35759,38.210262,-100.35296,-4.4489026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/6/2018 12:00:00 AM,8.07,0.3900001,9.358334,24,81.3818,46.99874,-100.35296,-3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/7/2018 12:00:00 AM,7.1,2.5099998,3.7625,24,85.35694,61.95098,-100.35296,-2.295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/8/2018 12:00:00 AM,12.17,3.7799997,2.7791667,23,89.73117,50.68833,-100.072334,-3.9143744,0.28062576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/9/2018 12:00:00 AM,15.07,2.8099995,0,0,85.19363,37.208454,-99.02401,-5.0816765,1.0483236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/10/2018 12:00:00 AM,15.13,1.96,0,0,87.14358,33.97117,-98.02489,-5.585877,0.99912304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/11/2018 12:00:00 AM,12.34,5.2700005,1.3375,6,93.622765,58.046196,-97.63764,-3.147758,0.38724193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/12/2018 12:00:00 AM,12.44,7.03,30.895832,24,98.32315,68.3885,-97.0874,-2.1547594,0.55024016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/13/2018 12:00:00 AM,14.11,7.430977,3.2541668,24,100,67.44086,-95.82284,-2.0749483,1.2645636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,3/14/2018 12:00:00 AM,15.13,6.1099997,4.3125,23,93.7734,51.402847,-94.36403,-3.051192,1.4588082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/15/2018 12:00:00 AM,15.15,4.67,0.8416667,1,89.94773,44.553535,-93.09864,-3.9746137,1.2653862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/16/2018 12:00:00 AM,14.549999,4.3399997,19.6625,24,91.66893,45.1139,-92.08481,-4.0911655,1.0138342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/17/2018 12:00:00 AM,12.51,6.4091578,7.4041667,24,97.23331,65.54107,-91.56848,-2.5340912,0.5163304,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,3/18/2018 12:00:00 AM,11.3,5.4827075,9.595833,24,94.739105,64.236534,-91.423225,-2.7633896,0.14525662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/19/2018 12:00:00 AM,9.52,2.3161838,4.8416667,24,92.58925,66.96194,-91.423225,-3.6019084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/20/2018 12:00:00 AM,6.84,1.54,3.3541665,23,82.65904,56.984528,-91.423225,-2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/21/2018 12:00:00 AM,9.33,1.1900005,0,0,83.109245,47.170605,-91.423225,-4.0699997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/22/2018 12:00:00 AM,9.76,0.75,0,0,82.07618,43.845135,-91.423225,-4.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/23/2018 12:00:00 AM,10.74,-0.72999954,0,0,78.38568,35.222366,-91.39935,-5.052101,0.023870954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/24/2018 12:00:00 AM,12.6,0.8560663,0,0,83.149025,38.332714,-91.11154,-5.584159,0.28780827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/25/2018 12:00:00 AM,12.14,-1.0799999,0,0,77.24706,30.838364,-90.93833,-5.7473226,0.17320731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/26/2018 12:00:00 AM,12.59,-0.26000023,0,0,79.1331,32.56379,-90.677315,-6.4286456,0.2610156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/27/2018 12:00:00 AM,14.92,0.6499996,0.15833333,1,79.83751,30.162514,-89.829155,-6.2868433,0.8481569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/28/2018 12:00:00 AM,16.07,4.8099995,3.6625,24,89.252754,42.0886,-88.19306,-3.9939036,1.6360965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/29/2018 12:00:00 AM,15.75,3.1800003,1.2208333,24,94.96673,36.660946,-86.87793,-4.969865,1.3151352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,3/30/2018 12:00:00 AM,14.13,8.29,17.662498,24,100,68.30868,-85.41758,-1.4596491,1.460351,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,3/31/2018 12:00:00 AM,16.52,8.49,14.466667,24,98.39319,58.075024,-82.77061,-1.3680263,2.646974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/1/2018 12:00:00 AM,14.68,7.698773,13.129167,23,99.42574,64.04006,-81.20194,-1.9219493,1.5686642,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/2/2018 12:00:00 AM,17.25,4.7869534,0,1,90.87285,43.363388,-79.09321,-4.1227894,2.108734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/3/2018 12:00:00 AM,17.3,2.6399999,0,0,86.749626,30.701,-77.27568,-5.5124693,1.8175304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/4/2018 12:00:00 AM,17.01,7.59,0.36666667,6,95.266624,51.270645,-74.6674,-2.1017144,2.6082857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/5/2018 12:00:00 AM,15.110001,8.750001,8.541667,24,100,66.33095,-72.614555,-1.1271608,2.0528386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/6/2018 12:00:00 AM,18.87,7.3473387,2.4916666,23,95.427536,49.834747,-69.20055,-2.3473227,3.414008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/7/2018 12:00:00 AM,20.97,5.01,0,0,81.25313,28.5853,-65.430466,-4.209922,3.770078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/8/2018 12:00:00 AM,19.84,4.41,0,0,82.11069,29.702372,-62.29289,-4.577424,3.137576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/9/2018 12:00:00 AM,19.98,4.84,0.18333334,1,82.90305,30.637396,-59.003574,-4.280687,3.2893128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/10/2018 12:00:00 AM,21.79,6.99,4.4041667,24,89.69491,32.33031,-54.307487,-2.7039156,4.696085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/11/2018 12:00:00 AM,18.26,9.36,4.6916666,24,97.87396,54.886173,-50.474476,-0.6169889,3.833011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/12/2018 12:00:00 AM,19.05,9.1,9.820834,24,98.233055,50.180878,-46.358772,-0.85929585,4.1157036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,4/13/2018 12:00:00 AM,15.449999,9.92,25.300001,23,100,72.16127,-43.673195,-0.07942128,2.685578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Castions di Strada.csv,4/14/2018 12:00:00 AM,19.04,7.9728713,0,5,95.80401,50.413586,-39.981106,-1.8414776,3.6920874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
