site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/31/2018 12:00:00 AM,13.82,3.2415092,0,3,92.26541,51.2848,-100.36979,-4.5995245,0.6897202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/1/2018 12:00:00 AM,9.37,2.1899998,0.0625,1,97.31631,52.114594,-100.36979,-3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/2/2018 12:00:00 AM,11.35,7.81,1.9125,24,100,79.46999,-100.11237,-1.5125846,0.25741538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/3/2018 12:00:00 AM,14.59,6.080903,12.341666,24,100,68.445076,-98.8744,-3.016573,1.2379751,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,2/4/2018 12:00:00 AM,15.12,2.2175891,32.68333,24,89.612076,44.03966,-97.85853,-5.4353333,1.0158721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,2/5/2018 12:00:00 AM,10.13,0.85999966,2.3,23,82.40721,43.28644,-97.85762,-4.6340885,0.00091154414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/6/2018 12:00:00 AM,11.59,-0.8199997,1.525,1,87.226425,32.93115,-97.75576,-5.513949,0.101857394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/7/2018 12:00:00 AM,6.85,4.22,36.408333,24,89.61165,74.659775,-97.75576,-1.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/8/2018 12:00:00 AM,9.67,4.98,30.754168,24,93.13048,67.56794,-97.75576,-2.3449998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/9/2018 12:00:00 AM,9.43,4.327796,2.0125,23,95.89247,76.04934,-97.75576,-2.5511022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/10/2018 12:00:00 AM,11.95,3.0199995,0,0,87.80867,47.69636,-97.542854,-4.2520943,0.21290588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/11/2018 12:00:00 AM,9.53,3.5861542,0,3,92.032036,65.545166,-97.542854,-2.9719226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/12/2018 12:00:00 AM,9.8,-0.07060583,0.112500004,1,86.656975,52.411324,-97.542854,-4.864949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/13/2018 12:00:00 AM,8.61,-1.5600002,2.7958333,24,79.041985,37.034092,-97.542854,-3.6446457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/14/2018 12:00:00 AM,9.99,-0.47548774,4.7916665,23,85.74763,49.90863,-97.542854,-4.768058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/15/2018 12:00:00 AM,4.33,-1.3000001,0,0,78.09484,48.74023,-97.542854,-1.6650888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/16/2018 12:00:00 AM,7.25,1.5200002,0,0,82.922295,55.501717,-97.542854,-2.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/17/2018 12:00:00 AM,14.74,-0.42000008,0,0,77.32249,27.345478,-96.80184,-7.9068336,0.7410158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/18/2018 12:00:00 AM,11.73,-0.6999998,0.19166666,1,92.24165,33.02865,-96.68145,-5.6551003,0.12039013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/19/2018 12:00:00 AM,8.6,5.7400594,4.9083333,24,94.91399,78.24468,-96.68145,-1.4299703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/20/2018 12:00:00 AM,8.13,4.870814,11.666667,24,93.464645,77.10051,-96.68145,-1.6295934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/21/2018 12:00:00 AM,7.44,3.3613462,4.041667,24,90.62793,73.59065,-96.68145,-2.0393267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/22/2018 12:00:00 AM,4.36,2.8769088,5.108333,24,84.185104,77.52806,-96.68145,-0.7415457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/23/2018 12:00:00 AM,9.27,1.7799997,8.0125,24,89.71584,50.303715,-96.68145,-3.7450004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/24/2018 12:00:00 AM,13.310001,6.4100003,17.116667,24,96.15911,60.544933,-95.88753,-2.6560795,0.7939208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/25/2018 12:00:00 AM,11.76,2.207826,7.9541664,23,95.62782,64.529,-95.72539,-4.6139455,0.16214113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/26/2018 12:00:00 AM,8.14,-2.9280026,0.083333336,1,82.63433,50.832237,-95.72539,-2.9932954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/27/2018 12:00:00 AM,1.2800001,-4.8975286,2.0333333,24,63.053017,43.91767,-95.72539,-0.13260968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,2/28/2018 12:00:00 AM,1.1199999,-6.2281356,2.6833334,23,57.79389,34.27243,-95.72539,-0.08535497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/1/2018 12:00:00 AM,2.6999998,-7.76,0.0625,1,65.18631,25.84168,-95.72539,-0.3484703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/2/2018 12:00:00 AM,11.52,-1.9300003,1.5791667,24,84.22373,29.417715,-95.639496,-5.0193605,0.08588853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/3/2018 12:00:00 AM,14.57,5.3899994,4.054167,24,96.46101,49.969135,-94.501976,-3.4524784,1.1375216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/4/2018 12:00:00 AM,11.96,7.78,18.370834,24,100,75.98712,-94.04246,-1.6304781,0.45952156,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/5/2018 12:00:00 AM,13.8,8.78,1.9333334,24,100,73.301956,-92.60421,-1.0717531,1.4382471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/6/2018 12:00:00 AM,11.299999,9.097677,10.4375,24,100,95.74504,-92.22053,-0.71747553,0.3836855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/7/2018 12:00:00 AM,11.94,8.403343,29.237501,24,100,82.32964,-91.688446,-1.2362435,0.5320843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/8/2018 12:00:00 AM,13.609999,5.958507,17.825,23,98.923294,65.868065,-90.83684,-2.9741416,0.8516045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/9/2018 12:00:00 AM,13.41,4.6800003,0,3,91.470024,50.744743,-90.17085,-3.6990147,0.66598505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/10/2018 12:00:00 AM,15.809999,5.330104,0,3,92.251,47.481953,-88.56033,-3.6294308,1.6105167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/11/2018 12:00:00 AM,13.84,3.8699994,0.4,1,89.029526,45.376213,-87.82083,-4.2455015,0.73949844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/12/2018 12:00:00 AM,22.05,5.630001,10.166667,24,95.39431,27.61305,-83.399315,-3.7884855,4.4215136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/13/2018 12:00:00 AM,13.780001,8.240001,22.35,24,100,69.74933,-82.10975,-1.4804323,1.2895672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/14/2018 12:00:00 AM,13.46,6.2327814,2.6833334,23,100,71.659225,-81.28152,-2.7853792,0.82823014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/15/2018 12:00:00 AM,14.7,4.7799997,0,1,90.68891,46.59837,-80.168106,-3.846593,1.1134071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/16/2018 12:00:00 AM,13.49,3.5300002,0.31666666,1,96.65887,44.994934,-79.556656,-4.3685493,0.6114508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/17/2018 12:00:00 AM,15.190001,8.709084,7.4874997,24,100,69.637634,-77.478546,-1.1623492,2.0781093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/18/2018 12:00:00 AM,14.94,5.2073526,5.895833,24,98.07547,60.45044,-76.224846,-3.6126256,1.2536978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/19/2018 12:00:00 AM,9.33,4.5,28.037498,24,91.76654,65.87149,-76.224846,-2.415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,3/20/2018 12:00:00 AM,11.42,5.01,10.9125,24,93.21503,60.30774,-76.06756,-3.0477145,0.1572855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/21/2018 12:00:00 AM,9.89,3.8804736,20.170832,24,92.42307,64.793686,-76.06756,-3.0047631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/22/2018 12:00:00 AM,5.69,1.1817755,14.441667,24,86.78964,74.78696,-76.06756,-2.2541122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/23/2018 12:00:00 AM,3.64,0.76,3.7375002,23,77.09452,62.778603,-76.06756,-1.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/24/2018 12:00:00 AM,7.1,0.7199998,0,0,80.775024,51.567043,-76.06756,-3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/25/2018 12:00:00 AM,10.9,2.100755,0.09583333,1,86.44713,48.237255,-76.02153,-4.3535953,0.046026636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/26/2018 12:00:00 AM,8.05,1.0799999,2.2041667,24,94.19266,50.53853,-76.02153,-3.4850001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/27/2018 12:00:00 AM,10.5,4.9872193,0,8,97.85817,75.65612,-75.998856,-2.7337155,0.022674583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/28/2018 12:00:00 AM,13.83,3.4699998,0,0,87.98944,43.627983,-75.29089,-4.472041,0.70795846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/29/2018 12:00:00 AM,15.5,2.2900004,0,0,87.451324,34.151573,-74.14593,-5.460034,1.144966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/30/2018 12:00:00 AM,17.84,7.545179,0,5,96.01823,51.743877,-71.16066,-2.1621428,2.985268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,3/31/2018 12:00:00 AM,23.37,4.83,0.9041667,1,81.65584,22.569525,-66.33981,-4.449156,4.8208447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/1/2018 12:00:00 AM,16.34,5.6100006,21.279167,24,90.99661,44.593224,-64.46677,-3.491952,1.8730477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/2/2018 12:00:00 AM,14.69,5.6099997,11.116667,23,92.89387,50.60246,-63.255527,-3.328761,1.2112387,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/3/2018 12:00:00 AM,15.76,4.2199993,0,0,88.0926,40.65878,-61.818024,-4.332496,1.4375043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Torrecuso.csv,4/4/2018 12:00:00 AM,19.01,2.0599995,0,0,80.49438,25.111992,-59.423332,-6.080307,2.3946934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/5/2018 12:00:00 AM,17.31,5.8799996,0.09583333,2,90.31136,42.401093,-57.085796,-3.3774629,2.3375368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/6/2018 12:00:00 AM,17.75,7.25,2.2041667,23,93.18993,46.76233,-54.225677,-2.389881,2.860119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/7/2018 12:00:00 AM,19.08,5.24,0,0,85.65044,34.419815,-51.247124,-3.9414454,2.9785547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/8/2018 12:00:00 AM,21.05,7.51,0,0,87.29836,36.31545,-46.73817,-2.261045,4.5089545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/9/2018 12:00:00 AM,23.35,7,0.15416667,1,99.47282,28.075912,-41.28794,-2.724771,5.450229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/10/2018 12:00:00 AM,16.44,9.751894,3.5458333,23,100,73.12303,-38.187393,-0.24350405,3.1005492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/11/2018 12:00:00 AM,16.99,8.51,0,5,97.74806,56.07389,-35.30649,-1.3590977,2.880902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/12/2018 12:00:00 AM,21.56,9.06,0,1,90.011375,40.318047,-29.961147,-0.904655,5.345344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/13/2018 12:00:00 AM,21.38,9.279913,0,3,93.1038,45.216923,-24.609764,-0.6986604,5.3513827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Torrecuso.csv,4/14/2018 12:00:00 AM,20.12,7.42,0,1,90.39246,39.02196,-20.577702,-2.317937,4.0320635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
