site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Pianella.csv,2/18/2018 12:00:00 AM,13.47,1.2200003,0.34166667,1,91.06573,35.63929,-92.90792,-5.6335344,0.4914654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/19/2018 12:00:00 AM,10.870001,5.5029593,8.225,24,95.73581,68.43151,-92.83741,-2.6130066,0.070513844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/20/2018 12:00:00 AM,9.6,4.4165244,8.6375,24,92.63463,66.682144,-92.83741,-2.5917382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/21/2018 12:00:00 AM,9.7,3.5100002,5.133333,24,89.23472,58.281456,-92.83741,-3.0949998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/22/2018 12:00:00 AM,9.32,3.6499999,10.516666,24,89.51249,60.57055,-92.83741,-2.8349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/23/2018 12:00:00 AM,10.29,3.0299997,10.770833,24,88.048134,53.434372,-92.83162,-3.6242082,0.005792009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/24/2018 12:00:00 AM,11.71,5.2300005,7.833334,24,93.73454,60.410404,-92.605995,-3.0143747,0.22562502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/25/2018 12:00:00 AM,11.64,3.1728556,8.241667,23,97.93297,70.581955,-92.44717,-4.074746,0.15882574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/26/2018 12:00:00 AM,10.3,-2.5600438,0.1375,1,85.23073,47.866634,-92.443665,-4.1282907,0.0034992148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/27/2018 12:00:00 AM,2.86,-4.0597324,3.3000002,24,65.86003,41.472622,-92.443665,-0.5910344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,2/28/2018 12:00:00 AM,3.8099997,-5.4099994,3.1625001,23,62.74109,31.96487,-92.443665,-0.7872071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/1/2018 12:00:00 AM,5.74,-7.2299995,0.07083333,1,68.049416,23.487967,-92.443665,-1.2701465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/2/2018 12:00:00 AM,10.21,-1.3000002,1.8,24,85.15904,34.35594,-92.44175,-4.53033,0.0019157261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/3/2018 12:00:00 AM,13.94,3.7933736,4.5208335,24,92.889725,52.20263,-91.67679,-4.3083496,0.7649635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/4/2018 12:00:00 AM,13.08,2.1999998,13.795833,24,85.175064,40.526077,-91.24083,-5.004044,0.43595585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/5/2018 12:00:00 AM,14.37,4.45,4.9416666,24,90.12241,46.225998,-90.27828,-3.9974546,0.96254534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/6/2018 12:00:00 AM,11.8,5.793477,15.05,24,95.42753,63.91368,-90.008575,-2.7335548,0.26970685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/7/2018 12:00:00 AM,12.05,4.7200003,13.708333,24,92.2665,56.114166,-89.72191,-3.3783355,0.28666446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/8/2018 12:00:00 AM,16.45,4.3699994,8.9125,23,87.61981,39.10759,-87.999954,-4.3180428,1.7219579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,3/9/2018 12:00:00 AM,16.44,4.3999996,0,0,87.7107,39.2555,-86.277626,-4.2976747,1.7223257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/10/2018 12:00:00 AM,17.83,3.6900005,0,0,83.87245,32.70299,-84.1097,-4.9020753,2.1679244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/11/2018 12:00:00 AM,17.95,5.1199994,0.06666667,1,87.32666,37.35402,-81.64663,-3.9519255,2.463075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/12/2018 12:00:00 AM,19.05,7.9300003,1.6791668,24,92.61893,44.873665,-77.96397,-1.8773332,3.6826663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/13/2018 12:00:00 AM,16.43,8.168566,3.3958333,24,99.35549,60.230476,-75.461685,-1.6284337,2.5022836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/14/2018 12:00:00 AM,18.01,6.3466134,0.9583334,23,90.74075,42.487434,-72.7112,-3.0812013,2.7504919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/15/2018 12:00:00 AM,18.1,4.33,0,0,85.060905,34.10786,-70.32884,-4.5026474,2.382353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/16/2018 12:00:00 AM,16.33,5.49,0.18333334,2,93.97871,44.105076,-68.480644,-3.5718036,1.8481964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/17/2018 12:00:00 AM,17.65,8.775267,4.4666667,24,100,62.160988,-65.1835,-1.1402254,3.297141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/18/2018 12:00:00 AM,13.76,7.296036,6.3458333,24,99.923256,67.756195,-64.089935,-2.1384118,1.0935705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/19/2018 12:00:00 AM,14.5,5.9386697,14.204167,24,94.27232,53.632538,-62.90729,-3.0980215,1.1826433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,3/20/2018 12:00:00 AM,12.75,4.7700005,12.141666,24,92.097435,53.681015,-62.43345,-3.5161588,0.4738409,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,3/21/2018 12:00:00 AM,12.640001,3.6700006,15.3375,24,89.24148,48.50173,-62.044952,-4.0965047,0.38849533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/22/2018 12:00:00 AM,10.71,3.08,13.320833,23,88.184685,52.22358,-62.011917,-3.781966,0.03303408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/23/2018 12:00:00 AM,9.32,1.6934475,0,0,87.01893,55.05535,-62.011917,-3.8132758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/24/2018 12:00:00 AM,9.64,0.32999992,0,0,80.981964,42.305946,-62.011917,-4.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/25/2018 12:00:00 AM,12.19,1.3299999,0,0,83.34052,39.498363,-61.791103,-5.209185,0.22081484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/26/2018 12:00:00 AM,14.08,2.7399998,0,0,85.898506,39.795094,-61.057137,-4.936032,0.7339682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/27/2018 12:00:00 AM,15.05,4.4399996,0,0,89.4487,43.88044,-59.855324,-4.1031857,1.2018144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/28/2018 12:00:00 AM,16.97,3.92,0,0,85.747925,35.877285,-57.993988,-4.663663,1.861337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/29/2018 12:00:00 AM,18.06,4.1299996,0,0,84.618515,33.54199,-55.6622,-4.6332126,2.331787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/30/2018 12:00:00 AM,19.35,7.6299996,0,3,91.25002,42.513462,-51.93257,-2.1303713,3.7296288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,3/31/2018 12:00:00 AM,20.98,8.87,0.42916667,2,90.91045,41.65745,-46.95485,-1.0772791,4.9777203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/1/2018 12:00:00 AM,16.95,7.497752,10.025001,24,97.62221,55.878113,-44.39977,-2.1710443,2.5550804,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Pianella.csv,4/2/2018 12:00:00 AM,14.77,6.25,3.5458333,23,94.519264,53.54187,-43.064503,-2.924736,1.3352643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/3/2018 12:00:00 AM,18.54,4.6300006,0,0,85.076546,33.889717,-40.442947,-4.333447,2.6215534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/4/2018 12:00:00 AM,21.09,6.84,0,0,85.52527,33.8987,-36.127575,-2.809628,4.315372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/5/2018 12:00:00 AM,19.91,8.76,0.14166667,4,93.018974,45.195988,-31.723625,-1.1710491,4.4039507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/6/2018 12:00:00 AM,18.92,8.07,3.2583332,23,93.23536,45.976177,-28.05697,-1.7583461,3.666654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/7/2018 12:00:00 AM,20.59,6.75,0,0,86.412224,35.102604,-24.005377,-2.8684068,4.0515933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/8/2018 12:00:00 AM,20.96,5.6199994,0,0,82.77982,30.402834,-20.09007,-3.7546937,3.9153059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/9/2018 12:00:00 AM,22.32,7.2000003,0.175,1,89.4142,31.466208,-15.070811,-2.5407405,5.0192595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/10/2018 12:00:00 AM,18.92,9.79,4.025,23,97.75685,54.143524,-10.713396,-0.20758438,4.357415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/11/2018 12:00:00 AM,19.89,9.380001,0,5,94.67334,48.02398,-6.0601087,-0.60171175,4.6532874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/12/2018 12:00:00 AM,20.29,9.41,0.112500004,4,93.87434,46.548298,-1.1941113,-0.5740032,4.8659973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/13/2018 12:00:00 AM,19.59,9.785313,2.5875,23,97.069275,52.471607,0,-0.21233702,4.6900067,7.8736196,7.8736196,0.29161555,10.364519,10,1.9684621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/14/2018 12:00:00 AM,20.89,7.8800006,0,0,88.59869,38.171894,0,-1.9472709,4.557729,7.513482,15.387102,0.56989264,10.712366,10,2.2580447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Pianella.csv,4/15/2018 12:00:00 AM,22.59,9.23,0,0,87.93097,37.378216,0,-0.7478113,5.932189,9.164549,24.551651,0.9093205,11.068325,11,2.5543807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
