site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi.csv,1/11/2018 12:00:00 AM,14.61,6.477959,3.9291668,23,100,85.62839,-20.91502,-2.7593312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/12/2018 12:00:00 AM,13.46,5.2799997,0.15416667,4,93.030914,53.640396,-24.27326,-3.3582397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/13/2018 12:00:00 AM,13.07,5.81,3.5458333,24,97.846596,58.107048,-27.254162,-2.980902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/14/2018 12:00:00 AM,11.04,7.450163,0,13,100,81.54785,-28.898432,-1.6442705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/15/2018 12:00:00 AM,12.58,5.051391,0,6,97.01032,64.77832,-32.22066,-3.3222308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/16/2018 12:00:00 AM,12.17,3.83,0,0,89.86311,50.941856,-36.108353,-3.887692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/17/2018 12:00:00 AM,14.77,4.5699997,0.23333333,2,92.05259,45.4001,-40.093014,-3.984662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/18/2018 12:00:00 AM,17.55,5.9559917,5.366667,23,99.57706,59.06438,-43.431744,-3.33873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/19/2018 12:00:00 AM,12.81,4.7799997,0,3,92.092834,53.505142,-46.955082,-3.5233378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/20/2018 12:00:00 AM,15.8,3.4800005,0,1,97.8334,37.639217,-51.74982,-4.7947397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/21/2018 12:00:00 AM,12.889999,5.7326193,0.28333333,11,100,76.36488,-54.745052,-2.9952302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/22/2018 12:00:00 AM,14.84,4.17,6.5166664,24,96.78692,43.401608,-58.98232,-4.237268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/23/2018 12:00:00 AM,10.43,3.6269977,0,12,99.762825,79.291534,-62.37023,-3.3879118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/24/2018 12:00:00 AM,10.72,2.4099998,0,0,86.431366,48.774734,-66.49404,-4.123809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/25/2018 12:00:00 AM,11.53,4.2587285,0,3,91.27292,55.745274,-69.96871,-3.4746668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/26/2018 12:00:00 AM,13.459999,2.6799998,0,0,86.18898,41.3947,-74.803444,-4.834731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/27/2018 12:00:00 AM,13.41,1.4200001,0,0,82.97035,36.538742,-80.31354,-5.510092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/28/2018 12:00:00 AM,12.1,3.87,0,1,94.78261,51.396286,-84.160614,-3.8470778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/29/2018 12:00:00 AM,12.41,5.8897195,0,8,99.56121,71.55666,-86.975365,-2.8147526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/30/2018 12:00:00 AM,13.29,4.62,0,3,91.38898,50.88417,-90.686134,-3.710773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,1/31/2018 12:00:00 AM,13.08,3.8799996,0,0,89.56161,47.998238,-94.77057,-4.0844345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/1/2018 12:00:00 AM,13.75,3.2399998,0,1,92.337395,42.882736,-99.35656,-4.5859942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/2/2018 12:00:00 AM,13.81,7.3900003,0,7,98.444405,64.17383,-101.43602,-2.0794625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/3/2018 12:00:00 AM,16.95,9.55,0.66249996,7,100,62.0647,-98.17234,-0.43631697,3.2636828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/4/2018 12:00:00 AM,17.14,5.421968,15.466666,24,100,77.589676,-95.99708,-3.6837533,2.1752627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,2/5/2018 12:00:00 AM,11.32,2.9447937,5.2708335,23,91.63434,57.22878,-95.89306,-4.083582,0.10402127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,2/6/2018 12:00:00 AM,11.89,1.4099998,0,0,84.97224,40.66672,-95.72263,-5.069576,0.17042467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/7/2018 12:00:00 AM,12.55,4.71,0.34166667,4,98.58501,54.125847,-95.30793,-3.5052998,0.4147003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/8/2018 12:00:00 AM,15.23,7.221717,8.158334,24,100,73.16762,-93.60014,-2.2963538,1.7077879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/9/2018 12:00:00 AM,13.06,4.4444532,6.8999996,23,95.80494,60.51639,-93.05673,-3.7643604,0.5434131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/10/2018 12:00:00 AM,12.63,3.04,0,1,90.59063,45.563313,-92.6961,-4.434369,0.3606309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/11/2018 12:00:00 AM,10.67,5.73,0,7,95.23406,68.08333,-92.650665,-2.4245646,0.04543523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/12/2018 12:00:00 AM,9.57,3.2620275,0,6,94.39404,71.2879,-92.650665,-3.1539862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/13/2018 12:00:00 AM,11.55,1.8400002,0.52916664,1,99.53658,43.506245,-92.526955,-4.7312875,0.123712696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/14/2018 12:00:00 AM,9.25,2.9388764,12.341666,24,100,78.274826,-92.526955,-3.1555617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/15/2018 12:00:00 AM,9.46,1.8199999,3.9291668,23,89.249504,49.897476,-92.526955,-3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/16/2018 12:00:00 AM,7.83,4.710637,0,5,92.004845,74.91448,-92.526955,-1.5596814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/17/2018 12:00:00 AM,11.65,3.5200005,0,0,89.20758,51.20379,-92.35952,-3.8975642,0.16743536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/18/2018 12:00:00 AM,12.92,3.7100005,0,0,89.203896,47.734608,-91.89663,-4.142112,0.46288824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/19/2018 12:00:00 AM,12.689999,5.7499995,0.15416667,6,99.044685,59.353943,-91.3753,-2.9486675,0.5213324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/20/2018 12:00:00 AM,11.05,7.9891863,3.8666668,24,100,84.09006,-91.1952,-1.3503077,0.18009923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/21/2018 12:00:00 AM,11.19,7.0935655,7.5499997,24,99.82456,77.550446,-91.022354,-1.8753719,0.17284532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/22/2018 12:00:00 AM,8.28,4.674794,4.0041666,24,97.745964,78.34788,-91.022354,-1.8026028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/23/2018 12:00:00 AM,13.62,3.1400003,1.9291666,24,100,42.859024,-90.39714,-4.61479,0.62520987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/24/2018 12:00:00 AM,15.689999,10.144912,5.0333333,24,100,80.6745,-87.47968,0,2.9174557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/25/2018 12:00:00 AM,12.33,6.019527,7.9875,24,100,89.34114,-87.04953,-2.7250867,0.43015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/26/2018 12:00:00 AM,9.98,3.3657103,5.429167,24,94.14801,68.5989,-87.04953,-3.3071446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/27/2018 12:00:00 AM,6.08,-1.6365379,6.116667,24,85.46439,64.5209,-87.04953,-2.395271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,2/28/2018 12:00:00 AM,2.58,-2.3599997,6.329167,24,68.06192,47.55601,-87.04953,-0.6737247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/1/2018 12:00:00 AM,3.69,-2.37,2.3458333,24,70.160515,44.93276,-87.04953,-1.1234406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/2/2018 12:00:00 AM,11.87,-0.14999962,1.2750001,24,91.42497,34.65038,-86.90407,-6.0063977,0.14546172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/3/2018 12:00:00 AM,18.9,7.399838,5.2375,24,99.33579,57.266815,-83.460205,-2.3062165,3.443864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/4/2018 12:00:00 AM,13.81,6.3,3.7,24,97.002174,57.76702,-82.49375,-2.7885485,0.9664515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/5/2018 12:00:00 AM,14.03,8.81,1.6333333,24,100,72.28473,-80.93811,-1.0543579,1.5556418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/6/2018 12:00:00 AM,13.370001,10.240001,7.0333333,24,100,86.69612,-79.13311,0,1.8050003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/7/2018 12:00:00 AM,16.62,9.274246,7.7625003,24,100,64.840256,-76.15013,-0.68990207,2.9829752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/8/2018 12:00:00 AM,17.75,7.6618943,6.770833,24,94.690445,49.401398,-73.17323,-2.0671558,2.9768968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/9/2018 12:00:00 AM,14.9,6.42,3.6416667,23,94.8416,53.90442,-71.757545,-2.824316,1.4156839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/10/2018 12:00:00 AM,15.22,6.7799997,0,5,95.46198,54.484493,-70.1433,-2.6057584,1.6142418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/11/2018 12:00:00 AM,17.16,5.1000004,0,1,90.70825,39.74107,-68.01786,-3.9045603,2.1254394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/12/2018 12:00:00 AM,17.94,9.42,0.14166667,7,98.6095,56.65009,-64.318115,-0.56025815,3.699742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/13/2018 12:00:00 AM,19.79,9.825001,3.35,24,100,66.08592,-59.50908,-0.17346287,4.809037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/14/2018 12:00:00 AM,18.48,8.34,2.1083333,24,94.77243,48.92732,-55.963203,-1.5241222,3.5458775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/15/2018 12:00:00 AM,14.61,5.7160664,0,6,97.656,60.32152,-54.76845,-3.252214,1.1947523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/16/2018 12:00:00 AM,17,3.7800002,0,1,100,35.292225,-52.9152,-4.7567472,1.8532528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/17/2018 12:00:00 AM,17.06,12.24,0,12,100,78.940155,-48.265198,0,4.6499996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/18/2018 12:00:00 AM,22.63,7.8789363,0.3708333,6,96.9348,52.363743,-42.858234,-1.9685693,5.4069624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/19/2018 12:00:00 AM,16.79,6.3500004,8.979166,24,93.213745,46.272354,-40.650185,-3.011949,2.2080512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/20/2018 12:00:00 AM,15.460001,7.106465,10.891667,24,99.841484,63.143463,-38.865814,-2.3923972,1.7843707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,3/21/2018 12:00:00 AM,15.77,5.6199994,12.841667,24,91.74565,46.65886,-37.22577,-3.434956,1.6400443,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,3/22/2018 12:00:00 AM,15.57,5.6666713,8.966666,24,94.44775,51.88123,-35.65938,-3.385277,1.5663874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Turi.csv,3/23/2018 12:00:00 AM,8.27,2.8963017,3.533333,24,93.248604,75.613495,-35.65938,-2.686849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/24/2018 12:00:00 AM,6.4299994,2.2899997,1.9166667,23,84.22747,63.016666,-35.65938,-2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/25/2018 12:00:00 AM,11.24,3.7600002,0.32083333,1,89.92479,53.940277,-35.556602,-3.637219,0.102780715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/26/2018 12:00:00 AM,10.65,2.7700002,7.6208334,24,94.14119,50.821186,-35.529793,-3.9131916,0.026808348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/27/2018 12:00:00 AM,12.17,5.83148,5.666667,24,98.92762,70.910515,-35.15834,-2.797809,0.3714511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/28/2018 12:00:00 AM,13.65,4.49,2.4916666,23,90.8016,48.93813,-34.43113,-3.8527894,0.7272106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/29/2018 12:00:00 AM,15.36,3.8100004,0,0,87.47844,40.247295,-33.187424,-4.531294,1.2437056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/30/2018 12:00:00 AM,18.07,5.4300003,0,1,90.58386,38.140392,-30.61128,-3.7438567,2.576143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,3/31/2018 12:00:00 AM,18.53,9.83,0,7,98.619896,56.120377,-26.429619,-0.16833925,4.181661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/1/2018 12:00:00 AM,20.24,10.123152,0.36666667,7,98.95365,55.875957,-21.248043,0,5.181576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/2/2018 12:00:00 AM,17.66,6.00003,8.433333,23,97.5203,54.797215,-18.73193,-3.3138723,2.5161128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/3/2018 12:00:00 AM,15.85,4.3099995,0,0,88.21994,40.74014,-17.249153,-4.287223,1.4827774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/4/2018 12:00:00 AM,19.19,6.16,0,0,87.78429,37.34325,-14.00832,-3.2741675,3.2408328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/5/2018 12:00:00 AM,18.62,8.300001,0,6,100,48.182262,-10.408299,-1.5599797,3.6000202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/6/2018 12:00:00 AM,18.17,11.159202,0,11,100,73.123566,-5.743699,0,4.6646004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/7/2018 12:00:00 AM,16.4,10.26,0,9,100,69.24663,-2.4136992,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/8/2018 12:00:00 AM,18.06,8.354173,0,6,99.2233,57.76484,0,-1.5062854,3.3466284,5.950658,5.950658,0.22039475,10.275494,10,1.8943484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/9/2018 12:00:00 AM,18.17,6.67,0,2,95.684975,42.719147,0,-2.847874,2.902126,4.7542896,10.704947,0.39647952,10.4956,10,2.0775867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/10/2018 12:00:00 AM,19.01,10.107751,0,9,100,64.20995,0,0,4.558876,7.722391,18.427338,0.682494,10.853117,10,2.3752198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/11/2018 12:00:00 AM,17.38,8.86,0,6,98.06552,56.199924,0,-1.0637324,3.196267,5.824524,24.251862,0.89821714,11.061386,11,2.5486038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/12/2018 12:00:00 AM,19.89,10.43,0,5,97.42182,53.020496,0,0,5.16,8.403162,32.65502,1.2094452,11.255903,11,2.7105393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/13/2018 12:00:00 AM,21.61,11.937382,0,5,98.21234,54.419373,0,0,6.773691,9.923962,42.578983,1.5769994,11.485624,11,2.9017823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/14/2018 12:00:00 AM,20.14,10.53,0,5,97.13016,52.39812,0,0,5.334999,8.589453,51.168434,1.8951273,12.12297,12,3.6034024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/15/2018 12:00:00 AM,18.97,9.6,0,6,100,52.962868,0,-0.39146185,4.2935376,7.390856,58.559288,2.1688626,12.237026,12,3.8569882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/16/2018 12:00:00 AM,17.57,13.130001,0,15,100,82.208954,0,0,5.3500004,8.605175,67.16446,2.4875727,13.027367,13,5.6141787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Turi.csv,4/17/2018 12:00:00 AM,18.85,13.211213,0,15,100,82.47002,0,0,6.030607,9.278063,76.44252,2.8312044,13.134751,13,5.85293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
