site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
rome.csv,1/12/2018 12:00:00 AM,10.76,5.500918,10.52625,24,95.71568,68.87195,-32.092644,-2.5746264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/13/2018 12:00:00 AM,10.81,3.823122,1.40875,23,92.17421,60.303543,-35.53913,-3.446487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/14/2018 12:00:00 AM,13.05,2.2399998,0,0,85.295395,40.77913,-40.51386,-4.974727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/15/2018 12:00:00 AM,10.93,3.4799998,0.07416666,1,89.22362,53.564632,-44.180813,-3.666953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/16/2018 12:00:00 AM,11.56,3.67,1.8008332,24,90.76978,52.300537,-47.971592,-3.7907796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/17/2018 12:00:00 AM,12.73,3.6594095,2.185,23,96.66422,63.476955,-52.096058,-4.124467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/18/2018 12:00:00 AM,14.380001,1.6510806,0,0,83.28526,35.440212,-57.706944,-5.6108847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/19/2018 12:00:00 AM,12.09,-0.14000034,0.029583333,1,98.29113,34.15846,-63.86133,-6.1543827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/20/2018 12:00:00 AM,11.75,6.919883,0.68041664,23,100,80.317795,-65.959366,-2.0980377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/21/2018 12:00:00 AM,13.68,5.76,0,5,94.15582,55.33027,-69.064415,-3.1050503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/22/2018 12:00:00 AM,15.59,4.333744,0,0,88.60189,41.69073,-73.30451,-4.240095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/23/2018 12:00:00 AM,12.69,2.9000006,0,0,87.19874,44.73398,-77.82995,-4.5254335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/24/2018 12:00:00 AM,16.13,4.41,0,0,88.13635,40.26122,-82.08684,-4.25689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/25/2018 12:00:00 AM,14.29,3.2200003,0,0,86.97337,41.124,-86.79058,-4.7037396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/26/2018 12:00:00 AM,13.83,4.3999996,0,1,90.43153,47.86906,-90.727806,-3.9372218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/27/2018 12:00:00 AM,12.75,3.7999997,0,0,89.529785,48.753212,-94.78032,-4.052514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/28/2018 12:00:00 AM,14.870001,4.8300004,0,1,90.65485,46.234215,-98.6192,-3.838879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/29/2018 12:00:00 AM,15.43,5.3500004,0,3,91.430786,46.640102,-102.196655,-3.577455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/30/2018 12:00:00 AM,15.27,5.41,0,3,91.766655,47.492306,-100.78829,-3.521638,1.4083623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,1/31/2018 12:00:00 AM,13.52,5.09,0.019583333,4,92.48384,52.419136,-100.05339,-3.4801009,0.7348993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/1/2018 12:00:00 AM,12.040001,4.7500005,0.505,24,93.98202,56.31981,-99.76796,-3.3595676,0.28543234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/2/2018 12:00:00 AM,12.29,7.21,1.4524999,24,98.87857,70.31805,-99.25181,-2.0238485,0.51615155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/3/2018 12:00:00 AM,14.42,5.747796,4.8070836,24,100,68.40165,-98.12543,-3.209722,1.1263803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/4/2018 12:00:00 AM,13.37,1.9509478,6.3058333,23,90.86092,49.696968,-97.62815,-5.2122474,0.49727854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/5/2018 12:00:00 AM,11.34,0.34000015,0.018749999,1,81.03154,37.821434,-97.54653,-5.4183817,0.0816182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/6/2018 12:00:00 AM,12.52,2.33,0.9525,24,85.79283,42.739067,-97.23493,-4.7834005,0.3115997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/7/2018 12:00:00 AM,12.4,4.1800003,12.25625,24,92.37322,51.903606,-96.88457,-3.7596347,0.3503649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/8/2018 12:00:00 AM,10.94,6.3100004,6.1883335,24,96.78351,70.739624,-96.78915,-2.2195785,0.0954211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/9/2018 12:00:00 AM,10.879999,3.8426933,0.82416666,23,94.819466,66.15455,-96.73412,-3.4636319,0.05502095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/10/2018 12:00:00 AM,11.61,2.5100002,0,0,86.569885,46.380863,-96.5917,-4.4075766,0.14242303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/11/2018 12:00:00 AM,13.1,1.4361397,0,0,83.74471,38.259285,-96.17974,-5.4199743,0.41195634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/12/2018 12:00:00 AM,11.38,-0.27000046,0.028333334,1,79.4769,35.39469,-96.09801,-5.6398625,0.08173392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/13/2018 12:00:00 AM,10.47,1.3238766,0.66041666,24,84.56362,46.090664,-96.08593,-4.5609856,0.012076167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/14/2018 12:00:00 AM,10.73,-0.28999996,0.28625,24,79.49574,36.910744,-96.06175,-5.247994,0.024178736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/15/2018 12:00:00 AM,7.79,-0.9499998,1.955,23,77.03339,41.54948,-96.06175,-3.4716306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/16/2018 12:00:00 AM,10.76,-1.8400002,0,0,75.61234,31.27566,-96.03883,-4.61727,0.022920648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/17/2018 12:00:00 AM,12.79,0.59000015,0.038333334,1,84.37624,35.073956,-95.71981,-5.7809796,0.31902048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/18/2018 12:00:00 AM,12.41,4.48,1.0745834,24,94.21755,53.433735,-95.3536,-3.5987892,0.36621055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/19/2018 12:00:00 AM,11.25,6.379793,4.4700003,24,98.39772,73.47453,-95.193184,-2.2746892,0.16041413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/20/2018 12:00:00 AM,12.439999,3.6356075,0.7779167,24,93.76671,58.03654,-94.85508,-4.064091,0.33810365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/21/2018 12:00:00 AM,9.38,2.6500003,0.62166667,24,86.90472,54.567314,-94.85508,-3.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/22/2018 12:00:00 AM,10.89,2.58,3.5645833,24,86.86541,49.058186,-94.80742,-4.107341,0.04765948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/23/2018 12:00:00 AM,8.69,2.1800003,7.3820834,24,85.74214,54.358585,-94.80742,-3.2549996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/24/2018 12:00:00 AM,9.58,4.08,18.204584,24,91.571335,62.173443,-94.80742,-2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/25/2018 12:00:00 AM,13.28,3.3479743,6.7625,24,97.582695,63.802986,-94.265816,-4.4244113,0.54160136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/26/2018 12:00:00 AM,12.37,-3.4335346,5.7083335,24,84.48324,40.924896,-94.088104,-5.018934,0.17771024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/27/2018 12:00:00 AM,5.2299995,-4.9199996,6.3520837,24,65.43687,31.327545,-94.088104,-1.3474333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,2/28/2018 12:00:00 AM,3.62,-5.09,0.90916663,24,63.22973,33.450554,-94.088104,-0.7522617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/1/2018 12:00:00 AM,7.05,-4.88,1.5770835,24,73.2863,28.393078,-94.088104,-2.0830889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/2/2018 12:00:00 AM,12.12,0.9499998,1.5341667,24,86.4871,38.170223,-93.886925,-5.383818,0.20118171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/3/2018 12:00:00 AM,14.79,6.1799994,2.3729167,24,94.312515,53.098713,-92.55451,-2.9725904,1.3324099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/4/2018 12:00:00 AM,14.47,5.37,8.824167,24,92.46379,50.24463,-91.45666,-3.4521484,1.0978518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/5/2018 12:00:00 AM,11.939999,4.4099994,7.9183335,24,93.239975,54.83779,-91.20675,-3.515093,0.2499067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/6/2018 12:00:00 AM,11.030001,6.5800004,16.5575,24,97.50561,72.1727,-91.08755,-2.1057975,0.1192024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/7/2018 12:00:00 AM,11.48,7.0181217,14.825,24,99.46886,75.2356,-90.84209,-1.9854819,0.24545704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/8/2018 12:00:00 AM,13.36,5.93,7.7050004,23,94.83592,57.57711,-90.08236,-2.9552689,0.7597307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/9/2018 12:00:00 AM,14.7,5.3499994,0,3,92.19468,49.29121,-88.90108,-3.493717,1.1812832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/10/2018 12:00:00 AM,15.83,6.99,0,5,95.30416,53.068005,-86.97863,-2.497551,1.922449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/11/2018 12:00:00 AM,15.869999,5.5899997,0.31416667,4,91.54493,46.163795,-85.30271,-3.464081,1.6759188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/12/2018 12:00:00 AM,17.94,9.08,7.4,24,97.70333,54.8586,-81.74495,-0.8722348,3.5577655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/13/2018 12:00:00 AM,13.33,8.4,4.017083,24,100,73.162094,-80.620316,-1.3403654,1.1246347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/14/2018 12:00:00 AM,14.65,6.7021155,0.25875002,23,98.210594,61.424095,-79.26005,-2.6136749,1.3602674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/15/2018 12:00:00 AM,15.689999,5.1599994,0.20375,2,90.63111,44.871193,-77.722725,-3.7276738,1.5373261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/16/2018 12:00:00 AM,13.41,4.75,4.7975,24,95.1181,51.097,-77.05135,-3.6586316,0.6713683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/17/2018 12:00:00 AM,16.6,7.6804595,2.6604168,24,100,65.063576,-74.60952,-2.0179405,2.4418302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/18/2018 12:00:00 AM,13.22,6.7300005,2.7725,24,97.08096,62.8546,-73.81072,-2.4462016,0.7987983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/19/2018 12:00:00 AM,12.64,6.1500006,10.3125,24,95.847115,61.93071,-73.27377,-2.7080507,0.5369493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/20/2018 12:00:00 AM,10.37,5.968906,7.931667,24,96.09436,71.655945,-73.25822,-2.1849937,0.015552942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/21/2018 12:00:00 AM,10.8,5.1400003,9.737083,24,93.64409,63.704754,-73.20168,-2.7734628,0.05653713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/22/2018 12:00:00 AM,14.189999,1.8812288,2.6545835,23,89.33004,45.20097,-72.48853,-5.4412313,0.71315366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/23/2018 12:00:00 AM,9.64,0.5500002,0,0,81.54276,43.28254,-72.48853,-4.545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/24/2018 12:00:00 AM,10.8,-1.1000004,0,0,77.45449,33.73914,-72.46164,-4.927731,0.026890768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/25/2018 12:00:00 AM,12.72,0.23999977,0,0,80.33866,33.991684,-72.16523,-5.94359,0.2964103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/26/2018 12:00:00 AM,15.44,2.21,0,0,83.27268,34.031136,-71.0468,-5.496572,1.1184276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/27/2018 12:00:00 AM,15.23,2.5499997,0,0,84.36279,35.801075,-69.968216,-5.2614155,1.0785842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/28/2018 12:00:00 AM,16.66,4.7900004,0,0,88.42474,40.10434,-68.09982,-4.066609,1.868391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/29/2018 12:00:00 AM,16.13,5.8000007,0.010416667,4,91.893456,46.18287,-66.281,-3.346176,1.8188236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/30/2018 12:00:00 AM,17.93,9.76,0.345,24,99.53584,58.540195,-62.432472,-0.23647475,3.8485253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,3/31/2018 12:00:00 AM,19.19,9.19222,2.9808333,24,97.13591,52.794765,-58.20873,-0.7751479,4.223743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/1/2018 12:00:00 AM,15.15,8.17,12.836667,24,99.27931,62.589615,-56.308838,-1.5901074,1.8998923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,4/2/2018 12:00:00 AM,15.57,6.1556363,0.9870833,23,97.819916,58.576607,-54.661095,-3.0594387,1.6477426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,4/3/2018 12:00:00 AM,15.98,4.4699993,0,0,88.478615,40.97828,-53.107647,-4.2015514,1.5534489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/4/2018 12:00:00 AM,18.76,6.84,0.30333334,2,95.71275,41.369514,-49.888786,-2.7411408,3.2188592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/5/2018 12:00:00 AM,15.34,9.15,7.24375,24,100,67.695885,-47.585426,-0.79164004,2.3033602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/6/2018 12:00:00 AM,18.3,9.31185,6.142916,23,97.69427,54.501133,-43.75316,-0.66180754,3.8322673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/7/2018 12:00:00 AM,21.97,7.1399994,0,0,84.20811,32.284042,-38.92238,-2.5842218,4.830778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/8/2018 12:00:00 AM,20.47,8.85,0,3,92.02539,43.454983,-34.20547,-1.0930934,4.716906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/9/2018 12:00:00 AM,21.83,9.190001,0.60791665,1,100,39.858227,-28.669518,-0.7840462,5.5359535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/10/2018 12:00:00 AM,13.95,9.438966,13.982083,23,100,79.12261,-26.940147,-0.52614653,1.7293705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,4/11/2018 12:00:00 AM,16.66,8.200001,0.012083333,6,97.41333,55.876835,-24.318657,-1.60851,2.6214895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
rome.csv,4/12/2018 12:00:00 AM,20.36,9.32,0.43791667,24,93.48479,45.876415,-19.457714,-0.6590581,4.8609424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/13/2018 12:00:00 AM,16.6,9.22,3.6799998,23,100,61.84281,-16.506495,-0.7387798,2.9512198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/14/2018 12:00:00 AM,18.93,9.26,0,5,96.33706,51.457733,-12.383181,-0.71168566,4.1233144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/15/2018 12:00:00 AM,25.009998,10.479999,0,0,88.19519,33.655685,-4.6381817,0,7.744999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/16/2018 12:00:00 AM,22.53,12.72,0,5,96.850464,52.156372,0,0,7.625,10.552872,10.552872,0.39084712,10.488559,10,2.0717251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rome.csv,4/17/2018 12:00:00 AM,22.69,12.65,0.11875,6,96.22938,51.086067,0,0,7.67,10.582867,21.135738,0.78280514,10.978506,10,2.4796062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
