site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Faenza.csv,1/20/2018 12:00:00 AM,13.7,2.5585065,0,0,86.90991,42.097237,-65.30189,-4.956377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/21/2018 12:00:00 AM,10.01,1.2799997,0,0,83.473305,45.556805,-69.666885,-4.3649945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/22/2018 12:00:00 AM,12.38,2.1618054,0,0,86.164215,43.69231,-74.49881,-4.8319254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/23/2018 12:00:00 AM,8.7,1.04,0,0,82.511696,48.340878,-78.32881,-3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/24/2018 12:00:00 AM,10.89,1.1300001,0,0,83.10785,42.312077,-83.168236,-4.8394213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/25/2018 12:00:00 AM,10.43,2.4899998,0,0,86.64133,50.132133,-87.126595,-3.9583566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/26/2018 12:00:00 AM,14.31,2.3000002,0,0,84.57603,37.41344,-92.35824,-5.2316403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/27/2018 12:00:00 AM,10.94,3.6500003,0,1,90.19524,54.446495,-95.942635,-3.5843961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/28/2018 12:00:00 AM,10.37,5.0087876,0,6,94.72036,68.18003,-98.61047,-2.6678388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/29/2018 12:00:00 AM,10.83,4.01,0,1,90.63179,56.85608,-101.96997,-3.359494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/30/2018 12:00:00 AM,12.35,1.3856071,0,0,87.79467,46.614273,-101.71813,-5.230358,0.251838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,1/31/2018 12:00:00 AM,7.13,0.4000001,0,0,81.53344,49.794216,-101.71813,-3.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/1/2018 12:00:00 AM,11.01,3.17,0.10833333,1,92.32748,51.64509,-101.653076,-3.8549426,0.06505743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/2/2018 12:00:00 AM,13.29,2.9929738,3.8124998,24,98.171875,65.12131,-101.12748,-4.62292,0.5255935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/3/2018 12:00:00 AM,9.13,0.37683448,31.704166,24,84.985435,51.59073,-101.12748,-4.376583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/4/2018 12:00:00 AM,2.34,0.03999996,30.474998,23,73.35497,62.171196,-101.12748,-1.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/5/2018 12:00:00 AM,8.36,0.09000015,0,0,79.944244,44.74699,-101.12748,-4.1349998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/6/2018 12:00:00 AM,8.9,0.27000046,1.1583333,1,84.03027,44.079258,-101.12748,-4.3149996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/7/2018 12:00:00 AM,5.72,3.1152813,26.7375,24,86.14965,72.778435,-101.12748,-1.3023593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/8/2018 12:00:00 AM,4.37,2.9,2.2041667,23,83.46042,75.24527,-101.12748,-0.7349999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/9/2018 12:00:00 AM,12.01,1.6499996,0,0,84.22634,41.332233,-100.932495,-4.985015,0.19498555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/10/2018 12:00:00 AM,11.72,0.7532255,0,0,82.483734,39.2068,-100.797615,-5.3485074,0.13488017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/11/2018 12:00:00 AM,6.95,-0.30999994,0,0,78.06961,46.731495,-100.797615,-3.3266184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/12/2018 12:00:00 AM,8.86,1.0299997,0.53333336,1,82.54821,47.80745,-100.797615,-3.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/13/2018 12:00:00 AM,5.82,0.18652433,12.491668,24,79.62915,55.481564,-100.797615,-2.816738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/14/2018 12:00:00 AM,5.47,-0.7199998,5.175,23,75.71492,48.717983,-100.797615,-2.416874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/15/2018 12:00:00 AM,6.98,-1.8499999,0,0,74.27801,39.634945,-100.797615,-2.7587996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/16/2018 12:00:00 AM,8.79,-1.5,0,0,76.1372,36.853317,-100.797615,-3.7543294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/17/2018 12:00:00 AM,10.15,-0.06000042,0.037499998,1,86.83706,39.29323,-100.79652,-5.046278,0.0011018553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/18/2018 12:00:00 AM,7.6,3.3186688,1.9999999,24,89.97491,70.81172,-100.79652,-2.1406655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/19/2018 12:00:00 AM,4.36,2.2213907,26.254166,24,84.05768,77.13731,-100.79652,-1.0693047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/20/2018 12:00:00 AM,3.57,0.8861689,2.1791668,24,80.03975,71.547905,-100.79652,-1.3419154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/21/2018 12:00:00 AM,3.37,0.46000004,2.0875,24,75.96843,61.699303,-100.79652,-1.4549999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/22/2018 12:00:00 AM,4.22,0.65999997,11.779167,24,77.64362,60.262253,-100.79652,-1.7799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/23/2018 12:00:00 AM,3.01,0.37999988,29.495834,24,75.48396,62.31742,-100.79652,-1.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/24/2018 12:00:00 AM,3.3748376,1.09,23.879166,24,82.270744,66.83316,-100.79652,-1.1424187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/25/2018 12:00:00 AM,6.9,-1.3535202,2.6958334,24,85.87105,64.36327,-100.79652,-2.884224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/26/2018 12:00:00 AM,3.58,-4.8404436,2.4916666,23,69.869484,46.023556,-100.79652,-0.76102877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/27/2018 12:00:00 AM,-2.5700002,-7.2548513,0.0875,1,52.534275,43.028,-100.79652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,2/28/2018 12:00:00 AM,-1.2799997,-8.28,2.0125,23,48.931828,28.821009,-100.79652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/1/2018 12:00:00 AM,1.1099997,-9.78,0,0,58.417725,21.915102,-100.79652,-0.056570217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/2/2018 12:00:00 AM,-1.54,-2.96,0.26666668,1,62.36656,53.409966,-100.79652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/3/2018 12:00:00 AM,0.72,-2.53,6.754167,24,64.60335,50.928368,-100.79652,-0.079753846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/4/2018 12:00:00 AM,1.9800001,-2.24,14.5,24,70.9263,49.592636,-100.79652,-0.46450242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/5/2018 12:00:00 AM,4.39,-0.59000003,5.691667,24,74.7921,52.38433,-100.79652,-1.9349496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/6/2018 12:00:00 AM,3.83,-0.06999993,14.129167,24,81.74209,56.992687,-100.79652,-1.8806282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/7/2018 12:00:00 AM,7.3900003,2.6300004,1.0291667,24,85.88178,61.630367,-100.79652,-2.3799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/8/2018 12:00:00 AM,14.09,4.3099995,1.6291666,23,89.99052,46.544144,-99.9413,-4.0347805,0.85521984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/9/2018 12:00:00 AM,16.04,4.51,0,0,88.50865,40.94992,-98.35927,-4.1829705,1.5820298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/10/2018 12:00:00 AM,17.18,6.2099996,0,4,91.37169,44.251045,-96.00957,-3.135301,2.349699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/11/2018 12:00:00 AM,14.2,6.93,0.29166666,7,96.87661,59.664154,-94.796364,-2.421795,1.2132047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/12/2018 12:00:00 AM,12.89,7.46,6.7416663,24,99.26074,69.03601,-94.02729,-1.94593,0.76907015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/13/2018 12:00:00 AM,16.74,8.35,0.7666667,23,97.697235,56.326305,-91.320045,-1.4877529,2.7072468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/14/2018 12:00:00 AM,16.34,7.9300003,0,5,97.14522,55.834473,-88.9303,-1.8152494,2.3897505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/15/2018 12:00:00 AM,17.76,7.83,0.083333336,6,94.700005,49.408924,-85.89819,-1.9328954,3.0321047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/16/2018 12:00:00 AM,12.42,7.3000007,1.9166667,23,99.06636,70.28391,-85.32628,-1.9880857,0.5719142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/17/2018 12:00:00 AM,16.73,7.0699997,0.045833334,6,94.30347,49.856453,-82.981926,-2.4856472,2.3443527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/18/2018 12:00:00 AM,14.2,6.046805,1.3375,24,98.36179,62.903847,-81.90014,-2.9948134,1.0817844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/19/2018 12:00:00 AM,9.7,1.975799,6.7125,24,94.31511,70.41325,-81.90014,-3.8621001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/20/2018 12:00:00 AM,5.39,1.3899999,4.883333,24,80.8866,60.97771,-81.90014,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/21/2018 12:00:00 AM,5.17,0.71137637,8.858334,24,81.31915,63.4662,-81.90014,-2.2293117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/22/2018 12:00:00 AM,5.79,-0.15999985,3.1625001,23,77.4259,50.755703,-81.90014,-2.8171515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/23/2018 12:00:00 AM,7.56,-1.4299998,0,0,75.7038,40.043022,-81.90014,-3.178732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/24/2018 12:00:00 AM,10.15,0.5699997,0,0,81.66704,41.95261,-81.898964,-4.7888255,0.0011743156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/25/2018 12:00:00 AM,12.32,2.0299997,0,0,85.09809,42.0441,-81.63743,-4.883465,0.2615354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/26/2018 12:00:00 AM,10.28,1.8999996,0,0,85.09987,47.686287,-81.63275,-4.1853223,0.0046777953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/27/2018 12:00:00 AM,14.09,2.0699997,0,0,84.84599,37.14979,-80.936905,-5.3141556,0.6958445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/28/2018 12:00:00 AM,17.06,7.0500007,0,3,93.761566,48.476707,-78.44721,-2.5153093,2.4896903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/29/2018 12:00:00 AM,18.15,7.8000007,0,3,93.948685,47.73131,-75.238396,-1.9661832,3.2088165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/30/2018 12:00:00 AM,20.15,10.92,0,5,98.131744,54.29733,-69.7034,0,5.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,3/31/2018 12:00:00 AM,21.8,8.180593,0.1,6,95.21233,48.913986,-64.591576,-1.6978807,5.111822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/1/2018 12:00:00 AM,14.77,7.0499997,2.3375,24,96.66226,57.853245,-63.117943,-2.3863664,1.4736336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/2/2018 12:00:00 AM,18.81,6.6299996,0.86249995,23,89.70728,40.36364,-59.931732,-2.9037893,3.1862104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/3/2018 12:00:00 AM,20.15,8.33,0,3,91.39225,42.49463,-55.573757,-1.5520263,4.3579736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/4/2018 12:00:00 AM,18.2,9.08,0.18333334,6,97.23949,53.713196,-51.887352,-0.87359643,3.686404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/5/2018 12:00:00 AM,17.77,8.950001,4.2166667,24,97.652504,54.935944,-48.46485,-0.9874995,3.4225004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/6/2018 12:00:00 AM,16.35,9.01,0,6,100,61.82291,-45.718086,-0.9232354,2.7467647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/7/2018 12:00:00 AM,19.11,8.360001,0,3,93.62206,46.530334,-41.857986,-1.5149019,3.8600981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/8/2018 12:00:00 AM,18.64,6.9799995,0,1,90.92632,42.355648,-38.65689,-2.6289027,3.2010972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/9/2018 12:00:00 AM,18.09,6.91,0.06666667,4,96.19544,44.01448,-35.729874,-2.662983,2.9270172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/10/2018 12:00:00 AM,14.040001,8.590001,1.5333334,23,100,70.74527,-34.23248,-1.2276042,1.4973953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/11/2018 12:00:00 AM,17.43,8.48,0.079166666,6,96.97035,53.99059,-31.148407,-1.3909278,3.0840726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/12/2018 12:00:00 AM,15.08,8.43,1.8625,24,100,64.49563,-29.208076,-1.384669,1.9403309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/13/2018 12:00:00 AM,18.77,9.02,0.9583334,23,96.015724,50.969875,-25.263824,-0.9307482,3.9442518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/14/2018 12:00:00 AM,20.47,7.49,0,0,88.54697,38.121822,-21.04114,-2.2673154,4.2226844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/15/2018 12:00:00 AM,19.5,7.2700005,0,2,98.82354,40.5419,-17.351442,-2.4253023,3.6896975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/16/2018 12:00:00 AM,17.39,11.35,0,10,100,70.878525,-12.981442,0,4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Faenza.csv,4/17/2018 12:00:00 AM,22.119999,10.339999,0,3,91.85599,43.328197,-6.751443,0,6.2299995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
