site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Lugo.csv,1/19/2018 12:00:00 AM,14.02,0.59790015,0,0,84.29259,37.45715,-69.759254,-6.1090426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/20/2018 12:00:00 AM,10.96,-1.1800003,0,0,77.24341,33.096416,-74.74456,-4.9853044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/21/2018 12:00:00 AM,9.82,-2.12,0,0,74.86777,32.29993,-78.78277,-4.0382075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/22/2018 12:00:00 AM,12.06,-1.4300003,0,0,76.4001,29.88375,-84.33085,-5.54808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/23/2018 12:00:00 AM,8.61,-2.5900002,0,0,73.38056,33.172348,-87.64032,-3.3094685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/24/2018 12:00:00 AM,12.25,-0.9899998,0,0,77.4342,30.893135,-93.49851,-5.8581953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/25/2018 12:00:00 AM,11.24,0.35999966,0,0,81.09839,38.15957,-98.86785,-5.3693385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/26/2018 12:00:00 AM,12.3,-1.0299997,0,0,84.11815,30.654835,-104.74107,-5.873219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/27/2018 12:00:00 AM,7.49,3.3400002,0,1,92.24791,65.80677,-104.74107,-2.0749998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/28/2018 12:00:00 AM,10.52,2.2674866,0,6,96.39551,70.3124,-104.72469,-4.1098742,0.016382914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/29/2018 12:00:00 AM,13.21,0.39000034,0,0,80.46507,33.33162,-104.322815,-6.008124,0.40187597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/30/2018 12:00:00 AM,9.09,-0.84000015,0,0,81.35048,38.77601,-104.322815,-4.1605287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,1/31/2018 12:00:00 AM,4.92,2.58,0,0,84.78138,70.69011,-104.322815,-1.1700001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/1/2018 12:00:00 AM,9.43,3.7700002,0,0,89.859116,60.869045,-104.322815,-2.8300002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/2/2018 12:00:00 AM,13.939999,5.1027074,0.7916667,6,96.18045,58.8512,-103.44451,-3.5403452,0.87830013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/3/2018 12:00:00 AM,9.14,1.564956,19.066668,24,91.46881,66.08583,-103.44451,-3.787522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/4/2018 12:00:00 AM,4.1,1.1300001,19.741667,23,78.6483,63.67993,-103.44451,-1.4849999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/5/2018 12:00:00 AM,10.18,-0.3000002,0,0,79.45862,38.244568,-103.44296,-4.94584,0.0015458066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/6/2018 12:00:00 AM,10.53,-0.15999985,1.125,1,87.24468,37.919186,-103.429825,-5.1993356,0.013138434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/7/2018 12:00:00 AM,7.89,4.28,25.941668,24,90.532364,70.54505,-103.429825,-1.8049998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/8/2018 12:00:00 AM,5.7200003,2.2164354,1.5333334,23,88.69415,71.219696,-103.429825,-1.7517824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/9/2018 12:00:00 AM,12.57,0.43999958,0,0,80.91388,35.0779,-103.15757,-5.7927456,0.27225468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/10/2018 12:00:00 AM,11.34,0.13000011,0,0,80.49744,37.004517,-103.077484,-5.524911,0.08008923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/11/2018 12:00:00 AM,8.46,-0.27000046,0,0,79.08105,42.829178,-103.077484,-4.099175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/12/2018 12:00:00 AM,10.32,0.17000008,0.6166667,1,80.65947,39.79738,-103.07244,-5.0699553,0.0050443257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/13/2018 12:00:00 AM,5.02,-0.25,14.275001,24,76.38023,52.477158,-103.07244,-2.3909297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/14/2018 12:00:00 AM,6.84,-0.8200002,2.1083333,23,76.71458,44.57816,-103.07244,-3.0538905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/15/2018 12:00:00 AM,8.42,-2.1900003,0,0,74.28289,35.038578,-103.07244,-3.3410177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/16/2018 12:00:00 AM,10.05,-2.3100002,0,0,74.42833,31.177994,-103.07234,-4.085963,0.00010113345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/17/2018 12:00:00 AM,10.59,-0.64000034,0.041666668,1,83.50571,35.91575,-103.05685,-5.008735,0.015498672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/18/2018 12:00:00 AM,8.57,3.2600002,1.8625001,24,88.21036,61.0851,-103.05685,-2.6549997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/19/2018 12:00:00 AM,6.01,2.877722,20.858334,24,89.055725,79.115616,-103.05685,-1.566139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/20/2018 12:00:00 AM,6.0699997,0.6670568,1.4375,23,83.98897,64.60268,-103.05685,-2.7014716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/21/2018 12:00:00 AM,4.38,0.03000021,0.40833333,1,80.84115,55.94512,-103.05685,-2.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/22/2018 12:00:00 AM,6.72,2.3399997,10.316667,24,84.61093,62.274082,-103.05685,-2.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/23/2018 12:00:00 AM,5.35,2.19,22.091667,24,82.86875,66.337135,-103.05685,-1.5799999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/24/2018 12:00:00 AM,4.775311,3.02,18.783333,23,84.61356,74.853584,-103.05685,-0.8776555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/25/2018 12:00:00 AM,10.11,0.6006954,0,1,90.22038,58.759697,-103.05621,-4.754016,0.00063621503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/26/2018 12:00:00 AM,4.16,-3.239186,0,0,75.91545,56.366478,-103.05621,-1.1694258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/27/2018 12:00:00 AM,-0.66999996,-4.7903843,0,0,59.50118,47.625385,-103.05621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,2/28/2018 12:00:00 AM,-0.13000011,-5.9194374,0,0,56.421547,37.586548,-103.05621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/1/2018 12:00:00 AM,2.3599997,-7.34,0.19166666,1,62.587833,27.564434,-103.05621,-0.2870927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/2/2018 12:00:00 AM,-0.059999943,-2.15,4.825,24,66.71761,54.92511,-103.05621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/3/2018 12:00:00 AM,1.02,-1.4160795,9.912499,24,68.28854,58.32575,-103.05621,-0.21353981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/4/2018 12:00:00 AM,2.5700002,-2.1,7.5708337,23,68.65295,48.935543,-103.05621,-0.7071628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/5/2018 12:00:00 AM,2.21,-1.88,0.65416664,1,75.53358,50.994293,-103.05621,-0.5970782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/6/2018 12:00:00 AM,4.7592754,0.92999995,15.091666,24,86.29496,62.70412,-103.05621,-1.9146377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/7/2018 12:00:00 AM,8.66,4.09,1.1833334,24,90.43619,65.995155,-103.05621,-2.2849998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/8/2018 12:00:00 AM,15.92,3.9699998,2.9708333,23,87.25359,39.167885,-101.589836,-4.508623,1.4663765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/9/2018 12:00:00 AM,17.07,1.9200001,0,0,80.53838,29.057667,-99.94017,-5.925333,1.6496665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/10/2018 12:00:00 AM,18.76,2.25,0,0,78.745346,26.153395,-97.616196,-5.9310265,2.3239734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/11/2018 12:00:00 AM,15.87,4.12,0.19583333,1,92.4999,39.913807,-96.14995,-4.408749,1.466251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/12/2018 12:00:00 AM,13.69,7.38,4.5041666,23,98.5104,64.675476,-95.071014,-2.0760696,1.0789301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/13/2018 12:00:00 AM,18.3,5.9599996,0,0,88.89625,39.431507,-92.279686,-3.3786712,2.7913284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/14/2018 12:00:00 AM,16.4,5.1200004,0,0,89.63513,42.29335,-90.46408,-3.824397,1.8156028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/15/2018 12:00:00 AM,17.87,5.936968,0.029166667,1,89.57363,40.76385,-87.8689,-3.371329,2.5951874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/16/2018 12:00:00 AM,14.72,4.4299994,0.73333335,24,91.06111,44.94253,-86.78637,-4.062474,1.0825267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/17/2018 12:00:00 AM,16.19,8.33,1.5458333,24,98.42392,58.686863,-84.34896,-1.4925892,2.437411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/18/2018 12:00:00 AM,14.31,7.35,2.6416664,24,97.91175,61.62162,-83.01447,-2.14551,1.3344901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/19/2018 12:00:00 AM,11.34,3.6758437,3.5166664,24,98.29995,72.81492,-82.89733,-3.7149358,0.11714273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/20/2018 12:00:00 AM,7.44,3.0300002,1.5333334,23,86.956314,63.978874,-82.89733,-2.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/21/2018 12:00:00 AM,7.23,1.2250749,0,0,88.42192,68.95407,-82.89733,-3.0024629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/22/2018 12:00:00 AM,8.54,-0.029999733,0,0,79.7219,43.69889,-82.89733,-4.2550526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/23/2018 12:00:00 AM,8.99,-0.9499998,0,0,77.578445,38.572674,-82.89733,-4.0653973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/24/2018 12:00:00 AM,11.78,0.35999966,0,0,80.986855,36.769688,-82.758606,-5.5712786,0.1387215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/25/2018 12:00:00 AM,12.81,0.18999958,0,0,80.16927,33.598606,-82.44576,-5.9971595,0.3128408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/26/2018 12:00:00 AM,11.96,-0.10999966,0,0,79.74323,34.57817,-82.28662,-6.0846395,0.15913837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/27/2018 12:00:00 AM,15.31,0.05000019,0,0,80.32492,27.502056,-81.36276,-6.7061434,0.9238566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/28/2018 12:00:00 AM,18.15,5.441185,0,1,90.34559,41.758873,-78.74952,-3.7411623,2.613245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/29/2018 12:00:00 AM,18.62,3.1800003,0,0,82.63552,29.095766,-76.34329,-5.3137693,2.406231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/30/2018 12:00:00 AM,21.25,9.73,0,3,92.470764,44.16033,-70.85013,-0.26683617,5.493164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,3/31/2018 12:00:00 AM,21.92,8.91,0.15416667,1,92.35037,38.494675,-65.389465,-1.0443392,5.460661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/1/2018 12:00:00 AM,16.28,8.76,3.5458333,23,99.45832,60.7072,-62.76723,-1.1377659,2.6222343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/2/2018 12:00:00 AM,20.04,7.2259636,0,3,92.14522,43.726337,-58.83398,-2.4737687,3.93325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/3/2018 12:00:00 AM,21.54,4.7700005,0,0,89.12177,26.527292,-54.86345,-4.4144692,3.970531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/4/2018 12:00:00 AM,19.42,10.11,0.26250002,6,97.58519,53.525352,-50.09845,0,4.7649994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/5/2018 12:00:00 AM,18.73,9.760681,6.0375004,23,100,59.834908,-45.849915,-0.23612595,4.2485332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/6/2018 12:00:00 AM,17.05,8.171555,0,5,97.655365,55.808144,-43.05086,-1.6401687,2.7990537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/7/2018 12:00:00 AM,20.42,6.0699997,0,0,85.06936,33.322617,-39.26771,-3.3918505,3.7831497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/8/2018 12:00:00 AM,20.62,4.5599995,0,0,80.89471,28.179375,-35.756367,-4.518656,3.5113451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/9/2018 12:00:00 AM,19.48,4.6800003,0.033333335,1,94.173416,31.470438,-32.720203,-4.3638372,3.0361621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/10/2018 12:00:00 AM,16.1,9.17,0.7666667,23,100,63.991703,-30.0355,-0.78029585,2.6847043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/11/2018 12:00:00 AM,18.93,8.32,0.11666667,4,93.86914,47.052143,-26.277493,-1.5469937,3.7580066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/12/2018 12:00:00 AM,17.88,9.68,2.7333333,24,99.410126,58.336483,-22.49125,-0.31375575,3.7862437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/13/2018 12:00:00 AM,19.4,9.61,1.15,23,96.31026,51.148426,-17.978481,-0.3822317,4.512768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/14/2018 12:00:00 AM,21.58,9.57,0,3,91.258224,42.252705,-12.395783,-0.42230225,5.582698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/15/2018 12:00:00 AM,21.72,8.870001,0,1,94.20264,39.034798,-7.051099,-1.0803146,5.3446846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Lugo.csv,4/16/2018 12:00:00 AM,18.09,10.55,0,6,100,62.221973,-2.7310991,0,4.3199997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
