site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda.csv,1/11/2018 12:00:00 AM,12.66,3.2399998,10.225,24,88.10257,46.39024,-35.679634,-4.3344374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/12/2018 12:00:00 AM,11.48,1.8500004,4.0833335,24,93.57516,43.76053,-40.380905,-4.7012715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/13/2018 12:00:00 AM,8.58,5.382797,7.9541664,23,95.90006,81.21677,-41.979507,-1.5986018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/14/2018 12:00:00 AM,10.12,3.1169534,0,3,92.10629,63.009518,-45.480003,-3.5004954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/15/2018 12:00:00 AM,9.86,1.96,0.09583333,1,85.209946,49.320145,-49.430004,-3.9499998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/16/2018 12:00:00 AM,10.6,3.6900003,2.7333333,24,90.579384,55.925953,-52.858955,-3.428951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/17/2018 12:00:00 AM,11.37,3.0736253,12.474999,24,95.69515,66.21573,-56.894028,-4.035072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/18/2018 12:00:00 AM,12.42,1.3383144,6.9958334,23,83.61204,39.426636,-62.17063,-5.2766047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/19/2018 12:00:00 AM,11.12,-0.34000015,0,1,95.25003,35.76465,-67.62041,-5.449773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/20/2018 12:00:00 AM,12.17,7.5200005,0.07083333,9,99.77236,73.048355,-69.43907,-1.8186665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/21/2018 12:00:00 AM,12.629999,6.5835214,1.8666667,24,97.499725,65.745476,-71.890335,-2.4512615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/22/2018 12:00:00 AM,13.19,4.0713906,5.4625,23,93.66057,55.61608,-75.891655,-4.0013194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/23/2018 12:00:00 AM,11.19,2.8499994,0.09583333,1,87.53857,49.40148,-79.97676,-4.085102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/24/2018 12:00:00 AM,10.4,3.0742023,2.2041667,23,91.22133,59.805912,-83.62874,-3.6519785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/25/2018 12:00:00 AM,11.2,1.6800003,0,0,84.492424,43.837772,-88.31311,-4.6843696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/26/2018 12:00:00 AM,12.48,0.4300003,0,0,80.926735,35.265785,-94.08291,-5.7697964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/27/2018 12:00:00 AM,12.84,0.60999966,0,0,81.22083,35.021282,-99.868164,-5.7852535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/28/2018 12:00:00 AM,12.76,1.5699997,0,0,83.71686,38.883255,-105.12279,-5.254625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/29/2018 12:00:00 AM,13.61,2.4399996,0,0,85.46675,39.961014,-104.53944,-5.0016475,0.5833526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/30/2018 12:00:00 AM,13.8,2.4499998,0,0,85.359276,39.448772,-103.90331,-5.0388765,0.6361234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/31/2018 12:00:00 AM,13.73,3.7000003,0,0,88.66477,44.97301,-103.20975,-4.321436,0.6935642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/1/2018 12:00:00 AM,11.49,3.4499998,0.054166663,1,98.02208,51.408474,-103.07168,-3.8819342,0.13806587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/2/2018 12:00:00 AM,11.08,7.92,1.7166666,24,100,81.79352,-102.88712,-1.395443,0.18455695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/3/2018 12:00:00 AM,14.59,4.936259,12.579166,24,100,69.94876,-101.79594,-3.735682,1.0911884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,2/4/2018 12:00:00 AM,13.89,2.5152822,40.3375,24,87.761604,43.13209,-101.130775,-5.0221953,0.6651639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,2/5/2018 12:00:00 AM,9.54,1.3100004,2.0125,23,83.469666,47.115376,-101.130775,-4.115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/6/2018 12:00:00 AM,11.86,0.5699997,1.2791667,1,87.01962,37.371357,-100.97756,-5.4917846,0.15321518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/7/2018 12:00:00 AM,9,4.3500004,30.345835,24,91.26108,66.28219,-100.97756,-2.3249998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/8/2018 12:00:00 AM,10.86,5.01,21.391666,24,93.29224,62.642693,-100.914345,-2.8617861,0.06321363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/9/2018 12:00:00 AM,9.82,3.3007255,2.6833334,23,92.43825,65.15464,-100.914345,-3.2596374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/10/2018 12:00:00 AM,10.94,1.9899998,0,0,86.581345,46.050724,-100.86498,-4.425637,0.049363088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/11/2018 12:00:00 AM,8.56,3.229749,0,3,90.576324,66.8743,-100.86498,-2.6651256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/12/2018 12:00:00 AM,8.94,1.1209772,0.20416667,1,85.72493,53.890587,-100.86498,-3.9095113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/13/2018 12:00:00 AM,8.82,-0.19999981,5.0208335,24,79.40461,42.183475,-100.86498,-4.312217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/14/2018 12:00:00 AM,8.77,0.2199561,7.6333337,24,82.74459,48.52699,-100.86498,-4.2750225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/15/2018 12:00:00 AM,5.64,-0.71000004,3.6416667,23,75.91445,48.308792,-100.86498,-2.5046928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/16/2018 12:00:00 AM,6.19,-0.3499999,0,0,77.334885,48.63572,-100.86498,-2.9293656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/17/2018 12:00:00 AM,13.11,-1.3599997,0,0,76.13082,27.939653,-100.53077,-6.2731237,0.33421212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/18/2018 12:00:00 AM,11.94,0.10999966,0.16666667,1,86.264404,35.430035,-100.3717,-5.75593,0.15907009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/19/2018 12:00:00 AM,9.12,4.1500006,4.2083335,24,90.77248,64.48485,-100.3717,-2.4849997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/20/2018 12:00:00 AM,8,3.9448822,8.958333,24,91.790924,73.263725,-100.3717,-2.027559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/21/2018 12:00:00 AM,7.82,2.3955772,7.970834,24,87.86016,64.11339,-100.3717,-2.7122114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/22/2018 12:00:00 AM,4.06,2.1100001,7.2541666,24,81.04109,70.589455,-100.3717,-0.9749999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/23/2018 12:00:00 AM,10.1,1.8699999,6.8166666,24,89.34844,48.10788,-100.371086,-4.1143928,0.000607538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/24/2018 12:00:00 AM,12.9,5.3212876,20.5,24,95.655495,60.67929,-99.816246,-3.2345123,0.5548435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/25/2018 12:00:00 AM,9.7,1.7092016,8.625,23,92.04282,64.763306,-99.816246,-3.9953992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/26/2018 12:00:00 AM,6.95,-3.8910499,0.17916667,1,80.88912,52.5138,-99.816246,-2.2277594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/27/2018 12:00:00 AM,1.29,-4.78,4.375,24,60.56476,38.718327,-99.816246,-0.13707577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,2/28/2018 12:00:00 AM,2.4,-5.9693484,5.8458333,23,60.93433,34.38153,-99.816246,-0.3441128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/1/2018 12:00:00 AM,3.0100002,-7.51,0.074999996,1,63.670097,26.204315,-99.816246,-0.43061316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/2/2018 12:00:00 AM,13.45,-1.7699995,1.9624999,24,89.51253,26.094845,-99.42523,-6.3339357,0.39101508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/3/2018 12:00:00 AM,15.9,7.289158,6.133333,24,97.11436,56.513374,-97.403946,-2.2841322,2.0212886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/4/2018 12:00:00 AM,12.18,6.4500003,15.5,24,96.86183,65.85521,-96.98925,-2.4503055,0.4146947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,3/5/2018 12:00:00 AM,14.03,7.8,1.975,24,99.37656,65.67547,-95.68581,-1.8115568,1.303443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/6/2018 12:00:00 AM,11.58,7.97,9.125,24,100,79.430405,-95.34004,-1.459238,0.34576172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/7/2018 12:00:00 AM,10.630001,7.528284,27.5375,24,100,84.22594,-95.27606,-1.4868776,0.06398091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/8/2018 12:00:00 AM,13.23,5.7955327,13.991667,23,96.5886,61.725975,-94.5744,-3.015576,0.70165735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/9/2018 12:00:00 AM,12.879999,4.5799994,0,3,91.52419,52.196915,-94.07474,-3.6503377,0.49966243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/10/2018 12:00:00 AM,14.870001,5.1700006,0,3,91.551476,47.81135,-92.85222,-3.627479,1.222521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/11/2018 12:00:00 AM,14.59,4.0300007,0.33333334,1,88.822624,43.612194,-91.854675,-4.282457,0.99754274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/12/2018 12:00:00 AM,21.31,6.1900005,8.345834,24,95.81499,31.188465,-87.62465,-3.32997,4.2300296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/13/2018 12:00:00 AM,13.17,8.08,15.833332,24,100,71.79321,-86.63753,-1.5578783,0.9871218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,3/14/2018 12:00:00 AM,12.87,6.8061247,4.8875,23,100,71.28151,-85.95835,-2.3527598,0.6791778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,3/15/2018 12:00:00 AM,14.71,5.45,0,3,92.44999,49.740253,-84.760506,-3.4321547,1.1978456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/16/2018 12:00:00 AM,13.59,4.49,0.22083335,2,94.67438,49.152584,-84.05237,-3.8418627,0.7081374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/17/2018 12:00:00 AM,16.27,8.853744,5.3,24,100,64.65938,-81.40192,-1.0576744,2.6504545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/18/2018 12:00:00 AM,17.21,5.589202,5.970834,24,94.508514,49.642735,-79.16523,-3.5737157,2.2366834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/19/2018 12:00:00 AM,10.83,4.6900005,21.025,24,92.43955,60.820465,-79.10913,-3.0139003,0.056099344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,3/20/2018 12:00:00 AM,11.21,4.94,12.766666,24,93.06551,60.757454,-78.99238,-3.0182455,0.1167544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/21/2018 12:00:00 AM,10.99,2.9066865,21.175001,24,91.68052,58.525066,-78.931755,-3.9810317,0.060624868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/22/2018 12:00:00 AM,7.55,0.035754718,20,24,84.646866,57.899117,-78.931755,-3.7571228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/23/2018 12:00:00 AM,3.1,-0.49,5.9416666,23,73.26701,56.608032,-78.931755,-1.3384401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/24/2018 12:00:00 AM,6.1,-0.4699998,0,0,76.95412,48.27398,-78.931755,-2.8318114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/25/2018 12:00:00 AM,9.68,1.3599997,0.19166666,1,83.62762,46.93098,-78.931755,-4.1600003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/26/2018 12:00:00 AM,8.41,0.5799999,4.5583334,24,85.89492,46.938824,-78.931755,-3.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/27/2018 12:00:00 AM,9.34,4.08,3.4499998,23,90.65467,63.142555,-78.931755,-2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/28/2018 12:00:00 AM,13.6,3.08,0,0,87.13597,42.66311,-78.31579,-4.6440306,0.6159697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/29/2018 12:00:00 AM,15.07,2.7800002,0,0,85.11636,37.095634,-77.27003,-5.099235,1.0457648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/30/2018 12:00:00 AM,17.09,6.2099996,0,3,91.50765,44.570126,-74.959915,-3.1298854,2.3101146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,3/31/2018 12:00:00 AM,22.45,6.6900005,0.5625,1,82.300224,29.578018,-70.04232,-2.9624076,4.9175925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/1/2018 12:00:00 AM,17.81,6.7899995,13.533334,24,91.884995,44.507183,-67.2748,-2.7424822,2.7675176,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,4/2/2018 12:00:00 AM,13.08,5.74,13.704167,23,94.503746,57.67002,-66.62859,-3.0237875,0.6462125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Atripalda.csv,4/3/2018 12:00:00 AM,16.07,4.4400005,0,0,88.28935,40.570988,-65.04455,-4.230954,1.5840454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/4/2018 12:00:00 AM,19.71,2.8999996,0,0,86.163124,25.780445,-62.240143,-5.600595,2.8044047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/5/2018 12:00:00 AM,18.56,8.438108,0,5,95.12361,49.496708,-58.620583,-1.4413853,3.6195602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/6/2018 12:00:00 AM,18.51,6.7100005,0,1,90.463,41.703705,-55.551933,-2.8313513,3.0686488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/7/2018 12:00:00 AM,17.75,5.2199993,0,0,87.90914,38.34566,-53.155186,-3.8682528,2.3967476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/8/2018 12:00:00 AM,20.79,6.3099995,0,0,84.87,33.037834,-49.135017,-3.2198315,4.0201693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/9/2018 12:00:00 AM,24.16,7.8600006,0.17083333,1,95.25228,28.32104,-42.98454,-1.9995208,6.150479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/10/2018 12:00:00 AM,15.78,8.828892,3.9291668,23,100,66.26987,-40.58144,-1.0724547,2.4030988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/11/2018 12:00:00 AM,17.39,7.3600006,0,3,94.06634,48.651325,-37.859,-2.2925618,2.7224376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/12/2018 12:00:00 AM,21.72,8.54,0,0,88.307755,37.81676,-32.648136,-1.3791347,5.2108645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/13/2018 12:00:00 AM,21.55,9.290253,0,3,92.12271,43.629585,-27.207466,-0.6892028,5.4406705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/14/2018 12:00:00 AM,20.89,7.2999997,0,0,87.132614,36.082966,-22.844255,-2.4317884,4.363211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,4/15/2018 12:00:00 AM,20.27,10.21,0,6,96.000565,50.288254,-17.604256,0,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
