site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,2/12/2018 12:00:00 AM,9.32,1.1170863,0.12916666,1,85.11951,51.124374,-96.29856,-4.1014566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/13/2018 12:00:00 AM,8.91,-0.22000027,3.2041667,24,79.3866,41.857258,-96.29856,-4.3476505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/14/2018 12:00:00 AM,8.95,0.077278525,5.5208335,24,84.43333,51.181526,-96.29856,-4.4363604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/15/2018 12:00:00 AM,5.54,-0.86000013,3.5458333,23,75.44325,47.81592,-96.29856,-2.3977811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/16/2018 12:00:00 AM,6.41,0.28999996,0,0,79.130646,51.34841,-96.29856,-3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/17/2018 12:00:00 AM,13.27,-1.54,0,0,75.59753,27.094713,-95.93756,-6.306071,0.36100277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/18/2018 12:00:00 AM,11.44,0.05000019,0.14999999,1,88.59229,36.447086,-95.846535,-5.6039724,0.09102717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/19/2018 12:00:00 AM,9.39,4.87,3.833333,24,92.76909,68.06014,-95.846535,-2.2600002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/20/2018 12:00:00 AM,8.29,3.9592752,9.129167,24,92.885796,74.4875,-95.846535,-2.1653624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/21/2018 12:00:00 AM,7.8599997,2.5511837,7.4375,24,87.91098,64.02114,-95.846535,-2.654408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/22/2018 12:00:00 AM,4.19,2.27,5.9666667,24,81.6223,71.25839,-95.846535,-0.96000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/23/2018 12:00:00 AM,9.97,1.71,5.7,24,88.880295,47.733543,-95.846535,-4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/24/2018 12:00:00 AM,12.84,5.9025,16.879168,24,95.25835,59.997948,-95.26523,-2.8874454,0.58130455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/25/2018 12:00:00 AM,10.23,1.7394531,9.104167,23,93.69219,66.29904,-95.262115,-4.2421584,0.003115217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/26/2018 12:00:00 AM,7.04,-3.5001326,0.14999999,1,81.00884,52.343327,-95.262115,-2.35109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/27/2018 12:00:00 AM,1.2199999,-4.31,3.6166666,24,61.486496,40.93195,-95.262115,-0.13457502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,2/28/2018 12:00:00 AM,1.8400002,-5.86818,3.8333335,23,60.43755,35.898354,-95.262115,-0.2196109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/1/2018 12:00:00 AM,2.71,-7.34,0.06666667,1,64.32325,27.110922,-95.262115,-0.3653781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/2/2018 12:00:00 AM,12.66,-1.8500004,1.7375001,24,86.37819,27.392101,-95.018295,-5.766753,0.24381803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/3/2018 12:00:00 AM,16.01,6.84,5.2666664,24,94.67668,51.581852,-93.04882,-2.6155288,1.9694712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/4/2018 12:00:00 AM,12.87,6.7,13.2125,24,97.21006,64.26194,-92.381325,-2.417504,0.6674959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,3/5/2018 12:00:00 AM,13.970001,8.020001,2.2833333,24,100,67.36348,-91.05688,-1.6505531,1.3244463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,3/6/2018 12:00:00 AM,11.74,8.140001,9.304167,24,100,79.84087,-90.636375,-1.3794992,0.42050004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/7/2018 12:00:00 AM,11.25,7.415903,20.6125,24,100,79.784515,-90.43261,-1.7132847,0.20376375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/8/2018 12:00:00 AM,13.57,5.7411833,13.416666,23,95.845024,59.12927,-89.61864,-3.1004353,0.8139735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/9/2018 12:00:00 AM,13.15,4.4699993,0,3,91.078255,50.642403,-89.047066,-3.7684278,0.5715724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/10/2018 12:00:00 AM,15.59,4.9799995,0,1,90.27544,44.421703,-87.574486,-3.8324225,1.4725778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/11/2018 12:00:00 AM,14.43,4.1100006,0.29583332,1,89.17649,44.490265,-86.623665,-4.209181,0.95081896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/12/2018 12:00:00 AM,21.55,6.1100006,7.458333,24,94.57372,30.289845,-82.303635,-3.3999705,4.320029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/13/2018 12:00:00 AM,13.76,8,15.245832,24,100,68.27464,-81.076416,-1.6527778,1.2272223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,3/14/2018 12:00:00 AM,13.14,6.866584,4.6,23,99.08337,67.749146,-80.29059,-2.3508844,0.78582394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,3/15/2018 12:00:00 AM,14.54,5.344202,0,3,92.877,50.873394,-79.16988,-3.477191,1.1207075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/16/2018 12:00:00 AM,13.47,3.9499998,0.1875,1,94.17666,46.99212,-78.53748,-4.1275997,0.6324003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/17/2018 12:00:00 AM,16.21,8.987086,4.475,24,100,63.869434,-75.86792,-0.9418907,2.6695662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/18/2018 12:00:00 AM,16.78,5.9065237,4.416667,24,95.77007,52.513565,-73.754135,-3.3229518,2.1137862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/19/2018 12:00:00 AM,11.189999,4.9999995,16.020832,24,93.22895,61.20045,-73.63975,-2.980614,0.11438586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,3/20/2018 12:00:00 AM,11.41,4.84,10,24,92.76289,59.347057,-73.48845,-3.1336985,0.15130134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/21/2018 12:00:00 AM,11.37,3.3487725,19.120834,24,91.4922,56.75192,-73.37145,-3.893618,0.116995804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/22/2018 12:00:00 AM,7.13,0.26332876,16.829166,24,85.87166,63.0423,-73.37145,-3.4333355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/23/2018 12:00:00 AM,3.43,-0.27999997,5.75,23,74.2556,56.91297,-73.37145,-1.585566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/24/2018 12:00:00 AM,6.46,-0.21999979,0,0,77.89781,48.543255,-73.37145,-3.123623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/25/2018 12:00:00 AM,9.41,1.4899998,0.12916666,1,83.902405,48.39684,-73.37145,-3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/26/2018 12:00:00 AM,8.35,0.5500002,2.9708333,23,87.81199,46.967594,-73.37145,-3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/27/2018 12:00:00 AM,9.82,4.73,0,5,92.49158,65.283394,-73.37145,-2.5449996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/28/2018 12:00:00 AM,14.01,3.3500004,0,0,87.53893,42.53839,-72.617226,-4.5757737,0.75422615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/29/2018 12:00:00 AM,15.51,2.8899999,0,0,84.93836,36.26861,-71.41437,-5.1071434,1.2028565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/30/2018 12:00:00 AM,17.2,6.5300007,0,3,92.1796,45.580376,-68.98512,-2.9057586,2.4292414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,3/31/2018 12:00:00 AM,22.43,6.08,0.46666667,1,80.495575,27.897554,-64.2602,-3.4500794,4.7249207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/1/2018 12:00:00 AM,17.88,6.24,11.2375,24,90.33538,41.945156,-61.592915,-3.152715,2.6672847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/2/2018 12:00:00 AM,13.54,5.7200003,11.595833,23,94.15,55.67866,-60.79166,-3.1087465,0.8012532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
Tufo.csv,4/3/2018 12:00:00 AM,16.12,4.08,0,0,87.29329,38.988605,-59.236244,-4.464585,1.5554156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/4/2018 12:00:00 AM,19.53,3.1800003,0,0,85.28111,26.93946,-56.458847,-5.397602,2.7773979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/5/2018 12:00:00 AM,18.12,7.9300003,0,5,94.343315,48.449333,-53.223595,-1.8597498,3.2352505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/6/2018 12:00:00 AM,18.43,6.7099996,0,1,90.60654,41.97977,-50.191814,-2.8282213,3.0317788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/7/2018 12:00:00 AM,17.8,5.3899994,0,0,88.266556,38.83688,-47.740566,-3.7537513,2.4512486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/8/2018 12:00:00 AM,20.85,6.4300003,0,0,85.03769,33.25508,-43.65865,-3.1280823,4.081918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/9/2018 12:00:00 AM,23.94,7.5,0.11666667,1,93.78705,27.910835,-37.748566,-2.309915,5.910085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/10/2018 12:00:00 AM,16.57,9.360001,2.6833334,23,100,62.811172,-34.75516,-0.6115947,2.9934049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/11/2018 12:00:00 AM,17.66,7.9400005,0,5,95.15811,50.337517,-31.73687,-1.8417075,3.0182922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/12/2018 12:00:00 AM,21.66,9.03,0,0,89.69106,39.848827,-26.354622,-0.9327512,5.3822484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/13/2018 12:00:00 AM,21.98,9.416777,0,1,91.07179,42.041656,-20.642696,-0.56968594,5.7119255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/14/2018 12:00:00 AM,20.53,7.51,0,0,88.466034,37.99814,-16.384598,-2.2519007,4.2580996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/15/2018 12:00:00 AM,20.18,10.18,0,6,96.12434,50.532578,-11.204597,0,5.1800003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Tufo.csv,4/16/2018 12:00:00 AM,19.9,10.786894,0,6,100,59.2369,-5.8611507,0,5.3434467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
