site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/18/2021 12:00:00 AM,6.61,-2.6799998,2.45,24,71.97554,37.04779,-59.92729,-2.3515663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/19/2021 12:00:00 AM,8.19,-1.0500002,1.2458333,23,76.99874,40.120754,-63.55695,-3.629659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/20/2021 12:00:00 AM,12.23,-2.33,0,0,74.118256,26.8268,-68.86415,-5.3072042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/21/2021 12:00:00 AM,14.34,1.6300001,0,0,82.83259,34.861404,-74.47817,-5.614024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/22/2021 12:00:00 AM,11.18,1.5500002,0.11666667,1,84.15931,43.31742,-79.22088,-4.7427053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/23/2021 12:00:00 AM,15.55,4.79,2.6833334,24,97.089485,43.729107,-83.16953,-3.948657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/24/2021 12:00:00 AM,12.66,4.9755335,0.45416665,11,100,75.44481,-86.551384,-3.3818495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/25/2021 12:00:00 AM,12.06,1.9112136,10.745833,24,89.71788,50.9774,-91.41671,-4.865324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/26/2021 12:00:00 AM,7.63,0.93000007,6.8999996,23,81.67375,51.052326,-94.76671,-3.3500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/27/2021 12:00:00 AM,8.84,-0.19516172,0,0,79.79111,42.79573,-99.09123,-4.324527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/28/2021 12:00:00 AM,9.1,-1.79,0,0,75.5213,35.041634,-102.89334,-3.802112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/29/2021 12:00:00 AM,11.14,-2.1099997,0,0,74.91301,29.617325,-102.8443,-4.7320457,0.04904154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/30/2021 12:00:00 AM,13.52,1.1700001,0,0,82.26095,35.327293,-102.34267,-5.6733646,0.50163573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/31/2021 12:00:00 AM,17.84,-0.26000023,0.30416667,1,92.87512,21.752522,-100.64472,-10.489812,1.6979448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/1/2021 12:00:00 AM,10.97,6.46,7.0625,24,97.186775,71.629684,-100.54041,-2.1506875,0.10431269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/2/2021 12:00:00 AM,11.54,5.0673676,1.5958334,24,95.95516,66.15405,-100.35721,-3.0531147,0.18320212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/3/2021 12:00:00 AM,11.23,4.01,1.4375,23,90.58779,55.33871,-100.25243,-3.5052283,0.104771405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/4/2021 12:00:00 AM,16.11,3.2999997,0,0,85.29471,36.081844,-98.79529,-4.947853,1.4571469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/5/2021 12:00:00 AM,16.31,6.6499996,0,4,93.77772,49.47334,-96.73441,-2.7691255,2.0608745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/6/2021 12:00:00 AM,10.32,6.3600006,0,9,96.92997,74.08942,-96.72148,-1.9670702,0.012929271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/7/2021 12:00:00 AM,11.55,7.04,0,9,98.66238,72.82006,-96.45513,-1.9886475,0.2663526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/8/2021 12:00:00 AM,15.15,9.2,0,9,100,68.99932,-94.22635,-0.7462182,2.2287812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/9/2021 12:00:00 AM,15.189999,8.25,0,7,99.451,62.877583,-92.285706,-1.5293586,1.9406407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/10/2021 12:00:00 AM,16.18,8.995179,0.1,9,100,68.49256,-89.62785,-0.9345567,2.6578534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/11/2021 12:00:00 AM,19.05,6.8834324,2.3666668,24,90.9066,42.103874,-86.26197,-2.7174,3.3658834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/12/2021 12:00:00 AM,12.79,2.3024113,1.6708335,24,95.01659,59.627937,-85.89086,-4.8726845,0.37111005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/13/2021 12:00:00 AM,5.93,0.34971908,3.4875002,24,82.19058,60.937996,-85.89086,-2.7901404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/14/2021 12:00:00 AM,1.98,0.06999999,7.4750004,23,72.82845,63.468975,-85.89086,-0.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/15/2021 12:00:00 AM,4.9,-1.3676325,0,0,75.62726,51.450706,-85.89086,-1.9153963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/16/2021 12:00:00 AM,7.6800003,-2.9200003,0,0,72.12408,33.890068,-85.89086,-2.7821887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/17/2021 12:00:00 AM,11.59,-2.1800003,0,0,74.665276,28.504578,-85.799065,-4.9693613,0.091797404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/18/2021 12:00:00 AM,14.38,1.1899996,0,0,81.6781,33.22059,-85.07183,-5.8677673,0.72723275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/19/2021 12:00:00 AM,15.120001,1.4000001,0,0,81.54053,32.099743,-84.11649,-5.9046645,0.9553355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/20/2021 12:00:00 AM,16.32,3.7199998,0,0,86.11116,37.02384,-82.53148,-4.714984,1.5850157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/21/2021 12:00:00 AM,16.87,3.6997046,0,0,85.81168,36.05621,-80.739685,-4.7933545,1.791794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/22/2021 12:00:00 AM,14.83,1.7899995,0,0,83.92992,34.155613,-79.84517,-5.625487,0.89451295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/23/2021 12:00:00 AM,12.98,4.5699997,0,3,91.4424,51.773964,-79.3172,-3.6770334,0.5279665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/24/2021 12:00:00 AM,14.59,5.26,0,3,92.061035,49.261227,-78.18815,-3.5359483,1.1290516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/25/2021 12:00:00 AM,17.51,3.2999997,0,0,83.37843,32.272377,-76.20363,-5.1204786,1.9845215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/26/2021 12:00:00 AM,18.78,4.1900005,0,0,83.54285,31.787857,-73.561806,-4.6531763,2.6418235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/27/2021 12:00:00 AM,18.9,3.6399999,0,0,81.95065,29.77486,-70.96646,-5.0346527,2.595347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,2/28/2021 12:00:00 AM,17.07,3.17,0,0,83.69212,33.002895,-69.16844,-5.151982,1.7980179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/1/2021 12:00:00 AM,13.25,1.3236401,0,0,83.452576,37.538376,-68.72562,-5.520358,0.44282162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/2/2021 12:00:00 AM,12.71,-0.6300001,0,0,78.1494,31.057823,-68.45035,-6.3301425,0.2752661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/3/2021 12:00:00 AM,14.5,0.64000034,0,0,80.18474,31.103281,-67.719826,-6.1994805,0.7305195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/4/2021 12:00:00 AM,15.27,-0.03999996,0,0,77.774956,27.328344,-66.812805,-8.522071,0.9070184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/5/2021 12:00:00 AM,18.18,0.9599991,0,0,76.525925,24.029238,-64.869934,-6.667132,1.9428688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/6/2021 12:00:00 AM,15.960001,2.7433586,0.29166666,1,86.40393,37.85247,-63.52611,-5.2644997,1.3438213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/7/2021 12:00:00 AM,9.99,0.6668498,6.708333,23,84.03799,46.657673,-63.52611,-4.6615753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/8/2021 12:00:00 AM,10.44,-1.0100002,0,0,77.68482,34.890305,-63.51766,-4.7679996,0.008454132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/9/2021 12:00:00 AM,10.21,0.8299999,0.51666665,1,92.87432,42.92588,-63.51531,-4.6876493,0.0023507471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/10/2021 12:00:00 AM,8.96,2.9290986,11.883333,23,95.68535,75.963356,-63.51531,-3.015451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/11/2021 12:00:00 AM,11.2,1.5100002,0,0,84.05323,43.08171,-63.441006,-4.7706966,0.07430339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/12/2021 12:00:00 AM,16.33,-0.48999977,0.05,1,98.703674,23.99493,-62.249897,-9.118246,1.1911087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/13/2021 12:00:00 AM,15.88,8.577397,1.15,23,100,72.41829,-59.88263,-1.2840357,2.3672657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/14/2021 12:00:00 AM,18.82,6.8199997,0.125,2,90.179115,41.083683,-56.64128,-2.75865,3.24135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/15/2021 12:00:00 AM,15.359999,3.168108,2.875,23,91.87855,47.539635,-55.463055,-4.9177203,1.1782252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/16/2021 12:00:00 AM,13.24,1.4400005,0,0,83.12482,37.068073,-55.01824,-5.455186,0.44481352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/17/2021 12:00:00 AM,13.13,1.3900003,0,0,83.06003,37.172485,-54.600998,-5.4527555,0.4172445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/18/2021 12:00:00 AM,13.4,1.755982E-10,0.12916666,1,79.36762,31.566599,-54.169655,-6.2686567,0.4313432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/19/2021 12:00:00 AM,8.74,-0.52000046,2.9708333,23,78.56802,40.998447,-54.169655,-4.1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/20/2021 12:00:00 AM,9.81,-0.6899996,0,0,78.430984,37.611767,-54.169655,-4.5826716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/21/2021 12:00:00 AM,10.7,-0.8999996,0,0,80.52861,34.69053,-54.148533,-4.9560347,0.021120679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/22/2021 12:00:00 AM,8.22,2.33,0,0,85.93714,56.833534,-54.148533,-2.9450002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/23/2021 12:00:00 AM,11.25,2.6122792,0,3,92.0188,58.304768,-54.058086,-4.2284136,0.09044631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/24/2021 12:00:00 AM,10.96,1.1800003,0,0,83.23071,42.329933,-54.01097,-4.842883,0.047116566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/25/2021 12:00:00 AM,14.33,-0.8999996,0,0,76.47023,26.813358,-53.395447,-7.3571177,0.6155253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/26/2021 12:00:00 AM,17.3,0.37000084,0,0,76.37709,24.292273,-51.821613,-6.8911657,1.5738332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/27/2021 12:00:00 AM,16.94,3.2999997,0,0,84.205666,33.789314,-50.056084,-5.054472,1.765528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/28/2021 12:00:00 AM,18.28,6.84,0,1,91.21017,43.04163,-47.05965,-2.7235663,2.996434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/29/2021 12:00:00 AM,18.72,6.5399995,0,0,89.641396,40.311127,-43.938206,-2.9685552,3.1214445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/30/2021 12:00:00 AM,19.22,6.0599995,0,0,87.47154,36.885033,-40.708405,-3.350198,3.229802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,3/31/2021 12:00:00 AM,20.12,5.26,0,0,83.66756,31.563467,-37.26243,-3.9840243,3.445976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/1/2021 12:00:00 AM,21.7,6.25,0,0,82.6554,30.303246,-32.83233,-3.2949028,4.4300976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/2/2021 12:00:00 AM,24.7,7.8899994,0,0,78.85832,26.986637,-26.404903,-1.9775763,6.4274244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/3/2021 12:00:00 AM,25.470001,8.368241,0,0,85.62996,36.09196,-19.407936,-1.5539117,6.996968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/4/2021 12:00:00 AM,19.49,3.6341283,0,0,87.96655,37.49644,-16.567976,-5.087975,2.8399606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/5/2021 12:00:00 AM,13.1,2.0100002,0,0,84.672585,39.69241,-16.134703,-5.1117268,0.43327332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/6/2021 12:00:00 AM,14.55,0.25,0.42083335,1,79.16062,29.75529,-15.410839,-6.4261365,0.72386366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/7/2021 12:00:00 AM,15.32,1.5222342,9.679167,23,85.116875,36.76452,-14.385223,-5.8732677,1.0256152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/8/2021 12:00:00 AM,9.52,0.14999962,0,0,80.49901,41.844498,-14.385223,-4.6850004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/9/2021 12:00:00 AM,15.120001,-1.1600003,0,0,75.14903,24.568485,-13.580112,-7.8264384,0.8051108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/10/2021 12:00:00 AM,16.91,2.2999997,0,0,81.713066,30.600786,-11.946023,-5.6709104,1.6340895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/11/2021 12:00:00 AM,17.61,4.75,0,1,93.188,37.01835,-9.694386,-4.178363,2.2516372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,4/12/2021 12:00:00 AM,15.710001,8.650001,0.33333334,7,99.91423,62.777718,-7.3853126,-1.2209268,2.309073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
