site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
..\..\..\files\Weather\daily\Verduno.csv,1/11/2012 12:00:00 AM,12.65,-1.1099997,0,0,76.9756,29.652124,-54.690792,-6.069949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/12/2012 12:00:00 AM,10.78,-1,0,0,77.70599,34.143017,-59.64906,-4.958268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/13/2012 12:00:00 AM,8.72,-0.81999993,0,0,77.80731,39.77532,-63.6343,-3.9852414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/14/2012 12:00:00 AM,10.9,-0.9899998,0,0,77.72386,33.904194,-68.66458,-5.0302777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/15/2012 12:00:00 AM,8.02,-2.2799997,0,0,73.87122,35.566353,-71.786934,-3.1223497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/16/2012 12:00:00 AM,5.4300003,-2.7500002,0,0,70.7463,39.30534,-73.58919,-1.8022556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/17/2012 12:00:00 AM,5.58,-2.85923,0,0,71.039375,39.233814,-75.43393,-1.8447417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/18/2012 12:00:00 AM,5.13,-4.23,0,0,66.94013,33.996098,-76.839745,-1.4058173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/19/2012 12:00:00 AM,6.29,-3.8199997,0,0,68.98423,33.338955,-78.796425,-1.9566815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/20/2012 12:00:00 AM,7.1000004,-3.1700003,0,0,71.15323,34.144474,-81.25066,-2.4542358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/21/2012 12:00:00 AM,13.74,0.59000015,0,0,80.63922,32.740417,-87.293816,-6.043152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/22/2012 12:00:00 AM,12.44,2.1500006,0,0,85.36021,42.202374,-92.14952,-4.855709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/23/2012 12:00:00 AM,16.35,2.5709918,0,0,85.764015,36.494244,-97.575836,-5.426318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/24/2012 12:00:00 AM,12.31,0.8999996,0,0,82.19323,37.470722,-103.047005,-5.471166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/25/2012 12:00:00 AM,12.42,-0.27000046,0,0,79.1785,32.924118,-102.81625,-6.308621,0.23074862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/26/2012 12:00:00 AM,11.23,-0.5100002,0,0,78.89498,34.87134,-102.75182,-5.4355106,0.064433515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/27/2012 12:00:00 AM,8.48,-0.06000042,0,0,79.619835,43.725327,-102.75182,-4.2102103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/28/2012 12:00:00 AM,8.32,1.04,0.2875,1,82.341896,49.49971,-102.75182,-3.6399999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/29/2012 12:00:00 AM,5.2,1.71,6.770833,24,81.48011,63.686848,-102.75182,-1.7449999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/30/2012 12:00:00 AM,4.15,-0.28217372,3.7333333,24,80.28703,67.775116,-102.75182,-1.9428954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,1/31/2012 12:00:00 AM,5.65,-1.6983135,2.2791667,24,74.47601,45.357605,-102.75182,-2.1720972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/1/2012 12:00:00 AM,0.059999943,-2.8842747,3.9291668,23,64.58199,55.53981,-102.75182,-0.00061135483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/2/2012 12:00:00 AM,1.8700001,-3.7,0,0,63.894493,42.501156,-102.75182,-0.31390488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/3/2012 12:00:00 AM,0.36000013,-4.378239,0,0,61.336678,45.44912,-102.75182,-0.013675976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/4/2012 12:00:00 AM,1.81,-5.44,0,0,59.93062,35.109222,-102.75182,-0.2259379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/5/2012 12:00:00 AM,0.5500002,-6.6664195,0,0,56.208984,33.918205,-102.75182,-0.020959161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/6/2012 12:00:00 AM,2.33,-8.21,0,0,54.718136,24.959322,-102.75182,-0.25753793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/7/2012 12:00:00 AM,3.2799997,-9.62,0,0,52.958385,20.220682,-102.75182,-0.4169922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/8/2012 12:00:00 AM,1.7700002,-6.75,0,0,70.12007,30.31328,-102.75182,-0.18385567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/9/2012 12:00:00 AM,6.1,-1.6733572,0,0,75.64361,45.64918,-102.75182,-2.3934317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/10/2012 12:00:00 AM,8.39,-3.4000003,0,0,71.31879,30.80891,-102.75182,-2.985246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/11/2012 12:00:00 AM,0.049999952,-4.0781207,0,0,61.084587,46.779037,-102.75182,-0.00030280068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/12/2012 12:00:00 AM,1.1199999,-6.508845,0,0,59.872936,38.193813,-102.75182,-0.082214266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/13/2012 12:00:00 AM,2.5900002,-8.07,0,0,55.36037,25.060766,-102.75182,-0.31463888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/14/2012 12:00:00 AM,5.3500004,-6.92,0,0,60.993362,24.857428,-102.75182,-1.1663611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/15/2012 12:00:00 AM,7.55,-6.38,0,0,63.86298,23.313686,-102.75182,-2.0460339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/16/2012 12:00:00 AM,10.41,-4.59,0,0,68.919174,23.767046,-102.74622,-3.6178732,0.0056033293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/17/2012 12:00:00 AM,13.89,-1.0600004,0,0,76.39823,27.242058,-102.240135,-6.9586687,0.5060904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/18/2012 12:00:00 AM,12.26,-0.020000458,0,0,79.87109,34.178974,-102.03217,-6.3279805,0.20796421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/19/2012 12:00:00 AM,11.05,1.4480328E-10,0,0,80.20733,37.234177,-101.982285,-5.4751134,0.049886897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/20/2012 12:00:00 AM,10.73,1.71,0,0,84.6128,45.390274,-101.95274,-4.4804597,0.029539876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/21/2012 12:00:00 AM,8.53,2.0100002,0,0,84.9361,53.963924,-101.95274,-3.2599998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/22/2012 12:00:00 AM,11.53,2.5888324,0,0,88.89374,50.960266,-101.82184,-4.339678,0.13090567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/23/2012 12:00:00 AM,14.53,0.53999996,0,0,79.90716,30.7128,-101.088425,-6.2615867,0.73341304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/24/2012 12:00:00 AM,16.87,1.1599998,0,0,78.9118,27.304611,-99.586296,-6.352871,1.5021294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/25/2012 12:00:00 AM,18.26,4.0500007,0,0,84.08497,32.730026,-97.18561,-4.7043104,2.4006898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/26/2012 12:00:00 AM,17.57,5.8099995,0,0,89.72277,41.238323,-94.749176,-3.4435675,2.4364326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/27/2012 12:00:00 AM,19.45,3.6900005,0,0,81.07141,28.563381,-91.91598,-5.0467987,2.8332014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/28/2012 12:00:00 AM,16.06,2.1900005,0,0,82.52139,32.36607,-90.592125,-5.61115,1.3238499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,2/29/2012 12:00:00 AM,14.87,0.8800001,0,0,80.46356,31.007582,-89.744484,-6.147362,0.84763753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/1/2012 12:00:00 AM,19.36,3.209999,0,0,80.05029,27.416998,-87.03211,-5.362629,2.7123716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/2/2012 12:00:00 AM,19.08,5.0599995,0,0,85.194534,33.810223,-84.0918,-4.069687,2.9403136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/3/2012 12:00:00 AM,21.38,5.42,0,0,81.35156,28.716496,-80.034645,-3.9228444,4.057155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/4/2012 12:00:00 AM,18.55,5.01,0,0,86.0249,35.166676,-77.335144,-4.0704985,2.699501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/5/2012 12:00:00 AM,15.75,5.540637,0.5833333,4,93.43509,49.69846,-75.71592,-3.4854574,1.6192244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/6/2012 12:00:00 AM,12.48,4.150415,13.416666,23,91.111824,52.49013,-75.34673,-3.7956026,0.36918998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/7/2012 12:00:00 AM,9.34,3.2600002,0,0,88.49151,58.175232,-75.34673,-3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/8/2012 12:00:00 AM,14.630001,1.4900002,0,0,82.22731,33.624874,-74.53102,-5.754288,0.8157119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/9/2012 12:00:00 AM,15,3.7700005,0,0,87.749794,41.201065,-73.41793,-4.5019097,1.11309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/10/2012 12:00:00 AM,12.58,3.3221018,0,3,92.2079,54.385715,-73.05843,-4.2694507,0.3594984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/11/2012 12:00:00 AM,16.04,1.1399999,0,0,79.895645,29.102701,-71.83422,-6.2257853,1.2242149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/12/2012 12:00:00 AM,19.55,4.17,0,0,82.07536,29.724451,-68.86925,-4.725029,2.9649704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/13/2012 12:00:00 AM,23.52,6.4799995,0,0,78.708755,26.250912,-63.50568,-3.1564326,5.363568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/14/2012 12:00:00 AM,20.68,5.3099995,0,0,82.619514,30.213833,-59.795128,-3.9744473,3.7105532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/15/2012 12:00:00 AM,19.8,4.7299995,0,0,82.98668,30.775043,-56.608665,-4.348537,3.1864629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/16/2012 12:00:00 AM,20.13,5.66,0,0,84.64846,32.812737,-53.062817,-3.68915,3.5458496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/17/2012 12:00:00 AM,17.77,4.8800006,0,0,87.002716,37.015095,-50.720966,-4.1031494,2.3418505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/18/2012 12:00:00 AM,16.03,4.42,0,0,89.23937,40.61672,-49.155037,-4.23907,1.5659305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/19/2012 12:00:00 AM,14.810001,7.0000005,0,5,96.48736,57.402664,-47.67385,-2.4238153,1.4811851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/20/2012 12:00:00 AM,15.96,5.501288,0,3,93.43981,49.377487,-45.97567,-3.531174,1.6981823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/21/2012 12:00:00 AM,15.65,3.7600002,0,0,87.0263,39.163586,-44.63326,-4.60259,1.3424095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/22/2012 12:00:00 AM,19.5,6.8999996,0,0,89.071915,39.10963,-41.05191,-2.718651,3.5813491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/23/2012 12:00:00 AM,20.72,7.6499996,0,0,88.399475,37.887928,-36.655643,-2.1387339,4.396266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/24/2012 12:00:00 AM,19.13,8.98,0,5,95.20475,49.282997,-32.549393,-0.96874905,4.106251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/25/2012 12:00:00 AM,21.46,7.16,0,0,85.47171,33.852345,-27.957378,-2.5579863,4.5920134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/26/2012 12:00:00 AM,21.04,7.1900005,0,0,86.51615,35.232548,-23.55732,-2.524942,4.4000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/27/2012 12:00:00 AM,22.81,8.120001,0,0,84.52219,32.92049,-17.97202,-1.7596998,5.5852995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/28/2012 12:00:00 AM,22.56,7.1999993,0,0,82.90207,30.788513,-12.836811,-2.5447922,5.1352077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/29/2012 12:00:00 AM,23.18,8.09,0,0,83.48292,31.730806,-7.080933,-1.7891221,5.755878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/30/2012 12:00:00 AM,24.96,8.919999,0,0,80.55413,29.106176,-0.10457516,-1.0436416,6.976358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,3/31/2012 12:00:00 AM,26.2,11.05,0,0,81.853424,31.689522,0,0,8.625,11.143703,11.143703,0.41272974,10.515912,10,2.0944967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/1/2012 12:00:00 AM,23.14,9.264395,0,0,87.55211,37.190704,0,-0.71610785,6.2216954,9.435354,20.579058,0.7621873,10.952734,10,2.458151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/2/2012 12:00:00 AM,20.83,7.2800007,0,0,88.2708,36.201942,0,-2.4469957,4.328004,7.10188,27.680939,1.0252199,11.140762,11,2.6146846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/3/2012 12:00:00 AM,16.99,8.030001,0,6,96.46688,53.56462,0,-1.7534313,2.7265682,4.8976717,32.57861,1.2066152,11.254134,11,2.7090666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
..\..\..\files\Weather\daily\Verduno.csv,4/4/2012 12:00:00 AM,16.74,9.11,0.5541667,7,100,60.536278,0,-0.8380928,2.9769068,5.536576,38.115185,1.4116735,11.382296,11,2.815761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
