"site","year","month","day","tmax","tmin","prec"
"NO001_Ghemme",2019,6,10,25.71,16.87,15.2
"NO001_Ghemme",2019,6,11,24.18,15.61,6.6
"NO001_Ghemme",2019,6,12,26.82,16.86,0
"NO001_Ghemme",2019,6,13,26.25,11.38,0
"NO001_Ghemme",2019,6,14,28.39,14.8,0
"NO001_Ghemme",2019,6,15,27.59,17.51,2.7
"NO001_Ghemme",2019,6,16,29.31,14.71,0
"NO001_Ghemme",2019,6,17,30.37,15.3,0
"NO001_Ghemme",2019,6,18,29.81,17.71,0
"NO001_Ghemme",2019,6,19,30.18,18.33,0
"NO001_Ghemme",2019,6,20,28.39,16,0
"NO001_Ghemme",2019,6,21,29.12,16.55,5.5
"NO001_Ghemme",2019,6,22,25.29,18.29,6.9
"NO001_Ghemme",2019,6,23,29.43,14.89,0
"NO001_Ghemme",2019,6,24,31.14,16.87,0
"NO001_Ghemme",2019,6,25,32.27,19.88,0
"NO001_Ghemme",2019,6,26,34.14,22.11,0
"NO001_Ghemme",2019,6,27,35.79,23.09,0
"NO001_Ghemme",2019,6,28,36.23,22.66,0
"NO001_Ghemme",2019,6,29,32.97,24.24,0
"NO001_Ghemme",2019,6,30,33.12,21.74,0
"NO001_Ghemme",2019,7,1,34.1,21.88,7.2
"NO001_Ghemme",2019,7,2,32.84,20.6,0
"NO001_Ghemme",2019,7,3,32.26,21.22,3.7
"NO001_Ghemme",2019,7,4,30.84,18.49,0
"NO001_Ghemme",2019,7,5,33.19,19.44,0
"NO001_Ghemme",2019,7,6,32.7,20.01,0
"NO001_Ghemme",2019,7,7,33.45,19.72,0
"NO001_Ghemme",2019,7,8,32.41,18.82,0
"NO001_Ghemme",2019,7,9,29.48,20.37,0
"NO001_Ghemme",2019,7,10,28.66,18.87,0
"NO001_Ghemme",2019,7,11,26.63,18.91,0
"NO001_Ghemme",2019,7,12,29.78,17.12,0
"NO001_Ghemme",2019,7,13,31.38,17.43,0
"NO001_Ghemme",2019,7,14,29.28,17.78,10.2
"NO001_Ghemme",2019,7,15,23.31,14.54,7.3
"NO001_Ghemme",2019,7,16,28.19,15.67,0
"NO001_Ghemme",2019,7,17,29.44,16.1,0
"NO001_Ghemme",2019,7,18,29.12,17.04,0
"NO001_Ghemme",2019,7,19,29.18,18.16,0
"NO001_Ghemme",2019,7,20,30.77,18.76,0
"NO001_Ghemme",2019,7,21,31.74,20.3,0
"NO001_Ghemme",2019,7,22,32.45,20.44,0
"NO001_Ghemme",2019,7,23,33.89,21.27,0
"NO001_Ghemme",2019,7,24,34.3,22.47,0
"NO001_Ghemme",2019,7,25,35.23,23.51,0
"NO001_Ghemme",2019,7,26,34.8,23.09,0
"NO001_Ghemme",2019,7,27,28.38,20.11,14.3
"NO001_Ghemme",2019,7,28,27.78,17.96,0
"NO001_Ghemme",2019,7,29,32.1,19.29,0
"NO001_Ghemme",2019,7,30,32.36,18.3,0
"NO001_Ghemme",2019,7,31,31.04,19.53,0
"NO001_Ghemme",2019,8,1,31.35,18.72,0
"NO001_Ghemme",2019,8,2,28.88,18.87,9.9
"NO001_Ghemme",2019,8,3,30.44,16.35,0
"NO001_Ghemme",2019,8,4,31.01,18.37,0
"NO001_Ghemme",2019,8,5,31.35,20.1,0
"NO001_Ghemme",2019,8,6,30.15,20.52,15.4
"NO001_Ghemme",2019,8,7,24.29,18.84,18.7
"NO001_Ghemme",2019,8,8,30.11,17.24,0
"NO001_Ghemme",2019,8,9,31.38,19.5,0
"NO001_Ghemme",2019,8,10,31.02,21.81,0
"NO001_Ghemme",2019,8,11,31.85,20.37,5.1
"NO001_Ghemme",2019,8,12,28.12,20.3,31.7
"NO001_Ghemme",2019,8,13,28.65,16.4,0
"NO001_Ghemme",2019,8,14,28.62,16.81,0
"NO001_Ghemme",2019,8,15,27.62,16.6,0
"NO001_Ghemme",2019,8,16,27.78,16.72,0
"NO001_Ghemme",2019,8,17,28.3,17.34,0
"NO001_Ghemme",2019,8,18,29.93,18.89,0
"NO001_Ghemme",2019,8,19,28.88,20.83,11.3
"NO001_Ghemme",2019,8,20,26.5,20.41,10.6
"NO001_Ghemme",2019,8,21,30.97,17.94,0
"NO001_Ghemme",2019,8,22,29,19.77,0
"NO001_Ghemme",2019,8,23,27.71,18.46,0
"NO001_Ghemme",2019,8,24,30.3,18.27,0
"NO001_Ghemme",2019,8,25,30.4,18.66,0
"NO001_Ghemme",2019,8,26,30.7,19.42,0
"NO001_Ghemme",2019,8,27,30.35,19.88,0
"NO001_Ghemme",2019,8,28,24.07,21.42,8.6
"NO001_Ghemme",2019,8,29,30.85,17.65,0
"NO001_Ghemme",2019,8,30,32.11,18.88,0
"NO001_Ghemme",2019,8,31,30.02,20.22,6.8
"NO001_Ghemme",2019,9,1,29.96,18.62,3.5
"NO001_Ghemme",2019,9,2,28.47,18.57,0
"NO001_Ghemme",2019,9,3,27.7,15.46,0
"NO001_Ghemme",2019,9,4,26.97,17.6,0
"NO001_Ghemme",2019,9,5,26.02,15.23,12.6
"NO001_Ghemme",2019,9,6,19.7,13.34,7.8
"NO001_Ghemme",2019,9,7,24.49,12.06,4.7
"NO001_Ghemme",2019,9,8,22.11,12.75,10.2
"NO001_Ghemme",2019,9,9,23.48,9.35,0
"NO001_Ghemme",2019,9,10,20.15,12.83,0
"NO001_Ghemme",2019,9,11,25.41,12.59,0
"NO001_Ghemme",2019,9,12,27.62,13.07,0
"NO001_Ghemme",2019,9,13,27.92,15.19,0
"NO001_Ghemme",2019,9,14,28.33,16.31,0
"NO001_Ghemme",2019,9,15,28.02,16.66,0
"NO001_Ghemme",2019,9,16,28.73,16.83,0
"NO001_Ghemme",2019,9,17,29.35,16.78,0
"NO001_Ghemme",2019,9,18,26.79,16.81,6
"NO001_Ghemme",2019,9,19,20.27,16.91,0
"NO001_Ghemme",2019,9,20,21.27,15.8,0
"NO001_Ghemme",2019,9,21,21.89,11.06,0
"NO001_Ghemme",2019,9,22,18.19,14.22,7.7
"NO001_Ghemme",2019,9,23,22.24,14.31,4.7
"NO001_Ghemme",2019,9,24,23.11,10.01,0
"NO001_Ghemme",2019,9,25,23.71,12.21,0
"NO001_Ghemme",2019,9,26,23.47,13.18,0
"NO001_Ghemme",2019,9,27,23.3,14.91,0
"NO001_Ghemme",2019,9,28,24.84,15.8,0
"NO001_Ghemme",2019,9,29,24.73,14.1,0
"NO001_Ghemme",2019,9,30,26.58,13.78,0
"NO001_Ghemme",2019,10,1,24.18,13.43,13.2
"NO001_Ghemme",2019,10,2,24.59,14.61,0
"NO001_Ghemme",2019,10,3,22.32,12.57,0
"NO001_Ghemme",2019,10,4,18.62,8.09,0
"NO001_Ghemme",2019,10,5,22.17,7.4,0
"NO001_Ghemme",2019,10,6,19.88,10.69,7.6
"NO001_Ghemme",2019,10,7,20.54,10.86,0
"NO001_Ghemme",2019,10,8,19.19,9.23,0
"NO001_Ghemme",2019,10,9,16.03,10.7,10.2
"NO001_Ghemme",2019,10,10,18.67,9.22,0
"NO001_Ghemme",2019,10,11,20.39,7.47,0
"NO001_Ghemme",2019,10,12,19.67,9.06,0
"NO001_Ghemme",2019,10,13,21.03,9.27,0
"NO001_Ghemme",2019,10,14,20.68,13.15,0
"NO001_Ghemme",2019,10,15,17.41,14.3,54
"NO001_Ghemme",2019,10,16,19.44,8.24,0
"NO001_Ghemme",2019,10,17,19.65,10.11,0
"NO001_Ghemme",2019,10,18,17.86,10.84,10.4
"NO001_Ghemme",2019,10,19,16.61,13.67,12.4
"NO001_Ghemme",2019,10,20,17.73,15.04,32.6
"NO001_Ghemme",2019,10,21,18.2,14.88,32.5
"NO001_Ghemme",2019,10,22,21.58,15.66,0
"NO001_Ghemme",2019,10,23,21.53,12.88,10
"NO001_Ghemme",2019,10,24,16.36,15,20.7
"NO001_Ghemme",2019,10,25,20.61,11.26,0
"NO001_Ghemme",2019,10,26,21.22,11,0
"NO001_Ghemme",2019,10,27,21.89,10.19,0
"NO001_Ghemme",2019,10,28,19.04,10.78,0
"NO001_Ghemme",2019,10,29,17.65,13.38,0
"NO001_Ghemme",2019,10,30,15.41,13.81,0
"NO001_Ghemme",2019,10,31,12.73,10.8,0
"NO001_Ghemme",2019,11,1,13.57,10.48,0
"NO001_Ghemme",2019,11,2,13.09,10.03,12.7
"NO001_Ghemme",2019,11,3,11.42,9.39,25.1
"NO001_Ghemme",2019,11,4,17.34,6.43,6.4
"NO001_Ghemme",2019,11,5,16.7,9.51,10.1
"NO001_Ghemme",2019,11,6,12.81,5.68,0
"NO001_Ghemme",2019,11,7,10.84,7.18,9.2
"NO001_Ghemme",2019,11,8,10.09,6.53,9.7
"NO001_Ghemme",2019,11,9,14.01,2.37,0
"NO001_Ghemme",2019,11,10,12.08,2.46,0
"NO001_Ghemme",2019,11,11,9.68,2.67,8.2
"NO001_Ghemme",2019,11,12,12.51,5.33,0
"NO001_Ghemme",2019,11,13,14.82,0.68,0
"NO001_Ghemme",2019,11,14,7.72,0.26,28.5
"NO001_Ghemme",2019,11,15,8.89,4.41,16.1
"NO001_Ghemme",2019,11,16,9.53,4.97,7.8
"NO001_Ghemme",2019,11,17,7.13,5.61,20.1
"NO001_Ghemme",2019,11,18,8.47,2.96,10.6
"NO001_Ghemme",2019,11,19,8.4,5.64,14.8
"NO001_Ghemme",2019,11,20,12.16,7.13,0
"NO001_Ghemme",2019,11,21,11.39,8.09,4.9
"NO001_Ghemme",2019,11,22,8.98,8.15,17.2
"NO001_Ghemme",2019,11,23,10.07,7.46,51.2
"NO001_Ghemme",2019,11,24,10.18,9.01,11.6
"NO001_Ghemme",2019,11,25,16.17,9.83,0
"NO001_Ghemme",2019,11,26,13.68,5.51,0
"NO001_Ghemme",2019,11,27,11.16,6.48,18.1
"NO001_Ghemme",2019,11,28,12.41,6.03,0
"NO001_Ghemme",2019,11,29,13.68,2.6,0
"NO001_Ghemme",2019,11,30,12.81,2.13,0
"NO001_Ghemme",2019,12,1,7.57,5.37,18.9
"NO001_Ghemme",2019,12,2,10.51,4.45,0
"NO001_Ghemme",2019,12,3,8.95,2.63,0
"NO001_Ghemme",2019,12,4,8.14,2.55,0
"NO001_Ghemme",2019,12,5,8.45,-0.84,0
"NO001_Ghemme",2019,12,6,7.49,-1.86,0
"NO001_Ghemme",2019,12,7,10.97,-0.18,0
"NO001_Ghemme",2019,12,8,9.58,0.22,0
"NO001_Ghemme",2019,12,9,11.4,4.72,0
"NO001_Ghemme",2019,12,10,13.32,1.61,0
"NO001_Ghemme",2019,12,11,7.24,-1.62,0
"NO001_Ghemme",2019,12,12,4.94,0.7,0
"NO001_Ghemme",2019,12,13,5.03,0.35,6.4
"NO001_Ghemme",2019,12,14,12.43,-0.31,0
"NO001_Ghemme",2019,12,15,10.81,0.85,0
"NO001_Ghemme",2019,12,16,8.4,5.52,2.9
"NO001_Ghemme",2019,12,17,9.6,7.63,11.9
"NO001_Ghemme",2019,12,18,10.82,5.91,3.2
"NO001_Ghemme",2019,12,19,10.05,8.65,11.9
"NO001_Ghemme",2019,12,20,10.14,8.67,42.6
"NO001_Ghemme",2019,12,21,12.18,7.01,10.1
"NO001_Ghemme",2019,12,22,12.89,5.65,13.4
"NO001_Ghemme",2019,12,23,15.08,3.2,0
"NO001_Ghemme",2019,12,24,13.52,2.83,0
"NO001_Ghemme",2019,12,25,16.01,0.55,0
"NO001_Ghemme",2019,12,26,10.62,-0.76,0
"NO001_Ghemme",2019,12,27,11.34,-1.19,0
"NO001_Ghemme",2019,12,28,9.35,-1.07,0
"NO001_Ghemme",2019,12,29,5.77,-1.24,0
"NO001_Ghemme",2019,12,30,6.42,-0.96,0
"NO001_Ghemme",2019,12,31,9.24,-2.83,0
"NO001_Ghemme",2020,1,1,10.6,-1.8,0
"NO001_Ghemme",2020,1,2,8.5,-2.75,0
"NO001_Ghemme",2020,1,3,7.75,-0.97,0
"NO001_Ghemme",2020,1,4,12.18,-1.14,0
"NO001_Ghemme",2020,1,5,12.32,-1.04,0
"NO001_Ghemme",2020,1,6,7.91,-1.36,0
"NO001_Ghemme",2020,1,7,5.31,-3.49,0
"NO001_Ghemme",2020,1,8,6.06,-2.79,0
"NO001_Ghemme",2020,1,9,10.28,-3.58,0
"NO001_Ghemme",2020,1,10,10.26,1.22,0
"NO001_Ghemme",2020,1,11,12.25,-1.91,0
"NO001_Ghemme",2020,1,12,9.74,-2.05,0
"NO001_Ghemme",2020,1,13,7.61,-3.09,0
"NO001_Ghemme",2020,1,14,6.45,-2.54,0
"NO001_Ghemme",2020,1,15,7.19,0.39,0
"NO001_Ghemme",2020,1,16,9.58,-2.14,0
"NO001_Ghemme",2020,1,17,10.26,-1.28,4.4
"NO001_Ghemme",2020,1,18,10.03,2.6,0
"NO001_Ghemme",2020,1,19,8.86,-1.55,0
"NO001_Ghemme",2020,1,20,7.99,-1.12,0
"NO001_Ghemme",2020,1,21,8.26,-2.37,0
"NO001_Ghemme",2020,1,22,9.84,-2.62,0
"NO001_Ghemme",2020,1,23,9.32,-2.13,0
"NO001_Ghemme",2020,1,24,9.97,-2.47,0
"NO001_Ghemme",2020,1,25,8.39,0.3,0
"NO001_Ghemme",2020,1,26,10.17,0.5,0
"NO001_Ghemme",2020,1,27,11.05,-0.97,0
"NO001_Ghemme",2020,1,28,10.35,4.71,0
"NO001_Ghemme",2020,1,29,14.81,0.88,0
"NO001_Ghemme",2020,1,30,13.02,0.12,0
"NO001_Ghemme",2020,1,31,14.04,1.07,0
"NO001_Ghemme",2020,2,1,11.23,2.97,0
"NO001_Ghemme",2020,2,2,15.81,1.36,0
"NO001_Ghemme",2020,2,3,19.8,5.24,0
"NO001_Ghemme",2020,2,4,15.64,5.46,0
"NO001_Ghemme",2020,2,5,14.33,-1.47,0
"NO001_Ghemme",2020,2,6,12.03,-1.86,0
"NO001_Ghemme",2020,2,7,12.07,-2.83,0
"NO001_Ghemme",2020,2,8,11.09,-1,0
"NO001_Ghemme",2020,2,9,10.68,-1.36,0
"NO001_Ghemme",2020,2,10,12.93,4.63,0
"NO001_Ghemme",2020,2,11,18.98,3.67,0
"NO001_Ghemme",2020,2,12,15.36,-0.13,0
"NO001_Ghemme",2020,2,13,12.43,-1.22,1.2
"NO001_Ghemme",2020,2,14,15.55,1.43,0
"NO001_Ghemme",2020,2,15,13.92,-0.03,0
"NO001_Ghemme",2020,2,16,13.62,0.85,0
"NO001_Ghemme",2020,2,17,10.94,3.59,0
"NO001_Ghemme",2020,2,18,17.38,1.8,0
"NO001_Ghemme",2020,2,19,15.42,1.87,0
"NO001_Ghemme",2020,2,20,15.11,-0.55,0
"NO001_Ghemme",2020,2,21,15.74,-0.56,0
"NO001_Ghemme",2020,2,22,14.69,-0.83,0
"NO001_Ghemme",2020,2,23,15.97,1.48,0
"NO001_Ghemme",2020,2,24,19.94,2.88,0
"NO001_Ghemme",2020,2,25,13.35,6.81,0
"NO001_Ghemme",2020,2,26,14.09,2.72,0
"NO001_Ghemme",2020,2,27,10.58,-2.14,0.4
"NO001_Ghemme",2020,2,28,14.67,0.98,0
"NO001_Ghemme",2020,2,29,10.71,1.38,0
"NO001_Ghemme",2020,3,1,10.34,4.33,0
"NO001_Ghemme",2020,3,2,6.51,0.63,22.6
"NO001_Ghemme",2020,3,3,13.88,3.58,0
"NO001_Ghemme",2020,3,4,14.49,2.06,0
"NO001_Ghemme",2020,3,5,9.63,3.27,10.6
"NO001_Ghemme",2020,3,6,11.15,3.15,0
"NO001_Ghemme",2020,3,7,16.59,2.44,0
"NO001_Ghemme",2020,3,8,13.9,-0.36,0
"NO001_Ghemme",2020,3,9,11.99,1.88,0
"NO001_Ghemme",2020,3,10,15.43,1.75,0
"NO001_Ghemme",2020,3,11,19.75,2.55,0
"NO001_Ghemme",2020,3,12,15.05,4.47,0
"NO001_Ghemme",2020,3,13,18.15,9.77,0
"NO001_Ghemme",2020,3,14,12.17,9.62,0
"NO001_Ghemme",2020,3,15,11.77,4.14,0
"NO001_Ghemme",2020,3,16,15.28,4.82,0
"NO001_Ghemme",2020,3,17,17.67,2.08,0
"NO001_Ghemme",2020,3,18,19.93,3.33,0
"NO001_Ghemme",2020,3,19,19.89,5.1,0
"NO001_Ghemme",2020,3,20,18.03,6.05,0
"NO001_Ghemme",2020,3,21,19.03,4.95,0
"NO001_Ghemme",2020,3,22,14.14,8.61,1.7
"NO001_Ghemme",2020,3,23,8.02,4.55,0
"NO001_Ghemme",2020,3,24,11.37,-1.48,0
"NO001_Ghemme",2020,3,25,8.25,-0.97,0
"NO001_Ghemme",2020,3,26,7.94,-2.16,0
"NO001_Ghemme",2020,3,27,12.59,4.4,0
"NO001_Ghemme",2020,3,28,18.32,6.01,0
"NO001_Ghemme",2020,3,29,18.29,6.88,2
"NO001_Ghemme",2020,3,30,11.68,8.54,3.3
"NO001_Ghemme",2020,3,31,9.58,3.82,0
"NO001_Ghemme",2020,4,1,10.71,0.78,0
"NO001_Ghemme",2020,4,2,13.27,-0.59,0
"NO001_Ghemme",2020,4,3,16.64,0.97,0
"NO001_Ghemme",2020,4,4,18.42,2.91,0
"NO001_Ghemme",2020,4,5,19.24,6.18,0
"NO001_Ghemme",2020,4,6,19.96,4.53,0
"NO001_Ghemme",2020,4,7,22.96,5.28,0
"NO001_Ghemme",2020,4,8,21.74,5.32,0
"NO001_Ghemme",2020,4,9,23.08,5.86,0
"NO001_Ghemme",2020,4,10,24.34,6.58,0
"NO001_Ghemme",2020,4,11,24.88,6.72,0
"NO001_Ghemme",2020,4,12,23.54,5.97,0
"NO001_Ghemme",2020,4,13,21.22,7.41,0
"NO001_Ghemme",2020,4,14,24.05,7.8,0
"NO001_Ghemme",2020,4,15,17.79,8.35,0
"NO001_Ghemme",2020,4,16,20.39,4.58,0
"NO001_Ghemme",2020,4,17,21.92,5.66,0
"NO001_Ghemme",2020,4,18,23.3,8.24,0
"NO001_Ghemme",2020,4,19,21.09,9.58,5.1
"NO001_Ghemme",2020,4,20,14.65,13.52,9.2
"NO001_Ghemme",2020,4,21,12.95,9.96,3.8
"NO001_Ghemme",2020,4,22,19.92,7.77,0
"NO001_Ghemme",2020,4,23,21.35,7.6,0
"NO001_Ghemme",2020,4,24,22.63,8.34,0
"NO001_Ghemme",2020,4,25,23.28,10.31,0
"NO001_Ghemme",2020,4,26,20.9,11.53,10
"NO001_Ghemme",2020,4,27,19.85,12.97,9.2
"NO001_Ghemme",2020,4,28,16.88,13.35,18.7
"NO001_Ghemme",2020,4,29,22.57,9.75,0
"NO001_Ghemme",2020,4,30,18.41,10.17,9.9
"NO001_Ghemme",2020,5,1,17.47,8.6,0
"NO001_Ghemme",2020,5,2,23.48,9.14,0
