"site","year","month","day","tmax","tmin","prec"
"PZ005_Roccanova (PZ)",2019,2,15,11.77,3.69,2
"PZ005_Roccanova (PZ)",2019,2,16,11.57,2.77,0
"PZ005_Roccanova (PZ)",2019,2,17,14.97,3.21,0
"PZ005_Roccanova (PZ)",2019,2,18,15.46,5.23,0
"PZ005_Roccanova (PZ)",2019,2,19,13.93,4.36,0
"PZ005_Roccanova (PZ)",2019,2,20,13.48,4.87,0
"PZ005_Roccanova (PZ)",2019,2,21,13.92,4.01,0
"PZ005_Roccanova (PZ)",2019,2,22,14.3,5.36,0
"PZ005_Roccanova (PZ)",2019,2,23,8.55,0.12,1.2
"PZ005_Roccanova (PZ)",2019,2,24,8.57,1.68,0
"PZ005_Roccanova (PZ)",2019,2,25,8.1,0.22,0
"PZ005_Roccanova (PZ)",2019,2,26,15.94,1.12,0
"PZ005_Roccanova (PZ)",2019,2,27,14.47,6.03,0
"PZ005_Roccanova (PZ)",2019,2,28,14.78,3.72,0
"PZ005_Roccanova (PZ)",2019,3,1,15.33,4.82,0
"PZ005_Roccanova (PZ)",2019,3,2,13.57,6.55,4.1
"PZ005_Roccanova (PZ)",2019,3,3,14.82,6.2,0
"PZ005_Roccanova (PZ)",2019,3,4,15.33,5.96,0
"PZ005_Roccanova (PZ)",2019,3,5,16.03,7.53,0
"PZ005_Roccanova (PZ)",2019,3,6,16.41,7.32,0
"PZ005_Roccanova (PZ)",2019,3,7,20.79,10.91,0
"PZ005_Roccanova (PZ)",2019,3,8,19.42,11.36,0
"PZ005_Roccanova (PZ)",2019,3,9,17.47,8.4,0
"PZ005_Roccanova (PZ)",2019,3,10,16.25,6.25,0
"PZ005_Roccanova (PZ)",2019,3,11,16.44,7.8,0
"PZ005_Roccanova (PZ)",2019,3,12,9.97,1.97,5.4
"PZ005_Roccanova (PZ)",2019,3,13,12.89,2.3,0
"PZ005_Roccanova (PZ)",2019,3,14,10.55,4.68,3
"PZ005_Roccanova (PZ)",2019,3,15,15.66,5.51,0
"PZ005_Roccanova (PZ)",2019,3,16,17.26,6.85,0
"PZ005_Roccanova (PZ)",2019,3,17,18.56,8.11,0
"PZ005_Roccanova (PZ)",2019,3,18,17.73,7.6,0
"PZ005_Roccanova (PZ)",2019,3,19,15.72,9.04,0
"PZ005_Roccanova (PZ)",2019,3,20,13.35,7.17,4.5
"PZ005_Roccanova (PZ)",2019,3,21,16.01,7.11,0
"PZ005_Roccanova (PZ)",2019,3,22,16.85,8.02,0
"PZ005_Roccanova (PZ)",2019,3,23,17.88,8.76,0
"PZ005_Roccanova (PZ)",2019,3,24,19.94,9.25,0
"PZ005_Roccanova (PZ)",2019,3,25,18.66,8.77,0
"PZ005_Roccanova (PZ)",2019,3,26,17.59,6.31,0
"PZ005_Roccanova (PZ)",2019,3,27,13.07,6.92,7.6
"PZ005_Roccanova (PZ)",2019,3,28,11.33,5.82,9.4
"PZ005_Roccanova (PZ)",2019,3,29,14.7,6.18,0
"PZ005_Roccanova (PZ)",2019,3,30,17.32,7.39,0
"PZ005_Roccanova (PZ)",2019,3,31,18.94,7.65,0
"PZ005_Roccanova (PZ)",2019,4,1,18.49,8.22,0
"PZ005_Roccanova (PZ)",2019,4,2,16.75,8.21,0
"PZ005_Roccanova (PZ)",2019,4,3,16.02,9.12,0
"PZ005_Roccanova (PZ)",2019,4,4,15.37,8.43,9.6
"PZ005_Roccanova (PZ)",2019,4,5,16.71,10.23,9
"PZ005_Roccanova (PZ)",2019,4,6,17.11,10.77,0
"PZ005_Roccanova (PZ)",2019,4,7,15.54,8.05,5.4
"PZ005_Roccanova (PZ)",2019,4,8,14.15,7.22,3
"PZ005_Roccanova (PZ)",2019,4,9,13.51,7.65,4.3
"PZ005_Roccanova (PZ)",2019,4,10,15.63,7.68,5.4
"PZ005_Roccanova (PZ)",2019,4,11,13.33,6.67,13.2
"PZ005_Roccanova (PZ)",2019,4,12,13.5,6.6,3.5
"PZ005_Roccanova (PZ)",2019,4,13,12.03,7.54,12.5
"PZ005_Roccanova (PZ)",2019,4,14,14.29,6.71,4.1
"PZ005_Roccanova (PZ)",2019,4,15,14.24,6.47,2.4
"PZ005_Roccanova (PZ)",2019,4,16,17.85,8.16,0
"PZ005_Roccanova (PZ)",2019,4,17,17.09,8.38,1.9
"PZ005_Roccanova (PZ)",2019,4,18,18.6,8.46,0
"PZ005_Roccanova (PZ)",2019,4,19,18.54,8.56,0
"PZ005_Roccanova (PZ)",2019,4,20,20.27,9.43,0
"PZ005_Roccanova (PZ)",2019,4,21,16.95,9.97,0
"PZ005_Roccanova (PZ)",2019,4,22,16.83,10.82,3
"PZ005_Roccanova (PZ)",2019,4,23,20.61,11.31,0
"PZ005_Roccanova (PZ)",2019,4,24,23.68,13.92,0
"PZ005_Roccanova (PZ)",2019,4,25,25.27,13.82,0
"PZ005_Roccanova (PZ)",2019,4,26,24.51,14.52,0
"PZ005_Roccanova (PZ)",2019,4,27,19.74,10.67,0
"PZ005_Roccanova (PZ)",2019,4,28,18.34,8.71,0
"PZ005_Roccanova (PZ)",2019,4,29,17.57,8.28,0
"PZ005_Roccanova (PZ)",2019,4,30,17.73,7.1,0
"PZ005_Roccanova (PZ)",2019,5,1,18.02,7.49,0
"PZ005_Roccanova (PZ)",2019,5,2,19.36,8.49,0
"PZ005_Roccanova (PZ)",2019,5,3,18.34,9.12,0
"PZ005_Roccanova (PZ)",2019,5,4,15.17,11.82,11.4
"PZ005_Roccanova (PZ)",2019,5,5,17.5,10.05,0
"PZ005_Roccanova (PZ)",2019,5,6,13.52,7.74,10.4
"PZ005_Roccanova (PZ)",2019,5,7,14.7,5.94,0
"PZ005_Roccanova (PZ)",2019,5,8,16.92,6.64,0
"PZ005_Roccanova (PZ)",2019,5,9,18.44,11.13,0
"PZ005_Roccanova (PZ)",2019,5,10,19.54,10.95,0
"PZ005_Roccanova (PZ)",2019,5,11,21.28,11.56,0
"PZ005_Roccanova (PZ)",2019,5,12,18.71,10.91,8.1
"PZ005_Roccanova (PZ)",2019,5,13,17.39,9.35,8.5
"PZ005_Roccanova (PZ)",2019,5,14,17.31,8.77,5.3
"PZ005_Roccanova (PZ)",2019,5,15,16.13,8.39,2
"PZ005_Roccanova (PZ)",2019,5,16,14.57,9.03,7.7
"PZ005_Roccanova (PZ)",2019,5,17,17.72,9.31,0
"PZ005_Roccanova (PZ)",2019,5,18,20.57,13,0
"PZ005_Roccanova (PZ)",2019,5,19,19.57,12.27,0
"PZ005_Roccanova (PZ)",2019,5,20,19.02,9.5,0
"PZ005_Roccanova (PZ)",2019,5,21,20.41,10.01,0
"PZ005_Roccanova (PZ)",2019,5,22,20.78,10.83,0
"PZ005_Roccanova (PZ)",2019,5,23,21.54,10.99,0
"PZ005_Roccanova (PZ)",2019,5,24,22.31,12.15,0
"PZ005_Roccanova (PZ)",2019,5,25,21.43,12.97,2.6
"PZ005_Roccanova (PZ)",2019,5,26,18.55,14.24,6.3
"PZ005_Roccanova (PZ)",2019,5,27,20.35,13.95,8.9
"PZ005_Roccanova (PZ)",2019,5,28,20.41,14.01,0
"PZ005_Roccanova (PZ)",2019,5,29,20.81,12.87,0
"PZ005_Roccanova (PZ)",2019,5,30,21.21,11.85,0
"PZ005_Roccanova (PZ)",2019,5,31,19.94,12.09,3
"PZ005_Roccanova (PZ)",2019,6,1,20.63,10.72,5.9
"PZ005_Roccanova (PZ)",2019,6,2,20.09,11.97,8
"PZ005_Roccanova (PZ)",2019,6,3,22.27,12.69,0
"PZ005_Roccanova (PZ)",2019,6,4,23.15,14.82,2.8
"PZ005_Roccanova (PZ)",2019,6,5,24.81,15.82,0
"PZ005_Roccanova (PZ)",2019,6,6,26.75,17.68,0
"PZ005_Roccanova (PZ)",2019,6,7,29.11,19.14,0
"PZ005_Roccanova (PZ)",2019,6,8,31.73,20.94,0
"PZ005_Roccanova (PZ)",2019,6,9,32.96,21.98,0
"PZ005_Roccanova (PZ)",2019,6,10,32.84,21.52,0
"PZ005_Roccanova (PZ)",2019,6,11,31.54,21.05,0
"PZ005_Roccanova (PZ)",2019,6,12,32.48,23.31,0
"PZ005_Roccanova (PZ)",2019,6,13,30.43,21.01,0
"PZ005_Roccanova (PZ)",2019,6,14,32.97,20.21,0
"PZ005_Roccanova (PZ)",2019,6,15,34.07,21.65,0
"PZ005_Roccanova (PZ)",2019,6,16,32.16,20.55,0
"PZ005_Roccanova (PZ)",2019,6,17,31.08,19.45,0
"PZ005_Roccanova (PZ)",2019,6,18,28.79,19.26,0
"PZ005_Roccanova (PZ)",2019,6,19,29.35,19.21,0
"PZ005_Roccanova (PZ)",2019,6,20,30.06,19.63,0
"PZ005_Roccanova (PZ)",2019,6,21,31.78,20.73,0
"PZ005_Roccanova (PZ)",2019,6,22,33.43,22.62,0
"PZ005_Roccanova (PZ)",2019,6,23,30.99,19.9,0
"PZ005_Roccanova (PZ)",2019,6,24,29.92,18.69,0
"PZ005_Roccanova (PZ)",2019,6,25,30.34,19.56,0
"PZ005_Roccanova (PZ)",2019,6,26,33.06,20.43,0
"PZ005_Roccanova (PZ)",2019,6,27,32.61,20.88,0
"PZ005_Roccanova (PZ)",2019,6,28,34.72,20.46,0
"PZ005_Roccanova (PZ)",2019,6,29,29.99,19.86,0
"PZ005_Roccanova (PZ)",2019,6,30,30.58,18.21,0
"PZ005_Roccanova (PZ)",2019,7,1,31.08,19.94,0
"PZ005_Roccanova (PZ)",2019,7,2,33.08,20.46,0
"PZ005_Roccanova (PZ)",2019,7,3,34.46,22.71,0
"PZ005_Roccanova (PZ)",2019,7,4,32.78,21.61,0
"PZ005_Roccanova (PZ)",2019,7,5,32.49,21.68,0
"PZ005_Roccanova (PZ)",2019,7,6,32.28,21.24,0
"PZ005_Roccanova (PZ)",2019,7,7,33.03,21.86,0
"PZ005_Roccanova (PZ)",2019,7,8,33.92,22.73,0
"PZ005_Roccanova (PZ)",2019,7,9,34.13,22.39,0
"PZ005_Roccanova (PZ)",2019,7,10,32.89,19,0
"PZ005_Roccanova (PZ)",2019,7,11,28.42,17.32,0
"PZ005_Roccanova (PZ)",2019,7,12,28.54,17.39,0
"PZ005_Roccanova (PZ)",2019,7,13,28.64,18.28,0
"PZ005_Roccanova (PZ)",2019,7,14,28.46,18.34,0
"PZ005_Roccanova (PZ)",2019,7,15,26.81,16.37,0
"PZ005_Roccanova (PZ)",2019,7,16,23.24,15.09,14.8
"PZ005_Roccanova (PZ)",2019,7,17,28.47,17.24,0
"PZ005_Roccanova (PZ)",2019,7,18,27.83,15.8,0
"PZ005_Roccanova (PZ)",2019,7,19,27.87,18.85,0
"PZ005_Roccanova (PZ)",2019,7,20,29.4,18.49,0
"PZ005_Roccanova (PZ)",2019,7,21,31.22,20.2,0
"PZ005_Roccanova (PZ)",2019,7,22,33.56,20.64,0
"PZ005_Roccanova (PZ)",2019,7,23,32.58,21.47,0
"PZ005_Roccanova (PZ)",2019,7,24,33.48,22.27,0
"PZ005_Roccanova (PZ)",2019,7,25,32.86,21.93,0
"PZ005_Roccanova (PZ)",2019,7,26,30.27,21.49,0
"PZ005_Roccanova (PZ)",2019,7,27,32.88,21.48,0
"PZ005_Roccanova (PZ)",2019,7,28,30.15,20.99,3.9
"PZ005_Roccanova (PZ)",2019,7,29,28.15,19.38,0
"PZ005_Roccanova (PZ)",2019,7,30,28.78,20.36,0
"PZ005_Roccanova (PZ)",2019,7,31,32.11,20.24,0
"PZ005_Roccanova (PZ)",2019,8,1,32.51,21.13,0
"PZ005_Roccanova (PZ)",2019,8,2,34.06,21.73,0
"PZ005_Roccanova (PZ)",2019,8,3,31.06,20.53,0
"PZ005_Roccanova (PZ)",2019,8,4,31.12,20.2,0
"PZ005_Roccanova (PZ)",2019,8,5,31.63,19.41,0
"PZ005_Roccanova (PZ)",2019,8,6,31.42,20.33,0
"PZ005_Roccanova (PZ)",2019,8,7,32.44,21.82,0
"PZ005_Roccanova (PZ)",2019,8,8,33.22,22.74,0
"PZ005_Roccanova (PZ)",2019,8,9,31.35,22.22,0
"PZ005_Roccanova (PZ)",2019,8,10,33.93,22.5,0
"PZ005_Roccanova (PZ)",2019,8,11,35.96,23.18,0
"PZ005_Roccanova (PZ)",2019,8,12,35.91,23.53,0
"PZ005_Roccanova (PZ)",2019,8,13,35.63,24.06,0
"PZ005_Roccanova (PZ)",2019,8,14,31.23,21.13,0
"PZ005_Roccanova (PZ)",2019,8,15,29.65,19.54,0
"PZ005_Roccanova (PZ)",2019,8,16,28.77,18.35,0
"PZ005_Roccanova (PZ)",2019,8,17,28.64,18.86,0
"PZ005_Roccanova (PZ)",2019,8,18,30,18.73,0
"PZ005_Roccanova (PZ)",2019,8,19,30.86,19.38,0
"PZ005_Roccanova (PZ)",2019,8,20,30.65,20.83,0
"PZ005_Roccanova (PZ)",2019,8,21,32.29,21.17,0
"PZ005_Roccanova (PZ)",2019,8,22,31.92,22.03,0
"PZ005_Roccanova (PZ)",2019,8,23,31.74,21.37,0
"PZ005_Roccanova (PZ)",2019,8,24,32.15,20.43,0
"PZ005_Roccanova (PZ)",2019,8,25,31.67,21.53,0
"PZ005_Roccanova (PZ)",2019,8,26,30.86,20.55,0
"PZ005_Roccanova (PZ)",2019,8,27,31.1,20.52,0
"PZ005_Roccanova (PZ)",2019,8,28,31.68,20.99,0
"PZ005_Roccanova (PZ)",2019,8,29,31.68,21.05,0
"PZ005_Roccanova (PZ)",2019,8,30,31.61,21.91,0
"PZ005_Roccanova (PZ)",2019,8,31,32.81,20.96,0
"PZ005_Roccanova (PZ)",2019,9,1,30.8,20.19,0
"PZ005_Roccanova (PZ)",2019,9,2,27.88,19.28,5.2
"PZ005_Roccanova (PZ)",2019,9,3,28.57,18.72,8.7
"PZ005_Roccanova (PZ)",2019,9,4,27.57,18.25,0
"PZ005_Roccanova (PZ)",2019,9,5,28.29,17.76,0
"PZ005_Roccanova (PZ)",2019,9,6,28.89,19.11,0
"PZ005_Roccanova (PZ)",2019,9,7,27.93,18.83,0
"PZ005_Roccanova (PZ)",2019,9,8,28.03,17.77,0
"PZ005_Roccanova (PZ)",2019,9,9,26.2,17.18,0
"PZ005_Roccanova (PZ)",2019,9,10,25.05,15.53,0
"PZ005_Roccanova (PZ)",2019,9,11,28.1,17.52,0
"PZ005_Roccanova (PZ)",2019,9,12,28.75,17.43,0
"PZ005_Roccanova (PZ)",2019,9,13,28.84,19.05,0
"PZ005_Roccanova (PZ)",2019,9,14,27.78,17.99,0
"PZ005_Roccanova (PZ)",2019,9,15,27.98,17.73,0
"PZ005_Roccanova (PZ)",2019,9,16,26.56,16.89,0
"PZ005_Roccanova (PZ)",2019,9,17,28.31,17.33,0
"PZ005_Roccanova (PZ)",2019,9,18,28.82,18.13,0
"PZ005_Roccanova (PZ)",2019,9,19,26.98,16.97,5.4
"PZ005_Roccanova (PZ)",2019,9,20,22.99,14.85,0
"PZ005_Roccanova (PZ)",2019,9,21,22.84,12.4,0
"PZ005_Roccanova (PZ)",2019,9,22,25.36,14.4,0
"PZ005_Roccanova (PZ)",2019,9,23,26.57,19.3,0
"PZ005_Roccanova (PZ)",2019,9,24,25.59,16.61,0
"PZ005_Roccanova (PZ)",2019,9,25,24.57,15.1,0
"PZ005_Roccanova (PZ)",2019,9,26,24.77,16.82,5.4
"PZ005_Roccanova (PZ)",2019,9,27,25.77,16.12,0
"PZ005_Roccanova (PZ)",2019,9,28,26.39,16.59,0
"PZ005_Roccanova (PZ)",2019,9,29,25.18,17.03,0
"PZ005_Roccanova (PZ)",2019,9,30,25.86,16.92,0
"PZ005_Roccanova (PZ)",2019,10,1,25.33,16.87,0
"PZ005_Roccanova (PZ)",2019,10,2,25.43,15.74,0
"PZ005_Roccanova (PZ)",2019,10,3,21.88,12.45,4.2
"PZ005_Roccanova (PZ)",2019,10,4,20.89,10.95,0
"PZ005_Roccanova (PZ)",2019,10,5,21.25,11.65,0
"PZ005_Roccanova (PZ)",2019,10,6,21.52,13.68,0
"PZ005_Roccanova (PZ)",2019,10,7,17.64,12.56,13.7
"PZ005_Roccanova (PZ)",2019,10,8,21.51,12.17,0
"PZ005_Roccanova (PZ)",2019,10,9,23.8,11.97,0
"PZ005_Roccanova (PZ)",2019,10,10,24.3,15.68,0
"PZ005_Roccanova (PZ)",2019,10,11,24.78,14.7,0
"PZ005_Roccanova (PZ)",2019,10,12,23.24,13.84,0
"PZ005_Roccanova (PZ)",2019,10,13,23.99,14.35,0
"PZ005_Roccanova (PZ)",2019,10,14,23.48,14.16,0
"PZ005_Roccanova (PZ)",2019,10,15,23.91,14.18,0
"PZ005_Roccanova (PZ)",2019,10,16,23.41,14.16,0
"PZ005_Roccanova (PZ)",2019,10,17,22.12,11.54,0
"PZ005_Roccanova (PZ)",2019,10,18,21.41,12.45,0
"PZ005_Roccanova (PZ)",2019,10,19,23.12,12.89,0
"PZ005_Roccanova (PZ)",2019,10,20,24.31,13.38,0
"PZ005_Roccanova (PZ)",2019,10,21,24.31,15.02,0
"PZ005_Roccanova (PZ)",2019,10,22,23.15,15.33,0
"PZ005_Roccanova (PZ)",2019,10,23,23.73,13.57,0
"PZ005_Roccanova (PZ)",2019,10,24,23.81,13.35,0
"PZ005_Roccanova (PZ)",2019,10,25,24.12,14.3,0
"PZ005_Roccanova (PZ)",2019,10,26,21.8,12.96,0
"PZ005_Roccanova (PZ)",2019,10,27,22.53,11.92,0
"PZ005_Roccanova (PZ)",2019,10,28,21.96,13.17,0
"PZ005_Roccanova (PZ)",2019,10,29,21.72,12.96,0
"PZ005_Roccanova (PZ)",2019,10,30,20.98,12.79,0
"PZ005_Roccanova (PZ)",2019,10,31,21.48,12.39,3.5
"PZ005_Roccanova (PZ)",2019,11,1,18.13,13.34,3.9
"PZ005_Roccanova (PZ)",2019,11,2,20.71,13.15,0
"PZ005_Roccanova (PZ)",2019,11,3,21.54,14.11,14.7
"PZ005_Roccanova (PZ)",2019,11,4,21.48,13.56,14
"PZ005_Roccanova (PZ)",2019,11,5,22.35,12.79,0
"PZ005_Roccanova (PZ)",2019,11,6,19.99,13.31,7.1
"PZ005_Roccanova (PZ)",2019,11,7,16.45,10.43,2.5
"PZ005_Roccanova (PZ)",2019,11,8,18.2,9.35,0
"PZ005_Roccanova (PZ)",2019,11,9,18.42,9.52,17.5
"PZ005_Roccanova (PZ)",2019,11,10,15.34,8.18,11.4
"PZ005_Roccanova (PZ)",2019,11,11,18.22,9.44,16.9
"PZ005_Roccanova (PZ)",2019,11,12,17.82,11.7,24.4
"PZ005_Roccanova (PZ)",2019,11,13,16.24,10.92,13.5
"PZ005_Roccanova (PZ)",2019,11,14,16.04,8.83,0
"PZ005_Roccanova (PZ)",2019,11,15,18.8,9.7,0
"PZ005_Roccanova (PZ)",2019,11,16,19.55,15.38,0
"PZ005_Roccanova (PZ)",2019,11,17,19.26,11.43,13.5
"PZ005_Roccanova (PZ)",2019,11,18,16.68,7.88,0
"PZ005_Roccanova (PZ)",2019,11,19,15.96,9.35,0
"PZ005_Roccanova (PZ)",2019,11,20,14.95,8.24,7.8
"PZ005_Roccanova (PZ)",2019,11,21,14.72,7.42,0
"PZ005_Roccanova (PZ)",2019,11,22,15.9,7.75,0
"PZ005_Roccanova (PZ)",2019,11,23,19.82,8.83,0
"PZ005_Roccanova (PZ)",2019,11,24,16.46,9.09,32.3
"PZ005_Roccanova (PZ)",2019,11,25,13.62,9.9,7.5
"PZ005_Roccanova (PZ)",2019,11,26,17.1,9.41,0
"PZ005_Roccanova (PZ)",2019,11,27,17.08,9.34,0
"PZ005_Roccanova (PZ)",2019,11,28,17.16,10.01,10.8
"PZ005_Roccanova (PZ)",2019,11,29,16.37,9.64,0
"PZ005_Roccanova (PZ)",2019,11,30,15.65,7.97,1.4
"PZ005_Roccanova (PZ)",2019,12,1,14.19,6.84,0
"PZ005_Roccanova (PZ)",2019,12,2,16.77,9.74,0
"PZ005_Roccanova (PZ)",2019,12,3,16.37,8.64,0
"PZ005_Roccanova (PZ)",2019,12,4,10.31,4.52,0
"PZ005_Roccanova (PZ)",2019,12,5,12.95,5.18,0
"PZ005_Roccanova (PZ)",2019,12,6,13.74,9.99,3
"PZ005_Roccanova (PZ)",2019,12,7,15.51,9.76,0
"PZ005_Roccanova (PZ)",2019,12,8,15.88,8.89,0
"PZ005_Roccanova (PZ)",2019,12,9,14.7,8.06,4.6
"PZ005_Roccanova (PZ)",2019,12,10,11.74,6.53,6.6
"PZ005_Roccanova (PZ)",2019,12,11,9.5,5.26,3.3
"PZ005_Roccanova (PZ)",2019,12,12,10.82,4.64,1.8
"PZ005_Roccanova (PZ)",2019,12,13,12.34,4.39,20.6
"PZ005_Roccanova (PZ)",2019,12,14,14.56,5.85,0
"PZ005_Roccanova (PZ)",2019,12,15,16.5,7.14,0
"PZ005_Roccanova (PZ)",2019,12,16,17.8,10.18,0
"PZ005_Roccanova (PZ)",2019,12,17,18.3,10.32,0
"PZ005_Roccanova (PZ)",2019,12,18,16.91,10.62,0
"PZ005_Roccanova (PZ)",2019,12,19,15.53,11.07,0
"PZ005_Roccanova (PZ)",2019,12,20,15.53,10.18,3.2
"PZ005_Roccanova (PZ)",2019,12,21,16.29,10.83,10.7
"PZ005_Roccanova (PZ)",2019,12,22,16.18,9.66,34.7
"PZ005_Roccanova (PZ)",2019,12,23,13.17,5.16,6.9
"PZ005_Roccanova (PZ)",2019,12,24,13.23,5.75,0
"PZ005_Roccanova (PZ)",2019,12,25,14.49,6.34,0
"PZ005_Roccanova (PZ)",2019,12,26,13.33,4.4,0
"PZ005_Roccanova (PZ)",2019,12,27,11.38,3.44,0
"PZ005_Roccanova (PZ)",2019,12,28,7.51,0.74,1.9
"PZ005_Roccanova (PZ)",2019,12,29,5.11,1.54,0
"PZ005_Roccanova (PZ)",2019,12,30,5.74,0.75,0
"PZ005_Roccanova (PZ)",2019,12,31,8.91,1.38,0
"PZ005_Roccanova (PZ)",2020,1,1,12.87,3.84,0
"PZ005_Roccanova (PZ)",2020,1,2,11.46,3.35,0
"PZ005_Roccanova (PZ)",2020,1,3,13.78,3.33,0
"PZ005_Roccanova (PZ)",2020,1,4,12.35,4.45,0
"PZ005_Roccanova (PZ)",2020,1,5,11.1,2.86,0
"PZ005_Roccanova (PZ)",2020,1,6,6.94,1.19,0
"PZ005_Roccanova (PZ)",2020,1,7,11.31,1.14,0
"PZ005_Roccanova (PZ)",2020,1,8,12.22,2.96,0
"PZ005_Roccanova (PZ)",2020,1,9,12.37,3.44,0
"PZ005_Roccanova (PZ)",2020,1,10,12.58,3.48,0
"PZ005_Roccanova (PZ)",2020,1,11,12.85,3.94,0
"PZ005_Roccanova (PZ)",2020,1,12,12.51,5.26,0
"PZ005_Roccanova (PZ)",2020,1,13,11.05,5.07,0
"PZ005_Roccanova (PZ)",2020,1,14,13.48,3.81,0
"PZ005_Roccanova (PZ)",2020,1,15,14.03,3.87,0
"PZ005_Roccanova (PZ)",2020,1,16,13.56,4.18,0
"PZ005_Roccanova (PZ)",2020,1,17,12.66,4.48,0
"PZ005_Roccanova (PZ)",2020,1,18,11.52,4,0
"PZ005_Roccanova (PZ)",2020,1,19,11.92,4.85,0
"PZ005_Roccanova (PZ)",2020,1,20,9.78,6.06,0
"PZ005_Roccanova (PZ)",2020,1,21,11.19,4.49,0
"PZ005_Roccanova (PZ)",2020,1,22,12.88,3.79,0
"PZ005_Roccanova (PZ)",2020,1,23,15.59,5.06,0
"PZ005_Roccanova (PZ)",2020,1,24,13.13,4.49,0
"PZ005_Roccanova (PZ)",2020,1,25,14.35,5.83,0
"PZ005_Roccanova (PZ)",2020,1,26,13.02,7.02,0
"PZ005_Roccanova (PZ)",2020,1,27,13.17,6.63,0
"PZ005_Roccanova (PZ)",2020,1,28,14.57,7.13,0
"PZ005_Roccanova (PZ)",2020,1,29,14.93,7.96,2.4
"PZ005_Roccanova (PZ)",2020,1,30,15.48,6.51,0
"PZ005_Roccanova (PZ)",2020,1,31,13.33,4.95,0
"PZ005_Roccanova (PZ)",2020,2,1,14.65,7.5,0
"PZ005_Roccanova (PZ)",2020,2,2,15.42,9.71,0
"PZ005_Roccanova (PZ)",2020,2,3,16.45,8.1,0
"PZ005_Roccanova (PZ)",2020,2,4,18.85,5.59,2.9
"PZ005_Roccanova (PZ)",2020,2,5,7.11,3.25,2.2
"PZ005_Roccanova (PZ)",2020,2,6,6.55,2.04,0
"PZ005_Roccanova (PZ)",2020,2,7,11.46,1.77,0
"PZ005_Roccanova (PZ)",2020,2,8,13.86,4.21,0
"PZ005_Roccanova (PZ)",2020,2,9,13.77,4.4,0
"PZ005_Roccanova (PZ)",2020,2,10,14.04,5.98,0
