"site","year","month","day","tmax","tmin","prec"
"GEBI19_GENOVA",2019,5,31,22.56,10.3,0
"GEBI19_GENOVA",2019,6,1,26.4,13.71,0
"GEBI19_GENOVA",2019,6,2,26.6,14.94,0
"GEBI19_GENOVA",2019,6,3,27.63,16.71,0
"GEBI19_GENOVA",2019,6,4,27.78,16.68,0
"GEBI19_GENOVA",2019,6,5,28.85,17.16,0
"GEBI19_GENOVA",2019,6,6,24.46,16.04,0
"GEBI19_GENOVA",2019,6,7,26.01,15.09,0
"GEBI19_GENOVA",2019,6,8,27.53,17.16,0
"GEBI19_GENOVA",2019,6,9,26.93,16.68,0
"GEBI19_GENOVA",2019,6,10,27.57,19.01,0
"GEBI19_GENOVA",2019,6,11,25.82,17.37,0
"GEBI19_GENOVA",2019,6,12,26.07,17.58,0
"GEBI19_GENOVA",2019,6,13,27.59,14.57,0
"GEBI19_GENOVA",2019,6,14,29.41,18.09,0
"GEBI19_GENOVA",2019,6,15,27.67,18.88,0
"GEBI19_GENOVA",2019,6,16,28.7,18.26,0
"GEBI19_GENOVA",2019,6,17,29.01,17.49,0
"GEBI19_GENOVA",2019,6,18,30.1,18.66,0
"GEBI19_GENOVA",2019,6,19,30.33,19.28,0
"GEBI19_GENOVA",2019,6,20,29.25,18.46,0
"GEBI19_GENOVA",2019,6,21,30.03,18.9,0
"GEBI19_GENOVA",2019,6,22,26.62,19.5,2.6
"GEBI19_GENOVA",2019,6,23,28.68,16.21,0
"GEBI19_GENOVA",2019,6,24,31.06,18.05,0
"GEBI19_GENOVA",2019,6,25,32.92,21.26,0
"GEBI19_GENOVA",2019,6,26,34.48,23.23,0
"GEBI19_GENOVA",2019,6,27,35.47,24.33,0
"GEBI19_GENOVA",2019,6,28,34.82,24.97,0
"GEBI19_GENOVA",2019,6,29,32.6,24.51,0
"GEBI19_GENOVA",2019,6,30,33.6,23.76,0
"GEBI19_GENOVA",2019,7,1,34.06,23.15,0
"GEBI19_GENOVA",2019,7,2,32.5,22.76,0
"GEBI19_GENOVA",2019,7,3,31.65,23.44,0
"GEBI19_GENOVA",2019,7,4,30.6,21.49,0
"GEBI19_GENOVA",2019,7,5,32.75,23.08,0
"GEBI19_GENOVA",2019,7,6,32.02,22.94,0
"GEBI19_GENOVA",2019,7,7,32.06,22.58,0
"GEBI19_GENOVA",2019,7,8,32.1,22.68,0
"GEBI19_GENOVA",2019,7,9,30.61,22.57,12.5
"GEBI19_GENOVA",2019,7,10,29.31,21.64,0
"GEBI19_GENOVA",2019,7,11,26.79,20.51,0
"GEBI19_GENOVA",2019,7,12,29.58,19.98,0
"GEBI19_GENOVA",2019,7,13,30.02,20.12,0
"GEBI19_GENOVA",2019,7,14,29.54,18.58,10.6
"GEBI19_GENOVA",2019,7,15,22.15,18.28,18.4
"GEBI19_GENOVA",2019,7,16,28.05,18.03,0
"GEBI19_GENOVA",2019,7,17,29.26,19.25,0
"GEBI19_GENOVA",2019,7,18,28.14,19.65,0
"GEBI19_GENOVA",2019,7,19,28.67,19.82,0
"GEBI19_GENOVA",2019,7,20,29.88,20.61,0
"GEBI19_GENOVA",2019,7,21,30.98,21.21,0
"GEBI19_GENOVA",2019,7,22,31.53,21.77,0
"GEBI19_GENOVA",2019,7,23,32.96,23.77,0
"GEBI19_GENOVA",2019,7,24,33.85,23.76,0
"GEBI19_GENOVA",2019,7,25,33.99,23.86,0
"GEBI19_GENOVA",2019,7,26,33.54,22.8,0
"GEBI19_GENOVA",2019,7,27,30.11,21.34,21.3
"GEBI19_GENOVA",2019,7,28,26.13,18.87,15
"GEBI19_GENOVA",2019,7,29,29.6,20.62,0
"GEBI19_GENOVA",2019,7,30,30.5,20.78,0
"GEBI19_GENOVA",2019,7,31,30.14,21.38,0
"GEBI19_GENOVA",2019,8,1,30.91,20.96,0
"GEBI19_GENOVA",2019,8,2,29.73,21,0
"GEBI19_GENOVA",2019,8,3,29.8,18.93,0
"GEBI19_GENOVA",2019,8,4,30.43,19.3,0
"GEBI19_GENOVA",2019,8,5,31.21,21.03,0
"GEBI19_GENOVA",2019,8,6,31.02,22.46,0
"GEBI19_GENOVA",2019,8,7,29.37,21.4,0
"GEBI19_GENOVA",2019,8,8,30.67,21.7,0
"GEBI19_GENOVA",2019,8,9,31.76,22.1,0
"GEBI19_GENOVA",2019,8,10,32,23.34,0
"GEBI19_GENOVA",2019,8,11,32.98,22.93,0
"GEBI19_GENOVA",2019,8,12,30.74,24.08,0
"GEBI19_GENOVA",2019,8,13,29.04,20.94,0
"GEBI19_GENOVA",2019,8,14,28.62,19.2,0
"GEBI19_GENOVA",2019,8,15,29.05,19.07,0
"GEBI19_GENOVA",2019,8,16,28.17,19.48,0
"GEBI19_GENOVA",2019,8,17,29.08,20.12,0
"GEBI19_GENOVA",2019,8,18,29.78,19.67,0
"GEBI19_GENOVA",2019,8,19,30.52,21.96,0
"GEBI19_GENOVA",2019,8,20,30.61,22.84,0
"GEBI19_GENOVA",2019,8,21,29.77,21.26,0
"GEBI19_GENOVA",2019,8,22,29.82,22.48,0
"GEBI19_GENOVA",2019,8,23,27.31,22.14,0
"GEBI19_GENOVA",2019,8,24,29.02,21.21,0
"GEBI19_GENOVA",2019,8,25,30.33,20.76,0
"GEBI19_GENOVA",2019,8,26,30.77,21.37,0
"GEBI19_GENOVA",2019,8,27,31.15,21.84,0
"GEBI19_GENOVA",2019,8,28,27.79,22.64,5.1
"GEBI19_GENOVA",2019,8,29,31.64,21.33,0
"GEBI19_GENOVA",2019,8,30,32.05,21.44,0
"GEBI19_GENOVA",2019,8,31,30.43,22.79,0
"GEBI19_GENOVA",2019,9,1,30.19,20.74,0
"GEBI19_GENOVA",2019,9,2,29.06,21.09,0
"GEBI19_GENOVA",2019,9,3,28.11,19.84,0
"GEBI19_GENOVA",2019,9,4,27.81,18.3,0
"GEBI19_GENOVA",2019,9,5,27.47,18.71,9.7
"GEBI19_GENOVA",2019,9,6,22.85,17.71,3.6
"GEBI19_GENOVA",2019,9,7,24.71,15.21,0
"GEBI19_GENOVA",2019,9,8,21.48,15.07,15.8
"GEBI19_GENOVA",2019,9,9,24.08,13.27,0
"GEBI19_GENOVA",2019,9,10,21.02,14.8,0
"GEBI19_GENOVA",2019,9,11,26.37,16.37,0
"GEBI19_GENOVA",2019,9,12,27.88,16,0
"GEBI19_GENOVA",2019,9,13,28.61,18.1,0
"GEBI19_GENOVA",2019,9,14,28.2,18.19,0
"GEBI19_GENOVA",2019,9,15,28.01,19.46,0
"GEBI19_GENOVA",2019,9,16,28.96,18.63,0
"GEBI19_GENOVA",2019,9,17,28.52,18.61,0
"GEBI19_GENOVA",2019,9,18,26.35,19.07,4.7
"GEBI19_GENOVA",2019,9,19,23.57,17.86,0
"GEBI19_GENOVA",2019,9,20,22.82,17.18,0
"GEBI19_GENOVA",2019,9,21,23.3,13.83,0
"GEBI19_GENOVA",2019,9,22,19.84,16.15,14
"GEBI19_GENOVA",2019,9,23,21.63,16.17,5.8
"GEBI19_GENOVA",2019,9,24,23.7,13.71,0
"GEBI19_GENOVA",2019,9,25,25.1,16.09,0
"GEBI19_GENOVA",2019,9,26,24.34,15.9,0
"GEBI19_GENOVA",2019,9,27,25.24,15.58,0
"GEBI19_GENOVA",2019,9,28,26.17,16.42,0
"GEBI19_GENOVA",2019,9,29,25.1,15.12,0
"GEBI19_GENOVA",2019,9,30,26.24,16.87,0
"GEBI19_GENOVA",2019,10,1,25,15.69,4.5
"GEBI19_GENOVA",2019,10,2,23.68,15.99,0
"GEBI19_GENOVA",2019,10,3,22.04,13.1,0
"GEBI19_GENOVA",2019,10,4,20.07,10.66,0
"GEBI19_GENOVA",2019,10,5,22.14,12,0
"GEBI19_GENOVA",2019,10,6,21.64,12.12,3.1
"GEBI19_GENOVA",2019,10,7,20.47,13.36,8
"GEBI19_GENOVA",2019,10,8,20.8,10.73,0
"GEBI19_GENOVA",2019,10,9,19.27,12.55,6.9
"GEBI19_GENOVA",2019,10,10,20.59,13.47,0
"GEBI19_GENOVA",2019,10,11,21.27,11.01,0
"GEBI19_GENOVA",2019,10,12,20.6,11.32,0
"GEBI19_GENOVA",2019,10,13,21.9,13.38,0
"GEBI19_GENOVA",2019,10,14,22.47,14.17,3.3
"GEBI19_GENOVA",2019,10,15,20.45,15.77,43.5
"GEBI19_GENOVA",2019,10,16,21.1,11.97,0
"GEBI19_GENOVA",2019,10,17,20.76,12.12,0
"GEBI19_GENOVA",2019,10,18,19.75,14.38,4.4
"GEBI19_GENOVA",2019,10,19,19.38,15.41,15.3
"GEBI19_GENOVA",2019,10,20,21.13,15.84,5.1
"GEBI19_GENOVA",2019,10,21,20.07,17.63,34.8
"GEBI19_GENOVA",2019,10,22,22.32,17.88,0
"GEBI19_GENOVA",2019,10,23,22.02,15.85,3.6
"GEBI19_GENOVA",2019,10,24,16.49,16.31,41.2
"GEBI19_GENOVA",2019,10,25,20.71,14.32,0
"GEBI19_GENOVA",2019,10,26,22.24,13.36,0
"GEBI19_GENOVA",2019,10,27,22.66,12.91,0
"GEBI19_GENOVA",2019,10,28,19.73,13.45,0
"GEBI19_GENOVA",2019,10,29,18.93,15.69,4.6
"GEBI19_GENOVA",2019,10,30,17.88,13.68,0
"GEBI19_GENOVA",2019,10,31,14.96,14,0
"GEBI19_GENOVA",2019,11,1,16.14,12.3,1
"GEBI19_GENOVA",2019,11,2,13.8,12.31,11.9
"GEBI19_GENOVA",2019,11,3,15.22,11.34,38
"GEBI19_GENOVA",2019,11,4,18,10.19,0
"GEBI19_GENOVA",2019,11,5,17.18,11.8,11.2
"GEBI19_GENOVA",2019,11,6,14.63,8.79,5.3
"GEBI19_GENOVA",2019,11,7,12.93,7.45,25.3
"GEBI19_GENOVA",2019,11,8,12.87,9.17,11.5
"GEBI19_GENOVA",2019,11,9,14.38,6.03,0
"GEBI19_GENOVA",2019,11,10,12.99,4.76,0
"GEBI19_GENOVA",2019,11,11,10.7,8.11,14.4
"GEBI19_GENOVA",2019,11,12,12.18,7.69,4.8
"GEBI19_GENOVA",2019,11,13,13.91,5.87,0
"GEBI19_GENOVA",2019,11,14,11.65,3.47,19
"GEBI19_GENOVA",2019,11,15,10.14,6.63,17.4
"GEBI19_GENOVA",2019,11,16,10.93,6.01,10.1
"GEBI19_GENOVA",2019,11,17,10.98,6.8,17.4
"GEBI19_GENOVA",2019,11,18,9.11,5.53,19.2
"GEBI19_GENOVA",2019,11,19,11.19,7.99,26.6
"GEBI19_GENOVA",2019,11,20,11.65,9.64,2.4
"GEBI19_GENOVA",2019,11,21,12.24,8.36,4.8
"GEBI19_GENOVA",2019,11,22,12.47,9.27,16.1
"GEBI19_GENOVA",2019,11,23,12.38,11.07,73.1
"GEBI19_GENOVA",2019,11,24,13.57,11.45,10
"GEBI19_GENOVA",2019,11,25,17.6,11.99,0.8
"GEBI19_GENOVA",2019,11,26,15.07,7.83,0
"GEBI19_GENOVA",2019,11,27,13.12,8.87,38.4
"GEBI19_GENOVA",2019,11,28,13.5,8.66,0
"GEBI19_GENOVA",2019,11,29,13.71,7.92,0
"GEBI19_GENOVA",2019,11,30,12.13,6.52,0
"GEBI19_GENOVA",2019,12,1,10.27,7.38,37.8
"GEBI19_GENOVA",2019,12,2,12.49,8.17,10.2
"GEBI19_GENOVA",2019,12,3,12.4,5.3,0
"GEBI19_GENOVA",2019,12,4,10.92,4.12,0
"GEBI19_GENOVA",2019,12,5,11.41,4.91,0
"GEBI19_GENOVA",2019,12,6,10.7,3.72,0
"GEBI19_GENOVA",2019,12,7,12.09,4.38,0
"GEBI19_GENOVA",2019,12,8,12.51,2.82,0
"GEBI19_GENOVA",2019,12,9,12.44,6.13,0
"GEBI19_GENOVA",2019,12,10,12.98,4.58,0
"GEBI19_GENOVA",2019,12,11,7.63,0.87,0.7
"GEBI19_GENOVA",2019,12,12,6.41,1.48,1.1
"GEBI19_GENOVA",2019,12,13,7.69,2.01,10
"GEBI19_GENOVA",2019,12,14,12.67,3.4,0
"GEBI19_GENOVA",2019,12,15,12.03,4.13,0
"GEBI19_GENOVA",2019,12,16,11.67,7.89,0
"GEBI19_GENOVA",2019,12,17,12.5,9.2,15.8
"GEBI19_GENOVA",2019,12,18,12.38,9.11,0.9
"GEBI19_GENOVA",2019,12,19,12.15,10.13,4.1
"GEBI19_GENOVA",2019,12,20,11.81,9.09,78
"GEBI19_GENOVA",2019,12,21,13.22,8.66,18.6
"GEBI19_GENOVA",2019,12,22,13.26,7.99,15.3
"GEBI19_GENOVA",2019,12,23,14.68,6.74,0
"GEBI19_GENOVA",2019,12,24,14.03,4.49,0
"GEBI19_GENOVA",2019,12,25,14.46,4.55,0
"GEBI19_GENOVA",2019,12,26,12.88,3.39,0
"GEBI19_GENOVA",2019,12,27,11.89,3.46,0
"GEBI19_GENOVA",2019,12,28,11.84,3.05,0
"GEBI19_GENOVA",2019,12,29,7.16,1.86,0
"GEBI19_GENOVA",2019,12,30,8.64,0.69,0
"GEBI19_GENOVA",2019,12,31,9.54,-1.02,0
"GEBI19_GENOVA",2020,1,1,13.73,1.12,0
"GEBI19_GENOVA",2020,1,2,9.88,0.82,0
"GEBI19_GENOVA",2020,1,3,8.82,4.72,0
"GEBI19_GENOVA",2020,1,4,15.18,2.4,0
"GEBI19_GENOVA",2020,1,5,15.24,2.74,0
"GEBI19_GENOVA",2020,1,6,11.54,0.52,0
"GEBI19_GENOVA",2020,1,7,10.17,-0.33,0
"GEBI19_GENOVA",2020,1,8,13.31,0.85,0
"GEBI19_GENOVA",2020,1,9,10.78,0.94,0
"GEBI19_GENOVA",2020,1,10,9.9,3.15,0
"GEBI19_GENOVA",2020,1,11,14.25,1.44,0
"GEBI19_GENOVA",2020,1,12,12.92,0.47,0
"GEBI19_GENOVA",2020,1,13,8.48,-0.74,0
"GEBI19_GENOVA",2020,1,14,8.3,3.63,4
"GEBI19_GENOVA",2020,1,15,7.89,5.34,2.7
"GEBI19_GENOVA",2020,1,16,8.69,1.16,1.6
"GEBI19_GENOVA",2020,1,17,9.47,1.57,44.4
"GEBI19_GENOVA",2020,1,18,9.21,3.23,9.4
"GEBI19_GENOVA",2020,1,19,8.89,1.51,0
"GEBI19_GENOVA",2020,1,20,8.44,3.69,0
"GEBI19_GENOVA",2020,1,21,8.12,2.04,0
"GEBI19_GENOVA",2020,1,22,12.42,2.18,0
"GEBI19_GENOVA",2020,1,23,12.9,1.36,0
"GEBI19_GENOVA",2020,1,24,10.8,1.21,2.1
"GEBI19_GENOVA",2020,1,25,5.76,2.75,8.1
"GEBI19_GENOVA",2020,1,26,10.54,2.47,0
"GEBI19_GENOVA",2020,1,27,9.47,4.02,0
"GEBI19_GENOVA",2020,1,28,14.15,4.25,0
"GEBI19_GENOVA",2020,1,29,15.77,3.35,0
"GEBI19_GENOVA",2020,1,30,12.36,2.81,0
"GEBI19_GENOVA",2020,1,31,14.75,3.66,0
"GEBI19_GENOVA",2020,2,1,11.92,6.79,0
"GEBI19_GENOVA",2020,2,2,11.9,6.13,0
"GEBI19_GENOVA",2020,2,3,15.88,8.1,0
"GEBI19_GENOVA",2020,2,4,16.62,6.85,0
"GEBI19_GENOVA",2020,2,5,14.26,4.88,0
"GEBI19_GENOVA",2020,2,6,11.62,1.49,0
"GEBI19_GENOVA",2020,2,7,13.4,0.44,0
"GEBI19_GENOVA",2020,2,8,11.29,1.26,0
"GEBI19_GENOVA",2020,2,9,11.21,0.88,0
"GEBI19_GENOVA",2020,2,10,14.58,6.77,0
"GEBI19_GENOVA",2020,2,11,18.26,8.3,0
"GEBI19_GENOVA",2020,2,12,15.93,4.92,0
"GEBI19_GENOVA",2020,2,13,13.37,2.6,0
"GEBI19_GENOVA",2020,2,14,15.5,5,0
"GEBI19_GENOVA",2020,2,15,14.71,3,0
"GEBI19_GENOVA",2020,2,16,14.13,2.76,0
"GEBI19_GENOVA",2020,2,17,12.37,7.04,0
"GEBI19_GENOVA",2020,2,18,15.45,6.16,0
"GEBI19_GENOVA",2020,2,19,14.15,3.75,0
"GEBI19_GENOVA",2020,2,20,15.12,3.15,0
"GEBI19_GENOVA",2020,2,21,14.91,2.49,0
"GEBI19_GENOVA",2020,2,22,15.86,2.46,0
"GEBI19_GENOVA",2020,2,23,15.67,4.57,0
"GEBI19_GENOVA",2020,2,24,17.5,7.82,0
"GEBI19_GENOVA",2020,2,25,15.89,6.26,0
"GEBI19_GENOVA",2020,2,26,13.94,5.11,0
"GEBI19_GENOVA",2020,2,27,12.91,2.12,0
"GEBI19_GENOVA",2020,2,28,15.5,4.7,0
"GEBI19_GENOVA",2020,2,29,11.41,4.53,4.5
"GEBI19_GENOVA",2020,3,1,10.8,7.42,12.6
"GEBI19_GENOVA",2020,3,2,10.03,4.2,46.5
"GEBI19_GENOVA",2020,3,3,11.33,6.03,1.6
"GEBI19_GENOVA",2020,3,4,12.95,3.46,0
"GEBI19_GENOVA",2020,3,5,9.94,4.24,21.2
"GEBI19_GENOVA",2020,3,6,11.67,4.83,0
"GEBI19_GENOVA",2020,3,7,15.27,4.4,0
"GEBI19_GENOVA",2020,3,8,14.21,2.51,0
"GEBI19_GENOVA",2020,3,9,11.41,4.57,5.8
"GEBI19_GENOVA",2020,3,10,15.1,4.29,0
"GEBI19_GENOVA",2020,3,11,18.12,4.61,0
"GEBI19_GENOVA",2020,3,12,15.29,6.79,0
"GEBI19_GENOVA",2020,3,13,17.01,10.29,0
"GEBI19_GENOVA",2020,3,14,13.65,8.91,0
"GEBI19_GENOVA",2020,3,15,13.8,5.64,0
"GEBI19_GENOVA",2020,3,16,15.48,5.1,0
"GEBI19_GENOVA",2020,3,17,16.83,5.26,0
"GEBI19_GENOVA",2020,3,18,17.66,5.63,0
"GEBI19_GENOVA",2020,3,19,18.98,6.57,0
"GEBI19_GENOVA",2020,3,20,17.13,6.11,0
"GEBI19_GENOVA",2020,3,21,17.58,7.19,0
"GEBI19_GENOVA",2020,3,22,14.32,7.95,0
"GEBI19_GENOVA",2020,3,23,9.71,5.82,0
"GEBI19_GENOVA",2020,3,24,10.12,2.55,0
"GEBI19_GENOVA",2020,3,25,8.02,1.87,0
"GEBI19_GENOVA",2020,3,26,7.21,1.65,0
"GEBI19_GENOVA",2020,3,27,11.29,5.97,0
"GEBI19_GENOVA",2020,3,28,16.72,7.94,0
"GEBI19_GENOVA",2020,3,29,17.41,7.22,0
"GEBI19_GENOVA",2020,3,30,14.55,7.63,1.4
"GEBI19_GENOVA",2020,3,31,10.52,4.99,0
"GEBI19_GENOVA",2020,4,1,10.46,3.51,0
"GEBI19_GENOVA",2020,4,2,12.98,2.48,0
"GEBI19_GENOVA",2020,4,3,16.13,2.99,0
