"site","year","month","day","tmax","tmin","prec"
"PZ000_Viggiano",2019,3,14,5.32,2.23,4.6
"PZ000_Viggiano",2019,3,15,10.19,3.16,0
"PZ000_Viggiano",2019,3,16,13.05,4.61,0
"PZ000_Viggiano",2019,3,17,15.46,5.53,0
"PZ000_Viggiano",2019,3,18,13.07,3.46,0
"PZ000_Viggiano",2019,3,19,11.08,5.03,0
"PZ000_Viggiano",2019,3,20,8.55,4.6,3.7
"PZ000_Viggiano",2019,3,21,11.17,3.49,0
"PZ000_Viggiano",2019,3,22,13.34,5.82,0
"PZ000_Viggiano",2019,3,23,14.57,5.54,0
"PZ000_Viggiano",2019,3,24,15.99,6.28,0
"PZ000_Viggiano",2019,3,25,12.88,4.53,0
"PZ000_Viggiano",2019,3,26,11.39,2.35,0
"PZ000_Viggiano",2019,3,27,8.42,4.3,5.8
"PZ000_Viggiano",2019,3,28,6.9,3.13,4
"PZ000_Viggiano",2019,3,29,10.39,3.05,0
"PZ000_Viggiano",2019,3,30,13.56,3.83,0
"PZ000_Viggiano",2019,3,31,15.33,5.68,0
"PZ000_Viggiano",2019,4,1,15.03,5.62,0
"PZ000_Viggiano",2019,4,2,14.19,6.68,0
"PZ000_Viggiano",2019,4,3,10.98,6.02,0
"PZ000_Viggiano",2019,4,4,9.31,4.32,11
"PZ000_Viggiano",2019,4,5,12.39,6.71,8.4
"PZ000_Viggiano",2019,4,6,13.33,7.51,0
"PZ000_Viggiano",2019,4,7,9.49,5.12,6.6
"PZ000_Viggiano",2019,4,8,9.5,4.8,2.9
"PZ000_Viggiano",2019,4,9,9.26,5.82,3.5
"PZ000_Viggiano",2019,4,10,9.83,5.09,6.4
"PZ000_Viggiano",2019,4,11,8.65,3.69,13.3
"PZ000_Viggiano",2019,4,12,8.09,3.07,4.6
"PZ000_Viggiano",2019,4,13,8.14,4.47,11
"PZ000_Viggiano",2019,4,14,8.85,3.89,4.1
"PZ000_Viggiano",2019,4,15,9.56,3.26,2.6
"PZ000_Viggiano",2019,4,16,13.42,5.07,0
"PZ000_Viggiano",2019,4,17,13.16,6.34,1.4
"PZ000_Viggiano",2019,4,18,13.94,5.8,0
"PZ000_Viggiano",2019,4,19,14.13,6.41,0
"PZ000_Viggiano",2019,4,20,15.51,6.62,0
"PZ000_Viggiano",2019,4,21,12.98,9.56,0
"PZ000_Viggiano",2019,4,22,13.97,7.63,4.7
"PZ000_Viggiano",2019,4,23,17.14,8.47,0
"PZ000_Viggiano",2019,4,24,21.2,9.96,0
"PZ000_Viggiano",2019,4,25,23.57,11.51,0
"PZ000_Viggiano",2019,4,26,20.78,10.26,0
"PZ000_Viggiano",2019,4,27,14.3,6.47,0
"PZ000_Viggiano",2019,4,28,12.25,5.38,0
"PZ000_Viggiano",2019,4,29,11.38,5.05,1.7
"PZ000_Viggiano",2019,4,30,10.88,3.87,0
"PZ000_Viggiano",2019,5,1,11.89,2.99,0
"PZ000_Viggiano",2019,5,2,14.21,5.87,0
"PZ000_Viggiano",2019,5,3,13.5,6.2,0
"PZ000_Viggiano",2019,5,4,10.57,7.68,12.6
"PZ000_Viggiano",2019,5,5,12.01,4.68,6.6
"PZ000_Viggiano",2019,5,6,7.84,3.47,13.7
"PZ000_Viggiano",2019,5,7,11.18,2.86,0
"PZ000_Viggiano",2019,5,8,13.64,3.29,0
"PZ000_Viggiano",2019,5,9,14.35,7.34,0
"PZ000_Viggiano",2019,5,10,14.41,7.63,0
"PZ000_Viggiano",2019,5,11,15.77,7.89,0
"PZ000_Viggiano",2019,5,12,12.89,7.52,10.9
"PZ000_Viggiano",2019,5,13,11.2,5.01,7.1
"PZ000_Viggiano",2019,5,14,10.87,5.75,4.1
"PZ000_Viggiano",2019,5,15,9.42,5.8,3.3
"PZ000_Viggiano",2019,5,16,11.55,6.6,4.4
"PZ000_Viggiano",2019,5,17,14.16,6.11,0
"PZ000_Viggiano",2019,5,18,15.84,8.57,0
"PZ000_Viggiano",2019,5,19,13.69,7.94,0
"PZ000_Viggiano",2019,5,20,11.78,6.08,3.3
"PZ000_Viggiano",2019,5,21,12.69,7.4,5.8
"PZ000_Viggiano",2019,5,22,14.95,7.5,0
"PZ000_Viggiano",2019,5,23,15.85,7.11,0
"PZ000_Viggiano",2019,5,24,16.07,8.82,0
"PZ000_Viggiano",2019,5,25,16.77,9.74,2.5
"PZ000_Viggiano",2019,5,26,13.78,10.67,7.1
"PZ000_Viggiano",2019,5,27,15.53,10.99,11.2
"PZ000_Viggiano",2019,5,28,14,10.5,7.5
"PZ000_Viggiano",2019,5,29,14.82,9.66,0
"PZ000_Viggiano",2019,5,30,15.28,8.68,0
"PZ000_Viggiano",2019,5,31,14.74,9.24,4.2
"PZ000_Viggiano",2019,6,1,17.05,10.03,6.1
"PZ000_Viggiano",2019,6,2,16.39,11.72,10.2
"PZ000_Viggiano",2019,6,3,17.16,11.55,0
"PZ000_Viggiano",2019,6,4,19.35,13.45,2
"PZ000_Viggiano",2019,6,5,20.55,13.36,0
"PZ000_Viggiano",2019,6,6,23.09,14.78,0
"PZ000_Viggiano",2019,6,7,26.99,16.17,0
"PZ000_Viggiano",2019,6,8,27.29,18.96,0
"PZ000_Viggiano",2019,6,9,28.73,19.33,0
"PZ000_Viggiano",2019,6,10,28.13,18.11,0
"PZ000_Viggiano",2019,6,11,27.34,17.08,0
"PZ000_Viggiano",2019,6,12,28.72,17.91,0
"PZ000_Viggiano",2019,6,13,26.74,17.49,0
"PZ000_Viggiano",2019,6,14,29.47,18.21,0
"PZ000_Viggiano",2019,6,15,27.67,18.18,0
"PZ000_Viggiano",2019,6,16,25.16,17.65,0
"PZ000_Viggiano",2019,6,17,25.38,16.25,0
"PZ000_Viggiano",2019,6,18,24.18,17.45,0
"PZ000_Viggiano",2019,6,19,24.63,16.84,0
"PZ000_Viggiano",2019,6,20,24.67,16.07,0
"PZ000_Viggiano",2019,6,21,26.87,17.16,0
"PZ000_Viggiano",2019,6,22,28.21,18.75,0
"PZ000_Viggiano",2019,6,23,26.04,18.5,0
"PZ000_Viggiano",2019,6,24,25.92,16.68,0
"PZ000_Viggiano",2019,6,25,26.61,17.41,0
"PZ000_Viggiano",2019,6,26,28.55,18.14,0
"PZ000_Viggiano",2019,6,27,29.04,19.71,0
"PZ000_Viggiano",2019,6,28,30.07,19,0
"PZ000_Viggiano",2019,6,29,26.43,17.34,0
"PZ000_Viggiano",2019,6,30,27.82,15.97,0
"PZ000_Viggiano",2019,7,1,28.21,17.41,0
"PZ000_Viggiano",2019,7,2,29.45,18.07,0
"PZ000_Viggiano",2019,7,3,30.42,18.89,0
"PZ000_Viggiano",2019,7,4,29.76,19.65,0
"PZ000_Viggiano",2019,7,5,28.47,19.73,0
"PZ000_Viggiano",2019,7,6,28.49,19.56,0
"PZ000_Viggiano",2019,7,7,27.43,18.12,0
"PZ000_Viggiano",2019,7,8,28.21,19.26,0
"PZ000_Viggiano",2019,7,9,28.19,18.76,0
"PZ000_Viggiano",2019,7,10,27.09,15.53,0
"PZ000_Viggiano",2019,7,11,24.01,14.87,0
"PZ000_Viggiano",2019,7,12,23.24,14.24,0
"PZ000_Viggiano",2019,7,13,23.49,15.71,0
"PZ000_Viggiano",2019,7,14,24.17,14.6,0
"PZ000_Viggiano",2019,7,15,23.74,13.45,0
"PZ000_Viggiano",2019,7,16,19.66,12.88,13.7
"PZ000_Viggiano",2019,7,17,23.97,14.37,0
"PZ000_Viggiano",2019,7,18,22.94,13.76,0
"PZ000_Viggiano",2019,7,19,24.72,14.67,0
"PZ000_Viggiano",2019,7,20,26.07,16.05,0
"PZ000_Viggiano",2019,7,21,27.29,17.39,0
"PZ000_Viggiano",2019,7,22,28.8,19.03,0
"PZ000_Viggiano",2019,7,23,28.3,18.96,0
"PZ000_Viggiano",2019,7,24,29.63,19.62,0
"PZ000_Viggiano",2019,7,25,29.12,19.7,0
"PZ000_Viggiano",2019,7,26,27.6,18.52,0
"PZ000_Viggiano",2019,7,27,28.55,17.79,0
"PZ000_Viggiano",2019,7,28,24.5,16.8,4.8
"PZ000_Viggiano",2019,7,29,23.12,16.18,0
"PZ000_Viggiano",2019,7,30,23.87,15.58,0
"PZ000_Viggiano",2019,7,31,26.79,16.5,0
"PZ000_Viggiano",2019,8,1,27.22,17.88,0
"PZ000_Viggiano",2019,8,2,29.79,18.72,0
"PZ000_Viggiano",2019,8,3,26.52,17.92,0
"PZ000_Viggiano",2019,8,4,26.81,17.71,0
"PZ000_Viggiano",2019,8,5,27.47,17.45,0
"PZ000_Viggiano",2019,8,6,28.47,17.52,0
"PZ000_Viggiano",2019,8,7,29.79,18.71,0
"PZ000_Viggiano",2019,8,8,30.87,18.87,0
"PZ000_Viggiano",2019,8,9,29.21,19.41,0
"PZ000_Viggiano",2019,8,10,29.42,20.27,0
"PZ000_Viggiano",2019,8,11,30.74,20.77,0
"PZ000_Viggiano",2019,8,12,31.76,20.84,0
"PZ000_Viggiano",2019,8,13,31.44,19.89,0
"PZ000_Viggiano",2019,8,14,26.68,17.54,0
"PZ000_Viggiano",2019,8,15,25.4,16.83,0
"PZ000_Viggiano",2019,8,16,24.68,16.25,0
"PZ000_Viggiano",2019,8,17,25.99,16.42,0
"PZ000_Viggiano",2019,8,18,26.69,16.33,0
"PZ000_Viggiano",2019,8,19,27.23,17.24,0
"PZ000_Viggiano",2019,8,20,27.13,18.05,0
"PZ000_Viggiano",2019,8,21,27.95,19.16,0
"PZ000_Viggiano",2019,8,22,27.14,19.58,0
"PZ000_Viggiano",2019,8,23,27.54,18.7,0
"PZ000_Viggiano",2019,8,24,27.22,17.66,5.3
"PZ000_Viggiano",2019,8,25,26.89,18.57,0
"PZ000_Viggiano",2019,8,26,26.44,18.33,0
"PZ000_Viggiano",2019,8,27,26.64,16.94,0
"PZ000_Viggiano",2019,8,28,27.93,18.03,0
"PZ000_Viggiano",2019,8,29,27.88,18.2,0
"PZ000_Viggiano",2019,8,30,26.88,19.19,0
"PZ000_Viggiano",2019,8,31,26.53,18.29,0
"PZ000_Viggiano",2019,9,1,24.38,16.36,8.7
"PZ000_Viggiano",2019,9,2,22.69,16.23,5
"PZ000_Viggiano",2019,9,3,22.9,15.78,10.8
"PZ000_Viggiano",2019,9,4,21.55,15.79,0
"PZ000_Viggiano",2019,9,5,23.48,15.42,0
"PZ000_Viggiano",2019,9,6,23.9,14.69,0
"PZ000_Viggiano",2019,9,7,22.03,14.37,0
"PZ000_Viggiano",2019,9,8,21.53,13.77,0
"PZ000_Viggiano",2019,9,9,20.09,12.6,0
"PZ000_Viggiano",2019,9,10,20.74,11.55,0
"PZ000_Viggiano",2019,9,11,22.16,15.26,0
"PZ000_Viggiano",2019,9,12,22.84,14.39,0
"PZ000_Viggiano",2019,9,13,23.11,16.53,0
"PZ000_Viggiano",2019,9,14,23.13,14.84,0
"PZ000_Viggiano",2019,9,15,24.14,15.78,0
"PZ000_Viggiano",2019,9,16,22.94,14.58,0
"PZ000_Viggiano",2019,9,17,24.1,15.11,0
"PZ000_Viggiano",2019,9,18,23.5,14.49,0
"PZ000_Viggiano",2019,9,19,21.63,13.83,4.1
"PZ000_Viggiano",2019,9,20,17.95,12.88,0
"PZ000_Viggiano",2019,9,21,19.24,10.01,0
"PZ000_Viggiano",2019,9,22,22.8,11.3,0
"PZ000_Viggiano",2019,9,23,22.24,15.4,22.2
"PZ000_Viggiano",2019,9,24,19.72,13.53,0
"PZ000_Viggiano",2019,9,25,19.07,11.5,0
"PZ000_Viggiano",2019,9,26,20.16,13.57,5.1
"PZ000_Viggiano",2019,9,27,21.29,13.19,0
"PZ000_Viggiano",2019,9,28,21.27,12.89,0
"PZ000_Viggiano",2019,9,29,21.76,13.1,0
"PZ000_Viggiano",2019,9,30,20.24,13.28,0
"PZ000_Viggiano",2019,10,1,22.84,14.63,0
"PZ000_Viggiano",2019,10,2,20.57,13.34,0
"PZ000_Viggiano",2019,10,3,16.68,9.51,8.1
"PZ000_Viggiano",2019,10,4,16.12,8.52,0
"PZ000_Viggiano",2019,10,5,16.17,9.15,1.9
"PZ000_Viggiano",2019,10,6,16.94,10.44,0
"PZ000_Viggiano",2019,10,7,12.4,9.98,16.4
"PZ000_Viggiano",2019,10,8,16.53,10.68,0
"PZ000_Viggiano",2019,10,9,19.52,10.07,0
"PZ000_Viggiano",2019,10,10,20.67,12.66,0
"PZ000_Viggiano",2019,10,11,19.69,12.96,0
"PZ000_Viggiano",2019,10,12,19.47,12.74,0
"PZ000_Viggiano",2019,10,13,19.5,12.42,0
"PZ000_Viggiano",2019,10,14,18.81,12.12,0
"PZ000_Viggiano",2019,10,15,19.83,11.4,0
"PZ000_Viggiano",2019,10,16,18.03,10.37,0
"PZ000_Viggiano",2019,10,17,16.93,8.34,0
"PZ000_Viggiano",2019,10,18,17.33,10.02,0
"PZ000_Viggiano",2019,10,19,18.57,10.52,0
"PZ000_Viggiano",2019,10,20,20.75,10.39,0
"PZ000_Viggiano",2019,10,21,20.69,12.38,0
"PZ000_Viggiano",2019,10,22,20.6,13.16,0
"PZ000_Viggiano",2019,10,23,20.52,12.2,0
"PZ000_Viggiano",2019,10,24,20.32,10.68,0
"PZ000_Viggiano",2019,10,25,19.58,12.64,0
"PZ000_Viggiano",2019,10,26,18.52,12.43,0
"PZ000_Viggiano",2019,10,27,19.52,11.87,0
"PZ000_Viggiano",2019,10,28,19.04,10.96,0
"PZ000_Viggiano",2019,10,29,19.13,10.2,0
"PZ000_Viggiano",2019,10,30,16.84,10.03,0
"PZ000_Viggiano",2019,10,31,16.3,9.95,4
"PZ000_Viggiano",2019,11,1,13.61,11.1,3.4
"PZ000_Viggiano",2019,11,2,15.29,10.79,5
"PZ000_Viggiano",2019,11,3,16.28,11.39,17.2
"PZ000_Viggiano",2019,11,4,14.95,9.98,23.3
"PZ000_Viggiano",2019,11,5,17.33,9.05,7.9
"PZ000_Viggiano",2019,11,6,14.75,8.88,16.9
"PZ000_Viggiano",2019,11,7,11.65,7.07,4.1
"PZ000_Viggiano",2019,11,8,12.77,6.1,8.6
"PZ000_Viggiano",2019,11,9,13.82,6.58,24.7
"PZ000_Viggiano",2019,11,10,10.69,5.58,9
"PZ000_Viggiano",2019,11,11,13.49,5.94,8.2
"PZ000_Viggiano",2019,11,12,13.08,8.66,22.1
"PZ000_Viggiano",2019,11,13,10.58,7.58,21.2
"PZ000_Viggiano",2019,11,14,11.67,5.6,2.9
"PZ000_Viggiano",2019,11,15,13.86,6.57,0
"PZ000_Viggiano",2019,11,16,14.7,13.32,0
"PZ000_Viggiano",2019,11,17,14.27,7.82,29.3
"PZ000_Viggiano",2019,11,18,11.07,4.81,2.4
"PZ000_Viggiano",2019,11,19,10.23,5.42,0
"PZ000_Viggiano",2019,11,20,9.03,5.66,9.1
"PZ000_Viggiano",2019,11,21,9.63,4.15,0
"PZ000_Viggiano",2019,11,22,11.19,4.46,0
"PZ000_Viggiano",2019,11,23,14.76,4.71,0
"PZ000_Viggiano",2019,11,24,11.97,6.77,35.2
"PZ000_Viggiano",2019,11,25,9.3,7.19,6.8
"PZ000_Viggiano",2019,11,26,12.3,6.33,0
"PZ000_Viggiano",2019,11,27,11.27,6.75,2.3
"PZ000_Viggiano",2019,11,28,11.91,7.3,16.1
"PZ000_Viggiano",2019,11,29,10.75,7.25,0
"PZ000_Viggiano",2019,11,30,11.29,5.59,2.9
"PZ000_Viggiano",2019,12,1,11.34,3.45,0
"PZ000_Viggiano",2019,12,2,13.28,6.77,0
"PZ000_Viggiano",2019,12,3,12.16,5.04,0
"PZ000_Viggiano",2019,12,4,7.65,1.06,0
"PZ000_Viggiano",2019,12,5,10.28,2.74,1.2
"PZ000_Viggiano",2019,12,6,10.69,7.54,3.2
"PZ000_Viggiano",2019,12,7,10.89,7.24,1.6
"PZ000_Viggiano",2019,12,8,11.36,6.78,0
"PZ000_Viggiano",2019,12,9,9.34,5.47,7.8
"PZ000_Viggiano",2019,12,10,7,3.39,7.7
"PZ000_Viggiano",2019,12,11,5.87,1.82,4.2
"PZ000_Viggiano",2019,12,12,5.83,1.08,4.8
"PZ000_Viggiano",2019,12,13,8.18,2.22,31.8
"PZ000_Viggiano",2019,12,14,9.51,2.44,0
"PZ000_Viggiano",2019,12,15,12.39,5.15,0
"PZ000_Viggiano",2019,12,16,14.85,7.49,0
"PZ000_Viggiano",2019,12,17,16.07,7.76,0
"PZ000_Viggiano",2019,12,18,13.03,8.24,0
"PZ000_Viggiano",2019,12,19,11.82,8.4,14.6
"PZ000_Viggiano",2019,12,20,12.48,7.84,7
"PZ000_Viggiano",2019,12,21,12.02,8.58,24.9
"PZ000_Viggiano",2019,12,22,11.66,6.83,44.4
"PZ000_Viggiano",2019,12,23,8.59,1.54,10.3
"PZ000_Viggiano",2019,12,24,7.86,1.96,0
"PZ000_Viggiano",2019,12,25,10.4,3.11,0
"PZ000_Viggiano",2019,12,26,8.56,1.28,0
"PZ000_Viggiano",2019,12,27,7.83,0.54,0
"PZ000_Viggiano",2019,12,28,3.49,-1.48,2.8
"PZ000_Viggiano",2019,12,29,0.96,-1.4,0
"PZ000_Viggiano",2019,12,30,1.88,-1.4,0
"PZ000_Viggiano",2019,12,31,5.99,-1.91,0
"PZ000_Viggiano",2020,1,1,7.6,2.23,0
"PZ000_Viggiano",2020,1,2,8.8,1.81,0
"PZ000_Viggiano",2020,1,3,9.55,1.25,0
"PZ000_Viggiano",2020,1,4,7.44,1.59,0
"PZ000_Viggiano",2020,1,5,5.35,0.48,0
"PZ000_Viggiano",2020,1,6,2.12,-1.45,0
"PZ000_Viggiano",2020,1,7,6.62,-0.69,0
"PZ000_Viggiano",2020,1,8,7.22,0.6,0
"PZ000_Viggiano",2020,1,9,8.98,2.03,0
"PZ000_Viggiano",2020,1,10,10.1,2.06,0
"PZ000_Viggiano",2020,1,11,8.54,1.37,0
"PZ000_Viggiano",2020,1,12,7.95,2.92,0
"PZ000_Viggiano",2020,1,13,7.67,2.26,0
"PZ000_Viggiano",2020,1,14,8.89,2.57,0
"PZ000_Viggiano",2020,1,15,10.37,1.27,0
"PZ000_Viggiano",2020,1,16,10.72,2.25,0
"PZ000_Viggiano",2020,1,17,9.2,2.01,0
"PZ000_Viggiano",2020,1,18,7.18,0.71,2.3
"PZ000_Viggiano",2020,1,19,7.61,1.31,0
"PZ000_Viggiano",2020,1,20,5.14,1.68,0
"PZ000_Viggiano",2020,1,21,7.91,1.08,0
"PZ000_Viggiano",2020,1,22,9.88,0.19,0
"PZ000_Viggiano",2020,1,23,11.4,1.87,0
"PZ000_Viggiano",2020,1,24,9.97,2.13,0
"PZ000_Viggiano",2020,1,25,10.85,3.51,0
"PZ000_Viggiano",2020,1,26,9.89,4.66,6
"PZ000_Viggiano",2020,1,27,9.36,4.96,1.7
"PZ000_Viggiano",2020,1,28,9.84,5.09,4
"PZ000_Viggiano",2020,1,29,9.79,5.28,2.6
"PZ000_Viggiano",2020,1,30,10.57,3.73,0
"PZ000_Viggiano",2020,1,31,9.63,3.49,0
"PZ000_Viggiano",2020,2,1,9.45,6.86,0
"PZ000_Viggiano",2020,2,2,10.31,7.65,0
"PZ000_Viggiano",2020,2,3,11.57,6.82,0
"PZ000_Viggiano",2020,2,4,12.62,2.31,4.9
"PZ000_Viggiano",2020,2,5,2.09,-0.6,4.5
"PZ000_Viggiano",2020,2,6,2.07,-1.31,0
"PZ000_Viggiano",2020,2,7,7.09,-1.26,0
"PZ000_Viggiano",2020,2,8,9.67,0.2,0
"PZ000_Viggiano",2020,2,9,9.6,0.42,0
"PZ000_Viggiano",2020,2,10,7.92,2.91,2.5
"PZ000_Viggiano",2020,2,11,11.13,6.59,0
"PZ000_Viggiano",2020,2,12,11.44,4.51,0
"PZ000_Viggiano",2020,2,13,10.8,3.12,0
"PZ000_Viggiano",2020,2,14,8.41,3.53,12.2
"PZ000_Viggiano",2020,2,15,10.14,2.63,0
"PZ000_Viggiano",2020,2,16,10.21,0.44,0
"PZ000_Viggiano",2020,2,17,12.27,2.82,0
"PZ000_Viggiano",2020,2,18,11.79,2.54,0
"PZ000_Viggiano",2020,2,19,9.03,3.34,2.2
"PZ000_Viggiano",2020,2,20,7.97,0.97,0
"PZ000_Viggiano",2020,2,21,9.73,0.74,0
"PZ000_Viggiano",2020,2,22,9.9,1.37,0
"PZ000_Viggiano",2020,2,23,13.44,2.21,0
"PZ000_Viggiano",2020,2,24,14.78,5.43,0
"PZ000_Viggiano",2020,2,25,13.62,6.2,0
"PZ000_Viggiano",2020,2,26,9.96,2.45,2.9
"PZ000_Viggiano",2020,2,27,5.96,0.77,4.6
"PZ000_Viggiano",2020,2,28,8.48,1.69,10.3
"PZ000_Viggiano",2020,2,29,10.13,1.37,0
"PZ000_Viggiano",2020,3,1,14.23,3.44,0
"PZ000_Viggiano",2020,3,2,14.32,7.01,3.7
"PZ000_Viggiano",2020,3,3,9.6,2.64,18.7
"PZ000_Viggiano",2020,3,4,8.32,1.08,2.9
"PZ000_Viggiano",2020,3,5,9.9,2.46,3.4
"PZ000_Viggiano",2020,3,6,10.43,3.78,14.5
"PZ000_Viggiano",2020,3,7,7.14,1.86,8.4
"PZ000_Viggiano",2020,3,8,7.24,2.17,3.4
"PZ000_Viggiano",2020,3,9,7.93,0.81,0
"PZ000_Viggiano",2020,3,10,10.07,0.93,0
"PZ000_Viggiano",2020,3,11,13.36,2.4,0
"PZ000_Viggiano",2020,3,12,16.68,6.19,0
"PZ000_Viggiano",2020,3,13,15.86,6.44,0
"PZ000_Viggiano",2020,3,14,15.07,7.18,0
"PZ000_Viggiano",2020,3,15,11.11,4.44,0
"PZ000_Viggiano",2020,3,16,12.67,2.53,0
"PZ000_Viggiano",2020,3,17,12.62,2.76,0
"PZ000_Viggiano",2020,3,18,13.02,4.22,0
"PZ000_Viggiano",2020,3,19,14.25,5.43,0
"PZ000_Viggiano",2020,3,20,13.65,5.13,0
"PZ000_Viggiano",2020,3,21,14.08,5.22,0
"PZ000_Viggiano",2020,3,22,10.39,5.25,2
"PZ000_Viggiano",2020,3,23,5.12,0.01,2.4
"PZ000_Viggiano",2020,3,24,3.62,-3.41,0
"PZ000_Viggiano",2020,3,25,3.84,-3.51,5.2
"PZ000_Viggiano",2020,3,26,7.12,3.8,24.5
"PZ000_Viggiano",2020,3,27,6.97,4.56,8
"PZ000_Viggiano",2020,3,28,9.37,3.44,3
"PZ000_Viggiano",2020,3,29,10.56,3.99,0
"PZ000_Viggiano",2020,3,30,11.35,3.8,0
"PZ000_Viggiano",2020,3,31,10.93,2.75,5.8
"PZ000_Viggiano",2020,4,1,4.32,-1.46,15.7
"PZ000_Viggiano",2020,4,2,8.94,-2.61,0
"PZ000_Viggiano",2020,4,3,8.93,1.91,0
"PZ000_Viggiano",2020,4,4,11.93,3.07,0
"PZ000_Viggiano",2020,4,5,10.66,5.18,0
"PZ000_Viggiano",2020,4,6,11.94,5.78,0
"PZ000_Viggiano",2020,4,7,14.41,4.63,0
"PZ000_Viggiano",2020,4,8,13.79,4.64,0
"PZ000_Viggiano",2020,4,9,14.77,5.19,0
"PZ000_Viggiano",2020,4,10,16.91,6.65,0
"PZ000_Viggiano",2020,4,11,17.24,7.66,0
"PZ000_Viggiano",2020,4,12,17.3,8.23,0
"PZ000_Viggiano",2020,4,13,17.54,7.6,0
"PZ000_Viggiano",2020,4,14,15.12,6.24,4.8
"PZ000_Viggiano",2020,4,15,11.74,1.59,0
