"site","year","month","day","tmax","tmin","prec"
"OR005_Sa Carruba",2019,3,6,17.27,4.69,0
"OR005_Sa Carruba",2019,3,7,20.25,8.64,0
"OR005_Sa Carruba",2019,3,8,18.42,6.05,0
"OR005_Sa Carruba",2019,3,9,18.26,4.68,0
"OR005_Sa Carruba",2019,3,10,18.78,6.25,0
"OR005_Sa Carruba",2019,3,11,16.05,10.14,0
"OR005_Sa Carruba",2019,3,12,15.27,6.17,0
"OR005_Sa Carruba",2019,3,13,17.57,4.72,0
"OR005_Sa Carruba",2019,3,14,15.61,8.06,0
"OR005_Sa Carruba",2019,3,15,16.99,9.65,0
"OR005_Sa Carruba",2019,3,16,15.53,10.08,0
"OR005_Sa Carruba",2019,3,17,19.31,5.37,0
"OR005_Sa Carruba",2019,3,18,16.89,8.08,0
"OR005_Sa Carruba",2019,3,19,16.8,4.24,2.5
"OR005_Sa Carruba",2019,3,20,15.96,7.51,0
"OR005_Sa Carruba",2019,3,21,17.27,9.13,0
"OR005_Sa Carruba",2019,3,22,18.24,11.37,0
"OR005_Sa Carruba",2019,3,23,20.96,7.39,0
"OR005_Sa Carruba",2019,3,24,20.33,7.18,0
"OR005_Sa Carruba",2019,3,25,18.2,6.5,0
"OR005_Sa Carruba",2019,3,26,15.7,9.19,0
"OR005_Sa Carruba",2019,3,27,17.49,8.39,0
"OR005_Sa Carruba",2019,3,28,16.67,5.84,0
"OR005_Sa Carruba",2019,3,29,16.31,4.73,0
"OR005_Sa Carruba",2019,3,30,15.65,2.53,0
"OR005_Sa Carruba",2019,3,31,15.56,4.14,0
"OR005_Sa Carruba",2019,4,1,17.38,8.13,0
"OR005_Sa Carruba",2019,4,2,17.67,5.82,0
"OR005_Sa Carruba",2019,4,3,19.8,8.5,0
"OR005_Sa Carruba",2019,4,4,20.21,9.27,3.4
"OR005_Sa Carruba",2019,4,5,17.26,3.39,0
"OR005_Sa Carruba",2019,4,6,17.06,3.97,14.5
"OR005_Sa Carruba",2019,4,7,13.91,4.37,8
"OR005_Sa Carruba",2019,4,8,18.34,6.35,0
"OR005_Sa Carruba",2019,4,9,19.58,7.65,0
"OR005_Sa Carruba",2019,4,10,15.47,9.43,9
"OR005_Sa Carruba",2019,4,11,15.32,6.32,0
"OR005_Sa Carruba",2019,4,12,16.44,7.64,3.8
"OR005_Sa Carruba",2019,4,13,18.06,9.95,5.6
"OR005_Sa Carruba",2019,4,14,18.73,6.74,0
"OR005_Sa Carruba",2019,4,15,19.96,6.76,0
"OR005_Sa Carruba",2019,4,16,17.47,9.15,0
"OR005_Sa Carruba",2019,4,17,17.6,7.11,0
"OR005_Sa Carruba",2019,4,18,19.8,10.13,0
"OR005_Sa Carruba",2019,4,19,18.99,14.24,0
"OR005_Sa Carruba",2019,4,20,19.38,11.98,0
"OR005_Sa Carruba",2019,4,21,18.55,16.44,0
"OR005_Sa Carruba",2019,4,22,20.42,17.06,0.5
"OR005_Sa Carruba",2019,4,23,19.24,12.4,2.4
"OR005_Sa Carruba",2019,4,24,22.11,10.4,0
"OR005_Sa Carruba",2019,4,25,23.71,11.98,0
"OR005_Sa Carruba",2019,4,26,20.66,12.22,0
"OR005_Sa Carruba",2019,4,27,18.69,9.58,0
"OR005_Sa Carruba",2019,4,28,19.74,12.41,0
"OR005_Sa Carruba",2019,4,29,19.37,9.29,0
"OR005_Sa Carruba",2019,4,30,19.66,8.45,0
"OR005_Sa Carruba",2019,5,1,20.26,7.32,0
"OR005_Sa Carruba",2019,5,2,21.43,8.13,0
"OR005_Sa Carruba",2019,5,3,19.1,9.09,0
"OR005_Sa Carruba",2019,5,4,19.01,11.64,0
"OR005_Sa Carruba",2019,5,5,15.88,10.89,0
"OR005_Sa Carruba",2019,5,6,17.68,10.29,0
"OR005_Sa Carruba",2019,5,7,18.66,6.66,0
"OR005_Sa Carruba",2019,5,8,19.64,8.43,0
"OR005_Sa Carruba",2019,5,9,25.43,12.91,0
"OR005_Sa Carruba",2019,5,10,24.27,11.81,0
"OR005_Sa Carruba",2019,5,11,26.46,13.38,0
"OR005_Sa Carruba",2019,5,12,20.53,13.32,0
"OR005_Sa Carruba",2019,5,13,21.79,10.79,0
"OR005_Sa Carruba",2019,5,14,22.05,11.9,0
"OR005_Sa Carruba",2019,5,15,19.8,9.5,47.3
"OR005_Sa Carruba",2019,5,16,21.56,7.62,0
"OR005_Sa Carruba",2019,5,17,20.79,9.31,0
"OR005_Sa Carruba",2019,5,18,21.02,13.55,0
"OR005_Sa Carruba",2019,5,19,21.21,9.1,0
"OR005_Sa Carruba",2019,5,20,20.58,10.34,0.7
"OR005_Sa Carruba",2019,5,21,22.96,10.26,0
"OR005_Sa Carruba",2019,5,22,23.82,11.06,0
"OR005_Sa Carruba",2019,5,23,24.15,11.57,0
"OR005_Sa Carruba",2019,5,24,23.91,10.1,0
"OR005_Sa Carruba",2019,5,25,21.68,12.05,0
"OR005_Sa Carruba",2019,5,26,16.94,14.35,10
"OR005_Sa Carruba",2019,5,27,24.25,13.44,2.2
"OR005_Sa Carruba",2019,5,28,22.62,15.84,0
"OR005_Sa Carruba",2019,5,29,22.69,13.25,0
"OR005_Sa Carruba",2019,5,30,25.36,11.77,0
"OR005_Sa Carruba",2019,5,31,23.5,12.31,0
"OR005_Sa Carruba",2019,6,1,24.34,11.39,0
"OR005_Sa Carruba",2019,6,2,27.06,11.74,0
"OR005_Sa Carruba",2019,6,3,28.2,12.86,0
"OR005_Sa Carruba",2019,6,4,28.2,13.23,0
"OR005_Sa Carruba",2019,6,5,27.93,15.28,0
"OR005_Sa Carruba",2019,6,6,28.23,16.3,0
"OR005_Sa Carruba",2019,6,7,28.02,18.05,0
"OR005_Sa Carruba",2019,6,8,28.83,19.49,0
"OR005_Sa Carruba",2019,6,9,31.38,20.78,0
"OR005_Sa Carruba",2019,6,10,29.72,20.5,0
"OR005_Sa Carruba",2019,6,11,27.49,17.33,0
"OR005_Sa Carruba",2019,6,12,27.34,17.59,0
"OR005_Sa Carruba",2019,6,13,25.86,14.64,0
"OR005_Sa Carruba",2019,6,14,30.83,21.45,0
"OR005_Sa Carruba",2019,6,15,29.55,18.99,0
"OR005_Sa Carruba",2019,6,16,29.28,18.21,0
"OR005_Sa Carruba",2019,6,17,29.55,16.92,0
"OR005_Sa Carruba",2019,6,18,28.84,15.47,0
"OR005_Sa Carruba",2019,6,19,30.23,16.41,0
"OR005_Sa Carruba",2019,6,20,29.51,15.64,0
"OR005_Sa Carruba",2019,6,21,31.69,19.01,0
"OR005_Sa Carruba",2019,6,22,33.57,22.05,0
"OR005_Sa Carruba",2019,6,23,31.83,19.25,0
"OR005_Sa Carruba",2019,6,24,32.34,18.7,0
"OR005_Sa Carruba",2019,6,25,32.86,21.06,0
"OR005_Sa Carruba",2019,6,26,31.93,20.23,0
"OR005_Sa Carruba",2019,6,27,33.36,19.89,0
"OR005_Sa Carruba",2019,6,28,37.04,19.61,0
"OR005_Sa Carruba",2019,6,29,34.55,22.69,0
"OR005_Sa Carruba",2019,6,30,33.65,22.11,0
"OR005_Sa Carruba",2019,7,1,33.43,19.9,0
"OR005_Sa Carruba",2019,7,2,33.14,19.31,0
"OR005_Sa Carruba",2019,7,3,32.17,19.25,0
"OR005_Sa Carruba",2019,7,4,32.45,18.73,0
"OR005_Sa Carruba",2019,7,5,34.53,18.23,0
"OR005_Sa Carruba",2019,7,6,35.16,18.85,0
"OR005_Sa Carruba",2019,7,7,38.21,22.44,0
"OR005_Sa Carruba",2019,7,8,37.77,23.01,0
"OR005_Sa Carruba",2019,7,9,35.44,23.25,0
"OR005_Sa Carruba",2019,7,10,33.5,23.12,0
"OR005_Sa Carruba",2019,7,11,31.89,22.44,0
"OR005_Sa Carruba",2019,7,12,33.36,21.52,0
"OR005_Sa Carruba",2019,7,13,34.44,23.57,0
"OR005_Sa Carruba",2019,7,14,31.53,21.91,0
"OR005_Sa Carruba",2019,7,15,30,20.44,0
"OR005_Sa Carruba",2019,7,16,30.96,19.27,0
"OR005_Sa Carruba",2019,7,17,31.93,17.99,0
"OR005_Sa Carruba",2019,7,18,32.19,17.48,0
"OR005_Sa Carruba",2019,7,19,30.38,20.15,0
"OR005_Sa Carruba",2019,7,20,30.66,19.94,0
"OR005_Sa Carruba",2019,7,21,30.71,18.54,0
"OR005_Sa Carruba",2019,7,22,33.76,18.25,0
"OR005_Sa Carruba",2019,7,23,33.06,20.29,0
"OR005_Sa Carruba",2019,7,24,32.81,21.48,0
"OR005_Sa Carruba",2019,7,25,35.14,20.44,0
"OR005_Sa Carruba",2019,7,26,33.26,22.43,0
"OR005_Sa Carruba",2019,7,27,33.72,22.33,5.9
"OR005_Sa Carruba",2019,7,28,30.29,21.03,7.6
"OR005_Sa Carruba",2019,7,29,30.01,21.2,0
"OR005_Sa Carruba",2019,7,30,33.39,18.94,0
"OR005_Sa Carruba",2019,7,31,34.99,20.87,0
"OR005_Sa Carruba",2019,8,1,34.18,20.95,0
"OR005_Sa Carruba",2019,8,2,37.25,22.19,0
"OR005_Sa Carruba",2019,8,3,34.01,22.89,0
"OR005_Sa Carruba",2019,8,4,33.77,20.03,0
"OR005_Sa Carruba",2019,8,5,32.45,18.96,0
"OR005_Sa Carruba",2019,8,6,32.36,20.12,0
"OR005_Sa Carruba",2019,8,7,34.7,22.08,0
"OR005_Sa Carruba",2019,8,8,33.65,23.22,0
"OR005_Sa Carruba",2019,8,9,32.99,20.86,0
"OR005_Sa Carruba",2019,8,10,34.8,21.77,0
"OR005_Sa Carruba",2019,8,11,35.44,22.6,0
"OR005_Sa Carruba",2019,8,12,35.28,23.38,0
"OR005_Sa Carruba",2019,8,13,33.33,23.89,0
"OR005_Sa Carruba",2019,8,14,30.1,20.24,0
"OR005_Sa Carruba",2019,8,15,32.91,18.21,0
"OR005_Sa Carruba",2019,8,16,31.15,21.46,0
"OR005_Sa Carruba",2019,8,17,30.11,18.57,0
"OR005_Sa Carruba",2019,8,18,30.6,18.99,0
"OR005_Sa Carruba",2019,8,19,32.96,19.82,0
"OR005_Sa Carruba",2019,8,20,32.71,19.8,0
"OR005_Sa Carruba",2019,8,21,31.76,20.3,0
"OR005_Sa Carruba",2019,8,22,30.05,21.25,0
"OR005_Sa Carruba",2019,8,23,30.71,19.96,0
"OR005_Sa Carruba",2019,8,24,31.09,19.46,0
"OR005_Sa Carruba",2019,8,25,31.41,20,0
"OR005_Sa Carruba",2019,8,26,31.17,19.78,0
"OR005_Sa Carruba",2019,8,27,31.24,19.64,2.4
"OR005_Sa Carruba",2019,8,28,26.24,20.02,0
"OR005_Sa Carruba",2019,8,29,29.97,19.16,0
"OR005_Sa Carruba",2019,8,30,30.73,20.51,0
"OR005_Sa Carruba",2019,8,31,29.5,19.99,0
"OR005_Sa Carruba",2019,9,1,31.19,19.88,0
"OR005_Sa Carruba",2019,9,2,31.17,19.69,0
"OR005_Sa Carruba",2019,9,3,29.66,21.42,0
"OR005_Sa Carruba",2019,9,4,29.84,20.47,0
"OR005_Sa Carruba",2019,9,5,30.7,18.79,0
"OR005_Sa Carruba",2019,9,6,27.87,17.65,0
"OR005_Sa Carruba",2019,9,7,26.88,17.7,0
"OR005_Sa Carruba",2019,9,8,28.5,15.86,0
"OR005_Sa Carruba",2019,9,9,27.45,18.57,0
"OR005_Sa Carruba",2019,9,10,26.22,15.25,6
"OR005_Sa Carruba",2019,9,11,29.22,18.89,0
"OR005_Sa Carruba",2019,9,12,30.33,19.46,0
"OR005_Sa Carruba",2019,9,13,29.18,18.43,0
"OR005_Sa Carruba",2019,9,14,29.07,17.7,0
"OR005_Sa Carruba",2019,9,15,28.19,15.85,0
"OR005_Sa Carruba",2019,9,16,28.47,17.74,0
"OR005_Sa Carruba",2019,9,17,27.79,18.56,0
"OR005_Sa Carruba",2019,9,18,29.51,18.25,0
"OR005_Sa Carruba",2019,9,19,31.41,17.64,0
"OR005_Sa Carruba",2019,9,20,29.4,20.57,0
"OR005_Sa Carruba",2019,9,21,28.17,19.75,0
"OR005_Sa Carruba",2019,9,22,29.81,22.28,0
"OR005_Sa Carruba",2019,9,23,30.65,19.85,0
"OR005_Sa Carruba",2019,9,24,30.49,17.87,0
"OR005_Sa Carruba",2019,9,25,30.36,18.63,0
"OR005_Sa Carruba",2019,9,26,28.94,19.15,0
"OR005_Sa Carruba",2019,9,27,29.82,17.43,0
"OR005_Sa Carruba",2019,9,28,29.83,17.48,0
"OR005_Sa Carruba",2019,9,29,29.43,18.11,0
"OR005_Sa Carruba",2019,9,30,29.05,17.09,0
"OR005_Sa Carruba",2019,10,1,30.59,17.1,0
"OR005_Sa Carruba",2019,10,2,28.23,15.77,0
"OR005_Sa Carruba",2019,10,3,25.91,18.32,0
"OR005_Sa Carruba",2019,10,4,27.46,13.52,0
"OR005_Sa Carruba",2019,10,5,26.84,18.26,0
"OR005_Sa Carruba",2019,10,6,26.78,14.96,2
"OR005_Sa Carruba",2019,10,7,23.56,17.73,0.3
"OR005_Sa Carruba",2019,10,8,26.99,14.54,0
"OR005_Sa Carruba",2019,10,9,26.15,12.59,0
"OR005_Sa Carruba",2019,10,10,25.92,14.56,0
"OR005_Sa Carruba",2019,10,11,25.52,15,0
"OR005_Sa Carruba",2019,10,12,25.13,14.19,0
"OR005_Sa Carruba",2019,10,13,24.63,14.99,0
"OR005_Sa Carruba",2019,10,14,26.32,18.46,0
"OR005_Sa Carruba",2019,10,15,26.04,18.66,0
"OR005_Sa Carruba",2019,10,16,23.25,13.06,0
"OR005_Sa Carruba",2019,10,17,24.41,9.59,0
"OR005_Sa Carruba",2019,10,18,26.05,11.01,0
"OR005_Sa Carruba",2019,10,19,25.07,13.87,0
"OR005_Sa Carruba",2019,10,20,26.45,16.58,0
"OR005_Sa Carruba",2019,10,21,26.22,19.32,0
"OR005_Sa Carruba",2019,10,22,26.47,18.49,0
"OR005_Sa Carruba",2019,10,23,23.87,20.24,6.5
"OR005_Sa Carruba",2019,10,24,22.89,14.86,2.2
"OR005_Sa Carruba",2019,10,25,23.38,13.76,0
"OR005_Sa Carruba",2019,10,26,23.07,14.29,0
"OR005_Sa Carruba",2019,10,27,23.23,12.11,0
"OR005_Sa Carruba",2019,10,28,23.79,11.24,0
"OR005_Sa Carruba",2019,10,29,24.11,12.18,0
"OR005_Sa Carruba",2019,10,30,25.19,12.92,0
"OR005_Sa Carruba",2019,10,31,24.99,12.83,1.7
"OR005_Sa Carruba",2019,11,1,22.77,14.15,0
"OR005_Sa Carruba",2019,11,2,23.72,13.94,24.1
"OR005_Sa Carruba",2019,11,3,22.55,15.59,9.6
"OR005_Sa Carruba",2019,11,4,23.2,12.59,5
"OR005_Sa Carruba",2019,11,5,22.42,15.78,1.8
"OR005_Sa Carruba",2019,11,6,21,10.76,3.2
"OR005_Sa Carruba",2019,11,7,20.73,9.38,34.5
"OR005_Sa Carruba",2019,11,8,18.38,12.38,11
"OR005_Sa Carruba",2019,11,9,14.85,9,7
"OR005_Sa Carruba",2019,11,10,13.79,6.97,31.6
"OR005_Sa Carruba",2019,11,11,16.29,11.94,0
"OR005_Sa Carruba",2019,11,12,15.75,11.17,0
"OR005_Sa Carruba",2019,11,13,17.29,12.05,0
"OR005_Sa Carruba",2019,11,14,17.49,8.43,13.4
"OR005_Sa Carruba",2019,11,15,15.68,12,11.1
"OR005_Sa Carruba",2019,11,16,12.51,7.58,4.8
"OR005_Sa Carruba",2019,11,17,16.92,8,3.2
"OR005_Sa Carruba",2019,11,18,16.48,6.57,5.3
"OR005_Sa Carruba",2019,11,19,14.87,11.32,2.4
"OR005_Sa Carruba",2019,11,20,16.48,6.56,2.9
"OR005_Sa Carruba",2019,11,21,16.44,7.84,5.5
"OR005_Sa Carruba",2019,11,22,17.53,8.26,9.1
"OR005_Sa Carruba",2019,11,23,16.5,13.31,9.1
"OR005_Sa Carruba",2019,11,24,15.92,10.01,0
"OR005_Sa Carruba",2019,11,25,14.66,11.07,0
"OR005_Sa Carruba",2019,11,26,18.46,11.54,0
"OR005_Sa Carruba",2019,11,27,19.81,9.76,2.9
"OR005_Sa Carruba",2019,11,28,18.94,11.22,0
"OR005_Sa Carruba",2019,11,29,18.92,10.99,0
"OR005_Sa Carruba",2019,11,30,19.11,9.52,0
"OR005_Sa Carruba",2019,12,1,16.88,5.85,0
"OR005_Sa Carruba",2019,12,2,20.2,13.16,0
"OR005_Sa Carruba",2019,12,3,20.17,11.34,0
"OR005_Sa Carruba",2019,12,4,17.59,13.37,0.6
"OR005_Sa Carruba",2019,12,5,16.16,12.21,8.8
"OR005_Sa Carruba",2019,12,6,18.91,11.66,8.3
"OR005_Sa Carruba",2019,12,7,17.18,8,0
"OR005_Sa Carruba",2019,12,8,17.11,6.29,0
"OR005_Sa Carruba",2019,12,9,16.2,6.78,0
"OR005_Sa Carruba",2019,12,10,16.57,8.77,0
"OR005_Sa Carruba",2019,12,11,14.91,5.55,0.5
"OR005_Sa Carruba",2019,12,12,13.69,8,6.4
"OR005_Sa Carruba",2019,12,13,16.57,8.15,10.3
"OR005_Sa Carruba",2019,12,14,18.19,10.84,0
"OR005_Sa Carruba",2019,12,15,17.6,9.75,0
"OR005_Sa Carruba",2019,12,16,17.15,7.03,0
"OR005_Sa Carruba",2019,12,17,17.06,12.01,0
"OR005_Sa Carruba",2019,12,18,16.46,13.33,24.7
"OR005_Sa Carruba",2019,12,19,14.34,10.62,0
"OR005_Sa Carruba",2019,12,20,15.97,8.76,14.1
"OR005_Sa Carruba",2019,12,21,19.46,14.11,5.3
"OR005_Sa Carruba",2019,12,22,17.63,15.14,1.6
"OR005_Sa Carruba",2019,12,23,15.87,9.93,0
"OR005_Sa Carruba",2019,12,24,17.59,8.68,0
"OR005_Sa Carruba",2019,12,25,20.14,11.19,0
"OR005_Sa Carruba",2019,12,26,18.11,10.17,0
"OR005_Sa Carruba",2019,12,27,16.74,7.61,0
"OR005_Sa Carruba",2019,12,28,16.13,5.14,0
"OR005_Sa Carruba",2019,12,29,13.58,3.94,0
"OR005_Sa Carruba",2019,12,30,12.81,2.42,0
"OR005_Sa Carruba",2019,12,31,13.18,2.74,0
"OR005_Sa Carruba",2020,1,1,15.2,2.6,0
"OR005_Sa Carruba",2020,1,2,15.66,2.29,0
"OR005_Sa Carruba",2020,1,3,12.79,3.35,0
"OR005_Sa Carruba",2020,1,4,16.24,8.24,0
"OR005_Sa Carruba",2020,1,5,16.86,8.01,0
"OR005_Sa Carruba",2020,1,6,14.49,4.22,0
"OR005_Sa Carruba",2020,1,7,15.32,2.19,0
"OR005_Sa Carruba",2020,1,8,16.62,7.38,0
"OR005_Sa Carruba",2020,1,9,13.59,4.15,0
"OR005_Sa Carruba",2020,1,10,15.13,4.87,0
"OR005_Sa Carruba",2020,1,11,16.86,3.01,0
"OR005_Sa Carruba",2020,1,12,16.93,6.71,0
"OR005_Sa Carruba",2020,1,13,15.83,2.89,0
"OR005_Sa Carruba",2020,1,14,14.87,3.19,0
"OR005_Sa Carruba",2020,1,15,15.03,1.87,0
"OR005_Sa Carruba",2020,1,16,14.18,2.72,0
"OR005_Sa Carruba",2020,1,17,16.32,5.58,0
"OR005_Sa Carruba",2020,1,18,15.59,8.8,0
"OR005_Sa Carruba",2020,1,19,15.87,5.89,30.5
"OR005_Sa Carruba",2020,1,20,13.63,11,17.5
"OR005_Sa Carruba",2020,1,21,16.2,13.31,0
"OR005_Sa Carruba",2020,1,22,16.07,12.74,0
"OR005_Sa Carruba",2020,1,23,16.92,11.92,0
"OR005_Sa Carruba",2020,1,24,14.81,12.55,0
"OR005_Sa Carruba",2020,1,25,16.01,5.81,0
"OR005_Sa Carruba",2020,1,26,17.76,5.16,0
"OR005_Sa Carruba",2020,1,27,17.31,4.98,1.2
"OR005_Sa Carruba",2020,1,28,16.06,8.61,0
"OR005_Sa Carruba",2020,1,29,17.4,8.58,0
"OR005_Sa Carruba",2020,1,30,18.94,7.45,0
"OR005_Sa Carruba",2020,1,31,18.03,8.04,0
"OR005_Sa Carruba",2020,2,1,18.31,6.12,0
"OR005_Sa Carruba",2020,2,2,18.06,7.58,0
"OR005_Sa Carruba",2020,2,3,21.7,11.88,0
"OR005_Sa Carruba",2020,2,4,20.48,10.89,0
"OR005_Sa Carruba",2020,2,5,16.14,7.09,0
"OR005_Sa Carruba",2020,2,6,14.3,3.61,0
"OR005_Sa Carruba",2020,2,7,13.63,0.46,0
"OR005_Sa Carruba",2020,2,8,14,1.48,0
"OR005_Sa Carruba",2020,2,9,16.34,3.13,0
"OR005_Sa Carruba",2020,2,10,17.85,4.73,0
"OR005_Sa Carruba",2020,2,11,18.96,11.22,0
"OR005_Sa Carruba",2020,2,12,17.95,10.67,0
"OR005_Sa Carruba",2020,2,13,16.15,7.25,0
"OR005_Sa Carruba",2020,2,14,18.7,6.58,0
"OR005_Sa Carruba",2020,2,15,17.32,6.41,0
"OR005_Sa Carruba",2020,2,16,16.06,2.71,0
"OR005_Sa Carruba",2020,2,17,16.35,3.4,0
"OR005_Sa Carruba",2020,2,18,17.36,7.27,0
"OR005_Sa Carruba",2020,2,19,16.09,5.49,0
"OR005_Sa Carruba",2020,2,20,16.62,7.4,0
"OR005_Sa Carruba",2020,2,21,17.22,3.83,0
"OR005_Sa Carruba",2020,2,22,17.35,6.23,0
"OR005_Sa Carruba",2020,2,23,18.07,5.26,0
"OR005_Sa Carruba",2020,2,24,19.59,7.15,0
"OR005_Sa Carruba",2020,2,25,21.48,5.88,0
"OR005_Sa Carruba",2020,2,26,16.49,8.03,0
"OR005_Sa Carruba",2020,2,27,15.45,5.6,3.3
"OR005_Sa Carruba",2020,2,28,18.24,9.13,0
"OR005_Sa Carruba",2020,2,29,17.46,2.55,0
"OR005_Sa Carruba",2020,3,1,19,8.63,0.7
"OR005_Sa Carruba",2020,3,2,19.58,9.24,8.2
"OR005_Sa Carruba",2020,3,3,15.64,7.37,0
"OR005_Sa Carruba",2020,3,4,16.15,6.41,0
"OR005_Sa Carruba",2020,3,5,19.49,6.59,0.3
"OR005_Sa Carruba",2020,3,6,16.84,9.55,0.6
"OR005_Sa Carruba",2020,3,7,16.2,5.32,2
"OR005_Sa Carruba",2020,3,8,18.25,5.2,0
"OR005_Sa Carruba",2020,3,9,17.6,4.47,5
"OR005_Sa Carruba",2020,3,10,17.97,5.71,0
"OR005_Sa Carruba",2020,3,11,19,7.47,0
"OR005_Sa Carruba",2020,3,12,21.24,7.72,0
"OR005_Sa Carruba",2020,3,13,21.53,10.54,0
"OR005_Sa Carruba",2020,3,14,19.64,10.42,0
"OR005_Sa Carruba",2020,3,15,17.97,7.81,0
"OR005_Sa Carruba",2020,3,16,18.5,5.03,0
"OR005_Sa Carruba",2020,3,17,16,10.32,0
"OR005_Sa Carruba",2020,3,18,17.24,8.16,0
"OR005_Sa Carruba",2020,3,19,17.34,3.04,0
"OR005_Sa Carruba",2020,3,20,16.87,7.02,0
"OR005_Sa Carruba",2020,3,21,14.79,7.08,0
"OR005_Sa Carruba",2020,3,22,17.95,7.41,0
"OR005_Sa Carruba",2020,3,23,17.3,6.67,0
"OR005_Sa Carruba",2020,3,24,11.75,6.6,0
"OR005_Sa Carruba",2020,3,25,12.17,1.42,0
"OR005_Sa Carruba",2020,3,26,13.86,0.24,1.8
"OR005_Sa Carruba",2020,3,27,13.66,2.59,2.1
"OR005_Sa Carruba",2020,3,28,15.96,7.35,0.1
"OR005_Sa Carruba",2020,3,29,18.91,4.54,0
"OR005_Sa Carruba",2020,3,30,18.6,7.01,0
"OR005_Sa Carruba",2020,3,31,18.18,7.93,0
"OR005_Sa Carruba",2020,4,1,16.22,9.96,0
"OR005_Sa Carruba",2020,4,2,14.49,6.9,0
"OR005_Sa Carruba",2020,4,3,16.57,9.04,0
"OR005_Sa Carruba",2020,4,4,18.45,7.93,0
"OR005_Sa Carruba",2020,4,5,20.01,5.84,0
