"site","year","month","day","tmax","tmin","prec"
"NU007_Perd'arba - Jerzu",2019,2,1,15.23,9.67,16.3
"NU007_Perd'arba - Jerzu",2019,2,2,11.06,8.72,8.5
"NU007_Perd'arba - Jerzu",2019,2,3,8.28,2.84,11.1
"NU007_Perd'arba - Jerzu",2019,2,4,13.87,2.21,0
"NU007_Perd'arba - Jerzu",2019,2,5,13.4,3.95,0
"NU007_Perd'arba - Jerzu",2019,2,6,13.95,3.4,0
"NU007_Perd'arba - Jerzu",2019,2,7,12.95,2.43,0
"NU007_Perd'arba - Jerzu",2019,2,8,13.6,5.95,0
"NU007_Perd'arba - Jerzu",2019,2,9,14.14,3.29,0
"NU007_Perd'arba - Jerzu",2019,2,10,15.27,5.57,0
"NU007_Perd'arba - Jerzu",2019,2,11,11.55,6.16,0
"NU007_Perd'arba - Jerzu",2019,2,12,13.8,2.73,0
"NU007_Perd'arba - Jerzu",2019,2,13,13.52,3.33,0
"NU007_Perd'arba - Jerzu",2019,2,14,14.64,4.45,0
"NU007_Perd'arba - Jerzu",2019,2,15,16.75,4.58,0
"NU007_Perd'arba - Jerzu",2019,2,16,14.41,3.95,0
"NU007_Perd'arba - Jerzu",2019,2,17,13.52,2.54,0
"NU007_Perd'arba - Jerzu",2019,2,18,13.82,3.89,0
"NU007_Perd'arba - Jerzu",2019,2,19,12.59,3.82,0
"NU007_Perd'arba - Jerzu",2019,2,20,12.48,1.38,0
"NU007_Perd'arba - Jerzu",2019,2,21,12,3.62,0
"NU007_Perd'arba - Jerzu",2019,2,22,12.93,2.61,0
"NU007_Perd'arba - Jerzu",2019,2,23,12.94,2.01,0
"NU007_Perd'arba - Jerzu",2019,2,24,11.18,2.97,0
"NU007_Perd'arba - Jerzu",2019,2,25,13.69,2.23,0
"NU007_Perd'arba - Jerzu",2019,2,26,14.34,5.54,0
"NU007_Perd'arba - Jerzu",2019,2,27,15.86,4.62,0
"NU007_Perd'arba - Jerzu",2019,2,28,16.75,5.46,0
"NU007_Perd'arba - Jerzu",2019,3,1,14.77,8.6,0
"NU007_Perd'arba - Jerzu",2019,3,2,15.5,5.77,0
"NU007_Perd'arba - Jerzu",2019,3,3,15.63,8.04,0
"NU007_Perd'arba - Jerzu",2019,3,4,16.71,5.89,0
"NU007_Perd'arba - Jerzu",2019,3,5,15.45,6.22,0
"NU007_Perd'arba - Jerzu",2019,3,6,16.12,5.07,0
"NU007_Perd'arba - Jerzu",2019,3,7,17.92,7.19,0
"NU007_Perd'arba - Jerzu",2019,3,8,16.26,4.9,0
"NU007_Perd'arba - Jerzu",2019,3,9,16.05,3.84,0
"NU007_Perd'arba - Jerzu",2019,3,10,16.31,6.3,0
"NU007_Perd'arba - Jerzu",2019,3,11,14.09,8.02,0
"NU007_Perd'arba - Jerzu",2019,3,12,12.84,3.91,0
"NU007_Perd'arba - Jerzu",2019,3,13,14.63,3.4,2
"NU007_Perd'arba - Jerzu",2019,3,14,13.08,6.79,0
"NU007_Perd'arba - Jerzu",2019,3,15,14.92,7.52,0
"NU007_Perd'arba - Jerzu",2019,3,16,13.55,10.12,0
"NU007_Perd'arba - Jerzu",2019,3,17,16.16,5.58,0
"NU007_Perd'arba - Jerzu",2019,3,18,14.23,6.51,0
"NU007_Perd'arba - Jerzu",2019,3,19,13.91,4.08,3.9
"NU007_Perd'arba - Jerzu",2019,3,20,13.14,6.13,0
"NU007_Perd'arba - Jerzu",2019,3,21,15.53,7.88,0
"NU007_Perd'arba - Jerzu",2019,3,22,16.97,10.88,0
"NU007_Perd'arba - Jerzu",2019,3,23,18.83,8.63,0
"NU007_Perd'arba - Jerzu",2019,3,24,17.49,8.66,0
"NU007_Perd'arba - Jerzu",2019,3,25,16.14,5.54,0
"NU007_Perd'arba - Jerzu",2019,3,26,11.67,7.19,0
"NU007_Perd'arba - Jerzu",2019,3,27,14.2,7.79,0
"NU007_Perd'arba - Jerzu",2019,3,28,13.18,4.24,0
"NU007_Perd'arba - Jerzu",2019,3,29,14.23,4.06,0
"NU007_Perd'arba - Jerzu",2019,3,30,14.36,2.45,0
"NU007_Perd'arba - Jerzu",2019,3,31,14.65,5.07,0
"NU007_Perd'arba - Jerzu",2019,4,1,16.29,8.72,0
"NU007_Perd'arba - Jerzu",2019,4,2,16.24,7.08,0
"NU007_Perd'arba - Jerzu",2019,4,3,16.27,7.09,0
"NU007_Perd'arba - Jerzu",2019,4,4,17.31,7.65,6.8
"NU007_Perd'arba - Jerzu",2019,4,5,13.91,3.28,0
"NU007_Perd'arba - Jerzu",2019,4,6,15.41,3.63,11.4
"NU007_Perd'arba - Jerzu",2019,4,7,11.88,4.99,7.6
"NU007_Perd'arba - Jerzu",2019,4,8,15.77,5.77,0
"NU007_Perd'arba - Jerzu",2019,4,9,16.13,7.19,0
"NU007_Perd'arba - Jerzu",2019,4,10,11.49,7.76,8.6
"NU007_Perd'arba - Jerzu",2019,4,11,12.54,5.12,0
"NU007_Perd'arba - Jerzu",2019,4,12,12.96,6.29,3.4
"NU007_Perd'arba - Jerzu",2019,4,13,15.03,8.61,5.4
"NU007_Perd'arba - Jerzu",2019,4,14,14.5,5.63,0
"NU007_Perd'arba - Jerzu",2019,4,15,16.02,6.46,0
"NU007_Perd'arba - Jerzu",2019,4,16,15.29,8.13,0
"NU007_Perd'arba - Jerzu",2019,4,17,16.37,6.98,0
"NU007_Perd'arba - Jerzu",2019,4,18,18.13,9.41,0
"NU007_Perd'arba - Jerzu",2019,4,19,17.96,14.11,0
"NU007_Perd'arba - Jerzu",2019,4,20,18,12.01,0
"NU007_Perd'arba - Jerzu",2019,4,21,17.6,16.09,0
"NU007_Perd'arba - Jerzu",2019,4,22,18,16.68,0.6
"NU007_Perd'arba - Jerzu",2019,4,23,16.74,11.43,3.8
"NU007_Perd'arba - Jerzu",2019,4,24,19.84,10.44,0
"NU007_Perd'arba - Jerzu",2019,4,25,22.76,11.16,0
"NU007_Perd'arba - Jerzu",2019,4,26,17.68,12.24,0
"NU007_Perd'arba - Jerzu",2019,4,27,16.87,8.8,0
"NU007_Perd'arba - Jerzu",2019,4,28,17.69,10.67,0
"NU007_Perd'arba - Jerzu",2019,4,29,15.73,7.63,0
"NU007_Perd'arba - Jerzu",2019,4,30,16.97,7.43,0
"NU007_Perd'arba - Jerzu",2019,5,1,17.93,7.62,0
"NU007_Perd'arba - Jerzu",2019,5,2,19.13,8.42,0
"NU007_Perd'arba - Jerzu",2019,5,3,16.94,8.31,0
"NU007_Perd'arba - Jerzu",2019,5,4,15.65,9.96,5.2
"NU007_Perd'arba - Jerzu",2019,5,5,13.1,8.97,1.9
"NU007_Perd'arba - Jerzu",2019,5,6,14.51,7.72,0
"NU007_Perd'arba - Jerzu",2019,5,7,16.77,5.77,0
"NU007_Perd'arba - Jerzu",2019,5,8,18.39,7.62,0
"NU007_Perd'arba - Jerzu",2019,5,9,21.62,11.62,0
"NU007_Perd'arba - Jerzu",2019,5,10,21.41,10.23,0
"NU007_Perd'arba - Jerzu",2019,5,11,21.79,12.02,0
"NU007_Perd'arba - Jerzu",2019,5,12,17.52,11.32,0
"NU007_Perd'arba - Jerzu",2019,5,13,18.96,9.77,0
"NU007_Perd'arba - Jerzu",2019,5,14,19.61,10.06,0
"NU007_Perd'arba - Jerzu",2019,5,15,15.09,8.1,41.6
"NU007_Perd'arba - Jerzu",2019,5,16,18.46,7.44,0
"NU007_Perd'arba - Jerzu",2019,5,17,18.48,8.13,10.9
"NU007_Perd'arba - Jerzu",2019,5,18,18.06,12.25,0
"NU007_Perd'arba - Jerzu",2019,5,19,17.47,8.43,3.7
"NU007_Perd'arba - Jerzu",2019,5,20,15.83,8.24,2
"NU007_Perd'arba - Jerzu",2019,5,21,20.03,10.17,0
"NU007_Perd'arba - Jerzu",2019,5,22,20.52,11.08,0
"NU007_Perd'arba - Jerzu",2019,5,23,21.03,11.62,0
"NU007_Perd'arba - Jerzu",2019,5,24,21.77,10.07,0
"NU007_Perd'arba - Jerzu",2019,5,25,19.49,10.18,0
"NU007_Perd'arba - Jerzu",2019,5,26,14.63,12.76,11.9
"NU007_Perd'arba - Jerzu",2019,5,27,19.96,12.39,6.1
"NU007_Perd'arba - Jerzu",2019,5,28,19.72,14.51,0
"NU007_Perd'arba - Jerzu",2019,5,29,19.82,12.35,0
"NU007_Perd'arba - Jerzu",2019,5,30,21.96,11.03,0
"NU007_Perd'arba - Jerzu",2019,5,31,21.85,11.94,0
"NU007_Perd'arba - Jerzu",2019,6,1,21.4,11.09,0
"NU007_Perd'arba - Jerzu",2019,6,2,24.47,12.44,0
"NU007_Perd'arba - Jerzu",2019,6,3,25.68,13.47,0
"NU007_Perd'arba - Jerzu",2019,6,4,26.37,12.74,0
"NU007_Perd'arba - Jerzu",2019,6,5,25.9,13.87,0
"NU007_Perd'arba - Jerzu",2019,6,6,24.87,15.53,0
"NU007_Perd'arba - Jerzu",2019,6,7,26.16,17.01,0
"NU007_Perd'arba - Jerzu",2019,6,8,26.19,18.81,0
"NU007_Perd'arba - Jerzu",2019,6,9,29.18,19.24,0
"NU007_Perd'arba - Jerzu",2019,6,10,27.18,19.9,0
"NU007_Perd'arba - Jerzu",2019,6,11,25.64,16.46,0
"NU007_Perd'arba - Jerzu",2019,6,12,24.29,16.72,0
"NU007_Perd'arba - Jerzu",2019,6,13,24.65,13.47,0
"NU007_Perd'arba - Jerzu",2019,6,14,28.83,20.33,0
"NU007_Perd'arba - Jerzu",2019,6,15,26.55,18.09,0
"NU007_Perd'arba - Jerzu",2019,6,16,25.92,16.82,0
"NU007_Perd'arba - Jerzu",2019,6,17,26.31,16.14,0
"NU007_Perd'arba - Jerzu",2019,6,18,26.2,15.95,0
"NU007_Perd'arba - Jerzu",2019,6,19,27.95,16.5,0
"NU007_Perd'arba - Jerzu",2019,6,20,27.26,15.48,0
"NU007_Perd'arba - Jerzu",2019,6,21,29.03,17.96,0
"NU007_Perd'arba - Jerzu",2019,6,22,30.62,20.93,0
"NU007_Perd'arba - Jerzu",2019,6,23,28.71,18.65,0
"NU007_Perd'arba - Jerzu",2019,6,24,29.93,18.53,0
"NU007_Perd'arba - Jerzu",2019,6,25,30.82,20.82,0
"NU007_Perd'arba - Jerzu",2019,6,26,30.2,20.49,0
"NU007_Perd'arba - Jerzu",2019,6,27,32.43,21.02,0
"NU007_Perd'arba - Jerzu",2019,6,28,33.4,19.57,0
"NU007_Perd'arba - Jerzu",2019,6,29,32.07,21.35,0
"NU007_Perd'arba - Jerzu",2019,6,30,31.53,21.88,0
"NU007_Perd'arba - Jerzu",2019,7,1,31.43,20.06,0
"NU007_Perd'arba - Jerzu",2019,7,2,31.31,18.7,0
"NU007_Perd'arba - Jerzu",2019,7,3,30.7,19.05,0
"NU007_Perd'arba - Jerzu",2019,7,4,30.48,17.97,0
"NU007_Perd'arba - Jerzu",2019,7,5,32.39,18.55,0
"NU007_Perd'arba - Jerzu",2019,7,6,32.26,18.93,0
"NU007_Perd'arba - Jerzu",2019,7,7,34.47,20.49,0
"NU007_Perd'arba - Jerzu",2019,7,8,34.6,22.5,0
"NU007_Perd'arba - Jerzu",2019,7,9,34.06,21.64,0
"NU007_Perd'arba - Jerzu",2019,7,10,30.29,21.6,0
"NU007_Perd'arba - Jerzu",2019,7,11,29.41,20.93,0
"NU007_Perd'arba - Jerzu",2019,7,12,30.34,20.85,0
"NU007_Perd'arba - Jerzu",2019,7,13,31.7,22.22,0
"NU007_Perd'arba - Jerzu",2019,7,14,29.25,20.58,0
"NU007_Perd'arba - Jerzu",2019,7,15,26.56,19.36,10.8
"NU007_Perd'arba - Jerzu",2019,7,16,27.78,18.06,0
"NU007_Perd'arba - Jerzu",2019,7,17,27.86,16.68,0
"NU007_Perd'arba - Jerzu",2019,7,18,28.43,17.22,0
"NU007_Perd'arba - Jerzu",2019,7,19,27.52,19.05,0
"NU007_Perd'arba - Jerzu",2019,7,20,28.57,19.14,0
"NU007_Perd'arba - Jerzu",2019,7,21,28.85,18.01,0
"NU007_Perd'arba - Jerzu",2019,7,22,31.1,18.03,0
"NU007_Perd'arba - Jerzu",2019,7,23,30.42,20.52,0
"NU007_Perd'arba - Jerzu",2019,7,24,31.59,21.22,0
"NU007_Perd'arba - Jerzu",2019,7,25,32.06,20.64,0
"NU007_Perd'arba - Jerzu",2019,7,26,31.66,22.05,0
"NU007_Perd'arba - Jerzu",2019,7,27,30.27,20.22,6.8
"NU007_Perd'arba - Jerzu",2019,7,28,26.89,19.03,11
"NU007_Perd'arba - Jerzu",2019,7,29,27.28,19.02,0
"NU007_Perd'arba - Jerzu",2019,7,30,29.33,18.36,0
"NU007_Perd'arba - Jerzu",2019,7,31,30.92,19.93,0
"NU007_Perd'arba - Jerzu",2019,8,1,31.36,19.57,0
"NU007_Perd'arba - Jerzu",2019,8,2,33.93,21.28,0
"NU007_Perd'arba - Jerzu",2019,8,3,30.68,21.39,0
"NU007_Perd'arba - Jerzu",2019,8,4,30.66,19.43,0
"NU007_Perd'arba - Jerzu",2019,8,5,30.87,18.14,0
"NU007_Perd'arba - Jerzu",2019,8,6,31.26,19.05,0
"NU007_Perd'arba - Jerzu",2019,8,7,31.73,20.78,0
"NU007_Perd'arba - Jerzu",2019,8,8,31.1,21.82,0
"NU007_Perd'arba - Jerzu",2019,8,9,31.82,20.62,0
"NU007_Perd'arba - Jerzu",2019,8,10,31.8,20.74,0
"NU007_Perd'arba - Jerzu",2019,8,11,32.07,20.98,0
"NU007_Perd'arba - Jerzu",2019,8,12,33.06,23.04,0
"NU007_Perd'arba - Jerzu",2019,8,13,31.08,21.96,0
"NU007_Perd'arba - Jerzu",2019,8,14,27.61,18.75,0
"NU007_Perd'arba - Jerzu",2019,8,15,29.13,17.64,0
"NU007_Perd'arba - Jerzu",2019,8,16,27.95,19.91,0
"NU007_Perd'arba - Jerzu",2019,8,17,28.53,18.77,0
"NU007_Perd'arba - Jerzu",2019,8,18,28.11,18.49,0
"NU007_Perd'arba - Jerzu",2019,8,19,31.25,18.25,0
"NU007_Perd'arba - Jerzu",2019,8,20,30.97,19.79,0
"NU007_Perd'arba - Jerzu",2019,8,21,30.05,19.58,0
"NU007_Perd'arba - Jerzu",2019,8,22,28.15,20.02,0
"NU007_Perd'arba - Jerzu",2019,8,23,28.13,19.52,0
"NU007_Perd'arba - Jerzu",2019,8,24,28.78,19.12,0
"NU007_Perd'arba - Jerzu",2019,8,25,29.16,20.11,0
"NU007_Perd'arba - Jerzu",2019,8,26,29.13,19.56,0
"NU007_Perd'arba - Jerzu",2019,8,27,28.67,18.82,2.3
"NU007_Perd'arba - Jerzu",2019,8,28,25.58,20.04,0
"NU007_Perd'arba - Jerzu",2019,8,29,28.3,18.26,0
"NU007_Perd'arba - Jerzu",2019,8,30,29.07,20.16,0
"NU007_Perd'arba - Jerzu",2019,8,31,27.99,20.06,0
"NU007_Perd'arba - Jerzu",2019,9,1,28.98,20.01,0
"NU007_Perd'arba - Jerzu",2019,9,2,29.41,19.13,0
"NU007_Perd'arba - Jerzu",2019,9,3,26.97,20.83,0
"NU007_Perd'arba - Jerzu",2019,9,4,26.62,20.02,0
"NU007_Perd'arba - Jerzu",2019,9,5,28.11,18.22,0
"NU007_Perd'arba - Jerzu",2019,9,6,25.46,17.43,0
"NU007_Perd'arba - Jerzu",2019,9,7,24.16,16.57,0
"NU007_Perd'arba - Jerzu",2019,9,8,26.13,14.74,0
"NU007_Perd'arba - Jerzu",2019,9,9,24.02,18.22,0
"NU007_Perd'arba - Jerzu",2019,9,10,24.4,13.93,2.9
"NU007_Perd'arba - Jerzu",2019,9,11,27.56,18.72,0
"NU007_Perd'arba - Jerzu",2019,9,12,27.87,18.73,0
"NU007_Perd'arba - Jerzu",2019,9,13,27.41,17.7,0
"NU007_Perd'arba - Jerzu",2019,9,14,27.1,16.98,0
"NU007_Perd'arba - Jerzu",2019,9,15,25.92,16.47,0
"NU007_Perd'arba - Jerzu",2019,9,16,26.37,17.26,0
"NU007_Perd'arba - Jerzu",2019,9,17,26.31,17.17,0
"NU007_Perd'arba - Jerzu",2019,9,18,27.71,17.87,0
"NU007_Perd'arba - Jerzu",2019,9,19,28.11,18.07,0
"NU007_Perd'arba - Jerzu",2019,9,20,26.68,19.38,0
"NU007_Perd'arba - Jerzu",2019,9,21,25.52,16.79,0
"NU007_Perd'arba - Jerzu",2019,9,22,25.87,20.77,3.1
"NU007_Perd'arba - Jerzu",2019,9,23,27.53,18.4,0
"NU007_Perd'arba - Jerzu",2019,9,24,26.32,17.38,0
"NU007_Perd'arba - Jerzu",2019,9,25,26.92,17.86,0
"NU007_Perd'arba - Jerzu",2019,9,26,26.37,17.92,0
"NU007_Perd'arba - Jerzu",2019,9,27,26.46,16.42,0
"NU007_Perd'arba - Jerzu",2019,9,28,27.47,16.96,0
"NU007_Perd'arba - Jerzu",2019,9,29,26.83,17.03,0
"NU007_Perd'arba - Jerzu",2019,9,30,26.71,15.69,0
"NU007_Perd'arba - Jerzu",2019,10,1,27.91,16.92,0
"NU007_Perd'arba - Jerzu",2019,10,2,25.18,15.6,0
"NU007_Perd'arba - Jerzu",2019,10,3,22.52,16.49,0
"NU007_Perd'arba - Jerzu",2019,10,4,24.43,13.32,0
"NU007_Perd'arba - Jerzu",2019,10,5,24.3,17.24,0
"NU007_Perd'arba - Jerzu",2019,10,6,24.08,13.97,2.9
"NU007_Perd'arba - Jerzu",2019,10,7,21.22,15.85,0.4
"NU007_Perd'arba - Jerzu",2019,10,8,23.87,13.54,0
"NU007_Perd'arba - Jerzu",2019,10,9,23.09,12.4,0
"NU007_Perd'arba - Jerzu",2019,10,10,23.44,15.06,0
"NU007_Perd'arba - Jerzu",2019,10,11,23.19,14.66,0
"NU007_Perd'arba - Jerzu",2019,10,12,24.09,13.92,0
"NU007_Perd'arba - Jerzu",2019,10,13,22.94,13.8,0
"NU007_Perd'arba - Jerzu",2019,10,14,24.86,17.12,0
"NU007_Perd'arba - Jerzu",2019,10,15,24.07,16.98,0
"NU007_Perd'arba - Jerzu",2019,10,16,21.19,13.08,0
"NU007_Perd'arba - Jerzu",2019,10,17,21.45,9.73,0
"NU007_Perd'arba - Jerzu",2019,10,18,22.32,11.27,0
"NU007_Perd'arba - Jerzu",2019,10,19,22.88,12.68,0
"NU007_Perd'arba - Jerzu",2019,10,20,24.82,15.72,0
"NU007_Perd'arba - Jerzu",2019,10,21,24.41,17.75,0
"NU007_Perd'arba - Jerzu",2019,10,22,24.69,17.06,0
"NU007_Perd'arba - Jerzu",2019,10,23,23,19.77,6.5
"NU007_Perd'arba - Jerzu",2019,10,24,20.32,15.2,6
"NU007_Perd'arba - Jerzu",2019,10,25,21.29,14.65,0
"NU007_Perd'arba - Jerzu",2019,10,26,21.67,15.53,0
"NU007_Perd'arba - Jerzu",2019,10,27,21.26,12.62,0
"NU007_Perd'arba - Jerzu",2019,10,28,22.71,12.04,0
"NU007_Perd'arba - Jerzu",2019,10,29,22.63,11.14,0
"NU007_Perd'arba - Jerzu",2019,10,30,22.53,12.28,0
"NU007_Perd'arba - Jerzu",2019,10,31,20.97,12,2.8
"NU007_Perd'arba - Jerzu",2019,11,1,19.99,13.75,0
"NU007_Perd'arba - Jerzu",2019,11,2,20.79,12.86,26.1
"NU007_Perd'arba - Jerzu",2019,11,3,20.08,14.38,17.8
"NU007_Perd'arba - Jerzu",2019,11,4,19.74,11.25,7.1
"NU007_Perd'arba - Jerzu",2019,11,5,19.68,14.17,3.4
"NU007_Perd'arba - Jerzu",2019,11,6,18.2,9.03,5.1
"NU007_Perd'arba - Jerzu",2019,11,7,18.68,8.23,32.5
"NU007_Perd'arba - Jerzu",2019,11,8,15.23,10.63,16.2
"NU007_Perd'arba - Jerzu",2019,11,9,13.24,7.41,8.2
"NU007_Perd'arba - Jerzu",2019,11,10,12.53,6.01,26.5
"NU007_Perd'arba - Jerzu",2019,11,11,13.77,10.92,17.5
"NU007_Perd'arba - Jerzu",2019,11,12,13.84,9.9,0
"NU007_Perd'arba - Jerzu",2019,11,13,15.98,10.97,0
"NU007_Perd'arba - Jerzu",2019,11,14,15.26,7.87,12.6
"NU007_Perd'arba - Jerzu",2019,11,15,13.66,10.31,14.8
"NU007_Perd'arba - Jerzu",2019,11,16,10.83,7.44,8.4
"NU007_Perd'arba - Jerzu",2019,11,17,15.21,6.35,7.8
"NU007_Perd'arba - Jerzu",2019,11,18,13.85,5.7,5.8
"NU007_Perd'arba - Jerzu",2019,11,19,13.18,10.53,5.7
"NU007_Perd'arba - Jerzu",2019,11,20,14.12,6.74,0
"NU007_Perd'arba - Jerzu",2019,11,21,14.22,7.45,5.1
"NU007_Perd'arba - Jerzu",2019,11,22,15.35,7.84,7.7
"NU007_Perd'arba - Jerzu",2019,11,23,15.19,12.47,11.9
"NU007_Perd'arba - Jerzu",2019,11,24,13.49,9.1,13
"NU007_Perd'arba - Jerzu",2019,11,25,13.82,10.37,0
"NU007_Perd'arba - Jerzu",2019,11,26,17.26,10.37,0
"NU007_Perd'arba - Jerzu",2019,11,27,16.57,10.59,6.1
"NU007_Perd'arba - Jerzu",2019,11,28,16.3,10.79,0
"NU007_Perd'arba - Jerzu",2019,11,29,16.27,10.2,0
"NU007_Perd'arba - Jerzu",2019,11,30,16.32,9.28,0
"NU007_Perd'arba - Jerzu",2019,12,1,14.34,6.6,0
"NU007_Perd'arba - Jerzu",2019,12,2,18.15,12.31,0
"NU007_Perd'arba - Jerzu",2019,12,3,17.49,11.34,0
"NU007_Perd'arba - Jerzu",2019,12,4,14.91,11.02,0.5
"NU007_Perd'arba - Jerzu",2019,12,5,14.19,11.33,5.9
"NU007_Perd'arba - Jerzu",2019,12,6,16.82,10.53,9.6
"NU007_Perd'arba - Jerzu",2019,12,7,15.6,9.12,0
"NU007_Perd'arba - Jerzu",2019,12,8,15.25,7.52,0
"NU007_Perd'arba - Jerzu",2019,12,9,14.21,6.65,0.4
"NU007_Perd'arba - Jerzu",2019,12,10,14.53,7.28,0
"NU007_Perd'arba - Jerzu",2019,12,11,12.31,5.02,1.6
"NU007_Perd'arba - Jerzu",2019,12,12,11.31,7.06,7.2
"NU007_Perd'arba - Jerzu",2019,12,13,14.06,6.76,16.7
"NU007_Perd'arba - Jerzu",2019,12,14,16.65,9.58,0
"NU007_Perd'arba - Jerzu",2019,12,15,15.72,10.16,0
"NU007_Perd'arba - Jerzu",2019,12,16,16.46,9.09,0
"NU007_Perd'arba - Jerzu",2019,12,17,16.15,12.56,0
"NU007_Perd'arba - Jerzu",2019,12,18,14.54,12,26.5
"NU007_Perd'arba - Jerzu",2019,12,19,12.1,10.83,0
"NU007_Perd'arba - Jerzu",2019,12,20,14.77,8.07,13.9
"NU007_Perd'arba - Jerzu",2019,12,21,16.93,12.92,12.5
"NU007_Perd'arba - Jerzu",2019,12,22,15.47,13.35,0.3
"NU007_Perd'arba - Jerzu",2019,12,23,13.82,8.45,0
"NU007_Perd'arba - Jerzu",2019,12,24,14.94,7.33,0
"NU007_Perd'arba - Jerzu",2019,12,25,17.58,10.31,0
"NU007_Perd'arba - Jerzu",2019,12,26,15.91,8.83,0
"NU007_Perd'arba - Jerzu",2019,12,27,14.44,6.5,0
"NU007_Perd'arba - Jerzu",2019,12,28,13.56,4.51,0
"NU007_Perd'arba - Jerzu",2019,12,29,11.57,3.29,0
"NU007_Perd'arba - Jerzu",2019,12,30,11.44,2.83,0
"NU007_Perd'arba - Jerzu",2019,12,31,10.9,2.26,0
"NU007_Perd'arba - Jerzu",2020,1,1,13.6,3.08,0
"NU007_Perd'arba - Jerzu",2020,1,2,13.94,2.88,0
"NU007_Perd'arba - Jerzu",2020,1,3,12.41,4.61,0
"NU007_Perd'arba - Jerzu",2020,1,4,13.74,7.69,0
"NU007_Perd'arba - Jerzu",2020,1,5,14,6.43,0
"NU007_Perd'arba - Jerzu",2020,1,6,10.8,3.5,0
"NU007_Perd'arba - Jerzu",2020,1,7,13.02,2.96,0
"NU007_Perd'arba - Jerzu",2020,1,8,14.69,6.79,0
"NU007_Perd'arba - Jerzu",2020,1,9,12.48,4.28,0
"NU007_Perd'arba - Jerzu",2020,1,10,12.52,4.4,0
"NU007_Perd'arba - Jerzu",2020,1,11,14.61,3.07,0
"NU007_Perd'arba - Jerzu",2020,1,12,15.21,5.85,0
"NU007_Perd'arba - Jerzu",2020,1,13,12.98,2.91,0
"NU007_Perd'arba - Jerzu",2020,1,14,13.08,4.37,0
"NU007_Perd'arba - Jerzu",2020,1,15,13.53,1.81,0
"NU007_Perd'arba - Jerzu",2020,1,16,12.97,2.72,0
"NU007_Perd'arba - Jerzu",2020,1,17,14.49,3.96,0.6
"NU007_Perd'arba - Jerzu",2020,1,18,12.7,8.07,0
"NU007_Perd'arba - Jerzu",2020,1,19,13.34,5.13,24.7
"NU007_Perd'arba - Jerzu",2020,1,20,10.4,9.51,15.6
"NU007_Perd'arba - Jerzu",2020,1,21,13.42,10.69,0
"NU007_Perd'arba - Jerzu",2020,1,22,14.09,11.13,0
"NU007_Perd'arba - Jerzu",2020,1,23,15.38,10.03,0
"NU007_Perd'arba - Jerzu",2020,1,24,13.18,10.81,0
"NU007_Perd'arba - Jerzu",2020,1,25,13.55,5.91,0
"NU007_Perd'arba - Jerzu",2020,1,26,15.38,4.77,0
"NU007_Perd'arba - Jerzu",2020,1,27,14.69,5.34,2.6
"NU007_Perd'arba - Jerzu",2020,1,28,13.24,8.77,0
"NU007_Perd'arba - Jerzu",2020,1,29,14.97,9.25,0
