"site","year","month","day","tmax","tmin","prec"
"MT004_Policoro",2019,2,8,13.12,4,0
"MT004_Policoro",2019,2,9,13.02,3.54,0
"MT004_Policoro",2019,2,10,13.52,5.58,0
"MT004_Policoro",2019,2,11,14.5,3.82,2.1
"MT004_Policoro",2019,2,12,9.28,2.63,0
"MT004_Policoro",2019,2,13,7.1,1.61,0
"MT004_Policoro",2019,2,14,13.34,2.34,0
"MT004_Policoro",2019,2,15,11.52,3.36,2.8
"MT004_Policoro",2019,2,16,11.42,2.57,0
"MT004_Policoro",2019,2,17,15.38,3.83,0
"MT004_Policoro",2019,2,18,16.04,6.02,0
"MT004_Policoro",2019,2,19,14.57,5.53,0
"MT004_Policoro",2019,2,20,13.57,5.12,0
"MT004_Policoro",2019,2,21,13.89,4.18,0
"MT004_Policoro",2019,2,22,14.64,5.58,0
"MT004_Policoro",2019,2,23,8.91,-0.49,0.9
"MT004_Policoro",2019,2,24,8.46,1.22,0
"MT004_Policoro",2019,2,25,7.99,0.52,0
"MT004_Policoro",2019,2,26,16.35,1.63,0
"MT004_Policoro",2019,2,27,14.2,5.91,0
"MT004_Policoro",2019,2,28,14.49,3.72,0
"MT004_Policoro",2019,3,1,16.07,5.69,0
"MT004_Policoro",2019,3,2,13.75,6.37,3.9
"MT004_Policoro",2019,3,3,14.67,6.72,0
"MT004_Policoro",2019,3,4,16.08,6.66,0
"MT004_Policoro",2019,3,5,16.16,8.06,0
"MT004_Policoro",2019,3,6,16.55,8.55,0
"MT004_Policoro",2019,3,7,21.2,11.83,0
"MT004_Policoro",2019,3,8,19.74,12.09,0
"MT004_Policoro",2019,3,9,18.19,8.95,0
"MT004_Policoro",2019,3,10,16.52,7.07,0
"MT004_Policoro",2019,3,11,16.88,8.05,0
"MT004_Policoro",2019,3,12,10.31,2.12,4.2
"MT004_Policoro",2019,3,13,13.14,2.49,0
"MT004_Policoro",2019,3,14,10.72,4.67,3.1
"MT004_Policoro",2019,3,15,16.39,5.69,0
"MT004_Policoro",2019,3,16,18.26,7.25,0
"MT004_Policoro",2019,3,17,18.39,8.36,0
"MT004_Policoro",2019,3,18,18.16,7.86,0
"MT004_Policoro",2019,3,19,16.19,9.49,0
"MT004_Policoro",2019,3,20,13.63,7.59,4.4
"MT004_Policoro",2019,3,21,16.1,7.47,0
"MT004_Policoro",2019,3,22,16.9,7.4,0
"MT004_Policoro",2019,3,23,17.93,8.7,0
"MT004_Policoro",2019,3,24,20.21,9.48,0
"MT004_Policoro",2019,3,25,19.55,10.15,0
"MT004_Policoro",2019,3,26,18.26,6.69,0
"MT004_Policoro",2019,3,27,13.64,6.37,8.3
"MT004_Policoro",2019,3,28,11.53,5.69,13.3
"MT004_Policoro",2019,3,29,14.49,6.4,0
"MT004_Policoro",2019,3,30,17.57,8.36,0
"MT004_Policoro",2019,3,31,19.07,7.9,0
"MT004_Policoro",2019,4,1,18.32,9.1,0
"MT004_Policoro",2019,4,2,17.08,9.13,0
"MT004_Policoro",2019,4,3,17.03,10,0
"MT004_Policoro",2019,4,4,16.48,8.95,8.7
"MT004_Policoro",2019,4,5,17.15,10.19,8.4
"MT004_Policoro",2019,4,6,16.94,10.44,0
"MT004_Policoro",2019,4,7,16.81,7.67,5
"MT004_Policoro",2019,4,8,14.17,7.2,2.7
"MT004_Policoro",2019,4,9,13.9,7.49,0
"MT004_Policoro",2019,4,10,16.46,7.87,3.1
"MT004_Policoro",2019,4,11,13.94,6.6,10.9
"MT004_Policoro",2019,4,12,14.13,7.14,3.1
"MT004_Policoro",2019,4,13,12.29,7.16,11
"MT004_Policoro",2019,4,14,14.43,7.18,4.3
"MT004_Policoro",2019,4,15,14.14,6.58,1.8
"MT004_Policoro",2019,4,16,18.12,8.2,0
"MT004_Policoro",2019,4,17,16.97,8.48,1.7
"MT004_Policoro",2019,4,18,18.67,8.88,0
"MT004_Policoro",2019,4,19,18.87,8.66,0
"MT004_Policoro",2019,4,20,20.3,9.19,0
"MT004_Policoro",2019,4,21,16.7,9.52,0
"MT004_Policoro",2019,4,22,16.48,10.89,2.5
"MT004_Policoro",2019,4,23,20.98,10.8,0
"MT004_Policoro",2019,4,24,23.27,13.94,0
"MT004_Policoro",2019,4,25,24.82,13.91,0
"MT004_Policoro",2019,4,26,24.93,15.38,0
"MT004_Policoro",2019,4,27,20.71,10.53,0
"MT004_Policoro",2019,4,28,19.22,8.69,0
"MT004_Policoro",2019,4,29,17.97,8.52,0
"MT004_Policoro",2019,4,30,18.72,7.57,0
"MT004_Policoro",2019,5,1,18.05,8.25,0
"MT004_Policoro",2019,5,2,20,8.87,0
"MT004_Policoro",2019,5,3,19.07,9.6,0
"MT004_Policoro",2019,5,4,15.41,11.87,9.5
"MT004_Policoro",2019,5,5,18.09,10.25,0
"MT004_Policoro",2019,5,6,14.24,7.55,8
"MT004_Policoro",2019,5,7,15.07,6.22,0
"MT004_Policoro",2019,5,8,16.62,7.58,0
"MT004_Policoro",2019,5,9,18.89,11.83,0
"MT004_Policoro",2019,5,10,19.53,11.71,0
"MT004_Policoro",2019,5,11,21.92,12.41,0
"MT004_Policoro",2019,5,12,19.61,11.17,6.8
"MT004_Policoro",2019,5,13,17.96,9.54,7.2
"MT004_Policoro",2019,5,14,17.79,9.02,5.6
"MT004_Policoro",2019,5,15,16.57,8.57,2.1
"MT004_Policoro",2019,5,16,14.66,8.9,10.7
"MT004_Policoro",2019,5,17,17.21,9.53,0
"MT004_Policoro",2019,5,18,21.1,13.42,0
"MT004_Policoro",2019,5,19,20.48,12.64,0
"MT004_Policoro",2019,5,20,19.88,9.69,0
"MT004_Policoro",2019,5,21,21.52,10.42,0
"MT004_Policoro",2019,5,22,21.34,11.36,0
"MT004_Policoro",2019,5,23,22.21,12.02,0
"MT004_Policoro",2019,5,24,23.24,12.44,0
"MT004_Policoro",2019,5,25,21.78,13.58,1.9
"MT004_Policoro",2019,5,26,19.16,14.06,5.7
"MT004_Policoro",2019,5,27,21.12,14.05,7.5
"MT004_Policoro",2019,5,28,20.67,14.07,0
"MT004_Policoro",2019,5,29,21.74,13.36,0
"MT004_Policoro",2019,5,30,21.62,11.92,0
"MT004_Policoro",2019,5,31,20.37,11.82,2.6
"MT004_Policoro",2019,6,1,20.56,10.05,7.1
"MT004_Policoro",2019,6,2,20.32,11.23,7.2
"MT004_Policoro",2019,6,3,22.57,12.44,0
"MT004_Policoro",2019,6,4,23.38,14.36,1.9
"MT004_Policoro",2019,6,5,24.93,16.93,0
"MT004_Policoro",2019,6,6,27.21,18.26,0
"MT004_Policoro",2019,6,7,29.68,19.84,0
"MT004_Policoro",2019,6,8,32.76,21.77,0
"MT004_Policoro",2019,6,9,33.43,22.95,0
"MT004_Policoro",2019,6,10,32.68,22.19,0
"MT004_Policoro",2019,6,11,31.85,21.87,0
"MT004_Policoro",2019,6,12,32.81,24.04,0
"MT004_Policoro",2019,6,13,30.78,21.46,0
"MT004_Policoro",2019,6,14,33.04,20.14,0
"MT004_Policoro",2019,6,15,34.82,23.53,0
"MT004_Policoro",2019,6,16,33.14,20.93,0
"MT004_Policoro",2019,6,17,31.34,20.05,0
"MT004_Policoro",2019,6,18,29.16,19.12,0
"MT004_Policoro",2019,6,19,29.76,19,0
"MT004_Policoro",2019,6,20,30.7,19.71,0
"MT004_Policoro",2019,6,21,32.06,20.98,0
"MT004_Policoro",2019,6,22,33.51,23.26,0
"MT004_Policoro",2019,6,23,31.34,20.26,0
"MT004_Policoro",2019,6,24,30.47,19.15,0
"MT004_Policoro",2019,6,25,30.61,19.49,0
"MT004_Policoro",2019,6,26,33.17,20.13,0
"MT004_Policoro",2019,6,27,32.89,21.15,0
"MT004_Policoro",2019,6,28,35.19,21.4,0
"MT004_Policoro",2019,6,29,29.93,19.97,0
"MT004_Policoro",2019,6,30,30.61,18.6,0
"MT004_Policoro",2019,7,1,31.13,20.46,0
"MT004_Policoro",2019,7,2,33.54,21.58,0
"MT004_Policoro",2019,7,3,34.77,23.53,0
"MT004_Policoro",2019,7,4,33.4,21.59,0
"MT004_Policoro",2019,7,5,32.69,22.1,0
"MT004_Policoro",2019,7,6,32.68,21.81,0
"MT004_Policoro",2019,7,7,34,23.01,0
"MT004_Policoro",2019,7,8,34.88,23.8,0
"MT004_Policoro",2019,7,9,34.97,23.66,0
"MT004_Policoro",2019,7,10,33.65,19.38,0
"MT004_Policoro",2019,7,11,29.04,17.53,0
"MT004_Policoro",2019,7,12,29.16,17.63,0
"MT004_Policoro",2019,7,13,29.44,18.53,0
"MT004_Policoro",2019,7,14,28.7,18.6,0
"MT004_Policoro",2019,7,15,26.75,16.64,0
"MT004_Policoro",2019,7,16,22.91,14.95,15.3
"MT004_Policoro",2019,7,17,28.78,17.39,0
"MT004_Policoro",2019,7,18,28.41,16.28,0
"MT004_Policoro",2019,7,19,27.82,18.9,0
"MT004_Policoro",2019,7,20,29.5,18.48,0
"MT004_Policoro",2019,7,21,31.6,20.76,0
"MT004_Policoro",2019,7,22,34.29,20.85,0
"MT004_Policoro",2019,7,23,33.06,21.83,0
"MT004_Policoro",2019,7,24,33.72,22.35,0
"MT004_Policoro",2019,7,25,33.09,21.97,0
"MT004_Policoro",2019,7,26,30.13,21.85,0
"MT004_Policoro",2019,7,27,32.92,21.91,0
"MT004_Policoro",2019,7,28,30.59,21.17,3.1
"MT004_Policoro",2019,7,29,28.53,20.12,0
"MT004_Policoro",2019,7,30,29.34,20.86,0
"MT004_Policoro",2019,7,31,32.69,20.55,0
"MT004_Policoro",2019,8,1,33.27,22.06,0
"MT004_Policoro",2019,8,2,34.25,22.18,0
"MT004_Policoro",2019,8,3,31.68,20.61,0
"MT004_Policoro",2019,8,4,31.32,19.83,0
"MT004_Policoro",2019,8,5,31.94,19.61,0
"MT004_Policoro",2019,8,6,31.15,20.9,0
"MT004_Policoro",2019,8,7,32.43,22.28,0
"MT004_Policoro",2019,8,8,33.36,23.33,0
"MT004_Policoro",2019,8,9,31.44,22.51,0
"MT004_Policoro",2019,8,10,34.62,23.09,0
"MT004_Policoro",2019,8,11,36.34,23.93,0
"MT004_Policoro",2019,8,12,36.21,24.25,0
"MT004_Policoro",2019,8,13,35.84,24.97,0
"MT004_Policoro",2019,8,14,32.13,21.37,0
"MT004_Policoro",2019,8,15,29.66,20.1,0
"MT004_Policoro",2019,8,16,29.12,18.29,0
"MT004_Policoro",2019,8,17,28.41,18.66,0
"MT004_Policoro",2019,8,18,30.19,19.34,0
"MT004_Policoro",2019,8,19,30.81,19.53,0
"MT004_Policoro",2019,8,20,30.64,21.01,0
"MT004_Policoro",2019,8,21,32.43,22.08,0
"MT004_Policoro",2019,8,22,32.15,22.27,0
"MT004_Policoro",2019,8,23,31.83,21.91,0
"MT004_Policoro",2019,8,24,32.3,20.91,0
"MT004_Policoro",2019,8,25,32.22,21.09,0
"MT004_Policoro",2019,8,26,31.4,20.84,0
"MT004_Policoro",2019,8,27,31.68,21.14,0
"MT004_Policoro",2019,8,28,31.73,21.6,0
"MT004_Policoro",2019,8,29,31.55,21.39,0
"MT004_Policoro",2019,8,30,31.62,21.86,0
"MT004_Policoro",2019,8,31,33.78,21.22,0
"MT004_Policoro",2019,9,1,31.32,20.78,0
"MT004_Policoro",2019,9,2,28.31,18.79,4.6
"MT004_Policoro",2019,9,3,28.82,18.7,7.7
"MT004_Policoro",2019,9,4,28.21,18.37,0
"MT004_Policoro",2019,9,5,28.75,17.86,0
"MT004_Policoro",2019,9,6,29.42,19.42,0
"MT004_Policoro",2019,9,7,28.48,19.11,0
"MT004_Policoro",2019,9,8,28.94,18.01,0
"MT004_Policoro",2019,9,9,26.83,17.61,0
"MT004_Policoro",2019,9,10,25.34,15.96,0
"MT004_Policoro",2019,9,11,28.47,17.58,0
"MT004_Policoro",2019,9,12,29.02,17.63,0
"MT004_Policoro",2019,9,13,29.25,18.95,0
"MT004_Policoro",2019,9,14,28.32,18.17,0
"MT004_Policoro",2019,9,15,28.26,17.8,0
"MT004_Policoro",2019,9,16,26.82,17.38,0
"MT004_Policoro",2019,9,17,28.38,18.01,0
"MT004_Policoro",2019,9,18,29,18.64,0
"MT004_Policoro",2019,9,19,27.85,16.92,7.3
"MT004_Policoro",2019,9,20,23.56,14.75,0
"MT004_Policoro",2019,9,21,22.93,12.52,0
"MT004_Policoro",2019,9,22,25.12,14.86,0
"MT004_Policoro",2019,9,23,26.72,19.94,0
"MT004_Policoro",2019,9,24,26.11,17.09,0
"MT004_Policoro",2019,9,25,25.55,15.52,0
"MT004_Policoro",2019,9,26,25.09,17.12,0
"MT004_Policoro",2019,9,27,26.25,16.19,0
"MT004_Policoro",2019,9,28,26.73,16.98,0
"MT004_Policoro",2019,9,29,25.58,17.8,0
"MT004_Policoro",2019,9,30,26.79,17.1,0
"MT004_Policoro",2019,10,1,25.57,17.18,0
"MT004_Policoro",2019,10,2,26.02,15.91,0
"MT004_Policoro",2019,10,3,22.41,12.23,2.7
"MT004_Policoro",2019,10,4,21.4,11.05,0
"MT004_Policoro",2019,10,5,21.69,11.6,0
"MT004_Policoro",2019,10,6,21.65,14.33,0
"MT004_Policoro",2019,10,7,17.63,12.14,13.9
"MT004_Policoro",2019,10,8,21.56,12.56,0
"MT004_Policoro",2019,10,9,24.04,12.13,0
"MT004_Policoro",2019,10,10,24.32,15.97,0
"MT004_Policoro",2019,10,11,25.63,14.64,0
"MT004_Policoro",2019,10,12,23.5,13.42,0
"MT004_Policoro",2019,10,13,23.73,14.54,0
"MT004_Policoro",2019,10,14,23.64,14.4,0
"MT004_Policoro",2019,10,15,24.15,13.93,0
"MT004_Policoro",2019,10,16,24.19,14.47,0
"MT004_Policoro",2019,10,17,22.5,12.36,0
"MT004_Policoro",2019,10,18,21.34,12.69,0
"MT004_Policoro",2019,10,19,23.14,13.16,0
"MT004_Policoro",2019,10,20,23.97,14.05,0
"MT004_Policoro",2019,10,21,24.61,15.71,0
"MT004_Policoro",2019,10,22,23.37,15.23,0
"MT004_Policoro",2019,10,23,23.63,13.75,0
"MT004_Policoro",2019,10,24,24.06,13.31,0
"MT004_Policoro",2019,10,25,24.39,14.16,0
"MT004_Policoro",2019,10,26,21.96,12.82,0
"MT004_Policoro",2019,10,27,22.49,12.15,0
"MT004_Policoro",2019,10,28,22.09,13.33,0
"MT004_Policoro",2019,10,29,22.08,13.69,0
"MT004_Policoro",2019,10,30,21.68,12.97,0
"MT004_Policoro",2019,10,31,22.06,12.58,2.9
"MT004_Policoro",2019,11,1,18.17,13.19,4.2
"MT004_Policoro",2019,11,2,20.98,13.52,0
"MT004_Policoro",2019,11,3,21.35,14.21,14.4
"MT004_Policoro",2019,11,4,22,13.81,10.3
"MT004_Policoro",2019,11,5,22.57,13.45,0
"MT004_Policoro",2019,11,6,20.45,13.52,4.9
"MT004_Policoro",2019,11,7,16.87,10.87,2.1
"MT004_Policoro",2019,11,8,18.92,9.9,0
"MT004_Policoro",2019,11,9,18.46,9.77,13.3
"MT004_Policoro",2019,11,10,15.86,8.12,0
"MT004_Policoro",2019,11,11,18.05,9.69,23.4
"MT004_Policoro",2019,11,12,17.82,11.72,28.8
"MT004_Policoro",2019,11,13,16.88,10.98,12.1
"MT004_Policoro",2019,11,14,16.46,9.1,0
"MT004_Policoro",2019,11,15,19.13,10.18,0
"MT004_Policoro",2019,11,16,19.96,15.17,0
"MT004_Policoro",2019,11,17,19.66,11.02,9.7
"MT004_Policoro",2019,11,18,17.12,8.44,0
"MT004_Policoro",2019,11,19,16.42,9.83,0
"MT004_Policoro",2019,11,20,15.7,8.2,6
"MT004_Policoro",2019,11,21,15.45,8.11,0
"MT004_Policoro",2019,11,22,16.35,8.31,0
"MT004_Policoro",2019,11,23,20,9.3,0
"MT004_Policoro",2019,11,24,16.78,9.05,35.3
"MT004_Policoro",2019,11,25,13.59,9.7,8.8
"MT004_Policoro",2019,11,26,17.35,9.47,0
"MT004_Policoro",2019,11,27,17.53,9.86,0
"MT004_Policoro",2019,11,28,17.68,10.06,8.2
"MT004_Policoro",2019,11,29,16.97,9.87,0
"MT004_Policoro",2019,11,30,16.14,8.21,1.2
"MT004_Policoro",2019,12,1,14.02,7.3,0
"MT004_Policoro",2019,12,2,17.29,9.64,0
"MT004_Policoro",2019,12,3,16.88,8.89,0
"MT004_Policoro",2019,12,4,10.33,4.81,0
"MT004_Policoro",2019,12,5,12.9,4.72,0
"MT004_Policoro",2019,12,6,14.12,10.32,3.4
"MT004_Policoro",2019,12,7,16.11,10,0
"MT004_Policoro",2019,12,8,16.13,9.31,0
"MT004_Policoro",2019,12,9,15.16,8.72,3.7
"MT004_Policoro",2019,12,10,12.26,6.56,7
"MT004_Policoro",2019,12,11,9.68,5.31,2.7
"MT004_Policoro",2019,12,12,11.36,5.47,1.6
"MT004_Policoro",2019,12,13,11.96,5.12,18.1
"MT004_Policoro",2019,12,14,15.1,5.81,0
"MT004_Policoro",2019,12,15,16.85,8.24,0
"MT004_Policoro",2019,12,16,17.75,10.6,0
"MT004_Policoro",2019,12,17,18.27,10.43,0
"MT004_Policoro",2019,12,18,16.73,10.94,0
"MT004_Policoro",2019,12,19,15.31,10.81,0
"MT004_Policoro",2019,12,20,15.73,9.95,2
"MT004_Policoro",2019,12,21,16.25,10.81,6.3
"MT004_Policoro",2019,12,22,16.37,9.5,29.2
"MT004_Policoro",2019,12,23,13.37,5.37,6.9
"MT004_Policoro",2019,12,24,13.84,7.02,0
"MT004_Policoro",2019,12,25,14.69,7.26,0
"MT004_Policoro",2019,12,26,13.35,5.11,0
"MT004_Policoro",2019,12,27,11.73,3.83,0
"MT004_Policoro",2019,12,28,7.81,0.87,2.2
"MT004_Policoro",2019,12,29,5.02,1.39,0
"MT004_Policoro",2019,12,30,6.16,1.14,0
"MT004_Policoro",2019,12,31,8.87,1.74,0
"MT004_Policoro",2020,1,1,12.89,4.27,0
"MT004_Policoro",2020,1,2,11.04,3.76,0
"MT004_Policoro",2020,1,3,13.95,3.54,0
"MT004_Policoro",2020,1,4,13.03,5.22,0
"MT004_Policoro",2020,1,5,11.7,2.29,0
"MT004_Policoro",2020,1,6,6.99,1,0
"MT004_Policoro",2020,1,7,11.44,1.09,0
"MT004_Policoro",2020,1,8,12.12,2.93,0
"MT004_Policoro",2020,1,9,12.31,3.58,0
"MT004_Policoro",2020,1,10,12.89,3.73,0
"MT004_Policoro",2020,1,11,12.86,4.16,0
"MT004_Policoro",2020,1,12,12.91,5.1,0
"MT004_Policoro",2020,1,13,10.85,4.98,0
"MT004_Policoro",2020,1,14,14.19,4.26,0
"MT004_Policoro",2020,1,15,14.03,4.72,0
"MT004_Policoro",2020,1,16,13.32,5.03,0
"MT004_Policoro",2020,1,17,13.07,4.17,0
"MT004_Policoro",2020,1,18,12.13,4.49,0
"MT004_Policoro",2020,1,19,12.16,5.24,0
"MT004_Policoro",2020,1,20,9.89,6.39,0
"MT004_Policoro",2020,1,21,11.08,4.88,0
"MT004_Policoro",2020,1,22,12.91,4.42,0
"MT004_Policoro",2020,1,23,15.51,5.77,0
"MT004_Policoro",2020,1,24,13.14,4.47,0
"MT004_Policoro",2020,1,25,14.89,5.85,0
"MT004_Policoro",2020,1,26,13.28,6.99,0
"MT004_Policoro",2020,1,27,13.7,6.69,0
"MT004_Policoro",2020,1,28,14.97,7.39,0
"MT004_Policoro",2020,1,29,15.55,8.38,2.3
"MT004_Policoro",2020,1,30,16.3,7.02,0
"MT004_Policoro",2020,1,31,13.66,5.22,0
"MT004_Policoro",2020,2,1,16,7.75,0
"MT004_Policoro",2020,2,2,16.5,9.8,0
"MT004_Policoro",2020,2,3,17.46,8.32,0
"MT004_Policoro",2020,2,4,19.3,5.12,3.1
"MT004_Policoro",2020,2,5,7.58,2.84,2.8
"MT004_Policoro",2020,2,6,6.82,1.79,0
"MT004_Policoro",2020,2,7,11.98,2.13,0
"MT004_Policoro",2020,2,8,13.63,4.95,0
"MT004_Policoro",2020,2,9,14.14,5.06,0
"MT004_Policoro",2020,2,10,15.27,6.11,0
"MT004_Policoro",2020,2,11,18.83,9.82,0
"MT004_Policoro",2020,2,12,18.18,8.48,0
"MT004_Policoro",2020,2,13,15.57,6.39,0
"MT004_Policoro",2020,2,14,15.18,6.32,6.4
"MT004_Policoro",2020,2,15,14.6,6.1,0
"MT004_Policoro",2020,2,16,14.12,4.45,0
"MT004_Policoro",2020,2,17,15.98,5.95,0
"MT004_Policoro",2020,2,18,17.16,6.94,0
"MT004_Policoro",2020,2,19,16.37,7.42,0
"MT004_Policoro",2020,2,20,12.03,4.6,0
"MT004_Policoro",2020,2,21,14.53,3.17,0
"MT004_Policoro",2020,2,22,13.12,4.11,0
"MT004_Policoro",2020,2,23,18.59,4.27,0
"MT004_Policoro",2020,2,24,19.79,9.18,0
"MT004_Policoro",2020,2,25,20.06,8.61,0
"MT004_Policoro",2020,2,26,17.81,6.23,2.3
"MT004_Policoro",2020,2,27,12,3.35,1.8
"MT004_Policoro",2020,2,28,14.86,4.86,8
"MT004_Policoro",2020,2,29,13.32,3.5,0
"MT004_Policoro",2020,3,1,16.82,7.39,0
"MT004_Policoro",2020,3,2,18.61,10.55,0
"MT004_Policoro",2020,3,3,15.1,7.21,10.5
"MT004_Policoro",2020,3,4,13.15,4.54,1.7
"MT004_Policoro",2020,3,5,13.98,5.94,0
"MT004_Policoro",2020,3,6,16.98,7.74,8.5
"MT004_Policoro",2020,3,7,14.16,5.12,4.7
"MT004_Policoro",2020,3,8,11.72,5.44,0
"MT004_Policoro",2020,3,9,13.56,3.81,0
"MT004_Policoro",2020,3,10,15.58,3.56,0
"MT004_Policoro",2020,3,11,16.19,5.37,0
"MT004_Policoro",2020,3,12,19.87,8.98,0
"MT004_Policoro",2020,3,13,20.12,11.49,0
"MT004_Policoro",2020,3,14,18.49,10.9,0
"MT004_Policoro",2020,3,15,15.23,6.81,0
"MT004_Policoro",2020,3,16,14.83,5.85,0
"MT004_Policoro",2020,3,17,15.2,5.89,0
"MT004_Policoro",2020,3,18,16.3,6.28,0
"MT004_Policoro",2020,3,19,16.31,6.96,0
"MT004_Policoro",2020,3,20,15.96,6.99,0
"MT004_Policoro",2020,3,21,16.52,8.26,0
"MT004_Policoro",2020,3,22,15.62,8.1,2.3
"MT004_Policoro",2020,3,23,10.4,2.44,0
"MT004_Policoro",2020,3,24,8.79,0.34,0
"MT004_Policoro",2020,3,25,9.44,0.1,7.4
"MT004_Policoro",2020,3,26,12.9,6.87,41
"MT004_Policoro",2020,3,27,11.71,6.1,4.4
"MT004_Policoro",2020,3,28,12.69,5.23,2.3
"MT004_Policoro",2020,3,29,14.57,6.72,0
"MT004_Policoro",2020,3,30,15.5,6.7,0
"MT004_Policoro",2020,3,31,16.51,6.52,2.8
"MT004_Policoro",2020,4,1,8.67,1.67,11.1
"MT004_Policoro",2020,4,2,10.65,1.45,0
"MT004_Policoro",2020,4,3,9.91,3.85,3.9
"MT004_Policoro",2020,4,4,15.64,5.47,0
"MT004_Policoro",2020,4,5,14.27,8.05,0
"MT004_Policoro",2020,4,6,14.99,8.54,0
"MT004_Policoro",2020,4,7,17.47,7.36,0
"MT004_Policoro",2020,4,8,17.59,7.68,0
"MT004_Policoro",2020,4,9,18.43,8.25,0
"MT004_Policoro",2020,4,10,21.74,9.24,0
"MT004_Policoro",2020,4,11,22.19,11.51,0
"MT004_Policoro",2020,4,12,21.04,10.81,0
"MT004_Policoro",2020,4,13,20.31,11.95,0
"MT004_Policoro",2020,4,14,19.61,9.28,0
"MT004_Policoro",2020,4,15,14.71,6.21,0
"MT004_Policoro",2020,4,16,17.94,6.21,0
"MT004_Policoro",2020,4,17,20.26,9.3,0
"MT004_Policoro",2020,4,18,21.86,11.94,0
"MT004_Policoro",2020,4,19,24.47,15.31,0
"MT004_Policoro",2020,4,20,20.16,11.12,30.6
"MT004_Policoro",2020,4,21,16.55,8.83,0
"MT004_Policoro",2020,4,22,15.05,11.32,15.5
"MT004_Policoro",2020,4,23,14.73,9.48,12.8
"MT004_Policoro",2020,4,24,17.66,7.91,0
"MT004_Policoro",2020,4,25,19.83,9.84,0
"MT004_Policoro",2020,4,26,21.33,12.07,0
"MT004_Policoro",2020,4,27,21.81,13.39,0
"MT004_Policoro",2020,4,28,20.73,11.66,0
"MT004_Policoro",2020,4,29,19.94,12.26,0
"MT004_Policoro",2020,4,30,21.07,10.69,0
"MT004_Policoro",2020,5,1,19.9,11.56,0
"MT004_Policoro",2020,5,2,21.19,12.11,0
"MT004_Policoro",2020,5,3,20.79,11.14,4.3
"MT004_Policoro",2020,5,4,20.08,9.14,0
"MT004_Policoro",2020,5,5,22.35,11.07,0
"MT004_Policoro",2020,5,6,23.94,13.02,0
"MT004_Policoro",2020,5,7,19.79,10.07,0
"MT004_Policoro",2020,5,8,21.39,10.37,0
"MT004_Policoro",2020,5,9,23.31,11.75,0
"MT004_Policoro",2020,5,10,22.28,15.97,0
"MT004_Policoro",2020,5,11,24.09,14.2,0
"MT004_Policoro",2020,5,12,23.49,12.09,0
"MT004_Policoro",2020,5,13,28.14,15.54,0
"MT004_Policoro",2020,5,14,31.14,22.75,0
"MT004_Policoro",2020,5,15,29.9,20.92,0
"MT004_Policoro",2020,5,16,29.58,18.99,0
"MT004_Policoro",2020,5,17,29.69,18.83,0
"MT004_Policoro",2020,5,18,28.58,17.55,0
"MT004_Policoro",2020,5,19,24.36,15.58,0
"MT004_Policoro",2020,5,20,21.61,13.28,5.2
"MT004_Policoro",2020,5,21,20.48,13.02,3.4
"MT004_Policoro",2020,5,22,23.25,12.55,0
"MT004_Policoro",2020,5,23,26.61,14,0
"MT004_Policoro",2020,5,24,26.51,15.74,0
