"site","year","month","day","tmax","tmin","prec"
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,27,12.67,0.28,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,28,12.67,1.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,29,15.02,1.34,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,30,18.52,0.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,3,31,19.53,1.34,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,1,21.59,3.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,2,19.81,4.01,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,3,10.49,5.37,22.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,4,11.26,0.61,68.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,5,11.85,0.45,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,6,16.78,2.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,7,10.07,1.44,2.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,8,13.99,1.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,9,16.19,1.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,10,15.25,2.75,4.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,11,13.26,4.4,6.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,12,12.65,5.75,3.1
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,13,14.55,4.44,5.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,14,8,3.04,8.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,15,14.58,3.25,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,16,16.4,1.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,17,19.34,3.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,18,20.75,4.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,19,19.95,5.79,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,20,21.19,4.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,21,21.76,6.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,22,19.24,6.66,15.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,23,13.53,8.81,62.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,24,13.95,9.49,15.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,25,17.37,7.7,1.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,26,14.5,4.79,8.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,27,18.06,4.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,28,18.6,4.56,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,29,12.65,2.32,2.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,4,30,17.36,2.8,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,1,19.05,5.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,2,15.44,5.6,2.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,3,14.8,8.81,25.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,4,16.61,6.7,6.1
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,5,10.1,1.69,21.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,6,15.28,1.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,7,13.37,2.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,8,12.43,6.8,18.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,9,18.88,6.88,10.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,10,19.8,7.34,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,11,15.02,6.13,7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,12,11.27,5.79,4.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,13,13.17,7.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,14,17.72,5.93,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,15,11.15,2.73,0.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,16,17.39,3.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,17,19.21,4.53,4.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,18,14.17,8.5,11
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,19,14.62,8.82,13.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,20,14.03,8.21,7.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,21,17.7,8.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,22,17.01,8.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,23,21.04,8.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,24,22.2,8.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,25,22.15,8.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,26,16.03,9.1,2.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,27,15.65,11.44,11.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,28,17.78,9.36,10.1
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,29,15.4,8.93,4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,30,22.04,8.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,5,31,20.27,6.94,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,1,23.85,13.02,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,2,24.93,14.7,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,3,26.48,16.24,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,4,26.57,16.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,5,28.27,16.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,6,23.62,15.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,7,25.77,14.41,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,8,26.64,17.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,9,26.6,16.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,10,27.33,19.43,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,11,25.7,16.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,12,25.88,16.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,13,26.73,13.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,14,28.61,16.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,15,26.71,17.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,16,27.15,17.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,17,26.58,16.87,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,18,28.16,17.86,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,19,28.99,19.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,20,28.49,17.12,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,21,28.97,17.61,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,22,24.98,19.04,3.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,23,27.25,15.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,24,29.73,17.37,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,25,30.82,20.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,26,32.2,21.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,27,34.05,23.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,28,33.18,23.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,29,31.89,23.09,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,6,30,32.82,21.79,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,1,32.61,23.17,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,2,30.9,22.31,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,3,30.23,22.74,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,4,29.43,21.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,5,31.76,22.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,6,30.53,22.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,7,30.38,22.46,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,8,30.53,22.38,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,9,29.25,22.26,7.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,10,27.22,20.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,11,25.89,19.35,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,12,27.96,19.4,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,13,27.85,19.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,14,28.19,18.26,9.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,15,21.05,18.19,23.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,16,26.3,17.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,17,27.74,18.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,18,26.83,19.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,19,27.65,19.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,20,28.61,20.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,21,29.95,21,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,22,30.1,21.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,23,31.14,22.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,24,32.8,23.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,25,33.1,23.99,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,26,33.54,23.36,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,27,29.5,20.45,31.7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,28,23.14,17.6,24.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,29,27.06,19.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,30,28.61,19.84,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,7,31,28.66,20.63,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,1,29.36,20.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,2,28,20.65,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,3,27.27,18.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,4,29.36,18.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,5,30.35,20.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,6,30.24,21.57,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,7,27.97,21.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,8,29.64,21.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,9,30.71,21.76,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,10,30.75,22.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,11,31.48,22.19,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,12,29.96,23.23,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,13,28.13,20.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,14,27.12,18.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,15,27.21,17.44,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,16,26.81,18.82,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,17,28.39,19.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,18,30.03,19.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,19,29.2,20.99,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,20,29.79,22.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,21,28.42,21.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,22,27.62,21.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,23,24.63,20.91,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,24,27.28,20.68,3.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,25,28.65,20.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,26,28.25,20.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,27,29.34,20.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,28,27.36,21.75,4.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,29,29.61,20.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,30,29.75,21.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,8,31,28.1,21.04,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,1,28.51,20.85,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,2,27.05,20.53,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,3,25.25,19.88,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,4,25.85,17.29,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,5,25.24,17.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,6,20.99,17.26,7
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,7,23.18,14.83,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,8,19.88,15.07,25.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,9,22.55,12.75,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,10,21.26,14.32,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,11,24.53,16.57,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,12,25.49,16.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,13,26.27,17.51,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,14,26.27,18.18,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,15,26.02,18.68,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,16,27.74,18.58,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,17,27.31,18.81,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,18,25.04,19.79,4.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,19,22.19,17.77,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,20,20.96,16.22,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,21,22.45,13.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,22,20.12,15.29,13.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,23,20.17,15.66,9.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,24,22.01,13.1,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,25,23,15.69,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,26,23.3,15.54,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,27,23.43,15.16,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,28,24.52,16.06,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,29,24.07,15.48,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,9,30,24.48,15.84,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,1,24.65,15.17,1.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,2,21.57,16.12,18.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,3,19.62,12.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,4,18.44,9.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,5,20.01,11.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,6,20.01,11.68,2.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,7,18.61,12.7,9.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,8,19.43,10.11,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,9,17.81,12.07,13.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,10,19.33,12.08,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,11,20.01,11.3,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,12,19.52,11.14,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,13,19.84,13.15,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,14,21.17,13.61,1.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,15,19.04,15.17,53.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,16,19.53,11.64,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,17,20.11,11.44,1.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,18,19.03,13.26,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,19,18.01,14.85,13.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,20,20.71,14.72,1.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,21,20.02,16.84,22.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,22,21.19,16.49,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,23,20.49,15.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,24,16.27,15.45,56
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,25,19.29,13,1.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,26,21.2,12.72,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,27,21.83,12.98,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,28,18.68,13.5,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,29,17.7,14.21,5.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,30,17.03,13.52,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,10,31,14.04,12.73,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,1,14.54,11.89,1.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,2,12.57,11.07,19.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,3,13.95,10.22,82.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,4,16.5,9.81,9.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,5,15.81,11.07,19.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,6,12.56,8.35,8.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,7,12.05,7.39,23.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,8,11.57,8.76,29.2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,9,12.84,5.18,2
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,10,11.98,4.47,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,11,9.85,6.85,16.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,12,11.17,7.32,7.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,13,12.46,5.13,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,14,10.96,2.95,15
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,15,9.68,6.59,42.3
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,16,10.02,5.59,20.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,17,9.33,6.38,28.9
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,18,8.22,4.75,25.8
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,19,10.55,7.61,51.5
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,20,11.26,8.97,0
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,21,11.1,7.83,2.4
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,22,11.77,7.89,20.6
"GEVE11_CASTIGLIONE CHIAVARESE",2019,11,23,12.37,10.18,96.2
