"site","year","month","day","tmax","tmin","prec"
"CH000_S. Maria Imbaro",2019,3,26,14.9,6.24,0
"CH000_S. Maria Imbaro",2019,3,27,15.37,6.72,0
"CH000_S. Maria Imbaro",2019,3,28,16.51,5.79,0
"CH000_S. Maria Imbaro",2019,3,29,18.03,5.98,0
"CH000_S. Maria Imbaro",2019,3,30,19.9,5.31,0
"CH000_S. Maria Imbaro",2019,3,31,21.62,5.49,0
"CH000_S. Maria Imbaro",2019,4,1,23.09,6.11,0
"CH000_S. Maria Imbaro",2019,4,2,21.41,8.68,0
"CH000_S. Maria Imbaro",2019,4,3,17.57,8.9,0
"CH000_S. Maria Imbaro",2019,4,4,18.1,8.77,5.4
"CH000_S. Maria Imbaro",2019,4,5,17.51,6.2,0
"CH000_S. Maria Imbaro",2019,4,6,20.03,6.27,0
"CH000_S. Maria Imbaro",2019,4,7,17.58,8.55,0
"CH000_S. Maria Imbaro",2019,4,8,17.83,8.87,0
"CH000_S. Maria Imbaro",2019,4,9,19.75,8.83,0
"CH000_S. Maria Imbaro",2019,4,10,18.15,7.59,6.8
"CH000_S. Maria Imbaro",2019,4,11,17.38,7.39,4.5
"CH000_S. Maria Imbaro",2019,4,12,16.81,7.79,6.1
"CH000_S. Maria Imbaro",2019,4,13,14.46,7.61,0
"CH000_S. Maria Imbaro",2019,4,14,16.84,7.15,4.9
"CH000_S. Maria Imbaro",2019,4,15,17.92,6.42,0
"CH000_S. Maria Imbaro",2019,4,16,20.02,7.62,0
"CH000_S. Maria Imbaro",2019,4,17,19.8,6.73,0
"CH000_S. Maria Imbaro",2019,4,18,21.48,7.49,0
"CH000_S. Maria Imbaro",2019,4,19,22.14,8.22,0
"CH000_S. Maria Imbaro",2019,4,20,23.25,8.05,0
"CH000_S. Maria Imbaro",2019,4,21,21.53,10.16,0
"CH000_S. Maria Imbaro",2019,4,22,20.19,11.88,4.9
"CH000_S. Maria Imbaro",2019,4,23,20.92,12.86,0
"CH000_S. Maria Imbaro",2019,4,24,26.21,12.57,0
"CH000_S. Maria Imbaro",2019,4,25,25.93,13,0
"CH000_S. Maria Imbaro",2019,4,26,25.35,11.67,0
"CH000_S. Maria Imbaro",2019,4,27,22.25,10.28,0
"CH000_S. Maria Imbaro",2019,4,28,19.36,8.54,6.6
"CH000_S. Maria Imbaro",2019,4,29,14.93,6.71,9.9
"CH000_S. Maria Imbaro",2019,4,30,18.04,7.23,0
"CH000_S. Maria Imbaro",2019,5,1,19.29,8.41,0
"CH000_S. Maria Imbaro",2019,5,2,22.2,9.25,0
"CH000_S. Maria Imbaro",2019,5,3,21.88,11.11,0
"CH000_S. Maria Imbaro",2019,5,4,16.31,11.56,7.7
"CH000_S. Maria Imbaro",2019,5,5,17.78,8.57,8.8
"CH000_S. Maria Imbaro",2019,5,6,15.49,7.31,5.9
"CH000_S. Maria Imbaro",2019,5,7,18.6,6.88,0
"CH000_S. Maria Imbaro",2019,5,8,19.03,7.93,0
"CH000_S. Maria Imbaro",2019,5,9,18.16,10.21,1.2
"CH000_S. Maria Imbaro",2019,5,10,22.12,10.25,0
"CH000_S. Maria Imbaro",2019,5,11,22.78,10.78,0
"CH000_S. Maria Imbaro",2019,5,12,19.06,11.33,18.7
"CH000_S. Maria Imbaro",2019,5,13,18.43,10.53,16.9
"CH000_S. Maria Imbaro",2019,5,14,16.51,9.22,0
"CH000_S. Maria Imbaro",2019,5,15,14.34,8.39,0
"CH000_S. Maria Imbaro",2019,5,16,18.67,8.84,0
"CH000_S. Maria Imbaro",2019,5,17,20.87,9.95,0
"CH000_S. Maria Imbaro",2019,5,18,20.65,13.23,2.6
"CH000_S. Maria Imbaro",2019,5,19,19.15,12.15,2.5
"CH000_S. Maria Imbaro",2019,5,20,20.43,11.85,4.6
"CH000_S. Maria Imbaro",2019,5,21,21.24,12.39,0
"CH000_S. Maria Imbaro",2019,5,22,23.5,11.87,0
"CH000_S. Maria Imbaro",2019,5,23,23.06,12.37,0
"CH000_S. Maria Imbaro",2019,5,24,24.31,12.27,0
"CH000_S. Maria Imbaro",2019,5,25,24.15,13.98,6
"CH000_S. Maria Imbaro",2019,5,26,19.57,14.16,10.2
"CH000_S. Maria Imbaro",2019,5,27,20.34,14.63,23.7
"CH000_S. Maria Imbaro",2019,5,28,22.06,14.84,7.5
"CH000_S. Maria Imbaro",2019,5,29,21.29,13.24,11.9
"CH000_S. Maria Imbaro",2019,5,30,20.07,12.54,5.8
"CH000_S. Maria Imbaro",2019,5,31,20.01,12.27,0
"CH000_S. Maria Imbaro",2019,6,1,23.19,12.51,0
"CH000_S. Maria Imbaro",2019,6,2,24.93,14.38,0
"CH000_S. Maria Imbaro",2019,6,3,26.44,14.42,0
"CH000_S. Maria Imbaro",2019,6,4,26.3,16.59,0
"CH000_S. Maria Imbaro",2019,6,5,25.94,16.07,0
"CH000_S. Maria Imbaro",2019,6,6,27.35,16.25,0
"CH000_S. Maria Imbaro",2019,6,7,30.12,16.45,0
"CH000_S. Maria Imbaro",2019,6,8,32.28,17.68,0
"CH000_S. Maria Imbaro",2019,6,9,33.58,18.98,0
"CH000_S. Maria Imbaro",2019,6,10,34.31,19.34,0
"CH000_S. Maria Imbaro",2019,6,11,32.83,19.75,0
"CH000_S. Maria Imbaro",2019,6,12,33.18,19.45,0
"CH000_S. Maria Imbaro",2019,6,13,32.12,18.48,0
"CH000_S. Maria Imbaro",2019,6,14,34.85,19.63,0
"CH000_S. Maria Imbaro",2019,6,15,33.51,20.36,0
"CH000_S. Maria Imbaro",2019,6,16,32.56,18.72,0
"CH000_S. Maria Imbaro",2019,6,17,31.71,17.13,0
"CH000_S. Maria Imbaro",2019,6,18,31.66,18.2,0
"CH000_S. Maria Imbaro",2019,6,19,32.11,18.65,0
"CH000_S. Maria Imbaro",2019,6,20,33.36,18.39,0
"CH000_S. Maria Imbaro",2019,6,21,33.61,19.3,0
"CH000_S. Maria Imbaro",2019,6,22,32.51,18.36,0
"CH000_S. Maria Imbaro",2019,6,23,31.35,17.98,0
"CH000_S. Maria Imbaro",2019,6,24,31.76,18.61,0
"CH000_S. Maria Imbaro",2019,6,25,32.92,20.34,0
"CH000_S. Maria Imbaro",2019,6,26,33,21.18,0
"CH000_S. Maria Imbaro",2019,6,27,35.41,21.28,0
"CH000_S. Maria Imbaro",2019,6,28,35.4,20.16,0
"CH000_S. Maria Imbaro",2019,6,29,32.24,19.67,0
"CH000_S. Maria Imbaro",2019,6,30,32.34,17.3,0
"CH000_S. Maria Imbaro",2019,7,1,35.05,19.38,0
"CH000_S. Maria Imbaro",2019,7,2,35.89,20.56,0
"CH000_S. Maria Imbaro",2019,7,3,35.91,21.48,0
"CH000_S. Maria Imbaro",2019,7,4,34.66,20.42,0
"CH000_S. Maria Imbaro",2019,7,5,34.77,20.11,0
"CH000_S. Maria Imbaro",2019,7,6,35.19,21.05,0
"CH000_S. Maria Imbaro",2019,7,7,34.52,20.59,0
"CH000_S. Maria Imbaro",2019,7,8,34.02,21.81,0
"CH000_S. Maria Imbaro",2019,7,9,32.79,20.87,8.5
"CH000_S. Maria Imbaro",2019,7,10,30.91,17.37,7.8
"CH000_S. Maria Imbaro",2019,7,11,29.84,16.91,0
"CH000_S. Maria Imbaro",2019,7,12,29.99,18.36,9.2
"CH000_S. Maria Imbaro",2019,7,13,29.28,17.7,6.6
"CH000_S. Maria Imbaro",2019,7,14,29.41,17.22,0
"CH000_S. Maria Imbaro",2019,7,15,27.54,18.56,0
"CH000_S. Maria Imbaro",2019,7,16,28.53,17.09,0
"CH000_S. Maria Imbaro",2019,7,17,30.79,16.86,0
"CH000_S. Maria Imbaro",2019,7,18,31.64,17.87,0
"CH000_S. Maria Imbaro",2019,7,19,30.79,19.05,0
"CH000_S. Maria Imbaro",2019,7,20,32.67,19.11,0
"CH000_S. Maria Imbaro",2019,7,21,34.38,20.07,0
"CH000_S. Maria Imbaro",2019,7,22,35.45,20.2,0
"CH000_S. Maria Imbaro",2019,7,23,34.19,21.1,0
"CH000_S. Maria Imbaro",2019,7,24,35.21,20.83,0
"CH000_S. Maria Imbaro",2019,7,25,35.51,22.82,0
"CH000_S. Maria Imbaro",2019,7,26,36.11,22.12,0
"CH000_S. Maria Imbaro",2019,7,27,33.3,21.13,0
"CH000_S. Maria Imbaro",2019,7,28,26.1,19.53,17.9
"CH000_S. Maria Imbaro",2019,7,29,29.61,19.26,0
"CH000_S. Maria Imbaro",2019,7,30,32.47,20.47,0
"CH000_S. Maria Imbaro",2019,7,31,34.36,20.5,0
"CH000_S. Maria Imbaro",2019,8,1,34.48,19.49,0
"CH000_S. Maria Imbaro",2019,8,2,33,19.01,0
"CH000_S. Maria Imbaro",2019,8,3,31.43,19.66,0
"CH000_S. Maria Imbaro",2019,8,4,31.81,19.28,0
"CH000_S. Maria Imbaro",2019,8,5,32.63,19.66,0
"CH000_S. Maria Imbaro",2019,8,6,32.92,19.04,0
"CH000_S. Maria Imbaro",2019,8,7,35.01,19.89,0
"CH000_S. Maria Imbaro",2019,8,8,34.35,20.92,0
"CH000_S. Maria Imbaro",2019,8,9,34.53,21.81,0
"CH000_S. Maria Imbaro",2019,8,10,36.84,22.47,0
"CH000_S. Maria Imbaro",2019,8,11,37.63,22.68,0
"CH000_S. Maria Imbaro",2019,8,12,39.06,22.73,0
"CH000_S. Maria Imbaro",2019,8,13,37.71,22.82,0
"CH000_S. Maria Imbaro",2019,8,14,32.22,20.67,0
"CH000_S. Maria Imbaro",2019,8,15,31.55,19.22,0
"CH000_S. Maria Imbaro",2019,8,16,31.52,17.53,0
"CH000_S. Maria Imbaro",2019,8,17,31.99,18.64,0
"CH000_S. Maria Imbaro",2019,8,18,33.94,19.32,0
"CH000_S. Maria Imbaro",2019,8,19,35,20.01,0
"CH000_S. Maria Imbaro",2019,8,20,35.64,19.84,0
"CH000_S. Maria Imbaro",2019,8,21,34.64,20.14,0
"CH000_S. Maria Imbaro",2019,8,22,35.34,20.78,0
"CH000_S. Maria Imbaro",2019,8,23,32.41,20.33,10.6
"CH000_S. Maria Imbaro",2019,8,24,32.64,19,8.5
"CH000_S. Maria Imbaro",2019,8,25,31.93,19.6,6.7
"CH000_S. Maria Imbaro",2019,8,26,32.05,19.54,0
"CH000_S. Maria Imbaro",2019,8,27,33.19,20.6,0
"CH000_S. Maria Imbaro",2019,8,28,33.37,20.41,0
"CH000_S. Maria Imbaro",2019,8,29,33.48,19.85,0
"CH000_S. Maria Imbaro",2019,8,30,33.49,21.54,0
"CH000_S. Maria Imbaro",2019,8,31,33.5,20.12,0
"CH000_S. Maria Imbaro",2019,9,1,31.55,20.05,7.6
"CH000_S. Maria Imbaro",2019,9,2,29.25,20.06,7.5
"CH000_S. Maria Imbaro",2019,9,3,27.84,18.26,5
"CH000_S. Maria Imbaro",2019,9,4,28.88,17.35,0
"CH000_S. Maria Imbaro",2019,9,5,30.15,17.65,0
"CH000_S. Maria Imbaro",2019,9,6,29.64,17.76,0
"CH000_S. Maria Imbaro",2019,9,7,28.26,16.4,0
"CH000_S. Maria Imbaro",2019,9,8,27.97,16.43,0
"CH000_S. Maria Imbaro",2019,9,9,27.46,15.89,0
"CH000_S. Maria Imbaro",2019,9,10,27.67,14.12,0
"CH000_S. Maria Imbaro",2019,9,11,29.34,15.44,0
"CH000_S. Maria Imbaro",2019,9,12,30.09,15.92,0
"CH000_S. Maria Imbaro",2019,9,13,30.72,16.81,0
"CH000_S. Maria Imbaro",2019,9,14,30.08,16.47,0
"CH000_S. Maria Imbaro",2019,9,15,29.75,17.13,0
"CH000_S. Maria Imbaro",2019,9,16,30.08,16.7,0
"CH000_S. Maria Imbaro",2019,9,17,29.96,16.42,0
"CH000_S. Maria Imbaro",2019,9,18,29.99,17.75,0
"CH000_S. Maria Imbaro",2019,9,19,24.97,16.25,6.8
"CH000_S. Maria Imbaro",2019,9,20,24.38,13.28,0
"CH000_S. Maria Imbaro",2019,9,21,25.51,12.13,0
"CH000_S. Maria Imbaro",2019,9,22,23.27,13.62,2.9
"CH000_S. Maria Imbaro",2019,9,23,26.15,16.71,21
"CH000_S. Maria Imbaro",2019,9,24,25.69,15.04,0
"CH000_S. Maria Imbaro",2019,9,25,26.95,15.69,0
"CH000_S. Maria Imbaro",2019,9,26,26.44,16.89,0
"CH000_S. Maria Imbaro",2019,9,27,28.43,15.92,0
"CH000_S. Maria Imbaro",2019,9,28,27.59,16.69,0
"CH000_S. Maria Imbaro",2019,9,29,27.07,16.58,0
"CH000_S. Maria Imbaro",2019,9,30,27.52,16.31,0
"CH000_S. Maria Imbaro",2019,10,1,26.04,15.63,0
"CH000_S. Maria Imbaro",2019,10,2,27.16,13.64,13.5
"CH000_S. Maria Imbaro",2019,10,3,20.92,11.61,10.8
"CH000_S. Maria Imbaro",2019,10,4,21.17,10.2,0
"CH000_S. Maria Imbaro",2019,10,5,22.47,10.25,0
"CH000_S. Maria Imbaro",2019,10,6,23.03,12.8,0
"CH000_S. Maria Imbaro",2019,10,7,19.66,14.07,7.4
"CH000_S. Maria Imbaro",2019,10,8,22.98,12.16,0
"CH000_S. Maria Imbaro",2019,10,9,25.71,11.09,0
"CH000_S. Maria Imbaro",2019,10,10,25.17,13.6,0
"CH000_S. Maria Imbaro",2019,10,11,24.89,13.02,0
"CH000_S. Maria Imbaro",2019,10,12,25.2,12.48,0
"CH000_S. Maria Imbaro",2019,10,13,24.69,12.06,0
"CH000_S. Maria Imbaro",2019,10,14,24.63,12.64,0
"CH000_S. Maria Imbaro",2019,10,15,23.57,12.49,5.4
"CH000_S. Maria Imbaro",2019,10,16,23.51,12.15,0
"CH000_S. Maria Imbaro",2019,10,17,23.59,10.91,0
"CH000_S. Maria Imbaro",2019,10,18,23.24,10.75,0
"CH000_S. Maria Imbaro",2019,10,19,23.01,10.64,0
"CH000_S. Maria Imbaro",2019,10,20,24.45,10.99,0
"CH000_S. Maria Imbaro",2019,10,21,27.04,12.74,0
"CH000_S. Maria Imbaro",2019,10,22,26.44,12.13,0
"CH000_S. Maria Imbaro",2019,10,23,26.77,10.63,0
"CH000_S. Maria Imbaro",2019,10,24,25.47,11.34,0
"CH000_S. Maria Imbaro",2019,10,25,24.43,12.83,0
"CH000_S. Maria Imbaro",2019,10,26,25.66,11.56,0
"CH000_S. Maria Imbaro",2019,10,27,24.23,9.6,0
"CH000_S. Maria Imbaro",2019,10,28,23.56,9.32,0
"CH000_S. Maria Imbaro",2019,10,29,21.79,10.32,0
"CH000_S. Maria Imbaro",2019,10,30,20.66,10.98,0
"CH000_S. Maria Imbaro",2019,10,31,20.61,11.45,5.3
"CH000_S. Maria Imbaro",2019,11,1,18.72,11.67,0
"CH000_S. Maria Imbaro",2019,11,2,20.4,13.33,4.7
"CH000_S. Maria Imbaro",2019,11,3,21.49,14.66,40.7
"CH000_S. Maria Imbaro",2019,11,4,21.48,13.42,3.7
"CH000_S. Maria Imbaro",2019,11,5,23.37,14.43,16.8
"CH000_S. Maria Imbaro",2019,11,6,18.28,10.57,6.4
"CH000_S. Maria Imbaro",2019,11,7,19.09,9.36,0
"CH000_S. Maria Imbaro",2019,11,8,17.79,8.8,8.6
"CH000_S. Maria Imbaro",2019,11,9,15.93,9.03,11.4
"CH000_S. Maria Imbaro",2019,11,10,16.5,8.42,3
"CH000_S. Maria Imbaro",2019,11,11,18.06,10.38,3.2
"CH000_S. Maria Imbaro",2019,11,12,16.49,10.94,16.4
"CH000_S. Maria Imbaro",2019,11,13,15.91,9.13,7
"CH000_S. Maria Imbaro",2019,11,14,16.31,9.27,0
"CH000_S. Maria Imbaro",2019,11,15,19.26,12.07,5.1
"CH000_S. Maria Imbaro",2019,11,16,18.97,11.48,8.6
"CH000_S. Maria Imbaro",2019,11,17,17.55,7.99,13.3
"CH000_S. Maria Imbaro",2019,11,18,17.19,8.65,0
"CH000_S. Maria Imbaro",2019,11,19,15.61,9.61,3.1
"CH000_S. Maria Imbaro",2019,11,20,14.96,7.96,2.7
"CH000_S. Maria Imbaro",2019,11,21,15.06,6.84,0
"CH000_S. Maria Imbaro",2019,11,22,16.56,7.31,0
"CH000_S. Maria Imbaro",2019,11,23,17.22,9.32,0
"CH000_S. Maria Imbaro",2019,11,24,15.72,11.52,19.1
"CH000_S. Maria Imbaro",2019,11,25,16.68,8.65,0
"CH000_S. Maria Imbaro",2019,11,26,18.71,7.36,0
"CH000_S. Maria Imbaro",2019,11,27,17.93,8.84,2.8
"CH000_S. Maria Imbaro",2019,11,28,17.26,10.79,4.3
"CH000_S. Maria Imbaro",2019,11,29,16.82,7.58,5.8
"CH000_S. Maria Imbaro",2019,11,30,16.04,6.11,0
"CH000_S. Maria Imbaro",2019,12,1,15.79,5.89,0
"CH000_S. Maria Imbaro",2019,12,2,15.59,9.42,6.8
"CH000_S. Maria Imbaro",2019,12,3,14.46,5.5,0
"CH000_S. Maria Imbaro",2019,12,4,12.37,3.21,0
"CH000_S. Maria Imbaro",2019,12,5,13.75,3.33,0
"CH000_S. Maria Imbaro",2019,12,6,13.49,6.2,0
"CH000_S. Maria Imbaro",2019,12,7,15.44,7.29,0
"CH000_S. Maria Imbaro",2019,12,8,15.78,6.12,0
"CH000_S. Maria Imbaro",2019,12,9,14.73,6.53,1.9
"CH000_S. Maria Imbaro",2019,12,10,12.9,5.05,4.7
"CH000_S. Maria Imbaro",2019,12,11,11.78,1.36,0
"CH000_S. Maria Imbaro",2019,12,12,9.54,1.34,0
"CH000_S. Maria Imbaro",2019,12,13,11.98,2.51,15.3
"CH000_S. Maria Imbaro",2019,12,14,15.87,4.31,0
"CH000_S. Maria Imbaro",2019,12,15,17.09,4.6,0
"CH000_S. Maria Imbaro",2019,12,16,18.37,7.04,0
"CH000_S. Maria Imbaro",2019,12,17,17.9,6.63,0
"CH000_S. Maria Imbaro",2019,12,18,16.15,8.76,0
"CH000_S. Maria Imbaro",2019,12,19,14.84,6.57,10.3
"CH000_S. Maria Imbaro",2019,12,20,14.56,6.65,1.4
"CH000_S. Maria Imbaro",2019,12,21,17.36,11.27,22.9
"CH000_S. Maria Imbaro",2019,12,22,15.94,8.87,11.2
"CH000_S. Maria Imbaro",2019,12,23,16.25,5.34,0
"CH000_S. Maria Imbaro",2019,12,24,16.99,4.18,0
"CH000_S. Maria Imbaro",2019,12,25,16.42,3.05,0
"CH000_S. Maria Imbaro",2019,12,26,14.91,2.23,0
"CH000_S. Maria Imbaro",2019,12,27,13.57,2.7,0
"CH000_S. Maria Imbaro",2019,12,28,8.87,2.15,0
"CH000_S. Maria Imbaro",2019,12,29,8.2,1.33,0
"CH000_S. Maria Imbaro",2019,12,30,7.93,-0.04,0
"CH000_S. Maria Imbaro",2019,12,31,11.23,-1.5,0
"CH000_S. Maria Imbaro",2020,1,1,15.02,0.51,0
"CH000_S. Maria Imbaro",2020,1,2,13.54,0.79,0
"CH000_S. Maria Imbaro",2020,1,3,13.93,0.57,0
"CH000_S. Maria Imbaro",2020,1,4,12.61,1.7,0
"CH000_S. Maria Imbaro",2020,1,5,13.26,1.18,0
"CH000_S. Maria Imbaro",2020,1,6,10.15,0.11,0
"CH000_S. Maria Imbaro",2020,1,7,11.71,-1.01,0
"CH000_S. Maria Imbaro",2020,1,8,13.26,0.28,0
"CH000_S. Maria Imbaro",2020,1,9,14.14,-0.26,0
"CH000_S. Maria Imbaro",2020,1,10,14.09,-0.54,0
"CH000_S. Maria Imbaro",2020,1,11,13.78,1.47,0
"CH000_S. Maria Imbaro",2020,1,12,13.53,0.81,0
"CH000_S. Maria Imbaro",2020,1,13,12.48,1.08,0
"CH000_S. Maria Imbaro",2020,1,14,13.44,1.96,0
"CH000_S. Maria Imbaro",2020,1,15,14.7,1.66,0
"CH000_S. Maria Imbaro",2020,1,16,13.64,0.86,0
"CH000_S. Maria Imbaro",2020,1,17,13.27,2,0
"CH000_S. Maria Imbaro",2020,1,18,10.61,3.22,2.5
"CH000_S. Maria Imbaro",2020,1,19,12.49,3.56,0
"CH000_S. Maria Imbaro",2020,1,20,10.41,3.93,0
"CH000_S. Maria Imbaro",2020,1,21,12.7,1.76,0
"CH000_S. Maria Imbaro",2020,1,22,12.92,1.23,0
"CH000_S. Maria Imbaro",2020,1,23,15.1,0.38,0
"CH000_S. Maria Imbaro",2020,1,24,14.81,1.56,0
"CH000_S. Maria Imbaro",2020,1,25,13.25,4.87,0
"CH000_S. Maria Imbaro",2020,1,26,12.09,4.09,0
"CH000_S. Maria Imbaro",2020,1,27,13.64,3.2,0
"CH000_S. Maria Imbaro",2020,1,28,14.32,7.41,3.2
"CH000_S. Maria Imbaro",2020,1,29,15.98,4.89,0
"CH000_S. Maria Imbaro",2020,1,30,16.81,3.08,0
"CH000_S. Maria Imbaro",2020,1,31,13.43,6.34,0
"CH000_S. Maria Imbaro",2020,2,1,14.93,8.11,0
"CH000_S. Maria Imbaro",2020,2,2,17.03,8.7,0
"CH000_S. Maria Imbaro",2020,2,3,17.86,8.13,0
"CH000_S. Maria Imbaro",2020,2,4,18.47,4.99,3.4
"CH000_S. Maria Imbaro",2020,2,5,10.86,3.51,3.4
"CH000_S. Maria Imbaro",2020,2,6,10.45,0.43,0
"CH000_S. Maria Imbaro",2020,2,7,14.42,0.26,0
"CH000_S. Maria Imbaro",2020,2,8,14.88,0.57,0
"CH000_S. Maria Imbaro",2020,2,9,14.67,2.15,0
"CH000_S. Maria Imbaro",2020,2,10,14.98,8.27,0
"CH000_S. Maria Imbaro",2020,2,11,19.2,9.14,0
"CH000_S. Maria Imbaro",2020,2,12,18.29,4.58,0
"CH000_S. Maria Imbaro",2020,2,13,16.41,4.12,0
"CH000_S. Maria Imbaro",2020,2,14,16.51,6.24,7.5
"CH000_S. Maria Imbaro",2020,2,15,16.36,3.66,0
"CH000_S. Maria Imbaro",2020,2,16,17.04,3.17,0
"CH000_S. Maria Imbaro",2020,2,17,16.88,3.62,0
"CH000_S. Maria Imbaro",2020,2,18,17.58,5.07,0
"CH000_S. Maria Imbaro",2020,2,19,16.1,4.65,2.8
"CH000_S. Maria Imbaro",2020,2,20,13.97,2.16,0
"CH000_S. Maria Imbaro",2020,2,21,16.58,0.96,0
