"site","year","month","day","tmax","tmin","prec"
"VR002_San Briccio",2019,12,31,7.96,-1.24,0
"VR002_San Briccio",2020,1,1,9.84,-0.4,0
"VR002_San Briccio",2020,1,2,8.18,-0.95,0
"VR002_San Briccio",2020,1,3,8.3,-0.46,0
"VR002_San Briccio",2020,1,4,11.83,1.38,0
"VR002_San Briccio",2020,1,5,12.31,-0.02,0
"VR002_San Briccio",2020,1,6,6.71,-0.94,0
"VR002_San Briccio",2020,1,7,3.6,-2.05,0
"VR002_San Briccio",2020,1,8,4.94,-0.29,0
"VR002_San Briccio",2020,1,9,7.17,-0.59,0
"VR002_San Briccio",2020,1,10,7.55,-1.45,0
"VR002_San Briccio",2020,1,11,11.11,-0.57,0
"VR002_San Briccio",2020,1,12,8.19,-1.68,0
"VR002_San Briccio",2020,1,13,4.77,-2.22,0
"VR002_San Briccio",2020,1,14,4.91,-2.82,0
"VR002_San Briccio",2020,1,15,6.6,0.83,0
"VR002_San Briccio",2020,1,16,7.9,0.71,0
"VR002_San Briccio",2020,1,17,10.35,-0.12,0
"VR002_San Briccio",2020,1,18,6.47,3.72,6.4
"VR002_San Briccio",2020,1,19,9.34,2.43,0
"VR002_San Briccio",2020,1,20,8.77,0.29,0
"VR002_San Briccio",2020,1,21,8.17,-1.25,0
"VR002_San Briccio",2020,1,22,9.47,-0.85,0
"VR002_San Briccio",2020,1,23,9.59,-0.44,0
"VR002_San Briccio",2020,1,24,7.91,-0.41,0
"VR002_San Briccio",2020,1,25,5.88,2.53,0
"VR002_San Briccio",2020,1,26,8.07,1.21,0
"VR002_San Briccio",2020,1,27,10.15,0.63,0
"VR002_San Briccio",2020,1,28,11.24,3.6,0
"VR002_San Briccio",2020,1,29,13.1,1.89,0
"VR002_San Briccio",2020,1,30,9.92,1.2,0
"VR002_San Briccio",2020,1,31,13.36,2.22,0
"VR002_San Briccio",2020,2,1,10.19,4.12,0
"VR002_San Briccio",2020,2,2,10.03,3.58,0
"VR002_San Briccio",2020,2,3,11.27,3.55,0
"VR002_San Briccio",2020,2,4,15.01,3.22,0
"VR002_San Briccio",2020,2,5,12.09,0.42,0
"VR002_San Briccio",2020,2,6,11.24,-1.03,0
"VR002_San Briccio",2020,2,7,12.06,-2.41,0
"VR002_San Briccio",2020,2,8,10.42,-2.63,0
"VR002_San Briccio",2020,2,9,10.39,-2.08,0
"VR002_San Briccio",2020,2,10,14.83,4.12,0
"VR002_San Briccio",2020,2,11,18.43,2.86,0
"VR002_San Briccio",2020,2,12,15.78,0.54,0
"VR002_San Briccio",2020,2,13,12.81,-0.49,1.4
"VR002_San Briccio",2020,2,14,14.9,0.84,2.5
"VR002_San Briccio",2020,2,15,14.17,0.07,0
"VR002_San Briccio",2020,2,16,11.79,0.22,0
"VR002_San Briccio",2020,2,17,13.42,2.7,0
"VR002_San Briccio",2020,2,18,14.91,5.39,0
"VR002_San Briccio",2020,2,19,13.38,2.74,0
"VR002_San Briccio",2020,2,20,12.99,-0.63,0
"VR002_San Briccio",2020,2,21,13.7,-1.09,0
"VR002_San Briccio",2020,2,22,13.98,1.04,0
"VR002_San Briccio",2020,2,23,13.65,1.11,0
"VR002_San Briccio",2020,2,24,15.03,4.27,0
"VR002_San Briccio",2020,2,25,13.4,3.31,0
"VR002_San Briccio",2020,2,26,13.88,2.99,0
"VR002_San Briccio",2020,2,27,12.58,-0.56,0
"VR002_San Briccio",2020,2,28,14.14,1.08,0
"VR002_San Briccio",2020,2,29,9.82,0.33,0
"VR002_San Briccio",2020,3,1,6.79,3.85,4.6
"VR002_San Briccio",2020,3,2,9.61,1.95,7.7
"VR002_San Briccio",2020,3,3,10.19,3.5,22
"VR002_San Briccio",2020,3,4,13.97,2.95,0
"VR002_San Briccio",2020,3,5,11.37,1.3,8
"VR002_San Briccio",2020,3,6,13.74,2.94,8.3
"VR002_San Briccio",2020,3,7,16.06,3.88,0
"VR002_San Briccio",2020,3,8,14.92,2.73,0
"VR002_San Briccio",2020,3,9,12.74,2.45,0
"VR002_San Briccio",2020,3,10,16.01,5.21,0
"VR002_San Briccio",2020,3,11,19.31,3.58,0
"VR002_San Briccio",2020,3,12,15.94,4.47,0
"VR002_San Briccio",2020,3,13,17.31,7.54,0
"VR002_San Briccio",2020,3,14,12.99,5.76,0
"VR002_San Briccio",2020,3,15,12.17,2.52,4.5
"VR002_San Briccio",2020,3,16,15.45,2.05,0
"VR002_San Briccio",2020,3,17,16.97,2.01,0
"VR002_San Briccio",2020,3,18,20.04,4.82,0
"VR002_San Briccio",2020,3,19,20.57,5.86,0
"VR002_San Briccio",2020,3,20,19.2,5.55,0
"VR002_San Briccio",2020,3,21,18.47,5.77,0
"VR002_San Briccio",2020,3,22,13.56,5.79,0
"VR002_San Briccio",2020,3,23,10.01,0.92,0
"VR002_San Briccio",2020,3,24,11.6,-1.96,0
"VR002_San Briccio",2020,3,25,8.87,0.96,0
"VR002_San Briccio",2020,3,26,7.74,0.4,0
"VR002_San Briccio",2020,3,27,13.05,5.04,0
"VR002_San Briccio",2020,3,28,18.82,4.65,0
"VR002_San Briccio",2020,3,29,18.4,7.1,0
"VR002_San Briccio",2020,3,30,13.59,5.48,6.7
"VR002_San Briccio",2020,3,31,10.1,2.51,4.4
"VR002_San Briccio",2020,4,1,11.57,1.2,0
"VR002_San Briccio",2020,4,2,14.74,-0.93,0
"VR002_San Briccio",2020,4,3,17.28,1.65,0
"VR002_San Briccio",2020,4,4,19.73,3.4,0
"VR002_San Briccio",2020,4,5,20.11,5.42,0
"VR002_San Briccio",2020,4,6,21.18,4.26,0
"VR002_San Briccio",2020,4,7,22.08,4.6,0
"VR002_San Briccio",2020,4,8,22.17,4.18,0
"VR002_San Briccio",2020,4,9,24.02,4.29,0
"VR002_San Briccio",2020,4,10,24.87,6.57,0
"VR002_San Briccio",2020,4,11,25.38,7.39,0
"VR002_San Briccio",2020,4,12,24.92,7.39,0
"VR002_San Briccio",2020,4,13,23.41,8.92,0
"VR002_San Briccio",2020,4,14,22.67,7.23,0
"VR002_San Briccio",2020,4,15,17.76,4.07,0
"VR002_San Briccio",2020,4,16,20.95,3.84,0
"VR002_San Briccio",2020,4,17,23.18,5.47,0
"VR002_San Briccio",2020,4,18,23.8,7.93,0
"VR002_San Briccio",2020,4,19,24.23,10.47,0
"VR002_San Briccio",2020,4,20,16.35,12.46,4.5
"VR002_San Briccio",2020,4,21,18.63,9.19,0
"VR002_San Briccio",2020,4,22,21.25,7.75,0
"VR002_San Briccio",2020,4,23,22.23,6.37,0
"VR002_San Briccio",2020,4,24,24.25,7.02,0
"VR002_San Briccio",2020,4,25,24.81,9.17,0
"VR002_San Briccio",2020,4,26,22.71,10.46,0
"VR002_San Briccio",2020,4,27,23,10.83,0
"VR002_San Briccio",2020,4,28,19.46,11.6,2.6
"VR002_San Briccio",2020,4,29,21.08,11.35,7.7
"VR002_San Briccio",2020,4,30,21.83,9.48,8.5
"VR002_San Briccio",2020,5,1,21.55,10.23,10
