"site","year","month","day","tmax","tmin","prec"
"PZ001_Viggiano",2019,3,14,4.26,1.51,4
"PZ001_Viggiano",2019,3,15,9.45,2.19,0
"PZ001_Viggiano",2019,3,16,12.34,3.76,0
"PZ001_Viggiano",2019,3,17,14.84,4.96,0
"PZ001_Viggiano",2019,3,18,12.42,2.88,0
"PZ001_Viggiano",2019,3,19,9.88,4.83,0
"PZ001_Viggiano",2019,3,20,7.47,3.64,3.5
"PZ001_Viggiano",2019,3,21,9.93,2.97,0
"PZ001_Viggiano",2019,3,22,12.49,4.89,0
"PZ001_Viggiano",2019,3,23,13.64,4.45,0
"PZ001_Viggiano",2019,3,24,15.04,6.09,0
"PZ001_Viggiano",2019,3,25,12.08,4.11,0
"PZ001_Viggiano",2019,3,26,10.59,1.69,0
"PZ001_Viggiano",2019,3,27,7.36,2.83,6.4
"PZ001_Viggiano",2019,3,28,5.66,2.55,4.1
"PZ001_Viggiano",2019,3,29,9.27,2.72,0
"PZ001_Viggiano",2019,3,30,12.7,3.46,0
"PZ001_Viggiano",2019,3,31,14.51,5.16,0
"PZ001_Viggiano",2019,4,1,14.41,5.42,0
"PZ001_Viggiano",2019,4,2,13.18,6.66,0
"PZ001_Viggiano",2019,4,3,10.18,5.38,0
"PZ001_Viggiano",2019,4,4,9,3.93,9.6
"PZ001_Viggiano",2019,4,5,11.59,5.87,8.2
"PZ001_Viggiano",2019,4,6,11.9,6.91,0
"PZ001_Viggiano",2019,4,7,8.9,4.24,5.8
"PZ001_Viggiano",2019,4,8,8.62,4.09,3.2
"PZ001_Viggiano",2019,4,9,8.57,4.85,3.1
"PZ001_Viggiano",2019,4,10,9.14,4.69,5
"PZ001_Viggiano",2019,4,11,7.76,3.13,12
"PZ001_Viggiano",2019,4,12,7.49,2.05,4.3
"PZ001_Viggiano",2019,4,13,7.19,3.74,12.4
"PZ001_Viggiano",2019,4,14,8.18,2.97,3.6
"PZ001_Viggiano",2019,4,15,8.46,3.13,2.8
"PZ001_Viggiano",2019,4,16,12.32,4.63,0
"PZ001_Viggiano",2019,4,17,11.68,5.87,1.7
"PZ001_Viggiano",2019,4,18,12.61,5.55,0
"PZ001_Viggiano",2019,4,19,12.69,5.57,0
"PZ001_Viggiano",2019,4,20,14.48,6.12,0
"PZ001_Viggiano",2019,4,21,11.68,8.25,0
"PZ001_Viggiano",2019,4,22,12.41,7.45,4
"PZ001_Viggiano",2019,4,23,16.01,7.54,0
"PZ001_Viggiano",2019,4,24,19.6,9.79,0
"PZ001_Viggiano",2019,4,25,22.03,11.3,0
"PZ001_Viggiano",2019,4,26,19.41,9.67,0
"PZ001_Viggiano",2019,4,27,13.76,6.15,0
"PZ001_Viggiano",2019,4,28,11.62,4.48,0
"PZ001_Viggiano",2019,4,29,10.29,4.06,1.8
"PZ001_Viggiano",2019,4,30,9.64,3.47,0
"PZ001_Viggiano",2019,5,1,10.8,2.46,0
"PZ001_Viggiano",2019,5,2,13.41,5.51,0
"PZ001_Viggiano",2019,5,3,13.33,5.38,0
"PZ001_Viggiano",2019,5,4,9.89,7.06,12
"PZ001_Viggiano",2019,5,5,11.12,4.11,4.7
"PZ001_Viggiano",2019,5,6,6.82,2.82,12.7
"PZ001_Viggiano",2019,5,7,10.09,2.1,0
"PZ001_Viggiano",2019,5,8,12.73,2.9,0
"PZ001_Viggiano",2019,5,9,13.3,7.11,0
"PZ001_Viggiano",2019,5,10,13.38,7.16,0
"PZ001_Viggiano",2019,5,11,14.84,7.52,0
"PZ001_Viggiano",2019,5,12,11.91,6.63,12.1
"PZ001_Viggiano",2019,5,13,10.19,4,8.1
"PZ001_Viggiano",2019,5,14,9.71,5.08,4
"PZ001_Viggiano",2019,5,15,8.76,4.74,2.4
"PZ001_Viggiano",2019,5,16,10.35,5.85,5.1
"PZ001_Viggiano",2019,5,17,13.25,5.59,0
"PZ001_Viggiano",2019,5,18,14.72,8.48,0
"PZ001_Viggiano",2019,5,19,12.65,7.44,0
"PZ001_Viggiano",2019,5,20,11.16,5.41,4.1
"PZ001_Viggiano",2019,5,21,11.74,6.86,4.7
"PZ001_Viggiano",2019,5,22,14.2,6.54,0
"PZ001_Viggiano",2019,5,23,14.97,6.18,0
"PZ001_Viggiano",2019,5,24,15.24,7.51,0
"PZ001_Viggiano",2019,5,25,15.85,9.01,2.3
"PZ001_Viggiano",2019,5,26,12.9,10.35,8
"PZ001_Viggiano",2019,5,27,14.66,10.2,11.2
"PZ001_Viggiano",2019,5,28,13.38,10.04,6.8
"PZ001_Viggiano",2019,5,29,14.11,8.88,0
"PZ001_Viggiano",2019,5,30,14.58,8.11,0
"PZ001_Viggiano",2019,5,31,13.9,8.82,4
"PZ001_Viggiano",2019,6,1,16.52,9.77,6.2
"PZ001_Viggiano",2019,6,2,15.49,10.97,10.8
"PZ001_Viggiano",2019,6,3,16.46,10.98,0
"PZ001_Viggiano",2019,6,4,18.38,12.87,2.3
"PZ001_Viggiano",2019,6,5,20.08,12.94,0
"PZ001_Viggiano",2019,6,6,21.82,14.41,0
"PZ001_Viggiano",2019,6,7,25.68,15.91,0
"PZ001_Viggiano",2019,6,8,26.18,18.55,0
"PZ001_Viggiano",2019,6,9,27.91,19.2,0
"PZ001_Viggiano",2019,6,10,27.47,17.9,0
"PZ001_Viggiano",2019,6,11,26.51,16.44,0
"PZ001_Viggiano",2019,6,12,27.4,17.85,0
"PZ001_Viggiano",2019,6,13,25.88,17.14,0
"PZ001_Viggiano",2019,6,14,28.77,17.9,0
"PZ001_Viggiano",2019,6,15,26.97,17.81,0
"PZ001_Viggiano",2019,6,16,24.51,17.15,0
"PZ001_Viggiano",2019,6,17,24.63,16.24,0
"PZ001_Viggiano",2019,6,18,23.56,17.39,0
"PZ001_Viggiano",2019,6,19,23.95,16.26,0
"PZ001_Viggiano",2019,6,20,23.9,15.74,0
"PZ001_Viggiano",2019,6,21,26.05,16.92,0
"PZ001_Viggiano",2019,6,22,27.62,18.49,0
"PZ001_Viggiano",2019,6,23,25.28,17.94,0
"PZ001_Viggiano",2019,6,24,24.7,16.38,0
"PZ001_Viggiano",2019,6,25,25.97,17.04,0
"PZ001_Viggiano",2019,6,26,27.46,17.72,0
"PZ001_Viggiano",2019,6,27,27.85,19.33,0
"PZ001_Viggiano",2019,6,28,29.08,18.75,0
"PZ001_Viggiano",2019,6,29,25.49,17.15,0
"PZ001_Viggiano",2019,6,30,26.33,15.77,0
"PZ001_Viggiano",2019,7,1,27.57,17.19,0
"PZ001_Viggiano",2019,7,2,28.77,17.49,0
"PZ001_Viggiano",2019,7,3,29.9,18.67,0
"PZ001_Viggiano",2019,7,4,29.25,19.14,0
"PZ001_Viggiano",2019,7,5,27.73,19.83,0
"PZ001_Viggiano",2019,7,6,27.53,18.88,0
"PZ001_Viggiano",2019,7,7,26.69,17.64,0
"PZ001_Viggiano",2019,7,8,27.61,18.65,0
"PZ001_Viggiano",2019,7,9,27.49,18.34,0
"PZ001_Viggiano",2019,7,10,26.18,14.84,0
"PZ001_Viggiano",2019,7,11,22.76,14.1,0
"PZ001_Viggiano",2019,7,12,22.13,13.53,0
"PZ001_Viggiano",2019,7,13,22.24,14.62,0
"PZ001_Viggiano",2019,7,14,22.99,14.05,0
"PZ001_Viggiano",2019,7,15,21.93,13.05,0
"PZ001_Viggiano",2019,7,16,18.39,12.5,14.2
"PZ001_Viggiano",2019,7,17,22.97,14.06,0
"PZ001_Viggiano",2019,7,18,21.79,12.95,0
"PZ001_Viggiano",2019,7,19,23.81,14.35,0
"PZ001_Viggiano",2019,7,20,25.14,15.33,0
"PZ001_Viggiano",2019,7,21,26.62,16.88,0
"PZ001_Viggiano",2019,7,22,27.97,18,0
"PZ001_Viggiano",2019,7,23,27.39,18.73,0
"PZ001_Viggiano",2019,7,24,28.28,19.19,0
"PZ001_Viggiano",2019,7,25,28.22,19.18,0
"PZ001_Viggiano",2019,7,26,26.49,18.01,0
"PZ001_Viggiano",2019,7,27,27.61,17.05,0
"PZ001_Viggiano",2019,7,28,23.78,16.67,2.7
"PZ001_Viggiano",2019,7,29,22.87,15.53,0
"PZ001_Viggiano",2019,7,30,23.26,15.36,0
"PZ001_Viggiano",2019,7,31,26.26,15.71,0
"PZ001_Viggiano",2019,8,1,26.83,17.66,0
"PZ001_Viggiano",2019,8,2,29.06,18.08,0
"PZ001_Viggiano",2019,8,3,25.46,17.5,0
"PZ001_Viggiano",2019,8,4,25.54,17.32,0
"PZ001_Viggiano",2019,8,5,26.43,16.94,0
"PZ001_Viggiano",2019,8,6,27.56,17.13,0
"PZ001_Viggiano",2019,8,7,28.99,18.17,0
"PZ001_Viggiano",2019,8,8,30.17,18.59,0
"PZ001_Viggiano",2019,8,9,28.38,19.21,0
"PZ001_Viggiano",2019,8,10,29.01,19.78,0
"PZ001_Viggiano",2019,8,11,30.17,20.37,0
"PZ001_Viggiano",2019,8,12,31.27,20.4,0
"PZ001_Viggiano",2019,8,13,30.62,19.49,0
"PZ001_Viggiano",2019,8,14,26.05,16.78,0
"PZ001_Viggiano",2019,8,15,24.32,16.37,0
"PZ001_Viggiano",2019,8,16,23.71,15.68,0
"PZ001_Viggiano",2019,8,17,25.16,15.92,0
"PZ001_Viggiano",2019,8,18,26.07,15.8,0
"PZ001_Viggiano",2019,8,19,26.33,16.47,0
"PZ001_Viggiano",2019,8,20,26.07,17.55,0
"PZ001_Viggiano",2019,8,21,27.07,18.69,0
"PZ001_Viggiano",2019,8,22,26.24,19.37,0
"PZ001_Viggiano",2019,8,23,26.49,18.25,0
"PZ001_Viggiano",2019,8,24,26.02,17.41,6.1
"PZ001_Viggiano",2019,8,25,25.96,18.04,0
"PZ001_Viggiano",2019,8,26,25.88,17.58,0
"PZ001_Viggiano",2019,8,27,25.93,16.65,0
"PZ001_Viggiano",2019,8,28,27.16,17.39,0
"PZ001_Viggiano",2019,8,29,26.73,17.82,0
"PZ001_Viggiano",2019,8,30,25.8,18.63,0
"PZ001_Viggiano",2019,8,31,26.11,18.06,0
"PZ001_Viggiano",2019,9,1,23.18,15.7,10.3
"PZ001_Viggiano",2019,9,2,21.16,15.56,5
"PZ001_Viggiano",2019,9,3,21.63,14.8,9.8
"PZ001_Viggiano",2019,9,4,20.47,14.83,0
"PZ001_Viggiano",2019,9,5,22.42,14.56,0
"PZ001_Viggiano",2019,9,6,22.94,14.23,0
"PZ001_Viggiano",2019,9,7,20.94,13.77,0
"PZ001_Viggiano",2019,9,8,20.35,12.67,0
"PZ001_Viggiano",2019,9,9,19.08,11.9,0
"PZ001_Viggiano",2019,9,10,19.72,10.87,0
"PZ001_Viggiano",2019,9,11,21.2,14.64,0
"PZ001_Viggiano",2019,9,12,22.04,13.56,0
"PZ001_Viggiano",2019,9,13,22.3,15.9,0
"PZ001_Viggiano",2019,9,14,22.2,14.44,0
"PZ001_Viggiano",2019,9,15,23.11,15.23,0
"PZ001_Viggiano",2019,9,16,21.8,14.16,0
"PZ001_Viggiano",2019,9,17,23.26,14.92,0
"PZ001_Viggiano",2019,9,18,22.95,14.15,0
"PZ001_Viggiano",2019,9,19,20.69,13.22,5.2
"PZ001_Viggiano",2019,9,20,16.76,11.85,0
"PZ001_Viggiano",2019,9,21,17.98,9.54,0
"PZ001_Viggiano",2019,9,22,22.08,10.91,0
"PZ001_Viggiano",2019,9,23,21.24,14.79,21.1
"PZ001_Viggiano",2019,9,24,18.8,12.87,0
"PZ001_Viggiano",2019,9,25,18.02,10.92,0
"PZ001_Viggiano",2019,9,26,19.25,12.65,4.8
"PZ001_Viggiano",2019,9,27,20.23,12.6,0
"PZ001_Viggiano",2019,9,28,20.44,12.34,0
"PZ001_Viggiano",2019,9,29,21.07,12.45,0
"PZ001_Viggiano",2019,9,30,19.66,12.85,0
"PZ001_Viggiano",2019,10,1,22.25,14.35,0
"PZ001_Viggiano",2019,10,2,19.47,12.6,0
"PZ001_Viggiano",2019,10,3,15.99,8.89,8.5
"PZ001_Viggiano",2019,10,4,15.15,7.9,0
"PZ001_Viggiano",2019,10,5,15.41,8.49,2.1
"PZ001_Viggiano",2019,10,6,15.97,10.05,0
"PZ001_Viggiano",2019,10,7,11.09,9.24,16.9
"PZ001_Viggiano",2019,10,8,15.76,9.74,0
"PZ001_Viggiano",2019,10,9,18.46,9.48,0
"PZ001_Viggiano",2019,10,10,19.83,12.03,0
"PZ001_Viggiano",2019,10,11,18.75,11.85,0
"PZ001_Viggiano",2019,10,12,18.69,11.84,0
"PZ001_Viggiano",2019,10,13,18.26,11.96,0
"PZ001_Viggiano",2019,10,14,17.97,11.78,0
"PZ001_Viggiano",2019,10,15,18.78,11.12,0
"PZ001_Viggiano",2019,10,16,17.55,9.98,0
"PZ001_Viggiano",2019,10,17,16.09,7.62,0
"PZ001_Viggiano",2019,10,18,16.71,9.75,0
"PZ001_Viggiano",2019,10,19,17.36,10.26,0
"PZ001_Viggiano",2019,10,20,19.65,9.85,0
"PZ001_Viggiano",2019,10,21,20.08,12.42,0
"PZ001_Viggiano",2019,10,22,19.39,13.18,0
"PZ001_Viggiano",2019,10,23,19.5,12.03,0
"PZ001_Viggiano",2019,10,24,19.24,10.29,0
"PZ001_Viggiano",2019,10,25,18.6,11.54,0
"PZ001_Viggiano",2019,10,26,17.61,11.83,0
"PZ001_Viggiano",2019,10,27,19.12,11.34,0
"PZ001_Viggiano",2019,10,28,18.53,10.5,0
"PZ001_Viggiano",2019,10,29,18.07,9.95,0
"PZ001_Viggiano",2019,10,30,16.2,9.72,0
"PZ001_Viggiano",2019,10,31,15.55,9.24,4
"PZ001_Viggiano",2019,11,1,12.79,10.24,3.3
"PZ001_Viggiano",2019,11,2,14.84,10.04,5.2
"PZ001_Viggiano",2019,11,3,15.16,10.55,18.4
"PZ001_Viggiano",2019,11,4,13.69,9.48,22.5
"PZ001_Viggiano",2019,11,5,15.9,8.27,0
"PZ001_Viggiano",2019,11,6,13.5,8.54,15.7
"PZ001_Viggiano",2019,11,7,10.42,6.68,4.2
"PZ001_Viggiano",2019,11,8,11.69,5.32,8.1
"PZ001_Viggiano",2019,11,9,12.84,5.8,24.1
"PZ001_Viggiano",2019,11,10,9.39,4.91,9.4
"PZ001_Viggiano",2019,11,11,12.78,5.34,8.8
"PZ001_Viggiano",2019,11,12,12.12,7.83,23.6
"PZ001_Viggiano",2019,11,13,9.92,6.82,20.8
"PZ001_Viggiano",2019,11,14,10.59,5,2.8
"PZ001_Viggiano",2019,11,15,12.79,5.89,0
"PZ001_Viggiano",2019,11,16,13.74,12.23,0
"PZ001_Viggiano",2019,11,17,12.82,7.23,26.9
"PZ001_Viggiano",2019,11,18,10.21,3.95,2.2
"PZ001_Viggiano",2019,11,19,9.43,4.86,0
"PZ001_Viggiano",2019,11,20,8.46,4.58,9
"PZ001_Viggiano",2019,11,21,8.88,3.35,0
"PZ001_Viggiano",2019,11,22,10.27,3.78,0
"PZ001_Viggiano",2019,11,23,13.43,4.3,0
"PZ001_Viggiano",2019,11,24,10.28,5.87,35.1
"PZ001_Viggiano",2019,11,25,7.75,6.26,7.4
"PZ001_Viggiano",2019,11,26,11.5,5.95,0
"PZ001_Viggiano",2019,11,27,10.56,6.06,2.6
"PZ001_Viggiano",2019,11,28,11.15,6.41,15.1
"PZ001_Viggiano",2019,11,29,9.95,6.17,0
"PZ001_Viggiano",2019,11,30,10.75,4.92,2.8
"PZ001_Viggiano",2019,12,1,9.63,2.71,0
"PZ001_Viggiano",2019,12,2,12.24,5.96,0
"PZ001_Viggiano",2019,12,3,11.19,4.38,0
"PZ001_Viggiano",2019,12,4,6.31,0.44,0
"PZ001_Viggiano",2019,12,5,9.23,2.1,0.9
"PZ001_Viggiano",2019,12,6,10.02,6.81,3.4
"PZ001_Viggiano",2019,12,7,9.86,6.85,0
"PZ001_Viggiano",2019,12,8,10.16,6.11,0
"PZ001_Viggiano",2019,12,9,8.17,4.57,7.9
"PZ001_Viggiano",2019,12,10,6.19,2.92,8.8
"PZ001_Viggiano",2019,12,11,5.13,1.53,4
"PZ001_Viggiano",2019,12,12,5.09,0.84,4.7
"PZ001_Viggiano",2019,12,13,7.55,1.42,29.4
"PZ001_Viggiano",2019,12,14,8.66,1.79,0
"PZ001_Viggiano",2019,12,15,11.71,4.19,0
"PZ001_Viggiano",2019,12,16,14.2,7.02,0
"PZ001_Viggiano",2019,12,17,14.66,7.2,0
"PZ001_Viggiano",2019,12,18,11.99,7.45,0
"PZ001_Viggiano",2019,12,19,10.44,7.88,12.9
"PZ001_Viggiano",2019,12,20,11.35,7.31,6.1
"PZ001_Viggiano",2019,12,21,10.92,7.53,23
"PZ001_Viggiano",2019,12,22,10.16,6.11,44.8
"PZ001_Viggiano",2019,12,23,7.09,0.53,10
"PZ001_Viggiano",2019,12,24,6.58,1.33,0
"PZ001_Viggiano",2019,12,25,9.42,2.45,0
"PZ001_Viggiano",2019,12,26,7.61,0.78,0
"PZ001_Viggiano",2019,12,27,6.38,0.02,0
"PZ001_Viggiano",2019,12,28,2.47,-2.33,3
"PZ001_Viggiano",2019,12,29,0.38,-2.22,0
"PZ001_Viggiano",2019,12,30,1.64,-2.2,0
"PZ001_Viggiano",2019,12,31,5.59,-1.83,0
"PZ001_Viggiano",2020,1,1,6.64,1.89,0
"PZ001_Viggiano",2020,1,2,7.89,1.26,0
"PZ001_Viggiano",2020,1,3,8.66,1.25,0
"PZ001_Viggiano",2020,1,4,6.58,1.05,0
"PZ001_Viggiano",2020,1,5,4.21,-0.26,0
"PZ001_Viggiano",2020,1,6,0.85,-1.92,0
"PZ001_Viggiano",2020,1,7,5.62,-1.18,0
"PZ001_Viggiano",2020,1,8,6.04,-0.11,0
"PZ001_Viggiano",2020,1,9,7.83,1.76,0
"PZ001_Viggiano",2020,1,10,8.76,1.7,0
"PZ001_Viggiano",2020,1,11,7.11,0.74,0
"PZ001_Viggiano",2020,1,12,7.06,2.44,0
"PZ001_Viggiano",2020,1,13,6.36,1.66,0
"PZ001_Viggiano",2020,1,14,8,2.03,0
"PZ001_Viggiano",2020,1,15,9.28,0.94,0
"PZ001_Viggiano",2020,1,16,9.36,1.69,0
"PZ001_Viggiano",2020,1,17,8.08,1.09,0
"PZ001_Viggiano",2020,1,18,6.06,-0.1,2.3
"PZ001_Viggiano",2020,1,19,6.26,0.43,0
"PZ001_Viggiano",2020,1,20,3.92,0.83,0
"PZ001_Viggiano",2020,1,21,6.96,0.31,0
"PZ001_Viggiano",2020,1,22,8.96,-0.54,0
"PZ001_Viggiano",2020,1,23,10.6,1.12,0
"PZ001_Viggiano",2020,1,24,8.89,1.64,0
"PZ001_Viggiano",2020,1,25,9.56,2.49,0
"PZ001_Viggiano",2020,1,26,8.66,4.04,5.6
"PZ001_Viggiano",2020,1,27,8.26,4.6,1.5
"PZ001_Viggiano",2020,1,28,8.36,4.42,3
"PZ001_Viggiano",2020,1,29,8.81,4.64,2.6
"PZ001_Viggiano",2020,1,30,9.62,3.28,0
"PZ001_Viggiano",2020,1,31,8.51,2.98,0
"PZ001_Viggiano",2020,2,1,8.76,5.95,0
"PZ001_Viggiano",2020,2,2,9.38,6.81,0
"PZ001_Viggiano",2020,2,3,10.56,5.8,0
"PZ001_Viggiano",2020,2,4,11.53,2.04,4.6
"PZ001_Viggiano",2020,2,5,1.05,-1.81,3.5
"PZ001_Viggiano",2020,2,6,1.07,-1.96,0
"PZ001_Viggiano",2020,2,7,6.21,-1.91,0
"PZ001_Viggiano",2020,2,8,8.86,0.05,0
"PZ001_Viggiano",2020,2,9,8.6,-0.32,0
"PZ001_Viggiano",2020,2,10,6.63,1.92,2.2
"PZ001_Viggiano",2020,2,11,10.39,5.14,0
"PZ001_Viggiano",2020,2,12,10.39,3.38,0
"PZ001_Viggiano",2020,2,13,9.92,2.36,0
"PZ001_Viggiano",2020,2,14,7.14,2.88,12.1
"PZ001_Viggiano",2020,2,15,9.3,2.32,0
"PZ001_Viggiano",2020,2,16,9.54,0.1,0
"PZ001_Viggiano",2020,2,17,11.47,2.4,0
"PZ001_Viggiano",2020,2,18,10.89,1.76,0
"PZ001_Viggiano",2020,2,19,8.27,2.17,2
"PZ001_Viggiano",2020,2,20,6.97,0.35,0
"PZ001_Viggiano",2020,2,21,8.79,-0.17,0
"PZ001_Viggiano",2020,2,22,9.17,1.1,0
"PZ001_Viggiano",2020,2,23,12.99,2,0
"PZ001_Viggiano",2020,2,24,14.66,4.52,0
"PZ001_Viggiano",2020,2,25,12.89,5.46,0
"PZ001_Viggiano",2020,2,26,9.3,1.71,2.9
"PZ001_Viggiano",2020,2,27,4.46,-0.11,4.6
"PZ001_Viggiano",2020,2,28,7.39,0.94,10.4
"PZ001_Viggiano",2020,2,29,9.34,0.73,0
"PZ001_Viggiano",2020,3,1,13.37,2.65,0
"PZ001_Viggiano",2020,3,2,13.42,6.1,3.6
"PZ001_Viggiano",2020,3,3,8.86,2.27,18.6
"PZ001_Viggiano",2020,3,4,7.37,0.15,2.7
"PZ001_Viggiano",2020,3,5,9.01,2.12,0
"PZ001_Viggiano",2020,3,6,9.53,2.93,14.4
"PZ001_Viggiano",2020,3,7,6.38,1.09,7.4
"PZ001_Viggiano",2020,3,8,6.26,1.16,3.6
"PZ001_Viggiano",2020,3,9,6.8,0.27,0
"PZ001_Viggiano",2020,3,10,8.92,0.37,0
"PZ001_Viggiano",2020,3,11,12.1,1.68,0
"PZ001_Viggiano",2020,3,12,15.72,5.84,0
"PZ001_Viggiano",2020,3,13,15.14,6.28,0
"PZ001_Viggiano",2020,3,14,14.19,6.39,0
"PZ001_Viggiano",2020,3,15,10.54,3.97,0
"PZ001_Viggiano",2020,3,16,11.49,1.57,0
"PZ001_Viggiano",2020,3,17,11.95,2.04,0
"PZ001_Viggiano",2020,3,18,12.11,3.37,0
"PZ001_Viggiano",2020,3,19,13.03,4.91,0
"PZ001_Viggiano",2020,3,20,12.61,4.68,0
"PZ001_Viggiano",2020,3,21,13.13,4.91,0
"PZ001_Viggiano",2020,3,22,9.67,4.51,2.7
"PZ001_Viggiano",2020,3,23,3.93,-0.81,2.5
"PZ001_Viggiano",2020,3,24,2.5,-3.89,0
"PZ001_Viggiano",2020,3,25,2.83,-4.06,5.2
"PZ001_Viggiano",2020,3,26,6.14,2.85,25.9
"PZ001_Viggiano",2020,3,27,5.98,3.95,6
"PZ001_Viggiano",2020,3,28,8.08,2.62,3.5
"PZ001_Viggiano",2020,3,29,9.46,3.4,0
"PZ001_Viggiano",2020,3,30,10.27,2.85,0
"PZ001_Viggiano",2020,3,31,9.89,1.58,5
"PZ001_Viggiano",2020,4,1,3.59,-2.35,16.1
"PZ001_Viggiano",2020,4,2,8.1,-2.91,0
"PZ001_Viggiano",2020,4,3,7.68,1.19,2.8
"PZ001_Viggiano",2020,4,4,11.14,2.49,0
"PZ001_Viggiano",2020,4,5,9.79,4.83,0
"PZ001_Viggiano",2020,4,6,11.09,5.37,0
"PZ001_Viggiano",2020,4,7,13.38,4.24,0
"PZ001_Viggiano",2020,4,8,12.49,4.76,0
"PZ001_Viggiano",2020,4,9,14.22,5.01,0
"PZ001_Viggiano",2020,4,10,16.46,6.34,0
"PZ001_Viggiano",2020,4,11,16.48,7.09,0
"PZ001_Viggiano",2020,4,12,16.2,7.52,0
"PZ001_Viggiano",2020,4,13,17.27,7.09,0
"PZ001_Viggiano",2020,4,14,14.1,5.55,5.6
"PZ001_Viggiano",2020,4,15,10.71,1.02,0
