"site","year","month","day","tmax","tmin","prec"
"Faenza",2003,6,1,29.93,16.43,0
"Faenza",2003,6,2,27.55,14.76,0
"Faenza",2003,6,3,28.75,16.05,4.7
"Faenza",2003,6,4,27.76,15.6,0
"Faenza",2003,6,5,29.21,13.83,0
"Faenza",2003,6,6,30.89,16.87,0
"Faenza",2003,6,7,32.6,16.22,0
"Faenza",2003,6,8,31.85,17.03,0
"Faenza",2003,6,9,32.16,17.29,0
"Faenza",2003,6,10,33.22,16.25,0
"Faenza",2003,6,11,34.1,16.56,0
"Faenza",2003,6,12,35.17,18.45,0
"Faenza",2003,6,13,35.85,19.92,0
"Faenza",2003,6,14,36.16,18.41,0
"Faenza",2003,6,15,35.35,20.64,0
"Faenza",2003,6,16,34.84,21.56,0
"Faenza",2003,6,17,32.9,16.85,0
"Faenza",2003,6,18,33,16.41,0.9
"Faenza",2003,6,19,30.52,18.07,0
"Faenza",2003,6,20,30.1,15.66,0
"Faenza",2003,6,21,34.44,19.03,0
"Faenza",2003,6,22,34.27,17.96,0
"Faenza",2003,6,23,35.57,19.06,0
"Faenza",2003,6,24,35.21,22.47,0
"Faenza",2003,6,25,36.3,20.92,0
"Faenza",2003,6,26,35.28,21.53,0
"Faenza",2003,6,27,34.71,20.49,6.4
"Faenza",2003,6,28,32.18,19.57,0
"Faenza",2003,6,29,30.75,18.78,2.8
"Faenza",2003,6,30,28.54,17.09,0
"Faenza",2003,7,1,34.3,21.81,0
"Faenza",2003,7,2,34.22,22.19,0
"Faenza",2003,7,3,29.79,20.59,0
"Faenza",2003,7,4,29.82,18.1,0
"Faenza",2003,7,5,29.36,13.27,4.2
"Faenza",2003,7,6,29.62,14.74,0
"Faenza",2003,7,7,31.57,14.53,0
"Faenza",2003,7,8,32.61,16.11,0
"Faenza",2003,7,9,33.11,16.86,0
"Faenza",2003,7,10,33.22,17.27,0
"Faenza",2003,7,11,33.25,18.78,0
"Faenza",2003,7,12,34.5,18.37,0
"Faenza",2003,7,13,35.15,18.59,0
"Faenza",2003,7,14,35.72,19.6,0
"Faenza",2003,7,15,27.34,18.29,0
"Faenza",2003,7,16,32.74,17.83,0
"Faenza",2003,7,17,36.78,22.78,0
"Faenza",2003,7,18,35.28,18.81,0
"Faenza",2003,7,19,34.82,17.3,0
"Faenza",2003,7,20,34.33,15.59,0
"Faenza",2003,7,21,35.51,18.28,0
"Faenza",2003,7,22,38.11,20.92,0
"Faenza",2003,7,23,38.38,23.29,0
"Faenza",2003,7,24,38.06,20.46,0
"Faenza",2003,7,25,31.26,18.17,0
"Faenza",2003,7,26,33.62,19.93,0
"Faenza",2003,7,27,35.97,19.75,0
"Faenza",2003,7,28,38.06,20.76,0
"Faenza",2003,7,29,37.37,21.14,0
"Faenza",2003,7,30,31.65,18.16,0
"Faenza",2003,7,31,32.42,15.88,0
"Faenza",2003,8,1,31.28,17.42,14.1
"Faenza",2003,8,2,28.95,17.83,0
"Faenza",2003,8,3,32.79,18.1,0
"Faenza",2003,8,4,35.03,17.09,0
"Faenza",2003,8,5,37.46,18.87,0
"Faenza",2003,8,6,39.21,20.34,0
"Faenza",2003,8,7,39.81,20.37,0
"Faenza",2003,8,8,37.2,19.08,0
"Faenza",2003,8,9,36.4,17.37,0
"Faenza",2003,8,10,38.67,19.56,0
"Faenza",2003,8,11,39.49,20.37,0
"Faenza",2003,8,12,39.42,20.9,0
"Faenza",2003,8,13,38.56,20.69,0
"Faenza",2003,8,14,38.82,22.87,0
"Faenza",2003,8,15,38.27,23.61,0
"Faenza",2003,8,16,35.72,20.48,0
"Faenza",2003,8,17,33.64,18.64,0
"Faenza",2003,8,18,38.18,21.93,0
"Faenza",2003,8,19,37.05,20.79,0
"Faenza",2003,8,20,34.78,17.93,0
"Faenza",2003,8,21,34.18,17.35,0
"Faenza",2003,8,22,34.75,18.5,0
"Faenza",2003,8,23,35.33,20.12,0
"Faenza",2003,8,24,35.38,20.21,0
"Faenza",2003,8,25,35.24,19.11,0
"Faenza",2003,8,26,30.03,19.2,0
"Faenza",2003,8,27,31.16,15.43,0
"Faenza",2003,8,28,35.62,24.07,0
"Faenza",2003,8,29,34.85,24.8,0
"Faenza",2003,8,30,31.91,22.73,12.2
"Faenza",2003,8,31,33.09,23.75,0
"Faenza",2003,9,1,31.03,17.06,0
"Faenza",2003,9,2,22.88,15.08,6.7
"Faenza",2003,9,3,24.08,12.72,0
"Faenza",2003,9,4,22.96,8.52,0
"Faenza",2003,9,5,24.02,8.13,0
"Faenza",2003,9,6,25.76,15.79,0
"Faenza",2003,9,7,26.67,15.34,0
"Faenza",2003,9,8,27.27,16.34,0
"Faenza",2003,9,9,23.71,16.56,14.6
"Faenza",2003,9,10,19.09,16.25,3.5
"Faenza",2003,9,11,23.91,11.98,0
"Faenza",2003,9,12,28.11,10.79,0
"Faenza",2003,9,13,25.97,9.79,0
"Faenza",2003,9,14,26.56,12.75,4.3
"Faenza",2003,9,15,20.21,11.48,0
"Faenza",2003,9,16,22.19,8.13,0
"Faenza",2003,9,17,24.4,8.33,0
"Faenza",2003,9,18,25.96,8.07,0
"Faenza",2003,9,19,28.07,9.04,0
"Faenza",2003,9,20,28.91,10.47,0
"Faenza",2003,9,21,29.05,10.89,0
"Faenza",2003,9,22,28.7,11.34,0
"Faenza",2003,9,23,30.6,13.39,0
"Faenza",2003,9,24,24.63,14.79,9.2
"Faenza",2003,9,25,25.42,11.26,7.6
"Faenza",2003,9,26,20.18,6.82,0
"Faenza",2003,9,27,20.66,6.89,0
"Faenza",2003,9,28,21.99,11.51,0
"Faenza",2003,9,29,21.44,14.71,3.3
"Faenza",2003,9,30,21.71,11.27,0
"Faenza",2003,10,1,23.62,11.92,0
"Faenza",2003,10,2,21.99,12.68,0
"Faenza",2003,10,3,22.67,15.09,0
"Faenza",2003,10,4,28.15,19.86,0
"Faenza",2003,10,5,25.64,14.76,1.5
"Faenza",2003,10,6,21.12,6.64,2
"Faenza",2003,10,7,21.93,8.44,0
"Faenza",2003,10,8,20.65,12.21,3.7
"Faenza",2003,10,9,19.8,7.06,0
"Faenza",2003,10,10,22.23,10.59,0
"Faenza",2003,10,11,23.77,10.72,0
"Faenza",2003,10,12,24.14,12.92,0
"Faenza",2003,10,13,24.48,13.68,0
"Faenza",2003,10,14,23.31,14.73,3
"Faenza",2003,10,15,17.32,11.28,1.3
"Faenza",2003,10,16,14.86,5.48,0
"Faenza",2003,10,17,14.27,2.25,0
"Faenza",2003,10,18,12.29,7.07,0
"Faenza",2003,10,19,8.06,6.36,3.7
"Faenza",2003,10,20,10.76,7.56,7.8
"Faenza",2003,10,21,17.16,8.46,13
"Faenza",2003,10,22,20.42,9.63,0
"Faenza",2003,10,23,15.06,8.09,0
"Faenza",2003,10,24,13.66,6.13,5.3
"Faenza",2003,10,25,11.15,1.67,0
"Faenza",2003,10,26,10.84,0,0
"Faenza",2003,10,27,11.63,2.72,31.1
"Faenza",2003,10,28,7.68,-0.07,5.1
"Faenza",2003,10,29,10.1,3.3,13.9
"Faenza",2003,10,30,9.6,4.69,6
"Faenza",2003,10,31,12.83,7.84,4.5
"Faenza",2003,11,1,18.89,12.4,8.3
"Faenza",2003,11,2,15.33,7.29,21.4
"Faenza",2003,11,3,16.96,6.87,0
"Faenza",2003,11,4,17.98,4.42,0
"Faenza",2003,11,5,15.43,4.08,0
"Faenza",2003,11,6,15.87,3.68,0
"Faenza",2003,11,7,12.93,5.84,21.9
"Faenza",2003,11,8,8.39,7.2,13
"Faenza",2003,11,9,9.37,7.85,8.2
"Faenza",2003,11,10,11.79,6.81,0
"Faenza",2003,11,11,14.91,6.99,0
"Faenza",2003,11,12,10.51,4.61,0
"Faenza",2003,11,13,6.85,4.9,0
"Faenza",2003,11,14,8.23,5.68,0
"Faenza",2003,11,15,8.5,4.57,0
"Faenza",2003,11,16,7.29,5.97,3.2
"Faenza",2003,11,17,8.15,6.99,0
"Faenza",2003,11,18,9.45,6.47,0
"Faenza",2003,11,19,10.53,4.81,0
"Faenza",2003,11,20,9.72,6.66,0
"Faenza",2003,11,21,10.28,7.28,0
"Faenza",2003,11,22,9.37,8.95,0
"Faenza",2003,11,23,11.42,8.75,0
"Faenza",2003,11,24,13.89,8.41,0
"Faenza",2003,11,25,11.98,9.18,10.7
"Faenza",2003,11,26,14.45,10.57,17.9
"Faenza",2003,11,27,12.76,7.94,10
"Faenza",2003,11,28,15.19,7.53,8.2
"Faenza",2003,11,29,13.96,6.05,13.7
"Faenza",2003,11,30,11.11,1.59,0
"Faenza",2003,12,1,12.17,3.41,0
"Faenza",2003,12,2,8.14,6.24,0
"Faenza",2003,12,3,14.22,5.77,0
"Faenza",2003,12,4,13.11,6.12,0
"Faenza",2003,12,5,13.62,10.38,0
"Faenza",2003,12,6,12.89,7.93,0
"Faenza",2003,12,7,15.85,5.13,2.3
"Faenza",2003,12,8,6.92,-1.93,0
"Faenza",2003,12,9,5.56,-3.27,0
"Faenza",2003,12,10,6.67,-1.93,10.1
"Faenza",2003,12,11,3.78,1.01,12.7
"Faenza",2003,12,12,6.02,3.55,0
"Faenza",2003,12,13,10.74,1.72,0
"Faenza",2003,12,14,11.57,1.53,0
"Faenza",2003,12,15,13.22,0.39,0
"Faenza",2003,12,16,12.93,-2.01,0
"Faenza",2003,12,17,8.64,-3.16,0
"Faenza",2003,12,18,9.95,-1.99,0
"Faenza",2003,12,19,5.27,-0.78,0
"Faenza",2003,12,20,6.3,-1.69,0
"Faenza",2003,12,21,10.07,-1.04,0
"Faenza",2003,12,22,10.79,2.23,2.7
"Faenza",2003,12,23,5.53,1.19,0
"Faenza",2003,12,24,4.15,-1.77,0
"Faenza",2003,12,25,3.51,-3.98,0
"Faenza",2003,12,26,4.96,-5.85,0
"Faenza",2003,12,27,8.73,-3.95,0
"Faenza",2003,12,28,11,2.65,0
"Faenza",2003,12,29,10.1,3.81,3.9
"Faenza",2003,12,30,4.4,2.87,7.1
"Faenza",2003,12,31,5.9,2.29,4.2
"Faenza",2004,1,1,6.77,3.03,4.3
"Faenza",2004,1,2,9.44,0.52,0
"Faenza",2004,1,3,4.32,0.04,0
"Faenza",2004,1,4,3.69,-2.95,0
"Faenza",2004,1,5,3.16,-5.01,0
"Faenza",2004,1,6,6.84,-4.56,0
"Faenza",2004,1,7,0.19,-2.74,0
"Faenza",2004,1,8,3.45,-0.09,0
"Faenza",2004,1,9,4.68,1.73,2
"Faenza",2004,1,10,3.39,1.55,0
"Faenza",2004,1,11,9.62,-2.99,0
"Faenza",2004,1,12,9.54,0.64,0
"Faenza",2004,1,13,12.82,3.33,0
"Faenza",2004,1,14,13.6,10.52,0
"Faenza",2004,1,15,16.09,5.43,3.4
"Faenza",2004,1,16,12.86,-0.74,0
"Faenza",2004,1,17,12.12,6.58,10.6
"Faenza",2004,1,18,12.05,4.11,16.3
"Faenza",2004,1,19,8.24,2.85,12.8
"Faenza",2004,1,20,6.84,-0.77,0
"Faenza",2004,1,21,9.13,0.6,0
"Faenza",2004,1,22,7.6,-2.67,0
"Faenza",2004,1,23,5.85,-2.42,0
"Faenza",2004,1,24,5.59,-4.54,0
"Faenza",2004,1,25,5.15,-4.3,0
"Faenza",2004,1,26,1.01,-6.7,3.3
"Faenza",2004,1,27,1.05,-2.8,4.2
"Faenza",2004,1,28,2.23,0.11,0
"Faenza",2004,1,29,3.22,-3,0
"Faenza",2004,1,30,5.68,-5.45,0
"Faenza",2004,1,31,7.58,-3.55,0
"Faenza",2004,2,1,8.6,0.62,0
"Faenza",2004,2,2,9.85,0.5,0
"Faenza",2004,2,3,12.29,2.3,0
"Faenza",2004,2,4,9.06,0,0
"Faenza",2004,2,5,14.89,0.71,0
"Faenza",2004,2,6,13.66,6.52,0
"Faenza",2004,2,7,13.76,5.56,0
"Faenza",2004,2,8,13.09,4.18,0
"Faenza",2004,2,9,15,2.22,0
"Faenza",2004,2,10,14.42,-2.66,0
"Faenza",2004,2,11,11.13,-1.6,0
"Faenza",2004,2,12,12.98,0.08,0
"Faenza",2004,2,13,9.86,-4.27,0
"Faenza",2004,2,14,7.78,-2.61,0
"Faenza",2004,2,15,10.34,-0.46,0
"Faenza",2004,2,16,11.6,0.73,0
"Faenza",2004,2,17,8.24,-0.54,0
"Faenza",2004,2,18,11.46,-2.51,0
"Faenza",2004,2,19,8.94,-0.28,15.9
"Faenza",2004,2,20,7.31,1.02,16.3
"Faenza",2004,2,21,3.56,1.28,10.2
"Faenza",2004,2,22,5.25,3.63,5.3
"Faenza",2004,2,23,10.61,4.84,2.2
"Faenza",2004,2,24,13.44,3.3,0
"Faenza",2004,2,25,4,-3.46,3.1
"Faenza",2004,2,26,4.54,-2.3,7.4
"Faenza",2004,2,27,3.04,0.06,4.1
"Faenza",2004,2,28,9.28,-0.07,6
"Faenza",2004,2,29,1.57,-0.4,11.6
"Faenza",2004,3,1,3.26,0.66,3.3
"Faenza",2004,3,2,3.19,-4.3,0
"Faenza",2004,3,3,4.61,-4.57,0
"Faenza",2004,3,4,10.86,-3.16,0
"Faenza",2004,3,5,12.58,-1.02,0
"Faenza",2004,3,6,9.61,-0.33,0
"Faenza",2004,3,7,4.73,-0.08,15.7
"Faenza",2004,3,8,0.91,-0.07,14.6
"Faenza",2004,3,9,3.04,-0.1,6.4
"Faenza",2004,3,10,9.24,-1.37,0
"Faenza",2004,3,11,10.28,2.54,6.2
"Faenza",2004,3,12,8.97,2.74,6.9
"Faenza",2004,3,13,10.54,0.34,0
"Faenza",2004,3,14,12.79,3.82,0
"Faenza",2004,3,15,12.78,8.28,0
"Faenza",2004,3,16,13.09,2.68,0
"Faenza",2004,3,17,18.52,3.06,0
"Faenza",2004,3,18,21,5.33,0
"Faenza",2004,3,19,22.49,6.95,0
"Faenza",2004,3,20,19.54,10.73,0
"Faenza",2004,3,21,16.34,11.55,0
"Faenza",2004,3,22,18.77,11.9,0
"Faenza",2004,3,23,18.62,6.96,1.5
"Faenza",2004,3,24,9.72,3.5,1.8
"Faenza",2004,3,25,13.57,6.54,0
"Faenza",2004,3,26,14.03,4,0
"Faenza",2004,3,27,10.41,4.71,1.4
"Faenza",2004,3,28,10.88,1.46,0
"Faenza",2004,3,29,13.09,0.22,0
"Faenza",2004,3,30,13.98,-0.32,0
"Faenza",2004,3,31,14.45,7.09,0
"Faenza",2004,4,1,10.17,7.56,6.9
"Faenza",2004,4,2,17.17,3.87,0
"Faenza",2004,4,3,19.9,6.9,0
"Faenza",2004,4,4,20.08,7.32,0
"Faenza",2004,4,5,20.64,12.03,0
"Faenza",2004,4,6,19.1,13.3,0
"Faenza",2004,4,7,17.96,9.99,0
"Faenza",2004,4,8,13.32,1.37,2.9
"Faenza",2004,4,9,14.37,5.72,7
"Faenza",2004,4,10,10.04,5.07,16.5
"Faenza",2004,4,11,13.81,1.79,0
"Faenza",2004,4,12,15.82,5.71,7.4
"Faenza",2004,4,13,8.94,6.46,7.5
"Faenza",2004,4,14,12.53,5.46,1.4
"Faenza",2004,4,15,16.16,3.25,0
"Faenza",2004,4,16,14.86,9.71,7.2
"Faenza",2004,4,17,12.29,9.38,8.1
"Faenza",2004,4,18,14.07,8.83,0
"Faenza",2004,4,19,16.15,10.54,0
"Faenza",2004,4,20,16.33,7.64,6.5
"Faenza",2004,4,21,17.98,7.53,0
"Faenza",2004,4,22,21.58,6.3,0
"Faenza",2004,4,23,23.25,7.67,0
"Faenza",2004,4,24,22.94,8.45,0
"Faenza",2004,4,25,24.85,5.35,35.5
"Faenza",2004,4,26,16.96,4.73,0
"Faenza",2004,4,27,17.68,5.6,0
"Faenza",2004,4,28,20.7,6.74,0
"Faenza",2004,4,29,22.33,8.2,0
"Faenza",2004,4,30,21.52,12.01,1.6
"Faenza",2004,5,1,19.25,9.48,5.3
"Faenza",2004,5,2,21.94,9.82,2
"Faenza",2004,5,3,21.36,11.53,7.5
"Faenza",2004,5,4,19.89,13.88,4.5
"Faenza",2004,5,5,19.5,9.87,0.6
"Faenza",2004,5,6,15.48,9.38,1.4
"Faenza",2004,5,7,14.97,7.96,5.7
"Faenza",2004,5,8,17.24,6.46,12.8
"Faenza",2004,5,9,16.17,9.67,0.5
"Faenza",2004,5,10,17.97,10.25,0
"Faenza",2004,5,11,19.75,8.52,0
"Faenza",2004,5,12,22.28,8.79,0
"Faenza",2004,5,13,17.33,10.78,4.5
"Faenza",2004,5,14,16.98,9.28,0
"Faenza",2004,5,15,21.6,7.17,0
"Faenza",2004,5,16,21.8,7.23,0
"Faenza",2004,5,17,24.79,8.8,0
"Faenza",2004,5,18,21.61,9.45,0
"Faenza",2004,5,19,24.38,10.34,0
"Faenza",2004,5,20,27.72,13.68,0
"Faenza",2004,5,21,27.56,16.14,0
"Faenza",2004,5,22,26.71,14.19,0
"Faenza",2004,5,23,24.5,12.75,0
"Faenza",2004,5,24,20.57,10.63,0
"Faenza",2004,5,25,19.78,2.63,0
"Faenza",2004,5,26,21.57,6.59,0
"Faenza",2004,5,27,24.11,9.68,0
"Faenza",2004,5,28,25.84,9.64,0
"Faenza",2004,5,29,22.34,12.46,2.1
"Faenza",2004,5,30,19.98,7.48,0
"Faenza",2004,5,31,24.03,9.68,0
"Faenza",2004,6,1,26.78,15.83,3.1
"Faenza",2004,6,2,20.47,12.57,4.7
"Faenza",2004,6,3,23.59,13.47,1.4
"Faenza",2004,6,4,26.51,14.42,0
"Faenza",2004,6,5,23.26,12.88,0
"Faenza",2004,6,6,23.62,13.67,10.7
"Faenza",2004,6,7,21.42,9.79,0
"Faenza",2004,6,8,25.92,11.28,0
"Faenza",2004,6,9,28.79,14.66,0
"Faenza",2004,6,10,31.47,15.42,0
"Faenza",2004,6,11,34.02,17.12,0
"Faenza",2004,6,12,31.32,22.11,0
"Faenza",2004,6,13,29.39,14.42,5.5
"Faenza",2004,6,14,18.05,14.05,0
"Faenza",2004,6,15,20.33,11.75,0
"Faenza",2004,6,16,26.61,15.53,0
"Faenza",2004,6,17,28.78,14.38,0
"Faenza",2004,6,18,24.98,12.9,0
"Faenza",2004,6,19,29.49,17.71,0.7
"Faenza",2004,6,20,29.93,18.3,0
"Faenza",2004,6,21,26.12,15,0
"Faenza",2004,6,22,25.36,13.78,0
"Faenza",2004,6,23,27.22,15.16,0
"Faenza",2004,6,24,29.26,18.48,0
"Faenza",2004,6,25,29.66,19.75,0
"Faenza",2004,6,26,29.99,13.54,0
"Faenza",2004,6,27,27.61,15.52,0
"Faenza",2004,6,28,33.27,18.31,0
"Faenza",2004,6,29,34.12,22.76,0
"Faenza",2004,6,30,28.86,17.13,0
"Faenza",2004,7,1,30.64,18.56,0
"Faenza",2004,7,2,32.71,22.45,0
"Faenza",2004,7,3,32.59,16.98,0
"Faenza",2004,7,4,27.59,15.17,0
"Faenza",2004,7,5,30.78,15.52,0
"Faenza",2004,7,6,34.3,19.03,0
"Faenza",2004,7,7,34.15,19.55,0
"Faenza",2004,7,8,34.57,19.75,0
"Faenza",2004,7,9,33.28,20.96,0
"Faenza",2004,7,10,29.43,18.6,0
"Faenza",2004,7,11,27.75,18.56,0
"Faenza",2004,7,12,27.61,14.18,0
"Faenza",2004,7,13,22.02,9.91,0
"Faenza",2004,7,14,27.6,12.55,0
"Faenza",2004,7,15,28,13.3,0
"Faenza",2004,7,16,31.74,16.36,0
"Faenza",2004,7,17,33.08,14.63,0
"Faenza",2004,7,18,34.71,15.13,0
"Faenza",2004,7,19,34.22,16.71,0
"Faenza",2004,7,20,34.62,18.69,0
"Faenza",2004,7,21,35.88,17.75,0
"Faenza",2004,7,22,36.37,18.6,0
"Faenza",2004,7,23,36.76,20.22,0
"Faenza",2004,7,24,37.39,20.82,0
"Faenza",2004,7,25,34.23,19.23,29.5
"Faenza",2004,7,26,25.97,18.58,2.5
"Faenza",2004,7,27,28.56,16.44,4.8
"Faenza",2004,7,28,26.77,13.2,0
"Faenza",2004,7,29,27.47,13.88,0
"Faenza",2004,7,30,29.73,14.46,0
"Faenza",2004,7,31,30.69,16.7,0
"Faenza",2004,8,1,32.44,18.11,0
"Faenza",2004,8,2,34.8,22.39,0
"Faenza",2004,8,3,31.77,20.72,0
"Faenza",2004,8,4,32.64,20.15,0
"Faenza",2004,8,5,28.07,19.36,0
"Faenza",2004,8,6,29.63,19.13,9.5
"Faenza",2004,8,7,28.92,17.65,0
"Faenza",2004,8,8,30.98,18.38,0
"Faenza",2004,8,9,28.84,18.32,0
"Faenza",2004,8,10,28.4,18.94,0
"Faenza",2004,8,11,29.06,19.54,0
"Faenza",2004,8,12,31.99,19.34,0
"Faenza",2004,8,13,32.46,23.68,0
"Faenza",2004,8,14,31.21,20.83,0
"Faenza",2004,8,15,30.03,16.63,0
