"site","year","month","day","tmax","tmin","prec"
"MT002",2003,2,27,8.96,-0.85,0
"MT002",2003,2,28,11.22,2.17,0
"MT002",2003,3,1,10.66,1.6,0
"MT002",2003,3,2,8.11,4.51,0
"MT002",2003,3,3,9.32,3.39,7.1
"MT002",2003,3,4,7.64,3.03,1.9
"MT002",2003,3,5,9.18,3.64,0
"MT002",2003,3,6,11.22,0.92,0
"MT002",2003,3,7,9.93,3.11,0
"MT002",2003,3,8,10.32,3.7,0
"MT002",2003,3,9,11.12,2.11,0
"MT002",2003,3,10,13.32,2.62,0
"MT002",2003,3,11,15.98,5.29,0
"MT002",2003,3,12,14.73,4.84,0
"MT002",2003,3,13,12.45,4.03,0
"MT002",2003,3,14,5.23,1.41,0
"MT002",2003,3,15,5.48,-1.41,0
"MT002",2003,3,16,4.39,-1.94,0
"MT002",2003,3,17,6.14,1.93,0
"MT002",2003,3,18,8.31,1.21,0
"MT002",2003,3,19,6.93,0.14,0
"MT002",2003,3,20,9.12,0.05,0
"MT002",2003,3,21,12.12,0.87,0
"MT002",2003,3,22,9.38,0.45,0
"MT002",2003,3,23,6.84,-1.6,0
"MT002",2003,3,24,12,0.37,0
"MT002",2003,3,25,15.67,4.27,0
"MT002",2003,3,26,16.49,2.83,0
"MT002",2003,3,27,15.73,3.96,0
"MT002",2003,3,28,16.27,4.97,0
"MT002",2003,3,29,13.92,6,0
"MT002",2003,3,30,12.71,4.3,0
"MT002",2003,3,31,14.02,6.95,0
"MT002",2003,4,1,13.73,5.1,0
"MT002",2003,4,2,12.88,2.11,0
"MT002",2003,4,3,13.68,4.71,0
"MT002",2003,4,4,12.09,6.23,14.4
"MT002",2003,4,5,12.66,5.42,9.6
"MT002",2003,4,6,12.49,2.03,3.7
"MT002",2003,4,7,2.81,-2.21,2.3
"MT002",2003,4,8,3.8,-4.47,0
"MT002",2003,4,9,5.97,-3.5,2.2
"MT002",2003,4,10,15.43,3.06,0
"MT002",2003,4,11,15.45,8.2,0
"MT002",2003,4,12,14,5.15,0
"MT002",2003,4,13,14.17,5.02,0
"MT002",2003,4,14,14.05,4.56,0
"MT002",2003,4,15,14.66,4.46,0
"MT002",2003,4,16,14.13,4.88,0
"MT002",2003,4,17,14.97,7.65,0
"MT002",2003,4,18,12.15,5.59,0
"MT002",2003,4,19,15.08,4.32,0
"MT002",2003,4,20,13.95,4.38,1.9
"MT002",2003,4,21,10.58,7.42,14.2
"MT002",2003,4,22,11.9,6.71,0
"MT002",2003,4,23,13.61,5.13,0
"MT002",2003,4,24,16.4,5.28,0
"MT002",2003,4,25,16.47,6.62,0
"MT002",2003,4,26,17.34,4.39,0
"MT002",2003,4,27,16.79,7.38,0
"MT002",2003,4,28,19.85,8.43,0
"MT002",2003,4,29,21.24,9.09,0
"MT002",2003,4,30,23.59,11.56,0
"MT002",2003,5,1,21.4,12.39,0
"MT002",2003,5,2,23.46,12.99,0
"MT002",2003,5,3,21.71,12.12,0
"MT002",2003,5,4,22.7,12.23,0
"MT002",2003,5,5,27.59,12.71,0
"MT002",2003,5,6,26.42,12.47,0
"MT002",2003,5,7,27.15,13.41,0
"MT002",2003,5,8,26.58,14.29,0
"MT002",2003,5,9,26.66,14.38,0
"MT002",2003,5,10,24.49,14.04,0
"MT002",2003,5,11,23.78,14.15,0
"MT002",2003,5,12,24.1,12.01,0
"MT002",2003,5,13,23.14,12.36,0
"MT002",2003,5,14,21.55,12.58,0
"MT002",2003,5,15,20.95,11.19,0
"MT002",2003,5,16,20.75,10.48,0
"MT002",2003,5,17,20.39,8.63,0
"MT002",2003,5,18,19.54,11.05,0
"MT002",2003,5,19,24.51,9.94,0
"MT002",2003,5,20,21.52,12.04,0
"MT002",2003,5,21,18.44,10.78,5
"MT002",2003,5,22,13.85,8.56,2.8
"MT002",2003,5,23,17.42,9.96,0
"MT002",2003,5,24,20.98,11.55,0
"MT002",2003,5,25,21.35,11.02,0
"MT002",2003,5,26,22.54,11.53,0
"MT002",2003,5,27,21.84,13.24,3.6
"MT002",2003,5,28,21.28,12.26,11.5
"MT002",2003,5,29,22.83,13.51,5.8
"MT002",2003,5,30,25.23,14.63,5.5
"MT002",2003,5,31,21.62,13.3,5.4
"MT002",2003,6,1,21.89,11.48,0
"MT002",2003,6,2,22,11.95,0
"MT002",2003,6,3,23.73,13.55,6.1
"MT002",2003,6,4,22.93,13.01,0
"MT002",2003,6,5,24.61,13.23,0
"MT002",2003,6,6,26.41,13.96,0
"MT002",2003,6,7,24.93,14.88,0
"MT002",2003,6,8,25.5,14.69,0
"MT002",2003,6,9,26.94,14.92,0
"MT002",2003,6,10,28.13,16,0
"MT002",2003,6,11,29.13,17.3,0
"MT002",2003,6,12,30.86,18.56,0
"MT002",2003,6,13,30.47,17.41,0
"MT002",2003,6,14,29.44,17.81,0
"MT002",2003,6,15,29.69,18.42,0
"MT002",2003,6,16,29.09,17.88,0
"MT002",2003,6,17,30.36,16.89,0
"MT002",2003,6,18,26.41,17.04,0
"MT002",2003,6,19,22.85,14.77,12.3
"MT002",2003,6,20,25.12,15.74,0
"MT002",2003,6,21,26.7,15.48,0
"MT002",2003,6,22,27.53,17.19,0
"MT002",2003,6,23,29.58,17.31,0
"MT002",2003,6,24,29.94,18.54,0
"MT002",2003,6,25,30.05,18.99,0
"MT002",2003,6,26,30.82,19.6,0
"MT002",2003,6,27,30.88,18.87,0
"MT002",2003,6,28,27.68,19.13,0
"MT002",2003,6,29,28.68,19.1,0
"MT002",2003,6,30,30.82,16.56,0
"MT002",2003,7,1,29.88,19.22,0
"MT002",2003,7,2,27.68,19.24,0
"MT002",2003,7,3,26.99,16.97,0
"MT002",2003,7,4,27.82,17.4,0
"MT002",2003,7,5,25.39,16.29,0
"MT002",2003,7,6,26.86,14.85,0
"MT002",2003,7,7,26.9,15.01,0
"MT002",2003,7,8,26.81,15.48,0
"MT002",2003,7,9,27.53,15.82,0
"MT002",2003,7,10,25.95,15.69,5.4
"MT002",2003,7,11,26.2,16.22,6.2
"MT002",2003,7,12,29.07,15.78,0
"MT002",2003,7,13,28.38,16.12,0
"MT002",2003,7,14,27.65,18.05,6
"MT002",2003,7,15,28.88,16.25,0
"MT002",2003,7,16,29.93,18.45,0
"MT002",2003,7,17,31.23,21.64,0
"MT002",2003,7,18,30.29,19.18,0
"MT002",2003,7,19,28.37,19.5,0
"MT002",2003,7,20,28.34,18.57,0
"MT002",2003,7,21,28.89,18.56,0
"MT002",2003,7,22,32.01,18.57,0
"MT002",2003,7,23,32.03,21.15,0
"MT002",2003,7,24,32.52,20.58,0
"MT002",2003,7,25,31.5,19.41,0
"MT002",2003,7,26,28.5,18.07,0
"MT002",2003,7,27,29.32,18.1,0
"MT002",2003,7,28,31.13,18.73,0
"MT002",2003,7,29,29.71,18.92,0
"MT002",2003,7,30,27.17,18.15,3.1
"MT002",2003,7,31,26.3,17.98,9.1
"MT002",2003,8,1,19.69,14.11,14.8
"MT002",2003,8,2,22.67,15.35,12.6
"MT002",2003,8,3,26.81,17.4,0
"MT002",2003,8,4,29.98,17.38,0
"MT002",2003,8,5,29.12,19.07,0
"MT002",2003,8,6,29.86,19.1,0
"MT002",2003,8,7,29.69,18.71,0
"MT002",2003,8,8,28.48,18.84,0
"MT002",2003,8,9,28.34,17.38,0
"MT002",2003,8,10,30.14,18.02,0
"MT002",2003,8,11,32.81,19.13,0
"MT002",2003,8,12,31.46,20.03,0
"MT002",2003,8,13,31.88,18.54,0
"MT002",2003,8,14,32.31,18.96,0
"MT002",2003,8,15,29.85,19.59,0
"MT002",2003,8,16,30.24,18.97,0
"MT002",2003,8,17,30.63,18.85,0
"MT002",2003,8,18,34.04,20.61,0
"MT002",2003,8,19,33.47,20.85,0
"MT002",2003,8,20,32.38,20.37,0
"MT002",2003,8,21,29.97,19.07,0
"MT002",2003,8,22,30.38,19.65,0
"MT002",2003,8,23,29.66,18.76,0
"MT002",2003,8,24,29.11,18.21,0
"MT002",2003,8,25,29.41,19.87,4.3
"MT002",2003,8,26,26.87,18.05,2.2
"MT002",2003,8,27,27.17,16.69,0
"MT002",2003,8,28,29.41,17.79,0
"MT002",2003,8,29,31.72,17.61,0
"MT002",2003,8,30,28.75,19.56,0
"MT002",2003,8,31,27.01,18.56,0
"MT002",2003,9,1,27.4,18.34,0
"MT002",2003,9,2,25.83,17.4,0
"MT002",2003,9,3,22.11,14.69,7.4
"MT002",2003,9,4,19.8,11.31,0
"MT002",2003,9,5,22.36,9.55,0
"MT002",2003,9,6,22,12.46,0
"MT002",2003,9,7,22.07,14.16,0
"MT002",2003,9,8,19.88,14.67,15.7
"MT002",2003,9,9,21.8,14.37,9.1
"MT002",2003,9,10,20.54,12.63,8.8
"MT002",2003,9,11,22.67,13.25,0
"MT002",2003,9,12,18.61,12.81,0
"MT002",2003,9,13,17.98,11.14,0
"MT002",2003,9,14,17.99,11.69,0
"MT002",2003,9,15,18.05,11.15,0
"MT002",2003,9,16,19.98,11.38,0
"MT002",2003,9,17,22.45,10.8,0
"MT002",2003,9,18,22.5,12.28,0
"MT002",2003,9,19,23.05,12.03,0
"MT002",2003,9,20,23.55,11.5,0
"MT002",2003,9,21,22.95,12.96,0
"MT002",2003,9,22,24.79,13.11,0
"MT002",2003,9,23,21.97,12.54,0
"MT002",2003,9,24,23.03,13.27,0
"MT002",2003,9,25,20.87,13.69,0
"MT002",2003,9,26,21.53,10.8,0
"MT002",2003,9,27,21.57,11.41,0
"MT002",2003,9,28,21.46,13.03,6.7
"MT002",2003,9,29,21.33,14.6,11.8
"MT002",2003,9,30,22.47,13.33,0
"MT002",2003,10,1,22.92,13.12,0
"MT002",2003,10,2,26.16,16.09,0
"MT002",2003,10,3,26.77,17.64,0
"MT002",2003,10,4,24.21,15.59,0
"MT002",2003,10,5,20.53,14.68,14.4
"MT002",2003,10,6,18.36,10.39,0
"MT002",2003,10,7,17.55,8.49,1.7
"MT002",2003,10,8,16.38,10.84,11.9
"MT002",2003,10,9,17.71,5.71,0
"MT002",2003,10,10,21.41,7.33,0
"MT002",2003,10,11,21.09,9.49,0
"MT002",2003,10,12,19.93,10.43,0
"MT002",2003,10,13,20.31,10.35,0
"MT002",2003,10,14,18.4,9.92,4.1
"MT002",2003,10,15,13.39,12.09,26.6
"MT002",2003,10,16,11.06,9.45,3
"MT002",2003,10,17,11.77,7.53,0
"MT002",2003,10,18,9.13,9.06,26.4
"MT002",2003,10,19,14.78,8.99,6.2
"MT002",2003,10,20,18.32,11.78,1.8
"MT002",2003,10,21,18.58,15.25,0
"MT002",2003,10,22,22.93,14.65,5.2
"MT002",2003,10,23,16.57,12.38,5.6
"MT002",2003,10,24,14.67,12.4,0
"MT002",2003,10,25,12.38,6.89,0
"MT002",2003,10,26,10.13,6.96,0
"MT002",2003,10,27,17.68,8.83,0
"MT002",2003,10,28,13.64,6.31,7.9
"MT002",2003,10,29,17.06,7.91,4.4
"MT002",2003,10,30,15.82,10.02,5.1
"MT002",2003,10,31,14.86,7.84,0
"MT002",2003,11,1,19.76,11.24,2.2
"MT002",2003,11,2,18.37,12.73,3.5
"MT002",2003,11,3,17.08,7.19,0
"MT002",2003,11,4,15.08,8.09,0
"MT002",2003,11,5,14.41,9.08,0
"MT002",2003,11,6,13,6.17,0
"MT002",2003,11,7,12.92,6.32,0
"MT002",2003,11,8,14.79,7.5,0
"MT002",2003,11,9,14.11,7.58,0
"MT002",2003,11,10,13,6.61,0
"MT002",2003,11,11,11.96,6.79,0
"MT002",2003,11,12,11.05,5.92,0
"MT002",2003,11,13,13.22,4.02,0
"MT002",2003,11,14,13.39,5.86,0
"MT002",2003,11,15,13.55,4.71,0
"MT002",2003,11,16,15.11,5.91,0
"MT002",2003,11,17,17.12,8.01,0
"MT002",2003,11,18,16.89,7.16,0
"MT002",2003,11,19,17.77,6.48,0
"MT002",2003,11,20,16.03,7.68,0
"MT002",2003,11,21,12.73,7.1,0
"MT002",2003,11,22,13.35,8.94,0
"MT002",2003,11,23,15.1,7.11,0
"MT002",2003,11,24,17.32,7.49,0
"MT002",2003,11,25,18.69,10.17,2.4
"MT002",2003,11,26,14.61,11.73,8.9
"MT002",2003,11,27,14.86,9.57,6.9
"MT002",2003,11,28,10.99,5.96,5.8
"MT002",2003,11,29,9.77,2.67,3.9
"MT002",2003,11,30,9.84,3.03,0
"MT002",2003,12,1,12.73,2.54,0
"MT002",2003,12,2,14.38,3.48,0
"MT002",2003,12,3,13.67,5.05,0
"MT002",2003,12,4,16.1,7.6,0
"MT002",2003,12,5,15.24,8.15,0
"MT002",2003,12,6,15.22,7.13,0
"MT002",2003,12,7,9.38,3.49,3
"MT002",2003,12,8,3.21,-0.41,5
"MT002",2003,12,9,5.95,0.71,5.4
"MT002",2003,12,10,8.64,1.79,4
"MT002",2003,12,11,12.12,4.59,6.4
"MT002",2003,12,12,12.12,9.38,8.9
"MT002",2003,12,13,11.34,6.85,0
"MT002",2003,12,14,13.16,3.5,0
"MT002",2003,12,15,9.09,4.95,0
"MT002",2003,12,16,4.59,-0.57,0
"MT002",2003,12,17,3.47,-1.32,0
"MT002",2003,12,18,7.39,-0.56,0
"MT002",2003,12,19,9.42,-0.37,0
"MT002",2003,12,20,7.78,0.38,0
"MT002",2003,12,21,9.22,0.43,5
"MT002",2003,12,22,8.29,5.14,14.3
"MT002",2003,12,23,2.09,1.14,12.9
"MT002",2003,12,24,3.47,-1.32,5.8
"MT002",2003,12,25,4.36,-0.74,0
"MT002",2003,12,26,6.32,-0.69,0
"MT002",2003,12,27,7.91,1.05,0
"MT002",2003,12,28,8.11,0.94,0
"MT002",2003,12,29,9.9,4.65,0
"MT002",2003,12,30,9.19,5.96,3.9
"MT002",2003,12,31,9.97,3.08,0
"MT002",2004,1,1,6.26,1.1,1.2
"MT002",2004,1,2,8.66,2.3,0
"MT002",2004,1,3,5.27,1.88,8.8
"MT002",2004,1,4,4.31,0.65,0
"MT002",2004,1,5,6.31,-0.58,0
"MT002",2004,1,6,5.81,-1.71,0
"MT002",2004,1,7,6.42,-1.74,0
"MT002",2004,1,8,8.48,1.06,0
"MT002",2004,1,9,5.58,2.74,4.3
"MT002",2004,1,10,8.41,3.32,0
"MT002",2004,1,11,7.39,1.8,0
"MT002",2004,1,12,9.28,0.65,0
"MT002",2004,1,13,11.88,8.36,0
"MT002",2004,1,14,12.62,8.13,0
"MT002",2004,1,15,10.63,6.14,0
"MT002",2004,1,16,8.15,-0.11,0
"MT002",2004,1,17,7.16,1.51,1.2
"MT002",2004,1,18,9.53,4.48,4.5
"MT002",2004,1,19,12.51,5.6,0
"MT002",2004,1,20,8.79,2.73,8.3
"MT002",2004,1,21,5.28,1.41,3.6
"MT002",2004,1,22,-0.02,-2.28,0
"MT002",2004,1,23,-0.48,-5.45,0
"MT002",2004,1,24,1.88,-6.75,0
"MT002",2004,1,25,4.86,-5.34,0
"MT002",2004,1,26,6.89,-1.46,0
"MT002",2004,1,27,11.21,2.32,18
"MT002",2004,1,28,7.75,4.46,16
"MT002",2004,1,29,4.49,-0.36,8.3
"MT002",2004,1,30,2.97,-2.3,0
"MT002",2004,1,31,8.52,-2.43,0
"MT002",2004,2,1,7.58,-0.82,0
"MT002",2004,2,2,11.85,1.75,0
"MT002",2004,2,3,11.87,3.65,0
"MT002",2004,2,4,14.54,5.47,0
"MT002",2004,2,5,14.5,6.15,0
"MT002",2004,2,6,12.37,3.81,0
"MT002",2004,2,7,10.14,2.64,0
"MT002",2004,2,8,12.34,2.57,0
"MT002",2004,2,9,12.39,1.97,0
"MT002",2004,2,10,8.68,1.43,0
"MT002",2004,2,11,7.34,-1.15,0
"MT002",2004,2,12,3.45,-0.44,1.9
"MT002",2004,2,13,2.01,-5.06,0
"MT002",2004,2,14,8.41,-2.31,0
"MT002",2004,2,15,8.75,-0.46,0
"MT002",2004,2,16,7.94,1.27,0
"MT002",2004,2,17,5.63,-1.42,0
"MT002",2004,2,18,6.79,-3.22,0
"MT002",2004,2,19,9,-1.53,0
"MT002",2004,2,20,13.6,5.93,0
"MT002",2004,2,21,9.16,6.29,0
"MT002",2004,2,22,9.01,6.97,3.4
"MT002",2004,2,23,11.07,7.46,1.9
"MT002",2004,2,24,12.85,5.28,0
"MT002",2004,2,25,10.52,3.18,0
"MT002",2004,2,26,14.06,5.25,4.8
"MT002",2004,2,27,10.89,6.64,8.2
"MT002",2004,2,28,7.53,2.89,10.7
"MT002",2004,2,29,6.21,1.37,11.3
"MT002",2004,3,1,6.35,1.46,6.4
"MT002",2004,3,2,2.13,-0.53,4.7
"MT002",2004,3,3,5.09,-1.3,0
"MT002",2004,3,4,6.75,2.01,0
"MT002",2004,3,5,7.05,-0.13,0
"MT002",2004,3,6,6.63,-0.55,0
"MT002",2004,3,7,7.15,0.53,9.7
"MT002",2004,3,8,5.5,2.49,6.9
"MT002",2004,3,9,5.19,0.16,0
"MT002",2004,3,10,8.87,0.72,0
"MT002",2004,3,11,7.89,0.86,5.5
"MT002",2004,3,12,9.09,2.6,0
"MT002",2004,3,13,11.6,1.11,0
"MT002",2004,3,14,13.72,2.46,0
"MT002",2004,3,15,15.88,6.15,0
"MT002",2004,3,16,15.45,5.06,0
"MT002",2004,3,17,16.51,6.18,0
"MT002",2004,3,18,18.99,6.24,0
"MT002",2004,3,19,18.72,6.44,0
"MT002",2004,3,20,14.63,5.66,0
"MT002",2004,3,21,12.49,3.96,0
"MT002",2004,3,22,13.77,5.61,0
"MT002",2004,3,23,10.66,6.48,12.8
"MT002",2004,3,24,5.94,0.68,9.9
"MT002",2004,3,25,9.92,2.5,0
"MT002",2004,3,26,10.23,4.53,1.2
"MT002",2004,3,27,9.78,1.9,0
"MT002",2004,3,28,10.11,4.29,0
"MT002",2004,3,29,11.92,3.91,0
"MT002",2004,3,30,11.58,5.96,0
"MT002",2004,3,31,13.96,8.15,0
"MT002",2004,4,1,12.14,8.9,5.9
"MT002",2004,4,2,16.25,6.94,0
"MT002",2004,4,3,15.09,4.39,0
"MT002",2004,4,4,14.26,3.33,0
"MT002",2004,4,5,14.11,6.38,0
"MT002",2004,4,6,14.12,6.34,0
"MT002",2004,4,7,12.38,7.81,0
"MT002",2004,4,8,14.72,6.66,0
"MT002",2004,4,9,16.28,8.23,1.9
"MT002",2004,4,10,15.89,8.35,0
"MT002",2004,4,11,11.81,8.51,0
"MT002",2004,4,12,11.91,8.11,0
"MT002",2004,4,13,11.52,6.23,3.1
"MT002",2004,4,14,12.6,4.48,2.1
"MT002",2004,4,15,14.77,2.92,0
"MT002",2004,4,16,12.47,6.14,3.9
"MT002",2004,4,17,13.25,8.5,9
"MT002",2004,4,18,13.25,7.98,2.9
"MT002",2004,4,19,15.42,6.73,6.9
"MT002",2004,4,20,9.89,3.38,5.6
"MT002",2004,4,21,14.19,4.72,0
"MT002",2004,4,22,17.07,7.17,0
"MT002",2004,4,23,18.18,7.04,0
"MT002",2004,4,24,16.01,8.67,0
"MT002",2004,4,25,10.08,7.96,4.2
"MT002",2004,4,26,11.71,7.34,3.8
"MT002",2004,4,27,16.1,8.24,6.1
"MT002",2004,4,28,18.71,7.59,0
"MT002",2004,4,29,18.49,7.87,0
"MT002",2004,4,30,17.36,9.03,0
"MT002",2004,5,1,15.4,7.89,0
"MT002",2004,5,2,16.36,8.02,0
"MT002",2004,5,3,19.45,8.05,0
"MT002",2004,5,4,17.92,9.94,5.1
"MT002",2004,5,5,17.35,9.37,7.9
"MT002",2004,5,6,11.77,8.63,17
"MT002",2004,5,7,13.56,6.06,0
"MT002",2004,5,8,13.68,6.51,2.4
"MT002",2004,5,9,10.91,5.62,4.2
"MT002",2004,5,10,14.9,5.66,0
"MT002",2004,5,11,17.53,6,0
"MT002",2004,5,12,17.82,7.99,3.7
"MT002",2004,5,13,14.89,9.45,8
"MT002",2004,5,14,15.42,9.23,6.1
"MT002",2004,5,15,17.21,6.96,0
"MT002",2004,5,16,15.44,6.76,1.2
"MT002",2004,5,17,14.23,6.65,0
"MT002",2004,5,18,16.72,7.6,0
"MT002",2004,5,19,20.5,6.55,0
"MT002",2004,5,20,21.48,9.59,0
"MT002",2004,5,21,20.11,10.23,0
"MT002",2004,5,22,17.21,10.03,0
"MT002",2004,5,23,15.42,9.65,5
"MT002",2004,5,24,15.9,7.12,0
"MT002",2004,5,25,17.38,5.44,0
"MT002",2004,5,26,20.24,6.04,0
"MT002",2004,5,27,20.45,9.04,0
"MT002",2004,5,28,20.79,9.26,0
"MT002",2004,5,29,15.33,10.08,13
"MT002",2004,5,30,16.96,8.99,0
"MT002",2004,5,31,21.44,8.83,0
"MT002",2004,6,1,18.97,11.41,0
"MT002",2004,6,2,17.15,12.13,0
"MT002",2004,6,3,15.49,11.87,15.8
"MT002",2004,6,4,13.95,10.62,6.4
"MT002",2004,6,5,16.93,10.2,3.8
"MT002",2004,6,6,17.91,11.31,5.3
"MT002",2004,6,7,19.54,10.6,0
"MT002",2004,6,8,23.16,11.02,0
"MT002",2004,6,9,25.12,13.08,0
"MT002",2004,6,10,28.1,13.37,0
"MT002",2004,6,11,29.41,16.42,0
"MT002",2004,6,12,23.39,15.09,0
"MT002",2004,6,13,24.23,15.39,0
"MT002",2004,6,14,23.7,14.07,0
"MT002",2004,6,15,24.09,14.64,0
"MT002",2004,6,16,22.82,12.82,0
"MT002",2004,6,17,20.36,14.9,4.5
"MT002",2004,6,18,24.17,13.11,0
"MT002",2004,6,19,21.43,12.42,0
"MT002",2004,6,20,22.16,14.08,0
"MT002",2004,6,21,22.9,14.06,0
"MT002",2004,6,22,25.45,14.12,0
"MT002",2004,6,23,26.56,13.71,0
"MT002",2004,6,24,26.1,15.47,0
"MT002",2004,6,25,26.64,15.3,0
"MT002",2004,6,26,27.91,15.3,0
"MT002",2004,6,27,27.67,17.27,0
"MT002",2004,6,28,29.62,16.57,0
"MT002",2004,6,29,27.98,17.69,0
"MT002",2004,6,30,29.33,17.82,0
"MT002",2004,7,1,26.68,17.89,0
"MT002",2004,7,2,27.52,16.65,0
"MT002",2004,7,3,28.02,16.84,0
"MT002",2004,7,4,26.67,16.69,0
"MT002",2004,7,5,29.94,17.05,0
"MT002",2004,7,6,30.78,18.3,0
"MT002",2004,7,7,32.4,17.48,0
"MT002",2004,7,8,33.48,19.4,0
"MT002",2004,7,9,31.31,19.32,0
"MT002",2004,7,10,26.2,18.24,0
"MT002",2004,7,11,23.95,15.78,0
"MT002",2004,7,12,24.71,14.89,0
"MT002",2004,7,13,22.98,13.7,0
"MT002",2004,7,14,22.15,12.14,2.6
"MT002",2004,7,15,23.74,12.03,0
"MT002",2004,7,16,26.55,14.9,0
"MT002",2004,7,17,25.71,15.19,0
"MT002",2004,7,18,26.63,15.84,0
"MT002",2004,7,19,29.3,16.68,0
"MT002",2004,7,20,31.32,17.23,0
"MT002",2004,7,21,31.68,18.57,0
"MT002",2004,7,22,32.28,19.11,0
"MT002",2004,7,23,31.95,19.31,0
"MT002",2004,7,24,30.17,20.52,0
"MT002",2004,7,25,27.34,20.92,0
"MT002",2004,7,26,21.5,16.1,18.8
"MT002",2004,7,27,24.51,15.82,0
"MT002",2004,7,28,23.95,15.28,0
"MT002",2004,7,29,24.36,13.93,0
"MT002",2004,7,30,25.24,14.52,0
"MT002",2004,7,31,26.83,16.18,0
"MT002",2004,8,1,29.25,17.32,0
"MT002",2004,8,2,28.73,17.57,0
"MT002",2004,8,3,27.04,17.84,0
"MT002",2004,8,4,29.21,17.73,5.2
"MT002",2004,8,5,29.01,17.2,6.6
"MT002",2004,8,6,25.77,16.23,11.3
"MT002",2004,8,7,25.26,15.97,0
"MT002",2004,8,8,26.66,17.07,0
"MT002",2004,8,9,29.31,16.5,0
"MT002",2004,8,10,29.34,18.74,0
"MT002",2004,8,11,30.54,18.44,0
"MT002",2004,8,12,28.39,18.85,0
"MT002",2004,8,13,28.43,17.97,0
"MT002",2004,8,14,27.27,17.84,0
"MT002",2004,8,15,28.2,18.03,0
"MT002",2004,8,16,25,15.66,0
"MT002",2004,8,17,27.37,14.02,0
"MT002",2004,8,18,28.86,15.8,0
"MT002",2004,8,19,31.15,18.06,0
"MT002",2004,8,20,30.79,19.07,0
"MT002",2004,8,21,28.34,16.96,0
"MT002",2004,8,22,26.14,15.39,0
"MT002",2004,8,23,27.5,14.29,0
"MT002",2004,8,24,28.85,15.89,0
"MT002",2004,8,25,29.93,17.24,0
"MT002",2004,8,26,26.16,18.05,0
"MT002",2004,8,27,23.89,14.78,0
"MT002",2004,8,28,25.63,13.05,0
"MT002",2004,8,29,24.52,13.38,0
"MT002",2004,8,30,27.39,14.44,0
"MT002",2004,8,31,25.34,15.18,0
"MT002",2004,9,1,26.52,14.74,0
"MT002",2004,9,2,26.67,16.19,0
"MT002",2004,9,3,27.35,16.29,3.1
"MT002",2004,9,4,25.85,16.3,0
"MT002",2004,9,5,23.88,16.8,0
"MT002",2004,9,6,22.98,14.37,0
"MT002",2004,9,7,23.72,14.08,0
"MT002",2004,9,8,22.85,12.5,0
"MT002",2004,9,9,23.07,12.1,0
"MT002",2004,9,10,20.79,12.17,0
"MT002",2004,9,11,21.52,11.32,0
"MT002",2004,9,12,23.19,11.72,0
