"site","year","month","day","tmax","tmin","prec"
"GEBI05",2003,5,20,22.95,11.71,2.7
"GEBI05",2003,5,21,24.22,8.53,0
"GEBI05",2003,5,22,26.08,7.1,0
"GEBI05",2003,5,23,26.61,9.78,0
"GEBI05",2003,5,24,27.19,11.13,0
"GEBI05",2003,5,25,27.89,11.36,0
"GEBI05",2003,5,26,25.18,12.35,0
"GEBI05",2003,5,27,26.76,14.74,0
"GEBI05",2003,5,28,27.88,15.12,0
"GEBI05",2003,5,29,28.94,15.22,0
"GEBI05",2003,5,30,25.68,14.74,0
"GEBI05",2003,5,31,27.5,14.17,0
"GEBI05",2003,6,1,27.89,14.48,0
"GEBI05",2003,6,2,27.5,14.33,0
"GEBI05",2003,6,3,27.28,16.11,0
"GEBI05",2003,6,4,28.55,16.08,0
"GEBI05",2003,6,5,30.92,16.56,0
"GEBI05",2003,6,6,29.97,14.8,0
"GEBI05",2003,6,7,32.16,14.22,0
"GEBI05",2003,6,8,32.44,15.54,0
"GEBI05",2003,6,9,30.95,16.1,0
"GEBI05",2003,6,10,32.4,14.4,0
"GEBI05",2003,6,11,33.89,15.35,0
"GEBI05",2003,6,12,34.49,18.24,0
"GEBI05",2003,6,13,34.34,18.38,0
"GEBI05",2003,6,14,35.12,17.15,0
"GEBI05",2003,6,15,35.06,18.05,0
"GEBI05",2003,6,16,33.29,18.99,0
"GEBI05",2003,6,17,31.19,17.95,0
"GEBI05",2003,6,18,31.69,18.14,11.5
"GEBI05",2003,6,19,32.16,17.97,0
"GEBI05",2003,6,20,32.31,16.46,0
"GEBI05",2003,6,21,33.96,17.58,0
"GEBI05",2003,6,22,32.15,17.97,0
"GEBI05",2003,6,23,30.63,17.38,0
"GEBI05",2003,6,24,32.5,19.58,0
"GEBI05",2003,6,25,32.32,18.9,0
"GEBI05",2003,6,26,33.22,18.23,0
"GEBI05",2003,6,27,33.22,19.46,0
"GEBI05",2003,6,28,30.2,18.36,0
"GEBI05",2003,6,29,30.84,17.52,18.1
"GEBI05",2003,6,30,29.71,18.52,0
"GEBI05",2003,7,1,27.4,18.39,0
"GEBI05",2003,7,2,28.88,16.39,0
"GEBI05",2003,7,3,27.08,17.27,0
"GEBI05",2003,7,4,28.21,14.06,0
"GEBI05",2003,7,5,28.19,12.67,0
"GEBI05",2003,7,6,29.2,13.01,0
"GEBI05",2003,7,7,30.3,14.3,0
"GEBI05",2003,7,8,31.67,14.72,0
"GEBI05",2003,7,9,31.56,16.08,0
"GEBI05",2003,7,10,31.15,16.43,0
"GEBI05",2003,7,11,31.82,16.52,0
"GEBI05",2003,7,12,32.34,17.81,0
"GEBI05",2003,7,13,30.22,16.96,0
"GEBI05",2003,7,14,30.65,17.76,0
"GEBI05",2003,7,15,31.34,19.56,0
"GEBI05",2003,7,16,30.92,17.94,0
"GEBI05",2003,7,17,30.93,20.61,0
"GEBI05",2003,7,18,34.09,18,0
"GEBI05",2003,7,19,32.6,19.45,0
"GEBI05",2003,7,20,33.78,19.3,0
"GEBI05",2003,7,21,33.51,19.38,0
"GEBI05",2003,7,22,33.86,19.03,0
"GEBI05",2003,7,23,34.09,19.97,0
"GEBI05",2003,7,24,27.94,19.47,0
"GEBI05",2003,7,25,31.26,17.7,8.3
"GEBI05",2003,7,26,31.02,18.08,0
"GEBI05",2003,7,27,33.46,19.19,0
"GEBI05",2003,7,28,33.3,18.15,0
"GEBI05",2003,7,29,32.78,18.8,0
"GEBI05",2003,7,30,31.94,18,0
"GEBI05",2003,7,31,27.66,17.63,0
"GEBI05",2003,8,1,31.36,17.13,0
"GEBI05",2003,8,2,32.8,18.35,0
"GEBI05",2003,8,3,34.82,18.93,0
"GEBI05",2003,8,4,36.4,18.86,0
"GEBI05",2003,8,5,37.37,19.93,0
"GEBI05",2003,8,6,37.39,20.84,0
"GEBI05",2003,8,7,36.99,20.71,0
"GEBI05",2003,8,8,35.4,20.15,0
"GEBI05",2003,8,9,36.07,18.89,0
"GEBI05",2003,8,10,36.6,19.32,0
"GEBI05",2003,8,11,35.16,18.96,0
"GEBI05",2003,8,12,36.41,20.06,0
"GEBI05",2003,8,13,35.14,20.6,0
"GEBI05",2003,8,14,33.35,20.43,0
"GEBI05",2003,8,15,32.78,19.59,0
"GEBI05",2003,8,16,32.8,19.79,0
"GEBI05",2003,8,17,33.26,18.19,0
"GEBI05",2003,8,18,32.29,20.41,0
"GEBI05",2003,8,19,34.1,19.52,0
"GEBI05",2003,8,20,33.77,17.26,0
"GEBI05",2003,8,21,33.44,18.04,0
"GEBI05",2003,8,22,31.28,18.58,0
"GEBI05",2003,8,23,33.5,17.81,0
"GEBI05",2003,8,24,32.75,18.77,0
"GEBI05",2003,8,25,33.23,17.81,0
"GEBI05",2003,8,26,30.8,19.53,0
"GEBI05",2003,8,27,30.46,17.29,0
"GEBI05",2003,8,28,29.11,22.03,0
"GEBI05",2003,8,29,29.03,22.29,0
"GEBI05",2003,8,30,29.78,19.14,0
"GEBI05",2003,8,31,30.11,18.42,0
"GEBI05",2003,9,1,24.82,17.13,0
"GEBI05",2003,9,2,25.27,14.12,0
"GEBI05",2003,9,3,23.83,12.93,0
"GEBI05",2003,9,4,24.82,11.46,0
"GEBI05",2003,9,5,25,10.02,0
"GEBI05",2003,9,6,25.75,13.32,0
"GEBI05",2003,9,7,26.68,12.65,0
"GEBI05",2003,9,8,24.13,16.66,3.9
"GEBI05",2003,9,9,21.88,16.84,4.6
"GEBI05",2003,9,10,26.61,13.64,7
"GEBI05",2003,9,11,28,11.71,0
"GEBI05",2003,9,12,27.34,12.64,0
"GEBI05",2003,9,13,26.44,11.91,0
"GEBI05",2003,9,14,22.42,12.72,0
"GEBI05",2003,9,15,22.02,12.76,0
"GEBI05",2003,9,16,26.8,10.35,0
"GEBI05",2003,9,17,28.08,10.16,0
"GEBI05",2003,9,18,28.91,9.96,0
"GEBI05",2003,9,19,29.37,11.45,0
"GEBI05",2003,9,20,29.15,11.35,0
"GEBI05",2003,9,21,28.57,12.29,0
"GEBI05",2003,9,22,26.12,12.44,0
"GEBI05",2003,9,23,22.62,16.49,0
"GEBI05",2003,9,24,22.84,15.22,0
"GEBI05",2003,9,25,21.01,12.65,4.1
"GEBI05",2003,9,26,22.69,7.98,0
"GEBI05",2003,9,27,21.71,8.2,0
"GEBI05",2003,9,28,20.8,12.65,0
"GEBI05",2003,9,29,23.49,13.44,7.1
"GEBI05",2003,9,30,23.4,12.03,0
"GEBI05",2003,10,1,19.72,12.6,0
"GEBI05",2003,10,2,22.26,16.86,2.2
"GEBI05",2003,10,3,23.02,17.79,0
"GEBI05",2003,10,4,24.47,16.33,0
"GEBI05",2003,10,5,18.09,9.77,2.9
"GEBI05",2003,10,6,21.4,6.19,5.2
"GEBI05",2003,10,7,18.94,9.64,0
"GEBI05",2003,10,8,19.32,10.39,0
"GEBI05",2003,10,9,22.96,9,0
"GEBI05",2003,10,10,22.98,8.9,0
"GEBI05",2003,10,11,20.42,12.17,0
"GEBI05",2003,10,12,20.62,13.6,0
"GEBI05",2003,10,13,21.56,12.79,0
"GEBI05",2003,10,14,19.69,12.42,0
"GEBI05",2003,10,15,15.4,10.23,0
"GEBI05",2003,10,16,15.46,7.37,0
"GEBI05",2003,10,17,12.2,7.24,0
"GEBI05",2003,10,18,6.98,6.41,0
"GEBI05",2003,10,19,12.94,6.48,6
"GEBI05",2003,10,20,13.09,8.14,21.3
"GEBI05",2003,10,21,17.76,11.42,9
"GEBI05",2003,10,22,16.41,8.06,0
"GEBI05",2003,10,23,11.85,5.3,10.1
"GEBI05",2003,10,24,16.05,4.6,14
"GEBI05",2003,10,25,12.79,2.85,0
"GEBI05",2003,10,26,8.79,0.75,0
"GEBI05",2003,10,27,9.14,3.76,17.7
"GEBI05",2003,10,28,9.62,2.57,0
"GEBI05",2003,10,29,8.19,6.15,5.2
"GEBI05",2003,10,30,13.59,6.39,4.6
"GEBI05",2003,10,31,14.4,10.48,26.4
"GEBI05",2003,11,1,15.28,10.02,44.4
"GEBI05",2003,11,2,16.65,7.11,0
"GEBI05",2003,11,3,14.71,5.33,0
"GEBI05",2003,11,4,16.57,4.31,0
"GEBI05",2003,11,5,17.1,4.83,0
"GEBI05",2003,11,6,15.81,3.94,0
"GEBI05",2003,11,7,8.38,4.26,0
"GEBI05",2003,11,8,7.43,5.57,20.6
"GEBI05",2003,11,9,12.94,5.79,1.7
"GEBI05",2003,11,10,16.79,4.76,0
"GEBI05",2003,11,11,13.01,4.19,0
"GEBI05",2003,11,12,7.62,5.69,0
"GEBI05",2003,11,13,12.75,2.97,0
"GEBI05",2003,11,14,10.01,2.95,0
"GEBI05",2003,11,15,10.47,6.13,0
"GEBI05",2003,11,16,8.66,6.95,0.3
"GEBI05",2003,11,17,14.41,8.64,33.8
"GEBI05",2003,11,18,15.39,8.32,0
"GEBI05",2003,11,19,15.31,5.12,0
"GEBI05",2003,11,20,13.64,7.61,0
"GEBI05",2003,11,21,10.8,8.62,0
"GEBI05",2003,11,22,10.95,7.91,0
"GEBI05",2003,11,23,12.53,10.63,0.2
"GEBI05",2003,11,24,12.95,10.49,15.1
"GEBI05",2003,11,25,12.98,8.97,34.4
"GEBI05",2003,11,26,12.58,9.96,5.6
"GEBI05",2003,11,27,12.4,8.04,3.8
"GEBI05",2003,11,28,12.12,6.16,21.9
"GEBI05",2003,11,29,14.36,3.84,0
"GEBI05",2003,11,30,10.91,3.13,0
"GEBI05",2003,12,1,10.36,7.01,5.5
"GEBI05",2003,12,2,11.05,8.99,42.5
"GEBI05",2003,12,3,12.35,10.01,20.5
"GEBI05",2003,12,4,11.99,7.96,6.2
"GEBI05",2003,12,5,12.11,6.34,10.5
"GEBI05",2003,12,6,14.44,7.8,0
"GEBI05",2003,12,7,9.48,2.47,0
"GEBI05",2003,12,8,7,0.26,0
"GEBI05",2003,12,9,8.18,-1.18,0
"GEBI05",2003,12,10,4.24,0.35,0
"GEBI05",2003,12,11,6.89,1.96,0
"GEBI05",2003,12,12,11.23,2.42,0
"GEBI05",2003,12,13,12.03,1.12,0
"GEBI05",2003,12,14,12.82,3.89,0
"GEBI05",2003,12,15,13.07,3.32,0
"GEBI05",2003,12,16,9.98,0.23,0
"GEBI05",2003,12,17,9.71,-1.86,0
"GEBI05",2003,12,18,7.32,4.26,0
"GEBI05",2003,12,19,6.89,3.09,1.3
"GEBI05",2003,12,20,10.51,2.4,0
"GEBI05",2003,12,21,10.24,5.13,0
"GEBI05",2003,12,22,7.89,2.35,0
"GEBI05",2003,12,23,5.18,0.41,0
"GEBI05",2003,12,24,5.64,-0.68,0
"GEBI05",2003,12,25,6.98,-3.04,0
"GEBI05",2003,12,26,10.76,-3.09,0
"GEBI05",2003,12,27,8.57,2.91,0
"GEBI05",2003,12,28,8.13,5.51,34.3
"GEBI05",2003,12,29,8.54,3.34,74.6
"GEBI05",2003,12,30,7.6,3.32,28.1
"GEBI05",2003,12,31,8.87,4.37,12
"GEBI05",2004,1,1,11.34,3.73,3.3
"GEBI05",2004,1,2,6.99,2.33,7.7
"GEBI05",2004,1,3,5.97,0.13,3.5
"GEBI05",2004,1,4,5.23,-3.06,0
"GEBI05",2004,1,5,8.82,-4.32,0
"GEBI05",2004,1,6,7.4,-1.79,0
"GEBI05",2004,1,7,7.08,1.51,0
"GEBI05",2004,1,8,5.59,4.32,0
"GEBI05",2004,1,9,8.08,3.18,4.8
"GEBI05",2004,1,10,12.58,0.77,0
"GEBI05",2004,1,11,9.69,0.03,0
"GEBI05",2004,1,12,10.92,4.08,0
"GEBI05",2004,1,13,13.37,5.21,0
"GEBI05",2004,1,14,15.07,5.36,0
"GEBI05",2004,1,15,11.03,2.03,0
"GEBI05",2004,1,16,10.14,-0.24,0
"GEBI05",2004,1,17,11.54,6.6,35.2
"GEBI05",2004,1,18,9.67,3.01,22.7
"GEBI05",2004,1,19,6.91,1,1
"GEBI05",2004,1,20,9.92,0.73,0
"GEBI05",2004,1,21,8.63,0.51,0
"GEBI05",2004,1,22,5.66,-0.54,0
"GEBI05",2004,1,23,3.34,-1.1,0
"GEBI05",2004,1,24,2.63,-2.61,0
"GEBI05",2004,1,25,7.93,-2.08,0
"GEBI05",2004,1,26,3.47,-2.09,0
"GEBI05",2004,1,27,3.39,-0.48,0
"GEBI05",2004,1,28,6.52,-1.99,0
"GEBI05",2004,1,29,5.11,-4.64,0
"GEBI05",2004,1,30,8.41,-5.04,0
"GEBI05",2004,1,31,5.83,5.05,0
"GEBI05",2004,2,1,9.63,4.21,0
"GEBI05",2004,2,2,8.36,3.67,0
"GEBI05",2004,2,3,12.02,1.26,0
"GEBI05",2004,2,4,14.65,1.97,0
"GEBI05",2004,2,5,6.81,1.07,0
"GEBI05",2004,2,6,7.49,4.94,0
"GEBI05",2004,2,7,10.48,4.92,0
"GEBI05",2004,2,8,12.88,1.4,0
"GEBI05",2004,2,9,16.26,1.8,0
"GEBI05",2004,2,10,13.06,0,0
"GEBI05",2004,2,11,11.79,0.77,0
"GEBI05",2004,2,12,14.43,0.68,0
"GEBI05",2004,2,13,9.61,-0.19,0
"GEBI05",2004,2,14,8.36,0.17,0
"GEBI05",2004,2,15,12.15,2.41,0
"GEBI05",2004,2,16,13.01,0.65,0
"GEBI05",2004,2,17,10.82,1.68,0
"GEBI05",2004,2,18,10.17,3.02,0
"GEBI05",2004,2,19,6.68,0.62,8
"GEBI05",2004,2,20,4.26,1.25,4
"GEBI05",2004,2,21,2.88,3.18,6.8
"GEBI05",2004,2,22,6.01,2.95,23.6
"GEBI05",2004,2,23,10.24,5.18,41.8
"GEBI05",2004,2,24,9.73,-0.04,9
"GEBI05",2004,2,25,5.19,-1.32,0
"GEBI05",2004,2,26,5.25,0.94,2.4
"GEBI05",2004,2,27,7.79,1.3,4.4
"GEBI05",2004,2,28,5.84,0.24,6.9
"GEBI05",2004,2,29,5.91,-1.64,9.3
"GEBI05",2004,3,1,4.58,-1.23,4.7
"GEBI05",2004,3,2,6.23,-2.31,0
"GEBI05",2004,3,3,12.25,-4.49,0
"GEBI05",2004,3,4,13.54,-1.47,0
"GEBI05",2004,3,5,11.21,1.16,0
"GEBI05",2004,3,6,5.48,2.87,0
"GEBI05",2004,3,7,5.18,1.17,8.9
"GEBI05",2004,3,8,6.79,1.95,5
"GEBI05",2004,3,9,10.15,-1.42,0
"GEBI05",2004,3,10,8.81,2.69,8.1
"GEBI05",2004,3,11,7.07,3.13,31.1
"GEBI05",2004,3,12,10.26,0.6,7.1
"GEBI05",2004,3,13,12.26,2.29,0
"GEBI05",2004,3,14,8.34,6.01,0
"GEBI05",2004,3,15,15.57,4.34,0
"GEBI05",2004,3,16,18.78,2.62,0
"GEBI05",2004,3,17,20.84,2.87,0
"GEBI05",2004,3,18,20.06,3.93,0
"GEBI05",2004,3,19,13.62,4.96,0
"GEBI05",2004,3,20,12.45,7.74,0
"GEBI05",2004,3,21,12.85,10.26,0
"GEBI05",2004,3,22,17.64,7.47,0
"GEBI05",2004,3,23,10.48,4.24,7.9
"GEBI05",2004,3,24,13.1,3.19,6.2
"GEBI05",2004,3,25,13.48,2.95,0
"GEBI05",2004,3,26,12.05,2.48,2
"GEBI05",2004,3,27,9.82,3.72,0
"GEBI05",2004,3,28,14.03,1.68,0
"GEBI05",2004,3,29,14.41,2.12,0
"GEBI05",2004,3,30,11.94,3.9,0
"GEBI05",2004,3,31,16.23,5.78,0
"GEBI05",2004,4,1,19.87,4.09,0
"GEBI05",2004,4,2,20.74,5.51,0
"GEBI05",2004,4,3,18.42,7.84,0
"GEBI05",2004,4,4,17.85,5.23,0
"GEBI05",2004,4,5,16.77,7.91,0
"GEBI05",2004,4,6,16.58,7.2,0
"GEBI05",2004,4,7,16.53,6.45,0
"GEBI05",2004,4,8,15.3,3.25,0
"GEBI05",2004,4,9,9.06,5.02,4.4
"GEBI05",2004,4,10,13.59,3.58,19.3
"GEBI05",2004,4,11,17.11,1.63,0
"GEBI05",2004,4,12,13.65,7.2,0
"GEBI05",2004,4,13,12.18,4.75,2.5
"GEBI05",2004,4,14,15.73,2.56,0
"GEBI05",2004,4,15,12.24,4.47,0
"GEBI05",2004,4,16,12.18,8,4.4
"GEBI05",2004,4,17,14.89,8.12,8.8
"GEBI05",2004,4,18,13.86,9.15,0
"GEBI05",2004,4,19,11.84,7.23,31
"GEBI05",2004,4,20,19.38,7.2,9.3
"GEBI05",2004,4,21,20.74,5.76,0
"GEBI05",2004,4,22,21.41,6.51,0
"GEBI05",2004,4,23,23.13,9.1,0
"GEBI05",2004,4,24,24.73,9.69,0
"GEBI05",2004,4,25,18.02,8.66,0
"GEBI05",2004,4,26,17.31,7.83,0
"GEBI05",2004,4,27,20.32,6.91,0
"GEBI05",2004,4,28,22.55,7.82,0
"GEBI05",2004,4,29,16.61,8.37,0
"GEBI05",2004,4,30,17.18,9.5,3.6
"GEBI05",2004,5,1,16.89,8.5,4.3
"GEBI05",2004,5,2,17.83,7.17,0
"GEBI05",2004,5,3,17.98,11.46,5.6
"GEBI05",2004,5,4,15.95,11.97,13.3
"GEBI05",2004,5,5,14.09,9.41,17.1
"GEBI05",2004,5,6,13.31,6.45,9.9
"GEBI05",2004,5,7,14.86,5.08,4.4
"GEBI05",2004,5,8,16.95,4.49,0
"GEBI05",2004,5,9,16.29,6.03,0
"GEBI05",2004,5,10,18.85,7.21,0
"GEBI05",2004,5,11,19.88,8.31,0
"GEBI05",2004,5,12,19.22,9.45,0
"GEBI05",2004,5,13,19.63,10.57,0
"GEBI05",2004,5,14,22.37,9.11,0
"GEBI05",2004,5,15,21.33,9.89,0
"GEBI05",2004,5,16,25.88,8.67,0
"GEBI05",2004,5,17,23.26,11.85,0
"GEBI05",2004,5,18,25.46,9.65,0
"GEBI05",2004,5,19,24.92,9.89,0
"GEBI05",2004,5,20,23.43,11.44,0
"GEBI05",2004,5,21,22.37,10.25,0
"GEBI05",2004,5,22,21.11,11.95,0
"GEBI05",2004,5,23,24.01,12.03,0
"GEBI05",2004,5,24,20.66,10.01,0
"GEBI05",2004,5,25,23.56,6.15,0
"GEBI05",2004,5,26,23.65,7.55,0
"GEBI05",2004,5,27,23.52,7.8,0
"GEBI05",2004,5,28,22.63,9.58,0
"GEBI05",2004,5,29,23.31,8.74,0
"GEBI05",2004,5,30,24.62,8.78,0
"GEBI05",2004,5,31,22.17,10.58,0
"GEBI05",2004,6,1,20.76,14.12,2.3
"GEBI05",2004,6,2,25.22,12.07,3.4
"GEBI05",2004,6,3,25.77,13.26,1.6
"GEBI05",2004,6,4,27.84,10.65,0
"GEBI05",2004,6,5,28.25,14.57,0
"GEBI05",2004,6,6,24.18,13.54,0
"GEBI05",2004,6,7,26.32,11.67,0
"GEBI05",2004,6,8,28.81,12.23,0
"GEBI05",2004,6,9,30.3,13.59,0
"GEBI05",2004,6,10,28.97,14.51,0
"GEBI05",2004,6,11,28.8,14.57,0
"GEBI05",2004,6,12,26.29,16.07,0
"GEBI05",2004,6,13,22.59,14.53,14.2
"GEBI05",2004,6,14,20.7,14.43,2
"GEBI05",2004,6,15,26.75,14.57,0
"GEBI05",2004,6,16,25.53,13.24,0
"GEBI05",2004,6,17,27.02,15.38,0
"GEBI05",2004,6,18,29.37,13.87,0
"GEBI05",2004,6,19,25.98,14.91,0
"GEBI05",2004,6,20,23.95,14.42,0
"GEBI05",2004,6,21,22.65,13.09,0
"GEBI05",2004,6,22,20.36,14.47,0
"GEBI05",2004,6,23,24.14,14.89,0
"GEBI05",2004,6,24,27.72,14.4,0
"GEBI05",2004,6,25,28.3,15.51,0
"GEBI05",2004,6,26,27.13,15.93,0
"GEBI05",2004,6,27,29.44,15.49,0
"GEBI05",2004,6,28,30.53,17.28,0
"GEBI05",2004,6,29,30.75,18.81,0
"GEBI05",2004,6,30,27.25,18.6,0
"GEBI05",2004,7,1,27.07,17.71,0
"GEBI05",2004,7,2,28.65,17.12,0
"GEBI05",2004,7,3,28.91,15.32,0
"GEBI05",2004,7,4,28.66,13.72,0
"GEBI05",2004,7,5,29.33,14.52,0
"GEBI05",2004,7,6,29.29,16.3,0
"GEBI05",2004,7,7,30.83,17.29,0
"GEBI05",2004,7,8,29.51,18.96,0
"GEBI05",2004,7,9,24.06,15.08,0
"GEBI05",2004,7,10,26.08,14.87,0
"GEBI05",2004,7,11,26.66,14.39,0
"GEBI05",2004,7,12,23.96,12.33,0
"GEBI05",2004,7,13,26.42,10.08,0
"GEBI05",2004,7,14,27.58,11.91,0
"GEBI05",2004,7,15,28.35,12.77,0
"GEBI05",2004,7,16,27.76,12.94,0
"GEBI05",2004,7,17,29.15,12.64,0
"GEBI05",2004,7,18,30.68,13.48,0
"GEBI05",2004,7,19,31.14,16.31,0
"GEBI05",2004,7,20,30.9,16.27,0
"GEBI05",2004,7,21,31.85,16.16,0
"GEBI05",2004,7,22,33.16,17.02,0
"GEBI05",2004,7,23,33.88,18.59,0
"GEBI05",2004,7,24,29.86,19.32,0
"GEBI05",2004,7,25,30.3,19.11,0
