"site","year","month","day","tmax","tmin","prec"
"OR001",2003,6,6,27.45,18.9,0
"OR001",2003,6,7,28.37,20.04,0
"OR001",2003,6,8,26.68,19.06,0
"OR001",2003,6,9,27.53,19.11,0
"OR001",2003,6,10,28.37,19.98,0
"OR001",2003,6,11,28.87,19.82,0
"OR001",2003,6,12,28.17,19.32,0
"OR001",2003,6,13,29.8,19.46,0
"OR001",2003,6,14,31.22,20.22,0
"OR001",2003,6,15,28.77,20.72,0
"OR001",2003,6,16,29.82,21.18,0
"OR001",2003,6,17,29.6,22.17,0
"OR001",2003,6,18,30.63,23.7,0
"OR001",2003,6,19,28.08,21.93,0
"OR001",2003,6,20,30.66,21.37,0
"OR001",2003,6,21,29.54,20.69,0
"OR001",2003,6,22,30.46,21.51,0
"OR001",2003,6,23,35.01,22.32,0
"OR001",2003,6,24,34.36,22.54,0
"OR001",2003,6,25,32.35,22.46,0
"OR001",2003,6,26,32.55,21.93,0
"OR001",2003,6,27,28.95,22.71,0
"OR001",2003,6,28,30.19,21.9,0
"OR001",2003,6,29,31.52,22.2,0
"OR001",2003,6,30,34.51,22.33,0
"OR001",2003,7,1,31.09,25.25,0
"OR001",2003,7,2,30.91,23.69,0
"OR001",2003,7,3,29.77,22.63,0
"OR001",2003,7,4,29.71,22.17,0
"OR001",2003,7,5,27.27,20.88,0
"OR001",2003,7,6,27.9,20.78,0
"OR001",2003,7,7,28.47,20.63,0
"OR001",2003,7,8,29.5,19.92,0
"OR001",2003,7,9,28.97,21.64,0
"OR001",2003,7,10,29.8,22.64,0
"OR001",2003,7,11,29.21,20.92,0
"OR001",2003,7,12,29.67,22.16,0
"OR001",2003,7,13,30.28,22,0
"OR001",2003,7,14,33.29,21.24,0
"OR001",2003,7,15,31.14,23.41,0
"OR001",2003,7,16,34.29,25.49,0
"OR001",2003,7,17,30.32,24.6,0
"OR001",2003,7,18,30.41,23.27,0
"OR001",2003,7,19,30.03,22.56,0
"OR001",2003,7,20,32.65,21.6,0
"OR001",2003,7,21,36.74,22.42,0
"OR001",2003,7,22,36.12,24.28,0
"OR001",2003,7,23,33.28,25.3,0
"OR001",2003,7,24,30.97,25.45,0
"OR001",2003,7,25,30.93,23.66,0
"OR001",2003,7,26,31.87,21.65,0
"OR001",2003,7,27,35.27,23.86,0
"OR001",2003,7,28,31.78,24.3,0
"OR001",2003,7,29,29.55,24.78,0
"OR001",2003,7,30,29.71,22.23,0
"OR001",2003,7,31,29.65,22.85,0
"OR001",2003,8,1,29.66,22,0
"OR001",2003,8,2,29.73,21.91,0
"OR001",2003,8,3,30.84,22.48,0
"OR001",2003,8,4,32.99,23.2,0
"OR001",2003,8,5,33.23,23.55,0
"OR001",2003,8,6,32.85,23.62,0
"OR001",2003,8,7,34.14,23.47,0
"OR001",2003,8,8,34.16,23.5,0
"OR001",2003,8,9,33.32,22.97,0
"OR001",2003,8,10,32.15,23.78,0
"OR001",2003,8,11,33.73,23.49,0
"OR001",2003,8,12,34.83,23.49,0
"OR001",2003,8,13,36.02,23.18,0
"OR001",2003,8,14,36.27,23.17,0
"OR001",2003,8,15,35.94,23.83,0
"OR001",2003,8,16,36.27,23.97,0
"OR001",2003,8,17,34.04,24.08,0
"OR001",2003,8,18,35.8,26.27,0
"OR001",2003,8,19,35.59,25.4,0
"OR001",2003,8,20,32.32,23.98,0
"OR001",2003,8,21,33.96,23.65,0
"OR001",2003,8,22,33.49,22.53,0
"OR001",2003,8,23,34.55,22.64,0
"OR001",2003,8,24,35.19,23.45,0
"OR001",2003,8,25,32.05,26.75,0
"OR001",2003,8,26,32.05,26.75,0
"OR001",2003,8,27,31.57,23.6,0
"OR001",2003,8,28,34.78,22.88,0
"OR001",2003,8,29,32.82,26.93,0
"OR001",2003,8,30,32.22,26.68,0
"OR001",2003,8,31,31.25,23.8,0
"OR001",2003,9,1,30.45,22.17,0
"OR001",2003,9,2,27.96,21.64,0
"OR001",2003,9,3,28.14,21.29,0
"OR001",2003,9,4,29.27,20.62,0
"OR001",2003,9,5,28.49,20.09,0
"OR001",2003,9,6,28.34,20.2,0
"OR001",2003,9,7,28.55,20.95,0
"OR001",2003,9,8,28.27,22.35,0
"OR001",2003,9,9,25.92,19.43,13.4
"OR001",2003,9,10,25.46,19.4,22.5
"OR001",2003,9,11,25.83,21.22,0
"OR001",2003,9,12,27.23,20.58,0
"OR001",2003,9,13,27.64,19.04,0
"OR001",2003,9,14,23.61,18.12,9.1
"OR001",2003,9,15,24.43,17.17,0
"OR001",2003,9,16,26.34,18.06,0
"OR001",2003,9,17,27.42,17.52,0
"OR001",2003,9,18,25.92,17.86,0
"OR001",2003,9,19,26.9,16.72,0
"OR001",2003,9,20,27.91,17.17,0
"OR001",2003,9,21,25.81,17.77,0
"OR001",2003,9,22,26.08,18.28,0
"OR001",2003,9,23,27.01,19.19,0
"OR001",2003,9,24,24.75,19.91,0
"OR001",2003,9,25,24.29,17.88,0
"OR001",2003,9,26,26.02,17.24,0
"OR001",2003,9,27,24.61,18.86,0
"OR001",2003,9,28,24.36,18.23,0
"OR001",2003,9,29,24.42,19.23,0
"OR001",2003,9,30,25.34,17.98,0
"OR001",2003,10,1,28.88,20.16,0
"OR001",2003,10,2,28.57,21.37,0
"OR001",2003,10,3,25.95,21.45,0
"OR001",2003,10,4,26.02,22.58,0
"OR001",2003,10,5,21.34,19.92,4.2
"OR001",2003,10,6,21.39,17.63,0
"OR001",2003,10,7,22.93,17.47,0
"OR001",2003,10,8,23.37,20.18,0
"OR001",2003,10,9,22.99,17.61,0
"OR001",2003,10,10,22.68,18.51,0
"OR001",2003,10,11,23.56,16.55,0
"OR001",2003,10,12,24.46,17.71,0
"OR001",2003,10,13,26.61,19.14,0
"OR001",2003,10,14,24.68,19,0
"OR001",2003,10,15,22.75,18.17,2.7
"OR001",2003,10,16,22.8,17.46,1.4
"OR001",2003,10,17,19.53,16.98,0
"OR001",2003,10,18,21.7,16.13,22.3
"OR001",2003,10,19,22.21,15.89,19.1
"OR001",2003,10,20,23.27,17.44,0
"OR001",2003,10,21,21.91,19.08,4.4
"OR001",2003,10,22,19.18,16.53,12.3
"OR001",2003,10,23,21.07,15.94,18.8
"OR001",2003,10,24,17.75,12.46,4.2
"OR001",2003,10,25,18.18,11.31,0
"OR001",2003,10,26,20.22,11.99,0
"OR001",2003,10,27,19.68,17.6,0
"OR001",2003,10,28,19.48,15.31,12
"OR001",2003,10,29,21.65,16.01,2.9
"OR001",2003,10,30,17.4,15.02,12.6
"OR001",2003,10,31,20.12,14.96,5.7
"OR001",2003,11,1,20.1,16.22,9.4
"OR001",2003,11,2,18.61,12.53,10.6
"OR001",2003,11,3,19.27,11,0
"OR001",2003,11,4,18.95,11.09,0
"OR001",2003,11,5,18.61,11.22,0
"OR001",2003,11,6,17.96,11.08,0
"OR001",2003,11,7,18.26,11.7,0
"OR001",2003,11,8,20.7,12.93,0
"OR001",2003,11,9,20.59,13.13,0
"OR001",2003,11,10,19.71,13.74,0
"OR001",2003,11,11,19.96,13.37,0
"OR001",2003,11,12,18.23,12.18,0
"OR001",2003,11,13,18.04,13.65,3
"OR001",2003,11,14,17.66,10.54,0
"OR001",2003,11,15,19.34,12.03,0
"OR001",2003,11,16,19.21,14.03,0
"OR001",2003,11,17,21.64,15.57,0
"OR001",2003,11,18,21.86,15.97,0
"OR001",2003,11,19,21.07,15.54,0
"OR001",2003,11,20,20.93,14.12,0
"OR001",2003,11,21,16.95,14.74,3.5
"OR001",2003,11,22,19.65,11.96,0
"OR001",2003,11,23,19.32,14.04,0
"OR001",2003,11,24,18.05,14.51,0
"OR001",2003,11,25,17.4,11.44,5.1
"OR001",2003,11,26,16.96,12.71,6.3
"OR001",2003,11,27,17.41,13.99,8.6
"OR001",2003,11,28,14.92,12.29,15.2
"OR001",2003,11,29,16.49,13.34,0
"OR001",2003,11,30,15.32,9.81,0
"OR001",2003,12,1,18.91,13.24,0
"OR001",2003,12,2,18.68,13.3,0
"OR001",2003,12,3,19.58,13.71,0
"OR001",2003,12,4,17.32,13.78,10.6
"OR001",2003,12,5,16.74,10.26,0
"OR001",2003,12,6,16.24,10.86,0
"OR001",2003,12,7,16.7,9.33,0
"OR001",2003,12,8,10.86,7.48,7.5
"OR001",2003,12,9,11.02,4.59,0
"OR001",2003,12,10,12.49,5.72,2.2
"OR001",2003,12,11,14.39,10.29,7.2
"OR001",2003,12,12,17.99,11.52,0
"OR001",2003,12,13,16.87,11.62,0
"OR001",2003,12,14,17.7,11.51,0
"OR001",2003,12,15,15.26,12.19,0
"OR001",2003,12,16,14.82,10.08,0
"OR001",2003,12,17,13.54,3.83,0
"OR001",2003,12,18,14.25,7.27,0
"OR001",2003,12,19,13.01,9.66,2.1
"OR001",2003,12,20,14.12,8.04,4.2
"OR001",2003,12,21,14.69,8.56,0
"OR001",2003,12,22,13.84,10.71,1.6
"OR001",2003,12,23,9.83,6.03,4.7
"OR001",2003,12,24,9.68,3.99,0
"OR001",2003,12,25,10.72,2.94,0
"OR001",2003,12,26,13.32,3.77,0
"OR001",2003,12,27,13.8,5.46,0
"OR001",2003,12,28,12.99,6.55,0
"OR001",2003,12,29,11.89,10.42,11
"OR001",2003,12,30,12.63,7.48,12.2
"OR001",2003,12,31,11.49,8.6,12.4
"OR001",2004,1,1,12.52,5.62,0
"OR001",2004,1,2,11.19,8.13,9.3
"OR001",2004,1,3,12.54,7.23,7.1
"OR001",2004,1,4,11.35,8.22,0
"OR001",2004,1,5,10.95,6.69,0
"OR001",2004,1,6,13.37,9.58,0
"OR001",2004,1,7,12.81,9.31,0
"OR001",2004,1,8,13.39,9.19,0
"OR001",2004,1,9,14.23,10.66,0
"OR001",2004,1,10,15.03,11.46,2.7
"OR001",2004,1,11,16.16,9.69,1.9
"OR001",2004,1,12,15.27,12.35,0
"OR001",2004,1,13,15.17,12.74,0
"OR001",2004,1,14,16.05,14.18,0
"OR001",2004,1,15,13.93,12.14,0
"OR001",2004,1,16,13.9,8.79,0
"OR001",2004,1,17,15.57,8.25,0
"OR001",2004,1,18,13.87,11.97,3.2
"OR001",2004,1,19,12.36,7.48,0
"OR001",2004,1,20,12.75,5.65,0
"OR001",2004,1,21,13.28,9.1,4.1
"OR001",2004,1,22,11.23,6.74,0
"OR001",2004,1,23,9.45,7.8,4.9
"OR001",2004,1,24,10.37,7.7,3.8
"OR001",2004,1,25,12.69,7.74,4.7
"OR001",2004,1,26,12.07,8.65,0
"OR001",2004,1,27,13.15,10.91,5
"OR001",2004,1,28,10.14,7.91,9.1
"OR001",2004,1,29,11.58,7.22,2.8
"OR001",2004,1,30,11.98,5.95,0
"OR001",2004,1,31,13.16,5.06,0
"OR001",2004,2,1,13,6.15,0
"OR001",2004,2,2,13.72,8.56,0
"OR001",2004,2,3,13.53,7.16,0
"OR001",2004,2,4,12.95,9.23,0
"OR001",2004,2,5,11.3,9.64,0
"OR001",2004,2,6,11.64,10.05,0
"OR001",2004,2,7,12.01,10.04,0
"OR001",2004,2,8,13.91,10.17,0
"OR001",2004,2,9,14.47,10.35,0
"OR001",2004,2,10,15.39,10.14,0
"OR001",2004,2,11,13.94,6.33,0
"OR001",2004,2,12,15.68,8.94,0
"OR001",2004,2,13,14.43,7.04,0
"OR001",2004,2,14,13.44,7.82,0
"OR001",2004,2,15,13.5,6.91,0
"OR001",2004,2,16,14.01,9.08,0
"OR001",2004,2,17,15.09,8.84,0
"OR001",2004,2,18,14.39,7.67,0
"OR001",2004,2,19,11.14,9.11,5.5
"OR001",2004,2,20,15.22,7.76,2.1
"OR001",2004,2,21,19.47,14.3,0
"OR001",2004,2,22,15.66,13.07,2.1
"OR001",2004,2,23,15.37,11.34,1.7
"OR001",2004,2,24,13.23,10.01,0
"OR001",2004,2,25,14.02,8.22,0
"OR001",2004,2,26,14.57,9.27,2.5
"OR001",2004,2,27,11.66,9.03,3.1
"OR001",2004,2,28,10.05,6.47,13.3
"OR001",2004,2,29,9.83,5.53,4.3
"OR001",2004,3,1,8.88,5.52,3.7
"OR001",2004,3,2,10.09,2.41,0
"OR001",2004,3,3,10.32,2.38,0
"OR001",2004,3,4,13.37,4.91,0
"OR001",2004,3,5,15.08,9.33,1.3
"OR001",2004,3,6,15.4,10.45,0
"OR001",2004,3,7,12.46,10.45,2.5
"OR001",2004,3,8,13.59,9.51,0
"OR001",2004,3,9,12.87,7.77,3.1
"OR001",2004,3,10,13.1,5.94,0
"OR001",2004,3,11,12.62,8.08,5.9
"OR001",2004,3,12,15.06,6.06,0
"OR001",2004,3,13,17.1,8.75,0
"OR001",2004,3,14,15.77,13.11,0
"OR001",2004,3,15,17.74,11.09,0
"OR001",2004,3,16,17.99,9.53,0
"OR001",2004,3,17,17.08,9.33,0
"OR001",2004,3,18,15.22,8.7,0
"OR001",2004,3,19,14.37,10.05,0
"OR001",2004,3,20,15.48,11.62,0
"OR001",2004,3,21,16.3,11.79,0
"OR001",2004,3,22,15.15,12.08,0
"OR001",2004,3,23,13.42,9.71,3.1
"OR001",2004,3,24,13.27,8.68,5.5
"OR001",2004,3,25,14.19,10.01,0
"OR001",2004,3,26,13.26,7.01,0
"OR001",2004,3,27,14,7.13,0
"OR001",2004,3,28,16.29,7.67,0
"OR001",2004,3,29,15.83,11.89,0
"OR001",2004,3,30,16.38,12.91,8
"OR001",2004,3,31,17.67,12.13,0
"OR001",2004,4,1,16.64,12.6,0
"OR001",2004,4,2,20.33,8.7,0
"OR001",2004,4,3,15.91,12.2,13.3
"OR001",2004,4,4,17.07,10.89,12.4
"OR001",2004,4,5,18.84,12.19,0
"OR001",2004,4,6,17.41,12.43,0
"OR001",2004,4,7,16.46,12.83,0
"OR001",2004,4,8,16.21,8.69,0
"OR001",2004,4,9,15.34,11.53,0
"OR001",2004,4,10,15.15,10.1,0
"OR001",2004,4,11,13.93,10.24,0
"OR001",2004,4,12,13.32,9.82,14.7
"OR001",2004,4,13,14.26,10.82,4.7
"OR001",2004,4,14,15.64,11.11,0
"OR001",2004,4,15,19.45,10.4,0
"OR001",2004,4,16,16.13,13.19,11.5
"OR001",2004,4,17,17.86,13.98,25.7
"OR001",2004,4,18,16.32,11.63,0
"OR001",2004,4,19,15.01,12.08,2.3
"OR001",2004,4,20,17.44,12.14,1.1
"OR001",2004,4,21,17.79,10.71,0
"OR001",2004,4,22,20.12,11.23,0
"OR001",2004,4,23,17.69,13.42,4
"OR001",2004,4,24,17.65,12.42,4.2
"OR001",2004,4,25,17.76,11.93,0
"OR001",2004,4,26,17.56,12.1,0
"OR001",2004,4,27,17.8,11.25,0
"OR001",2004,4,28,20.07,11.56,0
"OR001",2004,4,29,16.41,13.7,5.8
"OR001",2004,4,30,18.46,13.34,14.2
"OR001",2004,5,1,18.28,13.35,0
"OR001",2004,5,2,20.36,12.14,0
"OR001",2004,5,3,20.82,15.32,0
"OR001",2004,5,4,17.11,13.22,26.6
"OR001",2004,5,5,16.9,13.89,12.5
"OR001",2004,5,6,15.83,10.43,14.3
"OR001",2004,5,7,17.18,12.55,3.4
"OR001",2004,5,8,17.11,11.68,3.7
"OR001",2004,5,9,17.66,12.72,0
"OR001",2004,5,10,17.62,10.44,0
"OR001",2004,5,11,21.36,11.42,0
"OR001",2004,5,12,17.02,13.09,5.1
"OR001",2004,5,13,18.06,12.99,3.4
"OR001",2004,5,14,18.69,13.07,0
"OR001",2004,5,15,19.18,13.64,0
"OR001",2004,5,16,19.23,11.6,0
"OR001",2004,5,17,20.67,13.51,0
"OR001",2004,5,18,21.21,12.69,0
"OR001",2004,5,19,19.44,11.05,0
"OR001",2004,5,20,22.18,11.61,0
"OR001",2004,5,21,21.19,11.6,0
"OR001",2004,5,22,21.05,12.71,0
"OR001",2004,5,23,20.6,15.75,0
"OR001",2004,5,24,22.47,13.55,0
"OR001",2004,5,25,23.53,13.73,0
"OR001",2004,5,26,18.94,12.97,0
"OR001",2004,5,27,20.33,13.81,3.5
"OR001",2004,5,28,21.47,14.74,0
"OR001",2004,5,29,21.12,15.02,0
"OR001",2004,5,30,21.95,14.13,0
"OR001",2004,5,31,20.95,16.22,0
"OR001",2004,6,1,22.36,17.65,0
"OR001",2004,6,2,23.16,17.9,0
"OR001",2004,6,3,21.82,17.98,0
"OR001",2004,6,4,21.59,15.89,0
"OR001",2004,6,5,21.99,16.44,0
"OR001",2004,6,6,22.59,17,0
"OR001",2004,6,7,23.02,14.9,0
"OR001",2004,6,8,26.87,16.07,0
"OR001",2004,6,9,25.54,16.26,0
"OR001",2004,6,10,27.18,15.76,0
"OR001",2004,6,11,27.12,17.28,0
"OR001",2004,6,12,27.27,18.19,0
"OR001",2004,6,13,25.56,20.1,0
"OR001",2004,6,14,23.31,18.46,0
"OR001",2004,6,15,23.49,15.1,0
"OR001",2004,6,16,24.76,17.77,0
"OR001",2004,6,17,24.04,17.07,0
"OR001",2004,6,18,28.32,18.19,0
"OR001",2004,6,19,27.29,17.99,0
"OR001",2004,6,20,25.21,20.77,0
"OR001",2004,6,21,24.95,16.12,0
"OR001",2004,6,22,27.12,17.41,0
"OR001",2004,6,23,29.94,18.55,0
"OR001",2004,6,24,26.75,18.19,0
"OR001",2004,6,25,26.86,19.94,0
"OR001",2004,6,26,29.14,19.89,0
"OR001",2004,6,27,28,19.57,0
"OR001",2004,6,28,28.09,20.2,0
"OR001",2004,6,29,28.74,20.65,0
"OR001",2004,6,30,28.15,20.29,0
"OR001",2004,7,1,29.85,20.04,0
"OR001",2004,7,2,28.51,21.29,0
"OR001",2004,7,3,26.97,21.12,0
"OR001",2004,7,4,26.75,18.47,0
"OR001",2004,7,5,30.88,18.94,0
"OR001",2004,7,6,33.3,20.4,0
"OR001",2004,7,7,35.59,21.97,0
"OR001",2004,7,8,32.27,23.62,0
"OR001",2004,7,9,26.46,22.75,0
"OR001",2004,7,10,27.2,17.86,0
"OR001",2004,7,11,27.42,19.25,0
"OR001",2004,7,12,25.69,20.03,0
"OR001",2004,7,13,26.15,20.22,0
"OR001",2004,7,14,25.68,19.43,0
"OR001",2004,7,15,25.94,17.07,0
"OR001",2004,7,16,27.36,16.75,0
"OR001",2004,7,17,31.53,19.37,0
"OR001",2004,7,18,31.65,20.34,0
"OR001",2004,7,19,31.99,21.88,0
"OR001",2004,7,20,29.12,21.56,0
"OR001",2004,7,21,30.6,21.65,0
"OR001",2004,7,22,31.47,21.99,0
"OR001",2004,7,23,31.62,22.17,0
"OR001",2004,7,24,33.95,22.98,0
"OR001",2004,7,25,30.41,24.14,0
"OR001",2004,7,26,29.4,22.6,0
"OR001",2004,7,27,27.02,21.63,0
"OR001",2004,7,28,27.77,20.82,0
"OR001",2004,7,29,28.68,20.42,0
"OR001",2004,7,30,28.65,21.09,0
"OR001",2004,7,31,28.94,21.83,0
"OR001",2004,8,1,29.05,21.37,0
"OR001",2004,8,2,31.43,21.47,0
"OR001",2004,8,3,30.32,22.61,0
"OR001",2004,8,4,32.44,21.46,0
"OR001",2004,8,5,27.86,22.85,0
"OR001",2004,8,6,27.98,20.7,2.8
"OR001",2004,8,7,27.97,20.97,0
"OR001",2004,8,8,30.39,21.06,0
"OR001",2004,8,9,34.61,22.71,0
"OR001",2004,8,10,31.46,23.57,0
"OR001",2004,8,11,29.71,24.21,0
"OR001",2004,8,12,29.65,22.61,0
"OR001",2004,8,13,30.1,23.88,0
"OR001",2004,8,14,28.43,22.63,0
"OR001",2004,8,15,29.44,22.65,0
"OR001",2004,8,16,29.19,20.47,0
"OR001",2004,8,17,34.78,21.59,0
"OR001",2004,8,18,33.53,23.48,0
"OR001",2004,8,19,33.81,24.45,0
"OR001",2004,8,20,30.72,24.93,0
"OR001",2004,8,21,27.78,23.74,0
"OR001",2004,8,22,27.69,21.12,0
"OR001",2004,8,23,30.97,19.78,0
"OR001",2004,8,24,32.24,21.21,0
"OR001",2004,8,25,31.44,21.51,0
"OR001",2004,8,26,27.22,22.74,0
"OR001",2004,8,27,26.54,22.24,0
"OR001",2004,8,28,27.05,19.53,0
"OR001",2004,8,29,27.23,18.24,0
"OR001",2004,8,30,27.68,19.59,0
"OR001",2004,8,31,27.75,20.74,0
"OR001",2004,9,1,29.1,21.09,0
"OR001",2004,9,2,32.7,21.69,0
"OR001",2004,9,3,34.06,22.04,0
"OR001",2004,9,4,34.09,22.54,0
"OR001",2004,9,5,32.73,23.25,0
"OR001",2004,9,6,29.69,22.36,0
"OR001",2004,9,7,30.12,22.08,0
"OR001",2004,9,8,29.54,19.23,0
"OR001",2004,9,9,28.77,18.94,0
"OR001",2004,9,10,28.24,17.88,0
"OR001",2004,9,11,29.35,20.09,0
"OR001",2004,9,12,28.96,20.88,0
"OR001",2004,9,13,31.78,20.22,0
"OR001",2004,9,14,28.66,22.45,0
"OR001",2004,9,15,29.18,22.19,0.8
"OR001",2004,9,16,24.84,21.02,4
