"site","year","month","day","tmax","tmin","prec"
"PZ002",2003,8,6,32.48,20.43,0
"PZ002",2003,8,7,32.04,20.59,0
"PZ002",2003,8,8,30.8,20.73,0
"PZ002",2003,8,9,31.24,19.47,0
"PZ002",2003,8,10,32.49,19.3,0
"PZ002",2003,8,11,34.14,19.88,0
"PZ002",2003,8,12,32.37,21.84,0
"PZ002",2003,8,13,33.67,20.89,0
"PZ002",2003,8,14,33.38,20.89,0
"PZ002",2003,8,15,32.49,21.44,0
"PZ002",2003,8,16,32.31,21.18,0
"PZ002",2003,8,17,32.83,20.99,0
"PZ002",2003,8,18,35.39,21.92,0
"PZ002",2003,8,19,35.65,22.82,0
"PZ002",2003,8,20,33.26,22.29,0
"PZ002",2003,8,21,32.64,20.34,0
"PZ002",2003,8,22,32.09,21.54,0
"PZ002",2003,8,23,32.23,20.72,0
"PZ002",2003,8,24,31.78,19.86,0
"PZ002",2003,8,25,31.2,20.95,0
"PZ002",2003,8,26,29.69,20.3,5.3
"PZ002",2003,8,27,29.39,19.1,0
"PZ002",2003,8,28,31.13,19.75,0
"PZ002",2003,8,29,31.8,20.43,0
"PZ002",2003,8,30,32.28,23.15,0
"PZ002",2003,8,31,30.39,22.11,0
"PZ002",2003,9,1,31.41,21.46,0
"PZ002",2003,9,2,29.67,19.67,0
"PZ002",2003,9,3,25.63,16.15,11.7
"PZ002",2003,9,4,23,14.55,0
"PZ002",2003,9,5,24.16,12.05,0
"PZ002",2003,9,6,24.76,15.09,0
"PZ002",2003,9,7,24.73,16.44,0
"PZ002",2003,9,8,22.37,17,14.8
"PZ002",2003,9,9,25.18,16.9,12.7
"PZ002",2003,9,10,24.41,14.68,11.5
"PZ002",2003,9,11,25.94,15.99,0
"PZ002",2003,9,12,23.96,15.23,0
"PZ002",2003,9,13,22.52,13.08,0
"PZ002",2003,9,14,21.29,13.69,0
"PZ002",2003,9,15,21.69,14.09,0
"PZ002",2003,9,16,22.5,14.44,0
"PZ002",2003,9,17,23.82,13.67,0
"PZ002",2003,9,18,24.39,13.62,0
"PZ002",2003,9,19,24.93,13.34,0
"PZ002",2003,9,20,25.43,13.5,0
"PZ002",2003,9,21,25.77,15.01,0
"PZ002",2003,9,22,25.11,14.58,0
"PZ002",2003,9,23,25.14,14.2,0
"PZ002",2003,9,24,25.86,14.69,0
"PZ002",2003,9,25,24.25,15.76,7.7
"PZ002",2003,9,26,23.4,13.83,0
"PZ002",2003,9,27,23.27,13.42,0
"PZ002",2003,9,28,23.52,15.33,0
"PZ002",2003,9,29,24.25,15.7,18.3
"PZ002",2003,9,30,23.9,15.74,0
"PZ002",2003,10,1,24.35,15.3,0
"PZ002",2003,10,2,26.54,16.84,0
"PZ002",2003,10,3,28.16,18.67,0
"PZ002",2003,10,4,26.33,18.33,0
"PZ002",2003,10,5,24.78,17.06,21
"PZ002",2003,10,6,20.9,13.01,9.4
"PZ002",2003,10,7,19.66,11.19,0
"PZ002",2003,10,8,19.51,11.5,12.6
"PZ002",2003,10,9,20.36,7.38,0
"PZ002",2003,10,10,22.1,10.23,0
"PZ002",2003,10,11,22,11.31,0
"PZ002",2003,10,12,21.78,11.62,0
"PZ002",2003,10,13,21.85,11.91,0
"PZ002",2003,10,14,20.33,12.08,0
"PZ002",2003,10,15,16.18,14.03,28.6
"PZ002",2003,10,16,14.49,11.59,4.4
"PZ002",2003,10,17,15.17,9.94,0
"PZ002",2003,10,18,12,9.94,27.5
"PZ002",2003,10,19,17.3,10.83,8.1
"PZ002",2003,10,20,20.81,13.9,2.2
"PZ002",2003,10,21,21.36,16.98,0
"PZ002",2003,10,22,25.9,16.36,0
"PZ002",2003,10,23,20.61,15.43,4.4
"PZ002",2003,10,24,18.62,14.37,0
"PZ002",2003,10,25,16.34,9.96,0
"PZ002",2003,10,26,14.64,9.84,0
"PZ002",2003,10,27,21,11.22,1.2
"PZ002",2003,10,28,15.07,9.92,8.5
"PZ002",2003,10,29,19.47,10.13,4.9
"PZ002",2003,10,30,18.91,13.19,6.9
"PZ002",2003,10,31,18.2,10.56,0
"PZ002",2003,11,1,21.65,13.05,3.7
"PZ002",2003,11,2,21.43,14.55,3.7
"PZ002",2003,11,3,18.99,10.25,0
"PZ002",2003,11,4,18.45,9.38,0
"PZ002",2003,11,5,17.73,10.02,0
"PZ002",2003,11,6,15.37,8.36,0
"PZ002",2003,11,7,15.31,8.34,0
"PZ002",2003,11,8,16.81,8.83,0
"PZ002",2003,11,9,17.28,8.71,0
"PZ002",2003,11,10,16.57,8.42,0
"PZ002",2003,11,11,14.5,8.78,0
"PZ002",2003,11,12,13.87,7.34,0
"PZ002",2003,11,13,14.94,6.36,0
"PZ002",2003,11,14,15.91,7.37,0
"PZ002",2003,11,15,15.93,6.92,0
"PZ002",2003,11,16,16.84,7.77,0
"PZ002",2003,11,17,18.45,10.04,0
"PZ002",2003,11,18,18.93,9.27,0
"PZ002",2003,11,19,17.28,8.38,0
"PZ002",2003,11,20,16.67,9.03,0
"PZ002",2003,11,21,15.07,10.61,0
"PZ002",2003,11,22,16.26,10.25,0
"PZ002",2003,11,23,16.98,8.82,0
"PZ002",2003,11,24,18.8,9.01,0
"PZ002",2003,11,25,19.63,11.29,2.4
"PZ002",2003,11,26,16.21,12.65,13.1
"PZ002",2003,11,27,17.21,10.81,8.5
"PZ002",2003,11,28,13.21,8.27,8.6
"PZ002",2003,11,29,13.19,6.09,3.9
"PZ002",2003,11,30,13.2,5.5,0
"PZ002",2003,12,1,15.58,4.58,0
"PZ002",2003,12,2,16.02,5.45,0
"PZ002",2003,12,3,15.94,6.67,0
"PZ002",2003,12,4,18.4,9.11,0
"PZ002",2003,12,5,16.4,9.43,0
"PZ002",2003,12,6,16.98,9.13,0
"PZ002",2003,12,7,12.62,4.74,2.4
"PZ002",2003,12,8,5.5,1.97,4.5
"PZ002",2003,12,9,6.98,2.86,4.3
"PZ002",2003,12,10,11.04,3.68,7.2
"PZ002",2003,12,11,15.07,6.74,11.3
"PZ002",2003,12,12,14.22,12.49,14.1
"PZ002",2003,12,13,14.66,8.59,0
"PZ002",2003,12,14,15.21,6.34,0
"PZ002",2003,12,15,12.37,7.07,0
"PZ002",2003,12,16,6.92,1.99,0
"PZ002",2003,12,17,6.22,0.09,0
"PZ002",2003,12,18,9.42,0.2,0
"PZ002",2003,12,19,11.71,1.06,0
"PZ002",2003,12,20,10.93,2.78,0
"PZ002",2003,12,21,12.34,2.64,0
"PZ002",2003,12,22,11.3,7.04,18.6
"PZ002",2003,12,23,4.6,3.22,10.6
"PZ002",2003,12,24,7.1,1.38,3.4
"PZ002",2003,12,25,7.65,2.03,0
"PZ002",2003,12,26,9.15,0.77,0
"PZ002",2003,12,27,11.81,2.26,0
"PZ002",2003,12,28,12.27,3.3,0
"PZ002",2003,12,29,13,8.11,0
"PZ002",2003,12,30,11.02,6.3,4.9
"PZ002",2003,12,31,10.89,4.37,4.5
"PZ002",2004,1,1,9.85,2.81,2.1
"PZ002",2004,1,2,11.63,3.23,0
"PZ002",2004,1,3,9.25,5.83,9.3
"PZ002",2004,1,4,7.49,3.23,0
"PZ002",2004,1,5,9.62,1.91,0
"PZ002",2004,1,6,9.14,0.13,0
"PZ002",2004,1,7,8.76,0.13,0
"PZ002",2004,1,8,10.48,2.57,0
"PZ002",2004,1,9,8.33,4.29,6.1
"PZ002",2004,1,10,12.23,5.85,0
"PZ002",2004,1,11,11.33,3.6,0
"PZ002",2004,1,12,12.54,3.67,0
"PZ002",2004,1,13,15.61,11.63,0
"PZ002",2004,1,14,16.34,12,0
"PZ002",2004,1,15,13.56,7.09,0
"PZ002",2004,1,16,11.29,2.42,0
"PZ002",2004,1,17,11.21,5.42,2.8
"PZ002",2004,1,18,12.83,6.8,4.2
"PZ002",2004,1,19,15.53,7.42,0
"PZ002",2004,1,20,12.54,6.29,7.7
"PZ002",2004,1,21,8.68,3.13,5.1
"PZ002",2004,1,22,3.65,-0.15,0
"PZ002",2004,1,23,2.62,-3.07,0
"PZ002",2004,1,24,4.34,-5.52,0
"PZ002",2004,1,25,7.85,-3.49,0
"PZ002",2004,1,26,8.24,-0.96,0
"PZ002",2004,1,27,14.76,4.39,22.7
"PZ002",2004,1,28,11.54,6.27,22.4
"PZ002",2004,1,29,8.59,2.37,9.9
"PZ002",2004,1,30,6.54,0.54,6.3
"PZ002",2004,1,31,10.65,-0.72,0
"PZ002",2004,2,1,10.27,0.32,0
"PZ002",2004,2,2,13.33,1.92,0
"PZ002",2004,2,3,14.29,4.3,0
"PZ002",2004,2,4,14.48,5.65,0
"PZ002",2004,2,5,14.96,6.69,0
"PZ002",2004,2,6,14.65,6.28,0
"PZ002",2004,2,7,13.2,4.51,0
"PZ002",2004,2,8,14.8,6.34,0
"PZ002",2004,2,9,14.79,4.7,0
"PZ002",2004,2,10,11.61,1.95,0
"PZ002",2004,2,11,10.17,0.31,0
"PZ002",2004,2,12,6.75,0.83,0
"PZ002",2004,2,13,4.84,-1.63,0
"PZ002",2004,2,14,11.86,0.3,0
"PZ002",2004,2,15,12.41,2.03,0
"PZ002",2004,2,16,11.65,3.07,0
"PZ002",2004,2,17,8.64,0.35,0
"PZ002",2004,2,18,9.75,-1.46,0
"PZ002",2004,2,19,11.89,0.29,0
"PZ002",2004,2,20,16.51,7.11,0
"PZ002",2004,2,21,13.51,8.31,0
"PZ002",2004,2,22,12.27,8.81,5.1
"PZ002",2004,2,23,13.99,9.45,3
"PZ002",2004,2,24,15.07,7.07,0
"PZ002",2004,2,25,12.09,5.55,0
"PZ002",2004,2,26,16.77,7.18,4.1
"PZ002",2004,2,27,13.6,8.49,9.4
"PZ002",2004,2,28,11.6,5.44,12.3
"PZ002",2004,2,29,9.95,4.06,11.9
"PZ002",2004,3,1,9.74,3.53,6.9
"PZ002",2004,3,2,5.03,2.25,6.6
"PZ002",2004,3,3,7.9,1.59,0
"PZ002",2004,3,4,10.62,3.46,0
"PZ002",2004,3,5,10.21,0.91,0
"PZ002",2004,3,6,9.44,0.78,0
"PZ002",2004,3,7,9.13,3.16,14.4
"PZ002",2004,3,8,9.3,4.94,8.5
"PZ002",2004,3,9,8.54,1.95,2
"PZ002",2004,3,10,10.18,3.26,0
"PZ002",2004,3,11,9.92,2.94,7.6
"PZ002",2004,3,12,11.92,4.67,0
"PZ002",2004,3,13,13.04,3.61,0
"PZ002",2004,3,14,14.58,5.28,0
"PZ002",2004,3,15,16.13,7.98,0
"PZ002",2004,3,16,15.98,7.47,0
"PZ002",2004,3,17,17.91,6.86,0
"PZ002",2004,3,18,20.24,7.52,0
"PZ002",2004,3,19,19.35,7.53,0
"PZ002",2004,3,20,17.16,8.82,0
"PZ002",2004,3,21,15.25,6.73,0
"PZ002",2004,3,22,17.56,7.8,0
"PZ002",2004,3,23,14.52,7.13,14.6
"PZ002",2004,3,24,10.49,4.69,12.8
"PZ002",2004,3,25,14.37,6.18,0
"PZ002",2004,3,26,13.87,7.25,1.3
"PZ002",2004,3,27,13.56,5.15,0
"PZ002",2004,3,28,12.06,6.65,0
"PZ002",2004,3,29,14.41,5.92,0
"PZ002",2004,3,30,12.86,9.16,2.9
"PZ002",2004,3,31,14.54,9.63,4.6
"PZ002",2004,4,1,13.74,10.69,7.8
"PZ002",2004,4,2,17.38,8.69,0
"PZ002",2004,4,3,16.23,7,0
"PZ002",2004,4,4,15.99,5.66,0
"PZ002",2004,4,5,16.88,7.26,0
"PZ002",2004,4,6,16.62,7.84,0
"PZ002",2004,4,7,15.89,9.32,0
"PZ002",2004,4,8,17.8,9.13,0
"PZ002",2004,4,9,17.75,9.93,2.3
"PZ002",2004,4,10,17.68,10.51,0
"PZ002",2004,4,11,15.34,11.25,0
"PZ002",2004,4,12,16.45,11.04,0
"PZ002",2004,4,13,15.05,8.59,3.5
"PZ002",2004,4,14,14.83,7.06,2.5
"PZ002",2004,4,15,15.91,4.36,0
"PZ002",2004,4,16,14.05,8.27,3.5
"PZ002",2004,4,17,15.85,9.74,9.3
"PZ002",2004,4,18,16.23,10.09,2.8
"PZ002",2004,4,19,16.7,8.25,6.5
"PZ002",2004,4,20,12.25,6.1,6.6
"PZ002",2004,4,21,17.12,6.56,0
"PZ002",2004,4,22,18.76,8.9,0
"PZ002",2004,4,23,19.43,8.2,0
"PZ002",2004,4,24,18.32,10.62,0
"PZ002",2004,4,25,14.85,10.57,4.5
"PZ002",2004,4,26,15.77,10.64,3.6
"PZ002",2004,4,27,18.48,10.65,4.6
"PZ002",2004,4,28,19.71,9.47,0
"PZ002",2004,4,29,19.79,10.43,0
"PZ002",2004,4,30,19.46,10.86,0
"PZ002",2004,5,1,18.67,9.97,0
"PZ002",2004,5,2,19.09,10.14,0
"PZ002",2004,5,3,20.98,9.36,0
"PZ002",2004,5,4,19.22,12.14,7.3
"PZ002",2004,5,5,19.38,10.61,0
"PZ002",2004,5,6,14.34,10.39,23.8
"PZ002",2004,5,7,16.52,8.07,0
"PZ002",2004,5,8,15.96,8.7,2.8
"PZ002",2004,5,9,13.04,7.24,3.6
"PZ002",2004,5,10,18.38,8.01,0
"PZ002",2004,5,11,19.02,8.68,0
"PZ002",2004,5,12,19.2,9.95,0
"PZ002",2004,5,13,17.87,11.37,7.2
"PZ002",2004,5,14,18.61,10.67,6.2
"PZ002",2004,5,15,20.17,9.67,0
"PZ002",2004,5,16,19.69,8.6,1.7
"PZ002",2004,5,17,17.73,8.84,0
"PZ002",2004,5,18,20.03,8.78,0
"PZ002",2004,5,19,22.06,8.45,0
"PZ002",2004,5,20,22.71,11.41,0
"PZ002",2004,5,21,22.04,11.89,0
"PZ002",2004,5,22,21.08,11.75,0
"PZ002",2004,5,23,19.1,12.22,4.6
"PZ002",2004,5,24,18.19,9.66,3.3
"PZ002",2004,5,25,19.18,6.72,0
"PZ002",2004,5,26,21.88,7.72,0
"PZ002",2004,5,27,21.61,9.57,0
"PZ002",2004,5,28,21.91,10.88,0
"PZ002",2004,5,29,18.31,11.71,14.9
"PZ002",2004,5,30,19.96,10.63,0
"PZ002",2004,5,31,24.18,11.02,0
"PZ002",2004,6,1,22.56,13.15,0
"PZ002",2004,6,2,20.9,14.77,0
"PZ002",2004,6,3,18.53,14.4,16.2
"PZ002",2004,6,4,19,12.99,6.1
"PZ002",2004,6,5,20.92,13.05,3.3
"PZ002",2004,6,6,20.86,13.45,6
"PZ002",2004,6,7,22.25,12.46,0
"PZ002",2004,6,8,25.26,13.3,0
"PZ002",2004,6,9,27,14.08,0
"PZ002",2004,6,10,29.37,15.24,0
"PZ002",2004,6,11,30.36,17.07,0
"PZ002",2004,6,12,27.01,16.59,0
"PZ002",2004,6,13,27.28,17.62,0
"PZ002",2004,6,14,25.99,16.03,0
"PZ002",2004,6,15,26.04,16.65,0
"PZ002",2004,6,16,24.58,15.15,0
"PZ002",2004,6,17,24.6,16.13,4.7
"PZ002",2004,6,18,26.5,14.87,0
"PZ002",2004,6,19,25.03,15.57,0
"PZ002",2004,6,20,25.52,17.05,0
"PZ002",2004,6,21,26.34,16.65,0
"PZ002",2004,6,22,27.2,16.36,0
"PZ002",2004,6,23,27.11,15.44,0
"PZ002",2004,6,24,28.35,17.6,0
"PZ002",2004,6,25,28.87,17.83,0
"PZ002",2004,6,26,30.36,17.42,0
"PZ002",2004,6,27,29.31,18.49,0
"PZ002",2004,6,28,30.53,17.66,0
"PZ002",2004,6,29,30.62,18.61,0
"PZ002",2004,6,30,30.46,20.26,0
"PZ002",2004,7,1,28.22,19.74,0
"PZ002",2004,7,2,29.85,19.2,0
"PZ002",2004,7,3,31.56,19.9,0
"PZ002",2004,7,4,28.7,18.82,0
"PZ002",2004,7,5,30.83,18.96,0
"PZ002",2004,7,6,32.19,19.26,0
"PZ002",2004,7,7,34.84,19.65,0
"PZ002",2004,7,8,35.51,20.89,0
"PZ002",2004,7,9,33.05,21.29,0
"PZ002",2004,7,10,30.2,19.99,0
"PZ002",2004,7,11,28.05,18.67,0
"PZ002",2004,7,12,27.55,17.55,0
"PZ002",2004,7,13,26.03,16.1,0
"PZ002",2004,7,14,24.89,14.33,2.2
"PZ002",2004,7,15,26.52,13.72,0
"PZ002",2004,7,16,28.43,15.65,0
"PZ002",2004,7,17,27.71,16.49,0
"PZ002",2004,7,18,28.77,17.1,0
"PZ002",2004,7,19,31.07,17.89,0
"PZ002",2004,7,20,32.4,18.68,0
"PZ002",2004,7,21,33.63,20.07,0
"PZ002",2004,7,22,34.18,21,0
"PZ002",2004,7,23,34.52,20.77,0
"PZ002",2004,7,24,33.27,23.08,0
"PZ002",2004,7,25,30.51,22.31,0
"PZ002",2004,7,26,24.32,18.22,20.9
"PZ002",2004,7,27,27.95,17.9,0
"PZ002",2004,7,28,26.65,17.87,0
"PZ002",2004,7,29,26.76,15.97,0
"PZ002",2004,7,30,27.31,16,0
"PZ002",2004,7,31,29.24,17.5,0
"PZ002",2004,8,1,30.62,18.21,0
"PZ002",2004,8,2,31.34,19.19,0
"PZ002",2004,8,3,30.33,20.29,0
"PZ002",2004,8,4,30.71,19.63,0
"PZ002",2004,8,5,30.14,19.1,0
"PZ002",2004,8,6,27.93,17.66,9.8
"PZ002",2004,8,7,27.12,17.32,0
"PZ002",2004,8,8,28.49,18.7,0
"PZ002",2004,8,9,30.01,18.9,0
"PZ002",2004,8,10,29.8,20.14,0
"PZ002",2004,8,11,30.87,19.53,0
"PZ002",2004,8,12,29.85,20.35,0
"PZ002",2004,8,13,31.2,20.28,0
"PZ002",2004,8,14,30.61,21.29,0
"PZ002",2004,8,15,31.16,20.11,0
"PZ002",2004,8,16,27.59,17.41,0
"PZ002",2004,8,17,29.41,16.63,0
