"site","year","month","day","tmax","tmin","prec"
"CH000",2003,4,12,17.49,9.51,0
"CH000",2003,4,13,15.87,9.81,0
"CH000",2003,4,14,19.17,8.95,0
"CH000",2003,4,15,19.65,9.9,0
"CH000",2003,4,16,19.59,10.22,0
"CH000",2003,4,17,20.77,11.38,0
"CH000",2003,4,18,20.06,11.56,0
"CH000",2003,4,19,20.89,9.96,0
"CH000",2003,4,20,20.65,10.52,0
"CH000",2003,4,21,18.72,9.71,5
"CH000",2003,4,22,16.69,9.68,0
"CH000",2003,4,23,20.81,9.3,0
"CH000",2003,4,24,21.33,11.47,0
"CH000",2003,4,25,21.44,10.34,0
"CH000",2003,4,26,22.18,10.8,0
"CH000",2003,4,27,21.14,13.85,0
"CH000",2003,4,28,22.27,12.27,0
"CH000",2003,4,29,25.84,11.75,0
"CH000",2003,4,30,25.67,14.65,0
"CH000",2003,5,1,25.96,17.89,0
"CH000",2003,5,2,28.47,18.31,0
"CH000",2003,5,3,27.72,17,0
"CH000",2003,5,4,28.41,16.31,0
"CH000",2003,5,5,26.92,15.67,0
"CH000",2003,5,6,28.58,15.76,0
"CH000",2003,5,7,27.86,16.93,0
"CH000",2003,5,8,30.85,19.29,0
"CH000",2003,5,9,31.47,19.38,0
"CH000",2003,5,10,29.54,19.34,0
"CH000",2003,5,11,27.78,18.67,0
"CH000",2003,5,12,29.16,17.56,0
"CH000",2003,5,13,29.14,17.56,0
"CH000",2003,5,14,29.27,16.95,0
"CH000",2003,5,15,25.29,15.98,0
"CH000",2003,5,16,23.06,12.83,0
"CH000",2003,5,17,24.5,13.77,0
"CH000",2003,5,18,23.64,15.12,0
"CH000",2003,5,19,27,14.92,0
"CH000",2003,5,20,27.91,16.94,0
"CH000",2003,5,21,24.01,14.9,0
"CH000",2003,5,22,18.84,12.04,0
"CH000",2003,5,23,21.73,12.63,0
"CH000",2003,5,24,24.11,14.5,0
"CH000",2003,5,25,28.43,15.94,0
"CH000",2003,5,26,29.82,17.21,0
"CH000",2003,5,27,28.18,16.43,4.4
"CH000",2003,5,28,27.5,18.25,0
"CH000",2003,5,29,29.47,18.06,0
"CH000",2003,5,30,28.57,18.71,0
"CH000",2003,5,31,27.34,19.05,0
"CH000",2003,6,1,28.82,18.57,0
"CH000",2003,6,2,28.36,18.11,0
"CH000",2003,6,3,27.33,19.38,7.4
"CH000",2003,6,4,28.64,18.6,0
"CH000",2003,6,5,29.55,17.82,0
"CH000",2003,6,6,31.86,19.56,0
"CH000",2003,6,7,32.93,21.22,0
"CH000",2003,6,8,31.95,21.61,0
"CH000",2003,6,9,32.83,19.95,0
"CH000",2003,6,10,34.15,21.89,0
"CH000",2003,6,11,34.88,22.43,0
"CH000",2003,6,12,35.53,23.8,0
"CH000",2003,6,13,36.32,23.49,0
"CH000",2003,6,14,35.57,24.39,0
"CH000",2003,6,15,35.48,23.52,0
"CH000",2003,6,16,34.47,22.98,0
"CH000",2003,6,17,33.48,21.51,0
"CH000",2003,6,18,33.29,20.16,0
"CH000",2003,6,19,29.66,19.78,0
"CH000",2003,6,20,28.88,19.92,0
"CH000",2003,6,21,33,21.43,0
"CH000",2003,6,22,33.68,22.22,0
"CH000",2003,6,23,34.27,22.31,0
"CH000",2003,6,24,36.41,23.48,0
"CH000",2003,6,25,36.44,23.76,0
"CH000",2003,6,26,36.96,22.93,0
"CH000",2003,6,27,35.52,22.17,0
"CH000",2003,6,28,33.55,21.72,0
"CH000",2003,6,29,32.39,21.42,6.3
"CH000",2003,6,30,31.79,21.03,0
"CH000",2003,7,1,34.91,23.61,0
"CH000",2003,7,2,34.14,24.47,0
"CH000",2003,7,3,32.96,21.16,0
"CH000",2003,7,4,32.26,21.71,0
"CH000",2003,7,5,27.92,19.06,0
"CH000",2003,7,6,30.77,18.89,0
"CH000",2003,7,7,31.34,19.28,0
"CH000",2003,7,8,31.33,19.52,0
"CH000",2003,7,9,31.97,19.89,0
"CH000",2003,7,10,31.28,19.76,0
"CH000",2003,7,11,31.92,21.08,0
"CH000",2003,7,12,32.61,21.21,0
"CH000",2003,7,13,32.55,22.26,0
"CH000",2003,7,14,32.96,21.71,0
"CH000",2003,7,15,30.16,20.77,0
"CH000",2003,7,16,33.8,21.58,0
"CH000",2003,7,17,37.28,24.88,0
"CH000",2003,7,18,34.94,23.93,0
"CH000",2003,7,19,32.38,22.51,0
"CH000",2003,7,20,32.22,21.55,0
"CH000",2003,7,21,35.62,22.15,0
"CH000",2003,7,22,37.68,24.11,0
"CH000",2003,7,23,37.33,24.5,0
"CH000",2003,7,24,38.04,25.01,0
"CH000",2003,7,25,33.84,22.43,0
"CH000",2003,7,26,31.29,22.33,0
"CH000",2003,7,27,35.3,22.76,0
"CH000",2003,7,28,37.32,24.63,0
"CH000",2003,7,29,36.15,24.42,0
"CH000",2003,7,30,32.55,23.17,0
"CH000",2003,7,31,31.64,19.1,0
"CH000",2003,8,1,27.22,19.44,10
"CH000",2003,8,2,28.87,21.43,0
"CH000",2003,8,3,31.72,21.7,0
"CH000",2003,8,4,33.87,22.9,0
"CH000",2003,8,5,34.7,23.64,0
"CH000",2003,8,6,35.57,24.26,0
"CH000",2003,8,7,35.42,25.38,0
"CH000",2003,8,8,33.7,23.36,0
"CH000",2003,8,9,34.22,22.84,0
"CH000",2003,8,10,35.13,22.53,0
"CH000",2003,8,11,37.31,23.45,0
"CH000",2003,8,12,38.41,25.02,0
"CH000",2003,8,13,36.51,24.81,0
"CH000",2003,8,14,37.57,24.64,0
"CH000",2003,8,15,37.46,24.86,0
"CH000",2003,8,16,34.67,24.52,0
"CH000",2003,8,17,35.39,23.67,0
"CH000",2003,8,18,39.61,25.61,0
"CH000",2003,8,19,38.44,25.07,0
"CH000",2003,8,20,34.83,22.9,0
"CH000",2003,8,21,35.23,23.74,0
"CH000",2003,8,22,35.51,22.47,0
"CH000",2003,8,23,35.2,23.59,0
"CH000",2003,8,24,35.05,23.65,0
"CH000",2003,8,25,34.7,22.91,0
"CH000",2003,8,26,29.1,19.9,4.2
"CH000",2003,8,27,30.36,20.11,0
"CH000",2003,8,28,34.16,22.68,0
"CH000",2003,8,29,35.74,24.1,0
"CH000",2003,8,30,36.48,25.86,0
"CH000",2003,8,31,34.9,23.12,0
"CH000",2003,9,1,31.87,20.4,0
"CH000",2003,9,2,27.79,20.14,3.7
"CH000",2003,9,3,24.51,17.15,0
"CH000",2003,9,4,22.58,14.11,0
"CH000",2003,9,5,26.41,13.34,0
"CH000",2003,9,6,27.8,18.26,0
"CH000",2003,9,7,27.67,17.6,0
"CH000",2003,9,8,26.22,17.96,6.9
"CH000",2003,9,9,26.17,17.68,7.4
"CH000",2003,9,10,23.57,17.04,11.7
"CH000",2003,9,11,27.14,15.68,0
"CH000",2003,9,12,26.69,15.8,3.5
"CH000",2003,9,13,23.22,14.56,0
"CH000",2003,9,14,22.77,15.53,0
"CH000",2003,9,15,22.02,14.95,0
"CH000",2003,9,16,23.34,15.34,0
"CH000",2003,9,17,26.11,14.15,0
"CH000",2003,9,18,26.98,15.22,0
"CH000",2003,9,19,27.15,15.48,0
"CH000",2003,9,20,28.61,16.15,0
"CH000",2003,9,21,29.15,16.09,0
"CH000",2003,9,22,28.27,17.52,0
"CH000",2003,9,23,29.15,16.92,0
"CH000",2003,9,24,27.43,17.98,3.2
"CH000",2003,9,25,23.6,15.28,0
"CH000",2003,9,26,22.52,13.12,0
"CH000",2003,9,27,24.56,12.11,0
"CH000",2003,9,28,22.3,15.29,9.6
"CH000",2003,9,29,23.46,17.17,5.8
"CH000",2003,9,30,25.33,15.98,0
"CH000",2003,10,1,26.97,13.93,0
"CH000",2003,10,2,26.95,17.66,0
"CH000",2003,10,3,29.04,18.25,0
"CH000",2003,10,4,27.16,19.67,0
"CH000",2003,10,5,27.55,17.16,7.8
"CH000",2003,10,6,23.04,12.6,7.9
"CH000",2003,10,7,21.86,12.78,0
"CH000",2003,10,8,22.12,13.18,4.1
"CH000",2003,10,9,21.39,10.41,0
"CH000",2003,10,10,23.36,11.59,0
"CH000",2003,10,11,24.23,13.51,0
"CH000",2003,10,12,24.53,13.63,0
"CH000",2003,10,13,24.34,13.89,0
"CH000",2003,10,14,23.08,14.51,0
"CH000",2003,10,15,20,13.54,8.1
"CH000",2003,10,16,17.28,9.56,0
"CH000",2003,10,17,15.68,8.78,0
"CH000",2003,10,18,14.12,8.23,0
"CH000",2003,10,19,15.79,9.62,0
"CH000",2003,10,20,19.43,12.33,0
"CH000",2003,10,21,21.99,15.98,0
"CH000",2003,10,22,21.65,15.25,13.9
"CH000",2003,10,23,18.78,12.64,13.1
"CH000",2003,10,24,18.24,9.47,0
"CH000",2003,10,25,16.51,8.55,0
"CH000",2003,10,26,17.62,6.47,6
"CH000",2003,10,27,18.7,9.01,0
"CH000",2003,10,28,13.64,7.43,0
"CH000",2003,10,29,17.58,9.59,0
"CH000",2003,10,30,16.47,11.58,2.7
"CH000",2003,10,31,17.71,10.24,1.1
"CH000",2003,11,1,21.17,15.33,0
"CH000",2003,11,2,20.63,14.14,1.9
"CH000",2003,11,3,18.99,11.67,0
"CH000",2003,11,4,18.9,9.18,0
"CH000",2003,11,5,18.82,9.93,0
"CH000",2003,11,6,15.91,8.62,0
"CH000",2003,11,7,15.48,9.31,0
"CH000",2003,11,8,16.69,9.83,0
"CH000",2003,11,9,19.25,10.32,0
"CH000",2003,11,10,15.97,8.55,0
"CH000",2003,11,11,14.5,8.3,0
"CH000",2003,11,12,14.31,8.12,0
"CH000",2003,11,13,12.6,8.68,4.8
"CH000",2003,11,14,15.09,9.29,0
"CH000",2003,11,15,15.77,10.09,0
"CH000",2003,11,16,15.88,9.88,0
"CH000",2003,11,17,18.9,12.01,0
"CH000",2003,11,18,18.51,11.4,0
"CH000",2003,11,19,15.86,9.97,0
"CH000",2003,11,20,15.92,10.18,0
"CH000",2003,11,21,15.1,10.01,0
"CH000",2003,11,22,16.97,9.59,0
"CH000",2003,11,23,18.65,9.55,0
"CH000",2003,11,24,19.31,11.43,0
"CH000",2003,11,25,19.95,11.07,3.1
"CH000",2003,11,26,17.36,13.13,2.9
"CH000",2003,11,27,17.54,12.25,0
"CH000",2003,11,28,14.58,8.98,1.2
"CH000",2003,11,29,14.19,7.46,3.4
"CH000",2003,11,30,14.42,6.67,0
"CH000",2003,12,1,15.84,6.17,0
"CH000",2003,12,2,16.2,7.23,0
"CH000",2003,12,3,15.93,7.77,0
"CH000",2003,12,4,16.73,9.54,0
"CH000",2003,12,5,16.07,10.46,0
"CH000",2003,12,6,15.24,10.66,0
"CH000",2003,12,7,13.83,5.5,5.3
"CH000",2003,12,8,5.4,1.39,3.3
"CH000",2003,12,9,5.83,1.77,5.4
"CH000",2003,12,10,10.01,2.65,5.2
"CH000",2003,12,11,10.98,7.61,1.5
"CH000",2003,12,12,12.92,9.53,2.9
"CH000",2003,12,13,14.2,6.9,0
"CH000",2003,12,14,12.6,4.52,0
"CH000",2003,12,15,13.06,5.21,0
"CH000",2003,12,16,10.12,2.61,3.3
"CH000",2003,12,17,7.6,0.85,0
"CH000",2003,12,18,11.69,1.4,0
"CH000",2003,12,19,11.87,2.34,0
"CH000",2003,12,20,12.27,4.64,0
"CH000",2003,12,21,14.17,3.88,0
"CH000",2003,12,22,13.3,7,4.8
"CH000",2003,12,23,8.7,2.89,21.5
"CH000",2003,12,24,5.94,2.28,0
"CH000",2003,12,25,6.34,2.41,0
"CH000",2003,12,26,9.32,0.11,0
"CH000",2003,12,27,12.74,1.78,0
"CH000",2003,12,28,14.06,5.47,0
"CH000",2003,12,29,14.58,7.78,0
"CH000",2003,12,30,11.49,7.62,6.4
"CH000",2003,12,31,10.75,5.98,3.9
"CH000",2004,1,1,12.12,5.44,2.9
"CH000",2004,1,2,11.6,3.95,0
"CH000",2004,1,3,10.44,5.32,0
"CH000",2004,1,4,9.13,1.78,0
"CH000",2004,1,5,9.79,-0.15,0
"CH000",2004,1,6,8.7,-0.58,0
"CH000",2004,1,7,9.68,1.59,0
"CH000",2004,1,8,8.66,4.18,0
"CH000",2004,1,9,9.57,5.59,4.6
"CH000",2004,1,10,11.96,5.61,0
"CH000",2004,1,11,14.22,2.09,0
"CH000",2004,1,12,13.39,6.06,0
"CH000",2004,1,13,17.18,9.44,0
"CH000",2004,1,14,17.75,11.76,0
"CH000",2004,1,15,16.01,6.57,0
"CH000",2004,1,16,13.92,3.36,0
"CH000",2004,1,17,14.14,7.71,0
"CH000",2004,1,18,15.14,9.1,12.8
"CH000",2004,1,19,13.06,8.41,15.7
"CH000",2004,1,20,11.17,6.67,3.3
"CH000",2004,1,21,10.53,3.12,1.6
"CH000",2004,1,22,6.56,-0.52,0
"CH000",2004,1,23,4.28,-2.97,0
"CH000",2004,1,24,4.82,-3.55,0
"CH000",2004,1,25,5.38,-2.21,0
"CH000",2004,1,26,7.15,0.09,3.8
"CH000",2004,1,27,10.29,4.81,12.1
"CH000",2004,1,28,10.53,4.65,6.3
"CH000",2004,1,29,9.06,0.16,0
"CH000",2004,1,30,8.7,-0.17,0
"CH000",2004,1,31,10.67,-1.86,0
"CH000",2004,2,1,12.66,0.49,0
"CH000",2004,2,2,13.75,2.33,0
"CH000",2004,2,3,16.31,4.26,0
"CH000",2004,2,4,17.66,6.31,0
"CH000",2004,2,5,16.82,4.65,0
"CH000",2004,2,6,15.03,4.48,0
"CH000",2004,2,7,14.18,5.23,0
"CH000",2004,2,8,15.41,7.71,0
"CH000",2004,2,9,15.52,4.47,0
"CH000",2004,2,10,13.38,2.97,0
"CH000",2004,2,11,9.78,3,0
"CH000",2004,2,12,9.45,0.89,0
"CH000",2004,2,13,8.54,-0.6,0
"CH000",2004,2,14,11.4,1.31,0
"CH000",2004,2,15,13.86,3.97,0
"CH000",2004,2,16,14.45,5.69,0
"CH000",2004,2,17,12.47,2.97,0
"CH000",2004,2,18,14.14,0.82,0
"CH000",2004,2,19,11.41,5.25,7.7
"CH000",2004,2,20,15.55,7.95,0
"CH000",2004,2,21,17.83,9.63,1.2
"CH000",2004,2,22,13.77,10.6,4.9
"CH000",2004,2,23,15.7,8.76,6.2
"CH000",2004,2,24,13.38,5.81,4.4
"CH000",2004,2,25,10.45,2.43,3.4
"CH000",2004,2,26,12.76,6.65,6
"CH000",2004,2,27,11.05,6.14,5.4
"CH000",2004,2,28,9.49,3.59,10.1
"CH000",2004,2,29,9.63,1.32,7.9
"CH000",2004,3,1,10.61,2.09,6.9
"CH000",2004,3,2,7.54,1.34,0
"CH000",2004,3,3,10.2,-0.74,0
"CH000",2004,3,4,12.67,1.06,0
"CH000",2004,3,5,12.1,2.73,0
"CH000",2004,3,6,12.12,2.04,0
"CH000",2004,3,7,10.59,4.69,8
"CH000",2004,3,8,11.23,4.55,2.7
"CH000",2004,3,9,8.23,2.53,0
"CH000",2004,3,10,10.65,1.31,0
"CH000",2004,3,11,10.13,4.45,9
"CH000",2004,3,12,11.36,3.55,0
"CH000",2004,3,13,17.03,4.82,0
"CH000",2004,3,14,18.41,7.1,0
"CH000",2004,3,15,18.54,9.14,0
"CH000",2004,3,16,19.34,7.4,0
"CH000",2004,3,17,21.73,7.68,0
"CH000",2004,3,18,21.54,8.94,0
"CH000",2004,3,19,20.54,9.99,0
"CH000",2004,3,20,20.04,8.82,0
"CH000",2004,3,21,17.63,10.7,0
"CH000",2004,3,22,18.3,10.81,0
"CH000",2004,3,23,16.16,7.86,10.4
"CH000",2004,3,24,13.03,5.38,5.1
"CH000",2004,3,25,14.83,5.93,0
"CH000",2004,3,26,16.36,5.9,0
"CH000",2004,3,27,15.8,5.03,0
"CH000",2004,3,28,16.01,5.29,0
"CH000",2004,3,29,16.25,5.33,0
"CH000",2004,3,30,17.52,6.86,0
"CH000",2004,3,31,18.14,8.96,0
"CH000",2004,4,1,16.59,10.77,9.1
"CH000",2004,4,2,19.21,9.71,0
"CH000",2004,4,3,20.9,10.72,0
"CH000",2004,4,4,20.98,10.28,0
"CH000",2004,4,5,19.99,9.92,0
"CH000",2004,4,6,20.53,10.85,0
"CH000",2004,4,7,18.21,9.01,0
"CH000",2004,4,8,19.35,7.02,0
"CH000",2004,4,9,16.77,9.08,4.2
"CH000",2004,4,10,17.32,11.2,10.1
"CH000",2004,4,11,14.73,9.62,3.3
"CH000",2004,4,12,15.77,8.98,7.7
"CH000",2004,4,13,14.55,8.33,12.8
"CH000",2004,4,14,15.3,7.44,0
"CH000",2004,4,15,17.64,6.84,0
"CH000",2004,4,16,15.36,8.06,7.5
"CH000",2004,4,17,17.06,10.38,10.9
"CH000",2004,4,18,17.88,11.22,1.3
"CH000",2004,4,19,18.05,9.15,5.7
"CH000",2004,4,20,17.07,7.73,4.8
"CH000",2004,4,21,18.12,9.2,0
"CH000",2004,4,22,23.14,10.26,0
"CH000",2004,4,23,23.59,11.03,0
"CH000",2004,4,24,23.84,10.86,0
"CH000",2004,4,25,17.65,9.41,3.2
"CH000",2004,4,26,16.57,9.56,0
"CH000",2004,4,27,20.91,10.53,0
"CH000",2004,4,28,22.96,10.06,0
"CH000",2004,4,29,22.19,11.66,1.7
"CH000",2004,4,30,19.95,13.23,3
"CH000",2004,5,1,21.41,12.88,2.4
"CH000",2004,5,2,23.05,11.61,0
"CH000",2004,5,3,23.63,12.54,3.5
"CH000",2004,5,4,22.03,12.98,5.3
"CH000",2004,5,5,21.46,11.66,4.6
"CH000",2004,5,6,20.4,9.98,7.2
"CH000",2004,5,7,18.07,8.71,4.8
"CH000",2004,5,8,17.64,9.08,0
"CH000",2004,5,9,20.86,8.19,0
"CH000",2004,5,10,21.22,8.93,0
"CH000",2004,5,11,21.84,9.75,0
"CH000",2004,5,12,22.48,11.08,0
"CH000",2004,5,13,19.86,12.13,8.8
"CH000",2004,5,14,21.95,11.74,0
"CH000",2004,5,15,22.05,10.64,0
"CH000",2004,5,16,22.68,9.86,0
"CH000",2004,5,17,21.89,9.31,0
"CH000",2004,5,18,21.25,9.69,0
"CH000",2004,5,19,25.39,10.7,0
"CH000",2004,5,20,27.6,12.59,0
"CH000",2004,5,21,27.05,13.81,0
"CH000",2004,5,22,26.84,13.6,0
"CH000",2004,5,23,22.48,13.99,5.2
"CH000",2004,5,24,20.64,10.14,2.9
"CH000",2004,5,25,21.56,8.41,0
"CH000",2004,5,26,23.93,9.4,0
"CH000",2004,5,27,26.39,12.15,0
"CH000",2004,5,28,26.4,13.21,4.2
"CH000",2004,5,29,23.31,12.98,6.3
"CH000",2004,5,30,21.84,12.41,0
"CH000",2004,5,31,26.27,12.39,0
"CH000",2004,6,1,24.16,14.92,0
"CH000",2004,6,2,23.12,14.89,8.3
"CH000",2004,6,3,23.12,13.09,13.6
"CH000",2004,6,4,19.5,13.85,4.2
"CH000",2004,6,5,23.29,14.22,8.6
"CH000",2004,6,6,23.2,13.85,5.8
"CH000",2004,6,7,24.7,13.35,0
"CH000",2004,6,8,27.16,15.12,0
"CH000",2004,6,9,29.58,16.89,0
"CH000",2004,6,10,31.37,17.19,0
"CH000",2004,6,11,34.58,19.1,0
"CH000",2004,6,12,32.89,18.41,0
"CH000",2004,6,13,30.64,18.03,0
"CH000",2004,6,14,25.63,16.49,6.8
"CH000",2004,6,15,26.3,15.36,0
"CH000",2004,6,16,27.59,16.82,0
"CH000",2004,6,17,25.14,16.94,0
"CH000",2004,6,18,28.84,16.41,0
"CH000",2004,6,19,31.38,17.95,0
"CH000",2004,6,20,30.36,18.59,0
"CH000",2004,6,21,28.67,16.38,0
"CH000",2004,6,22,28.61,15.57,0
"CH000",2004,6,23,30.78,17.12,0
"CH000",2004,6,24,31.12,18.4,0
"CH000",2004,6,25,32.27,18.67,0
"CH000",2004,6,26,32.43,18.77,0
"CH000",2004,6,27,31.03,18.65,0
"CH000",2004,6,28,34.95,19.89,0
"CH000",2004,6,29,35,20.62,0
"CH000",2004,6,30,33.6,20.7,0
"CH000",2004,7,1,34.47,19.72,0
"CH000",2004,7,2,33.66,20.38,0
"CH000",2004,7,3,33.7,20.29,0
"CH000",2004,7,4,33.65,19.58,0
"CH000",2004,7,5,35.02,19.69,0
"CH000",2004,7,6,37.36,20.65,0
"CH000",2004,7,7,38.87,23.42,0
"CH000",2004,7,8,39.33,24.58,0
"CH000",2004,7,9,36.74,23.89,0
"CH000",2004,7,10,35.2,19.38,0
"CH000",2004,7,11,32,18.41,0
"CH000",2004,7,12,29.87,16.15,0
"CH000",2004,7,13,27.21,14.11,6.2
"CH000",2004,7,14,27.53,14.74,0
"CH000",2004,7,15,29.23,15.74,0
"CH000",2004,7,16,33.37,17.7,0
"CH000",2004,7,17,34.62,20.71,0
"CH000",2004,7,18,35.03,20.47,0
"CH000",2004,7,19,36.11,19.16,0
"CH000",2004,7,20,36.66,21.59,0
"CH000",2004,7,21,36.98,21.97,0
"CH000",2004,7,22,37.79,22.23,0
"CH000",2004,7,23,39.03,23.91,0
"CH000",2004,7,24,38.61,23.75,0
"CH000",2004,7,25,32.38,22.29,4.9
"CH000",2004,7,26,30.28,20.67,7.5
"CH000",2004,7,27,30.06,18.99,3.3
"CH000",2004,7,28,28.85,17.99,0
"CH000",2004,7,29,28.11,16.6,0
"CH000",2004,7,30,30.44,17.68,0
"CH000",2004,7,31,32.22,19.76,0
"CH000",2004,8,1,34.21,18.84,0
"CH000",2004,8,2,35.2,20.37,0
"CH000",2004,8,3,34.77,20.74,0
"CH000",2004,8,4,34.54,20.34,0
"CH000",2004,8,5,32.57,19.41,0
"CH000",2004,8,6,30.27,19.1,5.1
"CH000",2004,8,7,30.63,19.37,0
"CH000",2004,8,8,32.19,19.56,0
"CH000",2004,8,9,33.13,20.25,0
"CH000",2004,8,10,32.61,20.5,0
"CH000",2004,8,11,34.85,21.35,0
"CH000",2004,8,12,35.27,22.22,0
"CH000",2004,8,13,33.49,22.2,0
"CH000",2004,8,14,32.99,19.9,0
"CH000",2004,8,15,31.21,19.64,0
"CH000",2004,8,16,31.37,18.96,0
"CH000",2004,8,17,33.18,19.2,0
"CH000",2004,8,18,34.38,20.3,0
"CH000",2004,8,19,36.03,21.71,0
"CH000",2004,8,20,36.6,22.35,0
"CH000",2004,8,21,33.5,21.14,0
"CH000",2004,8,22,31.02,16.99,0
"CH000",2004,8,23,31.49,18.01,0
"CH000",2004,8,24,35.49,18.42,0
"CH000",2004,8,25,35.53,21.22,0
"CH000",2004,8,26,33.13,20.38,0
"CH000",2004,8,27,30.5,15.95,0
"CH000",2004,8,28,30.96,16.73,0
"CH000",2004,8,29,31.96,17.35,0
"CH000",2004,8,30,32.5,16.87,0
"CH000",2004,8,31,31.91,18.07,0
"CH000",2004,9,1,32.52,19.9,0
"CH000",2004,9,2,31.89,18.71,0
"CH000",2004,9,3,32.81,19.28,0
"CH000",2004,9,4,33.39,20.01,0
"CH000",2004,9,5,32.7,19.28,0
"CH000",2004,9,6,31.78,18.48,0
"CH000",2004,9,7,30.67,16.71,0
"CH000",2004,9,8,30.55,15.61,0
"CH000",2004,9,9,30.38,15.5,0
"CH000",2004,9,10,29.14,14.38,0
"CH000",2004,9,11,29.14,14.31,0
"CH000",2004,9,12,31.12,17.01,0
"CH000",2004,9,13,31.51,19.2,0
"CH000",2004,9,14,31.6,18.35,0
"CH000",2004,9,15,31.36,19.79,1.8
