"site","year","month","day","tmax","tmin","prec"
"GEVE11",2003,3,31,17.84,4.98,0
"GEVE11",2003,4,1,17.99,6.52,0
"GEVE11",2003,4,2,11.69,3.22,8.6
"GEVE11",2003,4,3,6.79,2.66,18.3
"GEVE11",2003,4,4,7.09,2.52,20.8
"GEVE11",2003,4,5,17.3,1.57,0
"GEVE11",2003,4,6,17.91,2.2,0
"GEVE11",2003,4,7,8.66,-2.22,0
"GEVE11",2003,4,8,7.6,-5.67,0
"GEVE11",2003,4,9,7.01,-0.72,0
"GEVE11",2003,4,10,6.11,1.86,13.4
"GEVE11",2003,4,11,10.27,3.29,20.1
"GEVE11",2003,4,12,11.28,2.71,31.7
"GEVE11",2003,4,13,15.98,1.38,0
"GEVE11",2003,4,14,17.36,3.04,0
"GEVE11",2003,4,15,16.41,6.26,0
"GEVE11",2003,4,16,16.67,7.15,0
"GEVE11",2003,4,17,19.22,6.57,0
"GEVE11",2003,4,18,20.83,5.59,0
"GEVE11",2003,4,19,17.11,5.79,0
"GEVE11",2003,4,20,14.08,6.98,0
"GEVE11",2003,4,21,13.34,5.39,7.1
"GEVE11",2003,4,22,19.13,3.6,0
"GEVE11",2003,4,23,18.92,4.11,0
"GEVE11",2003,4,24,20.56,5.23,0
"GEVE11",2003,4,25,20.29,5.68,0
"GEVE11",2003,4,26,17.77,7.03,0
"GEVE11",2003,4,27,18.93,8.84,6.4
"GEVE11",2003,4,28,18.02,7.82,0
"GEVE11",2003,4,29,22.33,7,0
"GEVE11",2003,4,30,21.66,10.12,0
"GEVE11",2003,5,1,22.02,13.43,0
"GEVE11",2003,5,2,21.13,9.96,0
"GEVE11",2003,5,3,24.8,8.94,0
"GEVE11",2003,5,4,25.34,8.56,0
"GEVE11",2003,5,5,27.53,9.63,0
"GEVE11",2003,5,6,28.1,9.99,0
"GEVE11",2003,5,7,27.3,11.68,0
"GEVE11",2003,5,8,25.56,10.87,0
"GEVE11",2003,5,9,24.3,10.77,0
"GEVE11",2003,5,10,21.68,11.45,0
"GEVE11",2003,5,11,25.25,8.55,0
"GEVE11",2003,5,12,25.2,10.37,0
"GEVE11",2003,5,13,22.72,10.11,0
"GEVE11",2003,5,14,23.67,8.54,0
"GEVE11",2003,5,15,20.64,7.18,0
"GEVE11",2003,5,16,19.22,5.64,0
"GEVE11",2003,5,17,21.23,5.85,0
"GEVE11",2003,5,18,22.2,8.14,0
"GEVE11",2003,5,19,18.56,8.93,0
"GEVE11",2003,5,20,20.77,9.42,2.9
"GEVE11",2003,5,21,21.56,6.57,1.4
"GEVE11",2003,5,22,23.92,5.15,0
"GEVE11",2003,5,23,25.63,7.46,0
"GEVE11",2003,5,24,26.11,8.75,0
"GEVE11",2003,5,25,25.75,9.22,0
"GEVE11",2003,5,26,23.07,9.98,0
"GEVE11",2003,5,27,25.27,13.03,0
"GEVE11",2003,5,28,26.33,13.6,0
"GEVE11",2003,5,29,27.24,13.54,0
"GEVE11",2003,5,30,24.55,12.85,0
"GEVE11",2003,5,31,26.67,11.81,0
"GEVE11",2003,6,1,26.56,11.8,0
"GEVE11",2003,6,2,25.9,11.69,0
"GEVE11",2003,6,3,25.81,13.55,0
"GEVE11",2003,6,4,27.28,13.88,0
"GEVE11",2003,6,5,29.2,14.53,0
"GEVE11",2003,6,6,27.95,12.57,0
"GEVE11",2003,6,7,29.98,11.59,0
"GEVE11",2003,6,8,30.23,13,0
"GEVE11",2003,6,9,29.62,13.51,0
"GEVE11",2003,6,10,31.06,12.24,0
"GEVE11",2003,6,11,32.45,12.97,0
"GEVE11",2003,6,12,32.89,16.06,0
"GEVE11",2003,6,13,32.66,16.46,0
"GEVE11",2003,6,14,33.62,15.05,0
"GEVE11",2003,6,15,33.29,15.9,0
"GEVE11",2003,6,16,31.39,16.87,0
"GEVE11",2003,6,17,29.86,15.56,0
"GEVE11",2003,6,18,29.35,16.18,12.3
"GEVE11",2003,6,19,30.24,15.54,0
"GEVE11",2003,6,20,30.78,14.43,0
"GEVE11",2003,6,21,32.3,15.69,0
"GEVE11",2003,6,22,31.5,15.08,0
"GEVE11",2003,6,23,29.54,14.56,0
"GEVE11",2003,6,24,31.16,17.66,0
"GEVE11",2003,6,25,30.86,16.81,0
"GEVE11",2003,6,26,31.66,16.08,0
"GEVE11",2003,6,27,31.49,16.87,0
"GEVE11",2003,6,28,29.04,16.32,0
"GEVE11",2003,6,29,29.56,14.96,17
"GEVE11",2003,6,30,28.91,15.85,0
"GEVE11",2003,7,1,25.36,16.07,0
"GEVE11",2003,7,2,26.35,13.75,0
"GEVE11",2003,7,3,24.36,14.92,0
"GEVE11",2003,7,4,25.68,11.65,0
"GEVE11",2003,7,5,26.58,10.38,8.1
"GEVE11",2003,7,6,27.87,10.35,0
"GEVE11",2003,7,7,28.87,11.66,0
"GEVE11",2003,7,8,30.02,12.59,0
"GEVE11",2003,7,9,29.72,13.46,0
"GEVE11",2003,7,10,29.91,14.16,0
"GEVE11",2003,7,11,30.6,14.24,0
"GEVE11",2003,7,12,31.26,15.34,0
"GEVE11",2003,7,13,29.19,14.92,0
"GEVE11",2003,7,14,29.52,15.39,0
"GEVE11",2003,7,15,30.67,17.28,0
"GEVE11",2003,7,16,29.77,15.61,0
"GEVE11",2003,7,17,28.88,18.23,0
"GEVE11",2003,7,18,32.27,14.67,0
"GEVE11",2003,7,19,31.63,17.22,0
"GEVE11",2003,7,20,33.2,17.2,0
"GEVE11",2003,7,21,31.97,17.63,0
"GEVE11",2003,7,22,32.85,16.65,0
"GEVE11",2003,7,23,32.6,18.16,0
"GEVE11",2003,7,24,26.08,17.59,0
"GEVE11",2003,7,25,30.68,15.28,7.4
"GEVE11",2003,7,26,30.39,15.96,0
"GEVE11",2003,7,27,31.85,17.05,0
"GEVE11",2003,7,28,31.36,15.8,0
"GEVE11",2003,7,29,30.54,15.81,0
"GEVE11",2003,7,30,30.16,14.94,0
"GEVE11",2003,7,31,25.6,15.56,0
"GEVE11",2003,8,1,29.38,14.94,4.3
"GEVE11",2003,8,2,31.37,16.1,0
"GEVE11",2003,8,3,33.42,16.9,0
"GEVE11",2003,8,4,35.21,16.48,0
"GEVE11",2003,8,5,36.18,17.6,0
"GEVE11",2003,8,6,35.66,18.96,0
"GEVE11",2003,8,7,35.4,18.44,0
"GEVE11",2003,8,8,33.69,17.82,0
"GEVE11",2003,8,9,34.52,16.55,0
"GEVE11",2003,8,10,35.39,17.24,0
"GEVE11",2003,8,11,33.96,16.94,0
"GEVE11",2003,8,12,34.63,17.71,0
"GEVE11",2003,8,13,33.99,18.06,0
"GEVE11",2003,8,14,31.57,17.93,0
"GEVE11",2003,8,15,30.74,17.94,0
"GEVE11",2003,8,16,31.79,17.7,0
"GEVE11",2003,8,17,32.22,15.89,0
"GEVE11",2003,8,18,30.68,18,0
"GEVE11",2003,8,19,31.9,17.07,0
"GEVE11",2003,8,20,31.73,15.31,0
"GEVE11",2003,8,21,31.55,15.66,0
"GEVE11",2003,8,22,29.62,16.35,0
"GEVE11",2003,8,23,31.73,15.45,0
"GEVE11",2003,8,24,30.96,16.66,0
"GEVE11",2003,8,25,31.04,16.63,0
"GEVE11",2003,8,26,29.42,17.27,0
"GEVE11",2003,8,27,29.17,15.53,0
"GEVE11",2003,8,28,27.67,20.08,0
"GEVE11",2003,8,29,27.06,19.76,0
"GEVE11",2003,8,30,27.15,17.23,0
"GEVE11",2003,8,31,26.86,15.48,0
"GEVE11",2003,9,1,22.09,13.52,0
"GEVE11",2003,9,2,23.19,11.44,0
"GEVE11",2003,9,3,21.96,10.21,0
"GEVE11",2003,9,4,23.34,8.56,0
"GEVE11",2003,9,5,23.74,7.9,0
"GEVE11",2003,9,6,24.27,10.78,0
"GEVE11",2003,9,7,24.86,10.3,0
"GEVE11",2003,9,8,22.23,14.83,2.2
"GEVE11",2003,9,9,20,14.73,3.1
"GEVE11",2003,9,10,25,11.28,7.1
"GEVE11",2003,9,11,26.03,9.22,0
"GEVE11",2003,9,12,24.98,10.28,0
"GEVE11",2003,9,13,24.51,9.49,0
"GEVE11",2003,9,14,20.14,10.23,0
"GEVE11",2003,9,15,19.66,9.62,0
"GEVE11",2003,9,16,24.73,7.64,0
"GEVE11",2003,9,17,26.55,7.66,0
"GEVE11",2003,9,18,27.38,8.47,0
"GEVE11",2003,9,19,28.42,8.75,0
"GEVE11",2003,9,20,27.9,9.33,0
"GEVE11",2003,9,21,27.23,10.61,0
"GEVE11",2003,9,22,24.84,10.22,0
"GEVE11",2003,9,23,20.45,13.9,0
"GEVE11",2003,9,24,21.34,12.82,0
"GEVE11",2003,9,25,19.1,9.68,3
"GEVE11",2003,9,26,20.75,5.82,0
"GEVE11",2003,9,27,20.03,6.04,0
"GEVE11",2003,9,28,18.97,9.92,0
"GEVE11",2003,9,29,21.53,11.34,6.7
"GEVE11",2003,9,30,21.7,9.49,0
"GEVE11",2003,10,1,17.92,10.42,0
"GEVE11",2003,10,2,21.02,15.39,2.5
"GEVE11",2003,10,3,21.9,16.05,0
"GEVE11",2003,10,4,21.96,14.13,0
"GEVE11",2003,10,5,15.45,7.33,6.2
"GEVE11",2003,10,6,19.65,4.29,8.4
"GEVE11",2003,10,7,16.86,7.63,0
"GEVE11",2003,10,8,17.11,7.74,0
"GEVE11",2003,10,9,21.74,7.74,0
"GEVE11",2003,10,10,21.83,7.46,0
"GEVE11",2003,10,11,19.04,9.71,0
"GEVE11",2003,10,12,18.97,11.69,0
"GEVE11",2003,10,13,20.01,11.28,0
"GEVE11",2003,10,14,17.68,11.28,0
"GEVE11",2003,10,15,13.38,8.18,0
"GEVE11",2003,10,16,13.59,5.21,0
"GEVE11",2003,10,17,10.76,4.83,0
"GEVE11",2003,10,18,5.67,4.66,0
"GEVE11",2003,10,19,11.95,4.77,9.2
"GEVE11",2003,10,20,12.06,6.56,23.4
"GEVE11",2003,10,21,16.32,10.58,12.8
"GEVE11",2003,10,22,14.52,5.87,0
"GEVE11",2003,10,23,9.77,3.49,12
"GEVE11",2003,10,24,13.28,2.95,17.6
"GEVE11",2003,10,25,10.67,1.22,0
"GEVE11",2003,10,26,7.8,-1.41,0
"GEVE11",2003,10,27,7.61,1.87,18.2
"GEVE11",2003,10,28,8.13,0.81,0
"GEVE11",2003,10,29,6.48,4.46,7.1
"GEVE11",2003,10,30,12.6,4.4,8.2
"GEVE11",2003,10,31,12.81,8.96,38.3
"GEVE11",2003,11,1,13.86,8.41,81.1
"GEVE11",2003,11,2,14.96,5.33,12.4
"GEVE11",2003,11,3,13.67,3.79,0
"GEVE11",2003,11,4,14.68,2.14,0
"GEVE11",2003,11,5,16.19,3.45,0
"GEVE11",2003,11,6,14.47,2.25,0
"GEVE11",2003,11,7,6.86,2.68,0
"GEVE11",2003,11,8,6.67,3.6,26.4
"GEVE11",2003,11,9,11.76,4.47,10.7
"GEVE11",2003,11,10,15.19,3.6,0
"GEVE11",2003,11,11,10.9,3.14,0
"GEVE11",2003,11,12,5.98,4.24,0
"GEVE11",2003,11,13,11.5,1.56,0
"GEVE11",2003,11,14,8.69,1.36,0
"GEVE11",2003,11,15,9.36,4.64,0
"GEVE11",2003,11,16,8.15,5.01,3.5
"GEVE11",2003,11,17,13.55,7.21,40.6
"GEVE11",2003,11,18,14.89,6.43,0
"GEVE11",2003,11,19,15.64,3.7,0
"GEVE11",2003,11,20,12.89,5.69,0
"GEVE11",2003,11,21,9.83,7.02,0
"GEVE11",2003,11,22,10.39,6.36,0
"GEVE11",2003,11,23,11.23,8.99,0.5
"GEVE11",2003,11,24,11.82,9.21,13.8
"GEVE11",2003,11,25,11.96,7.45,42
"GEVE11",2003,11,26,11.05,8.37,8
"GEVE11",2003,11,27,10.93,6.15,8.3
"GEVE11",2003,11,28,10.05,4.25,40.8
"GEVE11",2003,11,29,12.41,1.74,0
"GEVE11",2003,11,30,9.79,1.54,0
"GEVE11",2003,12,1,8.5,5.62,6.9
"GEVE11",2003,12,2,10.13,7.72,47.8
"GEVE11",2003,12,3,10.92,8.76,24.7
"GEVE11",2003,12,4,11.23,6.76,0
"GEVE11",2003,12,5,11.3,5.08,12.2
"GEVE11",2003,12,6,13.82,6.32,0
"GEVE11",2003,12,7,7.77,0.92,0
"GEVE11",2003,12,8,5.81,-1.17,0
"GEVE11",2003,12,9,7.04,-2.51,0
"GEVE11",2003,12,10,2.48,-0.29,0
"GEVE11",2003,12,11,5.86,1.11,0
"GEVE11",2003,12,12,10.38,1.37,0
"GEVE11",2003,12,13,11.08,0.41,0
"GEVE11",2003,12,14,11.77,2.5,0
"GEVE11",2003,12,15,11.58,1.88,0
"GEVE11",2003,12,16,8.53,-1.46,0
"GEVE11",2003,12,17,8.7,-2.93,0
"GEVE11",2003,12,18,6,3.1,2.1
"GEVE11",2003,12,19,6.09,2.38,2.5
"GEVE11",2003,12,20,9.7,1.25,0
"GEVE11",2003,12,21,9.38,4.15,6.9
"GEVE11",2003,12,22,6.52,0.52,45.2
"GEVE11",2003,12,23,3.27,-1.06,0
"GEVE11",2003,12,24,3.02,-2.16,0
"GEVE11",2003,12,25,5.81,-5.6,0
"GEVE11",2003,12,26,10.22,-3.77,0
"GEVE11",2003,12,27,7.99,3,0
"GEVE11",2003,12,28,6.55,4.57,37.8
"GEVE11",2003,12,29,6.79,2.68,81.6
"GEVE11",2003,12,30,6.74,2.83,32.6
"GEVE11",2003,12,31,8.05,3.19,12.6
"GEVE11",2004,1,1,9.99,2.27,3.7
"GEVE11",2004,1,2,5.55,1.16,8.4
"GEVE11",2004,1,3,4.29,-2.61,3.5
"GEVE11",2004,1,4,4.26,-4.97,0
"GEVE11",2004,1,5,8.57,-5.67,0
"GEVE11",2004,1,6,6.57,-2.87,0
"GEVE11",2004,1,7,6.82,0.25,0
"GEVE11",2004,1,8,4.47,2.32,0
"GEVE11",2004,1,9,7.22,2,6.1
"GEVE11",2004,1,10,12.23,0.01,0
"GEVE11",2004,1,11,8.94,-0.72,0
"GEVE11",2004,1,12,10.07,3.02,0
"GEVE11",2004,1,13,12.23,4.4,0
"GEVE11",2004,1,14,14.17,4.3,0
"GEVE11",2004,1,15,9.77,0.67,0
"GEVE11",2004,1,16,8.88,-1.51,0
"GEVE11",2004,1,17,9.94,5.23,47.8
"GEVE11",2004,1,18,8.49,1.38,30.4
"GEVE11",2004,1,19,5.85,-1.17,2.5
"GEVE11",2004,1,20,8.87,-1.28,0
"GEVE11",2004,1,21,7.17,-1.11,0
"GEVE11",2004,1,22,4.49,-3.04,0
"GEVE11",2004,1,23,1.93,-2.39,0
"GEVE11",2004,1,24,1.69,-4.38,0
"GEVE11",2004,1,25,7.19,-3.21,0
"GEVE11",2004,1,26,2.97,-3.29,0
"GEVE11",2004,1,27,1.98,-1.68,0
"GEVE11",2004,1,28,5.28,-3.77,0
"GEVE11",2004,1,29,4.15,-6.85,0
"GEVE11",2004,1,30,7.16,-7.58,0
"GEVE11",2004,1,31,5.09,3.2,3.6
"GEVE11",2004,2,1,8.82,3.33,27.9
"GEVE11",2004,2,2,8.27,3.13,0
"GEVE11",2004,2,3,12.16,1.18,0
"GEVE11",2004,2,4,15.7,1.76,0
"GEVE11",2004,2,5,7.67,0.07,0
"GEVE11",2004,2,6,8.01,4.41,0
"GEVE11",2004,2,7,9.44,4.05,0
"GEVE11",2004,2,8,10.78,-0.14,14.3
"GEVE11",2004,2,9,14.5,0.65,0
"GEVE11",2004,2,10,11.64,-0.89,0
"GEVE11",2004,2,11,10.44,-0.09,0
"GEVE11",2004,2,12,12.55,-0.59,0
"GEVE11",2004,2,13,8.72,-1.39,0
"GEVE11",2004,2,14,7.82,-1.27,0
"GEVE11",2004,2,15,11.08,1.23,0
"GEVE11",2004,2,16,11.49,-0.02,0
"GEVE11",2004,2,17,9.18,-0.01,0
"GEVE11",2004,2,18,7.8,2.2,0
"GEVE11",2004,2,19,4.9,-0.68,13.1
"GEVE11",2004,2,20,2,-0.27,6
"GEVE11",2004,2,21,1.57,1.56,10.2
"GEVE11",2004,2,22,4.77,1.51,29.2
"GEVE11",2004,2,23,8.53,3.55,66.4
"GEVE11",2004,2,24,7.1,-1.72,22.4
"GEVE11",2004,2,25,3.85,-2.86,0
"GEVE11",2004,2,26,3.11,-1.1,5.5
"GEVE11",2004,2,27,5.59,-0.51,7.8
"GEVE11",2004,2,28,3.48,-1.07,10.2
"GEVE11",2004,2,29,3.45,-2.99,0
"GEVE11",2004,3,1,1.91,-4.37,6.5
"GEVE11",2004,3,2,3.91,-4.99,0
"GEVE11",2004,3,3,10.67,-6.94,0
"GEVE11",2004,3,4,11.91,-2.8,0
"GEVE11",2004,3,5,8.82,-0.13,0
"GEVE11",2004,3,6,4.14,2.02,0
"GEVE11",2004,3,7,3.26,-0.38,11.9
"GEVE11",2004,3,8,4.64,0.33,7.1
"GEVE11",2004,3,9,8.33,-3.72,4.4
"GEVE11",2004,3,10,7.36,0.48,8.3
"GEVE11",2004,3,11,5.38,1.48,31.3
"GEVE11",2004,3,12,8.74,-0.48,8
"GEVE11",2004,3,13,10.95,-0.11,0
"GEVE11",2004,3,14,7.63,3.87,0
"GEVE11",2004,3,15,14.76,3.1,0
"GEVE11",2004,3,16,17.83,0.83,0
"GEVE11",2004,3,17,19.84,1.71,0
"GEVE11",2004,3,18,19.82,2.62,0
"GEVE11",2004,3,19,12.4,3.95,0
"GEVE11",2004,3,20,10.88,6.48,0
"GEVE11",2004,3,21,10.99,8.27,0
"GEVE11",2004,3,22,14.75,5.51,4.9
"GEVE11",2004,3,23,7.77,2.25,9.8
"GEVE11",2004,3,24,10.31,0.89,9.1
"GEVE11",2004,3,25,10.42,0.54,0
"GEVE11",2004,3,26,8.95,-0.13,2.1
"GEVE11",2004,3,27,7.69,1.07,0
"GEVE11",2004,3,28,12.13,-0.25,0
"GEVE11",2004,3,29,12.42,0.22,0
"GEVE11",2004,3,30,10.6,2,0
"GEVE11",2004,3,31,14.62,3.54,0
"GEVE11",2004,4,1,18.88,2.38,0
"GEVE11",2004,4,2,19.24,3.91,0
"GEVE11",2004,4,3,17.06,5.71,0
"GEVE11",2004,4,4,16.67,4.2,0
"GEVE11",2004,4,5,14.31,6.83,0
"GEVE11",2004,4,6,13.71,5.08,0
"GEVE11",2004,4,7,13.59,4.2,0
"GEVE11",2004,4,8,13.39,1.67,0
"GEVE11",2004,4,9,7.13,3.16,4.6
"GEVE11",2004,4,10,11.6,1.85,19.2
"GEVE11",2004,4,11,14.84,0.07,0
"GEVE11",2004,4,12,10.87,4.87,0
"GEVE11",2004,4,13,10.07,2.71,5
"GEVE11",2004,4,14,13.68,1.01,0
"GEVE11",2004,4,15,11.08,2.88,3.9
"GEVE11",2004,4,16,10.9,6.05,5.1
"GEVE11",2004,4,17,12.78,6.49,12
"GEVE11",2004,4,18,12.13,7.73,0
"GEVE11",2004,4,19,9.87,5.43,32.4
"GEVE11",2004,4,20,17.81,5.52,12.8
"GEVE11",2004,4,21,19.3,4.07,0
"GEVE11",2004,4,22,20.56,4.9,0
"GEVE11",2004,4,23,21.54,7.78,0
"GEVE11",2004,4,24,22.63,7.77,0
"GEVE11",2004,4,25,15.76,6.4,0
"GEVE11",2004,4,26,14.91,5.9,0
"GEVE11",2004,4,27,18.61,4.99,0
"GEVE11",2004,4,28,20.82,6.3,0
"GEVE11",2004,4,29,15.31,6.65,0
"GEVE11",2004,4,30,15.51,8.1,4.8
"GEVE11",2004,5,1,15,6.63,3.2
"GEVE11",2004,5,2,16.12,5.54,0
"GEVE11",2004,5,3,16.51,9.4,5.7
"GEVE11",2004,5,4,14.5,9.85,14.8
"GEVE11",2004,5,5,11.5,7.34,19.1
"GEVE11",2004,5,6,11.3,4.55,11.3
"GEVE11",2004,5,7,12.78,3.73,4.3
"GEVE11",2004,5,8,14.69,2.98,7.7
"GEVE11",2004,5,9,13.29,4.18,0
"GEVE11",2004,5,10,16.87,4.89,0
"GEVE11",2004,5,11,18.48,5.8,0
"GEVE11",2004,5,12,17.22,7.27,0
"GEVE11",2004,5,13,16.9,8.31,0
"GEVE11",2004,5,14,20.16,7.02,0
"GEVE11",2004,5,15,20.06,7,0
"GEVE11",2004,5,16,23.9,6.97,0
"GEVE11",2004,5,17,21.74,9.84,0
"GEVE11",2004,5,18,24.27,7.89,0
"GEVE11",2004,5,19,23.68,7.87,0
"GEVE11",2004,5,20,22.4,9.41,0
"GEVE11",2004,5,21,20.92,8.64,0
"GEVE11",2004,5,22,18.53,9.9,0
"GEVE11",2004,5,23,21.56,9.58,0
"GEVE11",2004,5,24,18.77,7.23,0
"GEVE11",2004,5,25,22.11,4.39,0
"GEVE11",2004,5,26,22.85,6.28,0
"GEVE11",2004,5,27,21.44,6.73,0
"GEVE11",2004,5,28,20.06,7.89,0
"GEVE11",2004,5,29,21.27,6.61,0
"GEVE11",2004,5,30,23.22,7.16,0
"GEVE11",2004,5,31,21.57,8.72,0
"GEVE11",2004,6,1,18.76,12.07,3.7
"GEVE11",2004,6,2,23.78,10.33,4.2
"GEVE11",2004,6,3,23.02,10.47,3
"GEVE11",2004,6,4,25.59,8.68,1.3
"GEVE11",2004,6,5,25.79,12.33,0
"GEVE11",2004,6,6,22.85,11.39,0
"GEVE11",2004,6,7,25.14,9.55,0
"GEVE11",2004,6,8,27.7,10.73,0
"GEVE11",2004,6,9,29.39,11.6,0
"GEVE11",2004,6,10,28.17,12.41,0
"GEVE11",2004,6,11,27.24,13.56,0
"GEVE11",2004,6,12,24.1,14.73,0
"GEVE11",2004,6,13,20.22,12.48,17.8
"GEVE11",2004,6,14,18.2,12.38,3.8
"GEVE11",2004,6,15,24.49,11.96,4.1
"GEVE11",2004,6,16,23.31,10.71,0
"GEVE11",2004,6,17,25.5,12.97,0
"GEVE11",2004,6,18,27.43,11.51,0
"GEVE11",2004,6,19,23.67,12.5,0
"GEVE11",2004,6,20,21.29,12.03,1.6
"GEVE11",2004,6,21,20.59,10.66,0
"GEVE11",2004,6,22,18.84,12.56,0
"GEVE11",2004,6,23,22.91,13.13,0
"GEVE11",2004,6,24,25.7,13,0
"GEVE11",2004,6,25,26.12,13.34,0
"GEVE11",2004,6,26,25.74,13.31,0
"GEVE11",2004,6,27,28.77,13.96,0
"GEVE11",2004,6,28,29.03,15.84,0
"GEVE11",2004,6,29,28.65,16.84,0
"GEVE11",2004,6,30,25.87,16.38,0
"GEVE11",2004,7,1,25.46,15.52,0
"GEVE11",2004,7,2,26.74,14.62,0
"GEVE11",2004,7,3,26.93,12.34,0
"GEVE11",2004,7,4,27.45,11.55,0
"GEVE11",2004,7,5,28.12,12.39,0
"GEVE11",2004,7,6,28.14,15.07,0
"GEVE11",2004,7,7,28.93,15.51,0
"GEVE11",2004,7,8,28.01,17.03,0
"GEVE11",2004,7,9,22.33,12.88,5.1
"GEVE11",2004,7,10,23.73,12.23,0
"GEVE11",2004,7,11,24.5,11.55,0
"GEVE11",2004,7,12,21.44,10,0
"GEVE11",2004,7,13,24.54,7.82,0
"GEVE11",2004,7,14,25.72,9.91,0
"GEVE11",2004,7,15,26.9,10.94,0
"GEVE11",2004,7,16,26.41,11.18,0
"GEVE11",2004,7,17,27.73,10.57,0
"GEVE11",2004,7,18,29.5,11.47,0
"GEVE11",2004,7,19,29.88,14.52,0
"GEVE11",2004,7,20,29.5,13.9,0
"GEVE11",2004,7,21,30.73,13.84,0
"GEVE11",2004,7,22,31.97,15.19,0
