"site","year","month","day","tmax","tmin","prec"
"PU003",2003,7,4,34.11,22.07,0
"PU003",2003,7,5,30.25,16.61,0
"PU003",2003,7,6,28.48,16.49,0
"PU003",2003,7,7,28.68,18.96,0
"PU003",2003,7,8,30.53,18.89,0
"PU003",2003,7,9,31.6,19.59,0
"PU003",2003,7,10,31.43,19.32,5.5
"PU003",2003,7,11,30.47,21.96,0
"PU003",2003,7,12,31.97,20.6,0
"PU003",2003,7,13,33.51,22.93,0
"PU003",2003,7,14,32.91,22.15,0
"PU003",2003,7,15,27.05,21.51,0
"PU003",2003,7,16,27.62,21.04,0
"PU003",2003,7,17,33.1,25.43,0
"PU003",2003,7,18,34.09,23.06,0
"PU003",2003,7,19,31.92,20.68,0
"PU003",2003,7,20,30.5,19.93,0
"PU003",2003,7,21,32.67,19.92,0
"PU003",2003,7,22,32.53,24.87,0
"PU003",2003,7,23,33.73,23.99,0
"PU003",2003,7,24,36.46,23.81,0
"PU003",2003,7,25,31.96,21.77,0
"PU003",2003,7,26,30.7,20.88,0
"PU003",2003,7,27,32.3,21.09,0
"PU003",2003,7,28,33.19,25.61,0
"PU003",2003,7,29,32.89,22.48,0
"PU003",2003,7,30,31.01,23.24,0
"PU003",2003,7,31,30.63,18.52,0
"PU003",2003,8,1,30.63,20.01,0
"PU003",2003,8,2,30.23,22.81,0
"PU003",2003,8,3,31.72,23.19,0
"PU003",2003,8,4,32.53,21.89,0
"PU003",2003,8,5,33.59,22.78,0
"PU003",2003,8,6,34.8,20.61,0
"PU003",2003,8,7,33.83,20.32,0
"PU003",2003,8,8,32.65,22.61,0
"PU003",2003,8,9,33.77,22.57,0
"PU003",2003,8,10,34.59,19.92,0
"PU003",2003,8,11,34.86,19.53,0
"PU003",2003,8,12,36.03,23.89,0
"PU003",2003,8,13,33.57,20.33,0
"PU003",2003,8,14,35.48,23.15,0
"PU003",2003,8,15,35.53,24.31,0
"PU003",2003,8,16,31.86,23.35,0
"PU003",2003,8,17,34.07,22.71,0
"PU003",2003,8,18,35.35,24.94,0
"PU003",2003,8,19,35.24,25.73,0
"PU003",2003,8,20,31.22,20.11,2.4
"PU003",2003,8,21,32.3,21.78,0
"PU003",2003,8,22,32.45,22.06,0
"PU003",2003,8,23,33.07,22.25,0
"PU003",2003,8,24,34.17,23.69,0
"PU003",2003,8,25,32.96,24.08,0
"PU003",2003,8,26,29.99,22.24,3.4
"PU003",2003,8,27,29.89,19.44,0
"PU003",2003,8,28,32.97,23.78,0
"PU003",2003,8,29,37.44,25.69,0
"PU003",2003,8,30,38.19,26.58,0
"PU003",2003,8,31,37.71,25.52,0
"PU003",2003,9,1,34.98,21.65,0
"PU003",2003,9,2,26.3,18.17,13.9
"PU003",2003,9,3,24.12,17.37,0
"PU003",2003,9,4,24.87,13.38,0
"PU003",2003,9,5,24.76,13.24,0
"PU003",2003,9,6,27.05,18.08,0
"PU003",2003,9,7,27.76,18.63,0
"PU003",2003,9,8,27.01,19.27,0
"PU003",2003,9,9,25.96,18.82,5.4
"PU003",2003,9,10,23.71,18.05,10.1
"PU003",2003,9,11,24.16,15.9,0
"PU003",2003,9,12,27.26,14.76,1.7
"PU003",2003,9,13,24.68,14.39,0
"PU003",2003,9,14,23.62,17.04,0
"PU003",2003,9,15,22.67,17.63,0
"PU003",2003,9,16,24.7,14.42,0
"PU003",2003,9,17,24.59,13.42,0
"PU003",2003,9,18,25.48,12.61,0
"PU003",2003,9,19,26.35,13.22,0
"PU003",2003,9,20,26.42,13.72,0
"PU003",2003,9,21,27.31,14.85,0
"PU003",2003,9,22,27.94,15.67,0
"PU003",2003,9,23,27.1,18.07,0
"PU003",2003,9,24,27.64,19.34,4.4
"PU003",2003,9,25,24.58,17.48,11
"PU003",2003,9,26,22.19,13.2,0
"PU003",2003,9,27,22.49,11.61,0
"PU003",2003,9,28,23.39,15.3,0
"PU003",2003,9,29,21.95,17.12,3.4
"PU003",2003,9,30,22,14.13,1.7
"PU003",2003,10,1,23.98,14.73,0
"PU003",2003,10,2,23.19,15.65,0
"PU003",2003,10,3,24.75,18.6,0
"PU003",2003,10,4,27.07,19.93,0
"PU003",2003,10,5,27.06,16.62,4.6
"PU003",2003,10,6,24.12,13.25,6
"PU003",2003,10,7,22.68,10.61,0
"PU003",2003,10,8,23.5,13.69,6.8
"PU003",2003,10,9,22.11,12.52,0
"PU003",2003,10,10,25.33,13.05,0
"PU003",2003,10,11,24.08,13.74,0
"PU003",2003,10,12,25.4,14.3,0
"PU003",2003,10,13,23.31,14.75,0
"PU003",2003,10,14,23.18,16.28,0
"PU003",2003,10,15,21.09,13.93,5.5
"PU003",2003,10,16,18.14,11.44,0
"PU003",2003,10,17,16.89,11.28,0
"PU003",2003,10,18,14.27,10.12,0
"PU003",2003,10,19,13.31,9.29,6.6
"PU003",2003,10,20,14.42,9.84,0
"PU003",2003,10,21,21.16,11.61,18.7
"PU003",2003,10,22,23.27,14.51,1.7
"PU003",2003,10,23,17.91,12.6,8.6
"PU003",2003,10,24,17.51,10.76,3.2
"PU003",2003,10,25,16.98,7.5,3.1
"PU003",2003,10,26,13.66,4.19,0
"PU003",2003,10,27,13.63,7.96,35.3
"PU003",2003,10,28,11.78,6.39,1.9
"PU003",2003,10,29,14.02,8.47,7.4
"PU003",2003,10,30,14.35,8.06,9
"PU003",2003,10,31,17.45,8.99,3.7
"PU003",2003,11,1,20.85,15.28,0
"PU003",2003,11,2,22.16,13.04,13.9
"PU003",2003,11,3,18.69,8.97,0
"PU003",2003,11,4,19.13,8.6,0
"PU003",2003,11,5,16.51,9.65,0
"PU003",2003,11,6,17.17,8.88,0
"PU003",2003,11,7,16.42,11.14,0
"PU003",2003,11,8,15.33,10.26,14.3
"PU003",2003,11,9,15.17,9.52,0
"PU003",2003,11,10,13.49,10.35,0
"PU003",2003,11,11,13.88,10.13,0
"PU003",2003,11,12,13,8.74,0
"PU003",2003,11,13,10.91,8.81,0
"PU003",2003,11,14,11.25,9.8,0
"PU003",2003,11,15,12.47,9.21,0
"PU003",2003,11,16,11.73,9.7,4.6
"PU003",2003,11,17,12.18,10.31,0
"PU003",2003,11,18,11.84,8.86,0
"PU003",2003,11,19,11.62,9.87,0
"PU003",2003,11,20,12,10.6,0
"PU003",2003,11,21,12.64,10.75,0
"PU003",2003,11,22,14.04,9.48,0
"PU003",2003,11,23,14.22,8.48,0
"PU003",2003,11,24,15.84,8.46,0
"PU003",2003,11,25,16.32,11.01,0
"PU003",2003,11,26,15.06,12.77,7.6
"PU003",2003,11,27,16.34,11.89,0
"PU003",2003,11,28,17.15,11.12,2.3
"PU003",2003,11,29,14.43,7.31,13
"PU003",2003,11,30,13.01,5.73,0
"PU003",2003,12,1,14.12,5.97,0
"PU003",2003,12,2,13.86,7.44,0
"PU003",2003,12,3,15.7,7.28,0
"PU003",2003,12,4,16.31,9.01,0
"PU003",2003,12,5,15.54,11.36,0
"PU003",2003,12,6,15.21,11.84,0
"PU003",2003,12,7,13.98,7.14,4.2
"PU003",2003,12,8,8.44,6.21,2.9
"PU003",2003,12,9,8.72,4.16,0
"PU003",2003,12,10,8.51,3.83,14.3
"PU003",2003,12,11,7.79,5.54,1.2
"PU003",2003,12,12,9.49,8.11,0
"PU003",2003,12,13,10.78,8.28,0
"PU003",2003,12,14,13.97,4.44,0
"PU003",2003,12,15,13.71,6.06,0
"PU003",2003,12,16,13.72,5.13,0
"PU003",2003,12,17,11.02,1,0
"PU003",2003,12,18,11.43,1.6,0
"PU003",2003,12,19,11.6,1.41,0
"PU003",2003,12,20,9.15,2.62,0
"PU003",2003,12,21,10.9,2.31,0
"PU003",2003,12,22,13.83,5.55,6.2
"PU003",2003,12,23,9.93,6.81,3
"PU003",2003,12,24,7.05,4.7,0
"PU003",2003,12,25,6.32,1.6,0
"PU003",2003,12,26,7.93,1.56,0
"PU003",2003,12,27,11.14,-0.04,0
"PU003",2003,12,28,12.88,4.56,0
"PU003",2003,12,29,12.87,7.95,0
"PU003",2003,12,30,10.7,6.27,1.3
"PU003",2003,12,31,8.99,6.84,1.5
"PU003",2004,1,1,10.01,8.14,7.4
"PU003",2004,1,2,10.67,1.91,0
"PU003",2004,1,3,8.97,5.52,0
"PU003",2004,1,4,5.99,4.13,0
"PU003",2004,1,5,5.75,-0.79,0
"PU003",2004,1,6,7.78,-1.36,0
"PU003",2004,1,7,4.85,0.23,0
"PU003",2004,1,8,5.49,2.94,0
"PU003",2004,1,9,7.82,5.52,1.9
"PU003",2004,1,10,6.67,4.83,0
"PU003",2004,1,11,9.52,0.89,0
"PU003",2004,1,12,11.39,2.35,0
"PU003",2004,1,13,16.52,6.45,0
"PU003",2004,1,14,17.29,10.95,0
"PU003",2004,1,15,15.61,8.15,0.8
"PU003",2004,1,16,14.47,2.2,0
"PU003",2004,1,17,16.17,7.62,0
"PU003",2004,1,18,14.97,7.38,2.4
"PU003",2004,1,19,12.53,8.1,15.5
"PU003",2004,1,20,9.71,4.7,0
"PU003",2004,1,21,12.74,4.95,0
"PU003",2004,1,22,9.02,4.37,0
"PU003",2004,1,23,6.3,1.46,0
"PU003",2004,1,24,6.16,0.72,0
"PU003",2004,1,25,6.51,-3.26,0
"PU003",2004,1,26,4.23,-3.11,3.9
"PU003",2004,1,27,6.67,2.84,12.1
"PU003",2004,1,28,6.31,2.52,4.5
"PU003",2004,1,29,5.9,0.89,0
"PU003",2004,1,30,9.16,3.15,0
"PU003",2004,1,31,10.84,-3.78,0
"PU003",2004,2,1,13.08,4.27,0
"PU003",2004,2,2,10.54,2.2,0
"PU003",2004,2,3,11.83,4.63,0
"PU003",2004,2,4,11.5,2.89,0
"PU003",2004,2,5,11.89,3.02,0
"PU003",2004,2,6,13.45,3.8,0
"PU003",2004,2,7,14.64,5.43,0
"PU003",2004,2,8,17.72,7.48,0
"PU003",2004,2,9,17.43,6.17,0
"PU003",2004,2,10,12.32,0.59,0
"PU003",2004,2,11,13.26,2.97,0
"PU003",2004,2,12,11.82,3.68,0
"PU003",2004,2,13,8.89,2.24,0
"PU003",2004,2,14,8.72,0.07,0
"PU003",2004,2,15,10.77,1.76,0
"PU003",2004,2,16,10.98,2.25,0
"PU003",2004,2,17,10.59,3.65,0
"PU003",2004,2,18,12.14,-0.15,0
"PU003",2004,2,19,10.73,5.17,5.5
"PU003",2004,2,20,9.33,7.04,17
"PU003",2004,2,21,10.09,7.62,6
"PU003",2004,2,22,10.41,7.22,6.8
"PU003",2004,2,23,13.76,7.64,2.9
"PU003",2004,2,24,17.27,8.46,2.6
"PU003",2004,2,25,14.26,0.9,6.3
"PU003",2004,2,26,7.84,3.77,3.7
"PU003",2004,2,27,5.65,3.44,15.7
"PU003",2004,2,28,8.53,3.7,5.9
"PU003",2004,2,29,10.66,2.26,3
"PU003",2004,3,1,7.33,3.82,9.4
"PU003",2004,3,2,5.67,2.53,4.9
"PU003",2004,3,3,8.13,2.11,0
"PU003",2004,3,4,10.7,0.32,0
"PU003",2004,3,5,11.83,1.91,0
"PU003",2004,3,6,10.67,0.84,0
"PU003",2004,3,7,8.84,5.47,4.9
"PU003",2004,3,8,7.5,2.92,6.6
"PU003",2004,3,9,8.51,4.17,0
"PU003",2004,3,10,9.91,1.61,0
"PU003",2004,3,11,11.05,6.26,0
"PU003",2004,3,12,10.37,5.76,6.7
"PU003",2004,3,13,11.11,3.17,0
"PU003",2004,3,14,13.06,6.18,0
"PU003",2004,3,15,12.87,9.41,0
"PU003",2004,3,16,13.66,6.84,0
"PU003",2004,3,17,16.83,6.92,0
"PU003",2004,3,18,18.38,8.36,0
"PU003",2004,3,19,20.52,10.04,0
"PU003",2004,3,20,21.41,10.78,0
"PU003",2004,3,21,21.23,10.99,0
"PU003",2004,3,22,21.31,14.6,0
"PU003",2004,3,23,18.58,9.82,5.6
"PU003",2004,3,24,12.92,6.74,2
"PU003",2004,3,25,14.37,7.73,0
"PU003",2004,3,26,17.96,5.49,1.6
"PU003",2004,3,27,13.12,6.78,2.3
"PU003",2004,3,28,13.34,5.5,0
"PU003",2004,3,29,13.75,3.37,0
"PU003",2004,3,30,15.2,3.79,0
"PU003",2004,3,31,15.62,7.71,0
"PU003",2004,4,1,15.28,10.26,4
"PU003",2004,4,2,14.88,7.45,0
"PU003",2004,4,3,18.47,8.76,0
"PU003",2004,4,4,18.42,9.58,0
"PU003",2004,4,5,17.96,11.42,0
"PU003",2004,4,6,22.77,13.53,0
"PU003",2004,4,7,21.04,13.08,0
"PU003",2004,4,8,18.71,5.47,1.9
"PU003",2004,4,9,15.09,8.7,3
"PU003",2004,4,10,12.7,9.88,5.3
"PU003",2004,4,11,14.92,6.97,0
"PU003",2004,4,12,15.02,9.45,2
"PU003",2004,4,13,11.63,8.89,19.5
"PU003",2004,4,14,12.28,9.14,0
"PU003",2004,4,15,16.4,5.09,0
"PU003",2004,4,16,16.23,10.75,1.6
"PU003",2004,4,17,14.66,11.05,13.4
"PU003",2004,4,18,16.1,11.43,4.5
"PU003",2004,4,19,17.78,10.9,1.7
"PU003",2004,4,20,17.18,9.42,7.3
"PU003",2004,4,21,17.99,8.44,0
"PU003",2004,4,22,19.71,8.31,0
"PU003",2004,4,23,21.55,9.55,0
"PU003",2004,4,24,21.87,9.79,0
"PU003",2004,4,25,21.5,11.08,12.5
"PU003",2004,4,26,15.96,12.27,1.2
"PU003",2004,4,27,18.58,10.48,0
"PU003",2004,4,28,20.61,9.32,0
"PU003",2004,4,29,21.01,13.77,0
"PU003",2004,4,30,19.23,15.18,1.5
"PU003",2004,5,1,18.75,13.53,2.3
"PU003",2004,5,2,20.66,12.32,2.1
"PU003",2004,5,3,23.36,13.7,1.1
"PU003",2004,5,4,21.47,15.5,2.1
"PU003",2004,5,5,24.2,13.83,5
"PU003",2004,5,6,21.38,12.41,0.9
"PU003",2004,5,7,21.01,9.99,7.3
"PU003",2004,5,8,21.39,8.66,2.2
"PU003",2004,5,9,19.83,9.6,1.6
"PU003",2004,5,10,21.04,9.78,0
"PU003",2004,5,11,19.74,9.66,0
"PU003",2004,5,12,20.4,11.07,0
"PU003",2004,5,13,18.15,14.13,6.9
"PU003",2004,5,14,19.35,13.99,0
"PU003",2004,5,15,21.41,9.06,0
"PU003",2004,5,16,22.42,9.74,0
"PU003",2004,5,17,23.95,12.31,0
"PU003",2004,5,18,20.95,11.94,0
"PU003",2004,5,19,23.49,11.05,0
"PU003",2004,5,20,25.84,14.85,0
"PU003",2004,5,21,26.34,15.49,0
"PU003",2004,5,22,27.73,14.38,0
"PU003",2004,5,23,24.05,15.73,0
"PU003",2004,5,24,19.59,13.53,0
"PU003",2004,5,25,20.2,6.4,0
"PU003",2004,5,26,21.58,8.03,0
"PU003",2004,5,27,23.26,12.86,0
"PU003",2004,5,28,24.23,13.91,0
"PU003",2004,5,29,20.9,15.11,10
"PU003",2004,5,30,19.92,14.07,0
"PU003",2004,5,31,24.13,10.83,0
"PU003",2004,6,1,24.67,17.11,1.9
"PU003",2004,6,2,20.7,16.11,12.2
"PU003",2004,6,3,23.7,16.42,0
"PU003",2004,6,4,23.88,18.22,0
"PU003",2004,6,5,24.05,15.15,0
"PU003",2004,6,6,23.3,14.9,13
"PU003",2004,6,7,22.76,13.42,5.5
"PU003",2004,6,8,26.96,13.76,0
"PU003",2004,6,9,28.09,16.06,0
"PU003",2004,6,10,30.24,17.61,0
"PU003",2004,6,11,32.41,18.61,0
"PU003",2004,6,12,35.35,22.06,0
"PU003",2004,6,13,29.22,19.57,0
"PU003",2004,6,14,22.21,17.54,3.1
"PU003",2004,6,15,24.51,15.78,0
"PU003",2004,6,16,26.59,17.64,0
"PU003",2004,6,17,27.38,16.8,0
"PU003",2004,6,18,27.76,15.49,0
"PU003",2004,6,19,29.77,18.04,0
"PU003",2004,6,20,32.92,21.44,0
"PU003",2004,6,21,27.09,16.15,3.5
"PU003",2004,6,22,29.99,15.76,0
"PU003",2004,6,23,27.69,16.85,0
"PU003",2004,6,24,28.31,20.25,0
"PU003",2004,6,25,30.61,18.94,0
"PU003",2004,6,26,32.33,18.05,0
"PU003",2004,6,27,29.27,17.99,0
"PU003",2004,6,28,30.85,19.25,0
"PU003",2004,6,29,31.85,22.56,0
"PU003",2004,6,30,29.87,20.48,0
"PU003",2004,7,1,30.8,21.3,0
"PU003",2004,7,2,32.97,23.23,0
"PU003",2004,7,3,34.21,20.12,0
"PU003",2004,7,4,29.37,18.7,0
"PU003",2004,7,5,30.49,19.42,0
"PU003",2004,7,6,31.51,20.54,0
"PU003",2004,7,7,32.07,21.53,0
"PU003",2004,7,8,32.84,23.18,0
"PU003",2004,7,9,32.86,25.76,0
"PU003",2004,7,10,35.87,20.32,0
"PU003",2004,7,11,33.05,19.11,0
"PU003",2004,7,12,30.19,18.88,0
"PU003",2004,7,13,26.18,17.14,0
"PU003",2004,7,14,27.61,14.99,0
"PU003",2004,7,15,28.89,16.07,0
"PU003",2004,7,16,30.45,17.67,0
"PU003",2004,7,17,30.77,19.77,0
"PU003",2004,7,18,30.63,21.47,0
"PU003",2004,7,19,31.54,21.21,0
"PU003",2004,7,20,33.61,21.62,0
"PU003",2004,7,21,32.32,21.74,0
"PU003",2004,7,22,33.77,22.47,0
"PU003",2004,7,23,34.12,22.66,0
"PU003",2004,7,24,34.71,24.03,0
"PU003",2004,7,25,31.75,21.78,4.2
"PU003",2004,7,26,28.87,21.61,0
"PU003",2004,7,27,29.98,20.31,0
"PU003",2004,7,28,27.73,16.81,0
"PU003",2004,7,29,28.77,16.85,0
"PU003",2004,7,30,28.86,17.73,0
"PU003",2004,7,31,29.85,19.14,0
"PU003",2004,8,1,32.34,19.96,0
"PU003",2004,8,2,32.63,22.14,0
"PU003",2004,8,3,33.08,24.15,0
"PU003",2004,8,4,32.15,24.17,0
"PU003",2004,8,5,34.2,20.96,1.4
"PU003",2004,8,6,30.71,20.49,0
"PU003",2004,8,7,30,20.73,0
"PU003",2004,8,8,30.17,21.99,0
"PU003",2004,8,9,31.5,20.91,8.2
"PU003",2004,8,10,30.4,22.91,0
"PU003",2004,8,11,30.87,22.73,0
"PU003",2004,8,12,31.62,23.98,0
"PU003",2004,8,13,33.7,24.48,0
"PU003",2004,8,14,35.19,23.08,0
"PU003",2004,8,15,31.15,19.45,0
"PU003",2004,8,16,30.42,19.3,0
"PU003",2004,8,17,31.57,19.92,0
"PU003",2004,8,18,32.4,21.1,0
"PU003",2004,8,19,32.27,22.94,0
"PU003",2004,8,20,32.9,22.56,0
"PU003",2004,8,21,37.48,24.35,0
"PU003",2004,8,22,33.37,17.75,0
"PU003",2004,8,23,28.87,17.1,0
"PU003",2004,8,24,31.53,19.04,0
"PU003",2004,8,25,32.91,22.28,0
"PU003",2004,8,26,32.99,22.53,0
"PU003",2004,8,27,29.83,16.92,0
"PU003",2004,8,28,28.82,16.84,0
"PU003",2004,8,29,29.94,17.97,0
"PU003",2004,8,30,31.14,20.32,0
"PU003",2004,8,31,30.63,20.68,0
"PU003",2004,9,1,33.36,21.62,0
"PU003",2004,9,2,28.64,20.73,0
"PU003",2004,9,3,29.01,19.26,0
"PU003",2004,9,4,30.03,19.9,0
"PU003",2004,9,5,30.42,21.6,0
"PU003",2004,9,6,29.99,21.42,0
"PU003",2004,9,7,29.72,19.67,0
"PU003",2004,9,8,27.93,17.3,0
"PU003",2004,9,9,27.96,17.14,0
"PU003",2004,9,10,26.63,14.38,0
"PU003",2004,9,11,27.05,14.25,0
"PU003",2004,9,12,27.51,17.71,0
"PU003",2004,9,13,30.89,18.47,14.2
"PU003",2004,9,14,27.02,19.65,0
"PU003",2004,9,15,28.11,21.16,7.2
