"site","year","month","day","tmax","tmin","prec"
"Turi",2003,3,20,12.26,4.28,0
"Turi",2003,3,21,13.65,4.47,0
"Turi",2003,3,22,10.28,4.22,0
"Turi",2003,3,23,8.49,3.41,0
"Turi",2003,3,24,13.38,3.63,0
"Turi",2003,3,25,15.76,4.26,0
"Turi",2003,3,26,16.48,4.45,0
"Turi",2003,3,27,15.95,5.18,0
"Turi",2003,3,28,19.54,5.12,0
"Turi",2003,3,29,17.81,8.84,0
"Turi",2003,3,30,14.58,6.3,0
"Turi",2003,3,31,17.21,7.09,0
"Turi",2003,4,1,15.99,7.46,0
"Turi",2003,4,2,17.62,3.58,0
"Turi",2003,4,3,16.87,6.95,0
"Turi",2003,4,4,15.91,8.47,0
"Turi",2003,4,5,13.76,11.22,8.1
"Turi",2003,4,6,14.37,5.1,6.1
"Turi",2003,4,7,7.04,0.76,1.3
"Turi",2003,4,8,7.48,-0.76,0
"Turi",2003,4,9,9.79,-1.65,1.5
"Turi",2003,4,10,14.17,5.92,0
"Turi",2003,4,11,17.38,9.72,0
"Turi",2003,4,12,18.24,8.05,0
"Turi",2003,4,13,15.66,7.72,0
"Turi",2003,4,14,15.45,7.99,0
"Turi",2003,4,15,15.58,7.27,0
"Turi",2003,4,16,15.6,7.08,0
"Turi",2003,4,17,16.53,9.9,0
"Turi",2003,4,18,16.25,10.25,0
"Turi",2003,4,19,16.97,8.37,0
"Turi",2003,4,20,17.5,6.09,0
"Turi",2003,4,21,14.01,9.88,15.2
"Turi",2003,4,22,15.56,9.04,4.4
"Turi",2003,4,23,15.62,7.27,0
"Turi",2003,4,24,17.9,7.38,0
"Turi",2003,4,25,17.95,9.34,0
"Turi",2003,4,26,21.14,7.15,0
"Turi",2003,4,27,22.46,11.44,0
"Turi",2003,4,28,19.15,9.9,0
"Turi",2003,4,29,23.31,10.69,0
"Turi",2003,4,30,26.3,11.59,0
"Turi",2003,5,1,26.44,13.9,0
"Turi",2003,5,2,24.13,14.28,0
"Turi",2003,5,3,24.74,12.56,0
"Turi",2003,5,4,22.23,13.58,0
"Turi",2003,5,5,25.91,12.58,0
"Turi",2003,5,6,26.2,11.86,0
"Turi",2003,5,7,27.39,14.26,0
"Turi",2003,5,8,27.03,15.16,0
"Turi",2003,5,9,27.14,16.29,0
"Turi",2003,5,10,27.68,14.72,0
"Turi",2003,5,11,24.3,15.08,0
"Turi",2003,5,12,23.43,13.54,0
"Turi",2003,5,13,23.97,13.92,0
"Turi",2003,5,14,24.66,14.16,0
"Turi",2003,5,15,22.99,17.02,0
"Turi",2003,5,16,20.64,13.62,0
"Turi",2003,5,17,20.81,11.32,0
"Turi",2003,5,18,19.4,13.02,0
"Turi",2003,5,19,24.12,13.02,0
"Turi",2003,5,20,25.33,13.17,0
"Turi",2003,5,21,23.2,14.65,9.6
"Turi",2003,5,22,17.31,11.59,4.4
"Turi",2003,5,23,20.31,13.57,0
"Turi",2003,5,24,21.87,14.21,0
"Turi",2003,5,25,23.36,13.83,0
"Turi",2003,5,26,23.14,14.18,0
"Turi",2003,5,27,22.74,15.94,0
"Turi",2003,5,28,23.64,15.18,0
"Turi",2003,5,29,25.4,16.53,0
"Turi",2003,5,30,26.18,18.09,0
"Turi",2003,5,31,24.34,16.22,0
"Turi",2003,6,1,26.07,15.09,0
"Turi",2003,6,2,24.09,16.32,0
"Turi",2003,6,3,24.85,15.32,0
"Turi",2003,6,4,24.49,16.77,0
"Turi",2003,6,5,25.74,16.06,0
"Turi",2003,6,6,26.91,16.2,0
"Turi",2003,6,7,26.84,16.95,0
"Turi",2003,6,8,27.54,18.03,0
"Turi",2003,6,9,28.6,17.95,0
"Turi",2003,6,10,29.55,20.25,0
"Turi",2003,6,11,29.25,20.73,0
"Turi",2003,6,12,30.56,21.08,0
"Turi",2003,6,13,30.61,20.6,0
"Turi",2003,6,14,32.39,20.7,0
"Turi",2003,6,15,32.06,21.76,0
"Turi",2003,6,16,29.97,21.7,0
"Turi",2003,6,17,30.76,20.7,0
"Turi",2003,6,18,28.48,21.03,0
"Turi",2003,6,19,26.28,18.8,13.9
"Turi",2003,6,20,27.59,21.01,0
"Turi",2003,6,21,29.62,18.61,0
"Turi",2003,6,22,31.4,19.83,0
"Turi",2003,6,23,31.39,20.64,0
"Turi",2003,6,24,32.38,21.12,0
"Turi",2003,6,25,31.97,21.01,0
"Turi",2003,6,26,31.92,22.49,0
"Turi",2003,6,27,30.86,23.17,0
"Turi",2003,6,28,30.88,21.07,0
"Turi",2003,6,29,31.87,20.65,0
"Turi",2003,6,30,29.37,18.8,0
"Turi",2003,7,1,32.72,22.22,0
"Turi",2003,7,2,32.36,23.24,0
"Turi",2003,7,3,30.17,21.53,0
"Turi",2003,7,4,31.24,21.25,0
"Turi",2003,7,5,27.85,20.92,0
"Turi",2003,7,6,28,19.21,0
"Turi",2003,7,7,27.98,18.4,0
"Turi",2003,7,8,28.2,19.41,0
"Turi",2003,7,9,28.61,19.6,0
"Turi",2003,7,10,27.73,18.06,0
"Turi",2003,7,11,29.81,18.69,0
"Turi",2003,7,12,29.41,20.41,0
"Turi",2003,7,13,31.62,18.26,0
"Turi",2003,7,14,27.38,20.68,0
"Turi",2003,7,15,29.33,19.85,0
"Turi",2003,7,16,30.48,20.29,0
"Turi",2003,7,17,35.08,22.36,0
"Turi",2003,7,18,32.27,22.96,0
"Turi",2003,7,19,28.94,23.02,0
"Turi",2003,7,20,29.2,21.33,0
"Turi",2003,7,21,29.61,19.75,0
"Turi",2003,7,22,33.26,20.41,0
"Turi",2003,7,23,35.77,23.4,0
"Turi",2003,7,24,32.49,23.32,0
"Turi",2003,7,25,30.63,23.05,0
"Turi",2003,7,26,30.57,21.59,0
"Turi",2003,7,27,30.72,21.1,0
"Turi",2003,7,28,31.79,20.27,0
"Turi",2003,7,29,31.89,23.76,0
"Turi",2003,7,30,29.06,23.21,0
"Turi",2003,7,31,28.44,21.28,2.2
"Turi",2003,8,1,20.27,18.08,13.6
"Turi",2003,8,2,25.94,18.58,0
"Turi",2003,8,3,28.67,20.61,0
"Turi",2003,8,4,31.06,21.27,0
"Turi",2003,8,5,31.27,22.6,0
"Turi",2003,8,6,31.15,23.05,0
"Turi",2003,8,7,30.61,22.97,0
"Turi",2003,8,8,30.54,23.08,0
"Turi",2003,8,9,29.76,20.97,0
"Turi",2003,8,10,30.93,21.54,0
"Turi",2003,8,11,33.97,21.45,0
"Turi",2003,8,12,31.47,22.57,0
"Turi",2003,8,13,31.99,21.94,0
"Turi",2003,8,14,33.26,22.63,0
"Turi",2003,8,15,33.47,22.76,0
"Turi",2003,8,16,31.8,22.38,0
"Turi",2003,8,17,32.01,21.78,0
"Turi",2003,8,18,34.81,22.4,0
"Turi",2003,8,19,35.4,22.05,0
"Turi",2003,8,20,31.88,21.48,0
"Turi",2003,8,21,29.87,20.95,0
"Turi",2003,8,22,31.74,21.57,0
"Turi",2003,8,23,31.87,21.28,0
"Turi",2003,8,24,31.47,20.37,0
"Turi",2003,8,25,30.74,20.39,0
"Turi",2003,8,26,27.18,22.06,0
"Turi",2003,8,27,28.19,18.78,0
"Turi",2003,8,28,29.92,17.81,0
"Turi",2003,8,29,34.1,21.11,0
"Turi",2003,8,30,33.16,22.22,0
"Turi",2003,8,31,32.6,21.29,0
"Turi",2003,9,1,28.98,22.57,0
"Turi",2003,9,2,27.88,20.44,7.3
"Turi",2003,9,3,24.43,18.15,0
"Turi",2003,9,4,22.21,16.23,0
"Turi",2003,9,5,24.49,14.6,0
"Turi",2003,9,6,25.79,14.31,0
"Turi",2003,9,7,27.05,16.82,6.2
"Turi",2003,9,8,22.74,17.74,23.5
"Turi",2003,9,9,25.26,16.72,10
"Turi",2003,9,10,24.23,17.57,21.3
"Turi",2003,9,11,24.69,16.91,0
"Turi",2003,9,12,22.12,16.86,0
"Turi",2003,9,13,20.79,15.39,0
"Turi",2003,9,14,21.13,14.93,0
"Turi",2003,9,15,21.59,13.65,0
"Turi",2003,9,16,22,15.28,0
"Turi",2003,9,17,24.21,14.05,0
"Turi",2003,9,18,23.7,14.3,0
"Turi",2003,9,19,23.11,14.08,0
"Turi",2003,9,20,24.28,14.15,0
"Turi",2003,9,21,24.72,14.49,0
"Turi",2003,9,22,24.77,15.14,0
"Turi",2003,9,23,24.88,14.53,0
"Turi",2003,9,24,25.07,14.15,0
"Turi",2003,9,25,23.33,17.12,0
"Turi",2003,9,26,21.99,14.73,0
"Turi",2003,9,27,22.24,12.78,0
"Turi",2003,9,28,25.25,16.51,8.6
"Turi",2003,9,29,25.52,16.92,14.5
"Turi",2003,9,30,22.51,15.79,0
"Turi",2003,10,1,22.24,14.93,0
"Turi",2003,10,2,23.86,16.13,0
"Turi",2003,10,3,26.29,17.57,0
"Turi",2003,10,4,28.23,17.39,0
"Turi",2003,10,5,25.11,19.74,5.8
"Turi",2003,10,6,20.94,14.3,0
"Turi",2003,10,7,21.73,10.67,0
"Turi",2003,10,8,20.61,13.26,5.6
"Turi",2003,10,9,22.74,9.18,0
"Turi",2003,10,10,20.95,10.12,0
"Turi",2003,10,11,22.09,10.01,0
"Turi",2003,10,12,20.59,11.38,0
"Turi",2003,10,13,21.34,10.12,0
"Turi",2003,10,14,19.82,11.2,5.5
"Turi",2003,10,15,15.61,14,13.3
"Turi",2003,10,16,15.44,13.89,0
"Turi",2003,10,17,14.17,10.16,0
"Turi",2003,10,18,12.47,10.32,19.8
"Turi",2003,10,19,16.87,11.67,2.2
"Turi",2003,10,20,20.61,14.36,0
"Turi",2003,10,21,23.02,17.19,0
"Turi",2003,10,22,22.54,16.22,4.1
"Turi",2003,10,23,20.31,14.6,0
"Turi",2003,10,24,17.43,13.29,0
"Turi",2003,10,25,15.53,9.56,0
"Turi",2003,10,26,12.97,8.15,0
"Turi",2003,10,27,22.77,11.32,0
"Turi",2003,10,28,13.94,9,0
"Turi",2003,10,29,20.36,10.56,3.4
"Turi",2003,10,30,19.72,12.7,0
"Turi",2003,10,31,19.72,9,0
"Turi",2003,11,1,22.1,14.81,1.5
"Turi",2003,11,2,21.69,17.88,3.9
"Turi",2003,11,3,17.81,11.36,0
"Turi",2003,11,4,18.38,10.93,0
"Turi",2003,11,5,16.92,11.35,0
"Turi",2003,11,6,15.29,9.19,0
"Turi",2003,11,7,15.64,9,0
"Turi",2003,11,8,18.9,9.83,0
"Turi",2003,11,9,17.89,7.92,0
"Turi",2003,11,10,14.62,10.72,0
"Turi",2003,11,11,12.77,8.1,0
"Turi",2003,11,12,12.41,7.25,0
"Turi",2003,11,13,14.67,6.21,0
"Turi",2003,11,14,15.36,8.45,0
"Turi",2003,11,15,16.06,7.45,0
"Turi",2003,11,16,18.2,6.74,0
"Turi",2003,11,17,19.11,10.49,0
"Turi",2003,11,18,17.57,9.42,0
"Turi",2003,11,19,15.57,10.92,0
"Turi",2003,11,20,15.5,11.63,0
"Turi",2003,11,21,14.97,11.15,0
"Turi",2003,11,22,16.77,11.04,0
"Turi",2003,11,23,19.53,8.43,0
"Turi",2003,11,24,19.22,9,0
"Turi",2003,11,25,20.61,10.53,0
"Turi",2003,11,26,17.4,14.72,11.1
"Turi",2003,11,27,18.49,13.02,3.1
"Turi",2003,11,28,15.1,10.6,2.8
"Turi",2003,11,29,14.48,6.17,5.2
"Turi",2003,11,30,12.67,6.84,0
"Turi",2003,12,1,14.42,4.96,0
"Turi",2003,12,2,15.8,4.73,0
"Turi",2003,12,3,15.7,6.18,0
"Turi",2003,12,4,15.98,7.34,0
"Turi",2003,12,5,14.81,11.18,0
"Turi",2003,12,6,16.46,9.06,0
"Turi",2003,12,7,11.31,7.5,5.6
"Turi",2003,12,8,5.22,3.31,10.3
"Turi",2003,12,9,11.29,3.82,5.7
"Turi",2003,12,10,12.92,3.92,5
"Turi",2003,12,11,15.08,7.63,8.7
"Turi",2003,12,12,13.93,11.96,6.9
"Turi",2003,12,13,13.34,10.57,0
"Turi",2003,12,14,14.88,4.81,0
"Turi",2003,12,15,11.96,7.19,4.8
"Turi",2003,12,16,7.98,2.79,2.5
"Turi",2003,12,17,6.96,3.05,0
"Turi",2003,12,18,10.21,2.95,0
"Turi",2003,12,19,10.98,1.59,0
"Turi",2003,12,20,10.8,1.72,0
"Turi",2003,12,21,14.27,2.49,0
"Turi",2003,12,22,12.34,7.77,8.5
"Turi",2003,12,23,6.09,5.05,26.6
"Turi",2003,12,24,8.68,3.21,0
"Turi",2003,12,25,7.99,3.83,0
"Turi",2003,12,26,9.52,3.34,0
"Turi",2003,12,27,12.6,2,0
"Turi",2003,12,28,13.42,2.31,0
"Turi",2003,12,29,13.93,5.57,0
"Turi",2003,12,30,12.91,9.4,0
"Turi",2003,12,31,12.43,4.69,7
"Turi",2004,1,1,10.55,5.04,0
"Turi",2004,1,2,10.64,4.83,0
"Turi",2004,1,3,10.55,5.79,0
"Turi",2004,1,4,7.08,4.46,0
"Turi",2004,1,5,8.82,3.42,0
"Turi",2004,1,6,7.58,-0.2,0
"Turi",2004,1,7,8.5,1.1,0
"Turi",2004,1,8,10.21,2.48,0
"Turi",2004,1,9,8.64,3.94,8.7
"Turi",2004,1,10,10.65,5.76,3.1
"Turi",2004,1,11,10.51,5.04,0
"Turi",2004,1,12,11.24,2.06,0
"Turi",2004,1,13,15.41,8.19,0
"Turi",2004,1,14,16.12,10.31,0
"Turi",2004,1,15,14.52,8.27,0
"Turi",2004,1,16,11.89,2.82,0
"Turi",2004,1,17,11.26,2.83,0
"Turi",2004,1,18,15.81,8.29,0
"Turi",2004,1,19,15.89,10.12,0
"Turi",2004,1,20,13.42,5.93,4.6
"Turi",2004,1,21,7.66,5.79,3.3
"Turi",2004,1,22,4.31,2.66,0
"Turi",2004,1,23,2.91,-0.99,0
"Turi",2004,1,24,3.99,-1.38,0
"Turi",2004,1,25,6.39,0.33,0
"Turi",2004,1,26,8.39,1.72,1.1
"Turi",2004,1,27,15.09,3.82,12.7
"Turi",2004,1,28,11.05,6.43,7.2
"Turi",2004,1,29,8.61,3.68,4.4
"Turi",2004,1,30,7.29,1.07,5.9
"Turi",2004,1,31,10.71,1.62,0
"Turi",2004,2,1,11.1,-0.42,0
"Turi",2004,2,2,12.41,1.51,0
"Turi",2004,2,3,12.98,3.85,0
"Turi",2004,2,4,13.34,4.69,0
"Turi",2004,2,5,15.62,5.09,0
"Turi",2004,2,6,13.47,3.5,0
"Turi",2004,2,7,13.28,4.4,0
"Turi",2004,2,8,16.74,4.1,0
"Turi",2004,2,9,14.18,4.77,0
"Turi",2004,2,10,10.13,4.79,0
"Turi",2004,2,11,10.23,0.2,0
"Turi",2004,2,12,6.92,3.48,0
"Turi",2004,2,13,5.42,-0.66,0
"Turi",2004,2,14,10.34,1.59,0
"Turi",2004,2,15,10.75,1.96,0
"Turi",2004,2,16,9.87,2.98,0
"Turi",2004,2,17,8.38,2.21,0
"Turi",2004,2,18,10.9,0.58,0
"Turi",2004,2,19,11.19,1.65,0
"Turi",2004,2,20,17.14,9.03,0
"Turi",2004,2,21,13.28,9.12,0
"Turi",2004,2,22,12.53,11.63,2
"Turi",2004,2,23,16.01,11.04,0
"Turi",2004,2,24,17.29,7.03,0
"Turi",2004,2,25,11.42,5,1.1
"Turi",2004,2,26,16.93,8.73,2.7
"Turi",2004,2,27,15.53,9.32,0
"Turi",2004,2,28,12.5,5.13,4.4
"Turi",2004,2,29,11.69,4.8,6.8
"Turi",2004,3,1,11.91,5.08,6.4
"Turi",2004,3,2,5.6,3.33,5.1
"Turi",2004,3,3,8.25,2.68,0
"Turi",2004,3,4,9.63,4.77,0
"Turi",2004,3,5,8.96,3.34,0
"Turi",2004,3,6,7.65,1.22,0
"Turi",2004,3,7,10.52,2.11,10.5
"Turi",2004,3,8,11.56,7.29,0
"Turi",2004,3,9,8.3,3.1,0
"Turi",2004,3,10,9.66,2.35,0
"Turi",2004,3,11,10.77,2.92,3.1
"Turi",2004,3,12,10.95,4.35,0
"Turi",2004,3,13,15.43,2.86,0
"Turi",2004,3,14,14.42,5.32,0
"Turi",2004,3,15,13.93,6.17,0
"Turi",2004,3,16,13.69,7.71,0
"Turi",2004,3,17,16.33,7.09,0
"Turi",2004,3,18,18.14,7.67,0
"Turi",2004,3,19,23.21,8.07,0
"Turi",2004,3,20,17.61,6.95,0
"Turi",2004,3,21,15.49,7.12,0
"Turi",2004,3,22,19.4,8.68,0
"Turi",2004,3,23,16.4,10.82,17.2
"Turi",2004,3,24,12.46,6.12,0
"Turi",2004,3,25,14.53,6.97,0
"Turi",2004,3,26,11.72,7.51,2.2
"Turi",2004,3,27,12.57,5.53,0
"Turi",2004,3,28,12.81,6.08,0
"Turi",2004,3,29,12.85,6.08,0
"Turi",2004,3,30,12.13,7.4,0
"Turi",2004,3,31,14.51,9.72,4.6
"Turi",2004,4,1,13.63,10.15,6.1
"Turi",2004,4,2,15.38,7.45,0
"Turi",2004,4,3,19.05,6.6,0
"Turi",2004,4,4,14.36,5.28,0
"Turi",2004,4,5,18.07,6.65,0
"Turi",2004,4,6,19.04,7.68,0
"Turi",2004,4,7,18.34,10.29,0
"Turi",2004,4,8,16.58,9.54,0
"Turi",2004,4,9,17.12,10.32,0
"Turi",2004,4,10,20.18,12.78,0
"Turi",2004,4,11,13.77,11.91,0
"Turi",2004,4,12,13.82,10.7,0
"Turi",2004,4,13,16.55,8.53,2.5
"Turi",2004,4,14,14.16,6.54,0
"Turi",2004,4,15,14.9,5.83,0
"Turi",2004,4,16,15.39,7.87,8.3
"Turi",2004,4,17,16.9,11.71,7.1
"Turi",2004,4,18,15.73,11.32,5.7
"Turi",2004,4,19,18.79,8.94,3.1
"Turi",2004,4,20,13.36,7.8,5.7
"Turi",2004,4,21,16.31,8.89,0
"Turi",2004,4,22,17.17,8.92,0
"Turi",2004,4,23,19.05,8.22,0
"Turi",2004,4,24,18.42,10.57,0
"Turi",2004,4,25,13.57,11.32,5
"Turi",2004,4,26,15.45,10.78,0
"Turi",2004,4,27,17.69,11.06,0
"Turi",2004,4,28,18.84,8.59,0
"Turi",2004,4,29,20.25,10.58,0
"Turi",2004,4,30,18.75,12.57,0
"Turi",2004,5,1,17.9,11.83,0
"Turi",2004,5,2,18.92,10.53,0
"Turi",2004,5,3,22.56,9.54,0
"Turi",2004,5,4,20,13.92,0
"Turi",2004,5,5,22,13.01,3.5
"Turi",2004,5,6,19.07,12.11,0
"Turi",2004,5,7,19.95,8.63,0
"Turi",2004,5,8,18.61,9.71,1.1
"Turi",2004,5,9,14.97,9.12,5.6
"Turi",2004,5,10,16.23,6.67,0
"Turi",2004,5,11,18.04,6.8,0
"Turi",2004,5,12,18.79,8.43,0
"Turi",2004,5,13,17.78,11.01,13.6
"Turi",2004,5,14,18.86,12.39,0
"Turi",2004,5,15,18.78,10.66,0
"Turi",2004,5,16,17.71,9.87,2.6
"Turi",2004,5,17,17.04,10.33,0
"Turi",2004,5,18,18.98,10.17,0
"Turi",2004,5,19,21.02,9.25,0
"Turi",2004,5,20,22.39,11.59,0
"Turi",2004,5,21,25.06,13.16,0
"Turi",2004,5,22,21.52,13.48,0
"Turi",2004,5,23,20.43,12.83,6.6
"Turi",2004,5,24,17.88,11.89,0
"Turi",2004,5,25,18.41,9.57,0
"Turi",2004,5,26,19.45,8.63,0
"Turi",2004,5,27,20.6,8.9,0
"Turi",2004,5,28,21.44,10.6,0
"Turi",2004,5,29,17.95,13.83,10.2
"Turi",2004,5,30,19.63,12.49,0
"Turi",2004,5,31,22.87,12.54,0
"Turi",2004,6,1,23.2,12.75,6.1
"Turi",2004,6,2,21.58,15.65,0
"Turi",2004,6,3,17.47,15.57,30.7
"Turi",2004,6,4,17.79,13.92,9.6
"Turi",2004,6,5,19.32,14.23,5.2
"Turi",2004,6,6,19.74,13.97,6.1
"Turi",2004,6,7,20.91,13.29,0
"Turi",2004,6,8,24.16,13.83,0
"Turi",2004,6,9,24.43,15.3,0
"Turi",2004,6,10,28.17,15.89,0
"Turi",2004,6,11,28.18,16.99,0
"Turi",2004,6,12,29.38,17.49,0
"Turi",2004,6,13,28.07,17.52,0
"Turi",2004,6,14,23.38,17.23,0
"Turi",2004,6,15,23.56,17.15,0
"Turi",2004,6,16,24.03,16.09,0
"Turi",2004,6,17,22.92,17.88,0
"Turi",2004,6,18,24.55,16.9,0
"Turi",2004,6,19,26.64,15.52,0
"Turi",2004,6,20,28.06,17.47,0
"Turi",2004,6,21,27.28,16.78,0
"Turi",2004,6,22,25.7,16.37,0
"Turi",2004,6,23,27.25,14.95,0
"Turi",2004,6,24,28.22,18.16,0
"Turi",2004,6,25,28.61,18.76,0
"Turi",2004,6,26,28.18,19.16,0
"Turi",2004,6,27,28.55,19.67,0
"Turi",2004,6,28,29.43,16.97,0
"Turi",2004,6,29,32.05,20.65,0
"Turi",2004,6,30,29.05,21.16,0
"Turi",2004,7,1,28.81,20,0
"Turi",2004,7,2,32.68,18.6,0
"Turi",2004,7,3,29.5,20.75,0
"Turi",2004,7,4,27.56,20.23,0
"Turi",2004,7,5,29.56,19.94,0
"Turi",2004,7,6,30.3,19.16,0
"Turi",2004,7,7,33.13,20.33,0
"Turi",2004,7,8,34.8,20.82,0
"Turi",2004,7,9,34.1,21.34,0
"Turi",2004,7,10,30.94,22.13,0
"Turi",2004,7,11,28.52,18.35,0
"Turi",2004,7,12,29.03,19.48,0
"Turi",2004,7,13,26.04,16.21,0
"Turi",2004,7,14,25.12,15.21,0
"Turi",2004,7,15,25.13,16.58,0
"Turi",2004,7,16,26.59,16.9,0
"Turi",2004,7,17,28.94,16.9,0
"Turi",2004,7,18,29.39,18.07,0
"Turi",2004,7,19,29.69,18.53,0
"Turi",2004,7,20,31.14,18.94,0
"Turi",2004,7,21,31.43,19.95,0
"Turi",2004,7,22,32.77,21.77,0
"Turi",2004,7,23,33.28,21.99,0
"Turi",2004,7,24,31.73,21.88,0
"Turi",2004,7,25,29.73,22.92,0
"Turi",2004,7,26,24.69,19.97,28.3
"Turi",2004,7,27,26.85,18.58,0
"Turi",2004,7,28,25.25,18.18,0
"Turi",2004,7,29,25.63,16.18,0
"Turi",2004,7,30,25.74,16.61,0
"Turi",2004,7,31,26.62,17.17,0
"Turi",2004,8,1,28.77,19.52,0
"Turi",2004,8,2,29.37,19.28,0
"Turi",2004,8,3,29.39,20.58,0
"Turi",2004,8,4,27.84,20.95,0
"Turi",2004,8,5,27.48,20.02,0
"Turi",2004,8,6,25.85,19.55,0
"Turi",2004,8,7,26.21,19.25,0
"Turi",2004,8,8,28.01,19.23,0
"Turi",2004,8,9,27.53,19.28,0
"Turi",2004,8,10,27.72,20.2,0
"Turi",2004,8,11,29.26,19.74,0
"Turi",2004,8,12,29.88,21.89,0
"Turi",2004,8,13,30,21.19,0
"Turi",2004,8,14,28.7,20.88,0
"Turi",2004,8,15,27.89,21.47,0
"Turi",2004,8,16,25.79,18.88,0
"Turi",2004,8,17,27.2,16.9,0
"Turi",2004,8,18,29.54,16.96,0
"Turi",2004,8,19,30.75,20.13,0
"Turi",2004,8,20,32.69,21.47,0
"Turi",2004,8,21,34.53,19.97,0
"Turi",2004,8,22,26.96,19.27,0
"Turi",2004,8,23,27.86,17.01,0
"Turi",2004,8,24,28.18,17.13,0
"Turi",2004,8,25,32.87,18.67,0
"Turi",2004,8,26,33.07,20.65,0
"Turi",2004,8,27,25.48,18.82,0
"Turi",2004,8,28,25.9,15.11,0
"Turi",2004,8,29,26.65,15.09,0
"Turi",2004,8,30,27.19,16.32,0
"Turi",2004,8,31,26.34,17.36,0
"Turi",2004,9,1,27.25,17.78,0
"Turi",2004,9,2,25.83,18.37,0
"Turi",2004,9,3,27.21,18.85,0
"Turi",2004,9,4,28.04,18.76,0
"Turi",2004,9,5,26.23,20.34,0
"Turi",2004,9,6,25.44,18.29,0
"Turi",2004,9,7,24.79,16.63,0
"Turi",2004,9,8,25.01,15.52,0
"Turi",2004,9,9,24.79,16.58,0
"Turi",2004,9,10,22.37,15.03,0
"Turi",2004,9,11,23.01,13.43,0
"Turi",2004,9,12,25.88,12.44,0
"Turi",2004,9,13,26.72,17.41,0
"Turi",2004,9,14,27.95,16.78,0
"Turi",2004,9,15,28.89,17.8,0
"Turi",2004,9,16,26.81,18.29,0
"Turi",2004,9,17,23.06,17.86,2.5
