"site","year","month","day","tmax","tmin","prec"
"BS001",2003,3,28,18.48,5.88,0
"BS001",2003,3,29,16.13,6.4,0
"BS001",2003,3,30,18.27,5.97,0
"BS001",2003,3,31,16.78,7.34,0
"BS001",2003,4,1,17.71,9.2,0
"BS001",2003,4,2,10.1,7.44,5.1
"BS001",2003,4,3,10.24,5.06,8
"BS001",2003,4,4,10.16,3.93,0
"BS001",2003,4,5,15.89,2.03,0
"BS001",2003,4,6,15.65,3.56,0
"BS001",2003,4,7,8.55,-0.56,0
"BS001",2003,4,8,12.03,-2.53,0
"BS001",2003,4,9,11.26,-0.87,3.4
"BS001",2003,4,10,5.98,3.42,12
"BS001",2003,4,11,13.08,2.48,6.2
"BS001",2003,4,12,10.09,5.72,2.6
"BS001",2003,4,13,18.11,3.18,0
"BS001",2003,4,14,19.49,7.2,0
"BS001",2003,4,15,17.54,7.88,0
"BS001",2003,4,16,21.53,8.46,0
"BS001",2003,4,17,20.92,11.02,0
"BS001",2003,4,18,21.24,9.4,0
"BS001",2003,4,19,12.74,8.48,0
"BS001",2003,4,20,17.09,5.92,2.1
"BS001",2003,4,21,17.16,8.62,0
"BS001",2003,4,22,21.42,6.78,0
"BS001",2003,4,23,21.56,8.82,0
"BS001",2003,4,24,23.22,8.27,0
"BS001",2003,4,25,22.28,10.07,0
"BS001",2003,4,26,21.66,11.5,2.6
"BS001",2003,4,27,21.58,10.08,0
"BS001",2003,4,28,20.56,11.86,0
"BS001",2003,4,29,23.82,11.27,0
"BS001",2003,4,30,19.82,12.79,0
"BS001",2003,5,1,23.42,13.7,0
"BS001",2003,5,2,20.01,13.72,5.6
"BS001",2003,5,3,26.37,13.67,0
"BS001",2003,5,4,25.72,12.84,0
"BS001",2003,5,5,27.34,13.21,0
"BS001",2003,5,6,28.59,14.17,0
"BS001",2003,5,7,28.85,14.7,0
"BS001",2003,5,8,30.47,15.52,0
"BS001",2003,5,9,27.07,15.32,0
"BS001",2003,5,10,23.42,13.57,10.6
"BS001",2003,5,11,25.44,13.81,0
"BS001",2003,5,12,26.21,14.49,0
"BS001",2003,5,13,26.43,14.63,0
"BS001",2003,5,14,25.13,12.69,0
"BS001",2003,5,15,21.34,9.16,0
"BS001",2003,5,16,21.74,10.1,0
"BS001",2003,5,17,22.43,10.2,0
"BS001",2003,5,18,25.09,9.93,0
"BS001",2003,5,19,26.9,12.41,3.4
"BS001",2003,5,20,21.42,10.87,7.4
"BS001",2003,5,21,24.12,7.99,0
"BS001",2003,5,22,25.39,7.84,0
"BS001",2003,5,23,26.42,11.48,0
"BS001",2003,5,24,26.63,13.33,0
"BS001",2003,5,25,27.38,13.9,0
"BS001",2003,5,26,25.81,15.65,0
"BS001",2003,5,27,26.88,15.77,0
"BS001",2003,5,28,29.07,16.56,0
"BS001",2003,5,29,28.49,15.42,5.7
"BS001",2003,5,30,27.58,14.37,0
"BS001",2003,5,31,28.85,16.28,5.8
"BS001",2003,6,1,26.98,16.69,2.5
"BS001",2003,6,2,27.31,16.58,5.3
"BS001",2003,6,3,27.45,16.31,0
"BS001",2003,6,4,28.15,17.09,0
"BS001",2003,6,5,29.3,17.65,0
"BS001",2003,6,6,30.36,17.56,0
"BS001",2003,6,7,30.71,18.42,0
"BS001",2003,6,8,31.23,17.84,0
"BS001",2003,6,9,32.67,17.69,0
"BS001",2003,6,10,32.94,19.34,0
"BS001",2003,6,11,34.06,19.34,0
"BS001",2003,6,12,34.58,21.29,0
"BS001",2003,6,13,35.13,21.02,0
"BS001",2003,6,14,34.05,21.47,0
"BS001",2003,6,15,32.9,18.43,0
"BS001",2003,6,16,31.93,19.04,5.7
"BS001",2003,6,17,27.17,18.48,0
"BS001",2003,6,18,29.6,17.2,0
"BS001",2003,6,19,30.6,17.04,0
"BS001",2003,6,20,33.23,17.71,0
"BS001",2003,6,21,30.48,18.11,0
"BS001",2003,6,22,32.17,19.01,0
"BS001",2003,6,23,34.08,21.47,0
"BS001",2003,6,24,33.08,22.19,0
"BS001",2003,6,25,33.78,21.17,0
"BS001",2003,6,26,32.82,21.83,0
"BS001",2003,6,27,31.54,19.34,4.1
"BS001",2003,6,28,30.26,18.18,12.4
"BS001",2003,6,29,28.35,16.8,0
"BS001",2003,6,30,30.77,18.6,0
"BS001",2003,7,1,30.55,19.96,0
"BS001",2003,7,2,28.66,15.77,0
"BS001",2003,7,3,28.11,16.18,25.7
"BS001",2003,7,4,24.79,13.56,0
"BS001",2003,7,5,27.87,13.12,0
"BS001",2003,7,6,29.31,15.87,0
"BS001",2003,7,7,30.26,16.86,0
"BS001",2003,7,8,30.22,18.85,0
"BS001",2003,7,9,28.68,19.13,0
"BS001",2003,7,10,29.91,17.67,0
"BS001",2003,7,11,31.26,19.38,0
"BS001",2003,7,12,30.94,20.77,0
"BS001",2003,7,13,32.18,20.25,0
"BS001",2003,7,14,24.09,21,0
"BS001",2003,7,15,29.34,19.98,0
"BS001",2003,7,16,30.4,20.36,0
"BS001",2003,7,17,31.92,21.53,0
"BS001",2003,7,18,31.76,19.64,0
"BS001",2003,7,19,31.43,20.13,0
"BS001",2003,7,20,32.18,20.48,0
"BS001",2003,7,21,33.52,19.58,0
"BS001",2003,7,22,32.9,18.54,0
"BS001",2003,7,23,32.59,21.04,8.7
"BS001",2003,7,24,25.12,17.38,8.7
"BS001",2003,7,25,30.64,16.33,0
"BS001",2003,7,26,31.82,19.02,0
"BS001",2003,7,27,32.22,19.82,0
"BS001",2003,7,28,31.29,17.18,0
"BS001",2003,7,29,29.29,20.22,0
"BS001",2003,7,30,28.72,18.47,0
"BS001",2003,7,31,27.18,17.02,4.9
"BS001",2003,8,1,29.82,17.82,0
"BS001",2003,8,2,31.45,20.46,0
"BS001",2003,8,3,33.41,22.89,0
"BS001",2003,8,4,34.99,23.58,0
"BS001",2003,8,5,35.73,25.1,0
"BS001",2003,8,6,34.69,24.62,0
"BS001",2003,8,7,34.05,22.93,0
"BS001",2003,8,8,33.29,23.83,0
"BS001",2003,8,9,35.84,22.65,0
"BS001",2003,8,10,35.76,23.27,0
"BS001",2003,8,11,36.36,23.44,0
"BS001",2003,8,12,34.99,24.96,0
"BS001",2003,8,13,35.61,23.86,0
"BS001",2003,8,14,33.98,24.78,0
"BS001",2003,8,15,30.03,21.16,0
"BS001",2003,8,16,31.71,22.01,0
"BS001",2003,8,17,32.73,22.94,0
"BS001",2003,8,18,31.02,21.72,0
"BS001",2003,8,19,33.58,18.35,0
"BS001",2003,8,20,31.52,20.57,0
"BS001",2003,8,21,30.8,23.48,2.2
"BS001",2003,8,22,31.8,21.35,0
"BS001",2003,8,23,32.94,21.7,0
"BS001",2003,8,24,32.85,20.14,4.1
"BS001",2003,8,25,29.04,18.78,0
"BS001",2003,8,26,30.52,21.35,0
"BS001",2003,8,27,31.68,20.22,0
"BS001",2003,8,28,31.28,21.06,0
"BS001",2003,8,29,30.48,21.43,0
"BS001",2003,8,30,30.38,19.49,0
"BS001",2003,8,31,28.64,19.04,0
"BS001",2003,9,1,19.93,14.66,0
"BS001",2003,9,2,24.09,13.42,0
"BS001",2003,9,3,22.85,14.95,0
"BS001",2003,9,4,24.05,13.24,0
"BS001",2003,9,5,25.21,14.26,0
"BS001",2003,9,6,25.84,17.5,0
"BS001",2003,9,7,25.44,15.82,0
"BS001",2003,9,8,20.82,16.23,5.4
"BS001",2003,9,9,17.64,15.23,4.4
"BS001",2003,9,10,26.21,14.12,0
"BS001",2003,9,11,27.17,14.39,0
"BS001",2003,9,12,27.36,12.5,0
"BS001",2003,9,13,25.27,14.2,0
"BS001",2003,9,14,23.37,13.74,0
"BS001",2003,9,15,23.08,15.74,0
"BS001",2003,9,16,24.59,13.38,0
"BS001",2003,9,17,26.5,13.73,0
"BS001",2003,9,18,27.61,14.54,0
"BS001",2003,9,19,28.41,15.38,0
"BS001",2003,9,20,28.1,16.11,0
"BS001",2003,9,21,27.86,16.01,0
"BS001",2003,9,22,27.27,16.42,0
"BS001",2003,9,23,19.91,16.48,4.8
"BS001",2003,9,24,20.07,15.44,2.4
"BS001",2003,9,25,20.54,12.79,0
"BS001",2003,9,26,20.76,10.79,0
"BS001",2003,9,27,21.07,11.05,0
"BS001",2003,9,28,20.66,12.05,2.7
"BS001",2003,9,29,22.36,13.17,0
"BS001",2003,9,30,21.52,13.72,0
"BS001",2003,10,1,17.43,14.05,1.4
"BS001",2003,10,2,22.95,15.53,0
"BS001",2003,10,3,20.1,16.62,0
"BS001",2003,10,4,23.4,13.83,16.2
"BS001",2003,10,5,13.19,8.96,20.1
"BS001",2003,10,6,18.29,7.18,0
"BS001",2003,10,7,17.23,8.17,0
"BS001",2003,10,8,19.85,9.85,0
"BS001",2003,10,9,23.37,8.64,0
"BS001",2003,10,10,21.92,10.13,0
"BS001",2003,10,11,20.28,10.72,0
"BS001",2003,10,12,21.07,13.52,0
"BS001",2003,10,13,19.37,14.92,0
"BS001",2003,10,14,15.51,11.97,0
"BS001",2003,10,15,14.69,9.07,0
"BS001",2003,10,16,14.9,7.42,0
"BS001",2003,10,17,10.77,6.12,0
"BS001",2003,10,18,9.82,5.33,0
"BS001",2003,10,19,13.63,8.15,5.7
"BS001",2003,10,20,9.9,7.95,4.8
"BS001",2003,10,21,15.45,9.06,7.4
"BS001",2003,10,22,14.71,9.1,6.7
"BS001",2003,10,23,10.21,5.85,28.8
"BS001",2003,10,24,9.56,4.28,0
"BS001",2003,10,25,9.43,3.04,0
"BS001",2003,10,26,9.69,1.18,6.5
"BS001",2003,10,27,10.47,3.87,0
"BS001",2003,10,28,11.32,3.05,0
"BS001",2003,10,29,7.33,5.09,5.8
"BS001",2003,10,30,9.41,4.33,7.6
"BS001",2003,10,31,13.71,6.45,33.3
"BS001",2003,11,1,15.33,10.07,8.2
"BS001",2003,11,2,15.89,7.23,0
"BS001",2003,11,3,15.14,6.89,0
"BS001",2003,11,4,17.41,6.07,0
"BS001",2003,11,5,16.8,6.5,0
"BS001",2003,11,6,13.76,6.36,0
"BS001",2003,11,7,12.79,7,8
"BS001",2003,11,8,7.55,5.55,21.6
"BS001",2003,11,9,10.14,6.3,0
"BS001",2003,11,10,15.76,5.49,0
"BS001",2003,11,11,9.6,6.39,0
"BS001",2003,11,12,6.82,5.66,0
"BS001",2003,11,13,9.53,3.7,0
"BS001",2003,11,14,9.07,2.14,0
"BS001",2003,11,15,10.58,4.51,0
"BS001",2003,11,16,8.47,6.75,17.5
"BS001",2003,11,17,11.69,6.56,0
"BS001",2003,11,18,12.9,5.98,0
"BS001",2003,11,19,7.25,4.06,0
"BS001",2003,11,20,7.86,5.43,0
"BS001",2003,11,21,9.19,7.19,0
"BS001",2003,11,22,10.94,8.42,0
"BS001",2003,11,23,11.26,9.5,3.9
"BS001",2003,11,24,12.5,9.99,16
"BS001",2003,11,25,12.02,10.08,4.7
"BS001",2003,11,26,11.11,9.04,4.7
"BS001",2003,11,27,12.11,8.69,23.4
"BS001",2003,11,28,9.69,6.34,7.9
"BS001",2003,11,29,12.47,4.67,0
"BS001",2003,11,30,10.11,3.74,2.5
"BS001",2003,12,1,9.46,6.83,6.9
"BS001",2003,12,2,14.25,8.62,0
"BS001",2003,12,3,13.97,9.39,0
"BS001",2003,12,4,12.44,7.47,0
"BS001",2003,12,5,13.39,5.18,0
"BS001",2003,12,6,15.56,4.07,0
"BS001",2003,12,7,7.88,1.14,0
"BS001",2003,12,8,6.19,-0.23,0
"BS001",2003,12,9,8.7,-0.52,0
"BS001",2003,12,10,4.28,0.61,1.6
"BS001",2003,12,11,7.96,3.53,0
"BS001",2003,12,12,11.04,2.97,0
"BS001",2003,12,13,10.1,2.54,0
"BS001",2003,12,14,11.51,2.45,0
"BS001",2003,12,15,12.93,1.32,0
"BS001",2003,12,16,9.52,0.42,0
"BS001",2003,12,17,6.78,0.18,0
"BS001",2003,12,18,5.68,2.62,0
"BS001",2003,12,19,6.26,1.63,0
"BS001",2003,12,20,8.25,0.26,0
"BS001",2003,12,21,4.13,2.88,1.9
"BS001",2003,12,22,5.85,0.23,0
"BS001",2003,12,23,5.48,-1.85,0
"BS001",2003,12,24,4.27,-3.93,0
"BS001",2003,12,25,5.09,-4.09,0
"BS001",2003,12,26,8.09,-1.35,0
"BS001",2003,12,27,5.68,0.17,0
"BS001",2003,12,28,6.43,1.6,20.9
"BS001",2003,12,29,5.63,1.61,14.3
"BS001",2003,12,30,6.88,3.89,6.6
"BS001",2003,12,31,8.97,3.92,4.1
"BS001",2004,1,1,8.91,2.4,2.5
"BS001",2004,1,2,5.01,3.34,5.1
"BS001",2004,1,3,6.04,0,0
"BS001",2004,1,4,2.51,-1.31,0
"BS001",2004,1,5,2.07,-2.4,0
"BS001",2004,1,6,4.14,-1.82,0
"BS001",2004,1,7,3.16,-1.75,0
"BS001",2004,1,8,4.59,1.87,1.3
"BS001",2004,1,9,4.46,1.39,0
"BS001",2004,1,10,7.81,0.4,0
"BS001",2004,1,11,8.57,1.31,0
"BS001",2004,1,12,7.9,1.44,0
"BS001",2004,1,13,8.75,1.87,0
"BS001",2004,1,14,9.09,1.38,0
"BS001",2004,1,15,12.02,2.2,0
"BS001",2004,1,16,9.61,1.11,0
"BS001",2004,1,17,6.72,1.95,0
"BS001",2004,1,18,4.09,2.35,10.2
"BS001",2004,1,19,7.51,1.44,0
"BS001",2004,1,20,10.42,-0.04,0
"BS001",2004,1,21,7.41,-0.18,0
"BS001",2004,1,22,4.72,1.52,0
"BS001",2004,1,23,3.11,0.39,0
"BS001",2004,1,24,1.88,-1.38,0
"BS001",2004,1,25,4.02,-1.27,0
"BS001",2004,1,26,3.39,-2.33,0
"BS001",2004,1,27,3.66,-0.44,0
"BS001",2004,1,28,6.25,-1.88,0
"BS001",2004,1,29,3.74,-2,0
"BS001",2004,1,30,6.5,-2.67,0
"BS001",2004,1,31,4.24,0.84,0
"BS001",2004,2,1,11.12,0.15,0
"BS001",2004,2,2,11.54,2.02,0
"BS001",2004,2,3,8.86,2.45,0
"BS001",2004,2,4,13.67,1.49,0
"BS001",2004,2,5,14.94,1.67,0
"BS001",2004,2,6,14.11,2.6,0
"BS001",2004,2,7,8.39,4.92,0
"BS001",2004,2,8,14.94,-0.57,0
"BS001",2004,2,9,13.35,1.08,0
"BS001",2004,2,10,10.71,0.39,0
"BS001",2004,2,11,13.67,0.93,0
"BS001",2004,2,12,7.09,1.78,0
"BS001",2004,2,13,5.15,1.59,0
"BS001",2004,2,14,11.01,-0.75,0
"BS001",2004,2,15,9.84,0.66,0
"BS001",2004,2,16,9.47,0.28,0
"BS001",2004,2,17,7.68,2.17,0
"BS001",2004,2,18,8.69,2.07,0
"BS001",2004,2,19,3.49,0.26,17.7
"BS001",2004,2,20,3.4,-0.16,6.9
"BS001",2004,2,21,3.16,0.54,24.6
"BS001",2004,2,22,6.01,2.55,9
"BS001",2004,2,23,6.32,4.08,12.1
"BS001",2004,2,24,4.93,-0.35,6.1
"BS001",2004,2,25,4.06,-2.46,0
"BS001",2004,2,26,4.07,0.16,0
"BS001",2004,2,27,1.84,-1.18,3.8
"BS001",2004,2,28,1.48,-2.26,0
"BS001",2004,2,29,5.17,-0.74,0
"BS001",2004,3,1,6.4,-1.96,0
"BS001",2004,3,2,6.81,-1.81,0
"BS001",2004,3,3,10.76,-1.11,0
"BS001",2004,3,4,9.56,1.44,0
"BS001",2004,3,5,7.98,1.5,0
"BS001",2004,3,6,4.9,1.78,4.9
"BS001",2004,3,7,3.52,0.39,3.4
"BS001",2004,3,8,5.44,1.78,0
"BS001",2004,3,9,9.75,0.11,0
"BS001",2004,3,10,5.16,0.87,16.1
"BS001",2004,3,11,3.39,0.71,21.6
"BS001",2004,3,12,9.37,2.13,0
"BS001",2004,3,13,10.73,4.06,0
"BS001",2004,3,14,9.7,6.12,0
"BS001",2004,3,15,15.47,3.74,0
"BS001",2004,3,16,19.08,4.61,0
"BS001",2004,3,17,20.25,5.82,0
"BS001",2004,3,18,21.25,6.49,0
"BS001",2004,3,19,18.09,6.49,0
"BS001",2004,3,20,16.24,7.35,0
"BS001",2004,3,21,16.07,9.45,0
"BS001",2004,3,22,16.8,6.53,5
"BS001",2004,3,23,7.68,4.19,11.4
"BS001",2004,3,24,10.7,4.03,0
"BS001",2004,3,25,11.77,5.25,0
"BS001",2004,3,26,7.14,4.6,6.2
"BS001",2004,3,27,8.64,3.82,0
"BS001",2004,3,28,12.34,2.58,0
"BS001",2004,3,29,14.91,3.2,0
"BS001",2004,3,30,13.71,4.3,0
"BS001",2004,3,31,14.85,6.95,0
"BS001",2004,4,1,17.19,4.8,0
"BS001",2004,4,2,19.65,6.44,0
"BS001",2004,4,3,18.18,9.92,0
"BS001",2004,4,4,19.07,7.26,0
"BS001",2004,4,5,18.02,9.4,0
"BS001",2004,4,6,13.47,7.87,0
"BS001",2004,4,7,14.22,5.53,0
"BS001",2004,4,8,14.54,2.63,0
"BS001",2004,4,9,7.89,5.36,13
"BS001",2004,4,10,10.42,5.37,5.1
"BS001",2004,4,11,16.07,2.87,0
"BS001",2004,4,12,12.08,5.67,0
"BS001",2004,4,13,10.58,6.27,0
"BS001",2004,4,14,16.15,7.3,0
"BS001",2004,4,15,11.82,9.02,3.4
"BS001",2004,4,16,11.06,7.93,3.4
"BS001",2004,4,17,15.41,7.47,0
"BS001",2004,4,18,14.58,9.9,7.4
"BS001",2004,4,19,10.85,7.98,24.7
"BS001",2004,4,20,18.78,6.28,0
"BS001",2004,4,21,20.28,7.99,0
"BS001",2004,4,22,21.13,9.51,0
"BS001",2004,4,23,22.53,11.13,0
"BS001",2004,4,24,24.21,12.09,0
"BS001",2004,4,25,18.18,8.06,0
"BS001",2004,4,26,18.02,8.26,0
"BS001",2004,4,27,19.79,10.39,0
"BS001",2004,4,28,22.11,10.2,0
"BS001",2004,4,29,19.4,12.05,17.8
"BS001",2004,4,30,15.4,12.2,15.3
"BS001",2004,5,1,19.06,10.17,5.4
"BS001",2004,5,2,18.61,9.97,0
"BS001",2004,5,3,13.21,10.43,10.8
"BS001",2004,5,4,14.02,11.08,18.2
"BS001",2004,5,5,12.72,9.58,24.1
"BS001",2004,5,6,11.74,7.42,8.7
"BS001",2004,5,7,13.92,7.54,8
"BS001",2004,5,8,16.6,6.53,0
"BS001",2004,5,9,16.2,7.63,1.8
"BS001",2004,5,10,18.41,8.92,0
"BS001",2004,5,11,20.03,11.06,0
"BS001",2004,5,12,19.93,10.08,0
"BS001",2004,5,13,19.18,10.17,0
"BS001",2004,5,14,19.73,10.96,0
"BS001",2004,5,15,20.65,12.45,0
"BS001",2004,5,16,25.07,10.83,0
"BS001",2004,5,17,22.58,12.88,0
"BS001",2004,5,18,24.39,11.99,0
"BS001",2004,5,19,26.59,12.85,0
"BS001",2004,5,20,26.39,14.39,0
"BS001",2004,5,21,23.34,14.67,0
"BS001",2004,5,22,19.99,11.79,5.6
"BS001",2004,5,23,20.02,10.91,0
"BS001",2004,5,24,19.81,9.21,0
"BS001",2004,5,25,20.95,9.25,0
"BS001",2004,5,26,22.84,10.59,0
"BS001",2004,5,27,23.69,12.01,4.4
"BS001",2004,5,28,19.64,11.89,2
"BS001",2004,5,29,21.33,11.31,0
"BS001",2004,5,30,24.15,12.55,0
"BS001",2004,5,31,22.56,14.09,0
"BS001",2004,6,1,18.64,14.32,4.1
"BS001",2004,6,2,22.4,13.79,0
"BS001",2004,6,3,23.97,14.99,0
"BS001",2004,6,4,26.77,13.15,0
"BS001",2004,6,5,25.14,14.6,1.4
"BS001",2004,6,6,23.6,14.21,0
"BS001",2004,6,7,26.21,13.79,0
"BS001",2004,6,8,29.34,15.33,0
"BS001",2004,6,9,31.35,16.05,0
"BS001",2004,6,10,33.03,19.09,0
"BS001",2004,6,11,30.83,18.36,0
"BS001",2004,6,12,29.54,15.7,13.9
"BS001",2004,6,13,20.1,14.01,6.6
"BS001",2004,6,14,25.02,13.78,0
"BS001",2004,6,15,26.65,14.57,0
"BS001",2004,6,16,28.03,17.66,0
"BS001",2004,6,17,26.51,16.86,0
"BS001",2004,6,18,29.96,17.05,0
"BS001",2004,6,19,26.6,17.63,12.1
"BS001",2004,6,20,20.23,14.01,18.3
"BS001",2004,6,21,24.31,12.69,0
"BS001",2004,6,22,24.11,14.62,0
"BS001",2004,6,23,25.12,16.09,0
"BS001",2004,6,24,27.7,16.34,0
"BS001",2004,6,25,28.62,16.57,0
"BS001",2004,6,26,26.24,16.87,0
"BS001",2004,6,27,30.54,17.18,0
"BS001",2004,6,28,30.23,18.93,0
"BS001",2004,6,29,28.17,16.85,0
"BS001",2004,6,30,28.46,19.92,0
"BS001",2004,7,1,26.92,19.33,0
"BS001",2004,7,2,27.76,20.16,0
"BS001",2004,7,3,26.16,17.97,0
"BS001",2004,7,4,28.29,18.54,0
"BS001",2004,7,5,30.26,18.22,0
"BS001",2004,7,6,28.08,18.5,0
"BS001",2004,7,7,27.17,20.17,1.6
"BS001",2004,7,8,24.89,19.28,6.1
"BS001",2004,7,9,27.14,17.54,0
"BS001",2004,7,10,26.51,16.36,0
"BS001",2004,7,11,22.77,14.82,9.7
"BS001",2004,7,12,19.83,13.27,0
"BS001",2004,7,13,24.21,12.44,0
"BS001",2004,7,14,26.2,14.43,0
"BS001",2004,7,15,28.75,15.88,0
"BS001",2004,7,16,28.4,17.95,0
"BS001",2004,7,17,29.73,18.88,0
"BS001",2004,7,18,29.33,19.74,0
"BS001",2004,7,19,30.19,20.21,0
"BS001",2004,7,20,29.59,21.04,0
"BS001",2004,7,21,31.98,20.57,0
"BS001",2004,7,22,32.94,20.78,0
"BS001",2004,7,23,32.88,21.38,0
"BS001",2004,7,24,24.06,18.49,18.8
"BS001",2004,7,25,28.95,17.89,0
"BS001",2004,7,26,26.96,19.91,0
"BS001",2004,7,27,25.17,17.92,0
"BS001",2004,7,28,25.12,17.98,0
"BS001",2004,7,29,28.05,17.23,0
"BS001",2004,7,30,28.9,18.15,0
"BS001",2004,7,31,29.98,19.7,0
"BS001",2004,8,1,31.58,20.87,0
"BS001",2004,8,2,31.04,22.08,0
"BS001",2004,8,3,29.16,20.95,0
"BS001",2004,8,4,26.87,20.69,0
"BS001",2004,8,5,28.03,18.22,10.2
"BS001",2004,8,6,26.72,18.52,0
"BS001",2004,8,7,29.23,19.3,6
"BS001",2004,8,8,26.68,18.45,0
"BS001",2004,8,9,24.82,19.37,0
"BS001",2004,8,10,28.05,20.07,0
"BS001",2004,8,11,29.52,20.98,0
"BS001",2004,8,12,29.01,20.95,0
"BS001",2004,8,13,29.63,19.29,0
"BS001",2004,8,14,28.6,17.26,0
"BS001",2004,8,15,28.96,17.57,0
"BS001",2004,8,16,27.96,18.35,0
"BS001",2004,8,17,29.74,19.29,0
"BS001",2004,8,18,28.99,20.08,0
"BS001",2004,8,19,30.19,20.4,0
"BS001",2004,8,20,28.85,16.37,7.4
"BS001",2004,8,21,25.5,16.72,5.5
"BS001",2004,8,22,28.47,13.25,0
"BS001",2004,8,23,27.42,16.2,0
"BS001",2004,8,24,25.25,18.76,0
"BS001",2004,8,25,26.6,18.97,4.1
"BS001",2004,8,26,26.79,16.25,0
"BS001",2004,8,27,28.19,14.13,0
"BS001",2004,8,28,27.89,15.5,0
"BS001",2004,8,29,27.77,16.83,0
"BS001",2004,8,30,26.96,17.69,0
"BS001",2004,8,31,26.37,18.52,0
"BS001",2004,9,1,24.52,16.86,0
"BS001",2004,9,2,27.17,17.06,0
"BS001",2004,9,3,29.54,17.81,0
"BS001",2004,9,4,29.99,18.95,0
"BS001",2004,9,5,28.58,19.03,0
"BS001",2004,9,6,26.14,19.1,0
"BS001",2004,9,7,26.61,16.43,0
"BS001",2004,9,8,27.45,16.44,0
"BS001",2004,9,9,26.61,17.08,0
"BS001",2004,9,10,24.83,18.16,0
"BS001",2004,9,11,25.18,15.57,0
"BS001",2004,9,12,22.54,16.34,1.8
