"site","year","month","day","tmax","tmin","prec"
"VI001",2003,2,19,9.4,-7.25,0
"VI001",2003,2,20,11.16,-5.91,0
"VI001",2003,2,21,10.17,-3.09,0
"VI001",2003,2,22,8.95,-3.48,0
"VI001",2003,2,23,10.49,-4.03,0
"VI001",2003,2,24,13.25,-4.65,0
"VI001",2003,2,25,13.84,-4.17,0
"VI001",2003,2,26,11.92,-4.73,0
"VI001",2003,2,27,12.53,-4.53,0
"VI001",2003,2,28,12.51,-3.57,0
"VI001",2003,3,1,12.61,-0.96,0
"VI001",2003,3,2,11.26,2.63,0
"VI001",2003,3,3,14.37,1.45,0
"VI001",2003,3,4,15.52,0.3,0
"VI001",2003,3,5,14.89,0.34,0
"VI001",2003,3,6,14.14,0.28,0
"VI001",2003,3,7,14.79,2.79,0
"VI001",2003,3,8,14.4,1.03,0
"VI001",2003,3,9,17.41,1.39,0
"VI001",2003,3,10,19.43,2.9,0
"VI001",2003,3,11,18.52,3,0
"VI001",2003,3,12,15.41,4.97,0
"VI001",2003,3,13,17.87,1.86,0
"VI001",2003,3,14,11.6,0.4,0
"VI001",2003,3,15,11.93,-1.22,2.3
"VI001",2003,3,16,15.34,-1.75,0
"VI001",2003,3,17,16.88,-1.92,0
"VI001",2003,3,18,16.01,-0.12,0
"VI001",2003,3,19,16.55,0.38,0
"VI001",2003,3,20,18.45,1.47,0
"VI001",2003,3,21,15.54,-0.38,0
"VI001",2003,3,22,12.94,-1.82,0
"VI001",2003,3,23,16.35,-2.91,0
"VI001",2003,3,24,20.32,-1.16,0
"VI001",2003,3,25,20.81,1.1,0
"VI001",2003,3,26,20.23,2.22,0
"VI001",2003,3,27,19.04,2.38,0
"VI001",2003,3,28,17.5,3.81,0
"VI001",2003,3,29,17.06,4.57,0
"VI001",2003,3,30,17.69,4.13,0
"VI001",2003,3,31,18.19,5.98,0
"VI001",2003,4,1,18.13,4.38,2.9
"VI001",2003,4,2,10.37,3.47,13.9
"VI001",2003,4,3,10.69,2.17,18
"VI001",2003,4,4,15.24,0.37,6.9
"VI001",2003,4,5,17.3,-0.47,0
"VI001",2003,4,6,14.72,-0.9,0
"VI001",2003,4,7,10.42,-2.8,0
"VI001",2003,4,8,12.38,-3.94,0
"VI001",2003,4,9,11.4,-1.85,0
"VI001",2003,4,10,10.37,1.86,4.1
"VI001",2003,4,11,12.44,1.65,4.6
"VI001",2003,4,12,15.47,4.59,7.7
"VI001",2003,4,13,19.24,4.04,1.9
"VI001",2003,4,14,20.28,5.03,0
"VI001",2003,4,15,19.89,7.89,0
"VI001",2003,4,16,21.39,7.86,0
"VI001",2003,4,17,22.51,7.56,0
"VI001",2003,4,18,22.29,5.78,0
"VI001",2003,4,19,13.67,5.25,0
"VI001",2003,4,20,13.65,5.15,2.3
"VI001",2003,4,21,18.1,5.42,0
"VI001",2003,4,22,21.54,4.45,0
"VI001",2003,4,23,22.79,5.3,0
"VI001",2003,4,24,22.69,7.18,0
"VI001",2003,4,25,23.2,7.48,0
"VI001",2003,4,26,22.18,8.84,3.4
"VI001",2003,4,27,20.97,9.68,3.8
"VI001",2003,4,28,21.56,9.49,0
"VI001",2003,4,29,22.19,9.48,0
"VI001",2003,4,30,21.67,10.76,0
"VI001",2003,5,1,23.23,11.78,0
"VI001",2003,5,2,23.92,11.05,0
"VI001",2003,5,3,26.29,11.38,2.5
"VI001",2003,5,4,26.69,9.39,0
"VI001",2003,5,5,28.43,9.72,0
"VI001",2003,5,6,29.65,11.98,0
"VI001",2003,5,7,30.25,12.12,0
"VI001",2003,5,8,31.54,12.75,0
"VI001",2003,5,9,27.26,13,0
"VI001",2003,5,10,24.48,12.44,3.1
"VI001",2003,5,11,25.78,11.83,4
"VI001",2003,5,12,26.58,11.58,0
"VI001",2003,5,13,28.55,10.31,0
"VI001",2003,5,14,23.57,6.7,0
"VI001",2003,5,15,22.44,5.13,0
"VI001",2003,5,16,21.87,6.16,0
"VI001",2003,5,17,24.13,6.89,0
"VI001",2003,5,18,26.56,8.67,0
"VI001",2003,5,19,26.11,9.71,0
"VI001",2003,5,20,23.27,9.6,10.5
"VI001",2003,5,21,25.46,7.58,5.9
"VI001",2003,5,22,26.45,6.94,0
"VI001",2003,5,23,26.32,9.7,0
"VI001",2003,5,24,27.62,10.69,0
"VI001",2003,5,25,29.65,11.13,0
"VI001",2003,5,26,29.66,12.71,0
"VI001",2003,5,27,30.24,13.44,0
"VI001",2003,5,28,30.63,13.49,1.7
"VI001",2003,5,29,30.05,14,5
"VI001",2003,5,30,29.47,15,3.9
"VI001",2003,5,31,28.72,14.49,3.9
"VI001",2003,6,1,27.5,15.02,7.3
"VI001",2003,6,2,27.35,14.16,5.8
"VI001",2003,6,3,28.02,14.7,8.3
"VI001",2003,6,4,29.57,15.21,0
"VI001",2003,6,5,30.72,16.44,0
"VI001",2003,6,6,31.09,15.81,0
"VI001",2003,6,7,31.97,15.42,0
"VI001",2003,6,8,32.67,16.49,0
"VI001",2003,6,9,33.18,16.47,0
"VI001",2003,6,10,34.5,17.48,0
"VI001",2003,6,11,35.89,18.6,0
"VI001",2003,6,12,35.57,19.21,0
"VI001",2003,6,13,35.71,18.39,0
"VI001",2003,6,14,36.35,17.93,0
"VI001",2003,6,15,35.3,18.88,0
"VI001",2003,6,16,34.09,18.45,3.4
"VI001",2003,6,17,31.49,16.49,8.2
"VI001",2003,6,18,32.43,15.62,6
"VI001",2003,6,19,32.89,14.04,0
"VI001",2003,6,20,33.7,15.22,0
"VI001",2003,6,21,32.37,17.88,0
"VI001",2003,6,22,32.77,17.38,0
"VI001",2003,6,23,33.23,18.11,0
"VI001",2003,6,24,34.68,18.2,5.8
"VI001",2003,6,25,35.48,18,7.5
"VI001",2003,6,26,33.37,17.23,9.4
"VI001",2003,6,27,31.58,16.45,11.3
"VI001",2003,6,28,30.06,17.42,8.2
"VI001",2003,6,29,28.75,16.31,8.1
"VI001",2003,6,30,28.64,15.84,0
"VI001",2003,7,1,30.44,13.08,0
"VI001",2003,7,2,29.73,11.2,3.6
"VI001",2003,7,3,30.07,13.53,0
"VI001",2003,7,4,27.56,11.61,9.3
"VI001",2003,7,5,29.56,10.38,0
"VI001",2003,7,6,30.61,14.08,0
"VI001",2003,7,7,31.61,14.4,0
"VI001",2003,7,8,32.01,15.6,0
"VI001",2003,7,9,30.26,16.15,0
"VI001",2003,7,10,30.8,15.27,0
"VI001",2003,7,11,31.59,16.25,0
"VI001",2003,7,12,31.42,17.14,0
"VI001",2003,7,13,33.18,17.42,0
"VI001",2003,7,14,28.46,17.8,0
"VI001",2003,7,15,30.1,17.35,0
"VI001",2003,7,16,30.8,16.92,0
"VI001",2003,7,17,33.59,17.17,0
"VI001",2003,7,18,32.93,15.71,0
"VI001",2003,7,19,32.78,16.48,0
"VI001",2003,7,20,33.48,17,0
"VI001",2003,7,21,35.14,17.64,0
"VI001",2003,7,22,33.87,16.77,2.1
"VI001",2003,7,23,33.19,18.33,0
"VI001",2003,7,24,29.54,16.83,6.8
"VI001",2003,7,25,30.95,14.43,1.9
"VI001",2003,7,26,32.89,16.66,0
"VI001",2003,7,27,33.88,16.76,0
"VI001",2003,7,28,33.07,16.61,6.3
"VI001",2003,7,29,32.34,15.09,0
"VI001",2003,7,30,31.29,14.01,0
"VI001",2003,7,31,31.98,14.93,6
"VI001",2003,8,1,32.77,15.56,3.7
"VI001",2003,8,2,34.65,16.51,0
"VI001",2003,8,3,36.42,18.36,0
"VI001",2003,8,4,36.78,19.14,0
"VI001",2003,8,5,37.08,18.79,0
"VI001",2003,8,6,37.22,19.9,0
"VI001",2003,8,7,34.56,18.53,6.5
"VI001",2003,8,8,36.3,18.34,0
"VI001",2003,8,9,38.01,19.2,0
"VI001",2003,8,10,37.68,19.44,0
"VI001",2003,8,11,37.99,19.91,0
"VI001",2003,8,12,36.99,19.2,0
"VI001",2003,8,13,37.54,19.01,0
"VI001",2003,8,14,32.59,18.18,4.7
"VI001",2003,8,15,31.98,16.55,3
"VI001",2003,8,16,33.01,17.12,0
"VI001",2003,8,17,33.37,17.87,6.5
"VI001",2003,8,18,35.19,17.62,0
"VI001",2003,8,19,34.99,16.39,0
"VI001",2003,8,20,32.15,17,0
"VI001",2003,8,21,32.1,17.84,3.6
"VI001",2003,8,22,34.15,17.47,1.8
"VI001",2003,8,23,34.36,18.51,0
"VI001",2003,8,24,32.28,19.58,4.7
"VI001",2003,8,25,28.79,16.83,12.6
"VI001",2003,8,26,30.77,16.36,0
"VI001",2003,8,27,31.68,16.61,0
"VI001",2003,8,28,30.71,18.55,0
"VI001",2003,8,29,30.94,17.42,4.4
"VI001",2003,8,30,31.98,15.24,5.7
"VI001",2003,8,31,29.5,12.88,0
"VI001",2003,9,1,22.67,10.55,3.7
"VI001",2003,9,2,24.73,10.6,3.5
"VI001",2003,9,3,23.49,10.23,0
"VI001",2003,9,4,24.79,8.05,0
"VI001",2003,9,5,25.38,9.04,0
"VI001",2003,9,6,25.39,11.85,0
"VI001",2003,9,7,26.15,10.83,0
"VI001",2003,9,8,19.93,12.86,2.7
"VI001",2003,9,9,24.39,12.77,5.4
"VI001",2003,9,10,27.48,11.17,4.8
"VI001",2003,9,11,27.42,8.35,0
"VI001",2003,9,12,27.6,7.37,2.3
"VI001",2003,9,13,27.4,9.99,0
"VI001",2003,9,14,25.69,10.1,0
"VI001",2003,9,15,25.17,8.42,0
"VI001",2003,9,16,26.55,7.15,0
"VI001",2003,9,17,28,9.1,0
"VI001",2003,9,18,29.37,7.24,0
"VI001",2003,9,19,30.36,7.35,0
"VI001",2003,9,20,29.93,10.68,0
"VI001",2003,9,21,29.22,10.88,0
"VI001",2003,9,22,26.49,10.18,0
"VI001",2003,9,23,21.65,11.76,0
"VI001",2003,9,24,20.36,10.55,6.5
"VI001",2003,9,25,21.76,7.72,2.6
"VI001",2003,9,26,21.68,5.06,0
"VI001",2003,9,27,22.28,5.86,0
"VI001",2003,9,28,22.74,7.48,0
"VI001",2003,9,29,24.21,11.31,2.5
"VI001",2003,9,30,21.96,10.08,1.8
"VI001",2003,10,1,21.54,9.56,0
"VI001",2003,10,2,23.27,12.2,0
"VI001",2003,10,3,22.41,13.4,2.8
"VI001",2003,10,4,25.79,10.75,13.9
"VI001",2003,10,5,19.16,6.76,31.3
"VI001",2003,10,6,20.21,5.67,8.1
"VI001",2003,10,7,19.6,4.95,0
"VI001",2003,10,8,22.79,5.72,0
"VI001",2003,10,9,23.64,5.82,0
"VI001",2003,10,10,22.64,7.55,0
"VI001",2003,10,11,21.15,8.3,0
"VI001",2003,10,12,22.11,10.65,0
"VI001",2003,10,13,20.26,10.79,0
"VI001",2003,10,14,17.6,7.44,0
"VI001",2003,10,15,17.39,3.03,0
"VI001",2003,10,16,16.75,2.51,0
"VI001",2003,10,17,13,1.07,0
"VI001",2003,10,18,13.85,0.57,0
"VI001",2003,10,19,14.37,3.58,2.3
"VI001",2003,10,20,13.05,5.73,10.9
"VI001",2003,10,21,16.44,5.9,9
"VI001",2003,10,22,14.94,3.92,0
"VI001",2003,10,23,9.4,2.8,9.6
"VI001",2003,10,24,11.2,0.83,11.3
"VI001",2003,10,25,12.17,-1.27,0
"VI001",2003,10,26,11.09,-2.9,0
"VI001",2003,10,27,11.74,0.77,0
"VI001",2003,10,28,10.9,-0.14,0
"VI001",2003,10,29,6.28,2.16,5.4
"VI001",2003,10,30,9.21,1.43,4.5
"VI001",2003,10,31,12.22,2.25,24.8
"VI001",2003,11,1,16.92,7.31,32.7
"VI001",2003,11,2,16.82,4.27,5.6
"VI001",2003,11,3,16.23,4.92,0
"VI001",2003,11,4,17.98,3.54,0
"VI001",2003,11,5,16.88,3.05,0
"VI001",2003,11,6,14.17,1.45,0
"VI001",2003,11,7,11.1,3.2,4.9
"VI001",2003,11,8,11.79,3.07,17.8
"VI001",2003,11,9,14.63,3.7,16.7
"VI001",2003,11,10,15.38,2.6,0
"VI001",2003,11,11,7.25,2.41,0
"VI001",2003,11,12,8.08,1.98,0
"VI001",2003,11,13,10.09,0.34,0
"VI001",2003,11,14,9.32,-1.23,0
"VI001",2003,11,15,10.19,1.14,0
"VI001",2003,11,16,10.19,2,2.9
"VI001",2003,11,17,13.47,4.69,3.9
"VI001",2003,11,18,14.27,3.53,0
"VI001",2003,11,19,11.76,2.98,0
"VI001",2003,11,20,9.19,2.87,0
"VI001",2003,11,21,10.72,4.75,0
"VI001",2003,11,22,12.17,5.82,0
"VI001",2003,11,23,12.51,7.79,0
"VI001",2003,11,24,13.14,8.66,1.6
"VI001",2003,11,25,13.38,9.14,2.6
"VI001",2003,11,26,12.37,7.96,16.3
"VI001",2003,11,27,13.3,4.53,45.3
"VI001",2003,11,28,12.75,4.43,35.1
"VI001",2003,11,29,13.75,2.27,5.5
"VI001",2003,11,30,10.41,1.85,0
"VI001",2003,12,1,8.53,2.3,0
"VI001",2003,12,2,11.81,5,0.8
"VI001",2003,12,3,13.35,4.13,0
"VI001",2003,12,4,14.07,3.19,0
"VI001",2003,12,5,14.83,2.78,0
"VI001",2003,12,6,13.08,0.47,0
"VI001",2003,12,7,8.45,-3.04,0
"VI001",2003,12,8,7.68,-5.02,0
"VI001",2003,12,9,10.48,-3.73,0
"VI001",2003,12,10,5.79,-1.09,9.1
"VI001",2003,12,11,9.65,1.23,4.7
"VI001",2003,12,12,10.32,-0.32,0
"VI001",2003,12,13,10.35,-0.51,0
"VI001",2003,12,14,8.86,-0.68,0
"VI001",2003,12,15,11.52,-1.76,0
"VI001",2003,12,16,9.64,-2.12,0
"VI001",2003,12,17,7.63,-2.04,0
"VI001",2003,12,18,8.38,-2.66,0
"VI001",2003,12,19,8.07,-2.14,0
"VI001",2003,12,20,8.2,-2.7,0
"VI001",2003,12,21,4.78,-1.15,0
"VI001",2003,12,22,6.98,-2.96,0
"VI001",2003,12,23,4.94,-5.67,0
"VI001",2003,12,24,6.09,-6.81,0
"VI001",2003,12,25,7.55,-7.43,0
"VI001",2003,12,26,10.13,-4.16,0
"VI001",2003,12,27,5.66,-3.03,0
"VI001",2003,12,28,5.05,0.29,7.7
"VI001",2003,12,29,5.85,1.85,26.7
"VI001",2003,12,30,8.22,2.13,14.2
"VI001",2003,12,31,7.03,1.07,6.7
"VI001",2004,1,1,6.59,0.81,2.8
"VI001",2004,1,2,6.23,-1.57,0
"VI001",2004,1,3,5.06,-4.83,0
"VI001",2004,1,4,5.04,-5.92,0
"VI001",2004,1,5,5.38,-5.5,0
"VI001",2004,1,6,3.4,-5.38,0
"VI001",2004,1,7,4.51,-4.71,0
"VI001",2004,1,8,5.8,-3.83,0
"VI001",2004,1,9,7.44,-0.82,0
"VI001",2004,1,10,9.45,-2.92,0
"VI001",2004,1,11,5.68,-3.78,0
"VI001",2004,1,12,6.75,-2.61,0
"VI001",2004,1,13,9.72,-0.96,0
"VI001",2004,1,14,11.25,-0.42,0
"VI001",2004,1,15,9.49,-0.65,0
"VI001",2004,1,16,7.37,-2.17,0
"VI001",2004,1,17,4.4,-0.91,0
"VI001",2004,1,18,6.4,-1.01,9.6
"VI001",2004,1,19,9.74,-1.68,7.4
"VI001",2004,1,20,9.1,-3.66,0
"VI001",2004,1,21,6.39,-4.31,0
"VI001",2004,1,22,4.18,-5.06,0
"VI001",2004,1,23,2.82,-4.4,0
"VI001",2004,1,24,3.86,-6.25,0
"VI001",2004,1,25,3.26,-6.3,0
"VI001",2004,1,26,1.73,-5.99,0
"VI001",2004,1,27,5.02,-3.77,0
"VI001",2004,1,28,7.18,-5.47,0
"VI001",2004,1,29,4.4,-7.63,0
"VI001",2004,1,30,6.05,-7.78,0
"VI001",2004,1,31,7.05,-4.76,0
"VI001",2004,2,1,8.79,-1.31,0
"VI001",2004,2,2,9.74,-1.61,0
"VI001",2004,2,3,13.13,0.92,0
"VI001",2004,2,4,15.52,0.34,0
"VI001",2004,2,5,15.37,-1.62,0
"VI001",2004,2,6,11.25,-1.39,0
"VI001",2004,2,7,8.84,-0.33,0
"VI001",2004,2,8,10.86,-1.26,0
"VI001",2004,2,9,11.97,-2.17,0
"VI001",2004,2,10,10.99,-2.57,0
"VI001",2004,2,11,12,-1.86,0
"VI001",2004,2,12,6.67,-2.22,0
"VI001",2004,2,13,8.13,-2.57,0
"VI001",2004,2,14,11.17,-0.91,0
"VI001",2004,2,15,11.66,-1.47,0
"VI001",2004,2,16,11.33,-1.93,0
"VI001",2004,2,17,10.25,-1.28,0
"VI001",2004,2,18,7.47,-2.69,4.3
"VI001",2004,2,19,3.56,0.09,14.4
"VI001",2004,2,20,4.71,-0.13,14.4
"VI001",2004,2,21,5.24,1.71,21.8
"VI001",2004,2,22,7.26,1.56,21.3
"VI001",2004,2,23,7.79,-3.18,10.7
"VI001",2004,2,24,5.36,-5.29,6.3
"VI001",2004,2,25,4.55,-7.29,0
"VI001",2004,2,26,3.91,-2.28,5.8
"VI001",2004,2,27,3.81,-3.61,4.9
"VI001",2004,2,28,5.31,-4.1,6.9
"VI001",2004,2,29,5.81,-4.67,0
"VI001",2004,3,1,9.24,-5.16,0
"VI001",2004,3,2,10.39,-5.54,0
"VI001",2004,3,3,11.78,-3.74,0
"VI001",2004,3,4,10.48,-1.43,0
"VI001",2004,3,5,6.22,-0.87,0
"VI001",2004,3,6,3.43,0.87,3.7
"VI001",2004,3,7,5.91,-0.45,8.8
"VI001",2004,3,8,9.45,-1.93,8.6
"VI001",2004,3,9,11.33,-1.45,0
"VI001",2004,3,10,3.87,-0.18,8.3
"VI001",2004,3,11,6.48,0.34,23.7
"VI001",2004,3,12,11.47,0.97,10.3
"VI001",2004,3,13,12.6,2.08,0
"VI001",2004,3,14,14.33,3.58,0
"VI001",2004,3,15,17.86,4.11,0
"VI001",2004,3,16,21.22,3.13,0
"VI001",2004,3,17,22.57,4.32,0
"VI001",2004,3,18,21.88,4.79,0
"VI001",2004,3,19,19.24,4.98,0
"VI001",2004,3,20,16.86,5.88,0
"VI001",2004,3,21,16.54,5.27,0
"VI001",2004,3,22,17.44,4.07,10.2
"VI001",2004,3,23,9.49,2.75,13
"VI001",2004,3,24,13.72,3.08,6.8
"VI001",2004,3,25,13.97,2.59,2.2
"VI001",2004,3,26,9.04,1.84,4.7
"VI001",2004,3,27,12.53,0.36,6.7
"VI001",2004,3,28,15.78,1.13,0
"VI001",2004,3,29,16.78,0.64,0
"VI001",2004,3,30,16.21,1.76,0
"VI001",2004,3,31,16.43,3.82,0
"VI001",2004,4,1,17.66,3.67,0
"VI001",2004,4,2,19.59,6.09,0
"VI001",2004,4,3,17.94,6.24,0
"VI001",2004,4,4,18.66,6.97,0
"VI001",2004,4,5,19.88,7.16,0
"VI001",2004,4,6,14.37,4.1,8
"VI001",2004,4,7,13.27,1.49,6.9
"VI001",2004,4,8,13.5,0.8,0
"VI001",2004,4,9,10.44,3.45,5.4
"VI001",2004,4,10,15.95,1.99,4.4
"VI001",2004,4,11,18.36,1.81,0
"VI001",2004,4,12,14.75,4.11,3.7
"VI001",2004,4,13,14.53,4.29,3.2
"VI001",2004,4,14,15.18,4.37,0
"VI001",2004,4,15,11.47,6.02,2.7
"VI001",2004,4,16,12.43,6.48,4.5
"VI001",2004,4,17,15.97,6.52,0
"VI001",2004,4,18,13.87,7.24,3.1
"VI001",2004,4,19,17.32,5.1,12.1
"VI001",2004,4,20,21.05,5.16,15.5
"VI001",2004,4,21,23.43,7.09,0
"VI001",2004,4,22,23.87,7.53,0
"VI001",2004,4,23,25.07,8.58,0
"VI001",2004,4,24,24.88,6.69,0
"VI001",2004,4,25,20.35,4.58,0
"VI001",2004,4,26,20.58,4.91,0
"VI001",2004,4,27,20.62,6.08,0
"VI001",2004,4,28,21.07,7.43,0
"VI001",2004,4,29,20.41,9.85,7.9
"VI001",2004,4,30,17.35,9.68,17.1
"VI001",2004,5,1,20.9,8.93,10.8
"VI001",2004,5,2,20.06,7.64,0
"VI001",2004,5,3,14.69,9.47,8.4
"VI001",2004,5,4,13.31,9.1,22.9
"VI001",2004,5,5,14.41,7.13,27.1
"VI001",2004,5,6,14.77,4.47,20.7
"VI001",2004,5,7,14.95,4.55,5.9
"VI001",2004,5,8,16.05,5.15,6.5
"VI001",2004,5,9,17.36,5.52,1.7
"VI001",2004,5,10,20.12,5.2,3.8
"VI001",2004,5,11,21.26,7.92,0
"VI001",2004,5,12,21.44,7.4,2.3
"VI001",2004,5,13,21.77,8.44,4.6
"VI001",2004,5,14,21.97,7.74,2.8
"VI001",2004,5,15,23.09,9.36,0
"VI001",2004,5,16,25.26,8.56,0
"VI001",2004,5,17,23.27,8.39,0
"VI001",2004,5,18,25.24,8.56,0
"VI001",2004,5,19,26.8,9.58,0
"VI001",2004,5,20,27.39,11.57,0
"VI001",2004,5,21,26.21,11.97,0
"VI001",2004,5,22,22.43,9.03,6.6
"VI001",2004,5,23,20.91,6.15,7.5
"VI001",2004,5,24,20.36,5.45,0
"VI001",2004,5,25,21.94,5.55,0
"VI001",2004,5,26,22.48,7.48,0
"VI001",2004,5,27,24.29,9.71,0
"VI001",2004,5,28,20.11,9.27,6.5
"VI001",2004,5,29,23.56,8.14,0
"VI001",2004,5,30,25.02,9.85,0
"VI001",2004,5,31,24.1,10.88,0
"VI001",2004,6,1,21.24,12.26,2.6
"VI001",2004,6,2,25.06,10.48,4
"VI001",2004,6,3,25.74,10.48,0
"VI001",2004,6,4,26.61,11.37,0
"VI001",2004,6,5,24.76,11.44,6.8
"VI001",2004,6,6,24.88,11.25,6.1
"VI001",2004,6,7,27.53,12.35,0
"VI001",2004,6,8,30.3,12.98,0
"VI001",2004,6,9,31.66,14.15,0
"VI001",2004,6,10,31.44,16.14,0
"VI001",2004,6,11,32.01,15.63,0
"VI001",2004,6,12,29.53,13.81,14.3
"VI001",2004,6,13,22.31,11.32,10.1
"VI001",2004,6,14,25.9,12.6,0
"VI001",2004,6,15,27.85,12.1,0
"VI001",2004,6,16,28.56,14.59,0
"VI001",2004,6,17,26.74,14.19,0
"VI001",2004,6,18,29.39,13.87,0
"VI001",2004,6,19,24.88,13.37,19.9
"VI001",2004,6,20,21.16,10.7,27.9
"VI001",2004,6,21,25.76,9.56,8.2
"VI001",2004,6,22,24.57,12.66,0
"VI001",2004,6,23,24.81,13.39,0
"VI001",2004,6,24,27.88,14.67,0
"VI001",2004,6,25,28.96,15.05,8.5
"VI001",2004,6,26,28.54,14.61,6.4
"VI001",2004,6,27,30.04,14.73,0
"VI001",2004,6,28,30.9,18.51,0
"VI001",2004,6,29,28.51,18.67,0
"VI001",2004,6,30,28.65,16.75,0
"VI001",2004,7,1,28.72,15.25,8.4
"VI001",2004,7,2,29.13,14.37,7.8
"VI001",2004,7,3,26.99,13.08,0
"VI001",2004,7,4,28.75,13.55,0
"VI001",2004,7,5,29.8,14.23,0
"VI001",2004,7,6,29.74,16.43,2
"VI001",2004,7,7,29.38,18.06,0
"VI001",2004,7,8,29.12,16.28,5.1
"VI001",2004,7,9,29.16,15.51,12.8
"VI001",2004,7,10,26.78,15.82,0
"VI001",2004,7,11,23.6,12.03,4.9
"VI001",2004,7,12,23.77,10.75,0
"VI001",2004,7,13,26.11,10.04,0
"VI001",2004,7,14,28.23,13.18,0
"VI001",2004,7,15,29.3,14.63,0
"VI001",2004,7,16,28.52,16.2,0
"VI001",2004,7,17,29.33,16.59,0
"VI001",2004,7,18,31.08,16.79,0
"VI001",2004,7,19,31.64,17.05,0
"VI001",2004,7,20,31.55,18.63,0
"VI001",2004,7,21,33.61,18.65,0
"VI001",2004,7,22,34.73,18.65,0
"VI001",2004,7,23,34.75,19.62,0
"VI001",2004,7,24,28.32,16.58,10.1
"VI001",2004,7,25,29.21,18.48,10.3
"VI001",2004,7,26,28.95,17.28,4
"VI001",2004,7,27,27.06,13.02,4.1
"VI001",2004,7,28,27.45,13.02,0
"VI001",2004,7,29,29.26,15.94,0
"VI001",2004,7,30,30.93,14.45,0
"VI001",2004,7,31,31.92,15.51,0
"VI001",2004,8,1,32.96,18.5,0
"VI001",2004,8,2,32.85,18.73,0
"VI001",2004,8,3,31.68,18.25,5.3
"VI001",2004,8,4,28.78,18.21,6.4
"VI001",2004,8,5,30.33,17.56,0
"VI001",2004,8,6,31.1,17.1,2.3
"VI001",2004,8,7,30.93,17.14,0
"VI001",2004,8,8,27.43,16.6,8.9
"VI001",2004,8,9,27.59,15.9,7.6
"VI001",2004,8,10,28.98,19.2,0
"VI001",2004,8,11,30.12,18.64,0
"VI001",2004,8,12,30.58,19.59,0
"VI001",2004,8,13,32.47,16.9,0
"VI001",2004,8,14,30.46,15.17,0
"VI001",2004,8,15,30.39,14.91,0
"VI001",2004,8,16,29.56,15.14,0
"VI001",2004,8,17,29.15,14.95,0
"VI001",2004,8,18,30.58,17.93,0
"VI001",2004,8,19,31.5,18.13,0
"VI001",2004,8,20,30.62,18.25,0
"VI001",2004,8,21,26.96,13.6,4.5
"VI001",2004,8,22,28.19,11.74,3.7
"VI001",2004,8,23,27.74,13.38,0
"VI001",2004,8,24,27.68,16.22,0
"VI001",2004,8,25,29.02,14.18,0
"VI001",2004,8,26,28.29,12.88,6.4
"VI001",2004,8,27,28.94,12.15,0
"VI001",2004,8,28,28.11,13.19,0
"VI001",2004,8,29,28.5,14.5,0
"VI001",2004,8,30,27.87,16.59,0
"VI001",2004,8,31,27.51,15.72,0
"VI001",2004,9,1,25.37,14.26,0
"VI001",2004,9,2,29.25,13.46,0
"VI001",2004,9,3,30.61,13.27,0
"VI001",2004,9,4,30.94,14.78,0
