"site","year","month","day","tmax","tmin","prec"
"IMRO12",2003,2,15,12.83,1.5,0
"IMRO12",2003,2,16,7.67,1.12,0
"IMRO12",2003,2,17,7.33,1.66,0
"IMRO12",2003,2,18,13.79,0.22,0
"IMRO12",2003,2,19,11.81,0.47,0
"IMRO12",2003,2,20,13.96,1.92,0
"IMRO12",2003,2,21,13.72,2.17,0
"IMRO12",2003,2,22,14.61,2.61,0
"IMRO12",2003,2,23,11.13,2.35,0
"IMRO12",2003,2,24,12.02,3.41,0
"IMRO12",2003,2,25,15.58,1.09,0
"IMRO12",2003,2,26,15.05,2.92,0
"IMRO12",2003,2,27,11.44,7.96,0
"IMRO12",2003,2,28,16.64,6.85,0
"IMRO12",2003,3,1,14.96,5.79,2.2
"IMRO12",2003,3,2,15.23,6.36,0
"IMRO12",2003,3,3,18.18,4.34,0
"IMRO12",2003,3,4,18.06,6.1,0
"IMRO12",2003,3,5,17.06,5.61,0
"IMRO12",2003,3,6,12.91,4.85,0
"IMRO12",2003,3,7,17.87,5.83,0
"IMRO12",2003,3,8,16.29,6.12,0
"IMRO12",2003,3,9,16.58,6.04,0
"IMRO12",2003,3,10,18.97,6.97,0
"IMRO12",2003,3,11,15.79,5.47,0
"IMRO12",2003,3,12,17.08,5.99,0
"IMRO12",2003,3,13,19.63,7.6,0
"IMRO12",2003,3,14,16.66,6.63,2.5
"IMRO12",2003,3,15,12.55,4.95,1
"IMRO12",2003,3,16,15.57,3.46,0
"IMRO12",2003,3,17,19.07,3.88,0
"IMRO12",2003,3,18,17.42,5.98,0
"IMRO12",2003,3,19,17.88,6.2,0
"IMRO12",2003,3,20,18.54,6.3,0
"IMRO12",2003,3,21,16.6,5.64,0
"IMRO12",2003,3,22,18.54,7.02,0
"IMRO12",2003,3,23,17.78,6.54,0
"IMRO12",2003,3,24,18.3,7.04,0
"IMRO12",2003,3,25,16.65,6,0
"IMRO12",2003,3,26,14.43,8.98,0
"IMRO12",2003,3,27,16.98,6.36,0
"IMRO12",2003,3,28,16.9,7.22,0
"IMRO12",2003,3,29,19.22,7.63,0
"IMRO12",2003,3,30,19.86,8.38,0
"IMRO12",2003,3,31,17.9,8.98,0
"IMRO12",2003,4,1,20.05,9.2,0
"IMRO12",2003,4,2,18.08,8.77,0
"IMRO12",2003,4,3,14.79,8.8,0
"IMRO12",2003,4,4,16.47,10.07,0
"IMRO12",2003,4,5,18.21,6.3,0
"IMRO12",2003,4,6,19.63,6.31,0
"IMRO12",2003,4,7,9.64,6.63,0
"IMRO12",2003,4,8,12.68,3.97,0
"IMRO12",2003,4,9,10.01,3.44,14.7
"IMRO12",2003,4,10,11.62,4.53,15
"IMRO12",2003,4,11,15.55,4.76,14.9
"IMRO12",2003,4,12,17.06,7.51,0
"IMRO12",2003,4,13,19.28,6.71,0
"IMRO12",2003,4,14,20.54,7.98,0
"IMRO12",2003,4,15,22.04,11.92,0
"IMRO12",2003,4,16,23.38,14.49,0
"IMRO12",2003,4,17,23.81,13.03,0
"IMRO12",2003,4,18,22.35,12.21,0
"IMRO12",2003,4,19,17.21,9.22,12.3
"IMRO12",2003,4,20,12.86,9.45,17.3
"IMRO12",2003,4,21,18.33,8.67,0
"IMRO12",2003,4,22,20.81,9.38,0
"IMRO12",2003,4,23,20.7,9.94,0
"IMRO12",2003,4,24,20.37,10.21,0
"IMRO12",2003,4,25,19.78,11.83,0
"IMRO12",2003,4,26,18.28,9.71,3.4
"IMRO12",2003,4,27,20.43,10.83,0
"IMRO12",2003,4,28,21.07,12.11,0
"IMRO12",2003,4,29,23.7,11.09,0
"IMRO12",2003,4,30,21.73,15.14,0
"IMRO12",2003,5,1,21.69,11.61,0
"IMRO12",2003,5,2,19.57,12.92,2.1
"IMRO12",2003,5,3,24.16,12.24,0
"IMRO12",2003,5,4,29,14.3,0
"IMRO12",2003,5,5,29.53,16.76,0
"IMRO12",2003,5,6,31.15,16.38,0
"IMRO12",2003,5,7,30.38,17.42,0
"IMRO12",2003,5,8,26.03,14.65,0
"IMRO12",2003,5,9,25.37,13.96,0
"IMRO12",2003,5,10,21.96,15.42,4.4
"IMRO12",2003,5,11,27.49,14.76,0
"IMRO12",2003,5,12,25.9,15.41,0
"IMRO12",2003,5,13,23.07,12.9,0
"IMRO12",2003,5,14,23.27,13.27,0
"IMRO12",2003,5,15,23.43,12.17,0
"IMRO12",2003,5,16,21.81,13.84,0
"IMRO12",2003,5,17,21.73,12.59,0
"IMRO12",2003,5,18,22.62,12.59,0
"IMRO12",2003,5,19,22.81,12.32,0
"IMRO12",2003,5,20,24.15,14.02,0
"IMRO12",2003,5,21,23.69,11.07,0
"IMRO12",2003,5,22,24.8,12.36,0
"IMRO12",2003,5,23,27.12,13.08,0
"IMRO12",2003,5,24,27.78,12.87,0
"IMRO12",2003,5,25,26.7,14.26,0
"IMRO12",2003,5,26,19.56,14.69,18.6
"IMRO12",2003,5,27,21.27,14.38,6.4
"IMRO12",2003,5,28,28.14,15.26,0
"IMRO12",2003,5,29,29.55,16.94,0
"IMRO12",2003,5,30,27.61,16.72,0
"IMRO12",2003,5,31,27.72,16.32,0
"IMRO12",2003,6,1,26.61,16.07,0
"IMRO12",2003,6,2,26.26,15.76,0
"IMRO12",2003,6,3,27.07,17.1,0
"IMRO12",2003,6,4,28.67,16.73,0
"IMRO12",2003,6,5,30.21,18.44,0
"IMRO12",2003,6,6,28.28,18.42,0
"IMRO12",2003,6,7,29.07,17.78,0
"IMRO12",2003,6,8,29.12,18.04,0
"IMRO12",2003,6,9,29.88,19.02,0
"IMRO12",2003,6,10,29.64,18.22,0
"IMRO12",2003,6,11,29.79,19.23,0
"IMRO12",2003,6,12,30.46,19.21,0
"IMRO12",2003,6,13,29.47,21.14,0
"IMRO12",2003,6,14,29.57,21.24,0
"IMRO12",2003,6,15,28.26,21.05,0
"IMRO12",2003,6,16,31.08,21.74,0
"IMRO12",2003,6,17,31.51,20.75,0
"IMRO12",2003,6,18,29.91,18.79,0
"IMRO12",2003,6,19,31.97,19.55,0
"IMRO12",2003,6,20,32.72,20.79,0
"IMRO12",2003,6,21,31.82,17.78,0
"IMRO12",2003,6,22,30.76,18.92,0
"IMRO12",2003,6,23,30.95,20.26,0
"IMRO12",2003,6,24,31.71,20.3,0
"IMRO12",2003,6,25,31.44,20.15,0
"IMRO12",2003,6,26,30.61,20.02,0
"IMRO12",2003,6,27,30.49,20.69,0
"IMRO12",2003,6,28,30.71,20.36,0
"IMRO12",2003,6,29,27.9,21.77,0
"IMRO12",2003,6,30,31.16,21.65,0
"IMRO12",2003,7,1,31.92,18.78,0
"IMRO12",2003,7,2,31.22,18.2,0
"IMRO12",2003,7,3,31.02,17.01,0
"IMRO12",2003,7,4,27.91,16.82,0
"IMRO12",2003,7,5,29.13,16.61,0
"IMRO12",2003,7,6,29.12,16.64,0
"IMRO12",2003,7,7,28.32,18.85,0
"IMRO12",2003,7,8,29.7,17.81,0
"IMRO12",2003,7,9,29.78,18.05,0
"IMRO12",2003,7,10,32.02,19.35,0
"IMRO12",2003,7,11,28.76,18.87,0
"IMRO12",2003,7,12,29.68,20.13,0
"IMRO12",2003,7,13,29.46,19.97,0
"IMRO12",2003,7,14,30.53,21.29,0
"IMRO12",2003,7,15,31.98,21.09,0
"IMRO12",2003,7,16,32.85,20.43,0
"IMRO12",2003,7,17,31.91,20.37,0
"IMRO12",2003,7,18,30.69,18.86,0
"IMRO12",2003,7,19,32.83,19.96,0
"IMRO12",2003,7,20,33.43,21.39,0
"IMRO12",2003,7,21,33.38,20.33,0
"IMRO12",2003,7,22,32.29,20.95,0
"IMRO12",2003,7,23,32.08,20.33,0
"IMRO12",2003,7,24,32.34,21.18,0
"IMRO12",2003,7,25,31.65,21.12,0
"IMRO12",2003,7,26,30.99,19.11,0
"IMRO12",2003,7,27,31.33,20.32,0
"IMRO12",2003,7,28,31.02,20.15,0
"IMRO12",2003,7,29,33.02,20.49,0
"IMRO12",2003,7,30,32.59,22.41,0
"IMRO12",2003,7,31,30.13,19.26,0
"IMRO12",2003,8,1,33.76,18.09,0
"IMRO12",2003,8,2,34.18,21.15,0
"IMRO12",2003,8,3,36.12,22.56,0
"IMRO12",2003,8,4,36.22,24.18,0
"IMRO12",2003,8,5,37.32,24.09,0
"IMRO12",2003,8,6,36.45,25.54,0
"IMRO12",2003,8,7,36.03,23.67,0
"IMRO12",2003,8,8,34.61,23.85,0
"IMRO12",2003,8,9,36.09,22.72,0
"IMRO12",2003,8,10,35.94,22.25,0
"IMRO12",2003,8,11,33.83,21.35,0
"IMRO12",2003,8,12,33.88,21.39,0
"IMRO12",2003,8,13,34.97,20.68,0
"IMRO12",2003,8,14,31.92,21.38,0
"IMRO12",2003,8,15,31.5,20.54,0
"IMRO12",2003,8,16,32.06,21.39,0
"IMRO12",2003,8,17,34.74,21.38,0
"IMRO12",2003,8,18,32.45,22.84,0
"IMRO12",2003,8,19,29.38,22.9,0
"IMRO12",2003,8,20,29.55,22.48,0
"IMRO12",2003,8,21,29.34,22.98,0
"IMRO12",2003,8,22,30.31,22.5,0
"IMRO12",2003,8,23,29.86,22.45,0
"IMRO12",2003,8,24,29.35,22.44,0
"IMRO12",2003,8,25,32.39,22.58,0
"IMRO12",2003,8,26,32.68,21.73,0
"IMRO12",2003,8,27,32.37,19.89,0
"IMRO12",2003,8,28,32.62,19.9,0
"IMRO12",2003,8,29,30.79,20.47,0
"IMRO12",2003,8,30,32.89,19.39,0
"IMRO12",2003,8,31,33.64,19.09,0
"IMRO12",2003,9,1,28.41,18.4,0
"IMRO12",2003,9,2,27.25,16.46,0
"IMRO12",2003,9,3,28.64,16.59,0
"IMRO12",2003,9,4,26.47,16.18,0
"IMRO12",2003,9,5,22.93,17.02,0
"IMRO12",2003,9,6,27.68,15.68,0
"IMRO12",2003,9,7,27.74,17.25,0
"IMRO12",2003,9,8,26.4,17.7,0
"IMRO12",2003,9,9,24.95,16.02,5.8
"IMRO12",2003,9,10,28.81,15.28,0
"IMRO12",2003,9,11,26.75,15.51,0
"IMRO12",2003,9,12,27.72,15.82,0
"IMRO12",2003,9,13,27.35,16.38,2.9
"IMRO12",2003,9,14,26.59,13.54,0
"IMRO12",2003,9,15,26.97,18.28,0
"IMRO12",2003,9,16,27.32,14.46,0
"IMRO12",2003,9,17,28.57,15.04,0
"IMRO12",2003,9,18,29.07,15.8,0
"IMRO12",2003,9,19,28.64,15.58,0
"IMRO12",2003,9,20,29.03,15.85,0
"IMRO12",2003,9,21,28.26,15.57,0
"IMRO12",2003,9,22,26.48,14.65,0
"IMRO12",2003,9,23,27.26,16.11,0
"IMRO12",2003,9,24,24.86,15.37,0
"IMRO12",2003,9,25,27.4,16.24,0
"IMRO12",2003,9,26,23.6,14.47,0
"IMRO12",2003,9,27,23.47,15.57,0
"IMRO12",2003,9,28,17.71,15.09,6.7
"IMRO12",2003,9,29,24.29,12.89,0
"IMRO12",2003,9,30,25.42,14.48,0
"IMRO12",2003,10,1,24.56,16.9,0
"IMRO12",2003,10,2,26.95,16.85,0
"IMRO12",2003,10,3,28.07,17.28,0
"IMRO12",2003,10,4,23.26,15.86,0
"IMRO12",2003,10,5,21.39,11.8,0
"IMRO12",2003,10,6,22.69,8.8,0
"IMRO12",2003,10,7,19.71,8.66,0
"IMRO12",2003,10,8,24.13,11.31,0
"IMRO12",2003,10,9,22.81,11.52,0
"IMRO12",2003,10,10,23.06,11.09,0
"IMRO12",2003,10,11,24.29,13.11,0
"IMRO12",2003,10,12,25.21,14.62,0
"IMRO12",2003,10,13,25.03,14.15,0
"IMRO12",2003,10,14,23.07,15.61,0
"IMRO12",2003,10,15,23.67,14.36,0
"IMRO12",2003,10,16,23.51,10.8,0
"IMRO12",2003,10,17,19.72,10.98,0
"IMRO12",2003,10,18,14.29,9.64,1.8
"IMRO12",2003,10,19,18.76,8.79,21.3
"IMRO12",2003,10,20,15.78,11.8,5.1
"IMRO12",2003,10,21,21.94,10.68,0
"IMRO12",2003,10,22,19.69,9.9,5.2
"IMRO12",2003,10,23,18.34,8.39,5.1
"IMRO12",2003,10,24,17.12,6.68,0
"IMRO12",2003,10,25,15.85,6.42,0
"IMRO12",2003,10,26,12.24,5.09,9.8
"IMRO12",2003,10,27,10.94,7.25,0
"IMRO12",2003,10,28,12.7,6.31,4.3
"IMRO12",2003,10,29,12.03,7.98,6.8
"IMRO12",2003,10,30,16.73,7.57,9.7
"IMRO12",2003,10,31,16.35,8.9,55.2
"IMRO12",2003,11,1,15.65,10.49,0
"IMRO12",2003,11,2,17.43,9.19,0
"IMRO12",2003,11,3,17.96,8.53,0
"IMRO12",2003,11,4,17.61,9.95,0
"IMRO12",2003,11,5,18.22,8.29,0
"IMRO12",2003,11,6,17.29,8.68,0
"IMRO12",2003,11,7,11.3,7.25,8.8
"IMRO12",2003,11,8,10.54,6.31,6
"IMRO12",2003,11,9,17.23,7.91,0
"IMRO12",2003,11,10,17.83,10.63,0
"IMRO12",2003,11,11,15.42,8.67,0
"IMRO12",2003,11,12,10.71,8.93,0
"IMRO12",2003,11,13,13.33,8.35,0
"IMRO12",2003,11,14,13.26,6.52,0
"IMRO12",2003,11,15,14.24,8.99,4.4
"IMRO12",2003,11,16,14.85,9.92,2.2
"IMRO12",2003,11,17,15.65,9.98,0
"IMRO12",2003,11,18,15.91,8.86,0
"IMRO12",2003,11,19,16.44,8.28,0
"IMRO12",2003,11,20,16.97,9.01,0
"IMRO12",2003,11,21,13.84,9.93,0
"IMRO12",2003,11,22,17.09,12.91,1.6
"IMRO12",2003,11,23,16.88,11.89,0
"IMRO12",2003,11,24,14.95,10.88,3.1
"IMRO12",2003,11,25,15.19,10.48,0
"IMRO12",2003,11,26,15.86,8.89,5.6
"IMRO12",2003,11,27,10.09,7.34,30.4
"IMRO12",2003,11,28,12.36,6.11,0
"IMRO12",2003,11,29,10.6,6.22,0
"IMRO12",2003,11,30,13.42,6.59,12.4
"IMRO12",2003,12,1,11.22,8.58,15.4
"IMRO12",2003,12,2,13.33,10.05,6.4
"IMRO12",2003,12,3,14.64,10,7
"IMRO12",2003,12,4,14.11,8.28,6.2
"IMRO12",2003,12,5,14.85,8.11,0
"IMRO12",2003,12,6,12.07,7.79,0
"IMRO12",2003,12,7,12.98,5.13,0
"IMRO12",2003,12,8,7.71,2.61,0
"IMRO12",2003,12,9,10.57,2.95,0
"IMRO12",2003,12,10,11.27,5.98,0
"IMRO12",2003,12,11,12.88,5.66,0
"IMRO12",2003,12,12,11.58,7.06,0
"IMRO12",2003,12,13,13.05,6.9,0
"IMRO12",2003,12,14,11.18,5.97,0
"IMRO12",2003,12,15,11.31,5.69,0
"IMRO12",2003,12,16,9.41,4.26,0
"IMRO12",2003,12,17,10.43,3.75,0
"IMRO12",2003,12,18,10.69,6.57,0.7
"IMRO12",2003,12,19,11.83,6.85,1.9
"IMRO12",2003,12,20,12.85,6.82,0
"IMRO12",2003,12,21,14.49,6.46,0
"IMRO12",2003,12,22,11.68,5.24,0
"IMRO12",2003,12,23,10.08,3.29,0
"IMRO12",2003,12,24,10.8,3.49,0
"IMRO12",2003,12,25,12.34,4.29,0
"IMRO12",2003,12,26,13.45,5.73,0
"IMRO12",2003,12,27,13.12,6.84,10.5
"IMRO12",2003,12,28,9.88,6.41,44.1
"IMRO12",2003,12,29,9.94,6.19,7.8
"IMRO12",2003,12,30,10.59,5.66,4.5
"IMRO12",2003,12,31,10.14,5.39,2.2
"IMRO12",2004,1,1,10.4,4.5,0
"IMRO12",2004,1,2,9.22,5.25,0
"IMRO12",2004,1,3,10.39,4.34,0
"IMRO12",2004,1,4,11.72,5.5,0
"IMRO12",2004,1,5,7.33,3.29,0
"IMRO12",2004,1,6,10.73,2.61,0
"IMRO12",2004,1,7,10.9,6.23,0
"IMRO12",2004,1,8,10.53,7.03,2.6
"IMRO12",2004,1,9,9.96,4.11,0
"IMRO12",2004,1,10,9.83,3.46,0
"IMRO12",2004,1,11,11.98,5.09,0
"IMRO12",2004,1,12,16.64,5.19,0
"IMRO12",2004,1,13,14.28,7.24,0
"IMRO12",2004,1,14,14.61,7.65,0
"IMRO12",2004,1,15,14.16,4.46,0
"IMRO12",2004,1,16,9.84,2.88,0
"IMRO12",2004,1,17,13.81,5.13,3.1
"IMRO12",2004,1,18,11.24,5.41,0
"IMRO12",2004,1,19,10.05,3.89,0
"IMRO12",2004,1,20,9.83,3.02,0
"IMRO12",2004,1,21,12.36,3.81,0
"IMRO12",2004,1,22,7.64,6.22,2.9
"IMRO12",2004,1,23,8.44,5.1,0
"IMRO12",2004,1,24,6.1,4.91,0
"IMRO12",2004,1,25,9.93,3.21,0
"IMRO12",2004,1,26,6.26,2.75,3.9
"IMRO12",2004,1,27,7.89,1.82,0
"IMRO12",2004,1,28,9.06,1.2,0
"IMRO12",2004,1,29,7.9,0.85,0
"IMRO12",2004,1,30,7.54,-1.14,0
"IMRO12",2004,1,31,9.18,1.81,0
"IMRO12",2004,2,1,12.41,6.1,0
"IMRO12",2004,2,2,11.68,4.48,0
"IMRO12",2004,2,3,13.12,3.89,0
"IMRO12",2004,2,4,10.51,4.43,0
"IMRO12",2004,2,5,11.53,5.49,0
"IMRO12",2004,2,6,11.57,6.86,0
"IMRO12",2004,2,7,13.88,6.16,0
"IMRO12",2004,2,8,16.05,4.79,0
"IMRO12",2004,2,9,15.95,3.27,0
"IMRO12",2004,2,10,16.02,4.65,0
"IMRO12",2004,2,11,14.23,4.75,0
"IMRO12",2004,2,12,18.51,3.81,0
"IMRO12",2004,2,13,10.99,3.86,0
"IMRO12",2004,2,14,14.57,5.24,0
"IMRO12",2004,2,15,12.69,6.14,0
"IMRO12",2004,2,16,15.51,6.24,0
"IMRO12",2004,2,17,14.54,5.17,0
"IMRO12",2004,2,18,14.94,6.29,0
"IMRO12",2004,2,19,8.54,4.33,1.3
"IMRO12",2004,2,20,13.51,4.2,9.7
"IMRO12",2004,2,21,9.53,6.05,28.6
"IMRO12",2004,2,22,12.12,7.17,21.7
"IMRO12",2004,2,23,13.88,6.38,0
"IMRO12",2004,2,24,9.7,3.89,0
"IMRO12",2004,2,25,9.76,5.04,0
"IMRO12",2004,2,26,8.47,4.44,0
"IMRO12",2004,2,27,13.37,3.79,0
"IMRO12",2004,2,28,10.84,2.81,0
"IMRO12",2004,2,29,8.78,1.82,0
"IMRO12",2004,3,1,11.14,2.09,0
"IMRO12",2004,3,2,12.47,1.66,0
"IMRO12",2004,3,3,15.51,2.45,0
"IMRO12",2004,3,4,17.55,3.76,0
"IMRO12",2004,3,5,15.3,4.52,0
"IMRO12",2004,3,6,11.16,7.93,0
"IMRO12",2004,3,7,14.46,4.48,5
"IMRO12",2004,3,8,12.22,3.41,0
"IMRO12",2004,3,9,14.1,2.94,0
"IMRO12",2004,3,10,14.23,3.43,0
"IMRO12",2004,3,11,12.35,3.3,0
"IMRO12",2004,3,12,11.97,3.87,0
"IMRO12",2004,3,13,13.76,6.35,0
"IMRO12",2004,3,14,16.31,9.33,0
"IMRO12",2004,3,15,19.6,8.2,0
"IMRO12",2004,3,16,21.02,7.88,0
"IMRO12",2004,3,17,23.09,9.51,0
"IMRO12",2004,3,18,19.97,8.55,0
"IMRO12",2004,3,19,16.37,7.83,0
"IMRO12",2004,3,20,18.01,9.79,0
"IMRO12",2004,3,21,18.37,9.3,0
"IMRO12",2004,3,22,19.05,6.77,0
"IMRO12",2004,3,23,16.71,5.26,0
"IMRO12",2004,3,24,17,5.01,0
"IMRO12",2004,3,25,15.84,5.28,0
"IMRO12",2004,3,26,14.06,4.73,0
"IMRO12",2004,3,27,15.78,5.08,0
"IMRO12",2004,3,28,17.57,4.83,0
"IMRO12",2004,3,29,21.63,6.79,0
"IMRO12",2004,3,30,13.92,8.46,3.1
"IMRO12",2004,3,31,17.82,8.11,0
"IMRO12",2004,4,1,19.64,8.88,0
"IMRO12",2004,4,2,19.76,7.16,11.4
"IMRO12",2004,4,3,14.88,9.18,6.1
"IMRO12",2004,4,4,19.59,8.82,0
"IMRO12",2004,4,5,18.96,8.14,0
"IMRO12",2004,4,6,19.48,7.79,0
"IMRO12",2004,4,7,19.74,6.58,0
"IMRO12",2004,4,8,16.03,6.77,2.4
"IMRO12",2004,4,9,8.76,6.68,4.1
"IMRO12",2004,4,10,13.53,4.21,0
"IMRO12",2004,4,11,18.17,5.44,0
"IMRO12",2004,4,12,18.71,8.44,0
"IMRO12",2004,4,13,15.42,7.78,3.6
"IMRO12",2004,4,14,18,8.26,0
"IMRO12",2004,4,15,15.56,8.24,4.2
"IMRO12",2004,4,16,12.66,9.94,6.5
"IMRO12",2004,4,17,18.78,9.2,0
"IMRO12",2004,4,18,16.87,8.02,4.6
"IMRO12",2004,4,19,16.89,8.08,6.9
"IMRO12",2004,4,20,20.16,5.88,0
"IMRO12",2004,4,21,22.08,8.42,0
"IMRO12",2004,4,22,21.53,9.18,0
"IMRO12",2004,4,23,22.61,10.35,0
"IMRO12",2004,4,24,24.34,11.44,0
"IMRO12",2004,4,25,22.03,12.53,0
"IMRO12",2004,4,26,21.07,10.48,0
"IMRO12",2004,4,27,21.98,9.61,0
"IMRO12",2004,4,28,22.45,9.67,0
"IMRO12",2004,4,29,16.05,10.24,50.1
"IMRO12",2004,4,30,17.98,9.97,32.4
"IMRO12",2004,5,1,19.03,9.82,0
"IMRO12",2004,5,2,18.17,9.07,3.2
"IMRO12",2004,5,3,17.38,10.5,11.5
"IMRO12",2004,5,4,14.46,10.26,12.5
"IMRO12",2004,5,5,16.5,10.97,7.3
"IMRO12",2004,5,6,17.2,7.41,0
"IMRO12",2004,5,7,18.24,6.64,2.8
"IMRO12",2004,5,8,19.66,5.73,0
"IMRO12",2004,5,9,19.34,7.53,0
"IMRO12",2004,5,10,19.09,8.46,0
"IMRO12",2004,5,11,19.29,9.24,0
"IMRO12",2004,5,12,20.48,12.13,2.5
"IMRO12",2004,5,13,21.76,9.98,0
"IMRO12",2004,5,14,22.93,11.85,0
"IMRO12",2004,5,15,23.43,12.12,0
"IMRO12",2004,5,16,25.36,12.23,0
"IMRO12",2004,5,17,23.38,13.67,0
"IMRO12",2004,5,18,23.64,10.97,0
"IMRO12",2004,5,19,23.53,11.69,0
"IMRO12",2004,5,20,21.28,13.99,0
"IMRO12",2004,5,21,22.92,14.26,0
"IMRO12",2004,5,22,22.37,12.33,0
"IMRO12",2004,5,23,23.86,13.14,0
"IMRO12",2004,5,24,18.68,12.34,0
"IMRO12",2004,5,25,22.86,11.45,0
"IMRO12",2004,5,26,24.32,12.53,0
"IMRO12",2004,5,27,22.96,10.95,0
"IMRO12",2004,5,28,21.49,11.12,0
"IMRO12",2004,5,29,23.98,12.21,0
"IMRO12",2004,5,30,25.03,13.2,0
"IMRO12",2004,5,31,23.55,13.69,0
"IMRO12",2004,6,1,23.56,15.09,0
"IMRO12",2004,6,2,23.86,15.33,0
"IMRO12",2004,6,3,26.81,15.09,0
"IMRO12",2004,6,4,28.45,14.89,0
"IMRO12",2004,6,5,26.35,15.53,0
"IMRO12",2004,6,6,26.74,13.92,0
"IMRO12",2004,6,7,27.73,14.81,0
"IMRO12",2004,6,8,28.61,15.24,0
"IMRO12",2004,6,9,29.78,16.63,0
"IMRO12",2004,6,10,30.48,16.09,0
"IMRO12",2004,6,11,28.08,16.01,0
"IMRO12",2004,6,12,27.12,15.75,0
"IMRO12",2004,6,13,24.27,14.32,11.2
"IMRO12",2004,6,14,21.13,14.18,7.7
"IMRO12",2004,6,15,26.36,15.48,0
"IMRO12",2004,6,16,25.22,13.94,0
"IMRO12",2004,6,17,29.34,14.93,0
"IMRO12",2004,6,18,29.83,17.03,0
"IMRO12",2004,6,19,26.9,15.58,0
"IMRO12",2004,6,20,28.95,15.2,0
"IMRO12",2004,6,21,27.68,14.21,0
"IMRO12",2004,6,22,25.32,14.86,0
"IMRO12",2004,6,23,26.18,16.9,0
"IMRO12",2004,6,24,27.18,15.32,0
"IMRO12",2004,6,25,26.89,16.51,0
"IMRO12",2004,6,26,27.2,16.21,0
"IMRO12",2004,6,27,30.84,18.41,0
"IMRO12",2004,6,28,28.39,17.64,0
"IMRO12",2004,6,29,29.34,20.02,0
"IMRO12",2004,6,30,29.68,19.46,0
"IMRO12",2004,7,1,27.98,19.98,0
"IMRO12",2004,7,2,29.12,17.01,0
"IMRO12",2004,7,3,28.71,17.75,0
"IMRO12",2004,7,4,28.8,16.6,0
"IMRO12",2004,7,5,27.6,16.64,0
"IMRO12",2004,7,6,28.24,17.84,0
"IMRO12",2004,7,7,28.85,17.65,4.1
"IMRO12",2004,7,8,28.28,18.89,2.8
"IMRO12",2004,7,9,28.07,15.03,0
"IMRO12",2004,7,10,30,14.72,0
"IMRO12",2004,7,11,27.4,15.43,0
"IMRO12",2004,7,12,26.24,14.62,7.6
"IMRO12",2004,7,13,25.41,13.89,0
"IMRO12",2004,7,14,28.4,15.29,0
"IMRO12",2004,7,15,26.69,15.5,0
"IMRO12",2004,7,16,25.98,14.87,0
"IMRO12",2004,7,17,28.64,16.66,0
"IMRO12",2004,7,18,29.59,17.36,0
"IMRO12",2004,7,19,30.73,18.51,0
"IMRO12",2004,7,20,30.59,19.91,0
"IMRO12",2004,7,21,29.35,18.52,0
"IMRO12",2004,7,22,31.84,19.09,0
"IMRO12",2004,7,23,31.07,18.44,0
"IMRO12",2004,7,24,29.03,19.07,0
"IMRO12",2004,7,25,32.94,18.99,0
"IMRO12",2004,7,26,30.64,20.48,0
"IMRO12",2004,7,27,29.05,19.22,0
"IMRO12",2004,7,28,28.26,19.55,0
