"site","year","month","day","tmax","tmin","prec"
"PZ001s",2003,9,5,21.75,9.27,0
"PZ001s",2003,9,6,21.2,12.34,0
"PZ001s",2003,9,7,21.5,13.74,0
"PZ001s",2003,9,8,19.27,14.31,15.2
"PZ001s",2003,9,9,21.45,13.83,9.6
"PZ001s",2003,9,10,19.61,11.54,10.8
"PZ001s",2003,9,11,21.46,12.76,0
"PZ001s",2003,9,12,17.91,11.89,0
"PZ001s",2003,9,13,17.71,10.39,0
"PZ001s",2003,9,14,17.21,10.47,4.4
"PZ001s",2003,9,15,17.55,10.13,0
"PZ001s",2003,9,16,19.14,10.93,0
"PZ001s",2003,9,17,21.33,10.95,0
"PZ001s",2003,9,18,22.22,11.4,0
"PZ001s",2003,9,19,22.49,11.73,0
"PZ001s",2003,9,20,22.19,11.75,0
"PZ001s",2003,9,21,21.83,13.34,0
"PZ001s",2003,9,22,24.2,13.03,0
"PZ001s",2003,9,23,21.92,11.87,0
"PZ001s",2003,9,24,22.79,12.99,0
"PZ001s",2003,9,25,20.08,13.46,5.8
"PZ001s",2003,9,26,21.21,10.6,0
"PZ001s",2003,9,27,21.41,11.19,0
"PZ001s",2003,9,28,21.06,12.85,7.6
"PZ001s",2003,9,29,20.88,14.3,13.5
"PZ001s",2003,9,30,21.45,12.83,0
"PZ001s",2003,10,1,23.05,13.23,0
"PZ001s",2003,10,2,26.2,15.68,0
"PZ001s",2003,10,3,26.55,17.6,0
"PZ001s",2003,10,4,23.09,14.9,0
"PZ001s",2003,10,5,19.32,13.76,23.8
"PZ001s",2003,10,6,17.18,9.87,0
"PZ001s",2003,10,7,16.79,7.58,2.2
"PZ001s",2003,10,8,15.01,10.51,17.2
"PZ001s",2003,10,9,16.96,5.49,0
"PZ001s",2003,10,10,21.58,7,0
"PZ001s",2003,10,11,20.7,9.98,0
"PZ001s",2003,10,12,19.57,10.86,0
"PZ001s",2003,10,13,19.96,10.41,0
"PZ001s",2003,10,14,17.81,10.28,3.1
"PZ001s",2003,10,15,12.92,11.45,30
"PZ001s",2003,10,16,10.98,9.21,3.4
"PZ001s",2003,10,17,11.99,7.07,6
"PZ001s",2003,10,18,9.65,8.55,28.8
"PZ001s",2003,10,19,14.5,9.05,7.2
"PZ001s",2003,10,20,18.01,11.65,1.6
"PZ001s",2003,10,21,18.04,14.11,0
"PZ001s",2003,10,22,22.12,13.89,6.5
"PZ001s",2003,10,23,15.89,11.7,4.9
"PZ001s",2003,10,24,13.69,11.24,0
"PZ001s",2003,10,25,11.7,6.57,0
"PZ001s",2003,10,26,10.23,7.18,0
"PZ001s",2003,10,27,16.74,9.11,2.2
"PZ001s",2003,10,28,13.42,6.29,9.7
"PZ001s",2003,10,29,16.58,7.89,6.4
"PZ001s",2003,10,30,15.41,9.01,6.9
"PZ001s",2003,10,31,13.95,7.13,0
"PZ001s",2003,11,1,19.21,10.37,3.2
"PZ001s",2003,11,2,17.64,11.67,2.9
"PZ001s",2003,11,3,16.71,6.48,0
"PZ001s",2003,11,4,14.8,7.51,0
"PZ001s",2003,11,5,14.24,8.69,0
"PZ001s",2003,11,6,12.82,5.78,0
"PZ001s",2003,11,7,12.45,5.27,0
"PZ001s",2003,11,8,13.94,6.5,0
"PZ001s",2003,11,9,13.74,8.04,0
"PZ001s",2003,11,10,13.32,6.64,0
"PZ001s",2003,11,11,12.34,6.61,0
"PZ001s",2003,11,12,11.07,5.62,0
"PZ001s",2003,11,13,13.14,4.4,0
"PZ001s",2003,11,14,12.97,5.37,0
"PZ001s",2003,11,15,12.85,4.49,0
"PZ001s",2003,11,16,14.41,6.16,0
"PZ001s",2003,11,17,16.32,8.01,0
"PZ001s",2003,11,18,16.46,7.36,0
"PZ001s",2003,11,19,17.26,6.48,0
"PZ001s",2003,11,20,16.02,7.14,0
"PZ001s",2003,11,21,11.92,6.87,0
"PZ001s",2003,11,22,13.17,8.27,0
"PZ001s",2003,11,23,13.74,7.1,0
"PZ001s",2003,11,24,16.82,7.03,0
"PZ001s",2003,11,25,18.16,10.11,2.6
"PZ001s",2003,11,26,13.84,11.27,8.4
"PZ001s",2003,11,27,13.81,9.04,9.1
"PZ001s",2003,11,28,9.9,5.26,10.5
"PZ001s",2003,11,29,9.28,2.4,4.4
"PZ001s",2003,11,30,9.49,2.69,0
"PZ001s",2003,12,1,12.35,2.36,0
"PZ001s",2003,12,2,13.54,3.8,0
"PZ001s",2003,12,3,13.13,5.09,0
"PZ001s",2003,12,4,15.31,7.83,0
"PZ001s",2003,12,5,14.88,7.97,0
"PZ001s",2003,12,6,14.96,6.44,0
"PZ001s",2003,12,7,9.43,2.53,2.1
"PZ001s",2003,12,8,2.4,-1.21,5
"PZ001s",2003,12,9,5.22,-0.33,5.2
"PZ001s",2003,12,10,7.48,1.31,3.5
"PZ001s",2003,12,11,11.62,3.87,5.3
"PZ001s",2003,12,12,11.79,8.99,7.6
"PZ001s",2003,12,13,11.18,6.98,0
"PZ001s",2003,12,14,12.36,3.57,0
"PZ001s",2003,12,15,8.61,4.06,0
"PZ001s",2003,12,16,3.44,-0.82,0
"PZ001s",2003,12,17,2.87,-1.85,0
"PZ001s",2003,12,18,6.07,-1.07,0
"PZ001s",2003,12,19,8.75,-1.29,0
"PZ001s",2003,12,20,7.83,0.16,0
"PZ001s",2003,12,21,8.02,0.59,7.1
"PZ001s",2003,12,22,7.73,4.53,19.7
"PZ001s",2003,12,23,1.42,0.04,10.4
"PZ001s",2003,12,24,2.92,-1.62,5.6
"PZ001s",2003,12,25,4.02,-1.2,0
"PZ001s",2003,12,26,6.11,-1.08,0
"PZ001s",2003,12,27,7.31,0.91,0
"PZ001s",2003,12,28,7.39,1.4,0
"PZ001s",2003,12,29,8.96,4.63,0
"PZ001s",2003,12,30,8.56,5.48,4
"PZ001s",2003,12,31,8.7,2.36,0
"PZ001s",2004,1,1,4.9,0.58,1.3
"PZ001s",2004,1,2,7.64,1.25,0
"PZ001s",2004,1,3,4.8,1.92,6.7
"PZ001s",2004,1,4,3.95,0.47,0
"PZ001s",2004,1,5,5.75,-0.04,0
"PZ001s",2004,1,6,5.17,-1.98,0
"PZ001s",2004,1,7,6.3,-1.81,0
"PZ001s",2004,1,8,7.96,0.56,0
"PZ001s",2004,1,9,5.54,2.73,4.4
"PZ001s",2004,1,10,7.62,3.3,0
"PZ001s",2004,1,11,6.4,1.54,0
"PZ001s",2004,1,12,8.19,0.76,0
"PZ001s",2004,1,13,11.35,7.96,0
"PZ001s",2004,1,14,11.59,8.11,0
"PZ001s",2004,1,15,9.53,5.99,0
"PZ001s",2004,1,16,7.89,0.19,0
"PZ001s",2004,1,17,6.81,1.95,1.7
"PZ001s",2004,1,18,8.32,3.85,4.5
"PZ001s",2004,1,19,11.71,5.02,0
"PZ001s",2004,1,20,7.94,2.65,7.5
"PZ001s",2004,1,21,5.23,1.04,3.4
"PZ001s",2004,1,22,-1.02,-3.28,0
"PZ001s",2004,1,23,-0.97,-6.03,0
"PZ001s",2004,1,24,0.69,-7.52,0
"PZ001s",2004,1,25,4.08,-6.21,0
"PZ001s",2004,1,26,6.59,-2.37,0
"PZ001s",2004,1,27,9.82,1.81,23.4
"PZ001s",2004,1,28,6.78,4.19,18.3
"PZ001s",2004,1,29,3.73,-0.95,9.5
"PZ001s",2004,1,30,2.46,-2.63,0
"PZ001s",2004,1,31,7.7,-2.88,0
"PZ001s",2004,2,1,6.79,-0.01,0
"PZ001s",2004,2,2,11.83,1.7,0
"PZ001s",2004,2,3,11.81,4,0
"PZ001s",2004,2,4,14.66,4.84,0
"PZ001s",2004,2,5,14.2,6.47,0
"PZ001s",2004,2,6,11.58,3.52,0
"PZ001s",2004,2,7,9.42,3.11,0
"PZ001s",2004,2,8,10.78,2.76,0
"PZ001s",2004,2,9,11.51,2.18,0
"PZ001s",2004,2,10,8.63,0.7,0
"PZ001s",2004,2,11,7.08,-0.95,0
"PZ001s",2004,2,12,2.39,-1.37,1.5
"PZ001s",2004,2,13,1.27,-5.04,0
"PZ001s",2004,2,14,7.71,-2.69,0
"PZ001s",2004,2,15,8.52,0,0
"PZ001s",2004,2,16,7.48,0.52,0
"PZ001s",2004,2,17,4.98,-1.31,0
"PZ001s",2004,2,18,6.13,-3.37,0
"PZ001s",2004,2,19,8.35,-1.65,0
"PZ001s",2004,2,20,12.56,5.66,0
"PZ001s",2004,2,21,9.15,6.67,0
"PZ001s",2004,2,22,8.72,6.26,4.8
"PZ001s",2004,2,23,9.83,6.84,2.8
"PZ001s",2004,2,24,11.36,4.82,0
"PZ001s",2004,2,25,10.66,3.11,0
"PZ001s",2004,2,26,13.54,4.64,5.8
"PZ001s",2004,2,27,9.37,5.71,8.8
"PZ001s",2004,2,28,6.19,2.7,12.2
"PZ001s",2004,2,29,5.31,0.37,12.4
"PZ001s",2004,3,1,5.61,0.15,5.4
"PZ001s",2004,3,2,1.58,-1.21,5.5
"PZ001s",2004,3,3,4.89,-1.57,0
"PZ001s",2004,3,4,6.97,1.32,0
"PZ001s",2004,3,5,6.79,-0.55,0
"PZ001s",2004,3,6,7,-0.28,0
"PZ001s",2004,3,7,6.79,0.64,10.6
"PZ001s",2004,3,8,4.7,2.08,6.6
"PZ001s",2004,3,9,3.81,-0.07,0
"PZ001s",2004,3,10,8.49,0.12,0
"PZ001s",2004,3,11,7.18,0.95,6.8
"PZ001s",2004,3,12,9.28,2.35,0
"PZ001s",2004,3,13,11.43,1.2,0
"PZ001s",2004,3,14,13.51,2.34,0
"PZ001s",2004,3,15,15.62,5.83,0
"PZ001s",2004,3,16,15.22,4.72,0
"PZ001s",2004,3,17,15.83,6,0
"PZ001s",2004,3,18,18.36,6.41,0
"PZ001s",2004,3,19,17.1,6.04,0
"PZ001s",2004,3,20,13.36,5.25,0
"PZ001s",2004,3,21,11.3,3.87,0
"PZ001s",2004,3,22,12.31,5.35,0
"PZ001s",2004,3,23,9.43,5.82,12.1
"PZ001s",2004,3,24,4.81,0.01,8.8
"PZ001s",2004,3,25,8.78,1.83,1.4
"PZ001s",2004,3,26,9.91,3.72,1
"PZ001s",2004,3,27,8.88,1.71,0
"PZ001s",2004,3,28,9.23,4.1,0
"PZ001s",2004,3,29,11.78,3.65,0
"PZ001s",2004,3,30,11.09,6.01,0.4
"PZ001s",2004,3,31,13.77,7.78,0
"PZ001s",2004,4,1,11.74,8.5,6.8
"PZ001s",2004,4,2,15.62,7.57,0
"PZ001s",2004,4,3,14.31,4.83,0
"PZ001s",2004,4,4,13.59,3.68,0
"PZ001s",2004,4,5,13.37,6.2,0
"PZ001s",2004,4,6,12.94,6.04,0
"PZ001s",2004,4,7,11.34,7.53,0
"PZ001s",2004,4,8,13.76,6.39,0
"PZ001s",2004,4,9,16.13,7.42,2.7
"PZ001s",2004,4,10,15.49,7.79,0
"PZ001s",2004,4,11,11.4,8.12,0
"PZ001s",2004,4,12,11.85,7.6,0
"PZ001s",2004,4,13,10.85,5.42,3.4
"PZ001s",2004,4,14,11.74,3.61,2.8
"PZ001s",2004,4,15,14.24,2.63,0
"PZ001s",2004,4,16,12.16,6.04,3.3
"PZ001s",2004,4,17,12.49,7.98,10.5
"PZ001s",2004,4,18,12.42,7.53,2.2
"PZ001s",2004,4,19,14.25,5.62,9.9
"PZ001s",2004,4,20,9.19,2.39,6.1
"PZ001s",2004,4,21,13.75,4.13,0
"PZ001s",2004,4,22,16.42,6.88,0
"PZ001s",2004,4,23,17.52,7.09,0
"PZ001s",2004,4,24,15.16,8,0
"PZ001s",2004,4,25,10.2,7.21,4.1
"PZ001s",2004,4,26,11.75,7.2,3.3
"PZ001s",2004,4,27,15.91,8.01,6.2
"PZ001s",2004,4,28,18.12,7.79,0
"PZ001s",2004,4,29,17.45,7.85,0
"PZ001s",2004,4,30,16.57,8.81,0
"PZ001s",2004,5,1,15.1,7.66,0
"PZ001s",2004,5,2,15.41,7.59,0
"PZ001s",2004,5,3,19.25,7.83,0
"PZ001s",2004,5,4,17.4,9.54,5.7
"PZ001s",2004,5,5,16.93,8.44,9.8
"PZ001s",2004,5,6,10.49,7.72,22.6
"PZ001s",2004,5,7,12.51,5.77,0
"PZ001s",2004,5,8,13.21,6.26,2.2
"PZ001s",2004,5,9,10.63,5.6,3.4
"PZ001s",2004,5,10,14.61,5.4,0
"PZ001s",2004,5,11,16.73,5.71,0
"PZ001s",2004,5,12,17.82,8.1,3.4
"PZ001s",2004,5,13,14.1,9.18,8
"PZ001s",2004,5,14,14.5,8.74,6.2
"PZ001s",2004,5,15,16.46,6.49,0
"PZ001s",2004,5,16,15.23,6.29,2.1
"PZ001s",2004,5,17,13.97,6.29,0
"PZ001s",2004,5,18,16.04,7.03,0
"PZ001s",2004,5,19,19.5,6.78,0
"PZ001s",2004,5,20,20.73,9.38,0
"PZ001s",2004,5,21,19.14,10.14,0
"PZ001s",2004,5,22,16.84,9.46,0
"PZ001s",2004,5,23,14.74,8.82,7.6
"PZ001s",2004,5,24,15.3,6.62,0
"PZ001s",2004,5,25,16.55,4.91,0
"PZ001s",2004,5,26,19.5,6.21,0
"PZ001s",2004,5,27,20.01,8.47,0
"PZ001s",2004,5,28,20.28,8.73,0
"PZ001s",2004,5,29,14.81,8.97,12.5
"PZ001s",2004,5,30,16.31,7.86,0
"PZ001s",2004,5,31,20.23,8.68,0
"PZ001s",2004,6,1,17.88,10.22,0
"PZ001s",2004,6,2,16.09,11.67,2.9
"PZ001s",2004,6,3,14.97,11.31,15.5
"PZ001s",2004,6,4,13.23,9.98,6.8
"PZ001s",2004,6,5,16.85,9.61,3.9
"PZ001s",2004,6,6,17.74,11.01,4.6
"PZ001s",2004,6,7,19.13,10.74,0
"PZ001s",2004,6,8,22.12,11.44,0
"PZ001s",2004,6,9,23.82,12.22,0
"PZ001s",2004,6,10,26.59,13.06,0
"PZ001s",2004,6,11,28.28,16,0
"PZ001s",2004,6,12,22.71,14.96,0
"PZ001s",2004,6,13,23.27,15.33,0
"PZ001s",2004,6,14,23.48,13.39,0
"PZ001s",2004,6,15,23.55,14.17,0
"PZ001s",2004,6,16,21.89,12.42,0
"PZ001s",2004,6,17,20.29,14.07,3.5
"PZ001s",2004,6,18,23.4,12.32,0
"PZ001s",2004,6,19,20.83,12.5,0
"PZ001s",2004,6,20,20.9,13.79,0
"PZ001s",2004,6,21,22.15,13.72,0
"PZ001s",2004,6,22,24.05,13.68,0
"PZ001s",2004,6,23,26.07,13.18,0
"PZ001s",2004,6,24,25.08,14.97,0
"PZ001s",2004,6,25,25.72,14.79,0
"PZ001s",2004,6,26,26.77,14.74,0
"PZ001s",2004,6,27,26.86,16.66,0
"PZ001s",2004,6,28,28.8,16.25,0
"PZ001s",2004,6,29,27.14,17.18,0
"PZ001s",2004,6,30,28.35,16.94,0
"PZ001s",2004,7,1,26.35,17.31,0
"PZ001s",2004,7,2,26.27,16.12,0
"PZ001s",2004,7,3,27.15,16.01,0
"PZ001s",2004,7,4,26.04,15.81,0
"PZ001s",2004,7,5,28.58,16.16,0
"PZ001s",2004,7,6,29.23,18.16,0
"PZ001s",2004,7,7,31.21,17.07,0
"PZ001s",2004,7,8,32.92,18.9,0
"PZ001s",2004,7,9,30.21,18.84,0
"PZ001s",2004,7,10,25.07,17.34,0
"PZ001s",2004,7,11,22.74,15.24,0
"PZ001s",2004,7,12,22.76,13.89,0
"PZ001s",2004,7,13,21.56,12.85,0
"PZ001s",2004,7,14,21.36,12.06,2.8
"PZ001s",2004,7,15,23.09,11.41,0
"PZ001s",2004,7,16,26.2,13.9,0
"PZ001s",2004,7,17,25.17,15.35,0
"PZ001s",2004,7,18,26.37,15.77,0
"PZ001s",2004,7,19,28.81,16.28,0
"PZ001s",2004,7,20,30.64,16.74,0
