"site","year","month","day","tmax","tmin","prec"
"Alba",2003,4,3,11.54,5.78,0
"Alba",2003,4,4,11.72,6.69,0
"Alba",2003,4,5,19.13,3.73,0
"Alba",2003,4,6,19.9,6.34,0
"Alba",2003,4,7,9.13,3.31,0
"Alba",2003,4,8,10.75,-0.4,0
"Alba",2003,4,9,10.16,1.46,0
"Alba",2003,4,10,7.44,3.4,9.6
"Alba",2003,4,11,12.42,3.53,9.1
"Alba",2003,4,12,13.36,5.97,0
"Alba",2003,4,13,17.76,5.06,0
"Alba",2003,4,14,18.98,7.8,0
"Alba",2003,4,15,17.79,11.12,0
"Alba",2003,4,16,20,10.89,0
"Alba",2003,4,17,21.72,11.05,0
"Alba",2003,4,18,21.37,11.98,0
"Alba",2003,4,19,14.69,9.11,0
"Alba",2003,4,20,11.93,7.78,5.9
"Alba",2003,4,21,18.23,8.42,0
"Alba",2003,4,22,19.88,7.76,0
"Alba",2003,4,23,21.27,9.34,0
"Alba",2003,4,24,23.7,10.67,0
"Alba",2003,4,25,20.53,10.75,0
"Alba",2003,4,26,18.41,11.4,3.8
"Alba",2003,4,27,21.97,10.44,0
"Alba",2003,4,28,19.58,10.8,0
"Alba",2003,4,29,22.36,13.24,0
"Alba",2003,4,30,18.18,14.18,0
"Alba",2003,5,1,22.19,12.67,0
"Alba",2003,5,2,17.01,13.14,4
"Alba",2003,5,3,24.47,13.62,0
"Alba",2003,5,4,25.43,11.96,0
"Alba",2003,5,5,25.95,14.24,0
"Alba",2003,5,6,26.38,15.61,0
"Alba",2003,5,7,27.36,16.45,0
"Alba",2003,5,8,27.57,15.96,0
"Alba",2003,5,9,25.65,14.32,0
"Alba",2003,5,10,20.58,14.11,3.6
"Alba",2003,5,11,25.04,12.98,0
"Alba",2003,5,12,24.97,15.18,0
"Alba",2003,5,13,25.66,14.44,0
"Alba",2003,5,14,24.18,11.72,0
"Alba",2003,5,15,21.86,10.21,0
"Alba",2003,5,16,20.07,11.44,0
"Alba",2003,5,17,20.52,11.68,0
"Alba",2003,5,18,23.92,11.43,0
"Alba",2003,5,19,23.65,13.24,6.1
"Alba",2003,5,20,22.76,12.89,4.9
"Alba",2003,5,21,25.25,9.74,0
"Alba",2003,5,22,25.58,9.99,0
"Alba",2003,5,23,26.63,12.97,0
"Alba",2003,5,24,26,13.72,0
"Alba",2003,5,25,26.39,15.07,0
"Alba",2003,5,26,21.44,15.61,4.8
"Alba",2003,5,27,24.64,14.57,2.6
"Alba",2003,5,28,28.29,16.21,0
"Alba",2003,5,29,27.87,17.22,4.1
"Alba",2003,5,30,25.9,15.29,0
"Alba",2003,5,31,28.76,16.34,0
"Alba",2003,6,1,27.58,17.52,0
"Alba",2003,6,2,26.73,16.41,0
"Alba",2003,6,3,26.01,17.27,0
"Alba",2003,6,4,27.25,17.77,0
"Alba",2003,6,5,28.4,18.09,0
"Alba",2003,6,6,29.3,18.04,0
"Alba",2003,6,7,29.6,17.64,0
"Alba",2003,6,8,29.25,18.7,0
"Alba",2003,6,9,29.99,18.92,0
"Alba",2003,6,10,30.78,18.52,0
"Alba",2003,6,11,32.42,19.65,0
"Alba",2003,6,12,32.32,20.46,0
"Alba",2003,6,13,33.51,21.56,0
"Alba",2003,6,14,32.79,20.93,0
"Alba",2003,6,15,31.4,20.47,0
"Alba",2003,6,16,32.69,20.21,0
"Alba",2003,6,17,27.12,19.46,0
"Alba",2003,6,18,29.74,17.72,0
"Alba",2003,6,19,30.59,19.23,0
"Alba",2003,6,20,33.01,19.03,0
"Alba",2003,6,21,33.65,19.05,0
"Alba",2003,6,22,30.52,19.9,0
"Alba",2003,6,23,30.9,20.77,0
"Alba",2003,6,24,32.07,21.38,0
"Alba",2003,6,25,32.62,21.27,0
"Alba",2003,6,26,32.32,21.96,0
"Alba",2003,6,27,31.27,20.59,0
"Alba",2003,6,28,28.21,19.33,0
"Alba",2003,6,29,28.71,18.24,0
"Alba",2003,6,30,30.12,20.22,0
"Alba",2003,7,1,29.54,20.28,0
"Alba",2003,7,2,29.14,15.59,0
"Alba",2003,7,3,29.12,18.05,0
"Alba",2003,7,4,27.64,15.79,0
"Alba",2003,7,5,27.63,14.84,0
"Alba",2003,7,6,29.24,15.7,0
"Alba",2003,7,7,30.11,17.42,0
"Alba",2003,7,8,30.71,18.46,0
"Alba",2003,7,9,29.24,19.08,0
"Alba",2003,7,10,31.39,19.1,0
"Alba",2003,7,11,32.17,19.37,0
"Alba",2003,7,12,31.36,21.18,0
"Alba",2003,7,13,32.49,20.83,0
"Alba",2003,7,14,26.35,21.99,0
"Alba",2003,7,15,29.1,20.96,0
"Alba",2003,7,16,31,21.6,0
"Alba",2003,7,17,31.92,21.58,0
"Alba",2003,7,18,32.49,19.73,0
"Alba",2003,7,19,31.42,21.48,0
"Alba",2003,7,20,32.31,21.84,0
"Alba",2003,7,21,33,21.52,0
"Alba",2003,7,22,32.34,19.62,0
"Alba",2003,7,23,33.51,21.26,0
"Alba",2003,7,24,27.87,18.75,0
"Alba",2003,7,25,30.44,19,0
"Alba",2003,7,26,31.82,19.7,0
"Alba",2003,7,27,31.15,21.13,0
"Alba",2003,7,28,31.19,18.53,0
"Alba",2003,7,29,32.5,20.84,0
"Alba",2003,7,30,30.64,19.79,0
"Alba",2003,7,31,27.93,16.81,0
"Alba",2003,8,1,32.23,17.35,0
"Alba",2003,8,2,32.28,20.14,0
"Alba",2003,8,3,33.9,21.5,0
"Alba",2003,8,4,34.95,22.97,0
"Alba",2003,8,5,35.79,22.72,0
"Alba",2003,8,6,35.09,23.11,0
"Alba",2003,8,7,34.7,22.46,0
"Alba",2003,8,8,32.72,22.52,0
"Alba",2003,8,9,35.19,21.69,0
"Alba",2003,8,10,34.67,21.83,0
"Alba",2003,8,11,35.65,21.94,0
"Alba",2003,8,12,34.29,22.28,0
"Alba",2003,8,13,34.48,22.29,0
"Alba",2003,8,14,34.04,22.51,0
"Alba",2003,8,15,30.79,19.53,0
"Alba",2003,8,16,31.88,20.71,0
"Alba",2003,8,17,31.62,21.13,0
"Alba",2003,8,18,29.79,20,0
"Alba",2003,8,19,31.85,18.87,0
"Alba",2003,8,20,31.71,19.33,0
"Alba",2003,8,21,30.23,19.26,0
"Alba",2003,8,22,31.59,19.11,0
"Alba",2003,8,23,32.12,19.64,0
"Alba",2003,8,24,31.99,20.63,0
"Alba",2003,8,25,30.59,18.88,0
"Alba",2003,8,26,30.66,19.18,0
"Alba",2003,8,27,31.97,18.23,0
"Alba",2003,8,28,30.41,21.03,0
"Alba",2003,8,29,29.88,20.95,0
"Alba",2003,8,30,30.98,17.08,0
"Alba",2003,8,31,29.6,17.85,0
"Alba",2003,9,1,24.27,15.67,0
"Alba",2003,9,2,25.58,13.52,0
"Alba",2003,9,3,24.13,14.9,0
"Alba",2003,9,4,25.29,13.5,0
"Alba",2003,9,5,22.86,13.43,0
"Alba",2003,9,6,26.5,13.01,0
"Alba",2003,9,7,25.22,15.23,0
"Alba",2003,9,8,21.98,16.33,10.9
"Alba",2003,9,9,19.41,15.67,13.3
"Alba",2003,9,10,27.81,13.71,0
"Alba",2003,9,11,28.2,14.63,0
"Alba",2003,9,12,26.85,12.71,0
"Alba",2003,9,13,26.52,13.57,0
"Alba",2003,9,14,25,14.23,0
"Alba",2003,9,15,24.25,15.04,0
"Alba",2003,9,16,26.11,11.62,0
"Alba",2003,9,17,26.84,12.7,0
"Alba",2003,9,18,27.68,13.34,0
"Alba",2003,9,19,28.49,13.28,0
"Alba",2003,9,20,28.72,14.61,0
"Alba",2003,9,21,28.17,14.3,0
"Alba",2003,9,22,25.9,14.38,0
"Alba",2003,9,23,24.25,16.59,0
"Alba",2003,9,24,22.78,15.19,0
"Alba",2003,9,25,21.99,13.34,0
"Alba",2003,9,26,21.73,10.73,0
"Alba",2003,9,27,21.45,11.13,0
"Alba",2003,9,28,16.98,14.11,7.6
"Alba",2003,9,29,23.19,12.42,0
"Alba",2003,9,30,22.21,13.03,0
"Alba",2003,10,1,18.36,14.98,5.7
"Alba",2003,10,2,23.69,15.56,0
"Alba",2003,10,3,23.38,16.51,0
"Alba",2003,10,4,22.96,14.28,0
"Alba",2003,10,5,17.5,12.15,0
"Alba",2003,10,6,20.7,6.14,0
"Alba",2003,10,7,20.01,5.36,0
"Alba",2003,10,8,20.73,9.1,0
"Alba",2003,10,9,23.99,7.92,0
"Alba",2003,10,10,22.49,9.98,0
"Alba",2003,10,11,21.92,9.74,0
"Alba",2003,10,12,21.98,13.63,0
"Alba",2003,10,13,22.13,13.11,0
"Alba",2003,10,14,18.57,13.26,0
"Alba",2003,10,15,16.42,11.03,0
"Alba",2003,10,16,17.22,7.27,0
"Alba",2003,10,17,13.35,7.49,0
"Alba",2003,10,18,10.33,5.38,0
"Alba",2003,10,19,14.96,6.06,7.7
"Alba",2003,10,20,11.13,7.97,9.4
"Alba",2003,10,21,17.19,6.79,0
"Alba",2003,10,22,15.64,6.27,0
"Alba",2003,10,23,11.32,6.39,8.5
"Alba",2003,10,24,13.47,2.59,2.6
"Alba",2003,10,25,11.85,3.63,0
"Alba",2003,10,26,8.66,0.48,5.9
"Alba",2003,10,27,9.71,4.75,7.1
"Alba",2003,10,28,9.71,2.15,0
"Alba",2003,10,29,8.39,5.15,4
"Alba",2003,10,30,12.37,4.49,2.3
"Alba",2003,10,31,9.74,5.81,30.2
"Alba",2003,11,1,13.25,7.44,0
"Alba",2003,11,2,16.95,5.54,0
"Alba",2003,11,3,16.3,5.59,0
"Alba",2003,11,4,17.27,5.61,0
"Alba",2003,11,5,18.16,5.47,0
"Alba",2003,11,6,15.74,5.18,0
"Alba",2003,11,7,8.15,5.96,7.7
"Alba",2003,11,8,6.8,4.77,16.8
"Alba",2003,11,9,13.6,4.16,0
"Alba",2003,11,10,16.97,6.49,0
"Alba",2003,11,11,11.41,5.19,0
"Alba",2003,11,12,7.96,6.31,0
"Alba",2003,11,13,12.36,4.33,0
"Alba",2003,11,14,8.89,1.96,0
"Alba",2003,11,15,11.06,5.56,0
"Alba",2003,11,16,8.72,7.12,3.4
"Alba",2003,11,17,14.78,7.18,0
"Alba",2003,11,18,12.14,5.37,0
"Alba",2003,11,19,11.45,4.94,0
"Alba",2003,11,20,11.02,6.31,0
"Alba",2003,11,21,10.64,7.44,0
"Alba",2003,11,22,10.83,9.47,2.5
"Alba",2003,11,23,11.96,9.03,7.8
"Alba",2003,11,24,11.77,9.81,27.7
"Alba",2003,11,25,13.19,9.46,11.4
"Alba",2003,11,26,13.27,8.5,6.5
"Alba",2003,11,27,10.17,7.4,31.9
"Alba",2003,11,28,10.97,5.79,0
"Alba",2003,11,29,12.98,4.46,0
"Alba",2003,11,30,9.78,3.77,9.2
"Alba",2003,12,1,8.47,6.29,21.7
"Alba",2003,12,2,8.96,7.41,31.3
"Alba",2003,12,3,11.64,8.07,16.9
"Alba",2003,12,4,13.08,9.28,7.3
"Alba",2003,12,5,13.74,6.32,0
"Alba",2003,12,6,14.21,4.02,0
"Alba",2003,12,7,9.82,3.05,0
"Alba",2003,12,8,7.55,-0.89,0
"Alba",2003,12,9,10.02,-1.43,0
"Alba",2003,12,10,6.18,1.44,0
"Alba",2003,12,11,10.92,2.25,0
"Alba",2003,12,12,13.17,1.84,0
"Alba",2003,12,13,12.4,2.24,0
"Alba",2003,12,14,14.23,3.22,0
"Alba",2003,12,15,14.13,2.85,0
"Alba",2003,12,16,9.78,-0.13,0
"Alba",2003,12,17,7,-1.84,0
"Alba",2003,12,18,6.06,1.64,0
"Alba",2003,12,19,8.77,2.23,4.2
"Alba",2003,12,20,7.15,-0.07,0
"Alba",2003,12,21,7.11,3.42,0
"Alba",2003,12,22,8.3,0.37,0
"Alba",2003,12,23,6.19,-0.55,0
"Alba",2003,12,24,7.62,-4.22,0
"Alba",2003,12,25,7.67,-3.39,0
"Alba",2003,12,26,9.51,-1.6,0
"Alba",2003,12,27,7.97,-0.08,7.1
"Alba",2003,12,28,4.06,1.45,26.7
"Alba",2003,12,29,6.27,1.37,16.7
"Alba",2003,12,30,7.05,3.31,6.1
"Alba",2003,12,31,7.72,3.16,7.6
"Alba",2004,1,1,8.18,1.67,2.6
"Alba",2004,1,2,5.87,2.91,0
"Alba",2004,1,3,7.54,1.78,0
"Alba",2004,1,4,4.57,-1.46,0
"Alba",2004,1,5,8.94,-2.54,0
"Alba",2004,1,6,3.72,-1.3,0
"Alba",2004,1,7,5.26,0.27,0
"Alba",2004,1,8,5.08,2.53,2.4
"Alba",2004,1,9,5.86,2.15,0
"Alba",2004,1,10,11.19,0.29,0
"Alba",2004,1,11,8.24,0.46,0
"Alba",2004,1,12,8.87,2.26,0
"Alba",2004,1,13,11.21,2.92,0
"Alba",2004,1,14,14.2,2.9,0
"Alba",2004,1,15,11.98,2.58,0
"Alba",2004,1,16,9.29,-0.52,0
"Alba",2004,1,17,9.93,2.6,3.9
"Alba",2004,1,18,6.35,2.19,3
"Alba",2004,1,19,9.24,2.24,0
"Alba",2004,1,20,9.43,0.07,0
"Alba",2004,1,21,9.02,0.76,0
"Alba",2004,1,22,5.61,1.35,0
"Alba",2004,1,23,4.66,1.12,0
"Alba",2004,1,24,3.2,-0.69,0
"Alba",2004,1,25,7.61,-0.85,0
"Alba",2004,1,26,2.1,-1.1,1.8
"Alba",2004,1,27,5.26,-0.54,0
"Alba",2004,1,28,7.52,-2.07,0
"Alba",2004,1,29,5.47,-1.88,0
"Alba",2004,1,30,7.81,-4.04,0
"Alba",2004,1,31,6.36,-0.4,0
"Alba",2004,2,1,10.74,0.99,0
"Alba",2004,2,2,10.74,1.73,0
"Alba",2004,2,3,13.08,1.06,0
"Alba",2004,2,4,14.44,1.7,0
"Alba",2004,2,5,12.81,2.03,0
"Alba",2004,2,6,13.07,1.47,0
"Alba",2004,2,7,11.56,3.81,0
"Alba",2004,2,8,16.16,0.71,0
"Alba",2004,2,9,14.99,2.51,0
"Alba",2004,2,10,12.7,0.43,0
"Alba",2004,2,11,13.46,1.31,0
"Alba",2004,2,12,12.33,0.85,0
"Alba",2004,2,13,9.37,1.35,0
"Alba",2004,2,14,11.88,-0.65,0
"Alba",2004,2,15,13.95,0.98,0
"Alba",2004,2,16,12.53,2.09,0
"Alba",2004,2,17,10.29,2.81,0
"Alba",2004,2,18,10.93,3.17,0
"Alba",2004,2,19,5.17,1.31,3.4
"Alba",2004,2,20,5.9,1.36,4.5
"Alba",2004,2,21,4.48,1.06,16.9
"Alba",2004,2,22,6.56,1.67,14.5
"Alba",2004,2,23,7.96,4.71,4.9
"Alba",2004,2,24,8.79,0.2,0
"Alba",2004,2,25,5.15,0.25,0
"Alba",2004,2,26,5.54,-0.62,0
"Alba",2004,2,27,8.46,-0.33,0
"Alba",2004,2,28,5.12,-0.22,0
"Alba",2004,2,29,8.04,-1.53,0
"Alba",2004,3,1,7.73,0.44,0
"Alba",2004,3,2,9.99,-0.44,0
"Alba",2004,3,3,13.74,-0.75,0
"Alba",2004,3,4,13.25,1.29,0
"Alba",2004,3,5,10.94,2,0
"Alba",2004,3,6,5.67,3.06,2.4
"Alba",2004,3,7,8.29,2.75,0
"Alba",2004,3,8,11.46,1.33,0
"Alba",2004,3,9,12.39,0.15,0
"Alba",2004,3,10,7.13,2.21,0
"Alba",2004,3,11,7.12,1.72,0
"Alba",2004,3,12,9.3,1.14,0
"Alba",2004,3,13,12.32,5.19,0
"Alba",2004,3,14,11.45,7.01,0
"Alba",2004,3,15,17.86,4.8,0
"Alba",2004,3,16,21.4,5.23,0
"Alba",2004,3,17,21.92,5.7,0
"Alba",2004,3,18,20.23,7.21,0
"Alba",2004,3,19,17.43,7.41,0
"Alba",2004,3,20,17.06,7.93,0
"Alba",2004,3,21,16.64,9.76,0
"Alba",2004,3,22,18.02,6.56,0
"Alba",2004,3,23,10.47,5.02,0
"Alba",2004,3,24,15.8,4.73,0
"Alba",2004,3,25,14.88,5.02,0
"Alba",2004,3,26,13.15,5.49,1.7
"Alba",2004,3,27,9.18,4.54,0
"Alba",2004,3,28,15.04,2.77,0
"Alba",2004,3,29,16.2,4.24,0
"Alba",2004,3,30,12.2,6.11,0
"Alba",2004,3,31,16.06,6.83,0
"Alba",2004,4,1,18.67,5.44,0
"Alba",2004,4,2,18.76,7.54,0
"Alba",2004,4,3,16.71,9.65,0
"Alba",2004,4,4,19.07,6.92,0
"Alba",2004,4,5,20.84,8.27,0
"Alba",2004,4,6,19.52,7.24,0
"Alba",2004,4,7,17.39,7.02,0
"Alba",2004,4,8,15.31,4.34,0
"Alba",2004,4,9,7.4,5.32,11.4
"Alba",2004,4,10,11.99,3.03,7.8
"Alba",2004,4,11,18,3.24,0
"Alba",2004,4,12,15.7,7.84,0
"Alba",2004,4,13,14.48,6.65,0
"Alba",2004,4,14,16.61,5.56,0
"Alba",2004,4,15,11.49,8.08,6.3
"Alba",2004,4,16,9.94,8.38,12.2
"Alba",2004,4,17,17.99,8.19,0
"Alba",2004,4,18,16.14,9.58,10.4
"Alba",2004,4,19,11.91,8.18,10.9
"Alba",2004,4,20,20.01,4.92,0
"Alba",2004,4,21,20.8,7.61,0
"Alba",2004,4,22,21.32,8.77,0
"Alba",2004,4,23,23.22,11.65,0
"Alba",2004,4,24,25.16,11.32,0
"Alba",2004,4,25,21.07,11.21,0
"Alba",2004,4,26,19.12,8.69,0
"Alba",2004,4,27,20.91,10.62,0
"Alba",2004,4,28,21.42,11.14,0
"Alba",2004,4,29,15.86,11.11,29.2
"Alba",2004,4,30,15.55,10.67,21.5
"Alba",2004,5,1,17.18,10.67,9.5
"Alba",2004,5,2,18.09,9.31,8.9
"Alba",2004,5,3,13.06,9.85,13.4
"Alba",2004,5,4,14.29,10.34,19.9
"Alba",2004,5,5,16.96,10.89,23.9
"Alba",2004,5,6,13.93,7.22,0
"Alba",2004,5,7,16.41,6.09,0
"Alba",2004,5,8,18.81,5.18,0
"Alba",2004,5,9,18.26,7.09,0
"Alba",2004,5,10,18.39,8.07,0
"Alba",2004,5,11,20.06,10.96,0
"Alba",2004,5,12,19.99,10.71,0
"Alba",2004,5,13,21.66,10.76,0
"Alba",2004,5,14,23,12.04,0
"Alba",2004,5,15,21.65,12.97,0
"Alba",2004,5,16,27.22,11.34,0
"Alba",2004,5,17,23.32,13.35,0
"Alba",2004,5,18,24.15,12.72,0
"Alba",2004,5,19,26.35,13.35,0
"Alba",2004,5,20,24.32,14.18,0
"Alba",2004,5,21,23,14.45,0
"Alba",2004,5,22,21.7,13.55,0
"Alba",2004,5,23,22.25,12.38,0
"Alba",2004,5,24,20.14,12.43,0
"Alba",2004,5,25,21.54,9.9,0
"Alba",2004,5,26,22.55,11.36,0
"Alba",2004,5,27,23.59,11.03,0
"Alba",2004,5,28,23.04,13.35,0
"Alba",2004,5,29,23.08,12.1,0
"Alba",2004,5,30,24.41,12.66,0
"Alba",2004,5,31,21.56,15.09,0
"Alba",2004,6,1,22.02,14.81,0
"Alba",2004,6,2,24.24,14.18,0
"Alba",2004,6,3,27.01,13.93,0
"Alba",2004,6,4,27.7,13.37,0
"Alba",2004,6,5,27.24,15.73,0
"Alba",2004,6,6,25.2,14.87,0
"Alba",2004,6,7,26.21,13.73,0
"Alba",2004,6,8,28.59,14.98,0
"Alba",2004,6,9,30.29,15.84,0
"Alba",2004,6,10,30.9,17.53,0
"Alba",2004,6,11,29.49,16.8,0
"Alba",2004,6,12,28.45,16.65,0
"Alba",2004,6,13,22.04,15.81,3.8
"Alba",2004,6,14,21.67,14.05,1
"Alba",2004,6,15,26.74,15.49,0
"Alba",2004,6,16,28.1,16.67,0
"Alba",2004,6,17,27.97,16.01,0
"Alba",2004,6,18,30.14,17.25,0
"Alba",2004,6,19,26.38,16.45,0
"Alba",2004,6,20,24.69,15.22,0
"Alba",2004,6,21,24.66,13.19,0
"Alba",2004,6,22,23.09,14.97,0
"Alba",2004,6,23,24.94,16.97,0
"Alba",2004,6,24,27.92,15.74,0
"Alba",2004,6,25,28.79,17.54,0
"Alba",2004,6,26,27.02,17.03,0
"Alba",2004,6,27,30.33,17.57,0
"Alba",2004,6,28,31.38,19.35,0
"Alba",2004,6,29,31.19,19.36,0
"Alba",2004,6,30,27.98,20.06,0
"Alba",2004,7,1,27.43,19.59,0
"Alba",2004,7,2,30.18,19.59,0
"Alba",2004,7,3,27.4,17.49,0
"Alba",2004,7,4,27.9,16.53,0
"Alba",2004,7,5,29.19,17.39,0
"Alba",2004,7,6,29,17.16,0
"Alba",2004,7,7,26.64,18.65,1.7
"Alba",2004,7,8,24.09,18.47,7
"Alba",2004,7,9,27.57,15.1,0
"Alba",2004,7,10,27.74,15.47,0
"Alba",2004,7,11,26.72,15.44,0
"Alba",2004,7,12,24.1,14.72,0
"Alba",2004,7,13,26.03,13.08,0
"Alba",2004,7,14,27.31,14.21,0
"Alba",2004,7,15,29.29,15.39,0
"Alba",2004,7,16,27.99,15.25,0
"Alba",2004,7,17,28.75,16.43,0
"Alba",2004,7,18,29.86,17.4,0
"Alba",2004,7,19,30.85,18.73,0
"Alba",2004,7,20,29.33,20.15,0
"Alba",2004,7,21,31.12,18.36,0
"Alba",2004,7,22,31.93,19.11,0
"Alba",2004,7,23,33.67,21.13,0
"Alba",2004,7,24,27.77,20.41,0
"Alba",2004,7,25,31.64,18.81,0
"Alba",2004,7,26,30.11,19.73,0
"Alba",2004,7,27,29.05,18.86,0
"Alba",2004,7,28,27.63,17.43,0
"Alba",2004,7,29,28.55,17.63,0
"Alba",2004,7,30,29.84,18.12,0
"Alba",2004,7,31,30.55,18.99,0
"Alba",2004,8,1,31.33,19.18,0
"Alba",2004,8,2,31.5,20.15,0
"Alba",2004,8,3,30.9,19.85,6.5
"Alba",2004,8,4,28.97,19.05,13.9
"Alba",2004,8,5,26.39,18.12,12.4
"Alba",2004,8,6,30,18.5,8.9
"Alba",2004,8,7,29.56,18.21,0
"Alba",2004,8,8,27.76,18.42,5.7
"Alba",2004,8,9,27.61,19.42,0
"Alba",2004,8,10,28.22,20.35,0
"Alba",2004,8,11,28.06,20.23,0
"Alba",2004,8,12,28.58,19.99,0
"Alba",2004,8,13,30.51,18.71,0
"Alba",2004,8,14,29.94,17.73,0
"Alba",2004,8,15,30.54,16.12,0
"Alba",2004,8,16,29.17,16.42,0
"Alba",2004,8,17,28.06,18.88,0
"Alba",2004,8,18,27.85,19,0
"Alba",2004,8,19,29.76,19.04,0
"Alba",2004,8,20,30.48,19.55,0
"Alba",2004,8,21,29.26,16.49,0
"Alba",2004,8,22,27.5,13.12,0
"Alba",2004,8,23,27.6,14.21,0
"Alba",2004,8,24,24.66,17.63,8.2
"Alba",2004,8,25,27.49,16.48,0
"Alba",2004,8,26,29.8,16.39,0
"Alba",2004,8,27,28.01,14.07,0
"Alba",2004,8,28,27.81,14.29,0
"Alba",2004,8,29,27.57,16.08,0
"Alba",2004,8,30,27.19,16.15,0
"Alba",2004,8,31,27.12,18.13,0
"Alba",2004,9,1,24.56,16.81,0
"Alba",2004,9,2,27.83,16.3,0
"Alba",2004,9,3,30.24,16.68,0
"Alba",2004,9,4,31.7,18.33,0
"Alba",2004,9,5,29.49,18.87,0
"Alba",2004,9,6,26.58,18.39,0
"Alba",2004,9,7,28.15,16.87,0
"Alba",2004,9,8,29.4,16.04,0
"Alba",2004,9,9,28.21,16.14,0
"Alba",2004,9,10,26.58,16.19,0
"Alba",2004,9,11,26.17,17.63,0
"Alba",2004,9,12,23.49,17.65,2.5
"Alba",2004,9,13,24.67,15.96,0
"Alba",2004,9,14,18.97,17.05,9.8
"Alba",2004,9,15,24.49,16.2,6.9
"Alba",2004,9,16,20.83,14.95,0
"Alba",2004,9,17,23.88,14.56,0
