"site","year","month","day","tmax","tmin","prec"
"PU001",2003,3,30,16.85,7.93,0
"PU001",2003,3,31,16.68,10.19,0
"PU001",2003,4,1,17.3,10.38,0
"PU001",2003,4,2,18.79,5.18,0
"PU001",2003,4,3,22.29,8.7,4.9
"PU001",2003,4,4,10.47,8.87,1.9
"PU001",2003,4,5,10.16,6.21,0
"PU001",2003,4,6,15.28,3.4,0
"PU001",2003,4,7,13.52,2.7,2.4
"PU001",2003,4,8,8.54,-0.22,0
"PU001",2003,4,9,12.36,2.98,0
"PU001",2003,4,10,14.92,4.98,0
"PU001",2003,4,11,13.72,6.23,6.2
"PU001",2003,4,12,18.81,10.01,6.4
"PU001",2003,4,13,17.29,7.38,7.5
"PU001",2003,4,14,15.99,4.96,0
"PU001",2003,4,15,17.87,6.78,0
"PU001",2003,4,16,16.98,7.23,0
"PU001",2003,4,17,18.25,8.42,0
"PU001",2003,4,18,19.43,9.26,0
"PU001",2003,4,19,19.2,6.83,0
"PU001",2003,4,20,20.14,9.34,0
"PU001",2003,4,21,18.23,10.58,2.2
"PU001",2003,4,22,17.04,9.5,1.5
"PU001",2003,4,23,19.48,6.52,0
"PU001",2003,4,24,21.27,10.42,0
"PU001",2003,4,25,21.91,9.45,0
"PU001",2003,4,26,22.96,11.43,0
"PU001",2003,4,27,26.42,13.78,4.2
"PU001",2003,4,28,20.23,12.5,0
"PU001",2003,4,29,23.08,10.77,0
"PU001",2003,4,30,24.7,12.48,0
"PU001",2003,5,1,22.43,16.69,0
"PU001",2003,5,2,23.82,15.42,0
"PU001",2003,5,3,24.04,15.68,0
"PU001",2003,5,4,24.22,11.2,0
"PU001",2003,5,5,24.01,10.22,0
"PU001",2003,5,6,24.94,11.95,0
"PU001",2003,5,7,25.38,13.34,0
"PU001",2003,5,8,26.69,16.2,0
"PU001",2003,5,9,28.21,16.12,0
"PU001",2003,5,10,28.81,16.89,0
"PU001",2003,5,11,24.22,15.45,0
"PU001",2003,5,12,23.89,12.96,0
"PU001",2003,5,13,26.04,16.03,0
"PU001",2003,5,14,29.06,15.34,0
"PU001",2003,5,15,26.04,13.04,0
"PU001",2003,5,16,20.27,7.89,0
"PU001",2003,5,17,21.68,8.77,0
"PU001",2003,5,18,23.14,13.45,0
"PU001",2003,5,19,25.88,10.73,0
"PU001",2003,5,20,28.11,18.12,0
"PU001",2003,5,21,24.34,12.46,10.3
"PU001",2003,5,22,18.44,9.02,9.5
"PU001",2003,5,23,23.35,11.11,0
"PU001",2003,5,24,23.67,10.72,0
"PU001",2003,5,25,25.48,13.27,0
"PU001",2003,5,26,26.81,14.79,0
"PU001",2003,5,27,27.85,13.73,0
"PU001",2003,5,28,26.66,17.29,0
"PU001",2003,5,29,27.53,17.19,0
"PU001",2003,5,30,27.84,16.91,0
"PU001",2003,5,31,27.93,16.16,0
"PU001",2003,6,1,28.34,17.19,0
"PU001",2003,6,2,26.94,16.51,4.5
"PU001",2003,6,3,27.4,19.05,0
"PU001",2003,6,4,27.66,16.09,0
"PU001",2003,6,5,27.35,16.31,0
"PU001",2003,6,6,29.11,19.88,0
"PU001",2003,6,7,30.8,19.33,0
"PU001",2003,6,8,30.88,18.23,0
"PU001",2003,6,9,31.79,19.46,0
"PU001",2003,6,10,33.28,19.65,0
"PU001",2003,6,11,34.02,19.93,0
"PU001",2003,6,12,34.55,20.06,0
"PU001",2003,6,13,35.1,20.35,0
"PU001",2003,6,14,34.75,21.97,0
"PU001",2003,6,15,34.59,22.39,0
"PU001",2003,6,16,33.35,22.67,0
"PU001",2003,6,17,33.4,20.78,0
"PU001",2003,6,18,32.55,19.08,0
"PU001",2003,6,19,30.53,20.51,0
"PU001",2003,6,20,31.04,17.58,0
"PU001",2003,6,21,32.68,21.76,0
"PU001",2003,6,22,34.23,21.05,0
"PU001",2003,6,23,32.1,21.96,0
"PU001",2003,6,24,35.59,24,0
"PU001",2003,6,25,36.29,24.56,0
"PU001",2003,6,26,35.13,23.44,0
"PU001",2003,6,27,35.08,22.03,0
"PU001",2003,6,28,30.68,21.22,0
"PU001",2003,6,29,31.1,21.38,0
"PU001",2003,6,30,28.66,19.22,0
"PU001",2003,7,1,31.99,23.29,0
"PU001",2003,7,2,37.57,25.03,0
"PU001",2003,7,3,33.79,22.53,0
"PU001",2003,7,4,34.66,21.02,0
"PU001",2003,7,5,31.25,15.69,0
"PU001",2003,7,6,28.28,16.17,0
"PU001",2003,7,7,29.72,18.48,0
"PU001",2003,7,8,31.33,17.48,0
"PU001",2003,7,9,32.13,18.96,0
"PU001",2003,7,10,32.77,19.09,1.8
"PU001",2003,7,11,31.41,21.54,0
"PU001",2003,7,12,32.23,20.13,0
"PU001",2003,7,13,34.88,22.12,0
"PU001",2003,7,14,35.84,22.89,0
"PU001",2003,7,15,26.95,20.84,0
"PU001",2003,7,16,28.68,20.71,0
"PU001",2003,7,17,34.7,26.49,0
"PU001",2003,7,18,36.03,23.15,0
"PU001",2003,7,19,32.71,20.85,0
"PU001",2003,7,20,31.5,18.56,0
"PU001",2003,7,21,32.63,19.72,0
"PU001",2003,7,22,34.98,24.3,0
"PU001",2003,7,23,35.63,24.67,0
"PU001",2003,7,24,37.91,22.84,0
"PU001",2003,7,25,34,21.05,0
"PU001",2003,7,26,32.12,20.47,0
"PU001",2003,7,27,33.42,20.96,0
"PU001",2003,7,28,35.72,26.1,0
"PU001",2003,7,29,35,21.14,0
"PU001",2003,7,30,32.28,21.77,0
"PU001",2003,7,31,31.35,17.26,0
"PU001",2003,8,1,31.26,19.47,0
"PU001",2003,8,2,29.92,21.76,0
"PU001",2003,8,3,32.14,22.26,0
"PU001",2003,8,4,33.51,20.87,0
"PU001",2003,8,5,34.9,21.44,0
"PU001",2003,8,6,35.94,20.3,0
"PU001",2003,8,7,35.95,20.18,0
"PU001",2003,8,8,34.5,21.5,0
"PU001",2003,8,9,34.1,20.88,0
"PU001",2003,8,10,35.89,18.6,0
"PU001",2003,8,11,36.06,19.19,0
"PU001",2003,8,12,37.66,22.73,0
"PU001",2003,8,13,35.19,20.47,0
"PU001",2003,8,14,35.28,23.14,0
"PU001",2003,8,15,37.97,24.19,0
"PU001",2003,8,16,33.88,22.15,0
"PU001",2003,8,17,34.01,22.29,0
"PU001",2003,8,18,36.28,25.22,0
"PU001",2003,8,19,37.45,24.04,0
"PU001",2003,8,20,32.18,20.21,10.8
"PU001",2003,8,21,33.36,20.44,0
"PU001",2003,8,22,33.4,21.09,0
"PU001",2003,8,23,34.44,21.62,0
"PU001",2003,8,24,35.43,22.85,0
"PU001",2003,8,25,35.09,22.93,0
"PU001",2003,8,26,29.94,21.18,3.2
"PU001",2003,8,27,28.55,18.39,0
"PU001",2003,8,28,33.8,22.68,0
"PU001",2003,8,29,37.66,27.27,0
"PU001",2003,8,30,37.82,25.72,0
"PU001",2003,8,31,38.09,25.78,0
"PU001",2003,9,1,36.11,20.94,0
"PU001",2003,9,2,27.18,17.15,11.4
"PU001",2003,9,3,24.38,16.15,0
"PU001",2003,9,4,25.55,12.65,0
"PU001",2003,9,5,24.92,11.87,0
"PU001",2003,9,6,27.85,17.24,0
"PU001",2003,9,7,28.6,17.84,0
"PU001",2003,9,8,28.3,18.34,0
"PU001",2003,9,9,26.81,18.21,1.9
"PU001",2003,9,10,23.94,17.12,9.7
"PU001",2003,9,11,23.05,15.53,0
"PU001",2003,9,12,29.68,14.17,5.3
"PU001",2003,9,13,25.66,13.03,0
"PU001",2003,9,14,24.13,16.03,1.3
"PU001",2003,9,15,21.86,15.94,0
"PU001",2003,9,16,24.47,12.64,0
"PU001",2003,9,17,25.28,12.28,0
"PU001",2003,9,18,26.77,11.42,0
"PU001",2003,9,19,27.64,11.51,0
"PU001",2003,9,20,28.48,12.57,0
"PU001",2003,9,21,28.8,13.62,0
"PU001",2003,9,22,28.83,16.24,0
"PU001",2003,9,23,29.02,18.3,0
"PU001",2003,9,24,29.07,18.74,2.8
"PU001",2003,9,25,26.94,16.19,5.6
"PU001",2003,9,26,22.58,11.97,0
"PU001",2003,9,27,22.58,13.77,0
"PU001",2003,9,28,23.84,13.29,0
"PU001",2003,9,29,22.11,16.21,5.5
"PU001",2003,9,30,21.63,13.44,0
"PU001",2003,10,1,25.61,14.07,0
"PU001",2003,10,2,24.53,15.16,0
"PU001",2003,10,3,24.96,17.97,0
"PU001",2003,10,4,28.22,19.34,0
"PU001",2003,10,5,26.99,17.25,7.8
"PU001",2003,10,6,25.24,13.09,8.8
"PU001",2003,10,7,22.72,10.61,0
"PU001",2003,10,8,24.53,12.92,6.8
"PU001",2003,10,9,21.31,11.22,0
"PU001",2003,10,10,24.87,12.5,0
"PU001",2003,10,11,25.44,14.15,0
"PU001",2003,10,12,26.5,13.91,0
"PU001",2003,10,13,25.12,14.02,0
"PU001",2003,10,14,24.72,15.71,0
"PU001",2003,10,15,22.49,13.74,10.2
"PU001",2003,10,16,18.3,10.75,0
"PU001",2003,10,17,17.57,9.95,0
"PU001",2003,10,18,13.55,9.23,0
"PU001",2003,10,19,13.11,8.63,7.6
"PU001",2003,10,20,12.67,9.04,2.1
"PU001",2003,10,21,21.47,12.16,11.4
"PU001",2003,10,22,24,14.12,3.8
"PU001",2003,10,23,18.14,12.14,6.1
"PU001",2003,10,24,17.5,10.82,1.9
"PU001",2003,10,25,17.64,7.56,3.3
"PU001",2003,10,26,12.73,3.68,0
"PU001",2003,10,27,14.57,7.49,44.7
"PU001",2003,10,28,10.91,4.97,0
"PU001",2003,10,29,13.27,7.45,12.8
"PU001",2003,10,30,14.3,7.95,8.1
"PU001",2003,10,31,17.26,9.13,1.9
"PU001",2003,11,1,20.83,15.15,0
"PU001",2003,11,2,23.81,12.91,12.6
"PU001",2003,11,3,19.57,9.29,0
"PU001",2003,11,4,20.85,7.59,0
"PU001",2003,11,5,16.32,8.33,0
"PU001",2003,11,6,17.5,7.77,0
"PU001",2003,11,7,16.49,10.42,0
"PU001",2003,11,8,13.81,9.78,21.1
"PU001",2003,11,9,15.75,8.52,0
"PU001",2003,11,10,12.92,9.29,0
"PU001",2003,11,11,14.95,9.83,0
"PU001",2003,11,12,12.89,8.61,0
"PU001",2003,11,13,10.55,8.69,0
"PU001",2003,11,14,10.4,9.26,0
"PU001",2003,11,15,12.31,8.11,0
"PU001",2003,11,16,11.09,9.58,4.4
"PU001",2003,11,17,11.78,10.33,0
"PU001",2003,11,18,13.01,8.39,0
"PU001",2003,11,19,10.8,9.25,0
"PU001",2003,11,20,11.01,9.75,0
"PU001",2003,11,21,11.96,10.5,0
"PU001",2003,11,22,13.8,9.29,0
"PU001",2003,11,23,14.1,8.67,0
"PU001",2003,11,24,16.23,8.22,0
"PU001",2003,11,25,16.99,10.3,0
"PU001",2003,11,26,15.83,12.63,11.4
"PU001",2003,11,27,16.69,11.49,0
"PU001",2003,11,28,17.7,10.73,0.9
"PU001",2003,11,29,15.26,7.73,7.5
"PU001",2003,11,30,12.06,4.72,0
"PU001",2003,12,1,15.17,6.54,0
"PU001",2003,12,2,11.65,7.86,0
"PU001",2003,12,3,16.46,7.85,0
"PU001",2003,12,4,15.64,9.29,0
"PU001",2003,12,5,16.66,11.62,0
"PU001",2003,12,6,15.27,10.87,0
"PU001",2003,12,7,17.34,6.53,7.9
"PU001",2003,12,8,7.72,5.17,1
"PU001",2003,12,9,7.65,3.51,0
"PU001",2003,12,10,9.46,3.39,9.7
"PU001",2003,12,11,8.33,4.39,1.3
"PU001",2003,12,12,9.28,7.09,0
"PU001",2003,12,13,11.89,6.99,0
"PU001",2003,12,14,14.68,4.74,0
"PU001",2003,12,15,14.06,5.5,0
"PU001",2003,12,16,13.74,4.62,0
"PU001",2003,12,17,11.24,1.67,0
"PU001",2003,12,18,12.39,2.45,0
"PU001",2003,12,19,11.45,2.19,0
"PU001",2003,12,20,10.07,2.39,0
"PU001",2003,12,21,11.59,2.23,0
"PU001",2003,12,22,12.51,5.58,4.7
"PU001",2003,12,23,9.01,5.85,2.9
"PU001",2003,12,24,6.28,4.19,0
"PU001",2003,12,25,6.44,0.57,0
"PU001",2003,12,26,9.35,1.67,0
"PU001",2003,12,27,12.45,0.45,0
"PU001",2003,12,28,13,6.01,0
"PU001",2003,12,29,11.96,8.49,0
"PU001",2003,12,30,10.22,5.83,1.2
"PU001",2003,12,31,8.48,5.88,2.3
"PU001",2004,1,1,10.35,7.27,6.6
"PU001",2004,1,2,10.89,1.14,0
"PU001",2004,1,3,8.95,4.64,0
"PU001",2004,1,4,6.07,3.27,0
"PU001",2004,1,5,5.25,-1.49,0
"PU001",2004,1,6,9.13,-1.59,0
"PU001",2004,1,7,5.8,-0.19,0
"PU001",2004,1,8,5.16,2.36,0
"PU001",2004,1,9,8.19,5.11,2.4
"PU001",2004,1,10,7.17,3.73,0
"PU001",2004,1,11,10.57,-0.58,0
"PU001",2004,1,12,11.73,2.63,0
"PU001",2004,1,13,16.25,6.02,0
"PU001",2004,1,14,17.73,8.67,0
"PU001",2004,1,15,17.65,7.17,1.2
"PU001",2004,1,16,13.96,1.82,0
"PU001",2004,1,17,15,7.43,0
"PU001",2004,1,18,13.93,6.93,3.6
"PU001",2004,1,19,12.39,6.77,14.2
"PU001",2004,1,20,8.21,4.14,0
"PU001",2004,1,21,12.55,4.25,0
"PU001",2004,1,22,10.2,3.71,0
"PU001",2004,1,23,5.45,1.25,0
"PU001",2004,1,24,6.31,-0.58,0
"PU001",2004,1,25,6.22,-3.58,0
"PU001",2004,1,26,2.12,-3.56,4.3
"PU001",2004,1,27,5.39,1.95,12.3
"PU001",2004,1,28,7.18,1.89,4.4
"PU001",2004,1,29,4.77,0.76,0
"PU001",2004,1,30,9.2,2.39,0
"PU001",2004,1,31,10.56,-3.47,0
"PU001",2004,2,1,12.84,4.1,0
"PU001",2004,2,2,11.08,3.25,0
"PU001",2004,2,3,12.65,4.87,0
"PU001",2004,2,4,11.44,3.67,0
"PU001",2004,2,5,13.15,4.17,0
"PU001",2004,2,6,13.9,4.26,0
"PU001",2004,2,7,15.13,6.61,0
"PU001",2004,2,8,17.54,7.61,0
"PU001",2004,2,9,18.6,5.48,0
"PU001",2004,2,10,13.47,1.01,0
"PU001",2004,2,11,13.23,2.65,0
"PU001",2004,2,12,13.48,3.55,0
"PU001",2004,2,13,9.23,1.8,0
"PU001",2004,2,14,9.33,0.59,0
"PU001",2004,2,15,10.94,1.95,0
"PU001",2004,2,16,11.8,2.39,0
"PU001",2004,2,17,11.54,3.63,0
"PU001",2004,2,18,11.99,-0.12,0
"PU001",2004,2,19,12.36,4.56,3.8
"PU001",2004,2,20,9.35,6.27,14.9
"PU001",2004,2,21,8.41,6.5,5.4
"PU001",2004,2,22,10.7,6.61,4.2
"PU001",2004,2,23,12.98,7.72,3.1
"PU001",2004,2,24,18.6,7.47,1.6
"PU001",2004,2,25,12.41,0.94,6.6
"PU001",2004,2,26,7.97,3.02,3.1
"PU001",2004,2,27,4.83,2.93,15.8
"PU001",2004,2,28,7.93,3.54,3.9
"PU001",2004,2,29,10.3,2.16,6.1
"PU001",2004,3,1,8.24,3.58,7.2
"PU001",2004,3,2,4.8,1.74,4
"PU001",2004,3,3,7.22,2.03,0
"PU001",2004,3,4,11.17,0.29,0
"PU001",2004,3,5,12.57,2.27,0
"PU001",2004,3,6,11.14,1.02,0
"PU001",2004,3,7,8.37,4.93,7.4
"PU001",2004,3,8,7.23,2.61,6.8
"PU001",2004,3,9,8.35,3.38,0
"PU001",2004,3,10,9.32,1.96,0
"PU001",2004,3,11,11.81,5.02,0
"PU001",2004,3,12,9.74,4.45,2.5
"PU001",2004,3,13,10.09,2.92,0
"PU001",2004,3,14,14.36,6.67,0
"PU001",2004,3,15,13.69,8.77,0
"PU001",2004,3,16,12.93,6.54,0
"PU001",2004,3,17,17.62,7.13,0
"PU001",2004,3,18,19.82,9.16,0
"PU001",2004,3,19,21.96,10.59,0
"PU001",2004,3,20,22.7,10.15,0
"PU001",2004,3,21,20.8,11.68,0
"PU001",2004,3,22,21.48,14.41,0
"PU001",2004,3,23,20.35,8.51,5.4
"PU001",2004,3,24,12.85,6.48,3.2
"PU001",2004,3,25,14.05,7.7,0
"PU001",2004,3,26,18.47,6.2,1.2
"PU001",2004,3,27,13.59,6.43,3.8
"PU001",2004,3,28,13.13,4.93,0
"PU001",2004,3,29,13.13,4.04,0
"PU001",2004,3,30,15,3.7,0
"PU001",2004,3,31,16.17,7.06,0
"PU001",2004,4,1,15.65,9.94,4.6
"PU001",2004,4,2,14.22,6.43,0
"PU001",2004,4,3,18.65,7.93,0
"PU001",2004,4,4,19.36,9.89,0
"PU001",2004,4,5,18.9,11.67,0
"PU001",2004,4,6,22.43,13.64,0
"PU001",2004,4,7,21.74,13.21,0
"PU001",2004,4,8,19.16,4.9,2.6
"PU001",2004,4,9,16.59,8.62,4.6
"PU001",2004,4,10,12.2,9.63,4.7
"PU001",2004,4,11,15.91,6.24,0
"PU001",2004,4,12,15.9,9.14,1.3
"PU001",2004,4,13,11.19,8.32,21.5
"PU001",2004,4,14,11.68,8.37,0
"PU001",2004,4,15,16.46,4.43,0
"PU001",2004,4,16,16.49,9.69,13.3
"PU001",2004,4,17,14.31,10.45,10
"PU001",2004,4,18,14.86,10.9,5
"PU001",2004,4,19,17.91,10.85,0
"PU001",2004,4,20,18.39,9.04,9.1
"PU001",2004,4,21,17.29,7.87,0
"PU001",2004,4,22,19.83,7.64,0
"PU001",2004,4,23,22.52,8.89,0
"PU001",2004,4,24,22.6,8.93,0
"PU001",2004,4,25,24.6,10.71,12.8
"PU001",2004,4,26,15.23,11.61,0
"PU001",2004,4,27,18.27,9.15,0
"PU001",2004,4,28,20.62,8.98,0
"PU001",2004,4,29,22.21,13.07,0
"PU001",2004,4,30,20.59,14.35,1.9
"PU001",2004,5,1,18.83,12.99,2.9
"PU001",2004,5,2,21.58,11.54,2.3
"PU001",2004,5,3,23.57,13.26,1.4
"PU001",2004,5,4,21.87,15.17,3.1
"PU001",2004,5,5,23.79,12.93,1.3
"PU001",2004,5,6,21.44,11.99,0.7
"PU001",2004,5,7,20.97,8.88,7.7
"PU001",2004,5,8,21.79,10.81,3.2
"PU001",2004,5,9,19.98,12,1
"PU001",2004,5,10,21.46,9.76,0
"PU001",2004,5,11,19.73,9.04,0
"PU001",2004,5,12,21.44,10.14,0
"PU001",2004,5,13,18.57,13.24,8.3
"PU001",2004,5,14,18.85,13.45,0
"PU001",2004,5,15,22,8.57,0
"PU001",2004,5,16,21.98,8.17,0
"PU001",2004,5,17,25.37,11.49,0
"PU001",2004,5,18,20.95,10.88,0
"PU001",2004,5,19,22.61,9.88,0
"PU001",2004,5,20,26.53,15.67,0
"PU001",2004,5,21,27.94,15.85,0
"PU001",2004,5,22,29.45,14.77,0
"PU001",2004,5,23,26.05,15.51,0
"PU001",2004,5,24,18.94,12.54,0
"PU001",2004,5,25,20.22,5.09,0
"PU001",2004,5,26,21.56,6.3,0
"PU001",2004,5,27,23.9,11.43,0
"PU001",2004,5,28,25.7,13.55,0
"PU001",2004,5,29,21.95,14.16,9.3
"PU001",2004,5,30,19.31,11.66,0
"PU001",2004,5,31,23.99,10.07,0
"PU001",2004,6,1,26.98,16.13,1.1
"PU001",2004,6,2,20.47,15.82,7.8
"PU001",2004,6,3,24.02,16.43,0
"PU001",2004,6,4,23.55,16.85,0
"PU001",2004,6,5,23.49,14.61,0
"PU001",2004,6,6,24.59,14.48,8.3
"PU001",2004,6,7,22.74,12.53,3.7
"PU001",2004,6,8,26.72,13.15,0
"PU001",2004,6,9,28.23,15.12,0
"PU001",2004,6,10,30.45,17.24,0
"PU001",2004,6,11,32.99,18.85,0
"PU001",2004,6,12,35.68,20.69,0
"PU001",2004,6,13,32.17,18.46,0
"PU001",2004,6,14,20.84,16.75,2.3
"PU001",2004,6,15,23.2,15.51,0
"PU001",2004,6,16,27.32,17.19,0
"PU001",2004,6,17,29.27,16.03,0
"PU001",2004,6,18,28.04,14.91,0
"PU001",2004,6,19,30.52,18.66,0
"PU001",2004,6,20,33.88,22.54,0
"PU001",2004,6,21,27.1,15.04,2.1
"PU001",2004,6,22,29.8,15.67,0
"PU001",2004,6,23,28.73,16.56,0
"PU001",2004,6,24,29.7,19.94,0
"PU001",2004,6,25,30.64,18.57,0
"PU001",2004,6,26,33.66,16.88,0
"PU001",2004,6,27,29.23,17.13,0
"PU001",2004,6,28,31.99,19.16,0
"PU001",2004,6,29,33.91,23.88,0
"PU001",2004,6,30,31.45,19.79,0
"PU001",2004,7,1,30.81,20.85,0
"PU001",2004,7,2,33.72,23.7,0
"PU001",2004,7,3,35.72,19.43,0
"PU001",2004,7,4,29.94,17.96,0
"PU001",2004,7,5,30.58,18.32,0
"PU001",2004,7,6,33.11,20.19,0
"PU001",2004,7,7,33.91,21.54,0
"PU001",2004,7,8,35.07,22.85,0
"PU001",2004,7,9,34.43,26.16,0
"PU001",2004,7,10,35.79,18.78,0
"PU001",2004,7,11,32.85,19.13,0
"PU001",2004,7,12,31.36,17.18,0
"PU001",2004,7,13,25.4,15.65,0
"PU001",2004,7,14,27.96,13.96,0
"PU001",2004,7,15,28.63,14.83,0
"PU001",2004,7,16,30.23,17.27,0
"PU001",2004,7,17,31.72,19.17,0
"PU001",2004,7,18,32.07,20.83,0
"PU001",2004,7,19,33.04,20.42,0
"PU001",2004,7,20,34.57,20.87,0
"PU001",2004,7,21,34.28,21.53,0
"PU001",2004,7,22,35.31,21.91,0
"PU001",2004,7,23,35.37,22.56,0
"PU001",2004,7,24,36.92,23.4,0
"PU001",2004,7,25,34.97,21.36,1.2
"PU001",2004,7,26,28.51,21.23,0
"PU001",2004,7,27,30.49,19.05,1.6
"PU001",2004,7,28,27.06,15.7,0
"PU001",2004,7,29,28.42,15.27,0
"PU001",2004,7,30,29.81,16.69,0
"PU001",2004,7,31,30.18,18.22,0
"PU001",2004,8,1,32.5,19.36,0
"PU001",2004,8,2,34.26,22.89,0
"PU001",2004,8,3,35.01,24.96,0
"PU001",2004,8,4,34.16,23.5,0
"PU001",2004,8,5,34.34,20.45,1.4
"PU001",2004,8,6,30.8,20.17,1.4
"PU001",2004,8,7,28.61,20.55,0
"PU001",2004,8,8,31.52,21.77,0
"PU001",2004,8,9,31.88,20.69,8.2
"PU001",2004,8,10,30.71,22.23,0
"PU001",2004,8,11,30.74,22,0
"PU001",2004,8,12,33.11,23.24,0
"PU001",2004,8,13,33.69,24.48,0
"PU001",2004,8,14,35.78,23.05,0
"PU001",2004,8,15,31.11,18.65,0
"PU001",2004,8,16,30.59,17.59,0
"PU001",2004,8,17,31.48,19.44,0
"PU001",2004,8,18,33.59,21.76,0
"PU001",2004,8,19,33.98,23.88,0
"PU001",2004,8,20,33.98,22.84,0
"PU001",2004,8,21,37.59,24.32,0
"PU001",2004,8,22,34.08,16.76,0
"PU001",2004,8,23,29.8,17,0
"PU001",2004,8,24,31.71,18.35,0
"PU001",2004,8,25,33.69,22.98,0
"PU001",2004,8,26,33.56,23.31,0
"PU001",2004,8,27,30.28,15.87,0
"PU001",2004,8,28,29.69,15.98,0
"PU001",2004,8,29,31.23,18.14,0
"PU001",2004,8,30,32.35,19.94,0
"PU001",2004,8,31,31.84,21.11,0
"PU001",2004,9,1,34.33,20.95,0
"PU001",2004,9,2,30.2,20.18,0
"PU001",2004,9,3,29.57,18.98,0
"PU001",2004,9,4,31.37,19.62,0
"PU001",2004,9,5,31.81,20.32,0
"PU001",2004,9,6,30.79,20.75,0
"PU001",2004,9,7,29.87,18.35,0
"PU001",2004,9,8,28.29,16.03,0
"PU001",2004,9,9,28.43,15.63,0
"PU001",2004,9,10,27.54,13.53,0
"PU001",2004,9,11,27.21,13.56,0
"PU001",2004,9,12,27.68,17.58,0
"PU001",2004,9,13,30.95,18.4,23.7
"PU001",2004,9,14,27.72,19.52,0
