"site","year","month","day","tmax","tmin","prec"
"PZ005",2003,3,5,13.28,5.06,0
"PZ005",2003,3,6,13.87,3.34,0
"PZ005",2003,3,7,12.63,4.95,1.9
"PZ005",2003,3,8,13.86,5.97,0
"PZ005",2003,3,9,14.73,3.73,0
"PZ005",2003,3,10,15.98,3.83,0
"PZ005",2003,3,11,18.21,6.05,0
"PZ005",2003,3,12,17.93,6.86,0
"PZ005",2003,3,13,17.18,8.02,0
"PZ005",2003,3,14,10.25,4.91,0
"PZ005",2003,3,15,9.62,1.95,0
"PZ005",2003,3,16,8.51,0.72,0
"PZ005",2003,3,17,10.71,5.32,0
"PZ005",2003,3,18,12.97,3.88,0
"PZ005",2003,3,19,11.93,2.28,0
"PZ005",2003,3,20,13.06,2.16,0
"PZ005",2003,3,21,15,3.74,0
"PZ005",2003,3,22,12.6,3.61,0
"PZ005",2003,3,23,9.79,2.37,0
"PZ005",2003,3,24,14.69,2.81,0
"PZ005",2003,3,25,18.03,5.81,0
"PZ005",2003,3,26,18.26,6.04,0
"PZ005",2003,3,27,17.68,6.05,0
"PZ005",2003,3,28,16.92,6.81,0
"PZ005",2003,3,29,16.12,8.86,0
"PZ005",2003,3,30,15.71,6.69,0
"PZ005",2003,3,31,16.28,8.31,0
"PZ005",2003,4,1,16.78,8.33,0
"PZ005",2003,4,2,15.94,5.16,0
"PZ005",2003,4,3,16.93,7.65,0
"PZ005",2003,4,4,15.21,9.66,16.7
"PZ005",2003,4,5,15.45,8.23,9.2
"PZ005",2003,4,6,15.97,4.8,3.8
"PZ005",2003,4,7,6.8,0.71,2.1
"PZ005",2003,4,8,8.22,-0.88,0
"PZ005",2003,4,9,10.08,-0.75,1.5
"PZ005",2003,4,10,17.24,5.78,0
"PZ005",2003,4,11,18.09,9.86,0
"PZ005",2003,4,12,17.28,8.26,0
"PZ005",2003,4,13,16.54,7.38,0
"PZ005",2003,4,14,17.57,5.93,0
"PZ005",2003,4,15,17.66,6.75,0
"PZ005",2003,4,16,17.02,7.02,0
"PZ005",2003,4,17,17.74,9.91,0
"PZ005",2003,4,18,16.46,9.25,0
"PZ005",2003,4,19,18.61,6.94,0
"PZ005",2003,4,20,16.88,6.47,0
"PZ005",2003,4,21,14.73,9.92,13.8
"PZ005",2003,4,22,15.05,8.91,0
"PZ005",2003,4,23,16.57,7.24,0
"PZ005",2003,4,24,18.81,7.71,0
"PZ005",2003,4,25,19.57,8.79,0
"PZ005",2003,4,26,19.04,7.09,0
"PZ005",2003,4,27,20.09,9.99,0
"PZ005",2003,4,28,21.27,10.82,0
"PZ005",2003,4,29,21.07,10.43,0
"PZ005",2003,4,30,21.91,13.14,0
"PZ005",2003,5,1,21.69,14.24,0
"PZ005",2003,5,2,22.43,14.18,0
"PZ005",2003,5,3,22.9,12.9,0
"PZ005",2003,5,4,24.94,14.16,0
"PZ005",2003,5,5,28.54,15,0
"PZ005",2003,5,6,27.6,14.38,0
"PZ005",2003,5,7,28.4,15.07,0
"PZ005",2003,5,8,28.98,16.24,0
"PZ005",2003,5,9,27.95,16.26,0
"PZ005",2003,5,10,26.81,16.14,0
"PZ005",2003,5,11,25.94,15.7,0
"PZ005",2003,5,12,25.91,13.47,0
"PZ005",2003,5,13,26.81,14.61,0
"PZ005",2003,5,14,24.85,15.69,0
"PZ005",2003,5,15,24.9,14.16,0
"PZ005",2003,5,16,23.1,13.62,0
"PZ005",2003,5,17,22.03,11.6,0
"PZ005",2003,5,18,22.26,14.08,0
"PZ005",2003,5,19,26.88,12.4,0
"PZ005",2003,5,20,24.97,15.02,0
"PZ005",2003,5,21,22.67,13.05,4.4
"PZ005",2003,5,22,18.09,10.7,0
"PZ005",2003,5,23,19.7,12.46,0
"PZ005",2003,5,24,23.19,13.81,0
"PZ005",2003,5,25,25.65,14.3,0
"PZ005",2003,5,26,25.07,13.82,0
"PZ005",2003,5,27,24.57,15.42,0
"PZ005",2003,5,28,24.15,15.11,8
"PZ005",2003,5,29,26.72,15.57,6
"PZ005",2003,5,30,27.27,16.71,0
"PZ005",2003,5,31,23.41,15.88,0
"PZ005",2003,6,1,23.89,14.44,0
"PZ005",2003,6,2,24.07,14.96,0
"PZ005",2003,6,3,25.54,16.18,0
"PZ005",2003,6,4,25.72,16.33,0
"PZ005",2003,6,5,26.85,15.69,0
"PZ005",2003,6,6,28.39,16.52,0
"PZ005",2003,6,7,28.31,17.5,0
"PZ005",2003,6,8,28.86,17.07,0
"PZ005",2003,6,9,29.51,17.32,0
"PZ005",2003,6,10,30.85,18.45,0
"PZ005",2003,6,11,31.9,19.74,0
"PZ005",2003,6,12,33.42,20.41,0
"PZ005",2003,6,13,33.12,19.75,0
"PZ005",2003,6,14,32.65,20.19,0
"PZ005",2003,6,15,32.83,20.48,0
"PZ005",2003,6,16,32.45,20.17,7.9
"PZ005",2003,6,17,32.6,19.51,0
"PZ005",2003,6,18,30.05,19.76,0
"PZ005",2003,6,19,26.76,17.8,12.6
"PZ005",2003,6,20,28.4,17.61,0
"PZ005",2003,6,21,30.01,17.6,0
"PZ005",2003,6,22,30.11,19.59,0
"PZ005",2003,6,23,31.14,20.07,0
"PZ005",2003,6,24,32.21,20.34,0
"PZ005",2003,6,25,31.99,21.36,0
"PZ005",2003,6,26,34.06,21.86,0
"PZ005",2003,6,27,34.01,21.97,0
"PZ005",2003,6,28,31.48,21.4,0
"PZ005",2003,6,29,31.5,21.47,0
"PZ005",2003,6,30,32.92,19.1,0
"PZ005",2003,7,1,33.35,22.08,0
"PZ005",2003,7,2,32.31,22.77,0
"PZ005",2003,7,3,31.92,20.81,0
"PZ005",2003,7,4,32.41,21.22,0
"PZ005",2003,7,5,30.02,19.85,0
"PZ005",2003,7,6,29.81,18.33,0
"PZ005",2003,7,7,29.85,18.34,0
"PZ005",2003,7,8,29.93,18.52,0
"PZ005",2003,7,9,30.49,18.21,0
"PZ005",2003,7,10,28.57,17.88,5.9
"PZ005",2003,7,11,29.63,18.73,4.2
"PZ005",2003,7,12,31.23,19.55,0
"PZ005",2003,7,13,30.61,18.59,0
"PZ005",2003,7,14,28.94,20.93,5
"PZ005",2003,7,15,29.48,19.63,0
"PZ005",2003,7,16,31.24,20.49,0
"PZ005",2003,7,17,34.17,23.9,0
"PZ005",2003,7,18,34.26,22.46,0
"PZ005",2003,7,19,31.56,21.33,0
"PZ005",2003,7,20,30.56,20.46,0
"PZ005",2003,7,21,31.45,20.97,0
"PZ005",2003,7,22,33.66,21.12,0
"PZ005",2003,7,23,35.15,23.39,0
"PZ005",2003,7,24,34.88,23.21,0
"PZ005",2003,7,25,33.69,22.41,0
"PZ005",2003,7,26,31.62,21.75,0
"PZ005",2003,7,27,33.43,21.26,0
"PZ005",2003,7,28,33.19,21.39,0
"PZ005",2003,7,29,32.66,21.59,0
"PZ005",2003,7,30,30.71,21.58,0
"PZ005",2003,7,31,29.75,20.46,8.2
"PZ005",2003,8,1,23.16,16.95,15.7
"PZ005",2003,8,2,25.09,17.75,19.7
"PZ005",2003,8,3,29.22,20.37,0
"PZ005",2003,8,4,32.3,20.37,0
"PZ005",2003,8,5,31.95,20.87,0
"PZ005",2003,8,6,33.03,21.3,0
"PZ005",2003,8,7,32.77,21.19,0
"PZ005",2003,8,8,31.15,21.3,0
"PZ005",2003,8,9,32.04,19.85,0
"PZ005",2003,8,10,32.83,20.08,0
"PZ005",2003,8,11,34.71,20.59,0
"PZ005",2003,8,12,32.95,22.3,0
"PZ005",2003,8,13,34.09,21.5,0
"PZ005",2003,8,14,33.65,21.61,0
"PZ005",2003,8,15,32.62,22.13,0
"PZ005",2003,8,16,32.51,21.48,0
"PZ005",2003,8,17,32.78,21.64,0
"PZ005",2003,8,18,36.03,22.93,0
"PZ005",2003,8,19,36.31,23.67,0
"PZ005",2003,8,20,33.83,22.96,0
"PZ005",2003,8,21,33.03,21.01,0
"PZ005",2003,8,22,32.8,22.2,0
"PZ005",2003,8,23,32.55,21.13,0
"PZ005",2003,8,24,32.02,20.76,0
"PZ005",2003,8,25,31.56,21.43,0
"PZ005",2003,8,26,29.89,21.1,3.5
"PZ005",2003,8,27,29.8,19.5,0
"PZ005",2003,8,28,31.44,20.6,0
"PZ005",2003,8,29,33.05,20.29,0
"PZ005",2003,8,30,32.51,23.15,0
"PZ005",2003,8,31,30.88,22.52,0
"PZ005",2003,9,1,31.62,21.83,0
"PZ005",2003,9,2,30.03,20.36,0
"PZ005",2003,9,3,26.1,17.11,11
"PZ005",2003,9,4,23.27,14.97,0
"PZ005",2003,9,5,25.21,12.68,0
"PZ005",2003,9,6,25.28,15.29,0
"PZ005",2003,9,7,25.42,17.17,0
"PZ005",2003,9,8,22.98,17.53,17.9
"PZ005",2003,9,9,25.78,17.23,11.5
"PZ005",2003,9,10,24.56,15.44,11.6
"PZ005",2003,9,11,26.65,16.7,0
"PZ005",2003,9,12,24.25,16.43,0
"PZ005",2003,9,13,22.76,14.27,0
"PZ005",2003,9,14,21.95,14.44,0
"PZ005",2003,9,15,22.1,14.87,0
"PZ005",2003,9,16,22.83,15.07,0
"PZ005",2003,9,17,24.33,14.19,0
"PZ005",2003,9,18,25.13,13.93,0
"PZ005",2003,9,19,25.47,14.15,0
"PZ005",2003,9,20,26.14,14.11,0
"PZ005",2003,9,21,25.86,15.57,0
"PZ005",2003,9,22,26.04,14.82,0
"PZ005",2003,9,23,25.39,14.71,0
"PZ005",2003,9,24,26.35,15.71,0
"PZ005",2003,9,25,24.41,16.44,0
"PZ005",2003,9,26,23.57,14.43,0
"PZ005",2003,9,27,23.77,14.02,0
"PZ005",2003,9,28,23.81,15.84,0
"PZ005",2003,9,29,24.87,16.36,15.8
"PZ005",2003,9,30,24.72,15.98,0
"PZ005",2003,10,1,25.29,16.05,0
"PZ005",2003,10,2,27.23,17.34,0
"PZ005",2003,10,3,28.49,19.11,0
"PZ005",2003,10,4,26.34,18.58,0
"PZ005",2003,10,5,25.24,17.99,19.1
"PZ005",2003,10,6,21.39,14.03,0
"PZ005",2003,10,7,20.07,12.21,0
"PZ005",2003,10,8,20,12.56,11.2
"PZ005",2003,10,9,20.77,7.98,0
"PZ005",2003,10,10,22.3,10.62,0
"PZ005",2003,10,11,22.2,11.76,0
"PZ005",2003,10,12,22,11.56,0
"PZ005",2003,10,13,22.62,12.37,0
"PZ005",2003,10,14,21.01,12.55,5.4
"PZ005",2003,10,15,16.47,14.12,23.6
"PZ005",2003,10,16,14.92,12.05,4.3
"PZ005",2003,10,17,16.12,9.91,0
"PZ005",2003,10,18,12.5,10.03,27.7
"PZ005",2003,10,19,17.66,11.05,8
"PZ005",2003,10,20,21.84,14.24,1.9
"PZ005",2003,10,21,21.98,17.69,0
"PZ005",2003,10,22,25.9,17.17,4.7
"PZ005",2003,10,23,21.2,15.66,0
"PZ005",2003,10,24,19.39,14.4,0
"PZ005",2003,10,25,16.69,10.85,0
"PZ005",2003,10,26,15.37,10.02,0
"PZ005",2003,10,27,21.79,11.46,0
"PZ005",2003,10,28,15.97,10.23,8.7
"PZ005",2003,10,29,20.45,10.49,4.6
"PZ005",2003,10,30,18.87,13.61,5.7
"PZ005",2003,10,31,18.74,10.77,0
"PZ005",2003,11,1,22.22,13.6,3.4
"PZ005",2003,11,2,21.5,15.19,3.1
"PZ005",2003,11,3,18.96,11.12,0
"PZ005",2003,11,4,18.48,10.11,0
"PZ005",2003,11,5,17.92,10.68,0
"PZ005",2003,11,6,15.77,8.79,0
"PZ005",2003,11,7,15.8,8.89,0
"PZ005",2003,11,8,17.55,9.17,0
"PZ005",2003,11,9,18.26,9.05,0
"PZ005",2003,11,10,16.84,9.17,0
"PZ005",2003,11,11,14.69,9.06,0
"PZ005",2003,11,12,13.8,7.85,0
"PZ005",2003,11,13,15.6,6.82,0
"PZ005",2003,11,14,16.49,8.25,0
"PZ005",2003,11,15,16.36,7.57,0
"PZ005",2003,11,16,17.46,7.99,0
"PZ005",2003,11,17,19.38,10.85,0
"PZ005",2003,11,18,19.58,10.22,0
"PZ005",2003,11,19,18.65,9.29,0
"PZ005",2003,11,20,17.51,9.52,0
"PZ005",2003,11,21,15.37,10.2,0
"PZ005",2003,11,22,16.87,10.53,0
"PZ005",2003,11,23,17.69,9.01,0
"PZ005",2003,11,24,19.66,9.36,0
"PZ005",2003,11,25,20.47,11.68,2.4
"PZ005",2003,11,26,16.9,13.41,12.3
"PZ005",2003,11,27,17.73,11.7,7.4
"PZ005",2003,11,28,13.72,8.76,6.7
"PZ005",2003,11,29,13.17,6.6,3.6
"PZ005",2003,11,30,13.24,6.13,0
"PZ005",2003,12,1,15.92,5.04,0
"PZ005",2003,12,2,16.71,5.71,0
"PZ005",2003,12,3,16.34,7.02,0
"PZ005",2003,12,4,18.15,9.52,0
"PZ005",2003,12,5,16.74,10.22,0
"PZ005",2003,12,6,17.04,9.52,0
"PZ005",2003,12,7,12.43,5.75,2.6
"PZ005",2003,12,8,5.71,2.72,4.9
"PZ005",2003,12,9,7.45,3.18,4.3
"PZ005",2003,12,10,11.26,4.33,5.7
"PZ005",2003,12,11,15.53,7.17,9.5
"PZ005",2003,12,12,14.75,12.78,11.9
"PZ005",2003,12,13,15.08,9.31,0
"PZ005",2003,12,14,15.31,6.56,0
"PZ005",2003,12,15,12.8,7.6,0
"PZ005",2003,12,16,7.65,2.71,0
"PZ005",2003,12,17,6.73,0.6,0
"PZ005",2003,12,18,9.98,0.98,0
"PZ005",2003,12,19,11.75,1.4,0
"PZ005",2003,12,20,11.4,3.4,0
"PZ005",2003,12,21,12.92,3.4,0
"PZ005",2003,12,22,12.24,7.9,14.9
"PZ005",2003,12,23,5.83,3.15,11.3
"PZ005",2003,12,24,7.87,2.21,0
"PZ005",2003,12,25,8.3,3.02,0
"PZ005",2003,12,26,9.51,1.77,0
"PZ005",2003,12,27,11.85,2.99,0
"PZ005",2003,12,28,12.53,3.93,0
"PZ005",2003,12,29,13.95,7.81,0
"PZ005",2003,12,30,11.93,7.05,4.5
"PZ005",2003,12,31,11.69,5.05,5.8
"PZ005",2004,1,1,10.13,3.54,1.8
"PZ005",2004,1,2,12.34,4.21,0
"PZ005",2004,1,3,10.18,5.75,9.3
"PZ005",2004,1,4,7.97,3.56,0
"PZ005",2004,1,5,10.11,2.08,0
"PZ005",2004,1,6,8.88,0.51,0
"PZ005",2004,1,7,9.53,0.86,0
"PZ005",2004,1,8,11.36,3.33,0
"PZ005",2004,1,9,9.03,4.88,5.9
"PZ005",2004,1,10,12.15,6.2,0
"PZ005",2004,1,11,12.07,3.98,0
"PZ005",2004,1,12,12.77,4.04,0
"PZ005",2004,1,13,16.01,11.66,0
"PZ005",2004,1,14,16.68,12.36,0
"PZ005",2004,1,15,13.82,8,0
"PZ005",2004,1,16,11.92,2.97,0
"PZ005",2004,1,17,11.91,5.7,2
"PZ005",2004,1,18,13.74,7.36,4.5
"PZ005",2004,1,19,15.99,8.4,0
"PZ005",2004,1,20,13.07,6.67,6.7
"PZ005",2004,1,21,8.98,4.23,4.2
"PZ005",2004,1,22,4.11,0.47,0
"PZ005",2004,1,23,2.82,-2.54,0
"PZ005",2004,1,24,4.73,-4.99,0
"PZ005",2004,1,25,7.7,-2.76,0
"PZ005",2004,1,26,8.68,0,0
"PZ005",2004,1,27,15.28,4.84,20.6
"PZ005",2004,1,28,11.87,7.02,18.8
"PZ005",2004,1,29,9.22,2.75,9.5
"PZ005",2004,1,30,6.57,1.62,5.7
"PZ005",2004,1,31,11.08,-0.08,0
"PZ005",2004,2,1,10.91,0.48,0
"PZ005",2004,2,2,14.15,2.5,0
"PZ005",2004,2,3,14.65,4.44,0
"PZ005",2004,2,4,15.13,5.95,0
"PZ005",2004,2,5,15.32,7.12,0
"PZ005",2004,2,6,14.86,6.54,0
"PZ005",2004,2,7,13.22,4.7,0
"PZ005",2004,2,8,15.38,6.44,0
"PZ005",2004,2,9,14.93,4.6,0
"PZ005",2004,2,10,11.59,2.38,0
"PZ005",2004,2,11,9.93,1.21,0
"PZ005",2004,2,12,6.89,1.43,0
"PZ005",2004,2,13,5.14,-1.53,0
"PZ005",2004,2,14,11.84,0.56,0
"PZ005",2004,2,15,12.81,2.89,0
"PZ005",2004,2,16,12.12,3.5,0
"PZ005",2004,2,17,9.2,1.37,0
"PZ005",2004,2,18,10.66,-0.32,0
"PZ005",2004,2,19,12.43,0.89,0
"PZ005",2004,2,20,17.42,8.29,0
"PZ005",2004,2,21,14.24,9.2,0
"PZ005",2004,2,22,12.79,9.95,4.5
"PZ005",2004,2,23,15.12,9.87,2.4
"PZ005",2004,2,24,15.44,7.46,0
"PZ005",2004,2,25,12.67,5.41,0
"PZ005",2004,2,26,16.75,7.6,3.2
"PZ005",2004,2,27,14.2,9.1,8.9
"PZ005",2004,2,28,12.04,5.61,12.6
"PZ005",2004,2,29,10.56,3.82,11.8
"PZ005",2004,3,1,10.57,4.02,6.5
"PZ005",2004,3,2,5.8,3.14,6.4
"PZ005",2004,3,3,8.04,1.67,0
"PZ005",2004,3,4,10.52,3.39,0
"PZ005",2004,3,5,10.41,1.91,0
"PZ005",2004,3,6,9.74,1.74,0
"PZ005",2004,3,7,10.05,3.46,12.7
"PZ005",2004,3,8,9.56,5.57,8.8
"PZ005",2004,3,9,8.91,2.66,0
"PZ005",2004,3,10,11.15,3.71,0
"PZ005",2004,3,11,10.17,3.31,7.8
"PZ005",2004,3,12,12.04,5,0
"PZ005",2004,3,13,13.48,4.12,0
"PZ005",2004,3,14,14.75,5.83,0
"PZ005",2004,3,15,16.41,8.23,0
"PZ005",2004,3,16,16.27,7.18,0
"PZ005",2004,3,17,18.14,7.3,0
"PZ005",2004,3,18,20.03,7.84,0
"PZ005",2004,3,19,19.83,8.49,0
"PZ005",2004,3,20,17.21,9.17,0
"PZ005",2004,3,21,15.31,7.19,0
"PZ005",2004,3,22,18.01,8.23,0
"PZ005",2004,3,23,14.98,8.16,15.2
"PZ005",2004,3,24,10.96,4.97,12.2
"PZ005",2004,3,25,14.55,6.48,0
"PZ005",2004,3,26,14.01,7.5,1.4
"PZ005",2004,3,27,13.69,5.54,0
"PZ005",2004,3,28,12.82,6.92,0
"PZ005",2004,3,29,14.92,6.1,0
"PZ005",2004,3,30,13.42,9.72,0
"PZ005",2004,3,31,15.55,9.99,3.4
"PZ005",2004,4,1,13.81,11.28,5.5
"PZ005",2004,4,2,18.23,9.03,0
"PZ005",2004,4,3,16.64,7.31,0
"PZ005",2004,4,4,16.23,6.16,0
"PZ005",2004,4,5,17.39,7.83,0
"PZ005",2004,4,6,17.43,8.82,0
"PZ005",2004,4,7,16.57,10.25,0
"PZ005",2004,4,8,18.29,9.93,0
"PZ005",2004,4,9,18.69,10.39,2
"PZ005",2004,4,10,18.24,11.09,0
"PZ005",2004,4,11,15.41,11.73,0
"PZ005",2004,4,12,16.46,11.12,0
"PZ005",2004,4,13,15.4,9.01,4.3
"PZ005",2004,4,14,15.27,7.06,2.8
"PZ005",2004,4,15,16.49,5.26,0
"PZ005",2004,4,16,14.22,8.97,3.2
"PZ005",2004,4,17,16.2,10.35,10.1
"PZ005",2004,4,18,16.48,10.57,0
"PZ005",2004,4,19,17.38,9.12,6.2
"PZ005",2004,4,20,12.72,6.42,6.5
"PZ005",2004,4,21,17.16,7.17,0
"PZ005",2004,4,22,19.14,9.24,0
"PZ005",2004,4,23,19.78,8.99,0
"PZ005",2004,4,24,18.76,11.17,0
"PZ005",2004,4,25,14.78,10.73,4.9
"PZ005",2004,4,26,15.93,10.66,3.6
"PZ005",2004,4,27,18.65,10.79,5.3
"PZ005",2004,4,28,20.64,9.85,0
"PZ005",2004,4,29,20.45,10.79,0
"PZ005",2004,4,30,20,11.71,0
"PZ005",2004,5,1,18.78,10.75,0
"PZ005",2004,5,2,19.4,10.57,0
"PZ005",2004,5,3,21.5,10.23,0
"PZ005",2004,5,4,19.37,12.75,5.8
"PZ005",2004,5,5,19.98,11.19,9.1
"PZ005",2004,5,6,15.28,11.23,20.4
"PZ005",2004,5,7,17.11,8.53,0
"PZ005",2004,5,8,16.57,9.09,2.6
"PZ005",2004,5,9,13.73,7.69,3.9
"PZ005",2004,5,10,19.04,8.38,0
"PZ005",2004,5,11,19.46,8.75,0
"PZ005",2004,5,12,19.94,10.48,0
"PZ005",2004,5,13,18.2,11.95,7.9
"PZ005",2004,5,14,19.07,11.39,6.2
"PZ005",2004,5,15,20.46,9.94,0
"PZ005",2004,5,16,19.76,9.27,2.3
"PZ005",2004,5,17,17.89,9.18,0
"PZ005",2004,5,18,20.46,9.25,0
"PZ005",2004,5,19,22.76,8.93,0
"PZ005",2004,5,20,23.19,11.71,0
"PZ005",2004,5,21,22.5,12.6,0
"PZ005",2004,5,22,21.13,12.37,0
"PZ005",2004,5,23,19.21,12.42,5.4
"PZ005",2004,5,24,18.69,10.02,3.9
"PZ005",2004,5,25,19.73,7.31,0
"PZ005",2004,5,26,22.33,7.57,0
"PZ005",2004,5,27,22.33,9.55,0
"PZ005",2004,5,28,22.8,10.84,0
"PZ005",2004,5,29,18.83,12.24,14.8
"PZ005",2004,5,30,20.16,10.93,0
"PZ005",2004,5,31,24.59,11.17,0
"PZ005",2004,6,1,22.98,13.66,0
"PZ005",2004,6,2,21.22,15,0
"PZ005",2004,6,3,19.4,14.87,16.4
"PZ005",2004,6,4,19.07,13.49,6.2
"PZ005",2004,6,5,21.11,13.53,4.2
"PZ005",2004,6,6,21.12,14.19,5.7
"PZ005",2004,6,7,22.49,12.82,0
"PZ005",2004,6,8,25.7,13.58,0
"PZ005",2004,6,9,27.18,14.77,0
"PZ005",2004,6,10,29.58,15.5,0
"PZ005",2004,6,11,31.01,17.39,0
"PZ005",2004,6,12,27.38,16.88,0
"PZ005",2004,6,13,27.47,17.79,0
"PZ005",2004,6,14,26.44,16.45,0
"PZ005",2004,6,15,26.77,17.3,0
"PZ005",2004,6,16,25.14,15.77,0
"PZ005",2004,6,17,24.37,17.03,5.4
"PZ005",2004,6,18,27,15.89,0
"PZ005",2004,6,19,25.61,16.05,0
"PZ005",2004,6,20,26.13,17.28,0
"PZ005",2004,6,21,26.69,17.16,0
"PZ005",2004,6,22,27.76,16.79,0
"PZ005",2004,6,23,27.86,16.35,0
"PZ005",2004,6,24,29.19,18.23,0
"PZ005",2004,6,25,29.11,18.07,0
"PZ005",2004,6,26,30.29,18.07,0
"PZ005",2004,6,27,29.59,19.61,0
"PZ005",2004,6,28,30.96,17.76,0
"PZ005",2004,6,29,30.63,19.39,0
"PZ005",2004,6,30,30.88,20.85,0
"PZ005",2004,7,1,28.81,20.39,0
"PZ005",2004,7,2,29.99,19.62,0
"PZ005",2004,7,3,31.94,20.4,0
"PZ005",2004,7,4,28.47,19.15,0
"PZ005",2004,7,5,31.77,19.05,0
"PZ005",2004,7,6,32.42,19.93,0
"PZ005",2004,7,7,35.5,19.8,0
"PZ005",2004,7,8,35.73,21.88,0
"PZ005",2004,7,9,33.83,22.16,0
"PZ005",2004,7,10,30.54,20.81,0
"PZ005",2004,7,11,28.15,19.04,0
"PZ005",2004,7,12,28.1,18.09,0
"PZ005",2004,7,13,26.17,16.25,0
"PZ005",2004,7,14,25.42,14.89,2.3
"PZ005",2004,7,15,26.55,14.33,0
"PZ005",2004,7,16,28.87,16.03,0
"PZ005",2004,7,17,28,16.65,0
"PZ005",2004,7,18,29.16,17.99,0
"PZ005",2004,7,19,31.21,18.48,0
"PZ005",2004,7,20,33.24,19.17,0
"PZ005",2004,7,21,34.02,20.51,0
"PZ005",2004,7,22,34.64,21.42,0
"PZ005",2004,7,23,34.88,21.81,0
"PZ005",2004,7,24,33.46,23.23,0
"PZ005",2004,7,25,30.8,23.07,0
"PZ005",2004,7,26,24.68,18.66,20.3
"PZ005",2004,7,27,28.21,18.67,0
"PZ005",2004,7,28,26.98,18.32,0
"PZ005",2004,7,29,26.97,16.58,0
"PZ005",2004,7,30,27.94,16.73,0
"PZ005",2004,7,31,29.37,18.19,0
"PZ005",2004,8,1,31.26,18.93,0
"PZ005",2004,8,2,31.26,19.54,0
"PZ005",2004,8,3,30.55,20.85,0
"PZ005",2004,8,4,31.11,19.99,0
"PZ005",2004,8,5,30.85,19.55,0
"PZ005",2004,8,6,28.5,18.17,8.5
"PZ005",2004,8,7,27.29,17.95,0
"PZ005",2004,8,8,28.95,19.11,0
"PZ005",2004,8,9,30.43,19.28,0
"PZ005",2004,8,10,30.26,20.77,0
"PZ005",2004,8,11,31.87,20.25,0
"PZ005",2004,8,12,30.23,20.95,0
"PZ005",2004,8,13,31.34,20.65,0
"PZ005",2004,8,14,30.85,21.08,0
"PZ005",2004,8,15,31.27,20.52,0
"PZ005",2004,8,16,27.64,18.14,0
"PZ005",2004,8,17,29.55,16.67,0
"PZ005",2004,8,18,30.13,18.37,0
