"site","year","month","day","tmax","tmin","prec"
"San Giovanni Lupatoto",2003,5,31,30.93,17.36,0
"San Giovanni Lupatoto",2003,6,1,29.02,18.51,0
"San Giovanni Lupatoto",2003,6,2,29.58,18.42,0
"San Giovanni Lupatoto",2003,6,3,28.69,16.88,1.9
"San Giovanni Lupatoto",2003,6,4,30.36,18.42,0
"San Giovanni Lupatoto",2003,6,5,31.47,19.02,0
"San Giovanni Lupatoto",2003,6,6,31.96,18.92,0
"San Giovanni Lupatoto",2003,6,7,33.03,19.43,0
"San Giovanni Lupatoto",2003,6,8,33.06,19.84,0
"San Giovanni Lupatoto",2003,6,9,33.98,19.76,0
"San Giovanni Lupatoto",2003,6,10,34.93,19.68,0
"San Giovanni Lupatoto",2003,6,11,35.78,20.13,0
"San Giovanni Lupatoto",2003,6,12,36.74,21.69,0
"San Giovanni Lupatoto",2003,6,13,36.4,22.33,0
"San Giovanni Lupatoto",2003,6,14,36.03,21.67,0
"San Giovanni Lupatoto",2003,6,15,35.73,22.16,0
"San Giovanni Lupatoto",2003,6,16,34.37,22.44,0
"San Giovanni Lupatoto",2003,6,17,32.65,20.48,2.3
"San Giovanni Lupatoto",2003,6,18,33.32,19.72,0
"San Giovanni Lupatoto",2003,6,19,32.64,18.8,0
"San Giovanni Lupatoto",2003,6,20,34.04,18.91,0
"San Giovanni Lupatoto",2003,6,21,33.55,19.82,0
"San Giovanni Lupatoto",2003,6,22,33.19,20.76,0
"San Giovanni Lupatoto",2003,6,23,34.73,21.47,0
"San Giovanni Lupatoto",2003,6,24,34.85,20.96,0
"San Giovanni Lupatoto",2003,6,25,35.9,21.48,0
"San Giovanni Lupatoto",2003,6,26,34.61,20.28,3.4
"San Giovanni Lupatoto",2003,6,27,32.23,19.01,14.2
"San Giovanni Lupatoto",2003,6,28,30.73,20.25,5.5
"San Giovanni Lupatoto",2003,6,29,29.34,19.16,9.6
"San Giovanni Lupatoto",2003,6,30,31.49,19.45,0
"San Giovanni Lupatoto",2003,7,1,33.17,19.72,0
"San Giovanni Lupatoto",2003,7,2,30.7,16.64,0
"San Giovanni Lupatoto",2003,7,3,31.13,17.42,0
"San Giovanni Lupatoto",2003,7,4,28.66,15.42,0
"San Giovanni Lupatoto",2003,7,5,29.71,14.16,0
"San Giovanni Lupatoto",2003,7,6,31.2,16.82,0
"San Giovanni Lupatoto",2003,7,7,32.38,17.86,0
"San Giovanni Lupatoto",2003,7,8,33,19.41,0
"San Giovanni Lupatoto",2003,7,9,31.54,20.1,0
"San Giovanni Lupatoto",2003,7,10,31.92,18.89,0
"San Giovanni Lupatoto",2003,7,11,32.81,19.94,0
"San Giovanni Lupatoto",2003,7,12,33.14,20.49,0
"San Giovanni Lupatoto",2003,7,13,33.77,20.89,0
"San Giovanni Lupatoto",2003,7,14,28.48,21.83,0
"San Giovanni Lupatoto",2003,7,15,31.63,20.39,0
"San Giovanni Lupatoto",2003,7,16,33.5,19.79,0
"San Giovanni Lupatoto",2003,7,17,35.28,21.91,0
"San Giovanni Lupatoto",2003,7,18,34.27,20.26,0
"San Giovanni Lupatoto",2003,7,19,34.02,20.67,0
"San Giovanni Lupatoto",2003,7,20,34.72,19.12,0
"San Giovanni Lupatoto",2003,7,21,37.08,20.55,0
"San Giovanni Lupatoto",2003,7,22,36.47,20.35,0
"San Giovanni Lupatoto",2003,7,23,35.88,20.9,0
"San Giovanni Lupatoto",2003,7,24,28.93,19.09,8.1
"San Giovanni Lupatoto",2003,7,25,31.86,17.46,0
"San Giovanni Lupatoto",2003,7,26,33.81,19.24,0
"San Giovanni Lupatoto",2003,7,27,35.33,20.59,0
"San Giovanni Lupatoto",2003,7,28,35.54,19.43,0
"San Giovanni Lupatoto",2003,7,29,33.66,20.38,0
"San Giovanni Lupatoto",2003,7,30,32.18,19.53,0
"San Giovanni Lupatoto",2003,7,31,31.78,17.63,0
"San Giovanni Lupatoto",2003,8,1,32.22,18.22,0
"San Giovanni Lupatoto",2003,8,2,34.45,20.23,0
"San Giovanni Lupatoto",2003,8,3,35.81,21.3,0
"San Giovanni Lupatoto",2003,8,4,37.56,22.94,0
"San Giovanni Lupatoto",2003,8,5,38.39,23.68,0
"San Giovanni Lupatoto",2003,8,6,38.54,23.28,0
"San Giovanni Lupatoto",2003,8,7,36.3,22,0
"San Giovanni Lupatoto",2003,8,8,36.21,22.8,0
"San Giovanni Lupatoto",2003,8,9,37.83,23.07,0
"San Giovanni Lupatoto",2003,8,10,38.2,22.05,0
"San Giovanni Lupatoto",2003,8,11,39.06,23.06,0
"San Giovanni Lupatoto",2003,8,12,38.35,24.21,0
"San Giovanni Lupatoto",2003,8,13,38.14,22.94,0
"San Giovanni Lupatoto",2003,8,14,37.47,22.71,1.3
"San Giovanni Lupatoto",2003,8,15,33.7,20.68,3.3
"San Giovanni Lupatoto",2003,8,16,34.26,21.82,0
"San Giovanni Lupatoto",2003,8,17,35.44,22.51,0
"San Giovanni Lupatoto",2003,8,18,34.77,23.25,0
"San Giovanni Lupatoto",2003,8,19,36.02,20.57,0
"San Giovanni Lupatoto",2003,8,20,34.89,19.73,0
"San Giovanni Lupatoto",2003,8,21,35.22,22.42,0
"San Giovanni Lupatoto",2003,8,22,35.28,21.09,0
"San Giovanni Lupatoto",2003,8,23,35.22,21.34,0
"San Giovanni Lupatoto",2003,8,24,36.01,21.19,3.2
"San Giovanni Lupatoto",2003,8,25,29.29,20.02,3.9
"San Giovanni Lupatoto",2003,8,26,31.71,19.27,0
"San Giovanni Lupatoto",2003,8,27,34.04,19.84,0
"San Giovanni Lupatoto",2003,8,28,33.4,21.71,0
"San Giovanni Lupatoto",2003,8,29,32.99,21.13,0
"San Giovanni Lupatoto",2003,8,30,34.24,19.02,0
"San Giovanni Lupatoto",2003,8,31,31.29,18.23,0
"San Giovanni Lupatoto",2003,9,1,21.31,13.78,3.3
"San Giovanni Lupatoto",2003,9,2,26.5,13.06,0
"San Giovanni Lupatoto",2003,9,3,24.49,14.52,0
"San Giovanni Lupatoto",2003,9,4,25.32,11.63,0
"San Giovanni Lupatoto",2003,9,5,26.5,11.3,0
"San Giovanni Lupatoto",2003,9,6,27.08,15.95,0
"San Giovanni Lupatoto",2003,9,7,28.04,14.75,0
"San Giovanni Lupatoto",2003,9,8,21.55,16.82,3.4
"San Giovanni Lupatoto",2003,9,9,22.44,15.51,8.6
"San Giovanni Lupatoto",2003,9,10,27.53,15.5,5.3
"San Giovanni Lupatoto",2003,9,11,28.29,13.06,0
"San Giovanni Lupatoto",2003,9,12,26.84,11.35,0
"San Giovanni Lupatoto",2003,9,13,28.72,12.33,0
"San Giovanni Lupatoto",2003,9,14,26.14,12.94,0
"San Giovanni Lupatoto",2003,9,15,26.48,13.33,0
"San Giovanni Lupatoto",2003,9,16,26.47,10.86,0
"San Giovanni Lupatoto",2003,9,17,28.48,11.26,0
"San Giovanni Lupatoto",2003,9,18,29.7,11.28,0
"San Giovanni Lupatoto",2003,9,19,30.74,12.08,0
"San Giovanni Lupatoto",2003,9,20,30.76,13.56,0
"San Giovanni Lupatoto",2003,9,21,30.58,13.62,0
"San Giovanni Lupatoto",2003,9,22,29.53,13.01,0
"San Giovanni Lupatoto",2003,9,23,25.02,16.29,0
"San Giovanni Lupatoto",2003,9,24,19.44,14.28,11.7
"San Giovanni Lupatoto",2003,9,25,21.94,10.96,0
"San Giovanni Lupatoto",2003,9,26,22.54,9.04,0
"San Giovanni Lupatoto",2003,9,27,23.45,9.43,0
"San Giovanni Lupatoto",2003,9,28,23.53,12.14,0
"San Giovanni Lupatoto",2003,9,29,24.03,14.56,0
"San Giovanni Lupatoto",2003,9,30,24.17,13.36,0
"San Giovanni Lupatoto",2003,10,1,21.74,13.84,0
"San Giovanni Lupatoto",2003,10,2,23.33,16.79,0
"San Giovanni Lupatoto",2003,10,3,24.94,16.12,0
"San Giovanni Lupatoto",2003,10,4,26.19,15.09,2.1
"San Giovanni Lupatoto",2003,10,5,18.1,11.1,12.2
"San Giovanni Lupatoto",2003,10,6,21.12,8.21,0
"San Giovanni Lupatoto",2003,10,7,19.83,7.37,0
"San Giovanni Lupatoto",2003,10,8,22.01,9.87,0
"San Giovanni Lupatoto",2003,10,9,22.26,8.78,0
"San Giovanni Lupatoto",2003,10,10,22.93,8.59,0
"San Giovanni Lupatoto",2003,10,11,22.68,10.94,0
"San Giovanni Lupatoto",2003,10,12,22.01,15.7,0
"San Giovanni Lupatoto",2003,10,13,20.44,13.25,0
"San Giovanni Lupatoto",2003,10,14,16.26,11.85,0
"San Giovanni Lupatoto",2003,10,15,17,7.04,0
"San Giovanni Lupatoto",2003,10,16,16.33,5.55,0
"San Giovanni Lupatoto",2003,10,17,13.72,5,0
"San Giovanni Lupatoto",2003,10,18,12.74,4.33,0
"San Giovanni Lupatoto",2003,10,19,14.01,7.64,0
"San Giovanni Lupatoto",2003,10,20,11,8.85,11.7
"San Giovanni Lupatoto",2003,10,21,16.11,9,0
"San Giovanni Lupatoto",2003,10,22,16.2,6.85,0
"San Giovanni Lupatoto",2003,10,23,9.96,6.22,10.3
"San Giovanni Lupatoto",2003,10,24,11.04,3.81,0
"San Giovanni Lupatoto",2003,10,25,11.91,1.67,0
"San Giovanni Lupatoto",2003,10,26,10.35,-1.01,5.5
"San Giovanni Lupatoto",2003,10,27,11.14,3.42,6.4
"San Giovanni Lupatoto",2003,10,28,12.36,1,0
"San Giovanni Lupatoto",2003,10,29,7.32,5.5,9.5
"San Giovanni Lupatoto",2003,10,30,9.86,2.97,6.3
"San Giovanni Lupatoto",2003,10,31,12.71,4.42,8.5
"San Giovanni Lupatoto",2003,11,1,15.56,10.3,17.8
"San Giovanni Lupatoto",2003,11,2,17.21,7.51,0
"San Giovanni Lupatoto",2003,11,3,15.13,5.33,0
"San Giovanni Lupatoto",2003,11,4,18.72,5.14,0
"San Giovanni Lupatoto",2003,11,5,18.05,4.23,0
"San Giovanni Lupatoto",2003,11,6,15.03,3.61,0
"San Giovanni Lupatoto",2003,11,7,11.78,7.33,0
"San Giovanni Lupatoto",2003,11,8,10.31,6.2,19.1
"San Giovanni Lupatoto",2003,11,9,13.51,5.29,0
"San Giovanni Lupatoto",2003,11,10,16.84,3.75,0
"San Giovanni Lupatoto",2003,11,11,10.05,3.95,0
"San Giovanni Lupatoto",2003,11,12,8.51,4.29,0
"San Giovanni Lupatoto",2003,11,13,11.51,2.72,0
"San Giovanni Lupatoto",2003,11,14,9.62,1.18,0
"San Giovanni Lupatoto",2003,11,15,11.12,3.51,0
"San Giovanni Lupatoto",2003,11,16,10.06,6.56,4.8
"San Giovanni Lupatoto",2003,11,17,12.59,6.93,4.2
"San Giovanni Lupatoto",2003,11,18,14.7,4.8,0
"San Giovanni Lupatoto",2003,11,19,8.8,4.31,0
"San Giovanni Lupatoto",2003,11,20,9.74,7.2,0
"San Giovanni Lupatoto",2003,11,21,11.15,8.45,0
"San Giovanni Lupatoto",2003,11,22,12.36,9.85,0
"San Giovanni Lupatoto",2003,11,23,13.21,10.16,0
"San Giovanni Lupatoto",2003,11,24,14.81,10.31,1.6
"San Giovanni Lupatoto",2003,11,25,14.62,11.94,2.5
"San Giovanni Lupatoto",2003,11,26,12.98,10.5,9
"San Giovanni Lupatoto",2003,11,27,14.31,8.86,16
"San Giovanni Lupatoto",2003,11,28,12.89,7.1,14.5
"San Giovanni Lupatoto",2003,11,29,13.9,4.83,0
"San Giovanni Lupatoto",2003,11,30,10.54,2.79,0
"San Giovanni Lupatoto",2003,12,1,10.46,5.77,1
"San Giovanni Lupatoto",2003,12,2,14.36,10.73,0
"San Giovanni Lupatoto",2003,12,3,15.62,11.07,0
"San Giovanni Lupatoto",2003,12,4,15.1,10.2,0
"San Giovanni Lupatoto",2003,12,5,14.13,4.72,0
"San Giovanni Lupatoto",2003,12,6,11.14,3.24,0
"San Giovanni Lupatoto",2003,12,7,8.74,-0.15,0
"San Giovanni Lupatoto",2003,12,8,6.93,-2.94,0
"San Giovanni Lupatoto",2003,12,9,9.1,-3.06,0
"San Giovanni Lupatoto",2003,12,10,5.54,1.48,7.5
"San Giovanni Lupatoto",2003,12,11,8.62,4.44,3.2
"San Giovanni Lupatoto",2003,12,12,8.42,1.44,0
"San Giovanni Lupatoto",2003,12,13,10.93,0.17,0
"San Giovanni Lupatoto",2003,12,14,6.11,0.9,0
"San Giovanni Lupatoto",2003,12,15,12.92,-1.45,0
"San Giovanni Lupatoto",2003,12,16,10.05,-0.91,0
"San Giovanni Lupatoto",2003,12,17,7.26,-0.3,0
"San Giovanni Lupatoto",2003,12,18,6.69,1.88,0
"San Giovanni Lupatoto",2003,12,19,8.16,-0.61,0
"San Giovanni Lupatoto",2003,12,20,8.71,-1.45,0
"San Giovanni Lupatoto",2003,12,21,4.63,0.26,3.6
"San Giovanni Lupatoto",2003,12,22,8.84,1.72,0
"San Giovanni Lupatoto",2003,12,23,7.07,-3.01,0
"San Giovanni Lupatoto",2003,12,24,5.79,-5.29,0
"San Giovanni Lupatoto",2003,12,25,5.91,-6.31,0
"San Giovanni Lupatoto",2003,12,26,8.44,-4.86,0
"San Giovanni Lupatoto",2003,12,27,5.47,-3.1,0
"San Giovanni Lupatoto",2003,12,28,8.04,2.43,6.3
"San Giovanni Lupatoto",2003,12,29,8.24,4.25,22.1
"San Giovanni Lupatoto",2003,12,30,9.03,4.58,7.1
"San Giovanni Lupatoto",2003,12,31,9.2,4.81,4.7
"San Giovanni Lupatoto",2004,1,1,9.03,3.92,0
"San Giovanni Lupatoto",2004,1,2,7.21,2.29,0
"San Giovanni Lupatoto",2004,1,3,6.95,-0.41,0
"San Giovanni Lupatoto",2004,1,4,7.08,-1.88,0
"San Giovanni Lupatoto",2004,1,5,0.61,-3.94,0
"San Giovanni Lupatoto",2004,1,6,3.02,-3.59,0
"San Giovanni Lupatoto",2004,1,7,3.05,-0.58,0
"San Giovanni Lupatoto",2004,1,8,5.62,1.65,0
"San Giovanni Lupatoto",2004,1,9,5.62,2.26,0
"San Giovanni Lupatoto",2004,1,10,8.31,-1.09,0
"San Giovanni Lupatoto",2004,1,11,4.61,-3.52,0
"San Giovanni Lupatoto",2004,1,12,7.12,-0.52,0
"San Giovanni Lupatoto",2004,1,13,7.78,0.51,0
"San Giovanni Lupatoto",2004,1,14,6.24,0,0
"San Giovanni Lupatoto",2004,1,15,13.15,1.22,0
"San Giovanni Lupatoto",2004,1,16,8.78,-1.26,0
"San Giovanni Lupatoto",2004,1,17,6.23,1.45,4.3
"San Giovanni Lupatoto",2004,1,18,6.6,2.5,13.1
"San Giovanni Lupatoto",2004,1,19,9.52,1.15,4.9
"San Giovanni Lupatoto",2004,1,20,6.59,0,0
"San Giovanni Lupatoto",2004,1,21,8.51,-0.54,0
"San Giovanni Lupatoto",2004,1,22,6.48,0.81,0
"San Giovanni Lupatoto",2004,1,23,4.63,-1.01,0
"San Giovanni Lupatoto",2004,1,24,3.42,-0.4,0
"San Giovanni Lupatoto",2004,1,25,4.42,-1.24,0
"San Giovanni Lupatoto",2004,1,26,2.59,-1.15,0
"San Giovanni Lupatoto",2004,1,27,4.43,0.21,0
"San Giovanni Lupatoto",2004,1,28,6.42,-0.77,0
"San Giovanni Lupatoto",2004,1,29,5.16,-3.76,0
"San Giovanni Lupatoto",2004,1,30,7.3,-2.63,0
"San Giovanni Lupatoto",2004,1,31,3.38,-1.7,0
"San Giovanni Lupatoto",2004,2,1,8.62,2.21,0
"San Giovanni Lupatoto",2004,2,2,8.5,0.32,0
"San Giovanni Lupatoto",2004,2,3,9.8,0.34,0
"San Giovanni Lupatoto",2004,2,4,12.48,-1.74,0
"San Giovanni Lupatoto",2004,2,5,14.61,-1.99,0
"San Giovanni Lupatoto",2004,2,6,6.88,-0.64,0
"San Giovanni Lupatoto",2004,2,7,6.98,1.91,0
"San Giovanni Lupatoto",2004,2,8,13.56,0.59,0
"San Giovanni Lupatoto",2004,2,9,13.17,-1.71,0
"San Giovanni Lupatoto",2004,2,10,12.28,0.52,0
"San Giovanni Lupatoto",2004,2,11,13.58,-0.23,0
"San Giovanni Lupatoto",2004,2,12,8.02,-0.53,0
"San Giovanni Lupatoto",2004,2,13,6.99,-0.45,0
"San Giovanni Lupatoto",2004,2,14,8.49,-1.43,0
"San Giovanni Lupatoto",2004,2,15,9.87,-2,0
"San Giovanni Lupatoto",2004,2,16,11.21,-0.54,0
"San Giovanni Lupatoto",2004,2,17,10.4,1.51,0
"San Giovanni Lupatoto",2004,2,18,7.02,-1.97,5.7
"San Giovanni Lupatoto",2004,2,19,4.15,2.17,10.8
"San Giovanni Lupatoto",2004,2,20,5.92,2.16,10.6
"San Giovanni Lupatoto",2004,2,21,6.95,3.36,18.7
"San Giovanni Lupatoto",2004,2,22,8.29,4.71,8.8
"San Giovanni Lupatoto",2004,2,23,9.12,4.11,17.8
"San Giovanni Lupatoto",2004,2,24,5.91,-0.71,3.5
"San Giovanni Lupatoto",2004,2,25,5.47,-1.99,0
"San Giovanni Lupatoto",2004,2,26,5.48,0.23,6.2
"San Giovanni Lupatoto",2004,2,27,3.8,-0.08,3.2
"San Giovanni Lupatoto",2004,2,28,4.58,-0.45,8.9
"San Giovanni Lupatoto",2004,2,29,5.33,0.49,0
"San Giovanni Lupatoto",2004,3,1,7.92,-0.32,0
"San Giovanni Lupatoto",2004,3,2,9.1,-0.84,0
"San Giovanni Lupatoto",2004,3,3,11.83,-2.22,0
"San Giovanni Lupatoto",2004,3,4,11.31,0.04,0
"San Giovanni Lupatoto",2004,3,5,9.1,1.04,0
"San Giovanni Lupatoto",2004,3,6,5.59,1.5,5.6
"San Giovanni Lupatoto",2004,3,7,3.47,0.36,12.9
"San Giovanni Lupatoto",2004,3,8,6.17,0.75,5.8
"San Giovanni Lupatoto",2004,3,9,11.57,0.77,0
"San Giovanni Lupatoto",2004,3,10,6.42,0.54,6.2
"San Giovanni Lupatoto",2004,3,11,6.05,3.51,11
"San Giovanni Lupatoto",2004,3,12,11.96,2.92,0
"San Giovanni Lupatoto",2004,3,13,12.63,5.27,0
"San Giovanni Lupatoto",2004,3,14,12.23,7.59,0
"San Giovanni Lupatoto",2004,3,15,15.75,6.14,0
"San Giovanni Lupatoto",2004,3,16,20.36,4.64,0
"San Giovanni Lupatoto",2004,3,17,22.12,5.6,0
